%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81880.704,299.533,0.952,0.316,0.047,-0.528,-7.025,-5.015,-2.245,-2.923,-2.159,-5.189,-6.086,-5.778,-3.795,-1.563,-0.105,-5.629,1.047,-1.985,-3.006,-3.489,12.092,0.013,0.445,0.002,535.048,336.269
81876.672,299.537,0.952,0.316,0.047,-0.528,-6.377,-4.570,-2.352,-1.670,-2.483,-4.878,-5.766,-4.922,-3.349,-1.876,0.423,-5.416,1.570,-0.836,-3.109,-3.377,12.113,0.013,0.445,0.001,535.048,336.269
81872.641,299.533,0.952,0.000,-0.032,-0.368,-6.917,-4.458,-2.993,-1.566,-1.403,-5.812,-5.766,-5.029,-3.795,-2.084,0.528,-5.629,1.047,-1.672,-2.488,-4.840,12.092,0.013,0.445,-0.001,535.048,336.269
81872.641,299.535,0.952,0.000,-0.032,-0.528,-6.809,-4.347,-2.779,-2.088,-1.835,-4.982,-6.834,-5.136,-2.902,-2.605,0.211,-5.629,1.152,-1.567,-2.902,-3.264,12.102,0.013,0.445,0.002,535.048,336.269
81872.641,299.535,0.952,1.609,1.233,-0.048,-7.998,-5.015,-2.565,-2.296,-1.727,-4.982,-5.979,-5.778,-3.907,-2.084,0.000,-5.735,1.466,-1.149,-2.591,-3.602,12.102,-0.006,0.435,0.002,535.048,336.269
81868.610,299.533,0.952,0.000,-0.032,-0.208,-6.269,-5.907,-2.886,-1.983,-2.807,-4.982,-5.873,-5.243,-3.126,-2.292,0.845,-6.266,1.152,-0.940,-3.109,-4.052,12.102,-0.006,0.445,0.001,535.048,336.269
81872.641,299.535,0.952,0.316,0.047,-0.208,-6.485,-4.570,-2.886,-1.775,-2.267,-5.812,-5.979,-5.029,-3.014,-2.292,0.317,-5.841,0.628,-1.045,-3.006,-4.165,12.092,-0.045,0.435,0.001,535.048,336.269
81884.735,299.532,0.952,0.000,-0.032,-0.368,-7.133,-4.681,-2.565,-2.401,-2.051,-4.982,-6.620,-5.243,-3.237,-1.459,0.211,-5.735,1.256,-1.254,-2.488,-3.715,12.092,0.032,0.425,0.001,535.048,336.269
81868.610,299.532,0.952,0.000,-0.032,-0.048,-7.133,-4.124,-2.031,-2.088,-2.159,-4.878,-5.446,-6.528,-3.237,-1.876,0.106,-5.735,0.838,0.000,-2.695,-4.052,12.113,-0.026,0.445,0.001,535.048,336.269
81872.641,299.535,0.952,0.000,-0.111,-0.208,-6.593,-6.019,-2.779,-1.775,-1.619,-4.774,-5.766,-4.922,-3.572,-1.667,0.317,-6.160,0.733,-0.940,-2.280,-3.827,12.092,0.032,0.445,0.002,535.048,336.269
81872.641,299.535,0.952,0.000,-0.111,-0.208,-6.701,-4.793,-2.886,-1.775,-1.619,-4.567,-5.766,-5.029,-3.014,-1.980,0.317,-5.310,0.838,-0.731,-2.488,-3.377,12.081,0.013,0.435,0.001,535.048,336.269
81868.610,299.532,0.952,0.000,-0.032,0.112,-6.809,-4.458,-2.031,-1.879,-2.375,-4.255,-5.766,-4.922,-3.349,-1.563,0.317,-5.522,1.361,-1.149,-2.280,-3.602,12.092,0.032,0.435,0.002,535.048,336.269
81864.578,299.532,0.952,0.000,-0.111,-0.048,-6.809,-4.458,-2.031,-1.357,-2.051,-4.567,-5.659,-5.243,-2.903,-1.355,0.739,-5.629,0.838,-0.313,-3.006,-3.715,12.092,0.013,0.455,0.002,535.048,336.269
81868.610,299.530,0.952,0.000,-0.111,-0.208,-6.377,-4.570,-1.924,-1.357,-1.511,-5.293,-5.552,-4.815,-3.349,-1.980,0.528,-5.735,1.256,-0.522,-2.177,-4.052,12.092,-0.026,0.455,0.001,535.048,336.269
81848.453,299.530,0.952,0.000,-0.111,0.272,-6.053,-4.235,-2.565,-1.253,-1.511,-4.774,-5.552,-4.815,-2.679,-2.292,0.739,-5.098,0.838,-0.836,-2.073,-3.039,12.081,0.032,0.455,0.001,535.048,336.269
81864.578,299.532,0.952,0.000,-0.032,-0.208,-7.025,-4.681,-2.031,-2.192,-1.511,-4.774,-5.766,-5.136,-3.126,-1.667,0.423,-5.735,1.675,-0.940,-2.280,-3.602,12.081,-0.006,0.455,0.001,535.048,336.269
81868.610,299.529,0.952,0.000,-0.190,-0.208,-6.053,-4.458,-2.031,-1.253,-2.699,-4.982,-5.339,-5.350,-3.014,-1.355,1.056,-5.735,1.256,-1.045,-3.006,-3.940,12.092,0.051,0.445,0.001,535.048,336.269
81864.578,299.533,0.952,0.000,-0.190,-0.528,-6.701,-4.235,-1.176,-2.296,-1.187,-4.567,-5.873,-4.708,-2.902,-1.042,0.634,-5.204,1.570,-1.358,-1.969,-3.715,14.049,0.013,0.516,0.001,535.048,336.269
81860.547,299.535,0.952,0.000,-0.111,-0.528,-6.269,-4.793,-2.138,-0.939,-1.943,-4.463,-5.446,-5.350,-3.014,-1.459,0.845,-5.416,1.466,-0.627,-2.591,-3.039,14.143,-0.006,0.506,0.001,535.048,336.269
81860.547,299.545,0.952,0.000,-0.190,-0.688,-6.485,-4.347,-2.459,-1.461,-0.756,-5.189,-5.873,-4.708,-3.349,-1.146,0.528,-4.885,1.256,-1.149,-1.555,-3.489,14.049,0.032,0.506,0.001,535.048,336.269
81856.515,299.535,0.952,0.000,-0.032,-0.208,-5.945,-4.458,-1.710,-1.357,-1.511,-4.255,-5.446,-4.280,-2.790,-2.084,0.845,-5.629,1.256,-0.836,-2.177,-3.264,14.039,0.032,0.527,0.002,535.048,336.269
81860.547,299.538,0.952,0.000,-0.111,-0.208,-6.809,-4.570,-2.352,-1.775,-1.295,-4.048,-5.659,-5.671,-2.790,-1.250,0.211,-5.098,1.361,-1.149,-2.488,-3.039,14.049,0.032,0.516,0.002,535.048,336.269
81864.578,299.537,0.952,0.000,-0.032,-0.208,-5.836,-4.681,-2.245,-1.983,-2.159,-4.878,-5.232,-5.029,-3.014,-2.292,1.373,-5.841,1.361,-0.313,-2.591,-3.489,14.070,0.013,0.516,0.003,535.048,336.269
81860.547,299.537,0.952,0.000,-0.032,-0.528,-5.945,-4.012,-2.031,-1.670,-1.187,-5.293,-5.873,-4.922,-3.349,-1.876,1.056,-4.991,1.152,-1.254,-1.969,-3.715,14.091,0.013,0.506,0.002,535.048,336.269
81856.515,299.538,0.952,0.000,-0.032,-0.528,-6.269,-4.235,-1.817,-1.357,-1.943,-4.359,-6.086,-4.708,-3.014,-2.188,0.634,-5.310,1.570,-1.045,-2.695,-3.602,14.070,0.013,0.496,0.002,535.048,336.269
81852.484,299.535,0.952,0.000,-0.190,-0.368,-7.242,-4.681,-2.031,-1.670,-1.835,-4.463,-5.339,-5.136,-3.237,-1.667,0.317,-5.098,1.570,-1.149,-2.177,-3.827,14.060,0.032,0.516,0.002,535.048,336.269
81860.547,299.532,0.952,0.000,-0.032,-0.688,-6.269,-5.461,-2.459,-1.044,-1.619,-4.878,-5.019,-4.280,-3.461,-1.667,1.056,-5.841,1.570,-0.313,-2.695,-3.827,14.060,0.051,0.527,0.002,535.048,336.269
81860.547,299.533,0.952,0.000,-0.032,-0.368,-6.161,-4.458,-2.352,-1.357,-1.403,-5.604,-5.446,-5.029,-3.014,-2.188,0.423,-5.522,0.419,-0.940,-2.073,-3.940,14.081,0.013,0.527,0.002,535.048,336.269
81856.515,299.537,0.952,0.000,-0.032,-0.368,-6.593,-4.570,-2.565,-2.401,-2.051,-4.151,-6.620,-4.815,-2.344,-1.667,0.951,-5.310,1.675,-1.567,-2.591,-3.940,14.081,0.051,0.527,0.002,535.048,336.269
81860.547,299.538,0.952,0.000,-0.032,-0.528,-6.809,-4.012,-2.031,-1.253,-1.727,-4.774,-5.339,-5.671,-3.237,-1.563,0.423,-5.522,1.361,-0.418,-2.073,-4.052,14.049,0.032,0.506,0.002,535.048,336.269
81860.547,299.538,0.952,0.000,-0.032,-0.528,-6.485,-5.015,-1.817,-1.253,-2.267,-4.774,-5.766,-4.494,-3.237,-1.146,1.057,-5.947,1.256,-0.836,-1.762,-3.489,14.070,0.013,0.506,0.002,535.048,336.269
81864.578,299.537,0.952,0.000,-0.111,-0.528,-6.377,-3.455,-2.459,-1.044,-1.403,-5.189,-5.339,-4.387,-2.791,-1.876,0.634,-5.310,1.152,-0.731,-2.073,-3.489,14.070,0.013,0.516,0.002,535.048,336.269
81860.547,299.535,0.952,0.000,-0.190,-0.368,-6.701,-4.458,-1.283,-2.088,-1.511,-4.255,-6.300,-4.815,-3.014,-1.980,0.528,-5.310,1.466,-1.463,-2.384,-3.602,14.081,0.032,0.516,0.002,535.048,336.269
81856.515,299.542,0.952,0.000,-0.032,-0.528,-5.945,-4.570,-1.710,-1.357,-1.619,-4.567,-5.552,-5.778,-2.791,-1.250,0.951,-5.841,0.942,-0.418,-3.213,-3.264,14.081,0.032,0.527,0.002,535.048,336.269
81860.547,299.537,0.952,0.316,0.047,-0.368,-6.053,-4.570,-2.138,-1.253,-1.403,-5.189,-5.232,-4.494,-3.014,-1.563,0.845,-5.629,1.361,-0.836,-1.762,-3.489,14.081,-0.006,0.506,0.001,535.048,336.269
81852.484,299.535,0.952,0.000,-0.032,-0.528,-6.269,-4.012,-2.459,-1.461,-1.943,-4.670,-5.659,-4.494,-2.344,-1.667,0.740,-5.416,1.256,-0.418,-1.969,-3.602,14.081,0.032,0.516,0.001,535.048,336.269
81860.547,299.535,0.952,0.000,-0.111,-0.368,-6.377,-4.570,-2.245,-2.192,-1.727,-4.982,-5.979,-5.243,-2.791,-1.667,0.317,-5.629,1.047,-0.940,-2.384,-3.377,14.091,-0.006,0.516,0.002,535.048,336.269
81872.641,299.542,0.952,0.657,0.205,-0.368,-5.836,-4.012,-1.710,-0.731,-1.835,-4.255,-5.019,-4.708,-2.902,-1.146,1.690,-4.885,2.094,-0.313,-1.969,-2.476,16.069,0.032,0.608,0.002,535.048,336.269
81864.578,299.540,0.952,0.657,0.205,-0.208,-6.053,-3.455,-1.710,-0.731,-0.756,-4.982,-5.125,-4.280,-2.679,-1.146,1.373,-4.460,1.466,-0.418,-1.762,-3.940,16.048,0.032,0.608,0.002,535.048,336.269
81872.641,299.542,0.952,0.773,0.285,-0.368,-5.620,-3.344,-1.710,-1.253,-0.864,-4.151,-5.873,-4.708,-2.456,-1.459,1.585,-4.248,2.513,0.000,-1.555,-2.927,16.048,0.013,0.577,0.002,535.048,336.269
81864.578,299.542,0.952,0.964,0.443,-0.048,-6.593,-4.124,-0.962,-1.357,-1.295,-3.840,-4.698,-4.708,-2.456,-0.834,0.951,-4.460,1.885,-0.313,-1.762,-3.377,16.048,0.051,0.608,0.002,535.048,336.269
81872.641,299.542,0.952,0.874,0.364,-0.368,-5.620,-4.570,-1.817,-1.044,-1.295,-3.944,-4.378,-4.280,-2.790,-1.250,1.479,-5.522,1.780,0.105,-1.658,-3.152,16.038,0.032,0.588,0.002,535.048,336.269
81864.578,299.540,0.952,0.657,0.205,-0.208,-6.593,-3.344,-2.138,-0.835,-0.756,-4.774,-5.446,-3.852,-2.456,-1.042,1.373,-4.673,1.361,0.000,-1.555,-2.476,16.069,0.051,0.598,0.003,535.048,336.269
81868.610,299.543,0.952,0.773,0.285,-0.208,-5.728,-3.567,-0.962,-1.253,-0.864,-3.840,-5.339,-4.173,-2.344,-0.834,0.845,-5.098,1.780,-0.940,-1.762,-3.152,16.069,0.071,0.598,0.002,535.048,336.269
81864.578,299.543,0.952,0.316,0.047,-0.688,-6.161,-4.235,-1.283,-0.939,-1.403,-4.567,-5.125,-4.708,-2.232,-0.625,1.585,-5.098,1.780,-0.209,-1.969,-2.927,16.069,0.051,0.608,0.002,535.048,336.269
81860.547,299.542,0.952,0.773,0.285,-0.208,-5.836,-4.347,-2.138,-1.357,-0.972,-4.567,-5.659,-4.387,-3.349,-1.042,1.690,-5.310,1.361,-0.522,-1.866,-4.277,16.059,0.051,0.608,0.002,535.048,336.269
81864.578,299.545,0.952,0.773,0.285,-0.368,-6.485,-3.901,-2.031,-1.253,-1.511,-4.151,-5.339,-4.601,-2.233,-2.188,0.740,-5.204,1.780,-0.313,-1.866,-2.927,16.059,0.071,0.598,0.001,535.048,336.269
81860.547,299.545,0.952,0.773,0.285,-0.368,-6.701,-4.458,-1.924,-2.088,-1.943,-4.048,-5.339,-5.136,-2.679,-0.729,0.317,-5.416,1.466,-1.463,-2.280,-3.264,16.048,0.013,0.588,0.002,535.048,336.269
81860.547,299.545,0.952,0.874,0.364,-0.208,-6.161,-4.681,-2.245,-1.253,-1.943,-4.774,-5.125,-4.815,-2.791,-1.146,1.479,-6.266,1.361,-0.627,-2.695,-3.827,16.048,0.051,0.588,0.002,535.048,336.269
81856.515,299.545,0.952,0.515,0.126,-0.368,-7.133,-4.347,-2.352,-1.566,-1.727,-5.293,-5.766,-4.173,-3.126,-1.771,0.845,-5.416,1.047,-1.254,-2.280,-3.715,16.048,0.013,0.598,0.002,535.048,336.269
81864.578,299.543,0.952,0.773,0.285,-0.528,-6.701,-3.901,-2.352,-1.775,-0.972,-4.670,-5.979,-4.708,-2.679,-2.396,0.845,-5.204,1.152,-1.254,-2.488,-3.152,16.069,0.051,0.598,0.002,535.048,336.269
81860.547,299.546,0.952,0.657,0.205,-0.688,-7.350,-4.458,-2.138,-1.461,-1.619,-4.982,-5.339,-5.136,-3.572,-1.876,-0.211,-5.204,1.047,-0.940,-2.384,-3.602,16.048,0.071,0.588,0.002,535.048,336.269
81860.547,299.543,0.952,0.515,0.126,-0.688,-6.161,-5.573,-2.993,-1.983,-1.943,-4.359,-5.446,-5.243,-3.572,-2.188,0.739,-5.947,1.570,-0.731,-2.384,-4.052,16.059,0.032,0.598,0.002,535.048,336.269
81864.578,299.546,0.952,0.773,0.285,-0.528,-6.053,-4.235,-3.207,-1.566,-1.943,-4.982,-5.766,-5.136,-2.791,-2.501,-0.105,-5.310,0.105,-0.627,-2.177,-3.715,16.048,0.032,0.588,0.002,535.048,336.269
81860.547,299.545,0.952,0.657,0.205,-0.368,-6.917,-4.681,-2.352,-2.192,-1.727,-4.463,-6.300,-5.243,-3.014,-1.771,0.106,-6.160,1.047,-1.776,-2.488,-4.277,16.059,0.032,0.588,0.003,535.048,336.269
81868.610,299.545,0.952,0.874,0.364,-0.208,-6.917,-4.904,-2.565,-2.296,-2.699,-4.982,-5.552,-5.885,-3.461,-1.771,0.528,-5.841,0.942,-0.731,-3.006,-4.165,16.048,0.032,0.588,0.002,535.048,336.269
81872.641,299.546,0.952,0.657,0.205,-0.208,-7.025,-5.350,-2.993,-1.566,-1.835,-4.982,-6.193,-4.601,-3.796,-2.084,0.106,-5.522,0.733,-1.358,-2.695,-4.277,16.069,0.032,0.598,0.002,535.048,336.269
81856.515,299.550,0.952,0.773,0.285,-0.688,-6.593,-5.573,-2.779,-1.670,-1.295,-4.566,-5.873,-4.815,-3.684,-1.771,0.634,-5.629,1.675,-0.836,-2.177,-4.390,18.027,0.051,0.659,0.003,535.048,336.269
81864.578,299.546,0.952,0.773,0.285,-0.688,-7.025,-4.124,-3.206,-1.775,-1.727,-5.292,-5.766,-5.564,-2.903,-2.917,0.634,-5.522,1.047,-0.836,-2.177,-3.377,18.037,0.051,0.659,0.004,535.048,336.269
81868.610,299.550,0.952,0.964,0.443,-0.368,-7.025,-4.012,-1.710,-2.296,-1.619,-4.773,-5.339,-4.922,-3.014,-1.667,0.845,-5.629,1.256,-1.776,-2.384,-3.490,17.985,0.013,0.648,0.004,535.048,336.269
81864.578,299.550,0.952,0.773,0.285,-0.528,-6.053,-4.904,-2.459,-1.461,-2.483,-4.773,-5.552,-5.671,-3.237,-1.771,0.845,-5.416,0.628,-0.522,-3.213,-3.715,17.995,0.051,0.659,0.003,535.048,336.269
81860.547,299.551,0.952,0.773,0.285,-0.688,-6.701,-5.015,-2.779,-2.088,-1.727,-5.396,-5.766,-5.136,-3.907,-1.771,0.845,-5.735,1.256,-0.731,-2.384,-4.503,18.006,0.032,0.659,0.002,535.048,336.269
81856.515,299.550,0.952,0.773,0.285,-0.688,-6.593,-4.235,-2.672,-2.401,-1.835,-4.982,-5.873,-5.136,-3.126,-2.605,0.106,-5.629,1.152,-1.045,-1.969,-3.602,17.985,0.051,0.659,0.003,535.048,336.269
81864.578,299.548,0.952,0.964,0.443,-0.368,-7.242,-4.347,-1.924,-2.296,-1.835,-4.774,-5.659,-5.992,-3.684,-1.667,0.211,-5.522,0.838,-1.358,-2.384,-4.277,17.995,0.032,0.659,0.002,535.048,336.269
81864.578,299.548,0.952,1.047,0.522,-0.528,-6.377,-5.015,-2.779,-1.670,-2.267,-4.567,-5.766,-5.350,-3.349,-2.084,1.056,-6.584,0.628,-0.940,-2.488,-3.490,17.995,0.051,0.648,0.003,535.048,336.269
81860.547,299.546,0.952,1.327,0.838,-0.688,-6.917,-4.235,-2.459,-1.983,-1.187,-5.086,-5.873,-5.243,-3.014,-1.563,0.634,-5.204,1.047,-0.940,-2.384,-4.165,18.006,0.051,0.648,0.003,535.048,336.269
81860.547,299.550,0.952,0.773,0.285,-0.528,-6.269,-4.012,-2.565,-2.296,-1.943,-4.982,-5.873,-4.922,-3.237,-1.980,0.951,-5.522,0.942,-1.567,-2.591,-3.490,17.985,0.051,0.638,0.003,535.048,336.269
81864.578,299.546,0.952,0.874,0.364,-0.368,-7.458,-4.570,-2.459,-1.775,-2.267,-4.982,-4.805,-5.564,-2.903,-1.250,0.211,-5.204,1.780,-0.313,-2.177,-3.377,18.006,-0.006,0.648,0.003,535.048,336.269
81864.578,299.546,0.952,0.964,0.443,-0.208,-6.161,-5.350,-2.459,-1.670,-1.943,-4.567,-5.766,-4.815,-3.014,-1.771,0.634,-5.947,1.152,-0.418,-2.695,-3.264,18.006,0.032,0.669,0.002,535.048,336.269
81860.547,299.550,0.952,0.964,0.443,-0.528,-6.053,-4.235,-2.565,-1.461,-1.511,-4.982,-5.018,-4.815,-2.568,-2.084,0.423,-5.204,0.314,-1.045,-2.384,-4.390,17.995,0.013,0.659,0.003,535.048,336.269
81860.547,299.546,0.952,0.964,0.443,-0.208,-6.269,-4.235,-1.710,-2.296,-2.267,-4.878,-5.979,-5.243,-2.679,-1.771,0.423,-5.522,1.361,-1.776,-1.969,-3.827,17.995,0.051,0.648,0.003,535.048,336.269
81864.578,299.548,0.952,0.874,0.364,-0.528,-6.809,-4.570,-2.138,-1.461,-1.727,-4.774,-5.552,-5.457,-3.014,-1.355,1.056,-5.629,1.361,-0.627,-3.109,-3.827,17.995,0.032,0.659,0.002,535.048,336.269
81868.610,299.548,0.952,1.047,0.522,-0.208,-6.701,-4.793,-2.459,-1.670,-1.727,-5.604,-5.232,-4.815,-3.796,-1.771,0.739,-5.416,1.152,-1.045,-2.280,-4.277,17.995,0.032,0.669,0.003,535.048,336.269
81860.547,299.556,0.952,0.657,0.205,-0.368,-6.377,-4.235,-2.993,-1.775,-1.403,-4.567,-5.873,-5.564,-2.233,-2.292,0.528,-5.310,0.733,-1.149,-2.695,-3.827,17.995,0.051,0.659,0.003,535.048,336.269
81860.547,299.543,0.952,0.964,0.443,-0.368,-6.809,-4.124,-2.138,-2.401,-1.619,-5.189,-5.979,-5.992,-3.349,-1.876,0.317,-6.160,0.942,-1.776,-2.384,-3.602,17.995,0.032,0.648,0.003,535.048,336.269
81836.358,299.548,0.952,0.964,0.443,-0.208,-6.701,-5.015,-2.138,-1.566,-2.483,-4.982,-5.125,-5.564,-3.572,-1.876,0.845,-5.947,0.209,-0.522,-3.420,-4.390,18.016,0.013,0.659,0.003,535.048,336.269
81864.578,299.548,0.952,1.195,0.680,-0.048,-6.485,-4.793,-2.565,-1.983,-1.727,-5.812,-5.873,-5.457,-4.019,-2.084,0.211,-5.204,0.942,-0.731,-1.969,-4.615,17.995,0.051,0.679,0.003,535.048,336.269
81856.515,299.571,0.952,0.773,0.285,-0.208,-6.485,-4.681,-2.138,-1.983,-2.699,-4.566,-6.940,-5.885,-3.126,-2.396,0.528,-6.053,1.256,-1.463,-2.798,-4.277,20.005,0.090,0.750,0.003,535.048,336.269
81864.578,299.569,0.952,0.773,0.285,-0.208,-7.350,-5.350,-2.138,-2.296,-2.051,-4.981,-5.766,-5.671,-4.130,-1.876,-0.422,-5.629,1.047,-1.149,-2.798,-3.940,19.995,0.090,0.740,0.003,535.048,336.269
81856.515,299.572,0.952,0.773,0.285,-0.368,-6.269,-5.127,-2.459,-1.566,-1.943,-4.670,-5.659,-4.922,-3.237,-1.563,0.739,-6.053,1.047,-0.836,-2.280,-3.715,19.984,0.032,0.750,0.004,535.048,336.269
81860.547,299.569,0.952,0.657,0.205,-0.528,-6.593,-4.012,-2.672,-1.566,-1.619,-5.189,-5.659,-4.922,-2.791,-1.876,-0.000,-5.629,0.209,-1.254,-2.591,-4.390,19.995,0.032,0.730,0.003,535.048,336.269
81852.484,299.572,0.952,0.773,0.285,0.112,-6.917,-4.793,-2.352,-2.088,-1.943,-5.085,-6.407,-5.029,-3.349,-1.876,0.634,-5.204,1.256,-1.463,-2.280,-3.377,19.974,0.090,0.740,0.003,535.048,336.269
81856.515,299.571,0.952,0.874,0.364,-0.368,-6.701,-4.793,-1.924,-1.983,-2.159,-5.086,-5.446,-5.564,-3.237,-1.355,0.317,-5.522,1.256,-0.209,-2.488,-3.377,19.984,0.090,0.750,0.003,535.048,336.269
81836.358,299.575,0.952,0.874,0.364,-0.368,-6.485,-4.904,-2.779,-1.670,-1.727,-4.878,-5.552,-4.708,-3.796,-1.771,1.056,-5.735,1.256,-0.522,-1.969,-3.377,20.015,0.071,0.740,0.003,535.048,336.269
81852.484,299.572,0.952,0.773,0.285,-0.208,-6.377,-4.012,-2.459,-1.879,-1.727,-5.086,-5.125,-5.350,-3.126,-2.292,0.845,-5.629,0.733,-0.836,-2.073,-3.490,20.005,0.090,0.740,0.003,535.048,336.269
81856.515,299.571,0.952,0.964,0.443,-0.368,-6.701,-4.235,-2.138,-2.401,-2.483,-4.670,-6.086,-5.778,-3.014,-1.459,-0.316,-6.053,0.838,-2.090,-2.384,-3.264,19.995,0.032,0.760,0.003,535.048,336.269
81856.515,299.574,0.952,0.874,0.364,-0.688,-7.242,-5.015,-2.245,-1.566,-1.943,-4.670,-5.446,-5.564,-2.456,-1.459,0.951,-4.991,1.466,-0.209,-3.109,-3.152,19.995,0.071,0.740,0.003,535.048,336.269
81856.515,299.572,0.952,0.874,0.364,-0.048,-6.701,-4.904,-2.352,-1.670,-2.051,-5.086,-5.873,-5.136,-3.461,-2.084,0.106,-5.522,1.152,-0.940,-2.488,-4.165,19.984,0.090,0.730,0.003,535.048,336.269
81860.547,299.574,0.952,0.773,0.285,0.272,-6.701,-4.347,-3.207,-2.505,-1.835,-5.189,-5.873,-4.601,-3.014,-2.917,0.317,-5.629,0.942,-1.149,-2.695,-3.490,19.974,0.090,0.730,0.004,535.048,336.269
81852.484,299.574,0.952,0.515,0.126,-0.208,-6.593,-4.012,-2.031,-2.923,-2.375,-4.982,-5.873,-4.922,-2.903,-1.042,0.634,-5.735,1.466,-1.045,-1.451,-3.152,20.015,0.051,0.730,0.004,535.048,336.269
81848.453,299.572,0.952,0.515,0.126,-0.368,-6.269,-4.347,-2.031,-1.461,-1.727,-4.878,-5.125,-4.708,-3.461,-1.771,1.162,-6.053,0.733,-0.627,-3.109,-3.715,20.005,0.071,0.740,0.003,535.048,336.269
81860.547,299.574,0.952,0.874,0.364,-0.048,-7.025,-4.793,-2.245,-1.983,-1.295,-5.812,-5.552,-4.601,-3.572,-1.667,0.740,-5.098,0.942,-0.731,-2.177,-4.165,19.995,0.071,0.760,0.003,535.048,336.269
81852.484,299.572,0.952,0.657,0.205,-0.208,-6.593,-4.235,-2.565,-1.775,-1.295,-4.463,-5.552,-5.350,-2.791,-2.188,0.317,-5.310,0.942,-0.731,-1.969,-2.927,20.005,0.032,0.740,0.003,535.048,336.269
81852.484,299.574,0.952,0.773,0.285,-0.368,-7.025,-4.012,-1.603,-2.505,-1.511,-4.255,-5.125,-5.029,-3.349,-1.563,-0.527,-5.522,0.942,-1.045,-2.695,-3.940,20.005,0.071,0.750,0.003,535.048,336.269
81852.484,299.575,0.952,0.515,0.126,0.272,-6.161,-5.015,-2.138,-1.148,-2.483,-4.567,-5.446,-5.136,-3.126,-2.084,0.845,-6.478,0.942,-0.836,-2.798,-3.715,19.995,0.051,0.740,0.003,535.048,336.269
81856.515,299.574,0.952,0.000,-0.032,-0.528,-6.377,-4.793,-2.031,-2.192,-1.511,-5.604,-5.232,-4.601,-2.903,-2.084,0.423,-5.841,0.314,-1.358,-2.591,-5.065,19.995,0.032,0.740,0.003,535.048,336.269
81860.547,299.574,0.952,0.515,0.126,-0.528,-6.593,-4.570,-2.779,-2.296,-2.483,-5.086,-6.407,-5.029,-3.014,-2.396,0.740,-5.522,1.361,-1.149,-2.488,-3.377,20.005,0.071,0.750,0.004,535.048,336.269
81864.578,299.603,0.952,24.995,297.357,-0.208,309.427,311.506,314.591,314.192,315.144,311.503,310.758,311.580,313.293,315.130,315.987,310.569,316.715,314.269,313.988,312.687,-8.055,-1.527,-0.022,-0.066,535.048,336.269
81864.578,299.604,0.952,24.995,297.357,-0.528,309.319,311.394,314.163,314.297,313.630,311.191,310.010,311.473,312.845,314.608,316.832,310.569,317.239,315.839,313.469,312.687,-8.055,-1.507,-0.022,-0.066,535.048,336.269
81868.610,299.603,0.952,24.995,297.357,-1.169,310.077,311.729,314.270,314.924,315.360,311.087,311.293,312.438,313.516,314.713,316.726,310.995,317.030,315.629,314.092,312.348,-8.055,-1.507,-0.042,-0.066,535.048,336.269
81868.610,299.608,0.952,24.998,297.436,-0.208,309.752,311.729,314.484,315.028,315.036,311.919,310.758,312.116,313.516,313.773,317.360,311.421,317.972,315.629,314.196,313.025,-8.045,-1.527,-0.022,-0.066,535.048,336.269
81860.547,299.604,0.952,24.999,297.436,-0.368,309.211,311.729,314.163,314.506,315.361,311.919,311.614,311.687,313.516,314.713,316.621,311.208,317.448,315.839,314.507,313.364,-8.045,-1.488,-0.022,-0.065,535.048,336.269
81864.578,299.601,0.952,24.995,297.357,-0.688,310.727,310.947,314.377,315.028,314.496,312.022,311.400,311.795,313.293,314.608,317.255,310.250,317.553,314.687,313.677,313.251,-8.076,-1.488,-0.022,-0.065,535.048,336.269
81864.578,299.608,0.952,24.999,297.436,-0.368,309.752,311.729,313.948,314.297,314.388,311.086,311.401,311.902,313.964,314.399,317.043,311.421,317.030,314.897,314.300,311.559,-8.066,-1.527,-0.022,-0.066,535.048,336.269
81864.578,299.606,0.952,24.999,297.436,0.112,310.185,311.840,313.841,314.087,314.280,311.086,309.369,310.937,312.845,313.773,316.304,310.676,316.925,314.583,313.677,312.010,-8.055,-1.527,-0.002,-0.065,535.048,336.269
81864.578,299.604,0.952,24.995,297.357,-0.528,308.778,310.835,313.306,314.297,313.847,310.878,310.331,310.293,313.020,313.878,316.409,310.782,316.820,315.001,313.261,312.123,-8.066,-1.507,-0.022,-0.065,535.048,336.269
