%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81804.107,302.434,0.942,0.648,0.198,0.104,-3.243,-1.115,0.642,1.150,0.541,-1.557,-2.563,-2.568,-0.112,0.626,3.380,-2.867,4.083,1.151,-0.000,-0.450,12.031,0.039,0.693,-0.000,535.048,336.269
81800.076,302.442,0.942,0.502,0.119,0.584,-3.567,-1.560,0.642,1.046,0.757,-2.075,-2.349,-3.103,0.112,1.357,3.380,-2.973,3.665,2.093,0.000,-1.013,12.021,0.039,0.663,-0.000,535.048,336.269
81804.107,302.438,0.942,0.502,0.119,0.424,-2.378,-2.341,0.535,1.359,1.081,-1.764,-2.242,-2.568,-0.558,0.731,3.908,-3.186,3.455,2.407,0.519,-1.576,12.031,0.039,0.683,-0.001,535.048,336.269
81808.139,302.439,0.942,0.000,-0.040,0.264,-3.459,-1.226,0.000,1.359,0.757,-1.557,-2.456,-2.675,0.112,0.835,3.169,-2.761,3.141,1.675,0.208,-1.013,12.021,0.039,0.703,-0.000,535.048,336.269
81804.107,302.438,0.942,0.502,0.119,0.264,-3.026,-1.226,1.070,0.314,0.865,-1.142,-2.242,-2.782,-0.223,1.670,2.852,-3.079,3.665,1.047,0.519,-0.563,12.011,0.039,0.683,-0.001,535.048,336.269
81808.139,302.434,0.942,0.290,0.040,0.104,-3.459,-1.783,0.856,0.941,-0.000,-1.453,-2.456,-2.996,-0.446,1.044,3.486,-3.823,3.455,2.093,-0.726,-0.900,12.021,0.058,0.693,-0.000,535.048,336.269
81800.076,302.436,0.942,0.502,0.119,0.264,-3.134,-1.672,0.856,1.255,1.190,-2.594,-2.456,-2.568,-0.670,0.835,3.486,-3.292,3.560,1.884,0.104,-1.576,12.021,0.039,0.683,-0.000,535.048,336.269
81804.107,302.442,0.942,0.961,0.435,-0.216,-3.243,-1.449,0.428,1.045,0.541,-1.660,-2.776,-2.782,-0.447,1.148,3.381,-3.079,3.456,1.047,-0.104,-0.113,13.999,0.058,0.795,-0.000,535.048,336.269
81804.107,302.441,0.942,0.290,0.040,-0.216,-3.999,-1.337,0.642,1.045,0.324,-1.556,-1.388,-2.889,-0.558,1.461,3.170,-2.973,3.770,1.884,-0.104,-1.351,14.010,0.116,0.785,0.000,535.048,336.269
81800.076,302.441,0.942,0.290,0.040,-0.216,-3.026,-2.118,0.749,1.045,0.216,-1.764,-1.388,-2.247,-0.893,1.252,3.909,-3.292,3.770,2.512,0.311,-0.563,13.979,0.039,0.785,-0.000,535.048,336.269
81804.107,302.441,0.942,0.290,0.040,-0.376,-3.351,-1.115,0.107,1.255,0.973,-1.556,-2.029,-2.568,0.224,0.939,2.853,-2.655,3.037,1.988,0.311,-0.563,13.989,0.039,0.795,-0.001,535.048,336.269
81792.013,302.441,0.942,0.000,-0.040,-0.216,-3.783,-1.560,1.392,0.941,0.757,-1.971,-2.242,-2.782,-0.781,1.670,3.275,-2.867,3.665,0.628,0.519,-0.563,14.010,0.058,0.795,-0.001,535.048,336.269
81800.076,302.441,0.942,0.502,0.119,-0.216,-3.351,-1.226,1.392,1.568,-0.000,-1.660,-2.563,-3.424,-0.335,0.835,3.486,-3.186,3.456,1.675,-0.207,-1.013,13.999,0.077,0.805,-0.000,535.048,336.269
81808.139,302.442,0.942,0.502,0.119,-0.376,-3.351,-1.783,0.321,0.836,0.865,-2.075,-2.242,-2.675,-0.781,1.148,3.592,-2.867,3.142,1.779,0.727,-1.576,13.989,0.058,0.795,0.001,535.048,336.269
81808.139,302.441,0.942,0.000,-0.040,-0.376,-3.134,-1.449,0.535,1.568,0.757,-1.764,-2.349,-2.889,0.224,0.104,3.592,-3.504,4.084,1.779,-0.104,-0.788,13.999,0.058,0.805,-0.000,535.048,336.269
81796.045,302.441,0.942,0.000,-0.198,-0.376,-3.999,-1.783,0.642,0.627,0.324,-1.557,-2.242,-3.531,-0.112,1.044,3.064,-3.186,2.932,1.884,0.311,-1.125,14.010,0.058,0.815,-0.000,535.048,336.269
81804.107,302.441,0.942,0.000,-0.040,-0.216,-3.351,-2.229,0.642,1.046,0.108,-1.972,-2.456,-2.461,-0.670,0.939,3.486,-3.823,3.875,2.512,-0.104,-1.351,13.989,0.077,0.805,-0.001,535.048,336.269
81804.107,302.442,0.942,0.000,-0.040,-0.376,-2.918,-1.449,0.214,0.732,0.973,-2.387,-2.029,-2.675,-0.112,1.044,3.275,-3.186,2.827,1.465,0.208,-0.788,13.989,0.039,0.805,-0.001,535.048,336.269
81804.107,302.442,0.942,0.502,0.119,-0.216,-3.459,-1.560,0.963,0.941,0.649,-1.453,-2.669,-2.782,-0.446,0.522,3.275,-3.504,3.875,1.151,-0.104,-0.675,13.989,0.058,0.795,-0.000,535.048,336.269
81816.201,302.439,0.942,0.000,-0.040,0.104,-3.567,-1.560,1.178,1.464,0.541,-1.660,-1.815,-3.852,-0.335,1.357,2.852,-2.973,3.456,2.407,-0.415,-0.675,13.999,0.039,0.795,0.001,535.048,336.269
81800.076,302.439,0.942,0.502,0.119,-0.216,-3.134,-2.006,0.856,1.568,0.865,-1.349,-1.922,-2.568,-1.005,1.044,3.486,-2.867,3.246,2.616,0.623,-1.463,13.989,0.116,0.785,-0.000,535.048,336.269
81808.139,302.441,0.942,0.000,-0.198,-0.376,-3.243,-0.892,0.321,1.359,0.649,-1.557,-2.029,-2.568,0.112,0.626,3.275,-2.973,3.351,1.988,0.311,-1.125,13.989,0.077,0.805,0.001,535.048,336.269
81804.107,302.439,0.942,0.290,0.040,-0.376,-3.026,-1.337,1.285,0.732,0.865,-1.141,-2.563,-2.568,-0.558,1.566,2.641,-3.186,3.456,1.047,-0.000,-0.900,13.999,0.058,0.805,-0.000,535.048,336.269
81804.107,302.442,0.942,0.502,0.119,-0.376,-2.702,-1.449,0.642,1.777,0.108,-1.245,-2.029,-2.568,-0.223,1.357,4.014,-2.973,3.979,1.988,-0.622,-0.788,13.979,0.077,0.795,0.000,535.048,336.269
81804.107,302.442,0.942,0.290,0.040,-0.216,-3.026,-0.669,0.963,0.941,0.865,-2.179,-2.029,-2.889,-0.335,1.252,3.380,-2.655,3.351,1.675,0.208,-1.463,13.989,0.077,0.795,0.000,535.048,336.269
81808.139,302.438,0.942,0.000,-0.119,-0.376,-3.567,-1.560,1.070,0.836,1.190,-1.349,-2.242,-2.782,-0.112,0.939,2.958,-2.761,3.665,1.988,-0.415,-0.225,13.979,0.077,0.815,0.000,535.048,336.269
81800.076,302.438,0.942,0.502,0.119,-0.216,-3.891,-1.560,0.642,1.046,0.433,-1.868,-1.815,-2.675,-0.670,0.939,2.641,-2.761,3.456,1.884,-0.000,-1.013,13.989,0.058,0.825,0.000,535.048,336.269
81796.045,302.451,0.942,0.000,-0.198,-0.056,-3.243,-1.672,1.070,0.732,0.541,-1.868,-2.776,-3.424,-0.335,0.522,3.064,-3.079,3.351,0.837,-0.311,-0.900,15.915,0.077,0.917,0.000,535.048,336.269
81783.950,302.457,0.942,0.000,-0.198,-0.536,-4.215,-1.783,1.070,1.359,0.433,-2.179,-2.136,-3.638,-0.335,1.252,3.381,-3.186,3.351,1.675,-0.415,-1.351,15.946,0.058,0.927,0.000,535.048,336.269
81792.013,302.449,0.942,0.000,-0.277,-0.056,-3.243,-2.898,0.963,1.255,-0.108,-2.075,-2.349,-2.140,-1.228,0.731,3.064,-2.973,3.351,1.884,-0.104,-1.463,15.915,0.077,0.937,-0.000,535.048,336.269
81787.982,302.451,0.942,0.000,-0.356,-0.376,-3.675,-1.337,0.107,1.359,0.757,-1.868,-2.349,-2.996,0.336,0.209,3.275,-3.186,3.246,1.675,-0.104,-0.788,15.926,0.077,0.927,-0.001,535.048,336.269
81792.013,302.451,0.942,0.000,-0.435,-0.536,-3.134,-1.115,1.178,0.732,0.649,-1.349,-2.563,-2.996,-0.335,1.357,3.275,-3.079,3.770,1.151,-0.104,-0.675,15.926,0.077,0.917,0.000,535.048,336.269
81783.950,302.452,0.942,0.000,-0.356,-0.216,-2.918,-1.895,1.070,1.046,0.216,-1.660,-2.456,-2.889,-0.670,1.357,3.275,-3.610,3.351,1.570,0.104,-1.238,15.926,0.058,0.907,0.001,535.048,336.269
81792.013,302.451,0.942,0.000,-0.435,-0.376,-3.134,-1.560,1.285,0.836,0.433,-1.972,-2.349,-2.782,-0.893,1.461,3.486,-2.973,3.351,1.884,0.000,-2.138,15.915,0.077,0.917,-0.000,535.048,336.269
81787.982,302.449,0.942,0.000,-0.435,-0.536,-3.243,-1.672,0.214,1.150,0.649,-1.245,-2.990,-3.103,-0.558,0.209,3.170,-3.186,3.770,1.570,0.104,-1.013,15.926,0.058,0.927,0.000,535.048,336.269
81787.982,302.449,0.942,0.000,-0.277,-0.376,-4.215,-1.337,0.642,0.523,0.649,-1.868,-2.136,-3.531,0.112,1.148,2.747,-2.761,3.351,1.570,-0.311,-1.013,15.926,0.077,0.937,0.000,535.048,336.269
81800.076,302.449,0.942,0.000,-0.277,-0.216,-3.134,-2.341,0.642,1.150,0.757,-2.075,-2.563,-2.675,-1.228,1.357,3.486,-3.717,2.827,2.198,0.208,-1.125,15.936,0.077,0.917,-0.001,535.048,336.269
81792.013,302.449,0.942,0.000,-0.198,-0.056,-3.026,-1.337,0.642,0.627,1.190,-2.283,-2.563,-3.103,0.336,1.044,3.169,-3.079,2.932,1.988,0.104,-0.900,15.915,0.077,0.917,0.000,535.048,336.269
81783.950,302.449,0.942,0.000,-0.198,-0.056,-2.918,-1.337,0.749,0.314,0.757,-1.557,-2.563,-2.889,-0.446,1.357,3.486,-2.761,4.189,1.151,0.104,-1.351,15.946,0.097,0.937,0.000,535.048,336.269
81792.013,302.447,0.942,0.000,-0.198,0.264,-3.999,-1.560,0.856,1.568,0.541,-1.972,-1.708,-4.066,-0.781,0.835,3.592,-3.398,3.351,2.093,-0.415,-0.900,15.936,0.077,0.917,0.000,535.048,336.269
81796.045,302.449,0.942,0.000,-0.119,-0.056,-3.026,-2.118,0.749,1.046,0.973,-2.075,-2.349,-2.889,-1.339,1.044,3.063,-3.186,3.351,1.988,0.104,-1.463,15.936,0.097,0.917,0.001,535.048,336.269
81787.982,302.449,0.942,0.000,-0.119,0.104,-3.351,-1.226,0.321,1.046,0.649,-2.387,-2.456,-2.889,0.224,0.209,2.958,-3.079,3.351,1.675,-0.104,-1.351,15.957,0.077,0.917,0.000,535.048,336.269
81796.045,302.447,0.942,0.000,-0.277,-0.216,-3.999,-1.115,0.642,0.418,0.973,-1.453,-2.456,-2.782,-0.558,1.252,3.380,-2.548,3.456,1.465,-0.000,-1.463,15.936,0.097,0.917,0.001,535.048,336.269
81792.013,302.447,0.942,0.000,-0.277,-0.216,-3.243,-2.229,0.642,1.150,0.541,-1.972,-2.242,-2.782,-0.223,1.044,3.592,-3.292,3.351,1.675,-0.415,-1.125,15.926,0.077,0.917,0.000,535.048,336.269
81792.013,302.447,0.942,0.000,-0.198,-0.376,-3.675,-1.337,0.856,1.464,1.081,-2.491,-2.349,-2.675,-0.558,0.731,3.275,-2.867,3.037,1.779,-0.207,-1.688,15.936,0.097,0.907,0.000,535.048,336.269
81792.013,302.449,0.942,0.000,-0.198,-0.216,-3.243,-1.003,0.642,1.046,1.190,-1.764,-2.669,-2.782,-0.446,0.104,3.908,-3.186,3.770,1.884,-0.000,-0.900,15.946,0.077,0.907,-0.001,535.048,336.269
81792.013,302.446,0.942,0.000,-0.198,0.104,-4.648,-1.672,0.749,1.046,0.324,-1.868,-2.456,-3.531,-0.558,1.044,2.535,-3.079,3.246,1.779,-0.000,-0.900,15.946,0.116,0.907,0.000,535.048,336.269
81796.045,302.459,0.942,0.290,0.040,-0.056,-3.026,-0.780,1.285,0.836,0.757,-1.349,-2.456,-2.675,0.000,0.731,3.592,-3.186,3.665,1.361,0.000,-0.675,17.998,0.077,1.039,0.001,535.048,336.269
81792.013,302.457,0.942,0.290,0.040,0.104,-3.567,-2.006,1.070,1.359,0.865,-1.453,-1.815,-3.317,-0.447,1.566,3.381,-2.761,3.351,2.093,0.208,-0.675,18.008,0.116,1.049,0.001,535.048,336.269
81800.076,302.459,0.942,0.502,0.119,-0.216,-2.810,-2.229,0.963,1.464,0.649,-1.764,-2.349,-2.461,-1.005,1.357,3.381,-2.867,3.456,1.884,0.727,-1.351,18.018,0.116,1.039,0.000,535.048,336.269
81796.045,302.457,0.942,0.648,0.198,0.104,-3.675,-1.449,0.214,1.046,0.433,-1.556,-2.563,-3.103,-0.112,0.522,3.381,-2.548,3.246,1.779,-0.104,-0.788,18.029,0.116,1.029,0.001,535.048,336.269
81796.045,302.455,0.942,0.290,0.040,0.264,-3.134,-1.337,0.856,0.314,0.757,-1.660,-2.029,-2.782,-0.670,1.252,2.536,-3.186,2.827,1.570,0.519,-1.125,18.029,0.116,1.039,0.000,535.048,336.269
81792.013,302.457,0.942,0.000,-0.119,-0.216,-2.486,-1.560,0.856,1.464,0.108,-1.557,-1.922,-2.782,-0.670,1.252,3.803,-3.292,3.875,2.198,-0.311,-1.125,18.018,0.097,1.039,0.001,535.048,336.269
81804.107,302.459,0.942,0.290,0.040,0.104,-3.243,-1.560,0.856,0.627,0.865,-2.283,-2.029,-2.033,0.112,0.939,4.120,-2.548,3.246,2.302,0.623,-1.238,18.029,0.116,1.039,0.001,535.048,336.269
81796.045,302.459,0.942,0.502,0.119,-0.056,-2.810,-1.560,0.749,1.464,0.649,-0.623,-2.563,-2.782,-0.112,1.252,4.015,-2.548,3.770,1.465,0.727,-0.675,18.039,0.097,1.049,0.001,535.048,336.269
81800.076,302.457,0.942,0.290,0.040,-0.216,-3.134,-1.449,1.178,1.046,0.973,-2.075,-2.029,-3.424,-0.446,0.835,3.064,-2.867,3.979,1.570,-0.518,-1.013,18.008,0.097,1.039,0.000,535.048,336.269
81796.045,302.455,0.942,0.290,0.040,-0.056,-3.243,-2.006,0.963,0.941,0.865,-1.764,-1.815,-2.140,-1.228,0.835,3.592,-3.398,3.770,1.465,0.519,-1.576,18.018,0.077,1.018,-0.001,535.048,336.269
81800.076,302.455,0.942,0.290,0.040,-0.216,-3.351,-1.115,0.321,1.568,0.757,-1.764,-1.815,-2.675,0.112,0.313,3.169,-2.655,2.827,1.779,0.311,-0.675,18.050,0.097,1.039,0.000,535.048,336.269
81804.107,302.455,0.942,0.000,-0.040,-0.216,-3.243,-1.226,0.963,0.836,0.649,-1.868,-2.242,-3.210,-0.446,1.044,2.430,-2.761,3.665,1.047,0.311,-0.788,18.018,0.097,1.049,0.000,535.048,336.269
81812.170,302.457,0.942,0.000,-0.040,0.104,-3.243,-1.560,0.535,1.568,0.216,-1.349,-2.349,-2.996,-0.335,1.252,3.592,-3.079,3.455,1.465,-0.207,-0.450,18.029,0.116,1.039,0.000,535.048,336.269
81808.139,302.460,0.942,0.290,0.040,0.104,-3.026,-1.449,0.749,1.255,0.757,-2.075,-2.456,-2.782,-0.558,1.252,3.486,-2.761,3.350,1.779,0.415,-1.238,18.029,0.097,1.039,0.002,535.048,336.269
81808.139,302.459,0.942,0.000,-0.040,0.104,-3.026,-1.560,0.749,0.732,0.757,-1.141,-2.456,-2.782,-0.781,0.731,2.852,-3.079,3.455,1.361,0.311,-1.125,18.039,0.116,1.039,0.000,535.048,336.269
81800.076,302.462,0.942,0.000,-0.119,0.264,-3.999,-1.449,0.535,0.836,0.541,-1.972,-1.815,-3.638,-1.005,1.044,3.380,-2.655,3.560,1.884,0.208,-1.463,18.029,0.097,1.029,0.001,535.048,336.269
81808.139,302.455,0.942,0.000,-0.040,0.264,-3.026,-2.229,0.535,1.359,1.081,-1.038,-2.029,-2.782,-1.116,1.044,3.486,-3.186,3.455,1.884,0.831,-1.576,18.018,0.097,1.049,0.001,535.048,336.269
81804.107,302.457,0.942,0.290,0.040,0.104,-3.459,-0.892,-0.321,1.255,0.757,-1.868,-2.990,-2.568,-0.112,0.417,3.275,-2.867,3.141,1.675,0.519,-0.788,18.039,0.058,1.039,0.001,535.048,336.269
81808.139,302.457,0.942,0.502,0.119,-0.056,-3.675,-1.337,0.963,0.836,0.649,-1.764,-2.669,-2.996,-0.112,0.939,2.535,-2.761,3.141,1.047,0.415,-0.675,18.029,0.116,1.039,0.000,535.048,336.269
81800.076,302.459,0.942,0.290,0.040,0.104,-3.134,-1.337,0.856,1.150,0.541,-1.453,-2.029,-3.103,-0.446,0.731,3.697,-3.504,3.455,1.884,-0.415,-1.125,18.029,0.116,1.029,0.000,535.048,336.269
81792.013,302.465,0.942,0.000,-0.119,0.104,-3.567,-1.226,0.535,1.150,0.541,-1.556,-2.883,-2.996,-0.558,-0.104,2.958,-2.761,3.142,1.361,0.104,-1.013,19.986,0.154,1.130,0.001,535.048,336.269
81787.982,302.463,0.942,0.000,-0.119,0.104,-4.107,-2.006,0.963,0.627,0.973,-1.660,-2.029,-3.317,-0.670,1.252,3.064,-2.336,3.456,1.779,-0.207,-1.125,19.997,0.135,1.150,0.000,535.048,336.269
81792.013,302.462,0.942,0.290,0.040,0.264,-3.351,-2.341,0.428,1.359,0.541,-1.971,-1.815,-2.140,-0.781,0.731,3.909,-4.035,3.351,1.779,0.311,-1.576,19.997,0.116,1.140,0.001,535.048,336.269
81783.950,302.463,0.942,0.000,-0.119,-0.056,-3.243,-1.226,0.321,1.150,0.433,-2.075,-1.922,-2.889,-0.558,0.731,2.958,-2.867,3.142,1.988,0.000,-1.125,20.007,0.135,1.140,0.000,535.048,336.269
81792.013,302.463,0.942,0.000,-0.119,0.104,-3.026,-1.003,0.856,0.627,0.649,-1.660,-2.776,-2.782,-0.223,1.461,3.486,-3.079,3.560,0.628,0.208,-0.675,20.007,0.135,1.130,0.000,535.048,336.269
81792.013,302.467,0.942,0.000,-0.119,0.104,-3.243,-0.892,0.642,1.464,0.541,-1.453,-1.922,-3.317,-0.335,1.252,3.698,-3.079,3.979,1.884,-0.415,-0.675,20.007,0.097,1.120,0.001,535.048,336.269
81787.982,302.465,0.942,0.000,-0.040,-0.056,-2.702,-1.003,0.749,1.777,0.865,-1.868,-2.136,-2.568,-0.781,1.148,3.592,-2.761,3.560,1.361,0.519,-1.351,19.997,0.135,1.140,0.001,535.048,336.269
81796.045,302.465,0.942,0.000,-0.119,0.264,-3.459,-0.892,0.642,1.359,1.190,-1.245,-1.922,-2.461,0.224,0.835,4.015,-3.186,4.084,1.884,0.000,-0.225,20.017,0.135,1.161,0.001,535.048,336.269
81787.982,302.463,0.942,0.290,0.040,0.104,-3.459,-1.226,1.392,1.777,0.865,-1.453,-2.029,-2.675,0.112,1.252,3.064,-2.867,3.979,1.884,0.311,-0.675,20.017,0.135,1.150,0.000,535.048,336.269
81792.013,302.465,0.942,0.290,0.040,0.584,-3.243,-2.006,1.392,1.255,0.541,-1.557,-2.242,-2.461,-0.670,0.939,3.486,-3.610,4.503,2.302,-0.104,-1.125,20.007,0.116,1.130,0.000,535.048,336.269
81796.045,302.462,0.942,0.000,-0.040,-0.216,-3.026,-0.557,1.178,1.673,1.298,-1.868,-2.136,-2.354,0.224,0.835,3.169,-2.230,3.037,2.302,0.415,-0.675,19.986,0.116,1.140,0.000,535.048,336.269
81787.982,302.457,0.942,0.290,0.040,0.104,-3.134,-1.003,1.392,0.941,0.108,-1.245,-2.776,-2.675,-0.446,0.939,3.169,-2.336,3.037,1.465,0.311,-1.238,20.017,0.174,1.150,-0.000,535.048,336.269
81792.013,302.467,0.942,0.000,-0.119,-0.056,-3.026,-1.337,0.856,1.464,0.324,-1.660,-2.029,-2.996,-0.781,0.939,3.275,-2.973,3.456,2.407,-0.311,-1.238,19.986,0.135,1.140,0.000,535.048,336.269
81796.045,302.462,0.942,0.290,0.040,-0.056,-3.134,-1.895,0.642,0.732,0.865,-1.868,-2.669,-2.461,-0.558,1.044,3.275,-2.973,3.246,1.779,-0.104,-1.688,20.038,0.154,1.150,0.001,535.048,336.269
81800.076,302.462,0.942,0.000,-0.040,-0.056,-3.675,-0.892,0.000,0.732,0.541,-1.764,-2.669,-2.889,0.336,0.104,3.380,-3.717,3.560,1.151,0.311,-0.675,20.028,0.154,1.150,0.001,535.048,336.269
81792.013,302.467,0.942,0.502,0.119,0.104,-3.675,-1.672,1.070,0.418,0.865,-1.972,-2.029,-3.103,-0.446,1.148,2.641,-3.186,3.142,1.465,-0.000,-0.900,19.997,0.135,1.161,0.000,535.048,336.269
81783.950,302.463,0.942,0.290,0.040,0.104,-3.459,-2.452,0.642,0.836,0.433,-2.387,-2.136,-3.531,-0.781,0.835,3.169,-3.929,3.246,1.988,-0.311,-1.125,19.997,0.174,1.130,0.001,535.048,336.269
81792.013,302.463,0.942,0.000,-0.119,0.264,-3.999,-1.337,0.321,0.627,0.649,-2.698,-2.242,-2.996,0.447,0.731,3.275,-3.079,2.513,1.675,-0.000,-1.013,20.028,0.135,1.130,0.002,535.048,336.269
81783.950,302.463,0.942,0.502,0.119,0.104,-3.026,-1.560,1.285,1.150,0.865,-1.453,-2.776,-2.889,0.000,1.461,2.958,-2.761,3.875,0.837,0.104,-0.900,20.049,0.135,1.161,0.001,535.048,336.269
81787.982,302.468,0.942,0.502,0.119,-0.056,-3.783,-1.337,0.749,0.941,0.541,-2.075,-2.242,-3.317,-0.446,0.939,3.380,-3.079,3.351,1.779,-0.207,-1.238,20.017,0.116,1.150,0.001,535.048,336.269
81792.013,302.504,0.942,25.036,295.215,-0.056,310.035,312.690,315.347,315.453,315.367,312.653,312.642,311.431,313.411,315.193,316.684,310.789,317.664,315.217,313.844,312.693,-7.928,-2.213,-0.160,-0.056,535.048,336.269
81779.919,302.502,0.942,25.035,295.136,-0.056,310.901,311.462,314.169,314.617,313.528,311.822,311.144,310.895,312.628,314.567,317.107,310.470,317.141,315.322,313.532,313.370,-7.939,-2.213,-0.160,-0.058,535.048,336.269
81787.982,302.504,0.942,25.024,294.899,0.264,311.009,312.467,314.490,315.244,315.367,311.510,312.428,311.646,313.523,314.358,316.896,311.321,316.722,315.531,314.051,312.016,-7.918,-2.232,-0.171,-0.058,535.048,336.269
81787.982,302.502,0.942,25.020,294.820,0.104,310.576,311.909,314.811,314.721,314.177,311.614,310.824,310.680,313.299,314.567,317.213,310.576,317.141,314.903,313.325,312.806,-7.928,-2.213,-0.160,-0.058,535.048,336.269
81787.982,302.504,0.942,25.027,294.978,0.104,310.143,312.244,314.276,315.140,314.178,311.718,311.893,310.466,313.187,314.463,317.213,311.108,317.246,315.427,313.221,312.129,-7.928,-2.213,-0.171,-0.057,535.048,336.269
81792.013,302.502,0.942,25.016,294.741,0.264,310.468,311.909,314.811,315.558,314.719,312.134,312.321,311.109,312.292,314.463,317.424,309.831,317.350,315.322,313.532,312.355,-7.939,-2.213,-0.160,-0.057,535.048,336.269
81783.950,302.499,0.942,25.017,294.741,-0.216,309.277,311.797,313.634,314.303,314.286,311.718,310.825,310.680,313.635,313.419,317.001,310.895,316.408,315.113,313.636,312.580,-7.939,-2.232,-0.150,-0.058,535.048,336.269
81792.013,302.507,0.942,25.020,294.820,0.584,309.385,311.574,314.169,313.885,314.178,311.302,310.825,309.715,312.628,313.941,316.051,310.044,316.827,313.961,313.221,312.580,-7.918,-2.174,-0.171,-0.059,535.048,336.269
81787.982,302.502,0.942,25.020,294.820,0.264,310.035,311.462,314.383,314.512,312.880,311.510,311.466,310.573,312.916,314.150,316.896,310.150,316.722,315.531,313.325,312.806,-7.897,-2.213,-0.160,-0.059,535.048,336.269
81792.013,302.502,0.942,25.013,294.662,0.104,310.468,311.351,314.276,314.617,313.854,310.990,311.466,311.109,313.027,313.942,316.262,310.895,316.303,314.275,312.909,311.565,-7.907,-2.213,-0.160,-0.057,535.048,336.269
81787.982,302.504,0.942,25.017,294.741,0.584,309.061,312.021,313.420,314.617,313.854,311.822,311.145,310.895,313.139,314.151,316.476,310.895,316.722,314.589,314.051,313.032,-7.886,-2.194,-0.160,-0.058,535.048,336.269
81787.982,302.502,0.942,25.017,294.741,0.264,309.385,312.132,314.597,314.721,314.394,311.718,311.466,310.680,313.139,314.255,316.793,310.471,316.722,314.589,313.013,312.468,-7.907,-2.213,-0.171,-0.057,535.048,336.269
81796.045,302.501,0.942,25.009,294.583,0.424,310.360,311.016,313.634,314.512,314.070,311.718,310.718,310.466,312.356,313.838,316.687,309.620,316.306,315.113,313.532,311.565,-7.897,-2.213,-0.171,-0.058,535.048,336.269
81808.139,302.502,0.942,25.007,294.583,0.264,309.169,311.462,313.313,314.199,313.421,310.990,310.825,310.359,312.916,313.524,315.842,309.939,315.678,314.696,312.805,312.919,-7.897,-2.174,-0.160,-0.057,535.048,336.269
81787.982,302.502,0.942,25.014,294.662,0.104,309.710,312.132,314.704,314.408,313.962,311.406,311.252,311.753,313.251,314.255,317.110,310.578,317.144,313.649,314.158,312.016,-7.918,-2.213,-0.171,-0.058,535.048,336.269
81787.982,302.502,0.942,25.014,294.662,0.104,310.251,311.239,314.276,314.930,313.637,311.926,311.466,310.573,312.580,313.942,316.793,310.471,315.783,314.801,312.393,312.470,-7.907,-2.194,-0.160,-0.058,535.048,336.269
81796.045,302.502,0.942,25.006,294.504,0.264,309.495,311.127,314.062,314.617,314.503,310.886,311.252,310.788,312.916,314.046,316.899,310.897,316.201,314.173,313.535,311.567,-7.907,-2.194,-0.171,-0.059,535.048,336.269
81783.950,302.501,0.942,25.011,294.583,0.264,310.037,312.244,314.169,314.617,314.286,312.030,310.825,310.573,312.468,313.211,316.159,310.578,316.725,314.696,313.327,312.582,-7.876,-2.194,-0.181,-0.058,535.048,336.269
81792.013,302.504,0.942,25.013,294.662,0.264,309.387,312.132,313.954,314.303,314.178,311.406,311.252,311.002,312.133,313.942,315.631,310.152,315.783,314.277,313.016,312.470,-7.907,-2.194,-0.160,-0.058,535.048,336.269
81783.950,302.497,0.942,25.014,294.662,0.104,309.712,310.681,314.061,314.826,313.854,311.198,311.466,311.217,313.027,314.046,317.427,310.259,316.830,315.219,313.950,312.470,-7.907,-2.194,-0.160,-0.058,535.048,336.269
81783.950,302.510,0.942,25.168,298.298,-0.056,314.150,316.153,317.918,318.439,317.640,315.151,315.746,315.186,317.164,318.326,320.750,314.940,320.228,318.882,317.791,316.643,-6.075,-1.943,-0.120,-0.051,535.048,336.269
81771.856,302.510,0.942,25.174,298.377,-0.056,313.717,316.374,318.346,318.230,318.073,315.671,314.569,315.508,317.276,317.805,321.278,314.621,320.542,318.150,317.064,316.756,-6.075,-1.924,-0.110,-0.051,535.048,336.269
81775.888,302.512,0.942,25.173,298.377,0.264,313.501,315.258,318.771,318.439,318.073,315.359,315.104,313.471,316.717,318.222,320.538,314.515,319.704,318.778,316.337,315.515,-6.075,-1.924,-0.130,-0.051,535.048,336.269
81775.888,302.512,0.942,25.176,298.456,0.104,313.501,313.918,317.379,318.067,317.640,314.839,315.104,314.436,315.263,317.700,320.116,313.876,320.018,318.150,317.272,315.177,-6.064,-1.905,-0.130,-0.051,535.048,336.269
