%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82944.991,301.349,0.959,0,-0.265,-0.056,-6.701,-4.235,-1.924,-1.357,-1.079,-4.567,-5.552,-4.494,-2.568,-2.188,1.056,-5.204,1.57,-1.567,-2.28,-3.49,10.982,0.221,0.696,0.002,535.048,336.269
82957.086,301.349,0.959,0,-0.186,-0.056,-6.485,-4.235,-1.496,-0.731,-1.295,-4.878,-5.125,-4.922,-2.456,-1.355,0.74,-5.098,1.466,-0.731,-2.177,-3.039,10.982,0.221,0.716,0.002,535.048,336.269
82953.054,301.351,0.959,0,-0.028,0.104,-5.728,-4.681,-2.031,-0.626,-1.619,-4.878,-4.912,-4.173,-3.572,-1.459,0.951,-5.947,1.675,-0.522,-2.384,-3.827,10.972,0.24,0.716,0.002,535.048,336.269
82953.054,301.349,0.959,0,-0.265,0.264,-6.053,-3.567,-2.245,-0.626,-1.403,-4.67,-4.591,-4.28,-2.456,-2.188,0.423,-5.735,0.628,-0.731,-1.969,-2.927,10.982,0.24,0.716,0.001,535.048,336.269
82957.086,301.351,0.959,0,-0.186,0.104,-6.377,-4.458,-1.496,-2.088,-1.727,-4.255,-5.339,-5.029,-2.791,-1.146,0.423,-5.522,1.257,-1.567,-1.762,-3.264,10.972,0.24,0.716,0.001,535.048,336.269
82953.054,301.351,0.959,0,-0.186,-0.216,-6.269,-4.347,-1.71,-0.939,-1.511,-4.359,-5.446,-5.243,-3.014,-1.355,0.951,-5.629,0.733,-0.94,-2.798,-3.152,10.993,0.24,0.726,0.001,535.048,336.269
82957.086,301.351,0.959,0,-0.028,-0.536,-6.593,-4.904,-2.031,-0.939,-1.403,-4.878,-5.125,-4.815,-3.907,-1.667,1.057,-5.522,1.361,-0.836,-2.384,-4.503,10.982,0.24,0.706,0.002,535.048,336.269
82953.054,301.349,0.959,0,-0.186,0.104,-6.701,-4.012,-2.352,-1.461,-1.727,-3.84,-5.659,-4.922,-2.121,-2.605,0.211,-4.885,0.524,-1.463,-2.488,-3.715,10.993,0.221,0.716,0.001,535.048,336.269
82965.148,301.349,0.959,0,-0.186,0.104,-6.917,-4.458,-2.031,-1.775,-1.835,-4.463,-4.805,-5.029,-2.679,-1.146,-0.211,-4.779,0.942,-1.567,-2.384,-3.377,10.972,0.24,0.716,0.001,535.048,336.269
82957.086,301.348,0.959,0,-0.186,-0.056,-6.269,-4.793,-2.031,-1.357,-2.051,-4.878,-5.339,-4.815,-3.126,-1.146,1.057,-6.266,1.047,-1.045,-2.488,-3.49,11.014,0.221,0.726,0.001,535.048,336.269
82949.023,301.346,0.959,0,-0.186,0.104,-6.485,-4.347,-1.924,-1.879,-1.079,-5.293,-5.125,-5.029,-3.014,-2.396,0.528,-5.204,0.524,-0.836,-2.695,-3.715,10.993,0.259,0.726,0.002,535.048,336.269
82961.117,301.357,0.959,0,-0.107,0.104,-6.377,-4.124,-1.817,-2.401,-1.727,-4.462,-5.766,-4.601,-3.126,-1.667,0.951,-5.415,1.466,-1.463,-2.488,-3.715,13.013,0.221,0.879,0.002,535.048,336.269
82961.117,301.357,0.959,0,-0.265,0.264,-7.242,-4.235,-2.244,-1.775,-1.511,-4.67,-5.232,-5.243,-3.349,-1.563,-0.211,-6.159,0.628,-0.836,-2.591,-3.827,13.023,0.24,0.848,0.002,535.048,336.269
82969.18,301.36,0.959,0,-0.265,0.104,-6.269,-5.907,-2.244,-1.566,-2.159,-4.566,-5.339,-4.815,-4.131,-1.667,0.634,-6.053,0.942,-0.731,-2.28,-3.827,13.044,0.221,0.858,0.002,535.048,336.269
82944.991,301.356,0.959,0,-0.265,-0.376,-6.269,-4.124,-2.458,-1.67,-1.835,-5.085,-5.552,-4.601,-2.679,-2.292,0.423,-5.734,0.105,-0.94,-2.488,-3.49,13.054,0.259,0.858,0.001,535.048,336.269
82961.117,301.359,0.959,0,-0.265,0.104,-5.836,-4.012,-1.817,-2.088,-1.295,-4.67,-5.446,-4.601,-2.903,-1.98,0.423,-6.053,1.047,-1.776,-2.177,-3.264,13.013,0.24,0.858,0.002,535.048,336.269
82965.148,301.359,0.959,0,-0.186,0.104,-6.593,-4.681,-2.031,-1.67,-1.835,-4.774,-5.552,-5.671,-2.679,-1.355,0.317,-5.946,1.047,-1.149,-2.902,-3.715,13.044,0.221,0.848,0.001,535.048,336.269
82961.117,301.359,0.959,0,-0.265,0.104,-6.701,-4.904,-2.351,-1.148,-2.159,-4.774,-5.339,-4.708,-3.684,-1.98,0,-6.265,0.942,-0.94,-2.073,-3.94,13.054,0.221,0.858,0.002,535.048,336.269
82961.117,301.357,0.959,0,-0.186,0.104,-6.809,-3.901,-2.351,-1.983,-1.835,-4.982,-5.766,-4.922,-2.903,-2.188,0.211,-5.84,0.105,-1.254,-2.177,-3.715,13.034,0.24,0.858,0.001,535.048,336.269
82961.117,301.359,0.959,0,-0.265,-0.056,-6.377,-4.458,-1.71,-2.296,-1.619,-4.878,-5.766,-5.243,-3.014,-1.25,-0.211,-6.159,0.314,-1.672,-2.28,-3.264,13.044,0.24,0.858,0.002,535.048,336.269
82965.148,301.356,0.959,0,-0.344,-0.216,-6.161,-4.458,-1.924,-1.253,-2.699,-4.878,-5.125,-5.136,-2.568,-1.355,1.373,-6.477,1.047,-0.731,-2.695,-3.377,13.044,0.221,0.848,0.001,535.048,336.269
82957.086,301.36,0.959,0,-0.265,-0.216,-6.161,-4.012,-2.244,-1.775,-1.511,-5.916,-5.339,-5.564,-3.461,-1.98,0.528,-5.309,0.314,-1.045,-2.384,-3.827,13.044,0.202,0.858,0.002,535.048,336.269
82953.054,301.36,0.959,0,-0.265,0.264,-6.701,-4.235,-2.565,-1.357,-1.511,-4.463,-5.873,-4.815,-2.903,-2.605,0.634,-5.098,0.942,-0.627,-2.488,-3.152,13.054,0.24,0.868,0.001,535.048,336.269
82965.148,301.357,0.959,0,-0.423,-0.056,-6.917,-4.57,-2.244,-1.775,-2.051,-5.086,-5.232,-5.243,-3.684,-1.771,0.106,-6.053,1.047,-1.672,-2.073,-4.052,13.075,0.259,0.838,0.002,535.048,336.269
82969.18,301.362,0.959,0,-0.265,-0.056,-6.485,-5.35,-2.138,-1.566,-1.943,-4.255,-5.339,-5.136,-3.237,-1.771,1.373,-6.372,1.256,-1.254,-2.488,-3.602,13.107,0.221,0.868,0.002,535.048,336.269
82957.086,301.36,0.959,0,-0.344,-0.536,-6.269,-4.012,-2.565,-2.088,-2.051,-5.397,-5.232,-4.815,-3.014,-1.98,0.106,-5.416,0.942,-1.463,-2.073,-4.052,13.034,0.202,0.868,0.002,535.048,336.269
82969.18,301.36,0.959,0,-0.423,-0.376,-6.593,-4.124,-1.817,-1.983,-1.835,-4.255,-5.766,-5.029,-2.233,-1.771,0.634,-5.204,1.256,-1.463,-2.488,-3.602,13.044,0.24,0.848,0.001,535.048,336.269
82961.117,301.359,0.959,0,-0.344,0.104,-6.917,-4.124,-1.71,-1.566,-1.511,-4.048,-4.912,-5.564,-2.344,-0.938,0.423,-5.522,0.733,-1.045,-2.384,-3.152,13.034,0.221,0.868,0.002,535.048,336.269
82969.18,301.357,0.959,0,-0.423,0.104,-6.485,-5.35,-1.603,-1.461,-1.295,-4.567,-5.125,-5.029,-3.237,-1.771,0.845,-5.735,1.466,-0.94,-2.488,-3.152,13.044,0.259,0.868,0.002,535.048,336.269
82965.148,301.36,0.959,0,-0.423,0.264,-6.701,-4.347,-2.244,-1.67,-1.619,-4.982,-5.659,-4.815,-2.456,-2.292,0.634,-5.416,0.628,-0.836,-2.28,-3.602,13.034,0.202,0.838,0.002,535.048,336.269
82981.274,301.36,0.959,0,-0.344,0.264,-6.485,-4.347,-1.71,-2.192,-1.295,-4.359,-5.552,-4.815,-2.679,-1.876,0.211,-5.735,0.628,-1.985,-2.695,-3.715,13.034,0.221,0.868,0.001,535.048,336.269
82981.274,301.367,0.959,0,-0.107,0.424,-5.945,-4.904,-1.496,-1.148,-1.079,-4.773,-5.125,-4.387,-3.349,-1.563,0.951,-5.309,0.628,-0.731,-2.073,-3.602,14.97,0.298,0.98,0.002,535.048,336.269
82985.305,301.37,0.959,0.327,0.051,-0.056,-5.945,-3.678,-2.458,-1.148,-1.295,-4.67,-5.019,-4.28,-2.456,-2.292,1.479,-5.309,0.838,-0.313,-2.177,-3.264,14.991,0.279,1,0.002,535.048,336.269
82985.305,301.367,0.959,0,-0.028,0.264,-6.377,-3.567,-0.962,-1.566,-1.403,-4.67,-5.125,-4.387,-2.903,-0.834,-0.105,-5.097,1.257,-1.254,-1.969,-3.602,14.97,0.259,0.97,0.002,535.048,336.269
82985.305,301.369,0.959,0,-0.186,-0.056,-5.62,-4.458,-1.817,-0.835,-2.267,-4.67,-5.446,-4.922,-3.014,-1.667,0.951,-6.159,0.942,-0.418,-2.902,-3.377,14.981,0.259,0.99,0.002,535.048,336.269
82985.305,301.369,0.959,0.327,0.051,0.264,-6.269,-4.124,-1.71,-1.461,-1.187,-5.396,-5.766,-5.029,-3.126,-2.188,0.951,-5.946,0.209,-1.149,-1.969,-4.503,14.97,0.221,0.97,0.002,535.048,336.269
82981.274,301.373,0.959,0.327,0.051,0.264,-6.269,-3.901,-2.138,-1.566,-1.727,-4.567,-5.873,-4.815,-2.344,-1.667,0.528,-5.522,0.838,-1.567,-2.488,-3.602,14.981,0.279,0.98,0.002,535.048,336.269
82981.274,301.37,0.959,0.327,0.051,0.264,-6.917,-4.124,-2.138,-1.461,-1.295,-4.567,-4.912,-5.243,-3.237,-1.667,0.211,-5.522,1.361,-1.045,-2.28,-3.377,14.981,0.24,0.98,0.001,535.048,336.269
82981.274,301.369,0.959,0,-0.186,0.264,-5.728,-4.904,-2.138,-1.775,-1.187,-4.151,-5.446,-5.029,-3.349,-1.876,1.268,-6.583,0.628,-0.94,-2.177,-3.264,14.96,0.259,0.97,0.003,535.048,336.269
82985.305,301.369,0.959,0,-0.107,0.264,-6.485,-3.678,-2.459,-1.253,-1.619,-4.982,-5.232,-4.494,-2.456,-1.667,0.845,-4.991,0.419,-0.836,-2.177,-3.264,14.97,0.24,0.98,0.002,535.048,336.269
82981.274,301.369,0.959,0,-0.028,-0.216,-6.485,-4.012,-1.283,-1.461,-1.511,-4.463,-5.659,-4.708,-2.568,-1.146,0.845,-5.522,1.257,-1.672,-2.177,-3.039,14.96,0.279,0.97,0.002,535.048,336.269
82973.211,301.369,0.959,0,-0.186,0.104,-6.593,-4.681,-1.39,-1.357,-1.835,-4.567,-5.125,-5.136,-2.568,-1.459,0.951,-5.415,0.628,-1.045,-2.902,-3.49,14.991,0.279,0.97,0.002,535.048,336.269
82989.337,301.364,0.959,0,-0.107,0.264,-6.269,-4.57,-1.924,-0.939,-1.187,-4.982,-5.446,-4.922,-4.019,-1.667,0.423,-5.522,0.628,-1.045,-2.073,-4.165,15.001,0.259,0.95,0.002,535.048,336.269
82981.274,301.37,0.959,0,-0.186,0.104,-6.485,-4.57,-2.886,-1.044,-1.619,-4.567,-5.232,-4.815,-2.679,-2.396,0.634,-5.628,1.361,-1.149,-2.695,-3.602,14.97,0.24,0.98,0.002,535.048,336.269
82977.243,301.372,0.959,0,-0.107,0.424,-6.809,-4.793,-2.031,-2.192,-0.864,-4.982,-5.552,-4.922,-2.903,-1.667,0.528,-5.522,0.419,-1.776,-2.695,-3.602,14.991,0.24,0.98,0.002,535.048,336.269
82977.243,301.372,0.959,0,-0.107,0.104,-6.701,-5.015,-1.71,-1.461,-2.483,-4.67,-5.979,-5.457,-3.572,-1.563,1.162,-6.053,0.838,-0.94,-2.798,-4.052,14.97,0.279,0.97,0.002,535.048,336.269
82973.211,301.37,0.959,0.661,0.209,0.264,-6.269,-4.235,-2.352,-2.192,-1.511,-5.293,-5.659,-5.029,-3.572,-1.876,0.74,-5.097,0.733,-1.567,-2.177,-4.615,14.97,0.279,0.98,0.002,535.048,336.269
82985.305,301.37,0.959,0,-0.107,0.104,-6.701,-4.235,-1.71,-2.088,-1.727,-4.67,-5.873,-5.029,-3.014,-2.188,0.74,-5.309,0.838,-1.567,-2.384,-3.49,14.981,0.259,0.98,0.001,535.048,336.269
82981.274,301.37,0.959,0,-0.028,0.104,-7.566,-4.347,-2.245,-1.879,-1.619,-4.567,-5.446,-4.922,-3.126,-1.146,-0.105,-5.097,0.733,-1.045,-2.695,-3.715,15.001,0.259,0.97,0.002,535.048,336.269
82973.211,301.37,0.959,0,-0.186,-0.216,-6.269,-5.238,-2.352,-1.775,-1.943,-4.567,-5.232,-5.243,-3.572,-1.876,0.74,-6.477,1.152,-1.254,-2.902,-3.264,14.991,0.259,0.98,0.003,535.048,336.269
82973.211,301.37,0.959,0,-0.186,-0.216,-6.701,-4.235,-2.565,-1.148,-1.727,-5.397,-5.873,-5.243,-2.456,-2.292,0.211,-5.734,0.105,-1.358,-3.006,-4.277,14.981,0.221,0.98,0.002,535.048,336.269
82977.243,301.377,0.959,0,-0.265,-0.056,-6.485,-4.57,-2.779,-1.67,-1.835,-4.566,-5.659,-4.708,-2.903,-2.396,0.74,-5.84,0.628,-1.672,-2.695,-3.602,17.011,0.259,1.153,0.002,535.048,336.269
82985.305,301.38,0.959,0,-0.265,0.104,-6.809,-4.57,-2.138,-2.192,-1.079,-5.189,-5.339,-5.243,-2.903,-1.355,0.317,-5.522,0.942,-2.194,-2.177,-3.602,17.011,0.259,1.153,0.003,535.048,336.269
82993.368,301.378,0.959,0,-0.344,-0.056,-6.485,-4.793,-2.031,-1.566,-2.051,-3.943,-5.339,-5.243,-2.903,-1.876,1.057,-5.628,0.209,-1.358,-3.006,-3.715,17.032,0.259,1.133,0.003,535.048,336.269
82981.274,301.378,0.959,0,-0.265,0.104,-6.269,-4.681,-2.031,-1.67,-1.187,-4.981,-5.339,-4.601,-3.349,-1.876,0.423,-5.097,0.942,-0.94,-2.488,-4.615,17.021,0.24,1.153,0.003,535.048,336.269
82989.337,301.38,0.959,0,-0.265,-0.056,-6.701,-4.124,-1.71,-1.775,-1.619,-4.773,-5.659,-4.815,-2.791,-1.98,0.317,-5.628,1.257,-0.94,-2.695,-3.377,17.021,0.279,1.153,0.003,535.048,336.269
82993.368,301.381,0.959,0,-0.265,0.104,-7.242,-4.235,-1.924,-1.775,-1.835,-5.086,-5.446,-5.243,-3.126,-1.563,-0.316,-5.734,1.152,-1.463,-2.384,-3.039,17.011,0.221,1.143,0.003,535.048,336.269
82993.368,301.381,0.959,0,-0.265,-0.056,-5.728,-5.461,-2.245,-1.983,-2.375,-4.567,-4.912,-5.029,-3.014,-1.771,1.057,-5.628,0.419,-1.358,-2.488,-3.827,17.011,0.24,1.133,0.003,535.048,336.269
82997.399,301.378,0.959,0,-0.265,-0.216,-6.377,-4.681,-2.565,-1.253,-1.403,-5.604,-5.125,-4.922,-2.791,-1.771,0.528,-5.84,-0.105,-1.149,-2.384,-3.94,17.032,0.259,1.153,0.002,535.048,336.269
82989.337,301.383,0.959,0,-0.265,-0.056,-6.485,-3.567,-2.245,-1.566,-1.727,-4.255,-6.086,-4.815,-2.903,-1.876,0.74,-5.628,0.942,-1.149,-2.591,-2.814,17.021,0.24,1.133,0.003,535.048,336.269
82989.337,301.378,0.959,0,-0.186,0.104,-6.701,-4.57,-1.924,-1.775,-1.403,-4.463,-5.232,-5.029,-3.126,-1.563,0.317,-5.734,0.733,-0.94,-2.384,-3.377,17.011,0.279,1.133,0.003,535.048,336.269
82989.337,301.383,0.959,0,-0.186,0.104,-5.728,-5.461,-2.352,-1.253,-1.835,-4.567,-5.232,-4.494,-3.349,-1.667,1.057,-6.371,0.942,-0.836,-1.969,-3.377,17.032,0.279,1.143,0.003,535.048,336.269
83005.462,301.381,0.959,0,-0.502,-0.216,-6.593,-3.789,-2.459,-1.67,-1.619,-4.774,-5.019,-4.066,-2.679,-2.292,0.211,-5.203,0.105,-0.836,-2.384,-3.039,17.032,0.259,1.163,0.002,535.048,336.269
82985.305,301.377,0.959,0,-0.186,0.104,-6.593,-4.012,-2.138,-2.296,-2.051,-4.567,-6.3,-5.243,-3.126,-1.876,0.528,-5.734,1.152,-2.194,-2.488,-3.377,17.021,0.259,1.143,0.003,535.048,336.269
82985.305,301.381,0.959,0,-0.186,-0.216,-6.701,-4.458,-1.924,-1.461,-1.511,-5.086,-5.019,-5.457,-2.903,-1.667,1.268,-5.309,0.733,-0.209,-2.488,-3.264,17.042,0.259,1.153,0.003,535.048,336.269
82989.337,301.381,0.959,0,-0.265,-0.056,-6.485,-4.793,-1.924,-1.357,-1.295,-4.67,-5.232,-5.136,-4.019,-1.771,0.634,-5.628,0.628,-1.149,-2.28,-3.827,17.042,0.279,1.153,0.003,535.048,336.269
82989.337,301.385,0.959,0,-0.186,0.104,-6.701,-4.235,-2.993,-1.67,-1.619,-5.086,-5.446,-4.708,-2.679,-2.396,0.634,-5.946,0.314,-1.463,-2.28,-4.052,17.042,0.259,1.133,0.003,535.048,336.269
82985.305,301.383,0.959,0,-0.265,-0.056,-6.485,-4.347,-2.031,-2.61,-1.295,-4.567,-5.339,-5.029,-2.568,-1.563,0.423,-5.734,0.942,-1.881,-2.488,-3.602,17.032,0.259,1.133,0.002,535.048,336.269
82981.274,301.383,0.959,0.776,0.288,-0.216,-6.269,-4.904,-2.459,-1.461,-2.051,-4.67,-5.339,-5.671,-2.903,-1.459,0.634,-5.946,0.838,-1.149,-3.213,-3.602,17.053,0.298,1.133,0.003,535.048,336.269
82989.337,301.385,0.959,0,-0.107,0.264,-6.809,-4.458,-2.031,-1.044,-1.835,-4.878,-5.019,-4.601,-3.796,-1.98,0.845,-5.628,0.419,-1.045,-2.073,-4.165,17.032,0.221,1.122,0.003,535.048,336.269
82940.96,301.383,0.959,0,-0.028,-0.056,-6.701,-4.57,-2.672,-1.67,-1.295,-4.774,-5.659,-5.243,-2.791,-2.396,0.317,-5.734,0.733,-1.567,-2.695,-3.827,17.053,0.259,1.133,0.002,535.048,336.269
82989.337,301.394,0.959,0.327,0.051,0.264,-6.161,-4.235,-1.71,-2.192,-1.295,-4.566,-5.766,-4.815,-3.461,-1.771,0.317,-5.735,0.942,-1.776,-2.798,-3.602,18.927,0.298,1.265,0.004,535.048,336.269
82989.337,301.393,0.959,0.521,0.13,0.424,-6.377,-4.57,-2.031,-1.461,-1.727,-5.085,-5.125,-5.671,-3.349,-1.563,0.528,-5.31,0.419,-1.045,-2.695,-3.94,18.927,0.279,1.244,0.003,535.048,336.269
82993.368,301.398,0.959,0.327,0.051,0.424,-6.593,-4.904,-1.817,-1.461,-1.295,-5.707,-5.339,-5.35,-3.684,-1.771,0.739,-5.841,0.419,-1.254,-2.177,-4.39,18.937,0.279,1.265,0.003,535.048,336.269
83001.431,301.396,0.959,0,-0.028,0.104,-7.025,-4.235,-2.672,-1.566,-1.835,-4.67,-5.446,-4.922,-2.903,-2.501,0.317,-5.522,0.838,-1.149,-2.28,-3.49,18.948,0.279,1.254,0.003,535.048,336.269
82985.305,301.394,0.959,0,-0.028,0.264,-6.809,-4.458,-1.603,-2.296,-1.727,-4.773,-5.019,-4.922,-3.237,-1.667,0.106,-5.629,0.942,-1.881,-1.762,-3.377,18.948,0.298,1.254,0.003,535.048,336.269
82989.337,301.396,0.959,0.327,0.051,0.264,-6.053,-4.793,-2.565,-1.148,-2.591,-4.463,-4.912,-4.815,-3.126,-1.667,0.739,-5.629,1.361,-0.94,-3.317,-3.152,18.927,0.298,1.265,0.004,535.048,336.269
82989.337,301.396,0.959,0,-0.028,0.584,-5.945,-4.458,-2.031,-1.461,-1.511,-5.293,-5.552,-5.136,-3.237,-1.771,0.951,-5.522,0.942,-1.045,-2.28,-4.052,18.937,0.279,1.254,0.003,535.048,336.269
82993.368,301.396,0.959,0.327,0.051,0.104,-6.377,-4.235,-2.244,-1.775,-1.295,-3.736,-5.873,-5.136,-2.791,-2.188,0.423,-5.204,0.942,-0.522,-2.177,-3.377,19.02,0.298,1.265,0.003,535.048,336.269
82989.337,301.398,0.959,0,-0.107,0.424,-7.025,-4.904,-2.138,-1.357,-0.972,-4.567,-4.912,-5.35,-3.126,-1.25,0,-5.416,0.523,-1.358,-2.28,-3.49,18.958,0.298,1.254,0.004,535.048,336.269
82993.368,301.398,0.959,0.327,0.051,0.264,-5.728,-4.681,-2.244,-1.461,-1.835,-4.774,-5.552,-4.815,-3.349,-1.25,0.739,-5.735,1.152,-0.836,-2.488,-3.039,18.937,0.279,1.254,0.002,535.048,336.269
82993.368,301.398,0.959,0.327,0.051,-0.056,-6.269,-4.012,-2.458,-1.566,-0.972,-5.604,-5.125,-5.136,-2.456,-2.084,0.74,-5.31,0.314,-1.254,-2.384,-3.827,18.927,0.259,1.254,0.003,535.048,336.269
82993.368,301.402,0.959,0,-0.028,0.104,-6.593,-3.789,-2.031,-1.67,-1.511,-4.567,-6.193,-5.029,-2.568,-1.771,0.634,-5.416,0.942,-1.463,-2.488,-3.49,18.927,0.259,1.254,0.003,535.048,336.269
82997.399,301.401,0.959,0,-0.186,0.104,-6.917,-3.789,-2.031,-1.253,-1.835,-4.359,-4.912,-5.136,-3.014,-2.084,0.423,-5.735,1.047,-0.731,-2.488,-3.715,18.948,0.298,1.265,0.002,535.048,336.269
82993.368,301.401,0.959,0,-0.186,0.104,-6.269,-4.793,-1.817,-1.775,-1.403,-4.463,-5.659,-4.494,-3.572,-1.355,0.74,-5.841,1.257,-0.94,-2.073,-3.94,18.958,0.279,1.265,0.003,535.048,336.269
82993.368,301.399,0.959,0,-0.186,0.424,-6.161,-4.124,-2.886,-1.67,-1.403,-5.086,-5.446,-4.494,-2.568,-2.188,0.74,-5.629,0.209,-1.149,-1.969,-3.377,18.927,0.259,1.244,0.003,535.048,336.269
82989.337,301.399,0.959,0,-0.107,0.424,-6.701,-4.235,-1.817,-2.401,-1.403,-5.086,-5.98,-4.708,-3.014,-1.563,0.423,-5.31,0.838,-1.776,-2.384,-3.94,18.927,0.279,1.254,0.003,535.048,336.269
82989.337,301.401,0.959,0,-0.186,-0.056,-6.917,-4.904,-2.138,-1.461,-1.619,-4.774,-5.232,-5.457,-3.126,-1.563,0.634,-5.735,0.838,-0.731,-2.902,-3.715,18.948,0.298,1.265,0.003,535.048,336.269
82993.368,301.399,0.959,0,-0.265,0.104,-6.809,-5.127,-2.138,-1.461,-1.403,-5.293,-5.339,-5.029,-3.684,-2.292,0.634,-5.841,0.838,-0.94,-1.969,-4.165,18.937,0.259,1.265,0.003,535.048,336.269
82993.368,301.399,0.959,0,-0.107,0.424,-6.593,-3.789,-2.565,-1.253,-1.403,-4.982,-5.659,-5.457,-2.679,-2.605,0.951,-5.735,0.628,-1.254,-2.177,-3.715,18.937,0.298,1.254,0.003,535.048,336.269
82989.337,301.399,0.959,0,-0.186,-0.056,-6.809,-4.57,-1.924,-2.818,-1.835,-5.189,-5.766,-5.136,-3.684,-1.876,0.423,-5.098,0.942,-1.881,-2.28,-3.827,18.958,0.259,1.244,0.004,535.048,336.269
82993.368,301.431,0.959,24.894,297.203,0.104,309.538,311.285,313.094,314.042,314.713,311.297,310.867,311.368,312.013,313.879,316.728,310.784,316.613,314.737,313.424,311.786,-7.072,-1.473,-0.168,-0.073,535.048,336.269
82985.305,301.428,0.959,24.898,297.282,0.104,309.538,311.507,313.308,314.773,314.497,312.025,311.616,311.582,314.138,314.193,316.728,310.89,316.194,314.632,313.528,312.801,-7.051,-1.492,-0.168,-0.074,535.048,336.269
82989.337,301.428,0.959,24.898,297.282,0.584,309.429,311.619,314.27,313.833,314.605,310.985,310.439,311.046,312.684,314.193,315.566,310.358,316.403,313.9,313.631,312.914,-7.082,-1.453,-0.138,-0.074,535.048,336.269
82981.274,301.428,0.959,24.896,297.203,0.264,309.646,311.396,313.734,315.133,313.74,310.881,311.295,310.831,313.02,314.401,316.834,310.358,316.613,314.946,313.112,312.576,-7.061,-1.473,-0.168,-0.074,535.048,336.269
82985.305,301.43,0.959,24.902,297.361,0.104,309.862,312.177,314.377,315.133,315.146,311.401,311.509,311.904,313.02,314.193,317.045,310.89,316.822,314.842,314.358,312.35,-7.061,-1.473,-0.158,-0.074,535.048,336.269
82993.368,301.43,0.959,24.897,297.282,-0.056,310.079,312.959,314.698,315.238,315.038,312.544,311.402,312.226,314.138,314.297,317.573,311.21,317.241,315.47,314.254,313.817,-7.061,-1.434,-0.148,-0.073,535.048,336.269
82977.243,301.43,0.959,24.903,297.361,0.104,309.754,312.177,314.484,314.715,314.821,311.816,311.722,311.368,313.579,314.714,316.2,311.422,317.345,315.156,314.254,312.914,-7.082,-1.492,-0.168,-0.074,535.048,336.269
82985.305,301.43,0.959,24.905,297.44,0.424,310.404,311.284,314.377,315.342,314.713,312.128,311.722,311.259,313.244,315.028,318.102,310.784,317.974,315.993,314.67,313.365,-7.082,-1.473,-0.148,-0.073,535.048,336.269
82989.337,301.428,0.959,24.911,297.598,0.104,310.512,312.624,314.377,315.133,315.795,311.504,311.615,312.01,313.916,314.61,317.362,311.422,316.508,315.574,313.631,312.576,-7.082,-1.492,-0.148,-0.074,535.048,336.269
82993.368,301.428,0.959,24.907,297.519,-0.056,309.754,312.4,315.019,314.715,315.254,312.128,310.866,312.01,313.805,314.192,317.256,310.89,317.136,314.842,314.566,313.478,-7.082,-1.473,-0.168,-0.074,535.048,336.269
82989.337,301.425,0.959,24.904,297.44,0.104,308.996,311.842,314.377,314.715,314.605,311.192,311.615,311.152,313.245,314.609,316.939,311.529,317.345,315.051,314.047,312.801,-7.061,-1.434,-0.158,-0.075,535.048,336.269
82985.305,301.428,0.959,24.902,297.361,0.424,310.079,310.726,313.948,314.715,314.713,310.984,310.759,312.117,312.463,313.67,316.728,310.252,317.031,314.737,313.631,312.012,-7.061,-1.453,-0.158,-0.073,535.048,336.269
82985.305,301.43,0.959,24.908,297.519,0.264,309.104,311.507,312.45,313.983,314.064,310.568,310.759,311.474,313.245,313.461,316.2,310.678,315.929,314.528,313.735,312.237,-7.061,-1.453,-0.158,-0.073,535.048,336.269
82985.305,301.428,0.959,24.908,297.519,0.264,309.321,311.061,313.413,313.565,313.848,310.88,310.331,311.152,312.91,313.67,315.777,310.252,315.824,313.795,313.112,312.801,-7.082,-1.473,-0.158,-0.073,535.048,336.269
82985.305,301.43,0.959,24.902,297.361,0.264,309.429,311.731,313.734,314.61,313.956,310.672,310.759,309.972,313.245,314.087,316.411,309.933,316.033,314.423,312.697,312.125,-7.082,-1.434,-0.168,-0.074,535.048,336.269
82989.337,301.433,0.959,24.904,297.44,0.264,309.213,310.391,313.627,314.401,314.389,310.776,310.652,311.152,312.127,313.774,316.2,309.614,316.243,314.318,313.32,312.125,-7.072,-1.473,-0.178,-0.073,535.048,336.269
82981.274,301.433,0.959,24.909,297.519,0.264,309.538,312.289,313.199,314.192,314.497,311.296,311.08,311.045,313.805,313.461,316.411,310.784,316.662,314.318,313.735,312.237,-7.072,-1.473,-0.168,-0.073,535.048,336.269
