%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83223.158,301.438,0.962,0.128,0.008,-0.064,-2.27,-0.78,1.82,1.882,1.622,-0.623,-2.136,-1.712,0.336,1.566,4.436,-2.443,4.293,1.779,0.727,0.338,13.009,0.176,0.823,0.001,535.048,336.269
83239.283,301.439,0.962,0,-0.071,-0.064,-3.675,-0.78,1.284,1.15,0.973,-1.038,-1.281,-2.675,0.447,1.983,4.331,-2.018,4.084,3.14,0.415,-0.338,13.009,0.176,0.843,0.002,535.048,336.269
83235.252,301.436,0.962,0,-0.071,-0.064,-2.702,-0.892,1.392,2.509,1.514,-1.245,-1.602,-2.033,-0.335,1.879,4.753,-2.23,4.189,2.407,0.623,0.113,13.04,0.157,0.843,0.001,535.048,336.269
83235.252,301.436,0.962,0,-0.387,-0.224,-2.81,0,0.963,1.987,1.406,-1.142,-2.136,-2.14,0.671,1.461,3.486,-2.018,3.351,2.407,1.038,-0.338,12.999,0.176,0.843,0.001,535.048,336.269
83231.22,301.436,0.962,0.128,0.008,-0.064,-2.918,-0.669,2.248,1.464,1.298,-1.557,-2.136,-2.461,0.224,1.775,3.908,-2.549,4.817,1.884,0.415,-0.113,13.009,0.176,0.843,0.001,535.048,336.269
83235.252,301.436,0.962,0,-0.071,0.096,-3.026,-1.449,1.82,2.3,1.081,-1.453,-1.388,-3.103,0.559,1.775,4.436,-2.124,4.189,2.93,-0.104,-0.113,13.02,0.157,0.864,0.001,535.048,336.269
83231.22,301.438,0.962,0.128,0.008,-0.224,-3.026,-1.56,1.284,1.777,2.055,-1.245,-1.708,-2.247,-0.335,1.879,4.12,-2.23,3.979,2.302,0.727,-0.225,13.03,0.176,0.854,0.001,535.048,336.269
83235.252,301.436,0.962,0.128,0.008,-0.064,-3.026,-0.892,0.749,1.673,1.622,-1.557,-1.602,-2.675,0.224,0.939,3.909,-2.336,3.979,2.512,0.519,0.113,13.009,0.195,0.843,0.001,535.048,336.269
83231.22,301.439,0.962,0.128,0.008,-0.384,-3.567,-0.892,1.82,1.464,0.973,-1.661,-2.136,-2.354,-0.112,1.67,3.381,-2.124,4.084,1.57,1.246,-0.225,13.02,0.157,0.843,0.002,535.048,336.269
83231.22,301.436,0.962,0,-0.15,-0.064,-2.486,-0.78,1.713,1.464,0.324,-1.349,-1.281,-2.354,0.559,2.192,4.332,-2.443,4.188,2.198,0.415,-0.225,13.009,0.176,0.854,0.002,535.048,336.269
83235.252,301.436,0.962,0.128,0.008,0.096,-3.026,-0.446,1.82,1.568,1.622,-1.453,-1.708,-2.354,0,1.67,4.226,-2.23,3.874,2.407,1.038,-0.563,13.04,0.157,0.854,0.001,535.048,336.269
83227.189,301.436,0.962,0,-0.308,0.256,-3.026,-0.669,0.856,1.673,1.298,-0.623,-1.922,-1.819,0.447,1.253,4.543,-2.23,4.188,2.407,0.934,0.338,13.03,0.176,0.843,0.001,535.048,336.269
83239.283,301.438,0.962,0.425,0.087,-0.224,-3.351,-0.557,1.82,1.568,1.298,-0.934,-1.602,-2.675,0.112,2.818,3.698,-1.805,4.607,2.302,0.311,0.226,13.03,0.176,0.843,0.001,535.048,336.269
83239.283,301.439,0.962,0.128,0.008,0.256,-2.702,-1.226,1.499,1.882,0.757,-0.623,-1.602,-2.14,-0.112,1.983,4.86,-2.867,4.607,2.198,0.727,0.226,13.051,0.157,0.843,0,535.048,336.269
83235.252,301.436,0.962,0.714,0.245,-0.224,-3.026,-1.115,1.07,1.464,1.19,-2.076,-2.029,-2.461,0.559,1.461,4.12,-2.443,3.874,2.616,0.623,-0.788,13.03,0.176,0.843,0.002,535.048,336.269
83235.252,301.438,0.962,0.425,0.087,-0.224,-2.486,-0.223,1.392,1.673,0.649,-0.83,-2.563,-2.354,0.559,1.566,4.226,-2.23,3.979,2.093,0,-0.338,13.03,0.138,0.833,0.002,535.048,336.269
83227.189,301.441,0.962,0.425,0.087,-0.224,-3.675,-0.78,1.392,1.987,1.081,-1.453,-1.281,-3.317,0,2.088,3.909,-2.23,3.769,2.826,0.623,-0.225,13.03,0.176,0.843,0.001,535.048,336.269
83223.158,301.443,0.962,0.128,0.008,0.096,-3.351,-1.449,1.606,2.196,1.19,-1.557,-1.922,-2.247,-0.446,1.357,4.226,-2.549,3.664,2.093,0.727,-0.45,15.112,0.157,0.976,0.002,535.048,336.269
83227.189,301.444,0.962,0.714,0.245,-0.064,-2.81,-0.557,1.177,2.196,1.406,-1.245,-1.495,-2.354,0.671,0.835,4.226,-2.124,4.083,1.989,0.831,0.226,15.112,0.176,0.986,0.001,535.048,336.269
83231.22,301.444,0.962,0.128,0.008,-0.224,-3.351,-0.334,1.606,1.255,1.081,-0.83,-2.029,-2.247,0.447,1.774,3.275,-2.443,3.874,1.884,0.831,0,15.123,0.157,0.965,0.004,535.048,336.269
83223.158,301.444,0.962,0.128,0.008,-0.064,-3.134,-1.226,1.499,2.509,0.649,-1.661,-1.708,-2.568,0.224,1.879,4.543,-2.443,4.188,2.303,0.415,-0.338,15.102,0.157,0.965,0.002,535.048,336.269
83223.158,301.444,0.962,0,-0.387,0.096,-2.702,-1.115,1.82,2.3,1.19,-1.661,-1.602,-2.568,-0.67,1.774,4.226,-2.124,4.083,2.093,1.35,-0.563,15.112,0.157,0.986,0.002,535.048,336.269
83231.22,301.446,0.962,0.128,0.008,-0.224,-2.918,-0.669,1.284,1.882,0.865,-1.038,-1.495,-2.354,0.895,1.253,4.226,-2.443,4.502,2.617,0.519,0.113,15.092,0.176,0.965,0.001,535.048,336.269
83231.22,301.446,0.962,0.128,0.008,-0.064,-3.675,-0.557,1.499,1.568,1.19,-1.038,-1.495,-2.568,0.447,2.088,4.015,-2.124,4.607,1.779,0.831,0.226,15.102,0.176,0.986,0.002,535.048,336.269
83223.158,301.444,0.962,0.425,0.087,-0.064,-2.918,-1.226,1.499,1.987,1.081,-0.934,-1.388,-2.568,-0.112,1.983,4.437,-2.655,4.502,2.721,0.208,-0.225,15.102,0.195,0.965,0.003,535.048,336.269
83223.158,301.448,0.962,0.128,0.008,-0.384,-2.486,-0.223,1.392,2.091,1.298,-1.868,-2.029,-2.247,-0.223,1.461,4.015,-1.805,3.664,1.989,0.727,-0.563,15.112,0.157,0.976,0.002,535.048,336.269
83227.189,301.444,0.962,0.128,0.008,-0.064,-2.702,-1.115,1.606,2.196,0.649,-1.245,-1.815,-2.247,0.559,1.461,4.015,-1.805,4.816,1.884,0.831,0.451,15.092,0.157,0.955,0.002,535.048,336.269
83223.158,301.446,0.962,0,-0.071,-0.064,-3.783,-1.115,1.82,1.673,1.081,-1.661,-1.281,-2.782,0.447,2.192,3.698,-2.336,4.188,2.198,0.623,0.113,15.081,0.157,0.996,0.002,535.048,336.269
83235.252,301.449,0.962,0,-0.071,0.256,-2.702,-1.56,1.177,1.882,0.757,-1.453,-1.495,-2.247,-0.112,2.192,4.226,-2.336,4.293,2.512,0.623,0.113,15.102,0.195,0.976,0.002,535.048,336.269
83223.158,301.446,0.962,0,-0.071,-0.064,-3.026,-0.111,0.856,2.196,1.298,-1.245,-1.602,-2.461,1.118,1.461,3.381,-1.912,2.932,2.512,0.831,-0.113,15.081,0.157,0.955,0.002,535.048,336.269
83227.189,301.448,0.962,0,-0.15,-0.224,-3.459,-1.226,1.499,1.359,0.973,-0.83,-1.922,-2.461,0.112,1.67,4.015,-2.655,3.769,1.36,0.831,0.564,15.071,0.215,0.996,0.001,535.048,336.269
83231.22,301.448,0.962,0.128,0.008,-0.224,-3.134,-1.226,1.606,2.3,0.649,-1.245,-1.495,-2.996,0.895,1.983,4.648,-2.655,3.979,2.93,0.311,-0.113,15.071,0.176,0.986,0.002,535.048,336.269
83227.189,301.448,0.962,0,-0.071,-0.224,-3.026,-1.449,1.07,1.882,1.081,-1.764,-1.815,-2.247,-0.781,1.879,3.803,-2.655,3.979,2.198,1.142,-0.45,15.06,0.176,0.965,0.001,535.048,336.269
83223.158,301.448,0.962,0,-0.071,-0.064,-2.918,-1.003,0.749,1.359,1.081,-1.142,-1.815,-2.675,0.559,1.148,4.12,-2.655,3.769,2.302,0.623,0.226,15.102,0.176,0.976,0.001,535.048,336.269
83223.158,301.449,0.962,0.128,0.008,0.256,-3.351,-0.669,1.82,0.732,0.649,-1.453,-1.815,-2.354,0.112,1.879,3.698,-2.336,3.769,1.779,0.727,0.113,15.081,0.138,0.965,0.001,535.048,336.269
83227.189,301.448,0.962,0,-0.229,-0.064,-2.378,-1.672,1.606,2.196,0.865,-1.142,-1.708,-2.247,0.559,2.61,4.754,-2.443,3.56,2.721,0.208,-0.225,15.071,0.176,0.976,0.002,535.048,336.269
83227.189,301.448,0.962,0,-0.071,-0.224,-2.918,-0.223,1.284,1.15,1.514,-1.661,-1.495,-2.461,-0.447,1.461,3.803,-1.912,3.35,2.407,0.727,-0.45,15.112,0.157,0.965,0.001,535.048,336.269
83231.22,301.456,0.962,0,-0.229,-0.224,-2.702,-1.226,1.391,2.091,0.541,-0.83,-2.029,-2.247,0.559,1.67,4.332,-2.761,3.769,2.616,0.104,0,17.07,0.176,1.118,0.002,535.048,336.269
83227.189,301.454,0.962,0,-0.229,-0.064,-2.594,-1.449,1.499,1.777,1.622,-1.557,-1.388,-2.14,-0.112,2.088,4.12,-1.912,3.874,3.035,1.142,-0.563,17.091,0.195,1.097,0.004,535.048,336.269
83239.283,301.456,0.962,0,-0.15,-0.064,-2.81,-0.669,2.034,1.882,1.406,-1.038,-1.815,-2.675,0.559,1.044,4.12,-1.699,3.979,2.407,0.623,0.338,17.091,0.195,1.118,0.002,535.048,336.269
83235.252,301.454,0.962,0.128,0.008,-0.064,-3.675,-1.003,1.713,0.941,1.081,-1.349,-1.602,-3.103,0,2.192,3.592,-1.699,3.979,2.407,0.623,0,17.101,0.215,1.118,0.002,535.048,336.269
83227.189,301.456,0.962,0,-0.15,-0.224,-2.486,-1.115,1.82,1.987,0.973,-1.245,-1.281,-2.14,0,1.67,4.648,-3.08,3.769,1.988,0.727,0,17.101,0.138,1.097,0.002,535.048,336.269
83263.472,301.452,0.962,0,-0.229,-0.544,-2.486,-0.334,1.499,1.15,0.757,-2.283,-1.602,-2.247,0,1.983,3.381,-1.699,3.769,1.988,0.519,-1.013,17.091,0.176,1.108,0.004,535.048,336.269
83227.189,301.452,0.962,0,-0.071,0.096,-2.594,-0.557,1.392,1.255,1.081,-1.245,-2.242,-2.14,0.783,1.566,4.437,-2.23,4.607,1.988,0.727,0,17.101,0.195,1.108,0.003,535.048,336.269
83231.22,301.449,0.962,0,-0.229,-0.064,-3.675,-0.669,1.606,1.464,1.514,-1.142,-1.602,-2.782,0.447,1.983,3.803,-2.124,3.979,2.826,0.312,-0.45,17.111,0.176,1.128,0.003,535.048,336.269
83231.22,301.454,0.962,0,-0.229,-0.064,-3.026,-1.226,1.499,1.568,0.973,-0.83,-1.922,-1.926,0,1.461,4.543,-2.974,4.607,2.512,0.831,-0.338,17.101,0.215,1.108,0.003,535.048,336.269
83235.252,301.452,0.962,0,-0.15,-0.064,-3.242,-0.78,0.856,1.777,0.973,-1.661,-1.922,-2.14,0.783,1.357,3.909,-2.018,3.769,2.512,0.312,-0.338,17.111,0.215,1.118,0.003,535.048,336.269
83239.283,301.452,0.962,0.128,0.008,-0.224,-3.134,-1.115,1.82,1.046,1.406,-1.142,-1.708,-2.354,0.671,2.088,4.226,-2.018,4.293,2.198,0.208,0.113,17.101,0.176,1.118,0.002,535.048,336.269
83231.22,301.456,0.962,0,-0.229,-0.224,-3.134,-1.003,1.606,1.777,0.973,-1.453,-2.349,-3.317,0.447,2.192,4.015,-2.655,3.769,3.035,0.415,-0.113,17.122,0.195,1.118,0.002,535.048,336.269
83235.252,301.456,0.962,0.128,0.008,-0.224,-2.486,-1.337,1.07,1.568,1.298,-1.142,-1.495,-2.033,-0.67,1.566,4.332,-2.655,4.502,2.93,0.727,-0.788,17.111,0.215,1.128,0.003,535.048,336.269
83243.315,301.454,0.962,0,-0.071,-0.064,-3.242,0,1.07,1.987,1.081,-1.764,-1.922,-2.461,0.671,0.731,4.12,-2.124,3.35,2.302,0.415,0,17.111,0.157,1.108,0.002,535.048,336.269
83231.22,301.456,0.962,0,-0.15,-0.224,-3.351,-1.003,1.177,1.15,0.757,-1.142,-1.815,-2.461,0.671,2.296,3.486,-2.443,4.083,1.674,1.142,0,17.111,0.176,1.077,0.003,535.048,336.269
83239.283,301.457,0.962,0.128,0.008,-0.384,-2.702,-1.115,1.713,1.987,0.649,-1.661,-0.961,-2.782,0.224,1.461,4.437,-2.018,3.979,2.826,0.623,-0.675,17.101,0.215,1.118,0.004,535.048,336.269
83243.315,301.454,0.962,0,-0.071,-1.825,-3.134,-1.115,1.499,1.464,1.298,-1.868,-1.602,-1.926,0,1.357,3.592,-1.912,3.874,2.407,0.415,-0.45,17.101,0.215,1.118,0.002,535.048,336.269
83231.22,301.452,0.962,0,-0.071,-0.224,-2.594,-0.446,1.82,1.777,1.081,-1.038,-2.029,-2.461,0.559,1.357,4.332,-2.23,4.188,2.198,0.519,0.226,17.111,0.176,1.118,0.004,535.048,336.269
83235.252,301.454,0.962,0.128,0.008,-0.384,-3.567,-1.56,1.392,0.941,1.298,-0.519,-1.708,-2.461,-0.447,1.775,3.486,-2.655,3.769,2.093,0.831,0.451,17.111,0.157,1.118,0.003,535.048,336.269
83235.252,301.459,0.962,0.128,0.008,-0.224,-2.486,-1.226,1.392,2.091,1.19,-1.349,-1.922,-2.14,0.559,1.983,4.332,-2.761,3.979,2.512,0.831,0,17.111,0.195,1.108,0.002,535.048,336.269
83235.252,301.498,0.962,0,-0.387,-0.064,-2.378,-0.111,1.606,2.196,1.622,-1.868,-1.495,-1.712,0.336,2.401,3.909,-1.593,3.56,2.198,1.038,-1.013,19.038,0.195,1.23,0.004,535.048,336.269
83235.252,301.496,0.962,0,-0.466,-0.064,-2.594,-0.223,1.713,1.777,0.865,-1.038,-2.456,-2.247,0.447,1.774,4.226,-2.867,4.293,1.989,0.415,-0.113,19.038,0.215,1.25,0.004,535.048,336.269
83231.22,301.496,0.962,0,-0.308,-0.064,-3.891,-0.78,1.713,1.882,1.406,-1.661,-1.281,-2.996,0.336,1.67,4.226,-2.336,4.607,2.826,0.831,-0.45,19.048,0.215,1.24,0.003,535.048,336.269
83235.252,301.501,0.962,0,-0.387,0.256,-2.486,-1.115,1.177,1.673,1.406,-1.557,-1.388,-1.819,0,1.148,4.648,-2.761,4.816,2.826,1.142,0.113,19.059,0.195,1.24,0.002,535.048,336.269
83235.252,301.498,0.962,0,-0.308,-0.224,-3.134,-0.669,0.963,1.882,1.406,-1.661,-1.495,-2.247,0.447,1.566,4.437,-1.593,3.874,2.721,1.142,-0.338,19.038,0.176,1.209,0.003,535.048,336.269
83243.315,301.496,0.962,0,-0.703,-0.064,-3.026,-0.892,1.927,0.941,1.19,-1.038,-1.815,-2.14,0.559,1.67,3.486,-2.124,4.188,1.989,0.831,0.226,19.059,0.176,1.24,0.003,535.048,336.269
83231.22,301.501,0.962,0,-0.15,-0.064,-3.026,-0.78,0.856,2.3,1.19,-1.245,-1.175,-2.996,0.224,2.192,4.86,-1.912,4.397,2.512,0.208,-0.113,19.048,0.215,1.24,0.003,535.048,336.269
83227.189,301.498,0.962,0,-0.308,0.096,-2.594,-0.892,1.82,2.3,1.73,-1.557,-1.708,-2.247,-0.558,1.461,4.226,-1.805,4.083,2.721,0.934,-0.45,19.038,0.176,1.23,0.003,535.048,336.269
83227.189,301.498,0.962,0,-0.229,-0.224,-2.702,-0.223,1.499,1.882,1.514,-0.727,-1.495,-1.819,0.783,1.357,4.437,-1.805,4.083,2.617,0.934,0.451,19.048,0.195,1.23,0.002,535.048,336.269
83231.22,301.502,0.962,0,-0.15,-0.224,-3.134,-0.223,2.462,1.673,1.622,-1.142,-1.495,-2.461,0.224,2.401,3.698,-1.805,4.607,2.512,0.727,0.79,19.038,0.215,1.23,0.002,535.048,336.269
83235.252,301.498,0.962,0,-0.229,-0.544,-2.702,-1.226,1.82,2.091,0.541,-0.415,-1.602,-2.14,0.447,2.296,4.543,-2.23,4.083,3.14,0.934,-0.338,19.048,0.215,1.24,0.002,535.048,336.269
83227.189,301.498,0.962,0,-0.229,-0.544,-2.378,-0.446,1.499,2.091,1.622,-1.245,-1.068,-1.498,0.671,2.401,4.226,-1.274,4.397,3.035,1.038,-0.45,19.027,0.195,1.219,0.004,535.048,336.269
83227.189,301.499,0.962,0,-0.15,-0.704,-2.594,-0.669,1.606,1.673,1.514,-0.727,-2.563,-2.247,0.783,1.775,4.437,-1.805,4.293,2.407,1.038,0.451,19.027,0.176,1.23,0.004,535.048,336.269
83239.283,301.496,0.962,0,-0.229,-0.224,-3.783,-0.334,2.141,1.777,0.865,-1.557,-1.495,-2.675,0.671,2.192,3.803,-2.443,4.083,3.14,0.831,0.113,19.038,0.215,1.23,0.004,535.048,336.269
83239.283,301.498,0.962,0,-0.229,0.256,-2.054,-1.56,1.713,1.777,0.865,-0.83,-1.068,-1.926,0.447,1.775,4.226,-2.549,4.188,2.826,0.623,-0.113,19.038,0.176,1.219,0.004,535.048,336.269
83235.252,301.498,0.962,0,-0.229,-0.384,-2.81,-0.334,0.856,1.568,1.622,-1.453,-1.495,-2.889,0.783,1.148,4.015,-1.487,3.35,2.198,0.623,-0.225,19.048,0.195,1.24,0.004,535.048,336.269
83231.22,301.496,0.962,0,-0.229,-0.224,-2.162,-0.446,1.927,1.464,1.19,-0.83,-1.708,-2.033,0.447,1.983,3.592,-1.805,4.816,1.465,0.831,0.226,19.038,0.176,1.219,0.004,535.048,336.269
83231.22,301.496,0.962,0.128,0.008,-0.224,-2.378,-0.892,1.82,2.196,1.298,-0.83,-1.495,-2.568,0.447,1.879,3.803,-2.549,3.979,2.826,0.208,-0.113,19.027,0.234,1.24,0.003,535.048,336.269
83231.22,301.499,0.962,0,-0.071,-0.384,-2.81,-1.56,1.392,1.882,0.973,-1.349,-2.136,-2.14,-0.447,1.879,4.437,-2.23,4.397,2.407,0.623,-0.563,19.048,0.176,1.23,0.003,535.048,336.269
83215.095,301.498,0.962,0,-0.071,-0.544,-3.026,-1.226,0.642,1.359,1.406,-1.245,-1.922,-2.14,0.559,1.044,3.909,-2.443,3.874,2.721,0.934,-0.113,19.038,0.176,1.24,0.004,535.048,336.269
83231.22,301.596,0.961,24.916,298.424,0.096,314.191,316.866,318.979,318.793,318.497,316.39,315.358,315.334,318.549,318.888,322.114,315.996,321.636,319.397,318.349,318.214,-7.023,-1.575,-0.173,-0.071,535.048,336.269
83231.22,301.601,0.961,24.91,298.266,0.096,313.975,317.087,319.086,319.42,319.145,316.182,316.963,315.227,317.767,319.305,321.692,315.889,322.16,320.548,318.349,317.763,-7.023,-1.575,-0.142,-0.071,535.048,336.269
83223.158,301.594,0.961,24.924,298.582,-0.064,315.057,315.859,319.727,319.943,319.686,316.598,316.535,316.299,317.655,319.514,322.22,315.357,321.322,319.711,317.934,317.424,-7.013,-1.595,-0.152,-0.07,535.048,336.269
83227.189,301.602,0.961,24.917,298.424,0.096,314.191,316.864,318.121,318.896,318.497,315.87,316,315.441,318.438,318.679,322.22,316.208,321.113,320.129,318.453,318.327,-7.003,-1.575,-0.142,-0.07,535.048,336.269
83235.252,301.599,0.961,24.929,298.74,-0.224,314.732,317.534,319.513,318.792,319.254,316.91,315.893,315.978,317.99,319.932,322.009,315.144,321.322,319.083,318.349,318.101,-7.013,-1.595,-0.142,-0.071,535.048,336.269
83227.189,301.596,0.961,24.927,298.661,0.096,314.299,316.64,319.191,319.628,318.172,316.436,316.535,315.12,317.767,319.514,321.797,315.676,321.846,320.757,318.141,317.988,-7.065,-1.575,-0.142,-0.07,535.048,336.269
83223.158,301.599,0.961,24.924,298.582,-0.064,314.949,316.194,320.155,319.733,319.902,316.644,316.428,315.656,317.207,319.41,321.269,315.783,321.741,319.815,318.453,316.748,-7.003,-1.575,-0.152,-0.07,535.048,336.269
83231.22,301.601,0.961,24.923,298.582,0.096,314.299,316.752,318.549,319.837,318.713,316.332,316.214,316.084,318.438,318.888,322.22,315.996,321.636,319.815,318.349,317.537,-7.013,-1.556,-0.152,-0.07,535.048,336.269
83227.189,301.601,0.961,24.93,298.74,0.256,314.516,316.082,319.084,318.582,318.172,315.812,315.358,314.368,317.432,319.514,320.53,315.144,321.008,318.246,317.934,316.86,-7.013,-1.595,-0.132,-0.071,535.048,336.269
83231.22,301.598,0.961,24.926,298.661,-0.064,314.408,316.194,318.121,318.792,317.631,315.604,315.144,314.261,316.873,318.573,320.847,314.081,319.961,319.187,316.584,316.748,-7.013,-1.575,-0.142,-0.071,535.048,336.269
83231.22,301.599,0.961,24.929,298.74,0.096,313.325,315.747,318.121,318.373,318.064,314.98,315.572,314.797,316.649,318.782,320.954,315.144,320.799,318.455,317.934,314.943,-7.034,-1.595,-0.163,-0.074,535.048,336.269
83239.283,301.599,0.961,24.928,298.74,0.256,313.542,315.412,317.586,317.641,317.199,314.772,313.968,313.939,316.425,316.694,319.792,314.081,319.542,318.56,316.688,316.522,-7.003,-1.556,-0.152,-0.071,535.048,336.269
83235.252,301.598,0.961,24.932,298.819,-0.064,312.784,315.859,317.8,318.164,317.739,315.708,315.251,314.69,317.32,318.573,320.531,314.4,320.275,318.246,317.622,316.184,-7.013,-1.595,-0.142,-0.07,535.048,336.269
83231.22,301.596,0.961,24.939,298.977,-0.064,314.083,314.631,317.693,317.851,316.334,314.876,315.144,313.832,316.649,317.947,320.637,313.868,320.17,318.769,316.584,316.409,-7.013,-1.575,-0.122,-0.071,535.048,336.269
83231.22,301.598,0.961,24.936,298.898,0.256,313.108,315.189,317.479,317.746,317.848,314.148,314.502,313.188,316.202,317.216,320.109,314.187,319.333,318.141,316.745,314.83,-7.003,-1.595,-0.152,-0.071,535.048,336.269
83227.189,301.596,0.961,24.943,299.056,0.096,313,315.412,317.693,317.432,317.199,315.604,314.609,314.261,316.425,317.111,320.215,313.974,320.38,318.56,317.264,316.86,-6.982,-1.595,-0.142,-0.07,535.048,336.269
83235.252,301.599,0.961,24.935,298.898,0.096,312.566,315.97,317.8,318.164,317.739,314.98,314.823,314.046,316.649,317.842,319.686,314.932,319.961,318.35,317.16,315.845,-6.992,-1.595,-0.142,-0.071,535.048,336.269
83235.252,301.598,0.961,24.955,299.372,-0.224,313.324,314.297,317.158,317.746,316.55,314.772,315.144,313.939,316.202,317.425,320.32,313.442,319.228,318.036,316.33,316.071,-7.013,-1.595,-0.152,-0.07,535.048,336.269
83235.252,301.602,0.961,24.939,298.977,-0.064,312.999,315.971,317.587,318.478,317.956,314.564,315.465,314.153,317.544,318.051,320.637,314.612,319.961,319.187,317.575,316.409,-6.961,-1.575,-0.152,-0.07,535.048,336.269
83247.346,301.598,0.962,24.94,299.056,-0.064,313.649,315.525,318.122,318.06,317.415,315.188,314.502,314.582,316.425,318.051,320.743,314.612,320.485,317.827,317.783,316.973,-7.023,-1.556,-0.142,-0.071,535.048,336.269
83239.283,301.615,0.961,25.014,300.795,-0.224,316.681,318.875,321.227,320.779,320.768,317.534,317.712,316.943,319.109,320.767,322.326,316.953,322.893,320.129,319.387,318.778,-5.108,-1.96,-0.061,-0.062,535.048,336.269
83239.283,301.612,0.961,25.011,300.716,0.096,316.465,317.645,320.906,321.302,320.119,317.949,318.033,317.265,319.78,321.184,323.382,317.06,322.997,321.594,319.699,319.342,-5.118,-1.96,-0.03,-0.062,535.048,336.269
83239.283,301.612,0.961,25.014,300.795,-0.224,316.465,317.534,320.584,320.675,320.443,317.949,317.498,317.05,318.997,320.871,322.643,317.06,322.683,321.699,319.387,318.552,-5.108,-1.979,-0.051,-0.063,535.048,336.269
83235.252,301.61,0.961,25.021,300.953,-0.064,316.14,318.427,320.584,320.778,320.768,318.365,317.498,317.479,320.787,320.14,323.488,317.272,323.416,321.385,320.01,319.68,-5.108,-1.979,-0.051,-0.062,535.048,336.269
83243.315,301.612,0.961,25.01,300.716,0.096,315.815,318.203,321.226,320.883,320.227,318.885,318.033,317.694,319.444,320.871,323.065,317.804,323.416,320.967,320.01,319.68,-5.128,-1.999,-0.051,-0.063,535.048,336.269
83239.283,301.612,0.961,25.008,300.637,0.096,316.357,319.097,321.119,321.405,319.902,317.995,318.14,317.265,320.115,321.08,324.016,317.485,323.416,322.013,320.218,319.793,-5.108,-1.979,-0.051,-0.062,535.048,336.269
83235.252,301.609,0.961,25.008,300.637,0.096,316.79,318.538,321.44,321.719,321.308,317.787,318.888,318.123,320.004,321.602,324.65,317.804,323.73,321.908,320.737,318.665,-5.108,-1.96,-0.061,-0.063,535.048,336.269
83231.22,301.612,0.961,25.002,300.479,-0.224,316.79,319.208,321.333,321.092,321.308,318.203,317.819,316.942,320.451,319.932,323.699,317.379,323.521,321.699,320.218,319.906,-5.108,-1.979,-0.041,-0.06,535.048,336.269
83231.22,301.609,0.961,25.002,300.479,-0.224,315.815,318.203,321.547,321.196,320.876,318.307,318.033,317.478,320.005,321.289,323.382,318.336,324.149,321.594,320.322,319.455,-5.108,-1.941,-0.051,-0.063,535.048,336.269
83235.252,301.612,0.961,24.999,300.4,0.096,317.331,318.092,321.012,321.719,320.119,318.411,318.14,317.478,320.116,321.914,324.65,317.166,323.416,321.908,320.218,320.019,-5.118,-1.96,-0.061,-0.063,535.048,336.269
83243.315,301.612,0.961,25.001,300.479,-0.224,316.573,318.985,320.798,321.719,321.2,317.58,318.567,317.586,319.781,320.87,324.017,317.911,323.207,321.594,320.841,318.891,-5.128,-1.941,-0.051,-0.063,535.048,336.269
83243.315,301.612,0.961,24.997,300.4,-0.224,316.465,318.538,321.226,321.092,321.092,318.411,317.498,317.478,320.228,320.766,323.806,317.592,323.626,321.176,320.218,319.68,-5.108,-1.96,-0.051,-0.063,535.048,336.269
83235.252,301.614,0.961,24.995,300.321,0.096,315.599,318.762,321.226,321.615,320.876,318.411,318.46,316.728,319.669,320.766,322.96,317.061,323.311,321.699,320.53,319.68,-5.108,-1.979,-0.051,-0.061,535.048,336.269
83227.189,301.61,0.961,25,300.4,-0.064,316.898,317.757,321.119,321.092,320.011,318.515,317.819,317.693,319.557,321.288,323.911,316.954,323.311,322.013,320.737,319.342,-5.118,-1.979,-0.041,-0.062,535.048,336.269
83235.252,301.614,0.961,24.992,300.242,0.256,316.681,318.985,320.691,321.824,320.984,317.684,318.567,318.015,320.116,321.079,323.277,318.018,323.311,321.699,320.69,319.116,-5.118,-1.941,-0.061,-0.061,535.048,336.269
83239.283,301.612,0.961,24.991,300.242,0.256,317.114,319.99,322.404,321.615,321.417,319.139,317.926,317.907,320.34,322.123,324.228,318.231,324.254,321.804,321.001,319.793,-5.108,-2.018,-0.061,-0.063,535.048,336.269
83235.252,301.612,0.961,24.992,300.242,0.096,317.113,318.538,321.333,322.137,321.2,318.515,318.888,316.728,320.116,321.81,323.277,317.805,323.521,321.908,320.378,319.342,-5.108,-1.96,-0.061,-0.061,535.048,336.269
