%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82662.794,300.185,0.959,0.000,-0.300,0.128,-4.107,-2.118,0.428,0.105,0.324,-1.868,-3.310,-2.889,-1.228,0.626,2.746,-3.292,3.141,0.314,-0.207,-1.351,11.018,0.145,0.638,0.000,535.048,336.269
82674.888,300.188,0.959,0.000,-0.300,-0.032,-4.215,-2.229,-0.107,0.941,0.000,-2.283,-2.776,-3.424,-1.005,0.731,2.852,-3.610,3.246,1.256,-1.244,-1.125,11.029,0.164,0.638,-0.001,535.048,336.269
82658.762,300.190,0.959,0.000,-0.142,-0.192,-4.323,-2.006,-0.214,0.105,0.324,-2.283,-3.097,-2.889,-1.451,0.731,2.430,-3.610,3.141,1.361,-0.518,-1.913,11.008,0.164,0.638,-0.000,535.048,336.269
82662.794,300.188,0.959,0.000,-0.221,0.288,-4.323,-1.672,-0.427,-0.000,-0.108,-1.971,-3.310,-3.210,-0.893,-0.938,2.746,-3.504,2.827,1.151,-0.518,-1.576,11.050,0.184,0.628,-0.001,535.048,336.269
82666.825,300.190,0.959,0.000,-0.221,-0.032,-4.323,-2.006,0.107,0.732,0.216,-2.283,-2.563,-3.531,-1.005,0.417,1.690,-3.504,2.722,0.733,-0.518,-1.351,11.018,0.164,0.648,-0.002,535.048,336.269
82674.888,300.188,0.959,0.000,-0.300,-0.032,-3.782,-3.009,-0.107,0.732,0.000,-2.179,-2.563,-2.996,-1.228,0.417,2.852,-4.885,3.350,1.675,-0.622,-1.351,11.008,0.184,0.638,-0.001,535.048,336.269
82654.731,300.188,0.959,0.000,-0.221,-0.032,-3.782,-2.006,-0.214,0.732,-0.540,-3.216,-2.990,-2.996,-0.223,-0.000,2.852,-3.504,2.094,1.151,-0.311,-1.688,11.029,0.184,0.638,0.000,535.048,336.269
82666.825,300.190,0.959,0.000,-0.221,-0.192,-3.782,-2.006,-0.107,0.314,0.216,-2.283,-3.417,-3.531,-0.670,0.522,2.641,-3.717,2.827,0.419,-0.311,-1.238,11.008,0.164,0.648,-0.000,535.048,336.269
82670.857,300.188,0.959,0.000,-0.300,-0.192,-3.674,-1.783,0.642,0.836,0.000,-2.283,-2.349,-3.959,-0.893,0.626,2.958,-3.610,2.932,1.465,-0.829,-1.688,11.008,0.184,0.648,-0.000,535.048,336.269
82662.794,300.198,0.959,0.000,-0.142,-0.672,-4.431,-2.006,0.321,0.418,0.757,-1.868,-2.776,-3.531,-1.228,0.939,2.113,-3.398,3.350,1.047,-0.311,-1.125,12.986,0.222,0.780,0.000,535.048,336.269
82670.857,300.195,0.959,0.000,-0.142,-0.352,-2.918,-2.675,0.214,1.045,0.433,-2.283,-3.097,-3.317,-1.005,0.835,3.275,-4.035,2.932,1.047,-0.415,-1.688,12.997,0.203,0.801,0.001,535.048,336.269
82666.825,300.196,0.959,0.000,-0.142,-0.352,-3.890,-1.783,-0.107,0.523,0.541,-2.905,-2.669,-3.317,-1.005,0.417,2.746,-3.292,2.408,1.674,-0.415,-1.351,12.986,0.184,0.770,-0.000,535.048,336.269
82666.825,300.195,0.959,0.000,-0.379,0.128,-3.674,-2.006,0.749,0.941,0.433,-1.868,-3.203,-2.996,-0.558,0.939,3.169,-3.186,3.141,1.047,-0.311,-1.125,12.976,0.241,0.791,0.000,535.048,336.269
82670.857,300.198,0.959,0.000,-0.142,-0.352,-3.890,-1.672,0.107,0.836,-0.108,-2.386,-2.669,-3.638,-0.781,1.148,3.169,-3.186,3.036,1.151,-0.311,-1.238,13.049,0.222,0.791,-0.001,535.048,336.269
82670.857,300.183,0.959,0.000,-0.221,-0.352,-4.215,-2.786,-0.000,0.209,-0.108,-2.075,-2.990,-2.782,-1.898,0.939,2.958,-3.717,2.932,1.256,0.208,-2.251,12.997,0.222,0.780,-0.000,535.048,336.269
82678.919,300.195,0.959,0.000,-0.221,-0.032,-3.782,-1.226,-0.214,1.255,-0.108,-2.594,-2.776,-3.103,-0.670,-0.417,2.746,-3.504,3.036,1.465,-0.622,-0.900,12.997,0.203,0.780,-0.000,535.048,336.269
82674.888,300.195,0.959,0.182,0.016,-0.512,-4.647,-2.341,0.642,0.105,0.649,-2.179,-2.563,-2.782,-0.670,0.417,2.113,-3.186,2.827,1.256,-0.207,-1.238,12.986,0.222,0.770,0.000,535.048,336.269
82666.825,300.195,0.959,0.000,-0.063,-0.512,-3.674,-3.009,0.107,1.150,0.216,-2.179,-2.669,-2.996,-1.005,-0.000,3.063,-3.929,3.350,1.361,-0.622,-1.576,13.007,0.222,0.780,0.001,535.048,336.269
82666.825,300.196,0.959,0.000,-0.063,-0.352,-3.890,-1.895,-0.000,0.314,0.433,-3.424,-2.776,-3.852,-0.670,0.417,2.641,-3.186,2.303,1.570,-0.518,-1.913,12.997,0.203,0.770,-0.001,535.048,336.269
82666.825,300.196,0.959,0.000,-0.063,-0.192,-3.890,-1.895,0.535,0.314,-0.108,-2.490,-2.990,-3.531,-0.781,0.313,3.063,-3.823,3.350,0.419,-0.518,-1.351,12.997,0.222,0.791,-0.000,535.048,336.269
82654.731,300.196,0.959,0.182,0.016,-0.352,-3.674,-2.229,0.321,0.314,-0.216,-2.283,-2.669,-3.852,-0.558,0.626,3.169,-3.610,3.246,0.837,-0.415,-1.463,13.018,0.222,0.770,0.000,535.048,336.269
82666.825,300.196,0.959,0.000,-0.063,-0.192,-3.674,-2.452,0.642,0.941,0.216,-2.698,-2.990,-3.317,-2.232,0.209,2.852,-3.292,2.722,1.256,-0.000,-1.688,13.038,0.184,0.760,0.001,535.048,336.269
82678.919,300.199,0.959,0.182,0.016,-0.192,-3.998,-1.672,-0.534,0.732,0.324,-2.075,-2.776,-2.996,-0.781,-0.417,3.380,-3.610,3.246,1.256,-0.622,-0.788,12.976,0.222,0.770,-0.000,535.048,336.269
82674.888,300.195,0.959,0.000,-0.063,-0.192,-4.323,-2.229,0.535,0.523,0.541,-1.764,-2.136,-2.996,-1.005,0.313,1.690,-3.186,3.141,1.151,-0.207,-1.351,12.997,0.261,0.770,0.000,535.048,336.269
82670.857,300.198,0.959,0.182,0.016,-0.512,-3.782,-2.452,0.321,0.732,-0.216,-2.594,-2.990,-2.889,-1.339,0.313,2.852,-4.247,3.036,1.151,-0.311,-1.351,12.997,0.222,0.791,-0.000,535.048,336.269
82666.825,300.195,0.959,0.182,0.016,-0.192,-4.215,-1.672,-0.748,1.255,0.973,-2.594,-2.669,-2.889,-0.893,0.731,2.641,-2.973,2.408,0.837,-0.415,-1.576,13.007,0.184,0.780,0.000,535.048,336.269
82670.857,300.196,0.959,0.182,0.016,-0.192,-4.107,-1.783,0.535,0.314,0.000,-1.971,-2.776,-3.210,-0.893,0.939,2.746,-3.823,3.141,0.209,0.000,-1.576,12.997,0.222,0.791,-0.000,535.048,336.269
82670.857,300.191,0.959,0.445,0.095,-0.512,-3.999,-2.118,0.321,0.836,-0.108,-2.698,-2.776,-3.317,-1.116,0.731,2.958,-3.929,2.932,1.256,-0.829,-1.463,12.986,0.203,0.780,-0.001,535.048,336.269
82670.857,300.195,0.959,0.182,0.016,-0.032,-3.782,-2.452,0.107,0.627,0.433,-3.424,-2.669,-3.424,-1.339,0.209,2.535,-3.186,3.141,1.047,-0.518,-2.138,12.997,0.222,0.770,-0.000,535.048,336.269
82678.919,300.201,0.959,0.000,-0.063,-0.352,-3.242,-1.115,0.535,0.941,0.541,-2.490,-2.563,-3.103,-0.558,0.731,2.958,-3.292,3.036,1.256,-0.415,-1.913,15.027,0.222,0.892,-0.000,535.048,336.269
82674.888,300.201,0.959,0.000,-0.142,-0.192,-4.107,-2.006,0.749,0.941,0.541,-1.660,-3.844,-3.103,-1.005,0.417,2.958,-3.504,3.455,0.733,-0.415,-1.013,14.985,0.241,0.852,-0.000,535.048,336.269
82674.888,300.203,0.959,0.000,-0.221,-0.192,-3.890,-2.229,-0.107,1.255,0.216,-2.386,-1.708,-3.638,-0.558,0.939,2.958,-3.717,3.036,1.570,-0.726,-1.125,14.996,0.222,0.882,-0.001,535.048,336.269
82682.951,300.201,0.960,0.000,-0.221,-0.512,-3.350,-2.563,0.428,0.418,0.216,-2.490,-2.883,-2.782,-1.674,0.209,3.063,-3.504,2.932,1.465,-0.726,-2.251,15.017,0.241,0.882,0.001,535.048,336.269
82670.857,300.203,0.959,0.000,-0.142,-0.032,-3.890,-1.895,-0.641,1.150,0.433,-2.490,-2.776,-3.852,-0.558,0.104,2.641,-3.504,2.932,0.942,-0.415,-1.125,14.996,0.222,0.862,-0.000,535.048,336.269
82674.888,300.201,0.959,0.000,-0.221,-0.192,-3.999,-1.672,0.535,0.314,0.433,-1.556,-3.310,-3.424,-0.558,0.835,2.218,-3.398,3.455,0.942,-0.207,-1.238,14.996,0.222,0.882,-0.000,535.048,336.269
82666.825,300.199,0.959,0.000,-0.142,-0.672,-3.566,-2.452,0.428,0.836,-0.540,-2.179,-3.203,-3.317,-1.563,0.731,2.958,-4.247,3.036,1.151,-0.726,-1.125,14.985,0.241,0.892,0.000,535.048,336.269
82674.888,300.203,0.959,0.000,-0.142,0.288,-3.782,-2.118,0.428,-0.104,-0.216,-2.905,-3.203,-2.889,-1.005,0.522,2.535,-3.823,2.618,0.942,-0.829,-2.364,14.985,0.203,0.892,-0.000,535.048,336.269
82670.857,300.198,0.959,0.000,-0.379,-0.352,-3.674,-1.449,0.107,0.627,-0.108,-1.868,-2.776,-3.424,-0.893,0.104,3.169,-3.610,3.560,0.628,0.000,-1.238,14.996,0.222,0.902,-0.000,535.048,336.269
82670.857,300.201,0.959,0.000,-0.063,-0.032,-4.539,-2.229,-0.107,0.627,0.216,-2.594,-3.097,-4.173,-0.781,0.939,2.430,-3.717,2.932,1.465,-0.518,-2.138,15.006,0.241,0.872,0.000,535.048,336.269
82666.825,300.199,0.959,0.000,-0.063,-0.032,-3.674,-3.009,0.000,-0.000,0.108,-2.801,-2.990,-3.531,-1.563,0.626,2.641,-4.354,2.722,1.570,-0.415,-1.801,15.017,0.241,0.882,0.000,535.048,336.269
82678.919,300.203,0.959,0.000,-0.063,-0.192,-4.323,-1.895,-0.427,0.314,0.000,-2.594,-2.990,-3.424,-0.446,-0.313,2.958,-3.398,2.199,1.361,-0.518,-1.463,15.006,0.241,0.892,0.001,535.048,336.269
82670.857,300.203,0.959,0.182,0.016,-0.032,-3.999,-2.341,0.642,-0.209,0.324,-2.179,-2.883,-3.317,-1.228,0.417,2.324,-3.504,2.827,0.314,-0.104,-1.238,15.006,0.241,0.882,-0.000,535.048,336.269
82670.857,300.204,0.959,0.000,-0.063,-0.192,-3.999,-2.341,0.107,0.418,-0.216,-2.179,-2.883,-3.745,-1.005,0.522,3.380,-3.823,2.827,0.837,-1.140,-1.238,15.027,0.222,0.882,-0.000,535.048,336.269
82674.888,300.199,0.959,0.000,-0.063,-0.032,-3.566,-1.783,-0.427,0.627,0.541,-2.905,-2.776,-3.103,-0.893,0.104,2.746,-3.292,2.303,0.733,-0.207,-2.364,15.027,0.222,0.892,-0.000,535.048,336.269
82670.857,300.199,0.959,0.000,-0.221,-0.192,-3.350,-1.337,0.535,0.732,0.541,-1.556,-3.417,-3.103,-1.005,-0.208,3.275,-3.292,2.722,1.256,-0.311,-1.013,15.027,0.241,0.892,-0.002,535.048,336.269
82670.857,300.220,0.959,0.000,-0.142,-0.032,-4.539,-2.341,0.856,0.523,0.000,-2.075,-2.563,-3.638,-1.005,0.522,2.113,-3.717,2.932,1.256,-0.311,-1.463,15.017,0.241,0.882,0.000,535.048,336.269
82666.825,300.199,0.959,0.182,0.016,-0.192,-3.566,-3.121,0.321,0.732,0.216,-2.283,-3.203,-2.889,-1.116,0.835,2.430,-4.460,3.246,1.465,-0.207,-1.913,15.006,0.241,0.882,-0.000,535.048,336.269
82666.825,300.201,0.959,0.000,-0.063,-0.032,-3.998,-1.672,-0.534,0.523,0.973,-2.801,-2.883,-3.531,-0.781,-0.208,2.852,-3.610,2.408,1.256,-0.104,-1.688,14.975,0.222,0.882,-0.000,535.048,336.269
82670.857,300.201,0.959,0.000,-0.063,0.128,-4.323,-1.895,0.856,-0.209,-0.324,-2.075,-3.097,-3.317,-1.005,0.835,2.218,-3.610,3.036,0.733,0.000,-1.125,15.027,0.203,0.862,0.000,535.048,336.269
82666.825,300.204,0.959,0.000,-0.221,-0.352,-3.458,-2.118,-0.427,0.523,0.216,-2.179,-2.456,-2.889,-0.223,0.000,2.852,-3.186,2.827,1.465,-0.622,-1.351,17.026,0.299,1.034,0.000,535.048,336.269
82674.888,300.203,0.959,0.000,-0.142,-0.832,-3.999,-1.895,0.428,-0.104,0.541,-2.283,-2.776,-2.889,-0.893,0.626,2.535,-3.823,2.932,0.628,-0.726,-1.463,17.026,0.280,1.014,0.001,535.048,336.269
82662.794,300.199,0.959,0.000,-0.300,-0.352,-3.674,-2.118,0.000,0.732,-0.216,-2.386,-2.563,-3.210,-0.893,0.835,2.852,-4.141,2.827,1.047,-0.622,-1.013,17.047,0.261,0.994,0.001,535.048,336.269
82666.825,300.203,0.959,0.000,-0.300,-0.672,-4.107,-2.341,0.428,0.523,0.649,-2.594,-2.776,-3.210,-1.339,0.313,2.218,-3.398,2.618,0.942,-0.311,-2.251,17.037,0.280,0.984,0.001,535.048,336.269
82678.919,300.199,0.959,0.000,-0.379,-0.192,-4.215,-1.449,0.642,0.627,0.216,-1.868,-3.417,-3.317,-0.893,0.000,2.958,-3.398,3.036,1.151,-0.207,-1.576,17.047,0.280,1.014,0.001,535.048,336.269
82670.857,300.203,0.959,0.000,-0.300,-0.032,-4.107,-2.118,0.535,0.627,0.433,-2.283,-2.349,-3.852,-1.005,0.626,2.324,-3.398,2.932,1.361,-0.622,-1.913,17.057,0.338,1.024,-0.000,535.048,336.269
82670.857,300.187,0.959,0.000,-0.300,-0.512,-4.107,-2.786,0.428,0.836,0.216,-2.386,-2.242,-2.782,-1.563,0.000,2.852,-4.141,2.827,1.779,-0.207,-1.576,17.047,0.280,1.014,0.001,535.048,336.269
82670.857,300.199,0.959,0.000,-0.142,-0.352,-4.107,-2.118,0.000,0.105,0.649,-2.386,-3.203,-3.103,-1.228,0.104,2.746,-3.929,2.303,1.151,-0.415,-1.125,17.057,0.261,1.024,0.000,535.048,336.269
82670.857,300.201,0.959,0.000,-0.142,-0.352,-3.674,-2.118,0.642,-0.000,0.000,-2.179,-2.990,-3.424,-0.893,0.731,2.535,-3.717,2.722,0.314,-0.933,-1.688,17.047,0.241,1.004,0.001,535.048,336.269
82682.951,300.204,0.959,0.000,-0.300,-0.352,-4.107,-2.452,0.321,0.314,-0.324,-2.698,-3.097,-3.959,-1.563,0.626,2.113,-4.247,2.199,1.361,-1.140,-1.801,17.057,0.241,1.004,0.001,535.048,336.269
82674.888,300.203,0.959,0.000,-0.142,-0.352,-4.215,-2.118,-0.107,0.418,0.324,-3.320,-3.097,-3.103,-1.451,0.626,2.535,-3.398,2.932,1.361,0.104,-2.026,17.047,0.280,1.004,-0.000,535.048,336.269
82670.857,300.204,0.959,0.000,-0.379,-0.352,-3.782,-1.337,0.214,0.732,0.000,-2.283,-2.776,-3.531,-0.558,-0.000,3.169,-3.717,3.350,0.837,-0.207,-0.675,17.057,0.261,0.984,0.001,535.048,336.269
82670.857,300.204,0.959,0.000,-0.063,-0.352,-4.431,-1.560,0.000,0.314,0.433,-2.283,-2.456,-3.424,-0.670,0.313,2.852,-3.398,3.246,1.047,-0.207,-1.463,17.057,0.299,0.994,0.001,535.048,336.269
82666.825,300.201,0.959,0.000,-0.221,-0.032,-3.458,-2.898,0.214,0.836,0.000,-2.386,-2.456,-2.889,-1.339,0.626,3.275,-4.035,3.246,1.465,0.000,-1.688,17.089,0.299,1.014,0.001,535.048,336.269
82674.888,300.199,0.959,0.000,-0.221,-0.192,-3.890,-1.003,-0.214,1.045,0.433,-2.386,-2.456,-2.354,-0.000,0.417,2.958,-3.079,2.513,1.674,0.104,-1.351,17.057,0.299,1.014,0.001,535.048,336.269
82674.888,300.204,0.959,0.182,0.016,-0.192,-3.782,-1.449,0.856,0.314,0.433,-2.075,-2.990,-2.782,-0.781,0.731,3.169,-3.717,3.350,0.942,-0.207,-1.351,17.047,0.261,0.994,0.001,535.048,336.269
82674.888,300.203,0.959,0.000,-0.063,0.128,-3.998,-1.783,0.535,0.732,0.216,-2.283,-2.242,-3.210,-0.446,0.626,3.063,-3.929,3.246,1.779,-0.415,-1.351,17.068,0.299,1.014,0.001,535.048,336.269
82666.825,300.204,0.959,0.000,-0.142,0.128,-3.350,-2.341,0.535,1.464,0.324,-2.179,-2.563,-2.568,-1.228,0.939,2.958,-3.398,3.246,1.674,0.208,-1.801,17.057,0.299,1.004,0.001,535.048,336.269
82670.857,300.203,0.959,0.182,0.016,0.288,-3.350,-1.560,-0.107,0.627,0.757,-1.764,-2.669,-2.675,-0.558,-0.208,3.275,-2.973,3.455,1.047,-0.311,-0.338,17.047,0.261,1.014,0.001,535.048,336.269
82674.888,300.206,0.959,0.000,-0.221,0.128,-4.107,-1.895,0.535,0.000,0.433,-1.868,-2.776,-3.103,-0.446,0.939,2.430,-3.717,3.036,1.256,-0.207,-1.238,17.057,0.299,1.004,0.000,535.048,336.269
82658.762,300.207,0.959,0.000,-0.221,-0.192,-4.107,-1.895,0.642,-0.000,0.649,-2.075,-2.669,-3.531,-0.893,0.731,2.007,-3.504,2.827,1.361,-0.311,-0.900,19.036,0.280,1.116,0.001,535.048,336.269
82654.731,300.206,0.959,0.000,-0.221,-0.192,-3.566,-2.786,-0.000,0.523,-0.648,-2.075,-2.883,-2.782,-0.893,0.835,2.958,-4.141,3.141,1.151,-0.622,-1.351,19.036,0.299,1.116,0.001,535.048,336.269
82658.762,300.206,0.959,0.000,-0.142,-0.192,-4.215,-2.006,-0.427,0.732,0.433,-2.905,-2.990,-3.424,-1.228,0.626,2.852,-2.867,2.722,1.151,-0.104,-1.801,19.015,0.299,1.106,0.001,535.048,336.269
82654.731,300.206,0.959,0.000,-0.221,-0.032,-4.755,-1.560,0.642,0.732,0.108,-2.179,-3.310,-3.210,-0.670,0.835,2.641,-3.504,3.350,0.523,-0.311,-1.351,19.046,0.280,1.116,0.001,535.048,336.269
82658.762,300.206,0.959,0.000,-0.300,-0.032,-4.107,-2.341,0.535,0.732,0.324,-2.698,-2.456,-3.638,-0.781,0.731,2.324,-3.610,2.618,1.465,-0.622,-1.238,19.046,0.338,1.116,0.001,535.048,336.269
82658.762,300.206,0.959,0.000,-0.221,0.128,-3.566,-2.563,0.428,0.627,-0.216,-1.868,-2.669,-3.103,-1.674,0.626,2.852,-3.610,3.141,1.256,-0.415,-1.801,19.036,0.299,1.116,0.004,535.048,336.269
82654.731,300.207,0.959,0.000,-0.300,-0.192,-4.107,-2.006,-0.321,1.045,0.216,-2.801,-2.883,-3.103,-1.451,-0.417,2.535,-3.610,2.618,0.942,-0.622,-1.688,19.025,0.299,1.126,0.000,535.048,336.269
82662.794,300.206,0.959,0.602,0.174,-0.192,-3.890,-2.452,0.321,0.105,0.216,-2.386,-2.669,-3.638,-0.893,0.939,2.430,-3.504,2.618,0.314,-0.622,-1.688,19.046,0.280,1.126,0.001,535.048,336.269
82654.731,300.207,0.959,0.000,-0.300,-0.032,-3.674,-2.675,0.535,0.941,0.216,-2.698,-2.883,-3.745,-1.228,0.313,2.641,-3.823,2.827,1.256,-1.658,-1.351,19.036,0.318,1.136,0.001,535.048,336.269
82654.731,300.206,0.959,0.000,-0.142,-0.192,-4.215,-1.783,0.321,0.314,0.216,-3.009,-3.097,-3.424,-1.116,-0.104,2.641,-3.823,2.513,1.570,-0.518,-1.801,19.015,0.280,1.116,0.000,535.048,336.269
82658.762,300.209,0.959,0.000,-0.142,-0.352,-4.215,-1.672,-0.107,0.732,-0.216,-2.179,-3.097,-3.317,-0.781,-0.208,2.218,-3.398,3.036,1.151,-0.518,-1.576,19.004,0.318,1.116,0.001,535.048,336.269
82662.794,300.203,0.959,0.000,-0.300,-0.192,-5.187,-1.672,0.214,0.314,0.324,-2.386,-2.349,-3.531,-1.228,0.939,2.218,-3.717,2.932,0.733,-0.415,-2.026,19.015,0.318,1.116,0.001,535.048,336.269
82662.794,300.207,0.959,0.000,-0.142,-0.192,-3.782,-2.898,-0.321,0.523,0.000,-2.698,-2.883,-3.531,-1.674,0.104,2.852,-4.672,3.036,0.942,-0.622,-1.801,19.025,0.299,1.126,0.000,535.048,336.269
82666.825,300.207,0.959,0.000,-0.142,-0.192,-3.998,-1.895,-0.534,0.523,0.000,-3.113,-3.203,-3.531,-0.893,-0.417,2.430,-3.186,2.513,1.047,-0.726,-1.913,19.015,0.376,1.126,-0.002,535.048,336.269
82662.794,300.207,0.959,0.000,-0.063,-0.032,-4.215,-2.229,0.107,-0.209,0.649,-2.698,-3.737,-2.889,-0.335,0.939,2.324,-3.504,3.560,0.419,-0.207,-1.351,19.015,0.299,1.106,0.001,535.048,336.269
82662.794,300.206,0.959,0.000,-0.379,-0.032,-3.998,-2.118,0.321,0.209,0.000,-2.179,-2.349,-3.745,-1.339,0.417,2.535,-3.823,2.722,1.256,-1.140,-1.688,19.004,0.299,1.126,0.001,535.048,336.269
82662.794,300.206,0.959,0.000,-0.221,-0.032,-4.107,-2.452,0.214,0.732,0.324,-2.490,-2.776,-2.996,-2.009,0.104,2.430,-3.823,3.246,1.151,0.208,-2.138,19.015,0.299,1.116,0.001,535.048,336.269
82658.762,300.207,0.959,0.000,-0.142,-0.352,-3.566,-1.783,-0.321,0.523,0.216,-2.283,-3.203,-2.996,-0.781,-0.625,2.746,-3.398,3.350,1.256,-0.518,-1.125,19.004,0.318,1.106,-0.000,535.048,336.269
82666.825,300.204,0.959,0.000,-0.221,-0.192,-4.539,-2.229,0.642,0.314,0.541,-1.868,-2.883,-3.424,-0.781,0.626,1.901,-3.610,3.246,1.151,0.000,-1.688,19.004,0.318,1.116,0.001,535.048,336.269
82662.794,300.209,0.959,0.000,-0.063,-0.192,-3.566,-2.118,0.214,0.523,-0.108,-2.386,-2.563,-3.531,-0.781,0.104,3.169,-4.141,3.141,1.256,-0.622,-1.688,18.994,0.280,1.126,0.000,535.048,336.269
82666.825,300.232,0.959,24.981,299.301,0.128,315.450,317.494,320.273,320.949,319.912,317.439,317.886,316.582,318.955,320.623,322.075,316.537,322.693,321.186,318.726,318.788,-7.140,-2.030,-0.114,-0.058,535.048,336.269
82670.857,300.233,0.959,24.984,299.380,-0.032,316.100,317.046,320.380,320.949,319.804,317.855,317.244,317.868,319.178,320.206,323.025,316.643,322.588,321.290,319.660,319.239,-7.150,-2.030,-0.104,-0.058,535.048,336.269
82670.857,300.233,0.959,24.984,299.380,0.128,315.775,318.497,320.165,320.949,320.994,317.335,318.421,317.976,319.961,320.102,322.497,317.282,322.484,321.186,319.557,319.239,-7.130,-2.049,-0.114,-0.057,535.048,336.269
82670.857,300.233,0.959,24.990,299.538,-0.032,316.316,318.274,320.701,320.844,320.561,318.375,317.886,318.083,319.738,320.728,323.025,316.963,323.321,320.767,320.387,319.464,-7.119,-2.030,-0.073,-0.058,535.048,336.269
82666.825,300.233,0.959,24.988,299.459,0.128,317.291,318.832,321.129,321.471,320.345,318.271,317.565,317.011,319.849,321.041,323.448,316.643,323.007,321.709,319.349,319.352,-7.119,-1.991,-0.083,-0.058,535.048,336.269
82670.857,300.232,0.959,24.987,299.459,0.288,316.641,318.051,320.594,321.994,321.210,318.167,318.100,317.976,319.290,321.250,324.082,317.814,323.845,322.127,320.595,318.449,-7.119,-2.010,-0.093,-0.057,535.048,336.269
82666.825,300.232,0.959,24.994,299.617,-0.192,316.858,318.162,320.487,320.739,320.885,318.167,317.993,317.761,320.185,319.997,323.448,317.707,323.635,321.813,320.491,319.803,-7.119,-2.049,-0.093,-0.058,535.048,336.269
82682.951,300.232,0.959,24.995,299.696,-0.352,316.208,318.609,321.236,320.635,320.453,318.271,317.779,316.581,319.402,320.623,322.391,317.175,322.798,321.709,320.491,319.013,-7.161,-2.010,-0.104,-0.057,535.048,336.269
82670.857,300.235,0.959,24.990,299.538,0.128,316.966,318.386,320.701,321.889,320.669,319.103,317.993,317.546,319.740,321.145,323.553,316.643,323.007,321.813,320.387,318.900,-7.098,-2.010,-0.093,-0.057,535.048,336.269
82674.888,300.233,0.959,24.996,299.696,-0.032,316.316,319.279,320.273,321.157,320.994,318.167,318.421,317.546,320.075,320.728,323.448,317.175,322.588,321.499,320.387,318.562,-7.088,-2.010,-0.083,-0.058,535.048,336.269
82670.857,300.235,0.959,24.994,299.617,0.128,316.100,317.604,320.808,320.321,320.453,317.959,317.137,316.581,319.740,320.728,322.922,316.537,323.112,319.930,320.180,318.788,-7.088,-2.030,-0.083,-0.058,535.048,336.269
82674.888,300.235,0.959,24.990,299.538,-0.032,316.208,317.604,320.701,320.739,319.696,317.751,317.030,316.473,319.628,320.728,323.344,316.219,322.798,321.186,318.934,318.449,-7.098,-2.010,-0.093,-0.058,535.048,336.269
82666.825,300.235,0.959,24.998,299.696,-0.192,315.775,317.493,320.487,320.844,320.885,317.439,317.030,317.653,318.509,320.102,322.182,315.687,322.171,320.244,319.037,316.983,-7.088,-2.030,-0.104,-0.058,535.048,336.269
82670.857,300.235,0.959,24.997,299.696,0.128,314.909,316.823,318.453,320.007,319.804,316.919,316.816,316.152,318.733,318.640,322.710,316.325,322.800,320.349,319.245,318.111,-7.119,-2.010,-0.093,-0.058,535.048,336.269
82678.919,300.233,0.959,24.999,299.775,0.128,315.017,317.158,319.737,319.798,319.479,317.023,316.602,316.259,318.286,319.997,321.548,316.432,322.381,320.035,318.831,317.772,-7.119,-2.049,-0.073,-0.059,535.048,336.269
82674.888,300.233,0.959,25.003,299.854,-0.192,315.992,316.711,319.309,320.425,318.939,317.335,316.602,316.366,318.174,319.580,321.760,315.155,321.438,320.454,318.519,317.548,-7.109,-2.010,-0.083,-0.058,535.048,336.269
82670.857,300.235,0.959,25.004,299.854,-0.352,315.668,316.711,319.309,319.798,319.263,316.607,316.923,316.259,318.174,319.475,321.548,315.368,321.229,319.826,318.000,317.661,-7.098,-2.010,-0.104,-0.057,535.048,336.269
82674.888,300.235,0.959,25.003,299.854,-0.032,315.127,317.158,319.095,319.275,319.371,317.023,316.495,315.830,318.621,319.997,322.288,316.219,322.485,320.035,319.038,318.450,-7.119,-2.010,-0.093,-0.059,535.048,336.269
82666.825,300.237,0.959,25.004,299.854,-0.032,315.560,317.381,319.202,320.007,319.371,317.543,316.495,315.508,318.062,319.580,321.760,315.793,321.648,320.559,318.623,317.886,-7.098,-2.010,-0.093,-0.057,535.048,336.269
82678.919,300.238,0.959,25.003,299.854,-0.032,315.451,316.823,319.416,320.112,320.128,316.919,317.030,316.688,318.509,319.893,322.499,315.261,322.381,320.140,319.350,317.322,-7.098,-2.030,-0.083,-0.058,535.048,336.269
