%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83013.525,301.581,0.959,0,-0.032,0.024,-6.269,-4.012,-2.672,-1.566,-1.835,-4.982,-5.019,-5.029,-3.126,-2.188,0.845,-5.415,0.733,-1.567,-2.488,-3.152,12.087,-0.275,0.773,0.001,535.048,336.269
83009.494,301.585,0.959,0.655,0.205,0.024,-7.242,-4.793,-1.924,-2.192,-1.511,-4.982,-5.232,-5.35,-3.461,-1.667,0.211,-5.628,0.524,-1.045,-2.591,-4.052,12.066,-0.256,0.763,0.002,535.048,336.269
83009.494,301.58,0.959,0.514,0.126,0.184,-6.269,-5.35,-2.031,-1.566,-1.943,-4.463,-4.805,-4.922,-2.903,-1.459,1.057,-6.371,0.733,-1.463,-2.798,-3.49,12.107,-0.237,0.794,0.001,535.048,336.269
83013.525,301.585,0.959,0.655,0.205,0.024,-6.161,-3.901,-2.565,-1.775,-1.835,-5.708,-5.766,-5.136,-2.568,-1.98,0.74,-5.415,0.314,-0.836,-2.591,-4.052,12.107,-0.256,0.784,-0.001,535.048,336.269
83005.462,301.586,0.959,0.514,0.126,0.024,-6.593,-3.901,-2.138,-1.253,-1.511,-4.567,-5.979,-4.815,-3.237,-1.876,0.423,-5.309,1.047,-0.94,-2.591,-3.264,12.107,-0.256,0.784,0.002,535.048,336.269
83005.462,301.581,0.959,0.655,0.205,0.184,-6.701,-4.681,-1.603,-1.357,-1.619,-4.255,-4.698,-5.671,-2.456,-1.25,0.317,-5.946,0.628,-1.149,-3.006,-3.264,12.087,-0.237,0.784,0.001,535.048,336.269
83021.588,301.585,0.959,0,-0.032,0.184,-6.161,-5.35,-1.924,-1.357,-1.835,-4.774,-5.232,-4.387,-3.572,-1.771,0.74,-5.946,0.838,-0.94,-1.969,-3.377,12.107,-0.217,0.784,0.001,535.048,336.269
83009.494,301.581,0.959,0.514,0.126,0.344,-6.161,-4.124,-2.993,-1.983,-1.403,-4.982,-5.232,-4.387,-2.233,-1.98,0.423,-5.203,0.733,-1.358,-2.28,-3.827,12.087,-0.275,0.773,0,535.048,336.269
83001.431,301.581,0.959,0.514,0.126,0.024,-6.377,-4.458,-2.031,-1.879,-2.159,-4.878,-6.193,-4.922,-3.126,-1.459,0.317,-5.522,0.942,-2.299,-2.798,-3.94,12.097,-0.256,0.794,0.001,535.048,336.269
83009.494,301.581,0.959,0.514,0.126,0.024,-6.377,-4.124,-2.031,-1.461,-1.943,-4.774,-4.912,-4.922,-3.014,-1.459,0.528,-5.522,0.524,-0.627,-2.798,-4.277,12.087,-0.275,0.763,0.001,535.048,336.269
82997.399,301.58,0.959,0.514,0.126,-0.136,-6.701,-4.347,-2.031,-1.566,-0.972,-4.463,-5.125,-4.708,-3.796,-1.459,0.528,-5.734,0.628,-0.94,-1.866,-3.827,12.076,-0.256,0.784,0.001,535.048,336.269
83005.462,301.585,0.959,0.314,0.047,0.024,-6.377,-4.235,-2.886,-1.253,-1.619,-4.878,-5.659,-4.28,-2.679,-1.98,0.528,-5.734,0.524,-0.731,-2.073,-3.377,12.097,-0.237,0.784,0.001,535.048,336.269
83001.431,301.583,0.959,0,-0.19,0.024,-6.485,-4.012,-2.138,-1.67,-1.511,-4.358,-5.232,-4.815,-2.344,-2.396,0.74,-5.522,1.152,-0.836,-1.969,-2.814,14.013,-0.237,0.906,0.002,535.048,336.269
83005.462,301.585,0.959,0,-0.111,0.184,-7.242,-4.347,-1.924,-1.879,-1.403,-4.255,-4.698,-5.35,-3.014,-1.146,0,-5.628,0.942,-0.836,-2.591,-3.264,14.034,-0.275,0.906,0.002,535.048,336.269
83005.462,301.585,0.959,0,-0.111,0.024,-6.269,-4.904,-2.138,-1.67,-2.051,-5.189,-5.019,-4.922,-2.791,-1.563,1.268,-6.265,0.524,-0.627,-2.591,-3.377,14.034,-0.275,0.926,0.001,535.048,336.269
83009.494,301.581,0.959,0,-0.111,0.184,-6.161,-4.012,-1.924,-1.148,-1.619,-5.189,-4.378,-5.029,-2.791,-1.876,0.423,-5.734,0.419,-0.731,-2.384,-3.715,14.055,-0.275,0.916,0.002,535.048,336.269
83005.462,301.585,0.959,0,-0.032,0.184,-6.053,-4.235,-1.924,-1.775,-1.511,-4.358,-5.552,-4.601,-2.903,-2.084,0.317,-5.628,0.838,-1.776,-2.384,-2.927,14.034,-0.256,0.895,0.002,535.048,336.269
83005.462,301.583,0.959,0,-0.111,0.024,-6.161,-4.124,-1.603,-1.044,-1.619,-4.774,-5.446,-5.136,-3.126,-1.98,0.634,-5.309,0.733,-0.94,-2.488,-3.602,14.044,-0.256,0.895,0.002,535.048,336.269
83001.431,301.585,0.959,0,-0.032,0.504,-6.485,-5.35,-2.459,-1.044,-1.403,-4.463,-5.232,-4.815,-3.349,-1.459,0.74,-5.84,0.942,-1.045,-1.969,-4.052,14.023,-0.217,0.916,0.002,535.048,336.269
83001.431,301.581,0.959,0,-0.032,0.344,-6.269,-4.012,-3.314,-1.67,-1.187,-4.774,-5.232,-4.708,-2.121,-1.771,1.162,-5.203,0.733,-0.836,-2.384,-3.49,14.034,-0.237,0.906,0.002,535.048,336.269
83001.431,301.583,0.959,0,-0.269,0.184,-5.836,-4.57,-1.39,-2.192,-1.835,-4.359,-5.552,-4.708,-3.014,-1.667,0.317,-5.522,1.257,-2.194,-2.073,-2.814,14.013,-0.237,0.926,0.002,535.048,336.269
82997.399,301.581,0.959,0,-0.111,0.504,-6.161,-4.124,-2.031,-1.357,-2.159,-4.359,-5.019,-5.136,-2.679,-1.667,1.162,-5.734,0.733,-0.731,-3.213,-3.602,14.034,-0.217,0.926,0.001,535.048,336.269
83001.431,301.585,0.959,0,-0.19,0.184,-6.269,-4.904,-2.245,-1.461,-1.403,-4.982,-5.339,-4.601,-3.684,-1.355,1.268,-5.946,0.838,-0.731,-1.555,-3.715,14.013,-0.237,0.916,0.001,535.048,336.269
82997.399,301.581,0.959,0,-0.111,0.024,-6.161,-3.901,-2.245,-0.835,-0.864,-4.048,-5.339,-4.494,-2.456,-2.501,0.951,-5.31,0.838,-1.149,-2.177,-3.152,14.034,-0.237,0.916,0.001,535.048,336.269
83001.431,301.581,0.959,0,-0.032,0.184,-7.133,-4.347,-1.283,-1.67,-0.972,-4.359,-4.485,-5.029,-3.126,-1.459,0.211,-5.31,1.466,-1.254,-1.969,-3.264,14.034,-0.217,0.906,0.002,535.048,336.269
83005.462,301.586,0.959,0,-0.111,0.504,-5.945,-4.235,-1.603,-1.148,-1.943,-4.463,-5.232,-4.708,-2.791,-1.042,1.162,-6.053,1.152,-0.313,-2.073,-2.927,14.023,-0.217,0.906,0.001,535.048,336.269
82997.399,301.581,0.959,0,-0.111,0.504,-5.728,-3.567,-1.71,-1.044,-1.403,-4.67,-4.591,-4.173,-2.121,-1.563,0.528,-4.779,1.361,-1.149,-1.969,-3.49,14.034,-0.237,0.906,0.002,535.048,336.269
83001.431,301.581,0.959,0,-0.032,0.184,-6.053,-3.901,-1.39,-1.148,-1.619,-3.736,-5.766,-4.387,-2.679,-1.667,1.373,-5.31,1.57,-1.254,-1.762,-3.152,14.023,-0.275,0.895,0.002,535.048,336.269
83001.431,301.585,0.959,0,-0.19,0.184,-6.809,-3.678,-1.817,-1.044,-1.079,-4.048,-4.912,-4.28,-2.344,-1.146,0.951,-5.204,1.361,-0.836,-2.073,-3.49,14.013,-0.256,0.916,0.002,535.048,336.269
82997.399,301.586,0.959,0,-0.269,0.344,-5.728,-5.015,-1.603,-1.357,-1.187,-4.255,-4.698,-4.387,-3.349,-1.459,1.162,-5.841,1.466,-0.418,-1.658,-3.152,14.013,-0.275,0.906,0,535.048,336.269
83001.431,301.583,0.959,0,-0.19,0.184,-6.269,-3.789,-2.565,-1.566,-1.619,-5.086,-5.232,-4.708,-2.233,-1.667,0.845,-5.204,0.942,-0.94,-2.384,-2.927,14.034,-0.237,0.906,0.001,535.048,336.269
83005.462,301.586,0.959,0,-0.427,0.024,-6.053,-4.124,-1.71,-1.357,-1.511,-4.255,-5.446,-4.494,-3.014,-1.876,0.211,-5.31,0.838,-1.985,-2.488,-3.264,14.034,-0.237,0.906,0.001,535.048,336.269
83001.431,301.591,0.959,0,-0.032,-0.136,-7.458,-4.57,-2.031,-1.461,-1.511,-4.359,-4.805,-5.35,-4.018,-2.084,-0.105,-5.416,0.733,-1.254,-2.073,-3.602,16.085,-0.237,1.048,0.002,535.048,336.269
82997.399,301.588,0.959,0,-0.111,-0.136,-5.945,-4.793,-2.138,-1.775,-2.267,-4.982,-5.552,-4.708,-2.79,-2.292,0.528,-6.478,0.838,-1.045,-2.798,-4.052,16.095,-0.217,1.038,0.001,535.048,336.269
83005.462,301.593,0.959,0,-0.111,0.024,-6.377,-4.012,-2.565,-1.566,-1.403,-5.293,-5.232,-5.35,-2.902,-1.563,0.211,-5.629,0.419,-1.045,-2.28,-3.827,16.085,-0.237,1.058,0.002,535.048,336.269
82997.399,301.589,0.959,0,-0.032,0.024,-6.269,-4.235,-1.603,-1.879,-1.511,-5.086,-5.873,-5.029,-3.014,-1.98,0.845,-5.204,0.942,-1.881,-2.28,-3.152,16.085,-0.198,1.048,0.003,535.048,336.269
83001.431,301.591,0.959,0,-0.19,0.024,-6.485,-4.793,-2.138,-1.566,-1.943,-5.189,-5.339,-5.35,-3.46,-1.876,0.74,-5.735,0.838,-0.94,-3.006,-3.827,16.085,-0.237,1.058,0.005,535.048,336.269
82997.399,301.591,0.959,0,-0.111,-0.136,-6.269,-5.684,-2.351,-0.939,-1.727,-5.086,-5.446,-4.494,-4.018,-1.876,0.528,-5.204,0.942,-1.149,-2.591,-4.052,16.074,-0.217,1.058,0.002,535.048,336.269
83001.431,301.589,0.959,0,-0.427,-0.136,-6.053,-4.124,-3.313,-1.253,-1.619,-4.567,-5.659,-4.922,-3.237,-2.501,0.317,-5.735,0.524,-1.045,-2.695,-3.827,16.085,-0.237,1.048,0.002,535.048,336.269
83009.494,301.588,0.959,0,-0.111,-0.296,-6.809,-4.904,-1.924,-2.296,-1.943,-4.463,-5.446,-5.564,-3.237,-1.459,0.317,-5.522,0.419,-1.358,-2.798,-3.377,16.074,-0.256,1.038,0.002,535.048,336.269
83005.462,301.586,0.959,0,-0.111,0.024,-6.269,-4.681,-2.672,-1.879,-2.267,-4.774,-5.446,-5.35,-2.903,-1.771,0.74,-5.841,0.838,-1.045,-2.798,-3.489,16.074,-0.256,1.038,0.002,535.048,336.269
83005.462,301.591,0.959,0,-0.111,-0.136,-6.485,-4.235,-2.672,-1.983,-1.619,-5.397,-5.446,-5.029,-3.237,-2.084,0.423,-5.947,0.628,-1.149,-2.384,-4.277,16.106,-0.217,1.038,0.002,535.048,336.269
83009.494,301.593,0.959,0,-0.032,0.024,-6.809,-4.124,-2.993,-1.67,-1.619,-4.359,-5.552,-5.35,-2.121,-2.188,1.162,-6.16,0.838,-1.358,-2.591,-3.377,16.074,-0.237,1.058,0.001,535.048,336.269
83005.462,301.589,0.959,0,-0.032,0.024,-7.458,-4.124,-1.817,-1.983,-1.403,-4.67,-5.125,-5.671,-3.796,-1.459,0.423,-5.629,0.524,-1.045,-2.798,-3.489,16.074,-0.217,1.048,0.002,535.048,336.269
83005.462,301.593,0.959,0,-0.032,-0.136,-6.161,-4.458,-2.351,-1.775,-2.159,-4.67,-5.232,-5.35,-3.572,-2.084,0.951,-5.841,0.838,-1.358,-2.695,-3.152,16.095,-0.217,1.078,0.002,535.048,336.269
83001.431,301.589,0.959,0.514,0.126,0.184,-6.593,-4.124,-2.351,-1.461,-1.295,-4.878,-5.125,-4.708,-3.237,-1.771,0.634,-4.991,0.628,-1.045,-2.488,-4.052,16.085,-0.237,1.068,0.002,535.048,336.269
83005.462,301.589,0.959,0.514,0.126,-0.136,-6.485,-4.124,-1.069,-1.775,-1.403,-4.463,-5.873,-4.922,-2.903,-1.98,0.74,-5.735,1.361,-1.463,-2.384,-3.377,16.074,-0.237,1.058,0.002,535.048,336.269
83009.494,301.588,0.959,0,-0.111,-0.136,-6.701,-4.235,-2.138,-1.461,-1.943,-4.463,-4.698,-5.136,-3.237,-1.459,0.951,-5.522,1.361,-0.627,-2.798,-3.602,16.085,-0.237,1.048,0.002,535.048,336.269
82989.337,301.589,0.959,0,-0.032,-0.296,-6.269,-4.793,-1.817,-1.566,-1.187,-4.878,-5.339,-4.494,-3.572,-1.563,0.528,-5.629,1.152,-0.627,-2.073,-3.377,16.064,-0.237,1.058,0.002,535.048,336.269
83001.431,301.588,0.959,0.315,0.047,-0.136,-6.161,-3.789,-2.565,-1.148,-0.972,-4.463,-5.446,-4.601,-2.679,-2.501,0.74,-6.16,0.838,-0.94,-2.798,-3.152,16.074,-0.237,1.038,0.002,535.048,336.269
83005.462,301.589,0.959,0,-0.032,-0.296,-6.161,-4.235,-1.496,-1.879,-0.756,-4.567,-5.125,-4.922,-2.903,-1.459,0.317,-5.416,0.838,-1.672,-2.28,-3.602,16.074,-0.237,1.048,0.002,535.048,336.269
83001.431,301.591,0.959,0.655,0.205,-0.296,-6.161,-4.57,-2.245,-1.044,-1.835,-4.567,-5.125,-5.457,-2.568,-1.667,1.268,-6.053,0.733,-0.731,-2.488,-3.827,16.074,-0.217,1.068,0.002,535.048,336.269
82993.368,301.594,0.959,0.315,0.047,0.664,-6.053,-4.347,-2.138,-1.253,-1.079,-5.189,-5.125,-4.708,-3.014,-1.771,0.211,-5.309,0.314,-0.627,-1.969,-4.052,18.011,-0.256,1.149,0.003,535.048,336.269
82993.368,301.601,0.959,0,-0.19,0.024,-6.485,-4.012,-2.031,-1.148,-1.727,-4.047,-6.086,-4.815,-2.679,-1.355,1.057,-5.309,1.047,-0.94,-2.488,-3.827,17.99,-0.256,1.17,0.003,535.048,336.269
82997.399,301.588,0.959,0.315,0.047,0.024,-6.701,-4.904,-2.031,-1.67,-1.187,-4.566,-4.591,-5.35,-3.349,-2.084,0.317,-5.84,0.524,-1.149,-2.591,-3.039,17.99,-0.256,1.18,0.003,535.048,336.269
82997.399,301.594,0.959,0,-0.111,-0.136,-6.485,-5.238,-1.924,-1.253,-1.511,-4.773,-5.446,-4.601,-3.237,-1.667,0.951,-6.159,1.257,-1.149,-2.591,-2.927,18.001,-0.237,1.17,0.003,535.048,336.269
82997.399,301.593,0.959,0,-0.032,-0.136,-6.593,-3.901,-2.352,-1.775,-1.619,-5.085,-4.805,-4.708,-2.679,-2.292,0.317,-5.203,-0.209,-1.254,-2.384,-3.264,17.99,-0.237,1.17,0.002,535.048,336.269
82993.368,301.598,0.959,0,-0.032,-0.136,-6.593,-4.458,-2.245,-1.461,-1.619,-4.567,-5.873,-5.029,-2.456,-1.459,0.845,-5.309,1.466,-1.567,-2.28,-3.264,17.99,-0.237,1.17,0.002,535.048,336.269
82989.337,301.596,0.959,0.514,0.126,-0.136,-6.809,-4.235,-1.603,-1.357,-2.159,-4.67,-5.125,-5.243,-2.791,-1.771,0.634,-5.522,0.942,-0.836,-2.695,-3.377,18.001,-0.237,1.19,0.003,535.048,336.269
82997.399,301.594,0.959,0,-0.111,0.184,-6.701,-4.347,-1.817,-1.775,-0.864,-4.463,-5.339,-4.173,-3.684,-1.771,0.317,-5.734,1.257,-0.418,-1.347,-4.39,18.001,-0.217,1.18,0.002,535.048,336.269
82997.399,301.596,0.959,0,-0.032,-0.296,-6.377,-3.455,-2.565,-1.148,-1.619,-4.567,-4.912,-4.815,-2.344,-2.396,0.634,-5.946,0.942,-1.149,-2.073,-3.152,18.011,-0.237,1.149,0.003,535.048,336.269
82993.368,301.598,0.959,0.315,0.047,0.024,-6.593,-4.124,-1.817,-3.027,-1.295,-4.67,-5.125,-5.029,-2.679,-1.25,0.423,-5.946,0.838,-1.358,-2.488,-3.264,18.001,-0.217,1.17,0.003,535.048,336.269
82993.368,301.598,0.959,0,-0.032,0.344,-6.269,-4.458,-2.031,-1.253,-2.159,-4.463,-5.446,-5.136,-3.237,-2.084,1.057,-6.053,0.419,-0.94,-3.006,-3.602,18.011,-0.198,1.19,0.003,535.048,336.269
82997.399,301.593,0.959,0.514,0.126,0.184,-6.269,-4.235,-2.031,-1.461,-0.756,-5.293,-5.766,-4.922,-3.349,-2.292,0.528,-5.203,0.209,-1.149,-2.488,-4.39,18.011,-0.237,1.18,0.002,535.048,336.269
82993.368,301.598,0.959,0.315,0.047,0.184,-6.485,-4.235,-1.817,-1.357,-1.511,-4.048,-5.552,-5.029,-2.456,-1.98,0.634,-5.628,0.942,-1.149,-2.591,-3.377,18.011,-0.237,1.17,0.002,535.048,336.269
83005.462,301.598,0.959,0.315,0.047,0.184,-7.458,-4.793,-2.565,-1.879,-1.403,-4.878,-5.125,-5.457,-3.684,-1.563,0.211,-5.522,1.047,-1.045,-2.591,-3.377,18.021,-0.237,1.18,0.004,535.048,336.269
82997.399,301.596,0.959,0.315,0.047,0.184,-6.053,-5.015,-2.245,-1.461,-1.619,-4.982,-5.125,-4.601,-3.349,-1.876,0.74,-5.946,0.733,-0.313,-2.695,-3.49,18.032,-0.198,1.17,0.003,535.048,336.269
82989.337,301.598,0.959,0.514,0.126,0.184,-6.053,-3.455,-2.672,-1.566,-1.403,-5.189,-4.912,-4.387,-3.014,-1.771,1.268,-5.415,0.314,-1.358,-2.28,-3.94,18.021,-0.256,1.17,0.002,535.048,336.269
83005.462,301.594,0.959,0.77,0.285,0.504,-5.836,-3.789,-1.924,-1.148,-1.403,-4.774,-5.766,-5.029,-2.568,-1.771,0.528,-5.309,1.257,-1.358,-1.969,-3.377,18.001,-0.217,1.21,0.003,535.048,336.269
83001.431,301.598,0.959,0.514,0.126,0.024,-6.485,-4.347,-1.71,-1.148,-1.511,-4.463,-5.232,-5.671,-2.791,-1.563,0.317,-5.628,0.942,-1.045,-2.28,-3.715,18.021,-0.198,1.17,0.003,535.048,336.269
82985.305,301.596,0.959,0.514,0.126,0.024,-5.945,-5.238,-2.138,-1.357,-1.727,-4.359,-5.232,-4.708,-4.019,-2.188,0.317,-6.371,0.314,-0.627,-2.073,-3.377,18.011,-0.217,1.17,0.003,535.048,336.269
83005.462,301.598,0.959,0.315,0.047,0.024,-6.593,-4.235,-2.779,-1.775,-1.619,-4.982,-5.659,-4.708,-2.903,-2.501,0.423,-5.415,0.314,-1.254,-2.591,-3.264,18.011,-0.237,1.17,0.002,535.048,336.269
83005.462,301.604,0.959,0,-0.111,-0.136,-6.377,-4.681,-1.496,-1.983,-1.619,-4.67,-5.446,-5.029,-2.679,-2.292,0.634,-5.947,1.047,-1.776,-1.969,-3.49,20,-0.198,1.312,0.004,535.048,336.269
82989.337,301.607,0.959,0,-0.111,-0.136,-6.593,-4.124,-1.603,-1.357,-1.943,-4.358,-4.912,-5.457,-3.014,-1.25,0.739,-5.841,1.152,-0.627,-2.902,-3.49,20,-0.179,1.302,0.004,535.048,336.269
82985.305,301.606,0.959,0,-0.032,0.024,-6.377,-4.793,-2.031,-0.835,-1.403,-4.981,-5.125,-4.815,-3.572,-2.188,0.951,-5.204,0.942,-1.149,-1.866,-3.94,19.989,-0.217,1.292,0.003,535.048,336.269
82993.368,301.602,0.959,0.315,0.047,0.024,-6.269,-3.567,-2.244,-1.148,-1.403,-4.255,-5.873,-4.601,-2.679,-2.501,0.634,-5.204,0.628,-1.358,-1.866,-3.039,19.989,-0.217,1.292,0.003,535.048,336.269
82993.368,301.601,0.959,0.514,0.126,0.024,-6.269,-4.012,-1.817,-1.67,-1.835,-4.462,-5.339,-4.815,-3.461,-1.459,0.211,-5.522,1.256,-1.463,-1.969,-3.264,20,-0.217,1.292,0.004,535.048,336.269
82989.337,301.604,0.959,0.514,0.126,0.184,-5.728,-4.57,-2.031,-0.939,-2.267,-4.255,-5.019,-4.494,-3.014,-1.459,1.162,-6.266,1.57,-1.149,-2.384,-3.49,19.989,-0.198,1.292,0.004,535.048,336.269
82993.368,301.602,0.959,0,-0.111,0.024,-6.377,-4.347,-2.031,-1.253,-1.295,-5.086,-5.552,-4.708,-3.126,-1.563,0.845,-5.522,1.256,-1.045,-1.762,-3.715,20.01,-0.198,1.302,0.004,535.048,336.269
82989.337,301.602,0.959,0,-0.269,0.024,-6.053,-4.124,-2.244,-1.67,-1.187,-4.151,-5.446,-4.387,-2.679,-1.876,0.528,-4.779,1.361,-1.149,-2.384,-3.377,19.989,-0.198,1.281,0.004,535.048,336.269
82977.243,301.606,0.958,0.771,0.285,0.024,-6.593,-3.789,-1.496,-1.044,-1.295,-4.774,-5.019,-5.136,-2.679,-1.042,0.739,-5.204,1.152,-0.418,-1.866,-2.927,20,-0.217,1.281,0.004,535.048,336.269
82993.368,301.599,0.959,0,-0.032,-0.136,-6.053,-4.904,-1.924,-0.939,-1.295,-4.359,-4.805,-4.601,-3.237,-1.667,1.479,-5.841,1.256,-0.627,-2.177,-3.49,19.979,-0.179,1.281,0.004,535.048,336.269
82997.399,301.602,0.959,0,-0.19,-0.136,-6.161,-3.678,-2.565,-1.67,-1.295,-4.774,-4.912,-4.708,-2.344,-1.771,1.057,-4.885,0.628,-0.731,-2.591,-3.49,19.979,-0.179,1.312,0.004,535.048,336.269
82993.368,301.604,0.959,0.514,0.126,-0.456,-5.945,-4.124,-1.176,-2.296,-1.295,-4.151,-5.125,-5.029,-3.014,-1.355,0.317,-5.31,1.256,-1.567,-1.866,-3.602,19.979,-0.217,1.312,0.003,535.048,336.269
82993.368,301.602,0.959,0,-0.032,-0.136,-6.269,-4.347,-1.496,-1.148,-2.051,-4.463,-4.912,-5.35,-3.237,-1.667,1.057,-5.629,1.257,-1.254,-2.798,-3.49,19.979,-0.198,1.302,0.004,535.048,336.269
82997.399,301.606,0.959,0,-0.032,-0.136,-6.485,-4.904,-2.672,-1.253,-1.295,-4.567,-4.912,-4.494,-3.461,-1.98,0.634,-5.629,0.524,-1.045,-1.658,-3.94,20,-0.179,1.302,0.003,535.048,336.269
82997.399,301.602,0.959,0,-0.111,-0.136,-6.053,-3.789,-2.993,-1.357,-1.295,-4.359,-5.232,-4.494,-2.456,-2.396,0.845,-4.991,0.524,-1.254,-2.591,-3.49,19.979,-0.179,1.312,0.003,535.048,336.269
82993.368,301.602,0.959,0,-0.269,0.024,-7.133,-4.012,-1.496,-1.461,-1.079,-4.359,-5.446,-4.494,-3.126,-1.146,0.423,-5.31,0.838,-0.836,-2.591,-3.377,19.989,-0.217,1.302,0.004,535.048,336.269
83005.462,301.606,0.959,0,-0.111,-0.136,-6.161,-5.015,-1.924,-1.357,-1.835,-4.255,-5.446,-4.601,-3.126,-1.771,1.268,-6.053,0.942,-0.836,-2.591,-3.152,19.969,-0.198,1.281,0.004,535.048,336.269
82993.368,301.601,0.959,0,-0.19,-0.296,-6.161,-3.789,-2.779,-1.357,-0.972,-4.878,-4.805,-4.28,-2.791,-1.667,0.951,-5.31,0.524,-0.731,-2.28,-3.827,20,-0.217,1.281,0.003,535.048,336.269
82993.368,301.604,0.959,0,-0.19,-0.136,-6.377,-4.012,-1.924,-1.357,-1.835,-4.255,-5.873,-4.601,-2.791,-2.084,0.74,-5.629,1.257,-1.776,-2.591,-3.377,19.989,-0.237,1.292,0.004,535.048,336.269
82993.368,301.602,0.959,0,-0.032,0.824,-6.917,-4.347,-2.565,-1.253,-1.727,-4.67,-4.698,-5.136,-2.679,-1.146,0.528,-5.204,0.942,-0.522,-2.177,-3.602,19.989,-0.217,1.322,0.003,535.048,336.269
82973.211,301.641,0.958,24.796,294.591,0.184,303.365,305.478,308.062,308.547,308.656,305.786,304.983,305.146,307.477,309.181,310.706,304.931,312.005,309.398,308.128,307.386,-8.06,-2.219,-0.212,-0.075,535.048,336.269
82969.18,301.647,0.958,24.803,294.749,-0.136,304.989,306.594,309.133,309.802,309.413,306.617,305.839,306.326,307.589,309.286,311.551,304.506,311.481,309.503,308.232,306.822,-8.06,-2.238,-0.222,-0.075,535.048,336.269
82961.117,301.644,0.958,24.801,294.67,0.184,304.232,305.7,308.062,308.442,309.413,305.058,305.411,305.897,307.701,308.346,310.706,304.719,310.225,308.456,307.817,306.258,-8.071,-2.161,-0.202,-0.075,535.048,336.269
82961.117,301.647,0.958,24.798,294.591,-0.136,303.69,306.259,308.919,309.069,308.764,305.993,304.983,306.433,307.477,308.868,311.234,305.357,311.167,308.456,308.128,306.822,-8.06,-2.2,-0.243,-0.076,535.048,336.269
82965.148,301.644,0.958,24.794,294.512,-0.136,303.474,306.035,308.597,309.173,309.306,305.682,305.839,305.36,307.925,309.286,310.706,305.357,311.272,309.503,307.609,306.822,-8.06,-2.2,-0.233,-0.075,535.048,336.269
82969.18,301.644,0.958,24.79,294.433,0.024,304.448,304.696,308.383,309.278,308.873,305.578,305.625,306.326,306.471,308.242,310.494,304.399,310.33,308.456,307.505,306.032,-8.071,-2.2,-0.222,-0.076,535.048,336.269
82969.18,301.643,0.958,24.79,294.433,-0.296,303.582,306.259,307.955,308.964,309.414,306.097,305.732,306.111,307.365,308.033,310.6,304.825,310.749,309.293,308.128,306.822,-8.071,-2.2,-0.222,-0.075,535.048,336.269
82961.117,301.643,0.958,24.788,294.354,0.184,303.798,305.589,308.811,308.128,308.873,305.786,305.625,305.896,307.589,308.659,311.022,304.612,311.377,308.351,308.128,306.258,-8.071,-2.219,-0.222,-0.075,535.048,336.269
82965.148,301.643,0.958,24.787,294.354,0.184,303.365,305.031,307.42,308.441,307.467,304.85,304.127,303.858,306.758,307.72,309.86,303.229,309.702,308.037,305.844,305.694,-8.081,-2.238,-0.212,-0.075,535.048,336.269
82973.211,301.641,0.958,24.783,294.275,-0.296,302.608,303.691,306.885,307.291,308.224,303.81,304.127,303.965,305.64,307.72,310.6,304.399,309.806,308.037,307.194,304.679,-8.102,-2.219,-0.222,-0.076,535.048,336.269
82969.18,301.641,0.958,24.78,294.196,0.024,302.391,304.361,306.778,307.5,307.575,304.538,303.271,303.643,306.199,305.423,309.228,302.91,308.864,307.2,305.844,305.468,-8.081,-2.18,-0.233,-0.076,535.048,336.269
82969.18,301.643,0.958,24.77,293.959,-0.136,301.85,304.137,306.671,306.978,307.143,304.33,304.127,304.501,305.416,307.094,309.44,303.868,309.911,307.828,306.467,306.145,-8.081,-2.219,-0.212,-0.076,535.048,336.269
82973.211,301.643,0.958,24.769,293.959,-0.136,303.474,304.249,307.42,307.919,307.684,304.954,304.127,305.038,306.535,307.198,310.179,303.017,309.75,307.933,306.259,306.145,-8.071,-2.2,-0.233,-0.076,535.048,336.269
82965.148,301.643,0.958,24.767,293.88,-0.296,303.041,306.147,306.778,308.337,308.549,304.746,305.197,305.252,306.758,307.929,310.919,305.145,309.96,308.876,307.401,306.596,-8.092,-2.219,-0.222,-0.076,535.048,336.269
82981.274,301.641,0.958,24.765,293.88,0.184,304.123,306.147,308.062,308.964,308.441,305.993,304.662,305.681,308.212,308.868,311.764,304.932,311.949,308.666,307.715,307.273,-8.092,-2.2,-0.233,-0.075,535.048,336.269
