%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82691.014,300.493,0.959,1.184,0.672,-0.096,-3.890,-2.341,-0.214,0.314,-0.432,-2.594,-2.669,-3.210,-0.670,0.209,3.275,-3.079,2.303,1.047,-0.622,-2.026,12.034,0.078,0.691,-0.000,535.048,336.269
82699.076,300.491,0.959,1.377,0.909,-0.576,-4.323,-1.449,0.642,0.314,0.108,-1.868,-3.737,-3.103,-1.116,0.417,2.852,-3.610,2.932,0.837,-0.415,-1.463,12.034,0.021,0.681,-0.000,535.048,336.269
82699.076,300.493,0.959,1.316,0.830,-0.576,-3.890,-1.560,-0.214,0.627,-0.108,-2.386,-2.776,-4.280,-0.558,1.044,2.641,-3.610,3.246,1.465,-0.829,-1.913,12.044,0.021,0.681,0.000,535.048,336.269
82691.014,300.491,0.959,1.377,0.909,-0.096,-3.674,-2.786,-0.214,1.045,0.108,-2.386,-3.097,-2.996,-1.674,0.417,2.641,-3.823,2.722,1.361,-0.518,-2.026,12.034,0.040,0.681,-0.001,535.048,336.269
82699.076,300.495,0.959,1.316,0.830,-0.256,-4.431,-1.672,-0.214,0.523,0.216,-1.971,-2.990,-3.638,-1.228,0.000,2.746,-3.292,2.827,1.465,-0.622,-1.238,12.013,0.078,0.691,-0.001,535.048,336.269
82686.982,300.507,0.959,1.316,0.830,-0.256,-4.647,-2.118,0.535,-0.209,0.324,-2.075,-2.669,-3.210,-1.339,0.939,2.113,-3.398,2.722,0.942,-0.415,-1.351,12.023,0.059,0.691,-0.000,535.048,336.269
82699.076,300.493,0.959,1.316,0.830,-0.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.013,-0.018,0.681,-0.000,535.048,336.269
82711.171,300.501,0.959,1.377,0.909,0.224,-3.890,-1.337,-0.534,0.732,0.433,-2.698,-2.669,-3.210,-1.339,0.209,3.063,-3.186,2.513,1.256,-0.311,-1.125,13.949,0.059,0.823,-0.001,535.048,336.269
82703.108,300.499,0.959,1.316,0.830,0.064,-3.999,-1.672,0.535,0.418,0.433,-1.971,-3.097,-2.782,-1.005,1.044,2.641,-3.079,3.350,0.733,-0.726,-1.688,13.949,0.098,0.793,-0.001,535.048,336.269
82707.139,300.499,0.959,1.316,0.830,-0.256,-4.107,-2.452,0.428,0.836,0.000,-2.698,-2.776,-3.317,-0.446,0.731,3.169,-3.504,3.141,1.465,-0.933,-1.351,13.939,0.040,0.803,0.000,535.048,336.269
82703.108,300.499,0.959,1.377,0.909,-0.736,-3.999,-2.452,0.000,0.523,0.324,-3.009,-2.776,-3.103,-1.674,0.209,3.063,-3.717,3.246,1.361,0.104,-2.138,13.929,0.059,0.803,0.000,535.048,336.269
82711.171,300.498,0.959,1.316,0.830,-0.096,-3.458,-1.672,0.428,0.836,0.541,-2.075,-2.669,-3.103,-0.223,-0.417,2.746,-3.292,3.036,1.151,-0.104,-1.125,13.939,0.078,0.884,0.000,535.048,336.269
82715.202,300.498,0.959,1.184,0.672,-0.416,-4.215,-2.341,0.214,0.105,0.649,-1.971,-2.563,-3.638,-1.116,0.417,2.113,-3.292,3.246,1.047,-0.207,-1.688,13.949,0.059,0.823,-0.000,535.048,336.269
82707.139,300.496,0.959,1.251,0.751,-0.256,-3.458,-2.898,0.107,0.732,-0.324,-2.283,-2.563,-3.531,-0.781,0.731,2.746,-4.247,3.455,1.151,-0.518,-1.351,13.960,0.059,0.813,-0.000,535.048,336.269
82703.108,300.498,0.959,1.251,0.751,-0.416,-3.890,-1.115,-0.107,0.209,0.216,-3.113,-3.203,-3.317,-0.781,-0.104,2.641,-2.655,2.618,0.942,-0.311,-1.688,13.939,0.059,0.813,-0.000,535.048,336.269
82715.202,300.498,0.959,1.112,0.593,-0.416,-3.890,-1.115,0.321,0.523,0.324,-2.179,-3.097,-2.996,-0.781,0.835,2.746,-3.292,3.455,0.419,-0.311,-1.238,13.939,0.059,0.803,-0.001,535.048,336.269
82707.139,300.495,0.959,1.112,0.593,-0.256,-3.890,-2.118,0.642,0.314,0.216,-2.075,-2.456,-3.852,-0.893,0.522,2.535,-3.186,3.036,2.093,-0.933,-1.351,13.939,0.040,0.803,-0.000,535.048,336.269
82703.108,300.496,0.959,1.184,0.672,-0.416,-3.458,-2.341,0.749,1.255,0.649,-2.283,-2.776,-2.782,-0.781,0.626,3.486,-3.079,3.246,1.675,-0.415,-2.026,13.960,0.059,0.823,-0.001,535.048,336.269
82699.076,300.499,0.959,1.184,0.672,-0.416,-3.999,-1.783,-0.321,0.836,-0.216,-2.386,-2.883,-3.210,-0.446,-0.417,2.958,-3.186,2.618,1.256,-0.415,-1.463,13.939,0.040,0.813,-0.001,535.048,336.269
82703.108,300.496,0.959,1.316,0.830,-0.256,-3.458,-1.783,0.856,-0.104,0.216,-1.764,-2.563,-3.210,-1.228,0.835,2.113,-3.398,3.560,0.733,-0.207,-1.351,13.960,0.059,0.782,0.000,535.048,336.269
82711.171,300.496,0.959,1.184,0.672,-0.416,-3.458,-2.898,-0.214,0.836,0.108,-2.179,-2.456,-3.210,-1.228,0.835,3.063,-3.823,3.350,1.884,-0.311,-1.576,13.960,0.078,0.793,-0.000,535.048,336.269
82707.139,300.498,0.959,1.112,0.593,-0.736,-3.350,-1.672,0.535,0.627,0.541,-2.490,-2.456,-3.210,-0.670,0.417,3.063,-3.079,3.036,1.047,0.000,-2.251,13.970,0.059,0.813,-0.001,535.048,336.269
82711.171,300.496,0.959,1.184,0.672,-0.256,-3.674,-1.560,0.428,0.836,-0.216,-1.971,-2.669,-2.461,-0.670,0.209,2.958,-3.186,3.246,0.523,-0.415,-0.900,13.960,0.059,0.823,-0.000,535.048,336.269
82711.171,300.499,0.959,1.112,0.593,-0.256,-3.890,-1.449,0.107,1.150,0.541,-2.283,-2.563,-3.852,-1.005,0.731,2.430,-3.292,3.246,1.779,-0.622,-1.351,13.960,0.078,0.803,0.000,535.048,336.269
82703.108,300.499,0.959,1.184,0.672,-0.416,-3.890,-2.898,0.000,0.627,0.324,-2.698,-2.669,-3.103,-1.563,0.626,2.852,-3.823,2.932,1.361,0.208,-1.125,13.949,0.078,0.813,-0.001,535.048,336.269
82703.108,300.501,0.959,1.035,0.514,-0.736,-3.458,-1.560,0.107,1.150,0.649,-2.075,-2.883,-3.103,-0.335,-0.417,2.958,-3.292,2.722,1.151,-0.207,-1.238,13.981,0.040,0.782,0.000,535.048,336.269
82703.108,300.499,0.959,1.251,0.751,-0.256,-3.890,-1.672,0.428,-0.626,0.216,-2.179,-3.097,-3.317,-0.893,0.835,2.218,-3.398,2.722,0.105,-0.518,-1.351,13.970,0.059,0.803,0.000,535.048,336.269
82715.202,300.503,0.959,1.316,0.830,0.544,-3.782,-1.895,0.963,0.836,0.108,-1.453,-3.203,-2.996,-0.558,0.209,3.169,-3.398,3.246,0.628,-0.207,-0.788,15.990,0.078,0.925,-0.000,535.048,336.269
82707.139,300.498,0.959,1.251,0.751,0.224,-4.323,-2.006,0.642,0.941,0.541,-1.868,-2.563,-3.210,-0.893,1.044,2.958,-3.717,3.141,1.465,-0.415,-1.576,15.990,0.040,0.915,0.000,535.048,336.269
82707.139,300.499,0.959,1.316,0.830,0.384,-3.350,-2.341,0.749,0.836,0.324,-2.283,-2.990,-2.782,-1.228,1.044,2.746,-3.717,3.141,1.361,-0.104,-1.688,16.001,0.098,0.915,-0.000,535.048,336.269
82678.919,300.501,0.958,1.436,0.988,0.224,-3.782,-1.337,-0.321,0.836,0.324,-2.283,-2.990,-3.424,-0.670,-0.104,2.746,-3.292,2.932,1.675,0.000,-1.576,15.990,0.059,0.915,0.000,535.048,336.269
82707.139,300.499,0.959,1.112,0.593,0.224,-4.215,-1.895,0.963,-0.313,0.000,-2.179,-2.242,-2.889,-1.339,0.522,2.535,-3.610,3.036,1.256,-0.104,-1.351,15.990,0.059,0.925,-0.000,535.048,336.269
82703.108,300.506,0.959,1.251,0.751,-0.096,-3.674,-2.229,0.535,0.941,-0.108,-1.971,-3.203,-3.103,-1.339,0.626,3.169,-4.035,3.141,1.465,-0.415,-1.576,15.990,0.078,0.925,0.000,535.048,336.269
82695.045,300.499,0.959,1.252,0.751,0.064,-3.999,-1.895,-0.000,0.836,0.433,-2.905,-2.456,-3.317,-0.112,0.209,2.746,-3.079,2.303,1.361,-0.104,-1.688,15.980,0.078,0.925,-0.001,535.048,336.269
82703.108,300.498,0.959,1.316,0.830,0.384,-3.782,-1.783,0.535,-0.000,0.649,-2.386,-3.203,-3.959,-0.558,0.835,2.218,-3.717,3.769,0.942,-0.415,-1.576,15.959,0.098,0.925,-0.001,535.048,336.269
82707.139,300.499,0.959,1.316,0.830,0.224,-4.755,-2.006,0.107,1.045,0.216,-2.698,-2.669,-4.066,-0.670,0.209,2.746,-3.717,3.350,0.837,-0.518,-1.913,15.969,0.078,0.915,0.000,535.048,336.269
82703.108,300.496,0.959,1.251,0.751,0.064,-3.674,-2.786,-0.321,0.836,0.433,-2.490,-2.669,-2.996,-1.786,0.626,2.641,-3.398,3.141,0.942,-0.311,-2.138,15.980,0.078,0.915,0.000,535.048,336.269
82703.108,300.498,0.959,1.316,0.830,0.064,-4.107,-1.783,0.214,0.209,0.108,-2.490,-2.669,-2.568,-0.446,-0.521,2.324,-3.398,2.722,1.151,-0.933,-1.013,15.969,0.078,0.904,-0.000,535.048,336.269
82715.202,300.498,0.959,1.316,0.830,0.064,-4.215,-1.672,0.321,-0.000,-0.324,-2.283,-3.203,-3.210,-1.005,0.939,2.113,-3.610,2.618,1.465,-0.518,-1.013,15.980,0.059,0.915,0.000,535.048,336.269
82703.108,300.498,0.959,1.316,0.830,-0.096,-3.566,-2.006,0.535,0.627,0.433,-1.764,-3.203,-3.959,-1.451,0.417,3.275,-4.141,3.350,1.465,-1.140,-1.351,15.969,0.059,0.925,0.000,535.048,336.269
82703.108,300.499,0.959,1.316,0.830,-0.096,-3.674,-1.895,-0.214,0.732,0.865,-2.905,-2.669,-2.996,-1.228,0.626,2.535,-3.079,2.932,1.256,-0.207,-2.026,15.969,0.059,0.925,-0.000,535.048,336.269
82703.108,300.499,0.959,1.251,0.751,-0.416,-3.566,-1.560,0.107,0.941,-0.540,-2.179,-2.669,-2.889,-0.335,0.209,2.746,-2.761,3.455,1.570,0.104,-1.801,15.990,0.059,0.904,0.000,535.048,336.269
82699.076,300.499,0.959,1.251,0.751,-0.256,-4.107,-1.672,0.642,0.627,0.541,-1.764,-1.922,-3.424,-0.893,1.252,2.746,-3.079,2.932,1.256,-0.622,-1.351,15.980,0.078,0.925,0.000,535.048,336.269
82707.139,300.501,0.959,1.184,0.672,0.064,-3.566,-2.229,-0.214,0.314,0.000,-2.283,-2.669,-2.996,-1.451,0.626,3.380,-3.717,3.455,1.151,0.311,-1.801,15.990,0.059,0.925,0.000,535.048,336.269
82703.108,300.499,0.959,1.316,0.830,-0.096,-3.674,-1.672,-0.427,0.418,0.433,-2.594,-2.349,-3.745,-0.446,-0.625,2.535,-2.973,2.827,1.570,-0.622,-1.576,15.959,0.059,0.925,0.000,535.048,336.269
82703.108,300.504,0.959,1.184,0.672,0.064,-3.566,-2.229,0.749,-0.104,0.433,-2.179,-2.990,-3.638,-0.781,1.044,2.746,-3.504,3.455,0.837,-0.207,-1.463,15.959,0.078,0.915,0.001,535.048,336.269
82707.139,300.501,0.959,1.251,0.751,0.064,-3.242,-1.783,0.428,0.627,0.000,-2.490,-2.883,-2.996,-0.558,0.731,3.275,-3.292,3.246,1.361,-0.726,-0.900,15.959,0.059,0.925,0.000,535.048,336.269
82707.139,300.503,0.959,1.377,0.909,0.064,-3.674,-2.006,0.107,0.836,0.541,-2.490,-3.203,-3.317,-0.446,0.313,2.958,-2.973,2.827,1.256,-0.207,-2.026,18.010,0.098,1.026,-0.000,535.048,336.269
82711.171,300.506,0.959,1.251,0.751,-0.256,-3.242,-1.449,0.428,1.045,0.324,-1.868,-2.776,-2.889,-0.446,0.417,2.958,-3.292,3.246,0.942,-0.104,-1.351,18.000,0.117,1.057,0.001,535.048,336.269
82711.171,300.504,0.959,1.184,0.672,0.224,-4.323,-2.452,0.749,0.941,0.433,-2.283,-2.563,-3.745,-0.893,0.626,2.852,-3.292,2.932,1.675,-0.829,-1.351,18.010,0.117,1.036,0.000,535.048,336.269
82703.108,300.499,0.959,1.251,0.751,0.064,-3.350,-3.344,0.000,0.627,0.433,-2.386,-2.563,-2.889,-1.339,0.626,3.592,-3.610,2.827,1.465,0.000,-2.026,18.010,0.098,1.057,0.001,535.048,336.269
82711.171,300.504,0.959,1.184,0.672,0.224,-4.215,-1.672,0.107,0.732,0.000,-2.075,-2.349,-3.103,-0.335,0.417,3.275,-3.504,2.932,1.465,-0.622,-1.238,18.010,0.117,1.057,-0.000,535.048,336.269
82715.202,300.503,0.959,1.184,0.672,0.865,-3.890,-2.006,0.642,-0.104,0.433,-1.453,-2.563,-3.638,-0.893,1.044,2.430,-3.610,3.036,0.419,-0.207,-1.576,18.010,0.098,1.036,0.001,535.048,336.269
82715.202,300.498,0.959,1.251,0.751,0.224,-3.890,-1.783,0.321,0.627,-0.648,-2.283,-2.776,-2.889,-0.893,0.522,3.486,-4.247,3.246,1.465,-0.622,-1.463,18.000,0.117,1.047,0.001,535.048,336.269
82715.202,300.503,0.959,1.184,0.672,0.064,-3.242,-1.672,0.214,0.836,0.433,-2.905,-2.456,-3.424,-1.116,0.209,2.746,-3.186,2.722,1.256,-0.311,-1.913,17.989,0.078,1.036,0.000,535.048,336.269
82707.139,300.501,0.959,1.251,0.751,0.064,-3.242,-1.449,1.392,0.941,0.433,-2.179,-3.097,-3.103,-0.670,0.835,2.746,-2.973,3.036,0.733,-0.415,-1.013,18.000,0.117,1.016,0.000,535.048,336.269
82711.171,300.503,0.959,1.251,0.751,0.224,-4.215,-1.783,0.535,1.150,-0.324,-2.801,-2.669,-3.959,-0.670,1.044,2.958,-3.717,3.246,1.256,-0.415,-1.238,17.989,0.078,1.036,0.001,535.048,336.269
82719.233,300.501,0.959,1.184,0.672,0.064,-3.674,-2.563,0.107,1.045,0.324,-2.386,-2.776,-2.140,-1.898,1.044,2.641,-3.717,2.827,1.256,-0.311,-2.251,17.989,0.098,1.036,0.000,535.048,336.269
82711.171,300.499,0.959,1.251,0.751,0.064,-4.431,-2.006,0.107,0.732,0.000,-2.386,-2.776,-2.889,-0.558,-0.417,2.746,-2.867,3.246,0.942,-0.622,-0.675,17.989,0.136,1.057,0.001,535.048,336.269
82715.202,300.501,0.959,1.112,0.593,-0.096,-4.431,-2.341,0.642,-0.104,0.108,-1.453,-2.456,-3.317,-1.116,0.313,2.113,-3.610,3.141,1.151,-0.311,-1.688,17.989,0.117,1.036,0.000,535.048,336.269
82719.233,300.501,0.959,1.316,0.830,0.384,-3.026,-3.121,0.428,0.523,-0.324,-2.698,-2.669,-2.996,-0.670,1.148,3.169,-4.035,3.036,2.093,-1.036,-1.576,17.989,0.078,1.047,0.000,535.048,336.269
82711.171,300.501,0.959,1.184,0.672,-0.096,-4.107,-2.118,0.107,-0.104,0.108,-2.905,-2.563,-2.782,-0.558,0.313,2.746,-3.610,2.303,1.570,-0.104,-2.251,18.000,0.098,1.016,0.000,535.048,336.269
82715.202,300.501,0.959,1.377,0.909,0.224,-4.107,-1.560,0.642,0.732,0.433,-2.179,-3.524,-3.210,-0.670,0.417,2.324,-3.398,3.246,0.419,-0.415,-1.351,17.989,0.155,1.036,0.000,535.048,336.269
82707.139,300.503,0.959,1.251,0.751,0.224,-4.215,-2.341,0.749,0.941,-0.324,-2.490,-2.349,-3.852,-0.335,0.313,3.063,-3.610,2.827,1.465,-1.036,-1.013,17.979,0.155,1.036,0.000,535.048,336.269
82715.202,300.501,0.959,1.316,0.830,0.384,-3.998,-2.898,0.214,0.314,0.973,-2.283,-3.097,-3.317,-2.121,0.209,2.324,-3.610,3.350,1.465,-0.311,-1.351,18.010,0.117,1.016,0.001,535.048,336.269
82703.108,300.498,0.959,1.251,0.751,-0.096,-4.107,-1.783,-0.748,0.418,0.433,-2.490,-3.203,-3.531,-0.781,-0.208,2.852,-3.186,2.722,1.151,-0.518,-1.351,18.000,0.136,1.047,-0.000,535.048,336.269
82707.139,300.498,0.959,1.251,0.751,-0.096,-4.539,-2.452,0.428,0.105,0.108,-2.490,-2.456,-3.531,-1.339,0.522,2.218,-3.504,3.141,1.361,-0.207,-1.238,17.989,0.117,1.047,-0.000,535.048,336.269
82699.076,300.507,0.959,1.377,0.909,-0.096,-3.350,-2.564,0.214,0.836,0.216,-2.179,-2.456,-2.889,-0.670,0.731,3.169,-4.566,3.350,1.151,-0.518,-2.026,20.040,0.155,1.138,-0.000,535.048,336.269
82703.108,300.507,0.959,1.377,0.909,0.064,-4.107,-1.337,-0.321,0.941,0.324,-2.283,-2.456,-2.996,0.000,-0.104,2.746,-3.186,2.722,1.570,-0.104,-1.463,20.040,0.155,1.148,0.000,535.048,336.269
82715.202,300.506,0.959,1.377,0.909,-0.096,-3.782,-1.449,0.428,-0.000,0.541,-2.283,-3.310,-3.317,-1.228,0.626,2.113,-3.929,3.246,0.523,-0.207,-1.351,20.030,0.155,1.138,0.002,535.048,336.269
82699.076,300.504,0.959,1.377,0.909,0.064,-3.782,-2.563,0.428,0.732,0.000,-2.283,-2.669,-3.852,-1.339,0.939,3.275,-3.717,2.827,1.570,-0.933,-1.351,20.051,0.136,1.138,0.001,535.048,336.269
82703.108,300.504,0.959,1.316,0.830,-0.096,-4.215,-2.563,0.428,0.314,0.216,-2.698,-2.883,-3.424,-2.009,0.626,3.486,-3.504,2.932,1.570,-0.104,-2.138,20.051,0.117,1.169,0.000,535.048,336.269
82699.076,300.504,0.959,1.436,0.988,0.224,-3.782,-1.672,-0.321,0.523,0.649,-1.971,-3.203,-3.317,-0.781,0.313,2.430,-3.292,2.932,0.733,-0.104,-1.463,20.051,0.175,1.148,0.001,535.048,336.269
82695.045,300.503,0.959,1.316,0.830,0.224,-4.215,-2.341,0.428,0.523,-0.108,-2.179,-2.456,-3.531,-1.005,0.626,2.218,-3.398,3.036,1.465,-0.311,-1.125,20.061,0.175,1.158,0.001,535.048,336.269
82695.045,300.504,0.959,1.377,0.909,-0.096,-3.782,-2.675,-0.000,0.732,-0.216,-2.283,-2.776,-2.996,-1.339,0.104,2.641,-3.823,3.665,1.675,-0.104,-1.688,20.051,0.155,1.169,0.000,535.048,336.269
82699.076,300.503,0.959,1.377,0.909,0.064,-3.782,-1.672,-0.000,0.836,0.216,-2.490,-2.669,-2.996,-0.670,0.417,3.063,-3.610,2.722,1.675,-0.415,-2.251,20.040,0.098,1.138,0.001,535.048,336.269
82703.108,300.503,0.959,1.377,0.909,0.224,-3.999,-1.895,0.428,-0.313,-0.108,-2.490,-2.990,-2.675,-0.893,0.835,2.324,-3.717,3.246,0.628,-0.518,-1.238,20.051,0.175,1.148,0.000,535.048,336.269
82707.139,300.504,0.959,1.377,0.909,0.064,-3.674,-1.783,0.107,1.150,0.000,-2.283,-2.456,-3.745,-0.781,0.835,2.958,-3.717,2.827,1.361,-1.036,-1.125,20.051,0.155,1.169,0.000,535.048,336.269
82711.171,300.504,0.959,1.316,0.830,0.224,-3.890,-2.006,0.642,0.732,0.865,-2.698,-2.563,-3.531,-1.228,0.417,2.852,-3.610,2.722,1.361,0.000,-1.801,20.040,0.117,1.138,0.000,535.048,336.269
82703.108,300.507,0.959,1.251,0.751,0.064,-3.999,-1.783,-0.000,1.150,0.324,-2.283,-3.310,-2.996,-0.335,0.104,2.852,-3.504,3.141,0.942,-0.207,-1.351,20.009,0.136,1.138,0.001,535.048,336.269
82699.076,300.506,0.959,1.316,0.830,-0.256,-4.539,-2.006,0.428,0.627,-0.432,-1.660,-2.349,-3.424,-0.446,0.626,2.641,-3.292,3.246,1.674,0.000,-1.913,20.030,0.155,1.158,0.001,535.048,336.269
82707.139,300.503,0.959,1.316,0.830,-0.096,-3.782,-2.675,0.214,1.045,0.216,-2.490,-2.776,-3.103,-1.674,0.104,3.275,-4.141,3.350,1.779,0.311,-1.463,20.040,0.155,1.148,0.000,535.048,336.269
82699.076,300.478,0.959,1.492,1.067,-0.096,-3.674,-1.672,-0.000,1.045,0.649,-2.283,-2.563,-2.996,-1.005,-0.104,2.535,-2.655,2.618,1.570,-0.518,-1.688,20.040,0.155,1.158,0.001,535.048,336.269
82703.108,300.503,0.959,1.377,0.909,-0.096,-3.782,-1.895,0.963,0.105,0.865,-1.971,-2.990,-3.103,0.000,0.731,2.746,-4.035,2.932,0.837,0.000,-0.675,20.030,0.175,1.158,0.001,535.048,336.269
82711.171,300.506,0.959,1.316,0.830,-0.096,-3.350,-2.452,0.321,1.045,-0.540,-1.971,-2.349,-3.745,-1.005,0.835,3.169,-3.717,3.141,1.361,-0.933,-1.688,20.030,0.136,1.138,0.000,535.048,336.269
82703.108,300.506,0.959,1.377,0.909,-0.096,-3.674,-1.783,0.214,0.836,0.649,-3.320,-2.349,-2.996,-0.893,0.313,3.169,-3.079,2.722,1.465,-0.207,-1.913,20.030,0.098,1.138,0.002,535.048,336.269
82707.139,300.504,0.959,1.316,0.830,-0.416,-3.782,-1.783,0.107,0.314,0.324,-1.660,-3.203,-3.638,-0.670,-0.208,2.746,-3.398,3.246,0.628,-0.311,-0.675,20.030,0.155,1.148,0.001,535.048,336.269
82699.076,300.540,0.959,25.006,299.720,0.064,314.153,316.156,318.134,318.651,318.508,315.985,314.679,315.404,316.832,318.016,320.386,314.730,321.229,318.466,317.067,316.195,-8.072,-2.366,-0.173,-0.061,535.048,336.269
82703.108,300.541,0.959,25.009,299.799,0.384,312.962,314.367,317.920,317.710,317.859,314.530,314.893,313.902,316.161,317.912,319.436,314.092,319.763,318.676,316.859,316.421,-8.072,-2.404,-0.183,-0.061,535.048,336.269
82699.076,300.541,0.959,25.010,299.799,0.224,313.612,314.813,317.704,317.919,317.751,315.257,315.214,315.189,316.161,318.120,320.598,314.198,320.496,319.199,317.794,315.969,-8.093,-2.385,-0.183,-0.060,535.048,336.269
82707.139,300.541,0.959,25.009,299.799,0.064,314.153,315.930,317.490,318.440,318.508,315.050,315.535,314.975,316.720,317.390,319.753,314.305,319.763,318.676,317.067,316.646,-8.082,-2.385,-0.163,-0.061,535.048,336.269
82699.076,300.541,0.959,25.010,299.799,0.064,314.045,315.706,318.347,318.231,318.507,315.881,315.428,315.511,316.608,318.434,320.598,314.305,320.810,318.362,317.690,316.421,-8.082,-2.366,-0.173,-0.060,535.048,336.269
82699.076,300.543,0.959,25.010,299.799,0.224,313.504,315.595,318.561,318.963,317.750,315.775,315.535,314.760,317.503,318.225,320.915,314.198,320.391,318.990,317.586,317.210,-8.061,-2.385,-0.163,-0.062,535.048,336.269
82703.108,300.541,0.959,25.013,299.878,0.224,314.153,316.600,318.454,319.067,318.940,315.568,315.748,315.940,318.286,318.851,321.443,315.794,321.229,320.246,318.001,316.533,-8.082,-2.385,-0.163,-0.061,535.048,336.269
82703.108,300.541,0.959,25.013,299.878,0.064,315.019,316.934,318.989,318.231,318.507,316.087,314.678,314.973,317.838,318.538,321.020,314.837,321.438,318.676,318.209,318.000,-8.072,-2.347,-0.163,-0.061,535.048,336.269
82699.076,300.540,0.959,25.006,299.720,0.384,313.937,316.600,318.882,319.799,319.264,317.023,317.031,315.724,318.846,319.999,322.076,316.007,322.381,321.606,318.832,318.225,-8.072,-2.327,-0.152,-0.061,535.048,336.269
82699.076,300.543,0.959,25.007,299.720,0.544,315.236,316.823,319.417,320.322,320.021,317.439,317.459,317.118,318.175,319.685,322.499,316.007,322.067,320.664,319.143,318.225,-8.061,-2.385,-0.132,-0.062,535.048,336.269
82707.139,300.543,0.959,25.009,299.799,0.224,315.669,317.939,319.417,320.635,319.805,317.959,317.459,316.689,319.517,319.268,322.817,316.539,321.753,320.664,319.662,318.564,-8.093,-2.347,-0.163,-0.062,535.048,336.269
82699.076,300.541,0.959,25.003,299.641,0.064,315.127,316.934,320.059,319.590,319.589,316.815,316.603,315.831,318.510,319.998,321.655,316.219,321.857,320.350,319.247,318.225,-8.061,-2.366,-0.173,-0.061,535.048,336.269
82703.108,300.543,0.959,25.016,299.957,0.384,315.669,316.711,318.989,320.217,319.264,317.127,316.603,316.689,318.958,320.416,322.817,315.793,322.485,320.559,318.728,317.436,-8.093,-2.366,-0.152,-0.060,535.048,336.269
82703.108,300.543,0.959,25.003,299.641,0.224,315.019,316.823,318.668,319.067,319.048,315.671,315.427,315.295,317.727,318.537,321.761,316.006,320.810,319.513,318.105,316.533,-8.072,-2.385,-0.163,-0.062,535.048,336.269
82703.108,300.543,0.959,25.009,299.799,0.384,314.478,316.041,318.668,318.440,318.832,316.607,315.641,315.509,317.951,318.641,321.338,314.942,321.438,318.152,318.002,316.533,-8.061,-2.347,-0.152,-0.062,535.048,336.269
82703.108,300.545,0.959,25.003,299.641,0.224,313.720,315.372,318.026,318.649,317.966,315.360,314.999,313.686,316.833,318.537,320.493,314.091,320.287,318.780,317.275,316.532,-8.051,-2.366,-0.163,-0.062,535.048,336.269
82703.108,300.541,0.959,25.006,299.720,0.704,314.261,315.148,317.704,318.545,318.399,315.256,314.892,315.187,316.162,318.015,320.915,314.836,321.020,319.199,317.691,315.292,-8.061,-2.366,-0.152,-0.061,535.048,336.269
82703.108,300.545,0.959,24.999,299.562,0.224,314.153,315.707,317.169,318.231,317.750,315.464,314.892,314.651,316.945,316.867,320.176,313.984,320.077,318.571,316.860,316.871,-8.061,-2.347,-0.173,-0.062,535.048,336.269
82711.171,300.545,0.959,25.008,299.799,-0.096,313.179,315.819,317.489,318.126,317.750,316.087,315.320,314.758,316.945,318.328,319.859,314.623,320.601,318.571,317.068,316.532,-8.051,-2.347,-0.152,-0.062,535.048,336.269
82707.139,300.543,0.959,25.002,299.641,0.224,314.586,315.261,318.132,318.649,317.750,315.983,315.213,315.187,317.056,318.224,321.021,313.984,320.601,318.990,317.898,316.420,-8.051,-2.327,-0.152,-0.060,535.048,336.269
82707.139,300.546,0.959,24.982,299.167,-0.256,314.585,316.267,318.990,318.441,318.723,316.400,315.534,314.867,317.055,319.059,319.963,315.048,321.228,318.779,317.793,316.532,-6.031,-2.019,-0.112,-0.052,535.048,336.269
82699.076,300.546,0.959,24.990,299.325,-0.096,314.585,315.596,318.455,319.382,318.183,315.880,316.175,314.867,317.726,318.850,321.336,313.878,321.228,319.407,317.170,317.322,-5.989,-2.039,-0.122,-0.052,535.048,336.269
82707.139,300.549,0.959,24.986,299.246,-0.096,314.369,315.819,318.454,318.755,318.940,314.945,315.213,315.081,316.831,318.433,321.125,315.155,320.809,318.989,317.896,315.856,-6.010,-1.981,-0.071,-0.052,535.048,336.269
82707.139,300.548,0.959,24.982,299.167,-0.096,314.369,315.819,318.668,319.067,318.723,316.296,315.213,315.403,317.837,318.224,321.653,314.623,321.123,318.361,317.585,316.532,-6.010,-1.962,-0.081,-0.054,535.048,336.269
