%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83448.916,299.679,0.97,0,-0.047,0.136,-6.052,-3.344,-2.138,-1.044,-1.079,-4.047,-4.591,-4.28,-2.344,-2.188,1.056,-5.309,1.152,-1.045,-2.384,-3.039,11.062,0.043,0.716,-0.001,535.048,336.269
83456.979,299.675,0.97,0.255,0.032,0.136,-6.16,-3.232,-1.069,-1.461,-1.295,-3.528,-4.591,-4.601,-3.237,-1.042,0.528,-5.415,1.257,-0.836,-2.073,-2.589,11.051,0.024,0.716,-0.001,535.048,336.269
83452.947,299.679,0.97,0.478,0.111,0.136,-5.403,-4.235,-1.176,-1.044,-1.727,-4.67,-4.485,-4.815,-2.79,-1.355,1.479,-5.946,1.152,-0.522,-3.109,-3.49,11.062,0.024,0.716,-0.001,535.048,336.269
83456.979,299.674,0.97,0,-0.047,0.296,-5.944,-3.567,-1.924,-1.148,-0.54,-5.189,-4.378,-4.494,-2.567,-1.355,0.739,-5.097,0.524,-0.836,-2.28,-3.715,11.051,0.005,0.726,-0.002,535.048,336.269
83452.947,299.675,0.97,0.478,0.111,0.296,-6.052,-3.455,-1.496,-1.253,-0.972,-3.736,-5.552,-4.28,-2.567,-1.876,1.056,-5.84,1.152,-1.463,-2.28,-3.377,11.051,0.005,0.696,-0.001,535.048,336.269
83456.979,299.674,0.97,0.478,0.111,0.456,-6.592,-3.678,-1.176,-0.626,-1.295,-4.358,-4.485,-5.457,-2.902,-1.25,0.739,-5.734,0.838,-0.731,-2.695,-3.377,11.041,0.024,0.706,-0.001,535.048,336.269
83452.947,299.675,0.97,0,-0.047,0.456,-5.295,-4.793,-1.176,-1.148,-1.079,-3.736,-4.485,-4.173,-3.125,-2.084,1.056,-5.628,1.152,-0.627,-2.177,-3.49,11.051,-0.014,0.706,-0.003,535.048,336.269
83452.947,299.675,0.97,0.255,0.032,0.776,-5.727,-2.786,-2.351,-0.731,-0.648,-4.566,-4.378,-4.28,-2.232,-1.771,0.951,-4.885,1.152,-1.254,-2.177,-3.264,11.041,0.005,0.726,-0.002,535.048,336.269
83452.947,299.674,0.97,0.744,0.269,0.776,-5.511,-3.121,-0.855,-1.566,-1.187,-3.528,-4.485,-4.387,-2.232,-1.146,0.423,-5.097,1.152,-1.776,-2.177,-3.49,11.062,0.043,0.696,-0.001,535.048,336.269
83444.884,299.671,0.97,0,-0.047,0.616,-5.836,-4.124,-1.176,-0.418,-1.619,-3.736,-4.271,-4.815,-2.456,-1.042,1.268,-5.097,1.257,-0.836,-2.488,-2.589,11.051,0.005,0.706,0,535.048,336.269
83456.979,299.672,0.97,0,-0.047,0.456,-5.62,-3.789,-1.069,-0.522,-0.972,-4.047,-4.485,-4.387,-2.79,-1.876,0.951,-5.522,1.152,-0.731,-2.177,-3.715,11.051,-0.014,0.716,-0.002,535.048,336.269
83444.884,299.675,0.97,0,-0.205,0.136,-5.945,-3.678,-1.496,-0.939,-0.648,-3.632,-4.485,-4.601,-2.567,-1.876,1.162,-5.415,1.152,-1.149,-2.073,-3.152,11.062,-0.014,0.716,-0.001,535.048,336.269
83452.947,299.674,0.97,0.255,0.032,0.616,-6.485,-3.789,-0.962,-0.835,-0.864,-3.84,-3.737,-4.601,-2.567,-0.938,0.211,-5.415,0.838,-0.627,-2.073,-3.49,11.051,0.043,0.686,-0.001,535.048,336.269
83461.01,299.69,0.97,0,-0.047,0.136,-5.403,-3.232,-1.924,-0.731,-0.324,-4.566,-4.271,-4.28,-2.679,-1.667,0.951,-5.309,1.257,-0.418,-1.969,-3.715,13.102,0.043,0.808,0.001,535.048,336.269
83465.041,299.691,0.97,0,-0.285,0.296,-5.727,-2.898,-0.748,-1.253,-0.864,-3.632,-5.125,-4.066,-2.568,-1.25,1.373,-4.991,1.257,-1.254,-2.28,-3.039,13.061,0.024,0.818,-0.001,535.048,336.269
83465.041,299.69,0.97,0,-0.047,0.456,-6.16,-4.012,-1.176,-0.522,-1.079,-3.528,-4.271,-4.815,-2.121,-1.354,0.845,-4.885,1.78,-0.313,-3.109,-3.264,13.05,0.024,0.808,0,535.048,336.269
83465.041,299.696,0.97,0,-0.126,-0.024,-5.619,-4.124,-0.748,-0.418,-0.54,-3.84,-4.591,-3.959,-3.349,-1.146,1.479,-5.522,1.571,-0.731,-1.451,-3.377,13.05,0.043,0.818,0,535.048,336.269
83469.073,299.691,0.97,0,-0.285,-0.024,-6.052,-3.344,-1.389,-0.626,-0.972,-3.736,-4.271,-4.494,-2.456,-1.667,0.951,-4.991,1.152,-0.627,-2.073,-3.152,13.05,0.063,0.818,-0.001,535.048,336.269
83456.979,299.691,0.97,0,-0.126,0.296,-6.16,-3.344,-0.855,-1.148,-0.216,-3.321,-4.698,-4.173,-2.344,-1.042,0.528,-4.885,1.257,-1.567,-1.555,-2.814,13.029,0.043,0.828,0,535.048,336.269
83465.041,299.691,0.97,0,-0.126,-0.184,-5.836,-4.124,-1.176,-0.313,-1.079,-3.736,-4.271,-4.387,-2.679,-1.354,2.007,-5.415,1.257,-0.94,-2.28,-3.039,13.061,0.043,0.808,0,535.048,336.269
83473.104,299.69,0.97,0,-0.126,-0.184,-5.944,-3.455,-1.283,-0.626,-0.324,-4.047,-3.844,-3.959,-2.903,-1.563,1.584,-5.203,0.838,-0.836,-1.866,-4.165,13.04,0.043,0.808,0.001,535.048,336.269
83465.041,299.691,0.97,0,-0.047,-0.024,-5.727,-3.232,-1.176,-0.835,-1.187,-3.528,-4.698,-4.815,-2.567,-1.979,1.162,-5.522,1.361,-0.836,-2.28,-3.039,13.05,0.043,0.808,0,535.048,336.269
83461.01,299.688,0.97,0,-0.047,-0.024,-6.052,-4.235,-0.748,-0.835,-0.972,-3.528,-3.951,-4.922,-2.567,-1.042,0.739,-5.734,1.047,-0.627,-2.073,-3.377,13.05,0.024,0.818,0,535.048,336.269
83461.01,299.69,0.97,0,-0.126,-0.344,-5.403,-4.458,-1.283,-0.626,-1.079,-3.632,-4.164,-3.638,-2.79,-1.667,1.056,-6.053,1.257,-0.313,-2.384,-3.377,13.05,0.024,0.818,0,535.048,336.269
83461.01,299.688,0.97,0.255,0.032,-0.024,-5.403,-3.344,-1.603,-0.731,-0.864,-4.151,-4.698,-4.601,-1.674,-1.98,0.739,-5.522,0.419,-0.94,-2.28,-3.827,13.05,0.043,0.808,0,535.048,336.269
83461.01,299.69,0.97,0,-0.126,-0.024,-6.052,-3.901,-0.855,-1.253,-0.864,-4.151,-4.698,-4.387,-2.456,-1.563,0.211,-5.309,1.466,-1.358,-1.762,-2.927,13.061,0.043,0.828,0,535.048,336.269
83465.041,299.688,0.97,0,-0.047,-0.184,-5.944,-3.789,-1.176,-0.939,-1.619,-3.84,-4.378,-5.671,-3.014,-1.146,0.845,-5.628,1.256,-0.418,-2.902,-3.715,13.04,0.024,0.808,-0.001,535.048,336.269
83461.01,299.687,0.97,0,-0.126,-0.344,-5.944,-4.012,-1.069,-1.148,-1.187,-3.943,-5.019,-4.387,-3.349,-1.876,0.739,-5.309,0.942,-1.358,-2.073,-4.277,13.061,0.024,0.828,0,535.048,336.269
83469.073,299.69,0.97,0.625,0.19,-0.504,-6.16,-3.455,-2.244,-0.418,-1.187,-4.047,-4.698,-4.601,-2.344,-2.396,0.845,-5.203,1.256,-1.149,-2.488,-3.377,13.071,0.043,0.838,0.001,535.048,336.269
83461.01,299.69,0.97,0,-0.047,-0.504,-6.701,-4.012,-1.069,-1.253,-0.972,-4.151,-4.378,-4.815,-3.014,-1.25,0.634,-5.734,1.152,-1.358,-1.866,-3.039,13.061,0.024,0.808,0,535.048,336.269
83493.261,299.687,0.971,0,-0.047,-0.344,-5.296,-4.012,-1.389,-1.044,-1.187,-4.047,-4.485,-4.494,-2.344,-1.667,1.162,-6.053,1.152,-0.94,-2.695,-3.264,13.061,0.024,0.798,0,535.048,336.269
83465.041,299.688,0.97,0.255,0.032,-0.024,-5.62,-3.232,-1.389,-0.835,-0.648,-4.566,-4.912,-4.601,-2.679,-1.459,0.845,-4.778,1.047,-0.731,-2.177,-4.052,13.061,0.024,0.838,-0.001,535.048,336.269
83456.979,299.688,0.97,0,-0.047,-0.184,-5.62,-3.567,-1.176,-0.835,-1.187,-3.943,-5.125,-4.708,-2.121,-1.876,1.056,-5.628,1.361,-1.149,-2.384,-3.827,13.04,0.043,0.818,0.001,535.048,336.269
83469.073,299.693,0.97,0.255,0.032,-0.184,-5.511,-3.678,-1.389,-1.044,-0.864,-4.151,-4.805,-4.708,-2.233,-1.979,0.845,-5.522,0.733,-0.418,-2.695,-2.927,15.018,0.024,0.95,0,535.048,336.269
83461.01,299.695,0.97,0,-0.047,0.136,-6.376,-4.012,-1.069,-1.461,-1.079,-4.255,-4.164,-4.494,-2.791,-1.354,0.211,-5.415,1.257,-1.358,-2.384,-3.264,15.018,0.024,0.95,0,535.048,336.269
83469.073,299.696,0.97,0.744,0.269,-0.184,-5.187,-4.347,-1.817,-0.731,-2.051,-4.358,-4.164,-4.28,-2.791,-1.146,0.951,-6.265,1.047,-0.836,-2.591,-3.039,15.029,0.063,0.96,-0.001,535.048,336.269
83461.01,299.695,0.97,0.625,0.19,0.136,-6.052,-3.678,-1.389,-1.253,-0.54,-4.67,-4.378,-4.601,-3.461,-0.833,1.479,-4.885,0.628,-0.94,-2.177,-3.94,14.997,0.063,0.95,-0.001,535.048,336.269
83473.104,299.698,0.97,0,-0.047,-0.024,-6.16,-3.344,-1.496,-0.731,-1.079,-3.632,-5.125,-4.28,-2.679,-2.084,1.056,-5.203,1.78,-0.627,-2.073,-3.264,15.029,0.043,0.94,-0.001,535.048,336.269
83461.01,299.701,0.97,0.255,0.032,-0.024,-6.916,-4.012,-1.389,-0.731,-1.295,-4.255,-4.378,-5.243,-2.791,-1.459,0.634,-5.203,1.466,-1.149,-2.384,-3.152,15.029,0.043,0.96,-0.001,535.048,336.269
83461.01,299.698,0.97,0.255,0.032,0.136,-5.727,-4.458,-1.71,-0.731,-0.972,-3.943,-4.271,-4.494,-3.237,-1.667,0.528,-6.371,1.152,-0.627,-1.969,-3.827,15.029,0.063,0.94,0.001,535.048,336.269
83465.041,299.695,0.97,0.255,0.032,0.136,-6.052,-3.678,-2.351,-0.418,-0.54,-4.877,-4.271,-4.28,-2.568,-1.563,0.211,-5.415,0.628,-1.045,-2.28,-3.715,15.018,0.024,0.95,-0.001,535.048,336.269
83465.041,299.696,0.97,0.478,0.111,0.136,-5.727,-3.567,-0.855,-1.357,-1.403,-4.151,-5.232,-4.708,-2.567,-1.459,1.373,-6.159,1.675,-1.672,-2.384,-3.264,15.029,0.063,0.94,0,535.048,336.269
83465.041,299.695,0.97,0.625,0.19,-0.184,-6.268,-3.455,-1.176,-0.939,-1.619,-3.736,-4.058,-5.029,-2.456,-1.146,1.056,-5.734,1.571,-0.731,-2.591,-3.377,15.018,0.063,0.95,-0.001,535.048,336.269
83461.01,299.695,0.97,0,-0.205,-0.024,-5.511,-4.235,-1.817,-0.731,-0.864,-4.462,-4.485,-4.173,-3.795,-1.459,1.056,-5.734,1.361,-0.731,-1.451,-4.052,15.039,0.043,0.94,0,535.048,336.269
83456.979,299.698,0.97,0,-0.126,-0.184,-5.836,-3.567,-2.138,-0.731,-0.54,-3.528,-4.378,-4.28,-1.674,-1.771,1.479,-5.203,1.361,-0.627,-2.384,-2.927,15.018,0.063,0.94,0,535.048,336.269
83469.073,299.698,0.97,0,-0.126,0.136,-6.16,-4.012,-0.641,-1.461,-0.972,-4.151,-4.271,-4.28,-3.014,-1.25,0.211,-5.415,1.257,-1.463,-1.866,-2.927,15.029,0.043,0.93,0.001,535.048,336.269
83461.01,299.696,0.97,0,-0.047,-0.024,-5.403,-4.012,-0.748,-0.835,-0.972,-4.358,-5.019,-4.28,-2.79,-1.667,1.373,-6.371,0.942,-0.522,-2.695,-3.827,15.018,0.043,0.93,0,535.048,336.269
83456.979,299.696,0.97,0,-0.047,-0.024,-5.403,-4.012,-2.031,-1.148,-1.187,-4.566,-4.698,-4.601,-2.567,-1.98,0.634,-5.84,0.733,-1.149,-3.109,-4.165,15.018,0.063,0.93,0,535.048,336.269
83456.979,299.698,0.97,0,-0.047,0.136,-6.052,-3.678,-1.817,-1.566,-1.187,-4.462,-5.552,-5.029,-2.79,-2.084,0.528,-5.628,1.047,-1.463,-2.384,-3.602,15.029,0.024,0.909,0.001,535.048,336.269
83456.979,299.7,0.97,0,-0.047,0.136,-6.809,-3.678,-1.496,-1.461,-1.295,-4.151,-4.485,-5.243,-3.125,-1.876,0.739,-5.628,0.942,-0.731,-2.177,-3.715,15.049,0.063,0.95,0,535.048,336.269
83452.947,299.696,0.97,0,-0.126,-0.344,-5.728,-4.793,-0.962,-1.044,-1.079,-4.255,-5.019,-4.494,-3.349,-1.667,0.317,-6.265,0.838,-1.254,-2.591,-3.715,15.049,0.024,0.95,0,535.048,336.269
83456.979,299.701,0.97,0,-0.126,-0.184,-6.485,-3.789,-2.351,-0.939,-1.619,-4.566,-4.591,-4.494,-2.232,-2.292,0.423,-4.991,0.524,-0.94,-1.969,-3.377,15.039,0.082,0.94,-0.001,535.048,336.269
83440.853,299.698,0.97,0.255,0.032,-0.344,-5.945,-4.012,-1.389,-1.983,-0.648,-4.047,-4.378,-4.494,-2.009,-1.146,0.528,-5.628,1.571,-1.358,-1.969,-3.377,15.049,0.063,0.93,0.001,535.048,336.269
83456.979,299.711,0.97,0,-0.047,0.136,-5.511,-3.344,-1.817,-0.939,-0.756,-3.943,-5.019,-4.601,-2.344,-2.084,1.373,-4.991,1.361,-0.836,-2.28,-3.039,16.986,0.063,1.062,0,535.048,336.269
83469.073,299.706,0.97,1.021,0.506,-0.344,-5.619,-4.235,-1.389,-1.148,-0.432,-3.943,-4.164,-4.815,-3.014,-0.938,0.423,-5.522,1.361,-1.149,-2.177,-3.49,16.996,0.12,1.072,0,535.048,336.269
83461.01,299.716,0.97,0,-0.047,-0.504,-5.619,-4.793,-1.283,-1.357,-1.187,-4.255,-4.378,-4.387,-3.014,-1.875,1.162,-6.159,0.838,-0.522,-2.073,-3.039,17.007,0.101,1.082,0,535.048,336.269
83469.073,299.712,0.97,0,-0.126,-0.504,-5.836,-3.789,-1.924,-0.731,-0.972,-4.67,-4.485,-4.387,-2.679,-1.667,0.845,-5.522,0.942,-0.836,-2.177,-3.715,16.996,0.14,1.062,0,535.048,336.269
83465.041,299.711,0.97,0.255,0.032,-0.504,-5.727,-3.678,-1.283,-1.253,-1.619,-3.84,-5.552,-4.922,-2.903,-1.563,0.845,-5.734,1.466,-1.463,-2.073,-3.377,16.986,0.043,1.041,0,535.048,336.269
83469.073,299.714,0.97,0.255,0.032,-0.184,-7.132,-3.901,-1.603,-1.044,-1.295,-3.632,-4.058,-5.029,-3.014,-1.354,0.106,-6.053,0.942,-0.731,-2.695,-3.602,17.007,0.101,1.052,0.001,535.048,336.269
83452.947,299.717,0.97,0.255,0.032,-0.504,-5.619,-4.012,-1.71,-1.253,-0.756,-4.358,-4.912,-4.173,-3.572,-1.667,0.845,-5.734,1.257,-0.627,-1.658,-3.49,16.986,0.12,1.082,0,535.048,336.269
83461.01,299.714,0.97,0,-0.047,-0.504,-5.836,-3.567,-2.031,-1.253,-1.079,-4.255,-4.378,-4.494,-1.898,-2.084,0.845,-4.885,1.047,-0.522,-2.384,-3.264,16.986,0.101,1.072,0.001,535.048,336.269
83456.979,299.712,0.97,0,-0.126,-0.504,-5.511,-3.678,-0.962,-1.044,-0.864,-3.736,-4.912,-4.173,-2.79,-1.459,0.528,-5.203,1.257,-1.672,-2.177,-2.814,16.996,0.101,1.062,0,535.048,336.269
83456.979,299.716,0.97,0,-0.126,-0.664,-5.511,-3.901,-0.641,-0.626,-1.295,-4.047,-4.164,-5.029,-2.79,-1.146,1.056,-5.415,1.152,-0.836,-3.006,-3.377,17.007,0.12,1.082,0,535.048,336.269
83452.947,299.716,0.97,0,-0.047,-0.344,-5.836,-4.235,-1.283,-0.939,-0.864,-4.255,-4.698,-4.173,-3.349,-1.459,0.423,-5.203,1.047,-0.731,-2.28,-3.827,17.007,0.043,1.082,0,535.048,336.269
83469.073,299.717,0.97,0,-0.126,-0.664,-5.511,-3.121,-1.71,-0.835,-1.079,-3.632,-4.698,-4.173,-2.009,-1.876,1.584,-5.309,1.361,-1.045,-2.28,-3.039,17.007,0.082,1.072,0,535.048,336.269
83461.01,299.717,0.97,0,-0.047,-0.664,-6.268,-3.232,-1.283,-1.775,-0.54,-3.632,-4.378,-4.708,-2.79,-1.042,1.162,-5.309,1.257,-0.731,-2.384,-3.377,16.986,0.082,1.102,0,535.048,336.269
83461.01,299.716,0.97,0,-0.126,-0.824,-4.971,-4.793,-1.603,-0.418,-1.619,-3.736,-3.951,-4.28,-2.456,-0.938,1.373,-5.946,1.361,-0.104,-1.866,-3.94,17.007,0.082,1.062,-0.001,535.048,336.269
83461.01,299.714,0.97,0,-0.047,0.937,-5.511,-3.455,-2.031,-0.731,-0.864,-4.566,-3.737,-4.173,-2.456,-1.667,1.268,-5.203,0.733,-0.627,-1.866,-3.715,16.996,0.082,1.062,-0.001,535.048,336.269
83448.916,299.717,0.97,0,-0.047,-0.824,-5.295,-3.009,-1.176,-0.939,-1.295,-3.632,-4.805,-4.494,-2.902,-1.042,1.268,-5.415,1.466,-0.94,-2.28,-3.152,17.017,0.12,1.062,0.001,535.048,336.269
83456.979,299.717,0.97,0,-0.047,-0.504,-6.269,-3.567,-1.069,-0.626,-0.756,-3.217,-4.485,-5.457,-2.232,-0.729,1.056,-5.309,1.675,-0.313,-2.073,-3.264,17.007,0.082,1.072,0,535.048,336.269
83452.947,299.716,0.97,0,-0.205,-0.344,-5.512,-4.793,-1.176,-0.522,-0.864,-4.047,-4.058,-4.173,-3.349,-1.25,0.951,-5.628,1.152,-0.313,-1.969,-3.715,17.007,0.101,1.072,0,535.048,336.269
83452.947,299.716,0.97,0,-0.047,-0.184,-5.836,-3.009,-1.924,-0.939,-0.54,-4.047,-4.591,-4.173,-2.344,-1.876,0.951,-5.734,0.942,-0.94,-1.658,-3.152,16.996,0.063,1.052,0,535.048,336.269
83452.947,299.717,0.97,0.255,0.032,-0.504,-5.512,-3.901,-0.748,-1.253,-0.756,-3.424,-4.271,-5.029,-2.344,-0.625,0.739,-5.097,1.361,-1.358,-1.969,-3.264,17.017,0.082,1.082,0,535.048,336.269
83456.979,299.729,0.97,0,-0.126,0.136,-5.619,-3.009,-1.176,-0.939,-0.432,-4.358,-4.378,-4.173,-1.675,-1.25,1.056,-5.415,0.733,-1.045,-1.969,-3.827,18.996,0.12,1.173,0.001,535.048,336.269
83473.104,299.727,0.97,0,-0.047,-0.024,-5.295,-3.678,-1.069,-0.626,-0.864,-3.943,-5.019,-4.387,-2.233,-1.563,1.056,-5.309,1.99,-1.358,-1.969,-3.264,18.996,0.14,1.194,0.001,535.048,336.269
83465.041,299.729,0.97,0,-0.047,-0.184,-6.16,-3.567,-1.496,-1.044,-1.511,-4.047,-4.485,-5.136,-2.233,-0.833,1.268,-5.309,1.152,-0.104,-2.073,-3.152,19.016,0.101,1.184,0,535.048,336.269
83465.041,299.727,0.97,0,-0.126,-0.024,-5.511,-4.347,-1.176,-1.148,-0.756,-4.047,-4.378,-3.638,-2.903,-0.833,1.056,-5.309,1.361,-0.522,-1.555,-3.827,18.996,0.12,1.184,0.001,535.048,336.269
83481.167,299.725,0.97,0,-0.126,-0.184,-5.403,-3.455,-1.496,-0.626,-0.432,-3.528,-4.805,-4.173,-1.898,-1.875,0.845,-5.628,1.257,-0.836,-1.866,-3.377,18.985,0.12,1.184,0.001,535.048,336.269
83452.947,299.729,0.97,0,-0.126,-0.024,-5.944,-3.121,-1.176,-1.148,-0.864,-4.047,-4.164,-4.922,-2.568,-1.459,0.845,-5.203,1.885,-1.254,-1.866,-3.264,19.006,0.12,1.194,0.001,535.048,336.269
83461.01,299.729,0.97,0,-0.285,0.136,-5.079,-3.678,-1.176,-0.209,-1.619,-3.84,-4.271,-4.494,-2.233,-1.354,1.162,-5.415,1.571,-0.418,-2.384,-3.039,19.006,0.12,1.194,0.001,535.048,336.269
83461.01,299.727,0.97,0,-0.047,-0.024,-5.403,-3.789,-1.389,-0.835,0.108,-3.943,-4.271,-4.28,-2.121,-1.042,1.162,-5.309,1.466,-0.104,-1.866,-3.94,18.996,0.12,1.173,0.001,535.048,336.269
83465.041,299.727,0.97,0,-0.126,-0.024,-5.511,-3.455,-1.176,-0.626,-0.432,-3.632,-4.591,-4.387,-2.679,-1.354,1.584,-5.309,1.466,-0.731,-2.488,-2.814,18.985,0.101,1.184,0.001,535.048,336.269
83461.01,299.729,0.97,0,-0.126,0.136,-5.619,-3.455,-1.069,-0.626,-0.324,-3.736,-3.844,-5.029,-3.014,-0.729,0.528,-5.309,1.466,-0.731,-1.969,-3.49,18.985,0.12,1.184,0.001,535.048,336.269
83465.041,299.727,0.97,0,-0.285,-0.024,-5.836,-4.458,-1.496,-0.522,-1.511,-3.632,-4.164,-4.601,-2.902,-1.25,1.69,-6.053,1.257,-0.313,-2.073,-3.152,19.006,0.12,1.184,0.001,535.048,336.269
83465.041,299.729,0.97,0,-0.205,-0.184,-5.403,-3.455,-2.031,-0.313,-0.648,-4.773,-4.271,-4.173,-2.344,-1.459,1.162,-4.672,0.419,-0.731,-2.073,-3.715,19.006,0.12,1.184,0,535.048,336.269
83440.853,299.729,0.97,0,-0.205,-0.024,-5.511,-3.567,-0.748,-1.253,-1.187,-4.047,-5.339,-4.601,-3.014,-1.146,0.845,-5.628,1.466,-1.985,-2.28,-3.602,18.985,0.14,1.184,0.001,535.048,336.269
83469.073,299.732,0.97,0,-0.047,0.136,-5.944,-4.124,-1.603,-0.731,-0.864,-3.943,-4.591,-5.136,-2.902,-1.146,1.056,-5.203,1.256,-0.522,-2.384,-3.602,18.996,0.101,1.224,0.001,535.048,336.269
83469.073,299.73,0.97,0,-0.126,0.136,-5.403,-4.012,-1.496,-0.939,-0.324,-4.358,-4.591,-4.387,-3.46,-1.563,1.268,-5.734,1.047,-0.836,-1.866,-3.94,19.006,0.101,1.163,0,535.048,336.269
83465.041,299.727,0.97,0,-0.126,1.417,-6.052,-3.567,-2.031,-0.731,-0.756,-3.736,-4.485,-4.601,-2.456,-2.292,1.479,-4.991,1.256,-0.627,-2.177,-3.039,19.006,0.12,1.173,0.001,535.048,336.269
83473.104,299.732,0.97,0,-0.047,0.136,-5.945,-3.789,-1.496,-1.67,-1.079,-3.736,-4.805,-4.708,-2.344,-0.625,0.845,-5.628,0.838,-1.672,-1.969,-2.927,19.006,0.101,1.163,0.001,535.048,336.269
83465.041,299.729,0.97,0.478,0.111,0.136,-5.512,-3.901,-1.176,-0.313,-1.727,-3.84,-4.164,-4.387,-3.125,-1.25,1.056,-6.265,1.047,-0.627,-2.384,-3.377,18.996,0.14,1.184,0.001,535.048,336.269
83469.073,299.727,0.97,0.744,0.269,-0.024,-5.188,-3.232,-0.748,-0.835,-0.54,-4.151,-4.378,-4.066,-2.79,-1.771,1.373,-5.203,1.047,-0.627,-2.177,-3.827,19.016,0.101,1.173,0.001,535.048,336.269
83473.104,299.727,0.97,0.255,0.032,0.296,-5.188,-3.567,-0.962,-0.522,-1.295,-3.321,-5.125,-4.494,-2.79,-1.563,1.479,-5.415,1.571,-1.045,-2.591,-2.702,19.016,0.101,1.173,0.001,535.048,336.269
83465.041,299.766,0.97,25.104,305.639,0.136,323.288,323.791,327.331,327.842,326.935,324.711,323.919,324.668,325.658,326.824,329.301,322.326,329.123,327.612,325.883,324.308,-6.972,-1.881,-0.056,-0.051,535.048,336.269
83461.01,299.764,0.97,25.101,305.56,0.776,321.989,324.795,326.582,327.11,327.476,322.735,324.026,323.918,325.658,326.719,329.196,323.709,329.018,327.508,327.025,324.647,-6.993,-1.881,-0.046,-0.05,535.048,336.269
83452.947,299.766,0.97,25.112,305.798,-0.344,322.531,324.795,327.437,327.529,327.692,324.815,323.705,324.025,325.77,325.78,329.407,322.858,329.228,326.88,326.09,324.421,-6.982,-1.862,-0.056,-0.05,535.048,336.269
83465.041,299.766,0.97,25.11,305.798,-0.184,321.664,323.901,326.581,327.053,326.935,323.879,323.598,323.274,325.099,326.302,328.245,322.538,328.495,326.775,325.364,323.857,-6.972,-1.881,-0.046,-0.051,535.048,336.269
83461.01,299.766,0.97,25.104,305.639,0.136,322.531,322.45,326.367,327.053,327.152,323.879,323.491,323.489,324.316,326.093,328.879,322.113,328.809,327.403,325.26,324.647,-6.982,-1.843,-0.046,-0.051,535.048,336.269
83456.979,299.766,0.97,25.121,306.035,-0.024,321.881,324.348,325.618,327.158,327.152,324.19,324.133,324.347,326.217,326.198,329.09,323.177,328.599,328.031,326.402,325.436,-6.961,-1.881,-0.036,-0.051,535.048,336.269
83452.947,299.762,0.97,25.112,305.798,-0.184,322.855,324.795,327.33,326.949,327.477,324.294,323.811,324.454,325.323,326.824,329.09,323.283,329.018,326.461,325.883,325.324,-6.993,-1.862,-0.066,-0.05,535.048,336.269
83456.979,299.764,0.97,25.115,305.877,0.456,322.531,324.795,327.33,328.099,327.26,324.606,324.346,324.131,326.329,327.346,330.252,323.922,329.123,328.659,326.09,326.113,-6.993,-1.824,-0.036,-0.051,535.048,336.269
83452.947,299.764,0.97,25.118,305.956,-0.024,323.18,324.348,327.866,327.89,327.909,324.398,324.774,325.204,325.661,327.033,330.252,323.496,329.961,327.926,326.609,325.098,-6.972,-1.862,-0.066,-0.05,535.048,336.269
83456.979,299.766,0.97,25.118,305.956,0.136,323.505,325.8,327.544,328.517,328.883,325.645,324.025,324.882,327.003,327.137,330.146,324.135,330.17,327.926,326.609,325.775,-7.003,-1.881,-0.046,-0.05,535.048,336.269
83452.947,299.766,0.97,25.118,305.956,0.136,322.422,324.348,327.652,328.308,327.801,325.333,325.523,324.882,326.332,327.346,329.146,324.347,330.065,327.926,327.129,326.226,-6.993,-1.881,-0.046,-0.051,535.048,336.269
83444.884,299.764,0.97,25.126,306.114,0.136,323.722,325.13,328.08,328.726,328.018,325.749,325.523,325.204,326.22,328.181,331.047,323.923,330.484,329.078,327.025,325.888,-7.003,-1.862,-0.046,-0.05,535.048,336.269
83452.947,299.764,0.97,25.118,305.956,0.136,323.288,326.581,327.866,328.935,328.883,324.606,325.737,326.062,327.115,327.868,330.731,324.774,330.017,328.24,327.544,326.226,-6.972,-1.881,-0.036,-0.051,535.048,336.269
83456.979,299.764,0.97,25.128,306.193,-0.024,323.288,325.241,328.187,327.681,327.801,325.126,323.811,324.56,326.332,327.763,329.252,323.604,329.913,326.671,326.921,325.098,-6.961,-1.881,-0.046,-0.051,535.048,336.269
83456.979,299.761,0.97,25.127,306.193,0.136,322.206,324.683,327.33,328.204,327.801,324.606,324.346,323.702,325.773,327.972,329.885,323.816,329.598,327.613,325.78,325.324,-7.003,-1.881,-0.056,-0.051,535.048,336.269
