%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83219.126,302.359,0.959,0,-0.107,-0.488,-4.54,-2.118,0.428,0.105,0.108,-2.283,-2.883,-3.959,-1.116,-0.104,2.113,-3.717,2.827,1.151,-1.244,-2.026,12.143,0.076,0.814,0.001,535.048,336.269
83231.22,302.352,0.959,0,-0.186,-0.328,-3.891,-3.455,0.214,0.105,0.216,-2.698,-2.99,-3.21,-1.339,0.104,2.324,-4.141,2.618,1.151,-0.518,-2.138,12.174,0.096,0.814,0.001,535.048,336.269
83227.189,302.355,0.959,0,-0.107,-0.328,-4.323,-1.449,-0.748,0.732,0.433,-2.698,-2.563,-2.996,-0.446,0,2.218,-4.035,1.989,1.151,-0.622,-2.138,12.185,0.057,0.804,0.002,535.048,336.269
83223.158,302.357,0.959,0,-0.028,-0.168,-3.999,-2.341,-0.214,-0.104,0.649,-2.491,-3.31,-3.21,-0.781,0.626,1.901,-3.929,2.513,0.628,-0.622,-1.688,12.164,0.096,0.804,0.002,535.048,336.269
83227.189,302.372,0.959,0,-0.028,-0.168,-4.431,-2.341,-0.962,0.627,-0.108,-2.905,-2.669,-3.638,-1.005,-0.625,2.113,-3.823,2.304,0.733,-0.104,-1.801,13.955,0.115,0.946,0.002,535.048,336.269
83223.158,302.372,0.959,0.327,0.051,0.152,-4.756,-2.006,0.214,-0.209,0.757,-1.764,-2.669,-3.424,-0.67,1.044,1.902,-3.823,2.409,0.419,-0.518,-1.463,13.955,0.134,0.936,0.002,535.048,336.269
83223.158,302.373,0.959,0,-0.107,-0.168,-3.891,-2.898,0.107,0.209,-0.756,-2.698,-2.99,-3.424,-1.451,0.209,2.853,-4.354,2.723,0.837,-0.726,-1.801,13.955,0.076,0.966,0.002,535.048,336.269
83235.252,302.373,0.959,0.327,0.051,-0.328,-3.999,-1.895,0.107,0.627,0.541,-3.113,-2.776,-2.889,-1.005,-0.313,2.536,-3.61,1.885,0.419,-1.244,-2.814,13.965,0.096,0.946,0.002,535.048,336.269
83227.189,302.373,0.959,0.327,0.051,-0.168,-4.972,-2.452,0.428,0.314,0.541,-2.386,-3.63,-3.21,-0.781,0.104,2.853,-3.717,2.513,0.733,-0.622,-1.688,13.965,0.076,0.926,0.002,535.048,336.269
83227.189,302.375,0.959,0,-0.107,-0.328,-4.215,-1.895,0.214,0.941,0.433,-2.802,-2.99,-3.852,-1.563,0,2.641,-3.292,3.037,0.523,-1.451,-1.913,13.955,0.096,0.956,0.002,535.048,336.269
83223.158,302.375,0.959,0,-0.186,0.312,-4.431,-2.898,-0.107,0.209,0.649,-2.802,-2.776,-3.103,-2.009,0.313,2.536,-4.247,2.723,0.837,-0.207,-1.576,13.944,0.057,0.936,0.003,535.048,336.269
83227.189,302.373,0.959,0,-0.028,-0.168,-3.891,-1.672,0.214,0.941,0.541,-2.283,-2.99,-3.531,-0.447,-0.417,1.69,-4.035,2.094,0.523,-0.933,-1.913,14.027,0.115,0.936,0.002,535.048,336.269
83219.126,302.37,0.959,0.327,0.051,-0.328,-4.756,-2.898,0.428,0,0.324,-2.387,-2.349,-3.103,-1.339,0,2.113,-4.141,2.723,0.314,-0.518,-1.576,13.965,0.096,0.956,0.002,535.048,336.269
83223.158,302.373,0.959,0.522,0.13,-0.328,-3.351,-2.229,-0.107,0.627,-0.216,-2.075,-2.776,-3.317,-1.451,0.417,3.064,-4.247,3.037,1.047,-0.726,-1.688,13.975,0.115,0.946,0.002,535.048,336.269
83223.158,302.373,0.959,0.327,0.051,-0.328,-4.54,-2.229,-0.428,0.314,0.324,-3.217,-3.097,-3.852,-1.339,-0.313,2.641,-3.717,2.827,0.942,-0.726,-2.026,13.944,0.076,0.956,0.002,535.048,336.269
83227.189,302.375,0.959,0,-0.107,-0.168,-3.891,-1.56,0.535,0.523,0.216,-2.387,-3.524,-3.424,-1.339,-0.729,2.007,-4.141,2.304,0.314,-1.14,-1.801,13.955,0.096,0.946,0.002,535.048,336.269
83227.189,302.375,0.959,0.327,0.051,-0.328,-4.756,-1.672,-0.214,0.418,0.757,-2.594,-2.776,-3.852,-1.563,-0.104,2.324,-4.354,2.618,0.837,-1.14,-1.801,13.975,0.096,0.946,0.001,535.048,336.269
83223.158,302.375,0.959,0,-0.028,-0.008,-3.891,-3.232,0.107,0.314,0.541,-2.387,-2.669,-3.317,-1.786,0,2.218,-4.141,2.513,0.942,-0.726,-2.138,13.934,0.096,0.946,0.002,535.048,336.269
83215.095,302.375,0.959,0,-0.028,-0.008,-3.999,-1.895,-0.641,0.314,0,-2.802,-3.31,-3.531,-1.228,-0.104,2.324,-3.823,2.513,1.047,-0.415,-1.125,13.955,0.057,0.936,0.002,535.048,336.269
83223.158,302.373,0.959,0.327,0.051,-0.328,-4.323,-1.895,0.321,-0.209,0.216,-2.179,-2.99,-3.745,-1.228,0.417,2.43,-3.61,2.722,0.419,-0.104,-1.238,13.986,0.096,0.946,0.001,535.048,336.269
83223.158,302.373,0.959,0.327,0.051,-0.168,-4.54,-2.341,0,0.523,-0.756,-2.491,-3.31,-4.28,-1.005,0,2.746,-4.035,2.932,1.256,-1.451,-1.801,13.965,0.057,0.966,0.001,535.048,336.269
83223.158,302.376,0.959,0.522,0.13,-0.168,-3.675,-2.229,-0.214,0.941,1.081,-3.217,-2.883,-3.424,-0.781,0.209,2.218,-4.141,2.618,0.942,-0.622,-2.476,13.944,0.038,0.966,0.002,535.048,336.269
83235.252,302.376,0.959,0.521,0.13,-0.328,-4.323,-1.895,-0.321,-0.209,-0.216,-2.698,-3.951,-3.745,-1.116,-0.208,2.958,-3.61,3.141,0.942,-1.244,-1.351,13.934,0.096,0.946,0.001,535.048,336.269
83227.189,302.373,0.959,0.522,0.13,-0.328,-5.08,-2.006,-0.107,0.105,0,-2.387,-2.669,-3.959,-0.781,0.104,2.113,-4.035,3.036,0.523,-0.829,-2.026,13.955,0.096,0.946,0.002,535.048,336.269
83223.158,302.381,0.959,0,-0.028,-0.008,-4.648,-2.006,-0.107,0.732,-0.108,-2.491,-2.99,-4.066,-1.339,0.731,2.324,-4.035,2.722,0.733,-1.347,-1.913,16.256,0.096,1.078,0.003,535.048,336.269
83215.095,302.381,0.959,0,-0.028,-0.328,-4.431,-3.232,-0.321,0.314,0.541,-3.217,-3.203,-3.317,-1.786,0.209,2.641,-2.867,2.618,0.209,-0.518,-2.814,16.235,0.096,1.088,0.002,535.048,336.269
83219.126,302.384,0.959,0,-0.186,-0.008,-4.107,-2.563,-0.855,0.418,0.433,-1.972,-2.776,-2.354,-0.893,-0.417,2.747,-3.823,2.513,0.523,-0.726,-1.688,16.235,0.076,1.129,0.002,535.048,336.269
83219.126,302.381,0.959,0.327,0.051,-0.168,-4.972,-2.229,0.107,-0.209,0.108,-1.868,-3.203,-3.103,-1.563,0.731,2.113,-3.61,2.408,0.419,-0.622,-2.138,16.235,0.076,1.098,0.002,535.048,336.269
83174.781,302.381,0.958,0,-0.028,-0.328,-4.215,-3.455,-0.214,0.209,-0.648,-2.698,-3.31,-3.745,-1.339,0.313,3.381,-3.929,2.932,1.151,-1.244,-2.251,16.245,0.096,1.098,0.002,535.048,336.269
83194.938,302.38,0.958,0.522,0.13,-0.168,-4.323,-2.229,-0.428,0.941,0.324,-3.009,-2.883,-2.889,-0.781,-0.313,2.536,-3.61,1.989,0.209,-0.933,-1.913,16.235,0.076,1.098,0.002,535.048,336.269
83211.063,302.381,0.959,0.776,0.288,0.152,-4.431,-1.783,-0.107,0.105,-0.108,-2.906,-3.524,-2.675,-1.228,0.209,2.641,-4.035,3.036,-0.104,-0.933,-1.801,16.245,0.038,1.078,0.002,535.048,336.269
83215.095,302.383,0.959,0.661,0.209,-0.168,-4.864,-2.563,-0.214,0.105,0.108,-3.425,-3.203,-4.601,-2.009,0.417,2.324,-4.035,3.036,1.674,-1.14,-2.251,16.235,0.076,1.098,0.002,535.048,336.269
83219.126,302.38,0.959,0.522,0.13,-0.168,-4.54,-3.009,-0.321,0.314,0.216,-2.491,-3.203,-3.531,-1.898,0.104,2.641,-3.823,2.618,0.942,-0.726,-1.913,16.235,0.057,1.109,0.002,535.048,336.269
83215.095,302.384,0.959,0.522,0.13,-0.168,-4.431,-1.56,-0.534,0,0.433,-2.698,-2.883,-2.782,-0.67,-0.938,2.747,-4.035,2.827,0.733,-1.244,-1.801,16.224,0.096,1.109,0.002,535.048,336.269
83211.063,302.383,0.959,0.327,0.051,-0.008,-4.54,-2.563,0.321,-0.209,0.216,-2.698,-2.776,-3.424,-1.116,0.104,1.796,-3.929,3.036,0.733,-0.933,-1.576,16.235,0.115,1.088,0.002,535.048,336.269
83215.095,302.381,0.959,0.776,0.288,-0.328,-3.999,-2.229,-0.107,0.627,-0.432,-2.179,-2.883,-3.531,-2.009,0.313,3.38,-4.141,2.094,1.047,-0.726,-1.238,16.235,0.076,1.078,0.002,535.048,336.269
83194.938,302.383,0.958,0.327,0.051,-0.168,-3.999,-2.341,0.535,0.732,0.324,-3.217,-2.99,-2.996,-0.558,-0.104,2.535,-3.186,2.513,0.733,-0.518,-2.251,16.224,0.096,1.098,0.003,535.048,336.269
83219.126,302.381,0.959,0.522,0.13,-0.328,-4.54,-1.672,0.214,0.105,0.324,-2.491,-3.203,-3.317,-1.005,0.209,2.324,-4.035,2.513,0.314,-0.207,-1.576,16.245,0.076,1.088,0.001,535.048,336.269
83219.126,302.383,0.959,0.522,0.13,-0.008,-4.54,-2.341,0.642,0.732,-0.108,-2.698,-2.776,-3.852,-1.563,0.313,2.324,-3.717,3.036,1.465,-0.829,-1.688,16.245,0.096,1.098,0.002,535.048,336.269
83215.095,302.383,0.959,0.522,0.13,-1.289,-3.891,-3.344,-0.321,0.418,0,-2.283,-3.097,-3.424,-1.674,0.209,2.43,-3.929,2.618,1.151,-0.622,-2.138,16.235,0.076,1.098,0.002,535.048,336.269
83215.095,302.381,0.959,0.661,0.209,-0.008,-4.107,-1.895,-0.321,0.105,0.216,-3.321,-3.417,-3.638,-1.005,-0.729,2.218,-4.035,2.094,0.523,-0.104,-2.138,16.224,0.076,1.098,0.001,535.048,336.269
83215.095,302.38,0.959,0.327,0.051,-0.168,-4.864,-2.006,0.428,-0.522,0.757,-2.179,-2.563,-2.996,-1.451,0,1.479,-3.929,2.513,-0.313,-0.622,-1.688,16.204,0.057,1.088,0.002,535.048,336.269
83215.095,302.38,0.959,0.522,0.13,-0.008,-3.567,-2.118,0.428,0.523,-0.864,-2.075,-3.203,-3.959,-1.674,-0.104,2.535,-4.46,2.408,1.361,-1.451,-2.138,16.235,0.096,1.098,0.002,535.048,336.269
83211.063,302.384,0.959,0,-0.028,-0.328,-4.107,-2.118,0,0.209,1.081,-3.425,-3.203,-3.638,-1.451,-0.104,2.218,-4.46,1.885,0.419,-1.14,-2.814,16.214,0.076,1.088,0.002,535.048,336.269
83215.095,302.396,0.959,0.661,0.209,-0.648,-4.107,-1.672,-0.107,0.732,0.108,-2.386,-3.31,-3.745,-1.116,-0.521,2.43,-3.398,3.037,0.942,-0.415,-1.125,18.151,0.096,1.21,0.002,535.048,336.269
83215.095,302.388,0.959,0.661,0.209,-0.328,-4.323,-2.341,0.856,0.209,0.108,-2.594,-2.776,-3.531,-1.116,1.044,1.796,-3.504,3.142,0.523,-0.622,-1.576,18.13,0.115,1.2,0.003,535.048,336.269
83219.126,302.392,0.959,0.522,0.13,-0.488,-4.107,-2.452,0,0.627,-0.54,-2.594,-2.563,-3.424,-1.228,0.313,2.536,-3.823,2.618,1.047,-0.726,-1.913,18.161,0.096,1.2,0.002,535.048,336.269
83219.126,302.391,0.959,0.522,0.13,-0.168,-4.107,-2.675,-0.107,0.836,0.757,-2.49,-2.669,-2.675,-0.781,0,2.219,-4.035,2.513,0.733,-0.726,-2.364,18.171,0.096,1.19,0.002,535.048,336.269
83219.126,302.391,0.959,0,-0.028,-0.488,-4.431,-2.229,0.321,0.523,0.324,-1.66,-3.844,-3.638,-1.228,-0.417,2.007,-4.035,2.932,0.837,-0.415,-1.576,18.161,0.096,1.2,0.003,535.048,336.269
83219.126,302.396,0.959,0.327,0.051,-0.328,-4.864,-2.786,0.428,0.314,0.324,-2.283,-2.242,-3.959,-1.563,0.522,1.69,-4.035,2.304,0.733,-1.036,-1.688,18.182,0.115,1.21,0.002,535.048,336.269
83219.126,302.394,0.959,0.661,0.209,-0.488,-3.891,-3.009,0.214,0.627,0,-2.698,-3.31,-3.21,-2.121,0.104,2.641,-4.247,2.513,0.628,-0.207,-1.801,18.161,0.115,1.2,0.003,535.048,336.269
83215.095,302.392,0.959,0.327,0.051,-0.648,-4.431,-2.118,-0.641,-0.104,-0.216,-3.113,-3.097,-3.852,-1.116,-0.208,1.902,-3.823,1.99,0.733,-0.933,-2.026,18.171,0.115,1.21,0.003,535.048,336.269
83215.095,302.394,0.959,0,-0.028,-0.648,-3.999,-2.229,0,-0.417,-0.324,-2.491,-3.203,-3.531,-1.116,0.417,1.796,-4.035,2.618,0.314,-0.829,-2.026,18.171,0.115,1.2,0.003,535.048,336.269
83223.158,302.391,0.959,0.522,0.13,-0.328,-4.431,-1.895,-0.107,0.418,-0.54,-3.113,-3.203,-3.638,-1.228,0.522,2.43,-4.141,2.199,1.151,-1.244,-2.251,18.161,0.115,1.19,0.003,535.048,336.269
83223.158,302.392,0.959,0,-0.028,-0.168,-4.756,-2.229,-0.428,0.209,0.757,-3.009,-2.776,-3.638,-1.339,0.104,2.113,-3.823,2.513,1.151,-0.933,-2.476,18.161,0.076,1.2,0.003,535.048,336.269
83223.158,302.396,0.959,0,-0.107,-0.328,-3.999,-1.672,-0.214,0.627,0.324,-2.075,-3.417,-2.996,-1.005,-1.042,2.641,-3.929,2.513,0.523,-0.622,-1.801,18.161,0.115,1.2,0.003,535.048,336.269
83215.095,302.392,0.959,0.327,0.051,-0.488,-4.756,-2.341,0.107,0.209,0.108,-2.283,-2.883,-3.317,-1.563,-0.208,1.901,-3.823,2.722,0.523,-0.726,-1.801,18.171,0.096,1.21,0.003,535.048,336.269
83219.126,302.392,0.959,0.327,0.051,-0.328,-3.783,-3.009,-0.534,0.627,-0.54,-3.009,-2.883,-3.317,-1.228,0.104,2.852,-4.672,2.303,1.256,-0.726,-1.801,18.182,0.115,1.21,0.003,535.048,336.269
83223.158,302.391,0.959,0.522,0.13,-0.008,-3.783,-2.118,-0.321,0.418,0.649,-3.009,-2.563,-3.424,-1.563,0.104,2.535,-3.61,2.094,0.628,-0.829,-2.364,18.151,0.115,1.22,0.003,535.048,336.269
83215.095,302.396,0.959,0,-0.028,-0.488,-3.783,-1.895,0.428,0.627,0.324,-2.283,-4.271,-3.103,-1.005,0.417,2.324,-4.035,2.618,-0.313,-0.933,-2.026,18.171,0.134,1.2,0.003,535.048,336.269
83223.158,302.397,0.959,0.327,0.051,-0.328,-4.54,-2.341,-0.428,1.15,0.216,-2.802,-3.417,-3.745,-0.893,-0.104,2.218,-4.141,2.827,0.733,-1.451,-2.364,18.192,0.096,1.231,0.003,535.048,336.269
83223.158,302.394,0.959,0.327,0.051,-0.328,-4.107,-2.898,-0.428,0.523,0.216,-2.594,-3.203,-3.103,-1.898,0.104,2.43,-4.247,2.513,1.151,-1.036,-2.364,18.182,0.134,1.2,0.003,535.048,336.269
83215.095,302.392,0.959,0.327,0.051,-0.808,-4.323,-2.563,-0.855,0.418,0.216,-2.698,-2.669,-3.959,-0.893,-0.729,2.43,-4.035,2.094,1.047,-0.829,-2.251,18.182,0.115,1.2,0.002,535.048,336.269
83223.158,302.396,0.959,0,-0.028,-0.328,-4.107,-2.341,0.107,-0.731,-0.216,-2.594,-3.097,-3.531,-0.893,-0.104,2.007,-4.035,2.513,-0.209,-0.415,-2.138,18.161,0.115,1.21,0.003,535.048,336.269
83223.158,302.404,0.959,0.522,0.13,-0.328,-3.567,-2.006,0,0.732,-0.54,-2.698,-2.669,-3.424,-1.451,0.522,2.853,-4.035,3.037,1.151,-1.036,-2.026,19.879,0.134,1.312,0.003,535.048,336.269
83194.938,302.405,0.958,0,-0.028,-0.008,-3.675,-2.006,0.107,0.418,0.216,-3.735,-2.883,-3.103,-0.67,0.104,2.536,-3.823,2.513,0.733,-0.518,-2.364,19.889,0.134,1.332,0.004,535.048,336.269
83215.095,302.402,0.959,0.522,0.13,-0.008,-4.107,-1.783,-0.214,0.732,0.433,-2.283,-3.737,-2.996,-1.34,-0.208,2.853,-4.035,2.827,0.628,-1.14,-2.026,19.879,0.134,1.332,0.004,535.048,336.269
83219.126,302.404,0.959,0.522,0.13,-0.168,-4.756,-1.783,0.214,0.732,0,-2.179,-2.99,-4.387,-1.563,0.209,1.69,-3.717,2.409,0.628,-1.036,-2.251,19.879,0.134,1.322,0.002,535.048,336.269
83219.126,302.404,0.959,0.327,0.051,-0.328,-3.783,-2.563,-0.321,0.732,-0.108,-2.594,-2.669,-3.531,-2.009,-0.208,2.536,-4.354,2.618,0.523,-0.415,-1.913,19.879,0.134,1.342,0.003,535.048,336.269
83215.095,302.401,0.959,0,-0.028,-0.328,-3.891,-1.56,-0.641,0.836,0.541,-2.802,-2.883,-3.317,-0.893,0,2.536,-3.292,2.409,0.837,-0.415,-1.688,19.9,0.134,1.332,0.004,535.048,336.269
83215.095,302.404,0.959,0,-0.107,-0.008,-3.783,-2.341,0.642,0,0.216,-2.594,-3.097,-3.317,-1.563,0.626,2.113,-4.354,2.513,0.314,-0.311,-1.913,19.879,0.153,1.332,0.004,535.048,336.269
83215.095,302.401,0.959,0,-0.028,-0.328,-4.431,-3.009,0.428,0.732,-0.648,-2.075,-2.883,-3.745,-0.67,0,2.641,-3.929,2.827,1.151,-1.036,-1.801,19.889,0.134,1.332,0.003,535.048,336.269
83215.095,302.402,0.959,0,-0.028,-0.328,-3.675,-2.452,0,0.627,0.649,-3.321,-3.203,-3.103,-1.674,-0.104,2.43,-4.035,2.827,0.209,-0.311,-2.251,19.879,0.153,1.342,0.004,535.048,336.269
83223.158,302.402,0.959,0,-0.028,-0.328,-4.431,-2.006,0.428,0.836,0,-2.387,-3.417,-3.745,-0.893,-0.208,2.43,-3.823,3.142,0.942,-1.036,-1.463,19.889,0.153,1.332,0.004,535.048,336.269
83207.032,302.402,0.959,0,-0.107,-0.328,-4.648,-2.341,0.107,0.209,0.541,-1.868,-2.883,-3.531,-1.563,0.417,2.324,-3.823,2.827,1.047,-0.726,-1.576,19.858,0.115,1.393,0.004,535.048,336.269
83211.063,302.404,0.959,0,-0.028,-0.328,-3.567,-2.898,-0.107,0.418,0.216,-2.491,-2.563,-2.782,-1.451,0.417,3.063,-4.991,2.932,0.733,-0.415,-1.801,19.858,0.134,1.322,0.004,535.048,336.269
83211.063,302.402,0.959,0.327,0.051,-1.449,-3.999,-1.783,-0.641,0.836,0.108,-3.217,-2.99,-3.21,-0.558,-0.208,2.852,-3.504,1.989,0.942,-0.311,-1.238,19.869,0.115,1.322,0.005,535.048,336.269
83215.095,302.404,0.959,0,-0.028,-0.488,-4.431,-2.118,-0.107,-0.104,0.216,-2.594,-3.417,-3.745,-0.893,0.209,2.535,-3.717,2.722,0,-0.622,-1.576,19.858,0.096,1.332,0.004,535.048,336.269
83207.032,302.405,0.959,0,-0.107,-0.168,-3.891,-2.786,0,0.941,-0.324,-2.283,-3.203,-3.959,-1.228,0.313,2.535,-4.035,2.722,0.837,-1.866,-2.026,19.858,0.115,1.342,0.003,535.048,336.269
83207.032,302.405,0.959,0,-0.028,-0.328,-3.891,-2.675,-0.428,0,0.649,-3.113,-2.883,-3.424,-1.674,-0.104,2.43,-4.354,2.513,0.209,-0.829,-2.926,19.858,0.115,1.342,0.004,535.048,336.269
83215.095,302.407,0.959,0,-0.107,-0.488,-4.648,-2.229,-0.321,0.523,-0.108,-2.698,-2.883,-3.531,-1.563,-1.042,2.43,-4.247,2.094,0.837,-0.829,-2.026,19.879,0.096,1.322,0.004,535.048,336.269
83190.906,302.404,0.958,0.776,0.288,-0.488,-4.972,-3.009,0.428,-0.104,-0.216,-2.698,-2.883,-3.745,-1.674,0,2.007,-4.035,2.513,0.733,-1.451,-1.688,19.879,0.153,1.332,0.003,535.048,336.269
83211.063,302.404,0.959,0,-0.028,-0.328,-3.891,-3.567,-0.321,0.314,-0.324,-2.491,-3.097,-3.21,-1.228,0.417,2.641,-4.566,2.303,0.628,-0.311,-2.476,19.879,0.115,1.342,0.003,535.048,336.269
83215.095,302.404,0.959,0.327,0.051,-0.328,-4.323,-2.118,-0.534,0.523,-0.324,-3.113,-3.097,-3.852,-1.563,-0.417,2.641,-3.61,1.571,0.523,-1.244,-2.701,19.848,0.115,1.322,0.004,535.048,336.269
83215.095,302.441,0.959,24.965,298.705,-0.488,313.391,315.258,317.702,318.485,318.179,315.461,315.316,313.898,316.319,317.594,319.642,313.768,319.863,318.566,317.166,315.513,-8.067,-1.944,-0.192,-0.075,535.048,336.269
83211.063,302.439,0.958,24.969,298.784,-0.648,312.958,314.03,317.273,317.754,317.422,315.045,314.674,313.683,315.872,316.863,319.853,312.278,319.654,317.31,316.128,315.401,-8.056,-1.964,-0.212,-0.077,535.048,336.269
83178.812,302.436,0.958,24.977,298.863,-0.328,312.308,315.481,316.845,317.858,317.854,314.421,314.888,315.077,316.543,317.072,320.065,313.768,319.758,318.252,317.062,316.303,-8.046,-1.944,-0.212,-0.076,535.048,336.269
83219.126,302.441,0.959,24.968,298.784,-0.328,313.499,314.811,318.13,317.231,318.179,315.253,314.46,314.756,316.431,318.011,320.91,314.406,320.701,317.834,316.854,316.529,-8.035,-1.944,-0.202,-0.076,535.048,336.269
83215.095,302.441,0.959,24.972,298.863,-0.488,313.499,315.593,317.916,318.59,317.747,314.629,314.46,313.469,315.872,317.281,320.382,313.449,319.444,317.938,315.816,314.949,-8.056,-1.983,-0.202,-0.076,535.048,336.269
83211.063,302.441,0.958,24.972,298.863,-0.168,313.282,314.365,316.524,317.963,317.747,314.525,314.139,314.327,315.536,317.489,319.959,313.874,320.805,318.148,316.854,315.175,-8.067,-1.906,-0.192,-0.076,535.048,336.269
83211.063,302.439,0.958,24.976,298.942,-0.168,312.741,315.258,317.059,318.067,318.504,315.149,315.21,314.541,317.102,316.968,320.276,313.981,319.863,318.462,317.166,316.641,-8.067,-1.925,-0.212,-0.077,535.048,336.269
83215.095,302.439,0.959,24.972,298.863,-0.168,312.633,315.37,317.487,317.44,318.396,315.565,314.568,314.648,316.543,317.489,319.642,313.661,319.863,318.148,316.647,315.288,-8.046,-1.925,-0.223,-0.076,535.048,336.269
83211.063,302.442,0.958,24.976,298.942,-0.328,313.607,314.811,317.809,318.172,317.855,314.941,314.675,314.434,316.384,317.698,320.382,312.278,320.072,318.252,316.647,315.739,-8.035,-1.925,-0.202,-0.076,535.048,336.269
83207.032,302.439,0.958,24.979,299.021,-0.328,313.282,315.258,316.952,317.858,318.396,314.525,314.996,314.541,317.055,317.282,320.276,315.045,319.34,318.357,317.166,315.513,-8.056,-1.925,-0.223,-0.076,535.048,336.269
83211.063,302.442,0.958,24.966,298.705,-0.488,313.824,315.481,318.558,318.381,318.072,315.981,314.354,315.077,317.39,318.117,320.068,313.874,320.596,318.148,316.647,316.077,-8.077,-1.925,-0.212,-0.076,535.048,336.269
83207.032,302.438,0.958,24.976,298.942,-0.328,312.849,315.481,317.916,318.695,318.18,315.045,315.638,314.005,316.943,318.012,320.49,313.876,320.177,318.462,316.854,315.739,-8.067,-1.925,-0.202,-0.076,535.048,336.269
83207.032,302.444,0.958,24.973,298.863,-0.488,313.282,314.365,317.809,318.59,317.963,315.045,314.675,314.434,316.048,317.595,320.279,314.195,319.971,318.252,317.374,315.626,-8.046,-1.944,-0.212,-0.076,535.048,336.269
83207.032,302.436,0.958,24.973,298.863,-0.648,313.174,315.593,317.594,318.276,317.747,315.253,314.461,314.756,317.278,316.76,320.279,313.876,320.075,318.15,316.647,316.303,-8.056,-1.925,-0.202,-0.076,535.048,336.269
83203.001,302.436,0.958,24.977,298.942,-0.168,313.066,315.37,318.13,317.963,318.18,315.565,314.996,314.327,316.831,318.012,319.539,314.408,319.761,317.522,316.546,315.175,-8.004,-1.925,-0.223,-0.076,535.048,336.269
83207.032,302.438,0.958,24.973,298.863,-0.008,313.932,314.7,317.594,317.754,317.314,314.837,314.247,314.434,316.495,316.76,320.068,312.706,319.657,318.15,316.65,315.403,-8.056,-1.906,-0.212,-0.075,535.048,336.269
83207.032,302.439,0.958,24.966,298.705,-0.328,313.501,315.146,316.845,317.649,318.072,314.213,314.782,314.219,317.055,317.386,319.328,313.344,319.552,316.894,316.234,314.839,-8.056,-1.944,-0.223,-0.077,535.048,336.269
83207.032,302.436,0.958,24.969,298.784,-0.488,312.418,315.035,316.845,316.499,316.99,314.733,313.605,314.005,316.048,316.447,319.328,313.557,319.342,317.522,316.234,315.403,-8.046,-1.925,-0.212,-0.076,535.048,336.269
83203.001,302.439,0.958,24.944,298.151,-0.488,312.743,314.477,317.809,318.067,317.531,314.629,314.675,313.576,315.936,317.386,319.328,312.812,319.342,317.94,315.611,314.5,-8.046,-1.925,-0.212,-0.076,535.048,336.269
83211.063,302.438,0.958,24.969,298.784,-0.168,311.985,313.025,316.31,316.813,316.774,314.005,313.499,313.576,315.041,316.76,319.434,312.812,319.028,317.731,316.338,314.387,-8.046,-1.906,-0.223,-0.076,535.048,336.269
83219.126,302.444,0.959,25.06,300.996,0.472,316.532,318.051,320.38,321.157,320.344,318.062,317.671,316.902,319.289,319.892,322.546,316.43,322.113,320.871,319.452,318.899,-6.13,-2.137,-0.09,-0.065,535.048,336.269
83223.158,302.441,0.959,25.06,300.996,0.152,316.207,318.495,321.343,320.53,320.668,318.166,317.029,317.331,319.066,319.996,323.179,316.536,323.16,320.138,319.659,318.674,-6.14,-2.137,-0.09,-0.065,535.048,336.269
83223.158,302.439,0.959,25.059,300.996,0.312,316.207,317.826,320.806,321.471,320.993,318.374,318.206,316.688,319.625,320.727,323.285,316.855,323.265,321.603,319.244,319.351,-6.109,-2.098,-0.08,-0.065,535.048,336.269
83219.126,302.441,0.959,25.057,300.917,-0.008,316.64,318.272,321.127,321.622,321.858,318.062,318.099,317.975,319.625,321.144,323.708,317.068,323.474,322.336,320.075,318.674,-6.13,-2.137,-0.09,-0.065,535.048,336.269
83223.158,302.439,0.959,25.056,300.917,0.312,317.073,319.054,321.341,321.936,321.75,318.79,317.778,317.546,320.072,320.101,323.602,317.707,323.474,321.08,320.075,319.012,-6.13,-2.137,-0.08,-0.066,535.048,336.269
83219.126,302.441,0.959,25.06,300.996,-0.328,315.882,318.16,320.806,320.786,320.776,318.476,318.099,317.117,319.513,321.353,322.334,317.068,323.893,321.812,320.386,319.689,-6.13,-2.118,-0.07,-0.065,535.048,336.269
83227.189,302.444,0.959,25.062,301.075,-0.008,316.965,318.049,320.806,321.727,320.776,318.268,318.419,317.867,319.849,321.144,324.025,317.281,324.102,322.336,320.386,319.802,-6.12,-2.156,-0.101,-0.065,535.048,336.269
