%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81884.735,299.358,0.953,0.000,-0.000,0.680,-6.161,-4.235,-1.924,-2.296,-1.727,-4.774,-5.873,-5.136,-2.902,-1.459,0.317,-5.735,1.152,-1.463,-2.488,-4.052,11.005,0.216,0.470,0.001,535.048,336.269
81876.672,299.356,0.953,0.000,-0.079,0.360,-6.593,-4.904,-2.459,-1.566,-2.807,-5.086,-5.125,-5.350,-3.349,-1.250,1.162,-5.629,0.942,-1.045,-2.798,-4.052,11.005,0.216,0.470,0.002,535.048,336.269
81884.735,299.354,0.953,0.407,0.079,0.520,-6.485,-4.904,-2.459,-1.879,-1.511,-5.293,-6.620,-5.136,-4.241,-2.188,0.106,-5.416,0.838,-0.627,-2.177,-4.052,11.026,0.235,0.449,0.002,535.048,336.269
81880.704,299.354,0.953,0.000,-0.158,0.520,-7.133,-4.012,-2.459,-1.775,-2.051,-4.048,-6.193,-5.457,-2.456,-2.292,0.211,-5.522,1.047,-1.149,-2.695,-3.039,11.015,0.235,0.449,0.003,535.048,336.269
81880.704,299.351,0.953,0.000,-0.000,0.200,-7.242,-4.793,-2.886,-2.401,-1.943,-5.189,-5.766,-5.671,-3.349,-1.875,0.317,-4.991,1.152,-1.358,-2.384,-3.940,11.005,0.197,0.449,0.002,535.048,336.269
81888.767,299.354,0.953,0.000,-0.000,0.200,-6.485,-4.904,-2.138,-2.714,-1.727,-4.774,-5.766,-5.457,-3.572,-2.084,0.528,-6.266,1.570,-1.149,-2.695,-3.940,11.015,0.216,0.459,0.003,535.048,336.269
81884.735,299.353,0.953,0.000,-0.000,0.520,-6.809,-4.235,-2.886,-1.879,-1.727,-5.916,-6.300,-5.029,-3.461,-2.292,0.106,-5.522,0.314,-0.940,-2.280,-4.165,10.994,0.197,0.449,0.002,535.048,336.269
81884.735,299.351,0.953,0.407,0.079,0.200,-6.593,-4.681,-2.138,-2.401,-1.727,-4.982,-6.727,-5.243,-2.791,-1.875,0.423,-5.735,1.047,-1.672,-2.280,-4.165,10.984,0.235,0.459,0.002,535.048,336.269
81892.798,299.353,0.953,0.000,-0.079,0.360,-7.025,-4.904,-2.459,-1.879,-2.051,-4.982,-5.446,-5.885,-2.791,-1.875,0.528,-5.629,1.152,-0.522,-2.591,-3.489,10.994,0.255,0.449,0.002,535.048,336.269
81876.672,299.351,0.953,0.000,-0.158,0.200,-6.269,-5.238,-2.352,-2.192,-1.835,-4.774,-5.873,-5.029,-3.907,-1.875,0.106,-5.841,1.256,-0.209,-2.591,-3.602,10.984,0.216,0.449,0.002,535.048,336.269
81884.735,299.351,0.953,0.000,-0.079,0.360,-6.809,-3.901,-3.207,-2.296,-1.727,-5.189,-6.086,-4.815,-3.349,-2.292,0.317,-5.841,0.733,-1.045,-2.695,-3.489,10.994,0.216,0.439,0.002,535.048,336.269
81888.767,299.353,0.953,0.000,-0.079,0.200,-6.377,-4.570,-1.924,-2.505,-1.943,-5.189,-6.620,-5.564,-3.349,-2.084,-0.000,-6.160,0.838,-1.567,-2.695,-3.489,10.974,0.216,0.449,0.002,535.048,336.269
81888.767,299.353,0.953,0.000,-0.079,0.360,-6.161,-5.461,-2.245,-1.148,-2.375,-4.982,-6.193,-5.778,-3.461,-1.771,0.634,-5.735,0.942,-1.045,-2.798,-3.940,10.974,0.216,0.459,0.003,535.048,336.269
81880.704,299.354,0.953,0.407,0.079,0.360,-6.377,-4.681,-2.993,-1.983,-1.511,-5.189,-5.979,-4.815,-4.019,-1.771,-0.105,-5.735,1.361,-1.149,-2.177,-4.840,10.974,0.216,0.449,0.002,535.048,336.269
81888.767,299.353,0.953,0.000,-0.079,0.360,-6.809,-4.570,-2.672,-1.879,-1.727,-4.982,-6.300,-5.564,-3.126,-2.813,0.317,-5.522,0.838,-1.358,-2.384,-3.377,10.984,0.216,0.439,0.002,535.048,336.269
81872.641,299.374,0.953,0.000,-0.079,0.200,-6.269,-4.570,-2.352,-1.566,-2.375,-5.189,-6.086,-5.136,-3.460,-1.667,0.951,-5.947,1.570,-0.522,-2.798,-3.715,12.973,0.255,0.520,0.002,535.048,336.269
81876.672,299.372,0.953,0.000,-0.079,0.520,-6.269,-4.458,-1.710,-1.775,-1.835,-5.397,-5.339,-5.243,-3.460,-1.459,0.740,-5.416,1.361,-0.836,-2.280,-4.165,12.962,0.197,0.520,0.003,535.048,336.269
81884.735,299.372,0.953,0.000,-0.079,0.520,-6.701,-3.901,-1.710,-1.670,-1.619,-4.359,-6.086,-4.494,-3.014,-2.605,0.634,-4.991,1.466,-0.940,-2.488,-3.602,12.973,0.235,0.530,0.003,535.048,336.269
81888.767,299.372,0.953,0.000,-0.079,0.360,-7.025,-4.681,-2.138,-1.879,-1.727,-4.774,-5.552,-5.457,-2.902,-1.355,0.528,-5.522,1.361,-0.418,-2.488,-4.390,12.952,0.235,0.530,0.002,535.048,336.269
81880.704,299.374,0.953,0.000,-0.079,0.040,-5.836,-5.015,-2.245,-1.253,-1.835,-5.086,-5.979,-5.243,-3.683,-1.876,0.740,-5.947,1.466,-0.836,-1.969,-3.827,12.941,0.235,0.520,0.002,535.048,336.269
81876.672,299.372,0.953,0.000,-0.079,0.200,-6.485,-4.458,-3.100,-1.879,-1.619,-5.501,-5.339,-5.243,-2.902,-2.396,0.211,-4.779,0.419,-0.731,-2.695,-3.715,12.962,0.216,0.530,0.002,535.048,336.269
81880.704,299.371,0.953,0.000,-0.079,0.200,-6.593,-4.347,-2.031,-1.879,-1.835,-5.397,-6.727,-5.243,-2.790,-1.771,1.057,-5.735,1.466,-1.776,-1.969,-3.377,12.941,0.178,0.520,0.002,535.048,336.269
81884.735,299.372,0.953,0.000,-0.079,0.360,-6.809,-4.235,-1.817,-1.357,-1.835,-4.359,-5.446,-5.885,-3.014,-1.980,0.423,-5.416,0.942,-0.522,-3.109,-3.940,12.962,0.235,0.530,0.002,535.048,336.269
81876.672,299.372,0.953,0.000,-0.079,0.200,-6.809,-5.907,-2.245,-1.775,-2.051,-5.189,-6.300,-5.564,-3.907,-1.876,0.423,-5.947,1.256,-0.836,-2.591,-3.940,12.952,0.235,0.541,0.003,535.048,336.269
81880.704,299.372,0.953,0.000,-0.158,0.200,-6.809,-4.458,-2.779,-1.983,-1.727,-4.670,-6.086,-4.922,-2.679,-1.980,0.740,-5.841,1.047,-1.045,-2.177,-3.602,12.952,0.197,0.520,0.002,535.048,336.269
81884.735,299.371,0.953,0.000,-0.079,0.200,-7.133,-4.681,-1.924,-2.505,-2.159,-4.670,-5.979,-5.243,-3.014,-1.146,-0.105,-5.629,1.152,-1.149,-2.280,-3.489,12.952,0.235,0.541,0.003,535.048,336.269
81884.735,299.369,0.953,0.000,-0.079,0.040,-5.836,-4.570,-2.245,-1.357,-2.375,-5.189,-5.446,-5.029,-3.014,-1.563,0.634,-6.160,1.047,-0.731,-2.902,-3.039,12.941,0.197,0.520,0.003,535.048,336.269
81884.735,299.367,0.953,0.000,-0.079,0.520,-6.485,-4.235,-2.031,-1.253,-1.295,-5.604,-5.446,-5.243,-3.237,-1.771,1.056,-5.416,1.256,-0.731,-1.762,-4.503,12.962,0.216,0.510,0.002,535.048,336.269
81884.735,299.367,0.953,0.000,-0.079,0.680,-6.485,-4.124,-2.352,-1.566,-2.051,-5.086,-5.446,-4.601,-2.679,-2.709,0.951,-5.310,1.361,-1.045,-2.177,-3.152,12.962,0.235,0.510,0.002,535.048,336.269
81880.704,299.369,0.953,0.000,-0.158,0.360,-6.917,-4.570,-1.710,-1.983,-1.727,-4.774,-5.125,-5.457,-3.014,-1.459,0.211,-5.204,1.361,-0.940,-2.488,-4.052,12.941,0.255,0.510,0.003,535.048,336.269
81884.735,299.374,0.953,0.000,-0.158,0.520,-6.485,-5.573,-1.817,-1.775,-1.619,-4.359,-5.339,-4.922,-3.684,-1.667,1.056,-5.629,1.570,-0.627,-2.177,-3.940,12.962,0.216,0.520,0.003,535.048,336.269
81884.735,299.371,0.953,0.407,0.079,0.360,-6.161,-4.570,-2.672,-1.461,-1.727,-5.086,-5.659,-5.136,-2.791,-2.188,0.317,-5.629,0.838,-0.836,-2.591,-3.602,12.952,0.197,0.530,0.003,535.048,336.269
81892.798,299.374,0.953,0.000,-0.079,0.200,-6.377,-4.347,-2.138,-1.879,-1.943,-4.463,-6.407,-5.029,-2.903,-1.875,0.423,-5.735,1.466,-1.463,-2.798,-3.489,12.973,0.235,0.541,0.003,535.048,336.269
81880.704,299.371,0.953,0.000,-0.158,0.040,-6.593,-4.904,-2.245,-1.775,-1.727,-5.189,-5.552,-5.992,-3.461,-1.771,0.317,-5.841,0.942,-0.940,-2.591,-3.715,12.973,0.235,0.520,0.002,535.048,336.269
81876.672,299.372,0.953,0.000,-0.079,0.360,-6.053,-5.127,-2.459,-1.879,-1.403,-5.397,-5.659,-4.922,-4.242,-2.501,0.528,-6.053,1.047,-0.731,-2.488,-4.277,12.952,0.216,0.520,0.002,535.048,336.269
81880.704,299.383,0.953,0.000,-0.237,0.520,-6.701,-4.570,-2.352,-2.192,-1.727,-4.982,-5.552,-5.457,-3.572,-1.667,-0.422,-5.310,1.571,-0.731,-2.591,-3.377,15.003,0.255,0.571,0.003,535.048,336.269
81868.610,299.383,0.953,0.000,-0.237,0.040,-5.836,-5.461,-1.924,-1.670,-2.375,-4.567,-5.766,-4.815,-3.684,-1.875,0.951,-6.053,1.047,-0.731,-2.695,-4.052,14.993,0.235,0.571,0.003,535.048,336.269
81884.735,299.385,0.953,0.000,-0.237,0.200,-6.377,-4.347,-2.459,-1.670,-1.619,-5.397,-5.552,-4.922,-3.349,-1.875,0.106,-5.416,0.628,-0.836,-2.798,-4.165,15.013,0.216,0.571,0.003,535.048,336.269
81880.704,299.388,0.953,0.000,-0.237,0.200,-6.053,-4.347,-2.138,-1.670,-1.835,-4.878,-6.086,-4.708,-3.014,-1.980,0.422,-5.522,1.152,-1.358,-2.902,-3.715,14.993,0.235,0.591,0.004,535.048,336.269
81880.704,299.383,0.953,0.000,-0.237,0.360,-6.377,-4.904,-1.817,-1.670,-2.051,-4.670,-5.339,-5.564,-3.572,-1.563,0.422,-4.885,0.628,-1.045,-3.006,-3.940,14.982,0.235,0.602,0.003,535.048,336.269
81888.767,299.387,0.953,0.000,-0.316,0.200,-6.053,-5.350,-2.138,-1.879,-2.051,-4.982,-5.766,-4.815,-4.354,-1.980,0.422,-6.478,1.257,-0.836,-2.695,-4.052,14.993,0.235,0.591,0.003,535.048,336.269
81880.704,299.383,0.953,0.000,-0.316,-0.120,-6.809,-4.012,-3.100,-2.192,-1.835,-5.501,-5.873,-5.029,-3.461,-2.188,0.422,-4.779,0.524,-1.254,-2.591,-3.715,14.993,0.216,0.591,0.003,535.048,336.269
81892.798,299.385,0.953,0.000,-0.079,0.200,-6.053,-4.347,-1.710,-2.505,-2.051,-4.670,-5.873,-5.136,-2.902,-1.250,0.845,-5.629,0.942,-1.149,-2.488,-3.602,14.993,0.235,0.591,0.002,535.048,336.269
81880.704,299.385,0.953,0.000,-0.316,-0.120,-6.701,-4.235,-1.924,-1.566,-2.375,-5.086,-5.339,-5.671,-2.903,-1.250,0.951,-5.522,1.152,-0.418,-3.213,-3.377,14.982,0.255,0.602,0.002,535.048,336.269
81880.704,299.385,0.953,0.000,-0.316,0.040,-6.377,-4.681,-2.565,-1.775,-1.619,-5.293,-5.766,-5.029,-3.907,-1.667,0.739,-5.522,1.047,-0.627,-2.073,-4.390,15.003,0.255,0.602,0.003,535.048,336.269
81888.767,299.385,0.953,0.000,-0.237,0.200,-6.485,-4.458,-2.886,-1.566,-1.079,-4.982,-5.873,-5.350,-3.014,-2.709,0.634,-5.522,1.571,-0.836,-2.695,-3.377,15.003,0.216,0.602,0.003,535.048,336.269
81880.704,299.388,0.953,0.000,-0.395,-0.280,-7.241,-4.235,-1.924,-2.401,-1.619,-5.086,-5.446,-5.029,-3.572,-1.355,0.106,-5.522,1.466,-0.940,-2.384,-3.827,14.993,0.216,0.571,0.002,535.048,336.269
81880.704,299.385,0.953,0.000,-0.316,0.040,-5.512,-5.127,-2.459,-1.566,-2.483,-4.774,-5.659,-5.029,-2.568,-1.771,0.951,-5.841,1.466,-0.209,-2.902,-3.602,14.993,0.255,0.571,0.003,535.048,336.269
81884.735,299.387,0.953,0.000,-0.316,-0.120,-6.161,-4.124,-2.886,-2.088,-1.727,-5.293,-5.659,-4.815,-3.014,-1.980,0.845,-5.522,1.047,-1.358,-2.177,-4.615,14.993,0.216,0.571,0.003,535.048,336.269
81888.767,299.387,0.953,0.000,-0.158,-0.120,-6.053,-4.458,-2.565,-1.461,-2.051,-4.670,-6.513,-5.350,-2.344,-2.188,0.317,-5.310,1.152,-1.045,-2.280,-3.152,14.993,0.216,0.581,0.003,535.048,336.269
81884.735,299.385,0.953,0.000,-0.316,-0.280,-7.133,-4.681,-1.924,-1.983,-1.727,-4.774,-5.446,-5.136,-2.903,-2.396,0.211,-5.416,1.361,-0.731,-3.006,-4.052,15.003,0.216,0.581,0.003,535.048,336.269
81884.735,299.385,0.953,0.000,-0.316,-0.280,-5.945,-5.461,-2.352,-1.775,-1.943,-5.293,-6.086,-4.922,-4.130,-1.667,0.317,-6.372,1.256,-0.836,-2.488,-4.052,15.003,0.235,0.591,0.003,535.048,336.269
81884.735,299.387,0.953,0.000,-0.316,-0.280,-6.377,-4.012,-3.314,-2.296,-2.267,-4.878,-6.086,-5.029,-2.903,-2.188,0.211,-5.310,0.209,-1.045,-2.902,-4.165,15.003,0.235,0.581,0.003,535.048,336.269
81888.767,299.387,0.953,0.000,-0.316,-0.120,-7.133,-4.793,-2.138,-2.610,-1.727,-4.982,-6.300,-5.350,-2.903,-1.980,0.211,-5.841,1.256,-2.194,-2.384,-3.715,15.003,0.255,0.591,0.003,535.048,336.269
81884.735,299.387,0.953,0.000,-0.237,-0.280,-6.809,-4.904,-2.138,-1.670,-2.375,-4.982,-5.552,-5.992,-3.796,-1.771,0.423,-5.416,1.047,-0.836,-3.317,-4.277,14.993,0.216,0.581,0.004,535.048,336.269
81876.672,299.395,0.953,0.000,-0.316,0.200,-6.593,-4.570,-2.459,-1.357,-1.619,-4.359,-5.659,-5.671,-3.348,-1.876,0.528,-5.841,0.419,-0.627,-3.213,-4.277,16.992,0.255,0.652,0.004,535.048,336.269
81876.672,299.396,0.953,0.000,-0.316,0.200,-6.701,-5.238,-2.245,-1.879,-1.619,-5.397,-5.766,-5.457,-4.130,-2.084,0.317,-5.735,1.152,-0.836,-2.073,-4.728,17.002,0.235,0.673,0.004,535.048,336.269
81876.672,299.396,0.953,0.000,-0.158,0.360,-6.809,-4.347,-2.352,-1.566,-1.511,-4.774,-6.300,-5.457,-3.683,-2.396,0.634,-5.522,1.466,-1.045,-2.798,-3.377,16.992,0.235,0.683,0.003,535.048,336.269
81876.672,299.396,0.953,0.000,-0.158,0.040,-7.782,-4.570,-2.031,-2.088,-1.727,-4.670,-5.766,-5.243,-3.348,-1.459,-0.422,-5.841,0.942,-1.045,-2.591,-3.602,17.002,0.255,0.683,0.003,535.048,336.269
81880.704,299.398,0.953,0.000,-0.316,0.040,-6.593,-5.684,-2.459,-1.775,-2.915,-4.774,-5.766,-4.922,-3.237,-1.771,0.634,-6.160,0.733,-0.940,-2.177,-3.377,17.002,0.235,0.673,0.004,535.048,336.269
81880.704,299.398,0.953,0.000,-0.316,0.040,-6.269,-4.570,-2.779,-1.670,-1.403,-5.397,-5.766,-4.922,-3.125,-1.876,0.634,-5.310,0.733,-1.358,-2.591,-4.503,17.002,0.255,0.683,0.004,535.048,336.269
81876.672,299.395,0.953,0.000,-0.158,0.200,-7.025,-4.347,-2.459,-1.983,-1.727,-4.463,-6.513,-5.136,-3.237,-1.771,0.211,-5.735,1.780,-1.463,-2.798,-3.602,17.002,0.235,0.683,0.003,535.048,336.269
81876.672,299.398,0.953,0.000,-0.158,-0.120,-7.241,-3.901,-1.924,-1.670,-2.159,-4.567,-6.086,-6.206,-3.014,-2.084,0.211,-5.735,0.942,-0.627,-2.488,-3.940,17.013,0.274,0.693,0.004,535.048,336.269
81880.704,299.393,0.953,0.000,-0.158,-0.120,-6.377,-4.904,-2.138,-1.879,-1.619,-5.189,-6.407,-4.601,-3.796,-1.459,0.634,-5.947,1.570,-0.418,-2.280,-4.277,16.981,0.197,0.683,0.003,535.048,336.269
81880.704,299.393,0.953,0.000,-0.316,0.040,-6.377,-4.012,-3.421,-2.296,-1.619,-4.982,-6.193,-5.243,-3.349,-2.292,0.740,-5.098,0.942,-0.836,-2.384,-3.602,17.002,0.235,0.683,0.004,535.048,336.269
81880.704,299.395,0.953,0.000,-0.237,0.200,-6.809,-4.570,-2.138,-2.714,-1.727,-5.189,-6.086,-5.457,-3.684,-1.771,0.317,-5.416,1.047,-1.672,-2.695,-3.715,16.992,0.255,0.673,0.004,535.048,336.269
81880.704,299.393,0.953,0.000,-0.316,0.360,-6.593,-4.235,-2.459,-1.670,-2.375,-4.567,-5.232,-5.564,-2.679,-1.875,0.528,-5.735,1.047,-0.522,-3.317,-3.602,16.981,0.235,0.683,0.004,535.048,336.269
81876.672,299.393,0.953,0.000,-0.316,0.200,-6.485,-4.681,-2.138,-1.879,-1.403,-5.501,-6.086,-5.136,-3.684,-1.771,0.634,-5.522,1.047,-0.731,-2.177,-4.165,17.013,0.235,0.683,0.003,535.048,336.269
81884.735,299.395,0.953,0.000,-0.158,0.200,-6.269,-3.901,-2.672,-1.253,-1.619,-4.670,-5.766,-5.350,-2.679,-2.396,0.528,-5.204,1.047,-0.731,-2.073,-3.827,17.002,0.255,0.683,0.003,535.048,336.269
81880.704,299.393,0.953,0.000,-0.316,0.200,-7.241,-4.458,-2.031,-2.192,-1.835,-4.463,-5.979,-5.243,-3.014,-1.459,-0.105,-5.841,1.466,-1.149,-1.866,-3.377,17.013,0.235,0.693,0.004,535.048,336.269
81884.735,299.395,0.953,0.000,-0.316,0.040,-6.053,-5.238,-2.138,-1.461,-2.483,-4.878,-5.552,-5.350,-2.903,-1.459,1.162,-5.841,1.570,-0.940,-2.488,-3.715,17.013,0.255,0.693,0.003,535.048,336.269
81876.672,299.398,0.953,0.000,-0.237,-0.280,-6.917,-4.458,-2.459,-2.088,-1.403,-5.708,-6.193,-4.922,-3.126,-1.875,0.951,-4.991,1.256,-0.940,-2.177,-4.277,17.002,0.235,0.673,0.004,535.048,336.269
81876.672,299.393,0.953,0.000,-0.158,0.200,-6.485,-4.124,-2.565,-2.088,-1.943,-4.567,-5.873,-4.708,-2.679,-2.084,0.634,-5.735,1.885,-1.358,-2.280,-3.940,17.002,0.235,0.683,0.003,535.048,336.269
81880.704,299.396,0.953,0.000,-0.158,0.200,-7.242,-5.127,-1.817,-1.670,-1.511,-4.982,-5.446,-5.778,-3.126,-1.459,0.423,-5.735,0.942,-1.358,-2.488,-4.165,16.992,0.235,0.663,0.003,535.048,336.269
81888.767,299.396,0.953,0.000,-0.237,0.040,-6.701,-5.350,-2.459,-1.148,-1.619,-4.982,-5.232,-4.601,-2.903,-1.875,0.317,-5.947,1.047,-0.836,-2.488,-3.377,16.981,0.216,0.683,0.004,535.048,336.269
81884.735,299.408,0.953,0.000,-0.316,0.520,-6.701,-4.347,-2.351,-1.566,-2.051,-4.670,-6.193,-5.243,-2.679,-2.501,0.317,-5.735,1.361,-1.254,-2.384,-3.715,18.960,0.255,0.744,0.004,535.048,336.269
81888.767,299.409,0.953,0.000,-0.316,0.360,-7.025,-4.793,-2.779,-1.566,-2.051,-4.359,-5.339,-5.778,-3.349,-1.459,-0.211,-5.735,1.675,-0.940,-2.488,-3.940,18.991,0.235,0.744,0.004,535.048,336.269
81888.767,299.413,0.953,0.000,-0.395,0.360,-6.161,-4.904,-2.352,-1.148,-1.943,-4.567,-5.659,-4.815,-3.683,-1.667,1.056,-6.160,1.047,-0.418,-2.280,-3.715,18.960,0.293,0.744,0.004,535.048,336.269
81888.767,299.411,0.953,0.000,-0.395,0.200,-6.269,-3.901,-2.565,-1.357,-2.483,-5.397,-5.659,-5.029,-2.902,-2.084,0.317,-5.416,0.628,-0.940,-2.073,-3.827,18.939,0.235,0.734,0.005,535.048,336.269
81892.798,299.414,0.953,0.000,-0.237,0.200,-6.161,-4.235,-1.817,-2.192,-1.835,-4.463,-6.086,-5.457,-3.572,-2.292,0.423,-5.416,1.152,-1.776,-2.280,-3.827,18.960,0.255,0.724,0.004,535.048,336.269
81888.767,299.411,0.953,0.000,-0.237,0.200,-6.809,-4.347,-2.138,-1.670,-1.727,-4.774,-5.659,-5.885,-2.902,-1.667,0.528,-5.629,1.256,-1.149,-3.317,-3.152,18.980,0.255,0.734,0.004,535.048,336.269
81884.735,299.413,0.953,0.000,-0.237,0.200,-6.485,-5.127,-2.672,-1.879,-1.943,-5.397,-5.659,-5.029,-3.572,-1.459,0.634,-5.629,0.838,-0.940,-1.969,-4.728,18.970,0.255,0.754,0.005,535.048,336.269
81888.767,299.411,0.953,0.000,-0.237,0.040,-6.593,-4.012,-2.779,-1.983,-1.511,-5.086,-5.446,-5.029,-3.125,-2.501,0.528,-5.204,0.733,-1.045,-2.591,-3.489,18.949,0.274,0.734,0.004,535.048,336.269
81884.735,299.409,0.953,0.000,-0.237,0.200,-6.917,-4.681,-1.924,-2.505,-1.943,-4.774,-5.659,-5.136,-3.126,-1.667,0.106,-5.416,1.256,-1.985,-2.384,-3.602,18.960,0.274,0.764,0.004,535.048,336.269
81888.767,299.413,0.953,0.000,-0.237,0.200,-6.377,-5.127,-2.352,-1.461,-2.699,-5.293,-5.979,-5.457,-3.014,-2.292,0.951,-6.160,0.942,-0.627,-2.695,-3.715,18.960,0.255,0.734,0.004,535.048,336.269
81892.798,299.408,0.953,0.000,-0.237,0.520,-6.377,-4.793,-2.993,-1.775,-1.079,-5.293,-5.552,-5.029,-3.461,-1.875,0.739,-5.522,1.466,-0.522,-2.384,-4.277,18.949,0.293,0.734,0.003,535.048,336.269
81888.767,299.411,0.953,0.000,-0.079,0.200,-6.269,-4.012,-2.459,-2.401,-2.051,-4.255,-6.407,-5.029,-2.679,-2.292,0.211,-5.522,1.675,-0.940,-2.695,-3.489,18.970,0.293,0.734,0.004,535.048,336.269
81884.735,299.411,0.953,0.000,-0.079,0.040,-7.242,-4.793,-2.031,-2.401,-1.943,-4.774,-5.552,-5.564,-3.014,-1.771,0.423,-5.310,1.047,-1.045,-1.969,-3.940,18.949,0.293,0.744,0.005,535.048,336.269
81888.767,299.413,0.953,0.000,-0.079,0.200,-6.377,-4.904,-2.138,-1.983,-1.835,-4.463,-5.552,-4.922,-3.461,-1.563,0.739,-5.841,0.942,-0.731,-2.384,-3.715,18.970,0.235,0.713,0.004,535.048,336.269
81888.767,299.413,0.953,0.000,-0.079,0.200,-6.593,-4.458,-3.421,-1.670,-1.943,-4.982,-5.446,-5.243,-2.679,-1.980,0.423,-5.416,0.419,-1.149,-2.695,-3.602,18.949,0.255,0.734,0.003,535.048,336.269
81884.735,299.411,0.953,0.000,-0.079,0.200,-6.701,-4.235,-1.924,-2.088,-2.051,-5.086,-6.193,-4.922,-3.461,-1.459,-0.000,-5.735,1.361,-1.985,-2.177,-3.715,18.960,0.235,0.734,0.004,535.048,336.269
81884.735,299.413,0.953,0.000,-0.079,0.200,-6.701,-5.015,-2.031,-2.296,-2.159,-5.501,-5.766,-5.778,-3.126,-1.146,0.845,-5.629,1.152,-0.731,-3.213,-3.489,18.970,0.274,0.754,0.004,535.048,336.269
81888.767,299.408,0.953,0.000,-0.000,0.200,-6.269,-5.015,-2.352,-1.148,-1.727,-4.670,-5.873,-4.815,-3.684,-1.980,0.845,-5.629,1.361,-1.149,-1.866,-3.940,18.960,0.274,0.734,0.004,535.048,336.269
81888.767,299.404,0.953,0.000,-0.158,0.040,-6.485,-4.124,-3.207,-1.253,-1.619,-4.567,-5.552,-4.708,-3.461,-2.605,-0.105,-5.416,1.570,-0.940,-2.384,-3.152,18.970,0.274,0.744,0.004,535.048,336.269
81892.798,299.408,0.953,0.000,-0.079,0.040,-6.809,-5.127,-2.245,-2.505,-1.403,-4.255,-5.339,-4.922,-3.349,-1.042,-0.211,-5.522,1.047,-1.045,-2.591,-3.489,18.949,0.293,0.734,0.004,535.048,336.269
81904.892,299.448,0.953,24.987,297.468,-0.120,310.511,311.731,314.699,315.239,315.253,312.648,311.187,312.868,313.405,315.653,317.889,311.741,318.077,316.202,315.395,314.041,-7.029,-1.150,-0.008,-0.058,535.048,336.269
81892.798,299.440,0.953,24.989,297.468,-0.120,310.403,313.850,314.699,315.448,316.010,312.960,312.257,313.083,314.524,315.235,318.312,312.486,318.496,316.725,315.499,314.380,-7.018,-1.150,0.033,-0.059,535.048,336.269
81888.767,299.442,0.953,24.993,297.547,-0.280,311.052,313.515,315.766,315.134,316.118,312.856,312.150,312.439,314.076,315.966,318.101,311.847,318.601,315.888,314.876,313.929,-7.018,-1.112,0.012,-0.058,535.048,336.269
81892.798,299.442,0.953,24.996,297.626,0.040,311.161,313.069,315.338,316.281,315.469,313.272,311.936,312.761,314.859,316.070,318.629,312.166,318.810,316.725,314.772,314.154,-7.008,-1.150,0.022,-0.059,535.048,336.269
81892.798,299.442,0.953,24.992,297.547,-0.120,311.919,312.957,315.766,316.072,316.335,312.752,312.471,313.190,314.076,316.488,318.735,313.443,318.915,316.934,315.707,314.041,-7.008,-1.150,0.012,-0.059,535.048,336.269
81900.861,299.445,0.953,24.984,297.389,-0.120,311.377,314.073,315.766,316.177,316.659,313.686,312.471,312.868,315.083,315.235,318.629,312.592,319.124,317.039,315.188,314.041,-7.029,-1.131,0.002,-0.059,535.048,336.269
81884.735,299.442,0.953,24.987,297.389,-0.280,310.511,312.845,315.980,315.549,316.118,312.958,312.576,312.975,314.412,315.966,317.784,312.805,319.334,316.830,315.707,314.154,-6.997,-1.131,0.002,-0.058,535.048,336.269
81888.767,299.440,0.953,24.989,297.468,-0.760,311.161,311.617,314.803,315.549,315.578,312.542,312.255,312.759,313.853,315.131,318.101,311.209,318.601,316.411,314.772,313.477,-7.008,-1.150,0.002,-0.058,535.048,336.269
81884.735,299.443,0.953,24.987,297.389,-0.280,310.295,312.845,314.054,315.340,315.361,311.190,311.506,312.974,314.026,314.609,317.784,311.953,317.449,316.516,314.461,313.477,-6.997,-1.093,0.012,-0.058,535.048,336.269
81892.798,299.442,0.953,24.989,297.468,-0.280,310.511,312.399,315.338,315.340,315.578,312.646,311.292,312.866,314.474,315.234,318.101,311.741,318.392,315.050,314.357,312.800,-7.018,-1.131,-0.008,-0.058,535.048,336.269
81888.767,299.442,0.953,24.986,297.389,-0.120,309.428,311.840,314.482,315.236,315.145,311.918,311.720,311.579,313.915,315.338,317.361,311.528,317.659,316.516,314.461,313.703,-6.987,-1.170,0.002,-0.058,535.048,336.269
