%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83235.252,302.023,0.960,0.000,-0.332,0.464,-2.377,-0.780,1.177,2.195,1.081,-1.453,-1.602,-2.354,0.224,1.670,4.753,-2.973,4.188,2.721,0.623,0.113,12.012,0.651,0.760,0.003,535.048,336.269
83235.252,302.023,0.960,0.000,-0.332,0.304,-2.594,-0.892,1.499,1.882,1.947,-1.557,-2.029,-2.247,0.000,1.983,4.648,-1.487,3.979,2.617,0.727,-0.788,12.033,0.632,0.740,0.003,535.048,336.269
83231.220,302.023,0.960,0.000,-0.490,0.304,-3.134,-0.446,1.284,1.673,1.406,-0.830,-2.029,-2.033,0.783,1.148,4.120,-1.805,4.083,1.989,1.038,0.564,12.012,0.671,0.791,0.004,535.048,336.269
83235.252,302.047,0.960,0.000,-0.174,0.304,-2.810,-0.446,1.713,1.986,1.190,-1.038,-2.456,-2.461,0.335,2.192,4.542,-2.230,4.712,1.675,0.831,-0.113,14.115,0.690,0.902,0.004,535.048,336.269
83231.220,302.049,0.960,0.000,-0.253,0.304,-3.242,-0.557,1.713,2.091,1.190,-1.141,-1.175,-2.675,0.447,2.609,4.225,-1.699,4.083,2.407,0.000,0.113,14.136,0.671,0.913,0.004,535.048,336.269
83239.283,302.054,0.960,0.544,0.142,0.464,-2.702,-1.337,0.963,1.882,0.757,-1.349,-1.815,-2.247,-0.558,1.670,4.965,-2.655,4.502,2.407,1.246,-0.450,14.084,0.690,0.913,0.004,535.048,336.269
83223.158,302.047,0.960,0.000,-0.095,0.144,-2.918,-0.334,0.963,1.882,1.406,-1.557,-1.708,-1.926,0.335,0.731,4.331,-2.124,4.293,2.826,0.727,0.113,14.095,0.651,0.902,0.004,535.048,336.269
83235.252,302.047,0.960,0.000,-0.253,0.144,-3.459,-0.780,1.820,0.941,1.081,-1.141,-1.281,-1.819,0.559,1.670,3.591,-2.124,4.188,1.256,1.038,0.226,14.105,0.651,0.913,0.003,535.048,336.269
83231.220,302.046,0.960,0.000,-0.174,0.304,-3.242,-0.780,1.713,1.777,0.757,-1.453,-1.602,-2.247,0.335,1.774,4.014,-2.655,3.665,2.721,0.519,-0.338,14.115,0.651,0.923,0.004,535.048,336.269
83235.252,302.047,0.960,0.000,-0.332,-0.016,-2.810,-0.892,1.713,1.986,1.298,-2.179,-1.815,-1.926,-0.000,1.774,4.331,-2.018,4.293,2.407,1.142,-1.126,14.115,0.651,0.913,0.004,535.048,336.269
83251.377,302.049,0.960,0.000,-0.332,0.304,-3.026,-0.557,1.284,1.045,1.081,-1.038,-2.349,-2.140,0.671,1.670,4.753,-2.336,4.083,2.303,0.415,0.113,14.115,0.651,0.913,0.004,535.048,336.269
83239.283,302.044,0.960,0.000,-0.174,0.304,-3.675,-0.780,1.820,1.986,1.298,-1.764,-1.495,-2.782,0.000,1.983,3.380,-2.124,3.874,2.407,0.727,0.338,14.105,0.651,0.902,0.004,535.048,336.269
83243.315,302.047,0.960,0.000,-0.332,0.144,-2.378,-1.895,1.392,1.986,1.190,-1.453,-1.602,-1.926,-0.223,1.670,4.648,-2.336,4.502,2.512,0.934,-0.113,14.115,0.651,0.913,0.003,535.048,336.269
83227.189,302.047,0.960,0.000,-0.411,0.624,-2.702,-0.446,1.070,1.673,1.406,-2.075,-1.602,-2.033,0.783,1.566,4.437,-1.805,3.036,2.512,0.623,0.000,14.084,0.632,0.902,0.004,535.048,336.269
83235.252,302.051,0.960,0.000,-0.174,0.304,-2.918,-0.446,1.927,0.941,1.190,-1.349,-1.708,-2.140,0.671,1.775,3.908,-2.124,4.083,2.093,0.934,0.113,14.105,0.671,0.913,0.003,535.048,336.269
83235.252,302.052,0.960,0.000,-0.411,0.304,-2.810,-0.892,1.606,1.986,0.541,-1.245,-1.281,-2.354,0.559,1.775,4.965,-2.336,4.083,2.617,0.415,0.451,14.095,0.651,0.902,0.005,535.048,336.269
83231.220,302.051,0.960,0.000,-0.411,0.304,-3.026,-1.115,1.499,2.091,1.081,-0.934,-1.495,-2.354,-0.223,1.357,4.225,-1.911,4.083,2.617,1.350,-0.788,14.095,0.651,0.902,0.003,535.048,336.269
83227.189,302.052,0.960,0.000,-0.332,0.304,-2.810,-0.780,0.535,1.882,1.406,-1.245,-2.136,-2.247,0.447,0.835,3.803,-1.911,4.083,2.512,0.519,0.226,14.115,0.671,0.913,0.003,535.048,336.269
83231.220,302.052,0.960,0.000,-0.332,0.304,-3.567,-1.449,1.499,1.673,1.081,-1.764,-1.815,-2.247,0.000,1.566,3.591,-2.230,3.979,1.884,0.727,0.338,14.126,0.651,0.892,0.002,535.048,336.269
83235.252,302.051,0.960,0.000,-0.332,0.144,-2.918,-1.003,1.499,1.986,0.649,-1.557,-1.708,-2.354,0.224,1.566,4.648,-2.761,3.979,2.826,0.831,0.113,14.115,0.651,0.892,0.003,535.048,336.269
83231.220,302.047,0.960,0.000,-0.332,0.304,-2.810,-0.557,1.070,1.568,1.298,-1.868,-1.495,-2.140,0.336,1.044,4.331,-2.230,3.246,2.512,0.623,-0.901,14.115,0.671,0.902,0.004,535.048,336.269
83235.252,302.047,0.960,0.000,-0.332,0.144,-3.026,-0.557,1.284,1.777,0.865,-1.453,-2.456,-2.033,0.336,1.670,3.908,-2.124,4.293,1.570,0.623,0.113,14.126,0.651,0.923,0.004,535.048,336.269
83231.220,302.051,0.960,0.000,-0.332,-0.016,-3.134,-1.003,1.820,1.986,1.514,-1.245,-0.854,-2.782,0.112,1.670,4.331,-2.230,4.397,2.512,0.208,0.226,14.084,0.690,0.892,0.003,535.048,336.269
83227.189,302.052,0.960,0.000,-0.174,0.144,-2.378,-0.334,1.713,1.464,1.081,-0.830,-2.776,-2.461,0.335,1.461,4.331,-2.230,4.293,1.570,0.104,-0.338,16.000,0.651,1.034,0.004,535.048,336.269
83215.095,302.051,0.960,0.000,-0.253,0.144,-3.351,-0.557,1.070,2.091,1.081,-1.660,-1.175,-2.889,0.447,2.192,4.437,-2.124,4.083,2.826,0.415,-0.113,15.990,0.671,1.034,0.004,535.048,336.269
83227.189,302.054,0.960,0.000,-0.332,0.144,-2.378,-1.337,1.284,1.986,1.190,-1.038,-1.281,-2.033,-0.335,1.670,3.908,-2.336,3.769,2.512,1.038,-0.113,16.010,0.671,1.024,0.004,535.048,336.269
83223.158,302.055,0.960,0.000,-0.332,-0.016,-2.702,-0.334,0.749,1.882,0.757,-1.141,-1.175,-2.247,1.006,1.252,4.225,-1.911,3.350,2.512,0.831,0.113,16.000,0.671,1.034,0.004,535.048,336.269
83223.158,302.054,0.960,0.363,0.063,-0.176,-2.918,-1.115,1.820,1.568,1.514,-1.245,-1.495,-2.568,0.112,1.983,4.331,-2.124,3.979,1.884,1.557,-0.225,16.010,0.651,1.034,0.005,535.048,336.269
83219.126,302.055,0.960,0.000,-0.332,-0.016,-2.594,-0.892,1.392,2.300,0.757,-0.830,-1.388,-2.461,0.559,1.983,4.331,-2.018,4.083,2.721,0.415,-0.225,16.031,0.651,1.045,0.004,535.048,336.269
83219.126,302.054,0.960,0.000,-0.332,0.144,-3.026,-1.003,1.284,1.673,1.514,-2.179,-1.815,-2.247,0.112,1.774,4.014,-1.593,3.665,2.093,1.038,-1.013,16.010,0.671,1.024,0.004,535.048,336.269
83223.158,302.057,0.960,0.000,-0.253,0.304,-2.918,-0.334,1.392,2.195,1.622,-1.038,-1.815,-2.461,0.112,1.148,4.437,-2.018,3.979,2.303,0.831,0.226,15.990,0.632,1.014,0.004,535.048,336.269
83215.095,302.057,0.960,0.000,-0.332,0.304,-3.999,-0.669,1.606,1.673,1.298,-1.453,-1.281,-2.889,0.559,1.879,3.908,-1.805,4.293,2.407,0.934,-0.563,16.000,0.690,1.014,0.005,535.048,336.269
83219.126,302.057,0.960,0.000,-0.411,0.464,-2.810,-1.226,1.499,1.882,1.190,-1.245,-1.602,-2.033,-0.335,1.775,4.859,-3.079,4.607,3.140,1.038,-0.450,16.010,0.671,1.024,0.004,535.048,336.269
83223.158,302.057,0.960,0.000,-0.490,0.784,-2.918,-0.557,0.856,2.195,1.514,-1.660,-1.602,-2.033,0.224,0.835,4.014,-1.805,3.665,2.407,0.727,-0.225,15.990,0.671,1.014,0.004,535.048,336.269
83223.158,302.059,0.960,0.000,-0.411,-0.176,-3.026,-0.892,1.820,0.941,0.757,-0.934,-2.456,-2.461,0.000,1.670,4.120,-2.442,3.979,1.570,0.415,0.000,16.000,0.671,1.034,0.004,535.048,336.269
83219.126,302.062,0.960,0.000,-0.332,-0.016,-3.134,-1.226,1.070,2.091,0.973,-1.349,-1.815,-3.531,0.112,1.566,3.908,-2.442,4.293,2.721,0.104,-0.225,16.010,0.671,1.045,0.004,535.048,336.269
83227.189,302.062,0.960,0.000,-0.332,-0.016,-2.810,-1.115,1.284,1.673,1.298,-1.868,-1.708,-2.140,-1.116,1.775,3.697,-2.124,4.293,2.512,0.727,-0.450,16.000,0.651,1.034,0.004,535.048,336.269
83223.158,302.060,0.960,0.000,-0.332,0.304,-2.810,-0.780,1.070,1.568,0.865,-1.141,-1.815,-2.461,0.447,1.148,4.648,-2.018,4.607,2.198,0.727,0.226,15.990,0.671,1.024,0.004,535.048,336.269
83219.126,302.062,0.960,0.000,-0.490,-0.016,-3.026,-0.780,2.141,1.464,1.081,-1.245,-1.388,-2.247,-0.112,1.670,3.697,-2.442,4.293,2.407,0.623,0.338,16.000,0.671,1.034,0.004,535.048,336.269
83219.126,302.059,0.960,0.000,-0.411,-0.016,-3.134,-1.337,0.856,2.091,0.541,-1.660,-1.495,-2.140,0.336,1.775,4.437,-2.973,4.293,2.198,0.519,0.113,16.000,0.690,1.014,0.004,535.048,336.269
83219.126,302.062,0.960,0.000,-0.411,-0.176,-2.810,-0.334,0.642,2.091,0.973,-1.868,-1.602,-2.461,0.112,1.461,3.697,-1.699,3.665,2.303,0.934,-0.338,16.000,0.671,1.034,0.004,535.048,336.269
83219.126,302.060,0.960,0.000,-0.332,-0.016,-3.026,-0.892,1.606,1.986,1.298,-0.830,-2.136,-2.140,0.559,1.461,4.225,-2.442,4.188,2.093,0.831,-0.563,15.990,0.671,1.034,0.004,535.048,336.269
83223.158,302.064,0.960,0.000,-0.411,-0.016,-3.782,-0.446,1.177,1.673,1.081,-1.349,-1.708,-3.210,0.224,1.983,3.908,-2.124,4.083,2.617,0.519,-0.450,16.010,0.690,1.024,0.004,535.048,336.269
83223.158,302.070,0.960,0.000,-0.253,-0.016,-2.594,-0.557,0.642,2.300,1.081,-1.245,-1.708,-2.247,0.447,1.044,4.331,-2.230,4.188,2.407,1.038,0.000,18.051,0.690,1.156,0.004,535.048,336.269
83227.189,302.067,0.960,0.000,-0.253,-0.016,-2.918,-0.780,2.034,1.255,1.730,-0.830,-1.495,-2.140,0.335,2.714,3.697,-2.761,4.083,1.989,0.934,0.000,18.062,0.671,1.136,0.005,535.048,336.269
83223.158,302.065,0.960,0.000,-0.490,-0.176,-2.486,-0.669,2.034,1.986,0.324,-1.349,-1.281,-2.354,0.559,2.087,4.331,-2.655,4.188,2.721,0.208,0.000,18.072,0.690,1.156,0.003,535.048,336.269
83227.189,302.062,0.960,0.000,-0.332,-0.336,-2.594,-1.560,1.499,1.777,1.406,-1.764,-1.175,-1.819,-0.112,1.879,4.753,-2.548,3.769,2.303,1.142,-0.788,18.082,0.690,1.156,0.004,535.048,336.269
83227.189,302.064,0.960,0.000,-0.095,-0.016,-2.594,-0.557,1.499,1.673,0.433,-1.349,-2.029,-2.354,0.447,1.252,4.331,-2.124,4.397,1.989,0.311,0.113,18.072,0.671,1.167,0.004,535.048,336.269
83227.189,302.065,0.960,0.000,-0.411,-0.176,-3.675,-1.003,1.606,1.882,1.406,-1.038,-1.495,-2.889,0.112,2.400,3.908,-2.442,4.293,2.093,0.727,0.113,18.062,0.690,1.167,0.004,535.048,336.269
83227.189,302.064,0.960,0.000,-0.411,-0.176,-2.810,-2.006,1.606,2.091,0.865,-1.660,-1.281,-2.140,-0.112,1.879,4.437,-2.655,3.979,2.617,0.415,-0.450,18.041,0.690,1.156,0.004,535.048,336.269
83227.189,302.065,0.960,0.000,-0.332,-0.336,-3.026,-0.000,0.963,1.986,0.973,-1.972,-1.602,-2.568,0.895,1.252,4.225,-2.018,3.246,2.617,0.519,-0.450,18.062,0.651,1.167,0.004,535.048,336.269
83223.158,302.065,0.960,0.000,-0.332,-0.176,-3.026,-0.669,1.820,1.673,1.298,-1.245,-2.349,-2.782,-0.112,1.774,4.437,-2.124,4.607,1.465,0.934,0.338,18.051,0.671,1.167,0.003,535.048,336.269
83223.158,302.065,0.960,0.000,-0.332,-0.336,-3.242,-1.115,2.034,1.986,0.973,-1.453,-1.388,-2.782,0.224,2.296,4.542,-2.124,3.979,2.931,0.415,-0.563,18.062,0.671,1.156,0.004,535.048,336.269
83231.220,302.064,0.960,0.000,-0.569,-0.496,-2.702,-1.560,1.392,2.091,1.081,-1.557,-1.708,-1.819,-0.670,1.566,4.225,-2.124,4.397,2.198,1.038,-1.013,18.082,0.651,1.167,0.004,535.048,336.269
83231.220,302.064,0.960,0.000,-0.490,-0.336,-2.378,-0.669,0.963,2.195,1.622,-1.349,-1.388,-2.247,0.559,1.253,4.965,-1.805,3.979,2.512,1.038,0.000,18.030,0.632,1.167,0.003,535.048,336.269
83223.158,302.065,0.960,0.000,-0.490,-0.176,-3.026,-0.334,1.606,1.464,1.514,-1.453,-1.388,-2.033,0.224,2.296,3.803,-2.230,4.502,2.931,0.519,0.451,18.082,0.671,1.167,0.004,535.048,336.269
83227.189,302.064,0.960,0.000,-0.490,-0.016,-2.270,-1.449,2.034,2.091,0.324,-1.141,-1.495,-2.033,0.112,2.088,4.437,-2.655,3.979,2.721,0.415,0.902,18.072,0.690,1.156,0.004,535.048,336.269
83231.220,302.064,0.960,0.000,-0.253,-0.336,-2.378,-0.334,1.606,1.882,1.514,-2.179,-1.815,-2.247,0.224,1.775,4.331,-2.336,3.665,2.093,0.727,-0.675,18.072,0.671,1.167,0.004,535.048,336.269
83223.158,302.067,0.960,0.000,-0.411,-0.016,-2.702,-0.669,1.606,1.882,1.190,-1.349,-2.563,-2.140,0.224,0.939,4.437,-2.655,4.397,1.989,1.246,-0.225,18.082,0.651,1.146,0.004,535.048,336.269
83223.158,302.065,0.960,0.000,-0.490,-0.016,-3.783,-0.446,1.606,1.882,0.865,-1.557,-1.175,-3.103,0.447,1.775,3.591,-2.018,3.979,2.407,0.519,-0.338,18.093,0.690,1.156,0.004,535.048,336.269
83231.220,302.064,0.960,0.000,-0.332,-0.176,-2.594,-1.783,1.070,1.568,1.622,-1.453,-1.708,-2.568,-0.112,1.879,4.331,-2.867,4.083,2.407,0.623,-0.675,18.072,0.690,1.146,0.004,535.048,336.269
83227.189,302.064,0.960,0.000,-0.332,-0.016,-2.918,0.112,0.963,2.091,1.514,-1.660,-1.708,-2.140,-0.335,0.939,4.542,-2.548,3.769,2.303,0.727,-0.675,18.072,0.671,1.136,0.005,535.048,336.269
83223.158,302.067,0.960,0.000,-0.411,-0.016,-3.026,-0.892,1.499,1.464,1.081,-0.934,-1.815,-1.926,0.447,1.461,4.120,-2.124,4.397,1.675,0.934,0.000,18.062,0.709,1.177,0.004,535.048,336.269
83235.252,302.070,0.960,0.000,-0.332,-0.016,-2.810,-1.003,1.499,1.986,0.757,-1.245,-1.388,-2.140,-0.335,1.775,4.437,-2.655,3.665,2.512,0.415,-0.225,19.988,0.671,1.289,0.006,535.048,336.269
83235.252,302.070,0.960,0.000,-0.332,-0.176,-2.702,-1.003,1.392,2.091,1.298,-1.972,-1.175,-2.033,0.671,1.357,4.225,-1.911,4.084,2.826,0.934,-0.675,19.998,0.690,1.299,0.005,535.048,336.269
83231.220,302.070,0.960,0.000,-0.253,-0.016,-3.026,-0.780,1.284,1.568,0.865,-0.934,-2.456,-2.140,0.224,0.939,4.225,-1.805,3.770,1.989,0.415,-0.113,19.988,0.709,1.278,0.005,535.048,336.269
83235.252,302.070,0.960,0.000,-0.411,0.304,-3.458,-0.780,1.606,1.777,1.190,-1.141,-0.747,-2.889,0.335,1.879,3.803,-1.911,4.084,2.826,1.038,-0.675,20.009,0.671,1.268,0.006,535.048,336.269
83231.220,302.070,0.960,0.000,-0.411,-0.176,-2.269,-1.226,1.606,1.986,1.298,-1.453,-1.708,-2.033,-0.447,1.670,4.648,-2.442,4.608,2.617,0.934,0.000,19.988,0.651,1.299,0.005,535.048,336.269
83231.220,302.070,0.960,0.000,-0.174,-0.336,-2.161,-0.669,0.535,1.464,1.190,-1.972,-1.708,-2.354,0.559,1.253,3.803,-2.336,3.875,2.198,0.831,-0.225,19.998,0.690,1.289,0.004,535.048,336.269
83243.315,302.072,0.960,0.000,-0.253,-0.016,-2.594,-0.334,1.606,1.568,1.406,-0.934,-2.029,-2.247,0.335,1.879,4.542,-2.230,4.398,1.989,0.831,-0.113,19.998,0.671,1.289,0.005,535.048,336.269
83235.252,302.070,0.960,0.000,-0.332,-0.176,-3.458,-1.226,2.034,1.673,1.298,-1.764,-1.815,-3.103,-0.000,1.670,4.014,-2.655,3.979,2.512,0.000,-0.338,19.988,0.690,1.309,0.005,535.048,336.269
83231.220,302.073,0.960,0.000,-0.332,-0.016,-3.458,-1.337,1.392,1.986,1.622,-1.660,-1.708,-2.568,-0.670,1.670,3.803,-2.336,3.770,2.617,1.038,-0.338,19.998,0.690,1.289,0.005,535.048,336.269
83227.189,302.075,0.960,0.000,-0.253,-0.016,-2.702,-0.557,1.070,1.986,1.190,-1.453,-1.815,-2.033,0.671,0.939,4.014,-1.699,4.189,2.721,0.727,-0.113,19.998,0.709,1.289,0.005,535.048,336.269
83231.220,302.073,0.960,0.000,-0.411,-0.176,-3.350,-0.557,1.606,1.673,1.406,-0.726,-1.602,-2.461,0.000,1.461,3.697,-2.124,3.665,2.093,0.623,-0.338,19.988,0.671,1.299,0.005,535.048,336.269
83235.252,302.072,0.960,0.000,-0.253,-0.016,-2.810,-1.560,1.070,1.777,0.973,-1.245,-1.815,-2.354,0.559,1.775,4.120,-2.973,3.875,2.617,0.104,-0.563,20.009,0.690,1.289,0.005,535.048,336.269
83227.189,302.072,0.960,0.000,-0.332,-0.016,-3.242,-0.892,0.749,1.464,1.190,-1.557,-1.495,-2.354,0.000,2.192,4.542,-1.911,3.979,2.303,0.934,-0.788,19.977,0.651,1.278,0.005,535.048,336.269
83235.252,302.072,0.960,0.000,-0.253,-0.176,-3.134,-0.557,1.499,1.673,1.190,-1.141,-2.349,-2.033,0.112,0.939,4.120,-2.230,4.502,1.989,0.831,0.226,20.019,0.690,1.278,0.005,535.048,336.269
83231.220,302.073,0.960,0.000,-0.174,-0.176,-3.566,-0.780,1.606,1.150,0.973,-1.453,-1.708,-2.782,-0.446,1.775,3.486,-2.548,3.874,2.721,0.934,-0.338,19.998,0.651,1.268,0.005,535.048,336.269
83231.220,302.070,0.960,0.000,-0.332,-0.176,-2.594,-1.672,1.284,1.986,0.973,-1.038,-1.602,-2.140,-0.223,1.357,4.542,-2.761,4.083,2.303,0.831,0.000,20.009,0.690,1.289,0.006,535.048,336.269
83231.220,302.075,0.960,0.000,-0.174,-0.016,-2.486,-0.669,1.177,1.777,1.406,-1.557,-1.495,-1.926,0.447,1.670,4.120,-1.593,3.246,2.407,1.246,-0.338,20.009,0.690,1.289,0.005,535.048,336.269
83223.158,302.072,0.960,0.000,-0.332,-0.016,-2.702,-0.446,1.499,2.091,1.298,-1.349,-2.349,-2.140,0.559,1.461,3.591,-2.018,4.188,1.989,0.623,-0.225,20.009,0.632,1.268,0.006,535.048,336.269
83231.220,302.073,0.960,0.000,-0.253,-0.016,-3.134,-0.223,1.606,1.568,1.190,-0.830,-1.602,-2.889,0.224,1.983,4.331,-1.805,3.874,2.721,0.727,-0.563,20.009,0.709,1.299,0.005,535.048,336.269
83231.220,302.073,0.960,0.000,-0.332,0.144,-2.810,-1.337,1.284,1.777,1.298,-1.038,-1.495,-1.712,-0.446,1.461,4.437,-2.655,3.979,3.140,1.661,-0.450,19.998,0.651,1.268,0.005,535.048,336.269
83231.220,302.099,0.960,24.803,295.239,-0.016,311.224,312.689,314.488,315.717,314.608,312.340,312.533,312.073,314.700,315.087,318.056,312.537,317.767,316.415,315.088,314.835,-7.979,-1.543,-0.205,-0.075,535.048,336.269
83231.220,302.097,0.960,24.807,295.318,-0.016,310.682,313.296,316.094,315.613,315.149,313.171,312.319,312.073,314.812,315.296,317.950,311.473,317.139,314.531,314.257,313.255,-7.989,-1.562,-0.195,-0.075,535.048,336.269
83227.189,302.101,0.960,24.804,295.239,-0.176,309.816,311.286,315.021,314.776,313.851,311.404,311.250,310.250,313.023,314.565,316.683,310.622,316.615,315.054,313.011,312.691,-7.989,-1.581,-0.195,-0.075,535.048,336.269
83223.158,302.101,0.960,24.801,295.160,-0.176,310.249,311.956,314.379,315.297,314.067,311.404,311.570,310.893,312.799,314.774,317.211,310.941,317.244,315.054,314.049,312.466,-7.999,-1.562,-0.195,-0.075,535.048,336.269
83227.189,302.099,0.960,24.804,295.239,0.144,310.141,312.291,314.486,315.297,314.931,311.820,311.143,310.893,313.582,313.730,317.105,310.516,315.987,315.787,313.115,313.143,-7.999,-1.543,-0.205,-0.075,535.048,336.269
83227.189,302.101,0.960,24.794,295.002,0.144,309.600,311.844,314.700,314.565,314.283,312.025,311.998,311.107,313.582,314.878,316.577,310.941,317.453,315.473,313.842,313.819,-7.979,-1.562,-0.226,-0.075,535.048,336.269
83235.252,302.097,0.960,24.793,295.002,-0.016,311.224,312.514,315.556,315.297,315.256,312.441,312.901,312.073,313.917,315.296,318.478,311.048,317.977,315.891,314.776,313.143,-7.989,-1.581,-0.215,-0.076,535.048,336.269
83227.189,302.096,0.960,24.791,294.923,-0.016,310.141,312.737,314.593,315.402,314.607,311.505,312.152,311.106,313.470,315.087,317.633,311.793,317.034,316.101,314.049,313.255,-7.999,-1.523,-0.236,-0.076,535.048,336.269
83227.189,302.101,0.960,24.794,295.002,-0.176,311.007,313.072,315.663,315.715,314.823,312.025,312.045,312.072,314.813,315.505,318.056,312.112,318.081,315.159,314.153,313.255,-7.999,-1.543,-0.185,-0.076,535.048,336.269
83219.126,302.101,0.960,24.792,294.923,-0.176,309.600,311.732,314.271,315.088,314.283,312.129,312.152,310.463,313.918,314.924,317.105,311.686,317.348,316.205,314.257,313.707,-7.999,-1.523,-0.205,-0.075,535.048,336.269
83215.095,302.096,0.960,24.796,295.002,0.304,310.466,311.956,314.914,315.820,314.499,312.129,311.831,311.428,313.583,315.029,318.056,311.367,316.930,315.891,314.049,312.691,-8.010,-1.543,-0.205,-0.076,535.048,336.269
83227.189,302.099,0.960,24.791,294.923,0.144,309.816,312.514,313.415,314.774,314.391,311.921,311.617,311.106,313.583,314.402,316.999,311.048,316.197,315.159,313.842,313.594,-7.999,-1.562,-0.226,-0.076,535.048,336.269
83223.158,302.097,0.960,24.791,294.923,-0.176,309.492,312.849,314.700,314.043,314.931,312.025,312.045,311.321,313.471,314.820,317.105,311.154,317.558,315.054,314.361,313.594,-7.989,-1.543,-0.205,-0.075,535.048,336.269
83227.189,302.097,0.960,24.794,295.002,-0.016,310.682,312.067,314.807,315.506,314.283,311.817,311.938,310.678,313.695,314.611,316.788,310.622,316.825,315.472,313.427,313.030,-8.010,-1.523,-0.205,-0.076,535.048,336.269
83227.189,302.096,0.960,24.794,295.002,-0.176,310.249,312.514,313.950,315.088,314.283,311.505,311.724,311.428,313.359,315.029,318.056,311.899,317.348,315.890,314.881,313.255,-7.989,-1.543,-0.215,-0.075,535.048,336.269
83231.220,302.099,0.960,24.790,294.923,-0.336,310.791,312.849,314.807,315.297,314.283,312.025,311.403,310.892,314.030,314.193,317.316,311.473,317.453,315.262,314.154,313.368,-7.999,-1.581,-0.205,-0.075,535.048,336.269
83219.126,302.096,0.960,24.792,294.923,-0.016,309.214,311.956,314.914,314.461,313.742,311.609,311.082,310.249,312.465,314.715,316.260,311.260,317.139,315.158,313.635,313.030,-7.989,-1.543,-0.215,-0.076,535.048,336.269
83223.158,302.097,0.960,24.798,295.081,-0.336,309.863,311.844,313.950,315.088,313.958,311.817,311.724,311.106,312.912,314.924,318.056,311.048,317.558,315.890,314.362,313.707,-8.010,-1.581,-0.215,-0.075,535.048,336.269
83223.158,302.094,0.960,24.798,295.081,-0.336,311.054,312.961,315.022,315.715,315.364,312.025,312.045,312.072,314.701,315.655,317.633,312.325,316.301,315.786,314.154,314.045,-7.989,-1.581,-0.205,-0.075,535.048,336.269
83215.095,302.097,0.960,24.793,294.923,-0.016,310.946,313.742,315.557,316.447,315.256,313.273,312.259,312.072,314.925,316.177,318.690,312.537,318.500,316.309,314.881,314.835,-7.968,-1.543,-0.226,-0.076,535.048,336.269
83219.126,302.107,0.960,25.135,303.142,-0.496,319.174,321.781,324.441,323.870,323.799,321.383,321.245,320.485,322.750,324.945,326.237,321.049,326.400,324.472,323.287,322.616,-5.980,-1.774,-0.114,-0.071,535.048,336.269
83223.158,302.114,0.960,25.138,303.221,-0.016,319.607,320.888,323.906,324.183,322.934,321.279,321.245,320.914,323.421,324.632,327.400,321.049,326.714,324.682,323.080,323.293,-6.011,-1.754,-0.134,-0.070,535.048,336.269
83227.189,302.112,0.960,25.141,303.300,-0.496,319.932,321.781,324.227,324.079,324.123,320.760,321.673,320.378,323.198,324.319,326.660,320.942,326.191,325.100,323.391,322.278,-5.990,-1.774,-0.134,-0.071,535.048,336.269
83219.126,302.112,0.960,25.136,303.142,-0.656,319.824,322.116,324.441,324.706,324.231,322.007,321.031,320.485,322.974,323.275,327.083,320.410,326.505,324.682,322.976,322.842,-6.021,-1.774,-0.134,-0.070,535.048,336.269
83227.189,302.112,0.960,25.138,303.221,-0.816,318.958,321.223,324.013,324.392,323.583,321.279,321.138,320.056,322.527,323.901,326.026,320.942,326.924,325.414,324.014,322.955,-6.000,-1.793,-0.124,-0.070,535.048,336.269
83227.189,302.109,0.960,25.141,303.300,-0.176,320.582,321.558,324.655,325.124,324.773,322.111,321.673,321.772,323.533,324.527,327.505,320.517,327.029,325.310,324.014,322.616,-6.000,-1.754,-0.114,-0.070,535.048,336.269
83219.126,302.112,0.960,25.142,303.300,-0.336,319.716,321.111,323.585,323.765,323.800,319.928,320.233,320.056,322.415,323.379,326.554,320.623,325.772,324.891,323.080,322.616,-6.000,-1.754,-0.124,-0.071,535.048,336.269
83227.189,302.112,0.960,25.138,303.221,-0.496,319.174,321.893,324.334,323.660,323.475,321.591,320.554,320.593,323.310,324.214,326.449,320.091,326.819,324.368,323.391,322.278,-6.011,-1.793,-0.104,-0.070,535.048,336.269
83227.189,302.114,0.960,25.141,303.300,-0.336,319.607,321.446,324.227,324.183,323.800,321.591,321.731,320.271,323.872,324.841,327.188,320.729,326.714,324.996,322.976,322.503,-6.000,-1.754,-0.134,-0.071,535.048,336.269
