%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83239.283,301.651,0.961,0.660,0.209,-0.072,-3.566,-1.337,1.284,1.254,1.514,-1.764,-2.242,-2.782,-0.112,1.461,3.908,-2.336,3.874,2.303,0.208,-0.225,11.101,-0.338,0.704,0.002,-0.000,0.000
83235.252,301.651,0.961,0.327,0.051,-0.232,-2.594,-1.783,1.070,1.464,0.973,-1.868,-1.922,-2.247,0.112,2.088,4.648,-2.761,4.083,2.931,0.934,0.226,11.090,-0.338,0.704,0.002,-0.000,0.000
83235.252,301.652,0.961,0.775,0.288,-0.072,-3.674,-0.892,1.070,1.464,0.649,-1.661,-1.922,-2.140,0.671,1.357,3.803,-2.336,3.350,2.198,0.623,-0.338,11.069,-0.299,0.714,0.001,-0.000,0.000
83235.252,301.651,0.961,0.000,-0.028,-0.232,-2.810,-0.669,1.606,1.150,1.082,-1.038,-1.815,-1.819,0.447,2.401,4.225,-2.336,4.188,1.570,0.727,0.000,11.080,-0.357,0.704,0.001,-0.000,0.000
83239.283,301.652,0.961,0.521,0.130,-0.232,-3.675,-0.892,1.070,1.568,1.082,-1.661,-1.068,-2.568,0.447,1.983,4.120,-2.336,4.083,2.617,0.000,-0.338,11.101,-0.357,0.704,0.002,-0.000,0.000
83239.283,301.654,0.961,0.775,0.288,-0.072,-2.810,-1.560,1.499,2.404,1.730,-1.453,-1.495,-2.140,0.112,1.879,4.331,-2.230,3.874,2.721,0.415,-0.788,11.080,-0.396,0.714,0.001,-0.000,0.000
83235.252,301.652,0.961,0.660,0.209,-0.552,-4.107,-0.892,0.535,1.464,1.190,-1.142,-1.388,-2.568,0.335,0.835,4.225,-2.230,4.712,2.721,1.038,0.451,11.028,-0.357,0.684,0.001,-0.000,0.000
83223.158,301.667,0.961,0.660,0.209,-0.072,-3.134,-1.003,1.499,1.673,1.730,-2.075,-1.388,-2.461,-0.112,1.670,4.120,-2.124,4.084,2.407,0.831,-1.351,13.058,-0.338,0.826,0.002,-0.000,0.000
83235.252,301.662,0.961,0.660,0.209,-0.392,-3.242,-0.780,1.392,2.300,1.622,-1.245,-2.136,-1.926,0.335,1.148,4.331,-2.336,4.398,1.989,0.934,0.451,13.058,-0.338,0.826,0.001,-0.000,0.000
83231.220,301.660,0.961,0.327,0.051,-0.232,-3.566,-0.334,1.820,1.568,0.973,-0.519,-1.388,-2.461,0.335,2.401,3.486,-1.805,4.189,1.779,0.831,-0.563,13.048,-0.338,0.826,0.002,-0.000,0.000
83223.158,301.664,0.961,0.000,-0.107,-0.232,-3.026,-1.895,1.070,1.673,0.865,-1.141,-1.495,-2.140,-0.335,1.461,3.908,-2.973,3.665,2.512,0.623,-0.338,13.048,-0.319,0.836,0.001,-0.000,0.000
83239.283,301.660,0.961,0.521,0.130,-0.232,-2.810,-0.780,1.606,1.986,1.298,-2.075,-1.388,-2.140,0.335,0.835,3.908,-2.018,2.932,2.826,0.208,-0.675,13.058,-0.319,0.836,0.002,-0.000,0.000
83243.315,301.662,0.961,0.521,0.130,-0.232,-2.918,-0.557,1.499,1.882,1.190,-1.038,-2.242,-2.247,0.671,1.566,3.908,-2.655,4.608,1.675,0.727,-0.338,13.048,-0.357,0.846,0.002,-0.000,0.000
83235.252,301.662,0.961,0.660,0.209,-0.232,-3.350,-0.557,1.606,1.254,1.081,-0.726,-1.388,-3.103,-0.112,1.461,4.014,-2.548,3.770,2.512,0.104,-0.450,13.058,-0.319,0.836,0.001,-0.000,0.000
83235.252,301.662,0.961,0.000,-0.028,-0.392,-3.350,-2.006,1.070,1.777,1.298,-1.453,-1.495,-2.568,-0.335,1.357,4.225,-2.655,4.084,2.931,1.350,-0.338,13.016,-0.338,0.806,0.002,-0.000,0.000
83243.315,301.654,0.961,0.521,0.130,-0.232,-3.134,-0.223,0.963,1.673,1.298,-1.453,-1.281,-2.354,0.783,1.566,3.803,-2.336,3.665,2.721,0.623,-0.113,13.048,-0.357,0.846,0.002,-0.000,0.000
83239.283,301.660,0.961,0.327,0.051,-0.552,-2.918,-0.892,1.713,1.150,1.190,-0.934,-2.349,-2.568,0.336,1.879,3.803,-1.911,4.398,1.884,0.623,-0.113,13.048,-0.338,0.846,0.002,-0.000,0.000
83235.252,301.662,0.961,0.327,0.051,-0.232,-3.026,-0.780,1.499,1.777,1.081,-1.557,-1.281,-2.889,0.112,1.983,4.225,-2.442,3.456,2.512,0.208,0.113,13.058,-0.357,0.816,0.002,-0.000,0.000
83235.252,301.662,0.961,0.521,0.130,-0.232,-3.242,-1.115,1.713,1.882,1.406,-2.283,-1.495,-1.819,-0.112,1.879,4.225,-2.548,4.817,2.303,1.142,-0.901,13.058,-0.338,0.826,0.002,-0.000,0.000
83235.252,301.660,0.961,0.660,0.209,-0.232,-2.594,-0.557,1.177,2.195,1.298,-0.726,-1.815,-2.354,0.447,0.939,4.014,-2.548,4.083,2.303,0.831,-0.225,13.048,-0.319,0.836,0.003,-0.000,0.000
83235.252,301.662,0.961,0.521,0.130,-0.232,-3.674,-0.780,1.070,0.732,1.081,-1.038,-1.388,-2.568,0.000,1.879,3.380,-2.442,3.979,2.093,1.246,-0.338,13.069,-0.338,0.826,0.002,-0.000,0.000
83239.283,301.660,0.961,0.521,0.130,-0.232,-2.810,-1.115,1.606,1.777,0.649,-1.868,-1.922,-2.247,-0.223,1.775,4.225,-2.761,4.502,2.512,0.727,0.000,13.058,-0.338,0.836,0.002,-0.000,0.000
83231.220,301.664,0.961,0.660,0.209,-0.232,-3.134,-0.446,1.499,1.882,0.865,-1.972,-1.281,-2.568,0.336,1.775,3.803,-1.805,3.455,2.303,0.831,-0.563,13.048,-0.338,0.826,0.002,-0.000,0.000
83231.220,301.662,0.961,0.521,0.130,-0.072,-2.918,-1.115,1.391,1.777,1.081,-1.141,-2.563,-2.033,0.224,1.253,4.437,-1.911,4.502,2.198,1.038,-0.338,13.048,-0.357,0.816,0.002,-0.000,0.000
83235.252,301.662,0.961,0.521,0.130,-0.232,-3.783,-1.003,1.391,1.882,1.081,-1.453,-1.175,-2.996,0.224,1.775,4.225,-2.336,3.979,2.721,0.415,-0.113,13.037,-0.338,0.826,0.003,-0.000,0.000
83239.283,301.662,0.961,0.660,0.209,-0.072,-2.702,-1.895,1.713,1.673,1.298,-1.349,-1.708,-1.819,0.000,1.566,4.225,-2.761,4.083,2.303,0.934,-1.013,13.058,-0.338,0.836,0.002,-0.000,0.000
83243.315,301.662,0.961,0.775,0.288,-0.072,-3.459,-0.223,0.963,1.777,1.298,-1.868,-1.922,-2.247,1.007,1.670,4.331,-1.487,3.874,2.617,0.727,0.000,13.048,-0.376,0.836,0.001,-0.000,0.000
83223.158,301.668,0.961,0.000,-0.028,-0.552,-2.918,-1.672,1.606,1.777,1.406,-0.830,-1.388,-1.712,-0.112,2.088,4.437,-2.124,4.712,2.303,1.453,-0.113,15.068,-0.376,0.968,0.003,-0.000,0.000
83227.189,301.673,0.961,0.000,-0.107,-0.392,-2.918,-0.000,1.284,1.568,0.757,-1.557,-1.495,-1.819,0.559,1.253,4.437,-1.911,3.875,2.826,0.934,-0.225,15.057,-0.338,0.958,0.002,-0.000,0.000
83227.189,301.672,0.961,0.000,-0.028,-0.392,-3.026,-0.446,1.927,0.941,1.081,-0.623,-1.602,-2.354,0.335,2.088,3.697,-2.442,4.398,1.779,0.727,0.338,15.068,-0.338,0.958,0.002,-0.000,0.000
83231.220,301.670,0.961,0.000,-0.028,-0.232,-3.242,-1.115,1.927,1.464,0.865,-1.557,-1.922,-2.033,0.447,1.983,4.331,-2.336,4.608,2.617,0.208,0.000,15.068,-0.338,0.958,0.002,-0.000,0.000
83227.189,301.672,0.961,0.000,-0.028,-0.072,-2.810,-0.780,1.606,1.673,1.406,-1.557,-1.602,-2.140,-0.000,1.357,3.803,-2.018,4.084,2.512,1.246,-1.126,15.057,-0.319,0.958,0.002,-0.000,0.000
83235.252,301.673,0.961,0.000,-0.186,-0.552,-2.702,-0.669,1.499,1.987,0.865,-1.141,-2.029,-2.996,0.671,1.253,3.803,-1.805,4.189,1.989,0.415,0.000,15.078,-0.338,0.948,0.002,-0.000,0.000
83231.220,301.670,0.961,0.000,-0.186,-0.552,-3.242,-1.003,2.141,1.882,1.514,-0.934,-1.495,-2.675,-0.000,2.192,3.275,-2.124,3.665,2.303,0.208,-0.338,15.068,-0.338,0.968,0.003,-0.000,0.000
83235.252,301.672,0.961,0.000,-0.107,-0.232,-3.134,-1.449,1.284,1.882,1.298,-1.453,-1.281,-1.926,0.224,2.088,4.542,-3.079,3.979,3.035,0.623,-0.675,15.068,-0.319,0.958,0.002,-0.000,0.000
83231.220,301.673,0.961,0.000,-0.186,-0.392,-2.702,-0.557,0.963,1.987,0.865,-1.764,-1.388,-2.675,0.112,1.566,4.331,-1.593,3.560,2.617,0.831,0.000,15.068,-0.357,0.958,0.003,-0.000,0.000
83219.126,301.672,0.961,0.000,-0.028,-0.552,-3.350,-0.446,1.499,1.464,1.190,-1.245,-2.349,-2.461,0.559,1.566,4.014,-1.911,4.712,1.675,0.727,0.113,15.068,-0.338,0.958,0.003,-0.000,0.000
83235.252,301.673,0.961,0.000,-0.107,-0.232,-3.134,-0.780,1.606,1.568,0.649,-1.660,-1.388,-2.568,0.112,1.879,4.225,-2.336,4.189,2.721,0.000,0.000,15.078,-0.338,0.958,0.002,-0.000,0.000
83235.252,301.672,0.961,0.000,-0.028,-0.232,-3.242,-1.560,1.606,1.673,1.514,-1.245,-1.175,-2.033,-0.335,1.983,4.331,-1.911,4.293,3.035,0.831,-0.338,15.078,-0.319,0.948,0.002,-0.000,0.000
83235.252,301.673,0.961,0.000,-0.107,-0.232,-2.702,-0.223,0.963,1.673,1.622,-1.245,-1.175,-2.033,0.895,1.461,4.542,-1.911,3.979,2.721,1.142,0.226,15.057,-0.319,0.958,0.002,-0.000,0.000
83231.220,301.668,0.961,0.327,0.051,-0.392,-3.134,-0.111,2.355,1.255,1.514,-1.557,-1.175,-2.461,0.336,1.983,3.908,-2.124,4.084,2.093,1.350,-0.338,15.068,-0.280,0.958,0.003,-0.000,0.000
83235.252,301.672,0.961,0.000,-0.107,-0.072,-2.810,-1.003,1.606,2.405,0.865,-1.349,-1.495,-2.354,0.559,1.983,4.648,-2.548,4.189,2.512,0.934,0.902,15.057,-0.338,0.958,0.002,-0.000,0.000
83239.283,301.670,0.961,0.000,-0.107,-0.392,-2.918,-0.669,2.141,2.509,1.947,-1.038,-1.175,-1.926,0.336,1.775,4.225,-1.593,3.875,2.198,1.246,-0.338,15.088,-0.319,0.958,0.002,-0.000,0.000
83235.252,301.670,0.961,0.327,0.051,-0.072,-2.486,-0.446,1.391,2.300,1.081,-1.245,-1.922,-2.140,0.559,1.357,4.437,-2.018,4.503,2.093,1.246,0.564,15.068,-0.299,0.958,0.002,-0.000,0.000
83235.252,301.668,0.961,0.000,-0.028,-0.232,-3.566,-0.669,1.927,1.777,1.839,-0.830,-0.961,-2.568,0.671,2.401,3.803,-1.911,4.084,1.989,1.142,0.000,15.068,-0.319,0.948,0.002,-0.000,0.000
83235.252,301.672,0.961,0.000,-0.107,0.088,-2.486,-1.560,1.606,2.300,1.514,-1.038,-1.708,-2.033,0.000,1.879,4.753,-2.548,4.189,2.198,1.142,-0.225,15.068,-0.338,0.958,0.002,-0.000,0.000
83235.252,301.668,0.961,0.327,0.051,-0.232,-2.810,-0.334,1.284,1.777,1.190,-1.453,-1.815,-1.926,0.895,2.192,3.908,-1.805,3.665,2.617,0.831,-0.450,15.068,-0.319,0.948,0.003,-0.000,0.000
83235.252,301.683,0.961,0.521,0.130,-0.392,-4.107,-1.003,1.177,1.464,0.757,-1.245,-2.029,-3.210,0.000,1.357,4.015,-2.230,3.979,2.407,0.208,-0.225,17.077,-0.319,1.111,0.003,-0.000,0.000
83235.252,301.686,0.961,0.521,0.130,-0.232,-2.162,-1.003,1.713,1.777,1.081,-0.623,-1.495,-1.926,-0.447,1.461,4.120,-2.443,4.293,1.989,0.727,-0.788,17.035,-0.319,1.100,0.002,-0.000,0.000
83239.283,301.686,0.961,0.000,-0.028,-0.232,-3.567,-0.446,0.642,1.150,0.973,-2.179,-1.708,-2.354,0.224,1.253,4.015,-2.018,3.141,1.989,0.623,-0.225,17.056,-0.396,1.090,0.002,-0.000,0.000
83239.283,301.685,0.961,0.000,-0.028,-0.072,-2.810,-0.223,1.606,1.986,1.730,-0.934,-1.922,-2.568,0.112,2.088,4.226,-2.124,4.397,1.361,0.519,0.113,17.056,-0.338,1.100,0.003,-0.000,0.000
83235.252,301.685,0.961,0.000,-0.028,-0.392,-3.134,-1.337,1.284,1.882,0.433,-1.868,-1.922,-2.675,0.000,1.670,3.698,-2.230,3.874,2.512,-0.207,-0.338,17.088,-0.319,1.100,0.003,-0.000,0.000
83239.283,301.685,0.961,0.000,-0.028,-0.392,-2.702,-1.560,1.284,2.300,1.298,-1.038,-1.495,-1.819,-0.335,2.088,4.860,-2.336,4.711,2.617,1.142,-0.225,17.077,-0.338,1.100,0.002,-0.000,0.000
83235.252,301.683,0.961,0.000,-0.028,-0.392,-3.026,0.112,0.749,2.195,0.973,-1.557,-1.388,-2.675,0.000,0.731,4.543,-1.912,3.769,2.512,0.415,-0.000,17.056,-0.357,1.090,0.003,-0.000,0.000
83235.252,301.683,0.961,0.660,0.209,-0.232,-3.134,-0.780,2.034,0.941,1.298,-1.557,-1.495,-1.926,0.559,2.088,3.486,-2.124,4.711,2.198,0.727,0.451,17.056,-0.338,1.090,0.003,-0.000,0.000
83243.315,301.683,0.961,0.327,0.051,0.088,-3.134,-1.115,2.034,1.986,0.757,-1.349,-1.281,-2.354,0.224,1.879,4.437,-2.230,3.769,3.035,0.000,-0.000,17.088,-0.338,1.080,0.003,-0.000,0.000
83247.346,301.685,0.961,0.327,0.051,0.088,-2.810,-0.557,1.070,1.777,1.190,-1.868,-2.029,-2.568,-0.223,1.566,3.909,-2.336,3.560,1.570,1.038,-0.901,17.067,-0.319,1.090,0.002,-0.000,0.000
83239.283,301.683,0.961,0.000,-0.028,-0.712,-3.351,-0.669,1.606,1.673,1.622,-0.830,-1.602,-2.461,0.559,1.357,4.437,-1.912,4.502,2.093,0.727,-0.000,17.067,-0.357,1.111,0.003,-0.000,0.000
83239.283,301.681,0.961,0.327,0.051,-0.072,-3.567,-1.226,1.606,1.673,1.298,-1.038,-1.495,-2.247,0.335,1.879,3.803,-2.230,4.607,2.407,0.831,-0.000,17.056,-0.319,1.100,0.003,-0.000,0.000
83231.220,301.683,0.961,0.000,-0.186,0.248,-2.810,-1.449,1.499,1.777,0.757,-1.141,-1.495,-2.140,0.559,1.775,4.437,-3.292,4.398,2.617,0.934,0.113,17.067,-0.319,1.090,0.003,-0.000,0.000
83235.252,301.680,0.961,0.660,0.209,-0.232,-2.702,-0.446,1.606,1.464,1.190,-2.283,-1.281,-2.996,0.224,0.939,3.803,-2.336,2.932,1.570,0.000,-0.901,17.088,-0.319,1.100,0.003,-0.000,0.000
83239.283,301.683,0.961,0.000,-0.107,-0.072,-3.134,-1.337,1.177,1.359,0.541,-1.660,-2.776,-2.354,0.335,1.357,3.908,-2.230,4.293,1.884,0.623,0.113,17.046,-0.299,1.080,0.003,-0.000,0.000
83231.220,301.681,0.961,0.000,-0.107,-0.072,-3.134,-0.669,1.284,1.777,1.190,-1.972,-2.029,-3.317,-0.112,1.461,3.697,-2.655,4.084,2.512,-0.104,-0.450,17.088,-0.319,1.090,0.002,-0.000,0.000
83231.220,301.683,0.961,0.327,0.051,-0.232,-3.350,-1.560,1.392,1.464,1.514,-1.453,-1.922,-2.675,-0.335,1.253,4.331,-2.548,3.770,2.093,0.415,-0.450,17.067,-0.338,1.100,0.003,-0.000,0.000
83239.283,301.680,0.961,0.000,-0.028,-0.232,-2.918,-0.446,0.535,1.568,1.190,-0.934,-1.388,-2.247,0.335,1.566,3.697,-1.911,3.560,2.617,1.142,0.113,17.056,-0.338,1.090,0.003,-0.000,0.000
83243.315,301.685,0.961,0.000,-0.028,-0.072,-3.458,-0.111,2.034,0.836,1.082,-1.245,-2.029,-2.140,0.335,1.775,3.697,-2.655,4.084,1.675,0.831,-0.563,17.067,-0.357,1.090,0.003,-0.000,0.000
83239.283,301.683,0.961,0.000,-0.107,-0.072,-2.918,-0.780,1.927,1.464,0.973,-1.038,-1.708,-2.354,0.224,1.879,4.753,-2.442,4.293,2.826,0.519,0.338,17.046,-0.319,1.100,0.004,-0.000,0.000
83227.189,301.712,0.961,0.000,-0.186,-0.712,-3.026,-1.003,2.034,0.941,1.081,-1.349,-1.602,-2.247,0.447,2.296,3.909,-2.336,3.979,1.361,1.038,0.113,19.055,-0.338,1.222,0.005,-0.000,0.000
83231.220,301.710,0.961,0.000,-0.107,-0.072,-2.702,-1.226,1.820,2.300,0.541,-1.038,-1.281,-2.675,0.447,1.775,4.543,-2.230,4.188,2.617,0.208,0.338,19.055,-0.338,1.233,0.004,-0.000,0.000
83235.252,301.707,0.961,0.000,-0.107,-0.232,-2.162,-1.003,1.499,2.091,1.514,-1.453,-1.922,-2.033,-0.112,1.670,4.120,-2.018,4.188,2.512,0.934,-1.351,19.045,-0.376,1.202,0.004,-0.000,0.000
83227.189,301.707,0.961,0.000,-0.186,-0.392,-2.918,-1.003,1.284,1.568,1.298,-1.557,-1.602,-2.140,-0.112,0.313,3.909,-2.230,4.188,2.303,0.623,-0.000,19.045,-0.319,1.212,0.004,-0.000,0.000
83223.158,301.707,0.961,0.000,-0.265,-0.392,-3.783,-1.226,1.392,1.464,1.190,-1.245,-1.388,-2.461,0.224,1.670,3.381,-2.124,3.664,1.989,1.142,-0.563,19.045,-0.338,1.233,0.003,-0.000,0.000
83231.220,301.707,0.961,0.000,-0.186,-0.232,-2.486,-1.226,1.499,1.882,0.000,-1.245,-1.708,-2.568,-0.335,1.879,4.120,-2.867,3.769,2.617,0.000,-0.563,19.055,-0.319,1.222,0.003,-0.000,0.000
83231.220,301.707,0.961,0.000,-0.265,-0.232,-2.918,-0.892,1.177,1.673,0.865,-1.868,-1.815,-2.033,0.224,1.461,3.803,-2.230,3.350,2.303,0.831,-1.013,19.045,-0.299,1.233,0.004,-0.000,0.000
83239.283,301.707,0.961,0.000,-0.028,-0.392,-2.702,-0.446,2.248,1.777,0.757,-1.349,-2.669,-2.675,0.224,1.253,4.120,-1.805,4.502,2.407,0.934,-0.450,19.045,-0.357,1.233,0.003,-0.000,0.000
83247.346,301.707,0.961,0.000,-0.107,-0.232,-3.459,-0.780,1.820,1.568,0.973,-0.934,-1.602,-2.461,-0.112,1.983,4.015,-2.124,4.711,2.617,0.934,-0.113,19.076,-0.319,1.222,0.003,-0.000,0.000
83243.315,301.706,0.961,0.000,-0.028,0.248,-2.810,-1.560,1.284,1.673,1.298,-0.934,-1.068,-2.354,-0.781,1.983,4.015,-2.336,4.397,2.093,1.038,-0.225,19.055,-0.338,1.233,0.004,-0.000,0.000
83231.220,301.712,0.961,0.000,-0.107,-0.072,-3.242,-0.334,0.749,1.777,1.082,-1.141,-1.815,-2.247,1.118,1.983,4.014,-1.912,3.455,2.407,1.246,-0.563,19.066,-0.299,1.212,0.004,-0.000,0.000
83231.220,301.707,0.961,0.000,-0.107,-0.072,-3.459,-0.111,2.141,1.568,0.973,-1.453,-1.388,-2.461,0.335,1.983,4.437,-2.018,4.293,1.884,0.727,-0.563,19.055,-0.319,1.222,0.003,-0.000,0.000
83239.283,301.707,0.961,0.521,0.130,-0.072,-3.459,-1.226,1.499,1.986,0.541,-1.660,-1.708,-2.675,0.559,1.879,4.542,-2.655,3.875,2.303,0.415,-0.000,19.055,-0.299,1.212,0.004,-0.000,0.000
83231.220,301.702,0.961,0.327,0.051,-0.072,-2.594,-1.003,1.499,1.986,2.055,-1.557,-1.708,-2.461,-0.112,1.879,3.908,-2.124,4.189,2.931,0.727,-0.901,19.066,-0.299,1.212,0.004,-0.000,0.000
83235.252,301.704,0.961,0.327,0.051,-0.232,-3.675,-0.780,1.070,1.777,1.298,-1.245,-1.922,-2.461,0.559,0.835,4.120,-2.442,3.875,2.198,0.727,0.564,19.055,-0.299,1.222,0.003,-0.000,0.000
83239.283,301.706,0.961,0.521,0.130,0.088,-3.567,-0.557,1.820,1.568,1.190,-1.141,-1.602,-2.140,-0.000,2.296,3.803,-2.124,3.875,2.198,0.519,0.113,19.045,-0.357,1.233,0.003,-0.000,0.000
83235.252,301.701,0.961,0.521,0.130,0.088,-3.351,-1.337,1.284,1.777,0.649,-1.245,-1.602,-2.247,0.112,1.879,4.542,-2.867,3.770,2.407,0.311,-0.338,19.066,-0.319,1.202,0.004,-0.000,0.000
83239.283,301.702,0.961,0.521,0.130,-0.072,-2.810,-0.669,0.963,1.673,1.298,-2.075,-1.495,-2.247,0.112,1.357,4.331,-1.593,3.665,2.093,0.623,-0.788,19.055,-0.299,1.222,0.003,-0.000,0.000
83235.252,301.706,0.961,0.327,0.051,-0.232,-2.918,-0.446,1.499,1.673,1.082,-0.830,-2.349,-2.140,-0.112,1.148,4.120,-2.336,4.084,2.093,0.000,0.000,19.066,-0.299,1.202,0.003,-0.000,0.000
83231.220,301.702,0.961,0.521,0.130,-0.072,-3.567,-1.226,1.499,1.568,1.190,-1.557,-1.175,-3.424,0.224,1.879,4.014,-2.124,3.875,2.198,0.519,-0.113,19.076,-0.299,1.233,0.003,-0.000,0.000
83227.189,301.778,0.961,25.058,301.629,-0.712,316.468,319.883,321.123,321.883,321.203,318.472,317.822,317.911,320.514,320.561,324.336,318.069,323.887,322.170,320.900,320.022,-6.995,-1.531,-0.180,-0.071,-0.000,0.000
83223.158,301.777,0.961,25.062,301.708,-0.552,317.117,319.211,322.729,322.406,322.068,319.304,319.426,318.340,320.849,322.335,324.230,318.601,324.620,322.274,321.003,319.683,-6.995,-1.531,-0.160,-0.072,-0.000,0.000
83231.220,301.773,0.961,25.054,301.550,-0.712,317.875,319.323,322.406,321.883,321.095,319.200,318.784,318.876,320.737,322.231,325.181,317.856,324.515,322.693,321.626,320.924,-6.995,-1.531,-0.170,-0.071,-0.000,0.000
83231.220,301.777,0.961,25.060,301.708,-0.873,317.117,319.769,321.870,322.300,321.419,317.848,318.677,318.018,320.514,321.709,323.702,318.495,323.573,322.274,320.380,319.119,-7.016,-1.531,-0.160,-0.071,-0.000,0.000
83243.315,301.775,0.961,25.052,301.550,-0.392,317.117,318.765,321.977,321.987,321.095,318.680,318.035,317.589,320.514,321.918,324.653,318.388,324.306,321.437,320.692,320.135,-7.006,-1.493,-0.170,-0.071,-0.000,0.000
83231.220,301.775,0.961,25.057,301.629,-0.552,315.818,319.100,321.442,321.464,321.095,318.886,318.677,317.589,320.066,321.396,323.385,317.431,323.154,321.542,320.277,319.683,-6.995,-1.493,-0.160,-0.072,-0.000,0.000
83239.283,301.775,0.961,25.059,301.708,-0.712,317.009,318.318,321.014,321.673,321.095,318.262,318.891,318.340,319.731,321.396,324.653,318.069,323.992,322.065,320.900,319.571,-7.016,-1.550,-0.180,-0.072,-0.000,0.000
83239.283,301.780,0.961,25.059,301.708,-0.712,317.117,319.211,320.586,321.778,321.528,318.782,318.463,317.803,320.626,320.874,323.808,317.324,322.840,321.646,320.173,319.345,-6.995,-1.531,-0.180,-0.071,-0.000,0.000
83235.252,301.773,0.961,25.060,301.708,-0.552,316.143,318.653,320.693,320.210,320.122,317.534,317.501,316.838,320.292,321.187,323.913,317.431,323.782,320.809,320.484,319.458,-7.026,-1.531,-0.170,-0.072,-0.000,0.000
83235.252,301.775,0.961,25.053,301.550,-0.392,316.576,318.541,321.335,321.255,320.879,318.470,318.142,316.838,319.956,321.082,323.808,317.111,322.945,322.065,319.550,319.571,-6.995,-1.512,-0.170,-0.071,-0.000,0.000
83239.283,301.770,0.961,25.059,301.708,-0.392,316.684,318.765,321.442,321.882,321.419,318.574,318.249,317.803,319.956,321.812,324.605,318.069,324.097,322.484,321.315,319.683,-7.006,-1.512,-0.170,-0.071,-0.000,0.000
83247.346,301.773,0.961,25.061,301.787,-0.712,316.901,319.546,321.442,321.673,321.852,318.990,318.463,317.481,320.292,320.769,324.182,318.070,323.573,322.170,320.900,321.150,-7.037,-1.493,-0.170,-0.070,-0.000,0.000
83239.283,301.775,0.961,25.059,301.708,-0.873,317.117,319.881,322.191,321.882,322.068,319.510,319.640,318.876,320.739,322.543,324.182,318.708,324.621,322.588,321.730,320.586,-7.006,-1.512,-0.180,-0.070,-0.000,0.000
83239.283,301.773,0.961,25.059,301.708,-0.712,317.875,319.100,322.191,322.614,321.311,319.302,319.640,318.661,320.851,322.543,325.767,318.921,324.621,323.949,321.522,321.375,-7.016,-1.531,-0.170,-0.071,-0.000,0.000
83235.252,301.772,0.961,25.056,301.629,-0.712,318.200,320.439,322.299,322.928,322.717,319.302,320.282,318.768,321.410,322.334,325.239,318.921,324.831,322.798,321.628,320.022,-7.016,-1.531,-0.160,-0.071,-0.000,0.000
83235.252,301.775,0.961,25.063,301.787,-0.552,317.550,320.328,322.406,322.614,322.285,319.510,319.426,318.876,321.187,322.543,325.239,319.560,325.145,323.216,321.732,320.925,-7.016,-1.512,-0.170,-0.071,-0.000,0.000
83243.315,301.775,0.961,25.065,301.866,-0.552,317.116,320.328,322.299,322.719,322.393,320.030,320.068,318.125,321.858,323.587,324.816,319.241,324.621,323.426,321.628,321.264,-7.016,-1.531,-0.170,-0.071,-0.000,0.000
83247.346,301.775,0.961,25.061,301.787,-0.552,318.307,319.769,322.513,323.346,322.393,319.614,319.854,318.983,320.627,322.543,325.661,318.176,325.040,323.321,321.836,320.812,-7.016,-1.531,-0.170,-0.071,-0.000,0.000
83235.252,301.773,0.961,25.060,301.708,-0.712,318.199,320.439,321.870,322.823,322.501,319.510,319.533,319.305,321.746,322.648,325.344,319.453,324.202,323.844,321.421,320.925,-7.006,-1.512,-0.160,-0.072,-0.000,0.000
83239.283,301.777,0.961,25.062,301.787,-0.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-6.995,-1.512,-0.200,-0.071,-0.000,0.000
83227.189,301.794,0.961,25.012,300.522,-0.232,315.277,317.315,319.517,320.106,319.365,316.913,316.859,315.873,318.613,318.891,322.434,316.473,321.793,320.704,319.758,319.119,-5.027,-2.359,-0.068,-0.063,-0.000,0.000
83235.252,301.796,0.961,25.018,300.680,-0.392,315.926,318.876,321.123,320.420,320.338,318.160,317.715,317.268,319.507,321.083,322.117,316.686,322.316,321.018,319.135,318.330,-5.038,-2.359,-0.099,-0.063,-0.000,0.000
83231.220,301.794,0.961,25.015,300.601,-0.232,315.926,317.201,320.372,320.211,319.040,316.913,316.538,315.981,318.165,319.935,322.857,316.260,322.212,320.600,319.135,318.668,-5.038,-2.378,-0.088,-0.062,-0.000,0.000
