%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81743.636,302.654,0.941,0.750,0.265,-0.416,-3.890,-0.669,0.535,1.255,0.865,-1.453,-2.456,-2.461,-0.112,0.417,3.380,-2.761,3.769,1.779,0.311,-0.788,11.183,0.017,0.669,-0.001,535.048,336.269
81739.605,302.655,0.941,0.855,0.344,-0.416,-4.107,-1.226,0.963,0.627,1.298,-1.660,-2.242,-2.996,-0.446,1.670,2.852,-3.079,3.455,1.884,0.208,-0.900,11.173,0.017,0.669,0.000,535.048,336.269
81747.668,302.655,0.941,0.855,0.344,-0.256,-2.702,-2.229,0.856,1.464,0.541,-1.764,-2.456,-2.568,-0.558,1.252,3.380,-3.504,3.979,2.302,0.623,-1.125,11.173,0.017,0.679,-0.001,535.048,336.269
81735.574,302.651,0.941,0.242,0.028,-0.416,-3.242,-1.003,0.642,1.673,0.757,-1.868,-2.029,-2.354,-0.112,0.626,3.803,-2.655,3.141,1.779,0.000,-1.351,11.173,-0.002,0.679,0.001,535.048,336.269
81743.636,302.655,0.941,0.855,0.344,-0.576,-3.566,-1.672,0.963,0.732,0.649,-1.660,-1.922,-2.461,-0.335,0.731,3.169,-3.186,3.560,0.523,0.104,-1.125,11.204,0.017,0.658,-0.001,535.048,336.269
81743.636,302.657,0.941,0.855,0.344,-0.256,-3.782,-1.672,0.856,1.568,0.541,-1.868,-1.815,-3.103,-0.558,1.252,3.380,-3.610,3.351,2.302,-0.415,-1.351,11.193,-0.002,0.669,-0.001,535.048,336.269
81743.636,302.654,0.941,0.750,0.265,-0.416,-3.566,-2.006,1.177,1.045,0.757,-1.971,-2.242,-2.782,-0.893,0.835,3.592,-2.761,3.769,1.570,0.519,-1.351,11.183,0.037,0.679,-0.001,535.048,336.269
81747.668,302.662,0.941,0.476,0.107,0.064,-3.134,-0.892,0.749,1.150,0.541,-1.868,-2.563,-2.889,0.112,0.313,3.380,-2.867,3.665,1.465,0.623,-0.675,13.015,-0.002,0.801,-0.001,535.048,336.269
81739.605,302.662,0.941,0.628,0.186,-0.096,-4.107,-1.783,0.963,0.523,1.081,-1.556,-2.242,-2.889,-0.670,1.148,2.641,-2.548,3.350,1.884,0.000,-0.675,13.015,0.056,0.791,-0.000,535.048,336.269
81739.605,302.663,0.941,0.242,0.028,-0.096,-2.594,-2.118,1.392,1.568,0.541,-1.453,-2.242,-2.675,-0.335,0.939,3.592,-3.504,3.141,1.884,-0.518,-1.576,13.026,0.017,0.780,-0.001,535.048,336.269
81743.636,302.662,0.941,0.476,0.107,-0.256,-3.242,-0.892,-0.000,1.150,0.973,-2.179,-2.029,-2.675,-0.781,0.835,2.746,-3.186,2.513,1.884,-0.104,-1.463,13.036,0.037,0.780,-0.001,535.048,336.269
81743.636,302.660,0.941,0.628,0.186,0.064,-3.350,-0.669,0.749,0.732,0.973,-1.971,-2.883,-2.996,-0.446,0.731,3.275,-3.292,3.979,0.837,0.208,-1.351,13.026,0.017,0.770,-0.000,535.048,336.269
81739.605,302.662,0.941,0.628,0.186,0.384,-3.242,-1.560,1.070,1.882,0.433,-1.556,-1.815,-2.889,-0.112,1.461,3.908,-2.761,3.560,2.302,-0.622,-1.463,12.995,0.037,0.780,-0.001,535.048,336.269
81743.636,302.660,0.941,0.628,0.186,-0.096,-3.674,-2.118,0.214,0.627,0.649,-2.490,-2.776,-2.782,-1.451,0.522,3.275,-3.079,3.246,1.675,0.311,-1.801,13.015,0.017,0.791,-0.001,535.048,336.269
81743.636,302.660,0.941,0.476,0.107,-0.096,-3.350,-1.226,0.535,1.045,1.190,-1.556,-2.242,-2.889,-0.223,0.522,3.908,-2.442,3.350,1.570,-0.207,-1.125,13.015,0.037,0.791,-0.000,535.048,336.269
81739.605,302.660,0.941,0.000,-0.051,0.064,-3.674,-1.226,0.428,0.314,1.082,-1.764,-2.029,-2.675,-0.558,1.566,2.852,-2.761,3.246,1.361,0.104,-0.900,13.015,0.017,0.791,-0.000,535.048,336.269
81739.605,302.659,0.941,0.750,0.265,-0.096,-3.350,-2.675,0.428,0.732,-0.324,-2.179,-2.349,-2.889,-0.670,1.044,3.275,-3.292,3.455,1.779,0.208,-0.563,13.015,0.075,0.780,0.000,535.048,336.269
81735.574,302.662,0.941,0.628,0.186,-0.096,-2.918,-1.226,0.428,1.568,1.406,-2.075,-1.815,-2.461,0.336,0.939,3.592,-2.761,3.246,1.675,-0.311,-1.013,13.005,-0.002,0.780,-0.000,535.048,336.269
81739.605,302.659,0.941,0.750,0.265,0.224,-3.999,-1.560,0.963,0.418,0.541,-2.179,-2.776,-2.354,-0.781,0.835,3.380,-2.655,3.769,1.779,0.623,-0.788,13.005,0.056,0.791,0.000,535.048,336.269
81743.636,302.659,0.941,0.476,0.107,-0.096,-3.134,-0.780,1.392,1.150,0.757,-1.660,-1.922,-3.103,-0.335,1.566,3.697,-3.079,3.560,2.512,-0.104,-1.238,13.026,-0.002,0.770,-0.000,535.048,336.269
81743.636,302.659,0.941,0.628,0.186,0.064,-3.026,-1.895,0.214,1.255,0.865,-1.764,-2.242,-2.140,-1.005,1.148,3.592,-3.079,3.455,1.675,0.519,-2.476,13.026,0.017,0.780,-0.000,535.048,336.269
81743.636,302.657,0.941,0.476,0.107,0.384,-3.458,-1.449,0.107,1.150,0.324,-1.971,-2.456,-2.675,-0.112,0.209,3.592,-2.655,3.560,1.884,0.623,-0.900,13.036,-0.002,0.791,0.000,535.048,336.269
81747.668,302.659,0.941,0.242,0.028,0.384,-3.782,-1.003,1.177,1.255,0.865,-1.660,-1.815,-2.782,-0.670,0.939,2.958,-3.186,3.455,0.942,0.623,-1.125,13.015,0.037,0.791,-0.001,535.048,336.269
81739.605,302.657,0.941,0.476,0.107,0.384,-3.674,-2.452,0.642,1.045,-0.324,-1.453,-2.563,-2.675,-0.670,0.939,4.014,-3.929,3.246,1.884,-0.311,-1.125,13.026,0.056,0.791,-0.000,535.048,336.269
81743.636,302.655,0.941,0.476,0.107,0.064,-3.134,-1.337,-0.000,1.359,0.865,-2.283,-2.136,-2.889,0.224,0.939,3.697,-2.655,3.350,2.302,0.519,-1.238,13.057,0.017,0.780,-0.001,535.048,336.269
81735.574,302.659,0.941,0.242,0.028,-0.096,-3.134,-0.557,1.392,1.359,0.216,-1.764,-3.310,-2.461,-0.223,1.148,3.169,-2.867,3.560,0.942,0.104,-0.900,13.026,-0.002,0.780,-0.000,535.048,336.269
81743.636,302.657,0.941,0.476,0.107,-0.096,-3.566,-1.003,0.963,1.464,0.541,-1.556,-2.029,-3.424,-0.223,1.357,3.486,-2.655,3.455,2.302,0.415,-1.351,13.026,-0.002,0.780,-0.001,535.048,336.269
81739.605,302.668,0.941,0.242,0.028,-0.416,-3.674,-1.337,1.285,0.836,0.433,-1.660,-2.029,-3.103,-0.893,1.252,2.852,-2.867,3.665,1.465,0.104,-1.125,14.931,0.037,0.882,0.000,535.048,336.269
81731.542,302.670,0.941,0.476,0.107,-0.416,-2.702,-1.895,0.963,1.150,0.000,-1.556,-2.029,-2.782,-0.670,1.357,4.014,-3.717,3.979,2.302,-0.104,-0.675,14.910,0.056,0.902,-0.000,535.048,336.269
81739.605,302.667,0.941,0.476,0.107,-0.576,-3.134,-1.337,0.321,1.568,0.649,-2.801,-2.029,-2.461,-0.223,0.626,3.063,-2.442,3.665,2.198,-0.415,-1.013,14.921,0.037,0.902,-0.000,535.048,336.269
81743.636,302.665,0.941,0.628,0.186,-0.416,-3.242,-1.449,1.285,0.627,0.433,-1.764,-2.883,-2.568,-0.446,1.148,3.592,-3.079,3.769,1.465,0.519,-0.900,14.910,0.056,0.902,-0.000,535.048,336.269
81739.605,302.667,0.941,0.476,0.107,-0.256,-4.107,-1.337,1.285,1.359,0.541,-1.660,-1.602,-3.210,-0.335,0.731,3.486,-2.336,3.665,2.826,0.208,-0.788,14.910,0.075,0.892,-0.000,535.048,336.269
81739.605,302.668,0.941,1.033,0.502,-0.256,-3.134,-2.006,0.642,1.359,0.973,-1.868,-2.242,-2.247,-1.563,1.148,3.592,-2.761,4.398,2.302,0.623,-1.688,14.942,0.075,0.912,-0.001,535.048,336.269
81739.605,302.667,0.941,0.750,0.265,-0.416,-3.458,-1.003,0.321,1.882,0.649,-1.556,-2.029,-2.247,0.112,0.626,3.592,-3.079,3.350,1.884,0.415,-0.225,14.900,0.056,0.892,-0.001,535.048,336.269
81735.574,302.667,0.941,0.750,0.265,-0.576,-4.431,-1.560,1.285,0.941,0.865,-1.349,-1.815,-3.317,-0.446,1.566,2.852,-2.761,3.141,1.674,0.000,-1.013,14.910,0.056,0.912,0.000,535.048,336.269
81739.605,302.665,0.941,0.750,0.265,-0.256,-2.918,-2.118,0.856,0.941,0.108,-1.660,-1.815,-2.996,-0.335,1.357,4.014,-3.610,3.769,1.988,-0.104,-0.788,14.879,0.037,0.892,-0.000,535.048,336.269
81739.605,302.663,0.941,0.476,0.107,-0.096,-3.026,-1.337,0.642,1.150,1.514,-2.594,-2.456,-2.140,0.000,0.835,2.958,-2.655,2.827,2.512,0.208,-1.238,14.900,0.056,0.892,-0.001,535.048,336.269
81739.605,302.668,0.941,0.628,0.186,-0.256,-3.566,-1.003,1.285,1.255,0.541,-1.868,-2.669,-2.675,-0.112,0.626,3.803,-2.655,3.665,1.779,0.104,-0.113,14.910,0.037,0.892,-0.001,535.048,336.269
81731.542,302.667,0.941,0.628,0.186,-0.256,-4.107,-1.560,1.070,1.568,1.082,-1.453,-1.495,-3.531,-0.335,1.461,4.014,-2.548,3.769,2.302,0.208,-0.675,14.921,0.056,0.892,0.001,535.048,336.269
81739.605,302.667,0.941,0.750,0.265,-0.897,-3.134,-1.895,0.963,1.777,1.514,-1.971,-1.602,-2.354,-1.116,1.357,3.486,-2.867,4.293,2.093,0.415,-1.688,14.900,0.037,0.882,0.000,535.048,336.269
81731.542,302.668,0.941,0.628,0.186,-0.256,-3.134,-0.892,0.321,1.568,1.082,-1.556,-1.922,-2.996,0.336,0.835,3.803,-2.548,3.560,1.675,0.104,-0.900,14.900,0.075,0.902,-0.001,535.048,336.269
81735.574,302.665,0.941,0.750,0.265,-0.096,-3.458,-1.115,1.070,0.418,1.082,-1.764,-1.815,-2.889,-0.335,1.044,2.958,-2.548,3.455,1.779,0.104,-1.238,14.890,0.037,0.912,0.001,535.048,336.269
81731.542,302.665,0.941,0.855,0.344,-0.096,-3.350,-1.895,0.856,1.255,0.541,-1.868,-2.029,-2.675,-0.558,0.939,3.697,-3.610,3.351,1.884,0.104,-0.900,14.890,0.056,0.882,-0.000,535.048,336.269
81739.605,302.665,0.941,0.628,0.186,-0.096,-3.458,-1.003,0.428,1.045,1.190,-2.179,-1.602,-2.354,-0.446,0.939,3.697,-3.186,2.932,2.093,0.104,-1.125,14.910,0.056,0.892,-0.000,535.048,336.269
81739.605,302.667,0.941,0.750,0.265,-0.096,-3.458,-1.449,0.963,1.255,0.973,-1.660,-2.776,-2.461,-0.335,0.313,3.169,-3.398,4.083,1.256,0.208,-0.563,14.910,0.075,0.892,-0.000,535.048,336.269
81739.605,302.668,0.941,0.628,0.186,0.064,-3.782,-1.449,0.749,1.464,0.865,-1.556,-1.602,-3.424,-0.446,1.461,3.063,-2.973,3.874,2.721,0.104,-0.563,14.910,0.056,0.912,-0.000,535.048,336.269
81743.636,302.665,0.941,0.628,0.186,0.064,-4.107,-1.783,1.285,1.568,1.298,-1.764,-1.815,-2.568,-1.563,1.044,3.592,-2.655,3.455,2.198,0.519,-1.238,14.890,0.056,0.892,-0.000,535.048,336.269
81735.574,302.684,0.941,0.000,-0.130,-0.096,-3.242,-1.337,0.535,1.568,0.649,-2.179,-2.563,-2.996,-0.558,0.104,3.169,-3.398,3.350,1.361,0.519,-1.238,17.232,0.056,1.034,0.000,535.048,336.269
81743.636,302.684,0.941,0.242,0.028,0.064,-4.215,-1.226,0.856,0.418,0.324,-1.971,-2.029,-2.675,-0.670,1.670,2.958,-2.655,3.665,1.779,0.104,-1.125,17.232,0.094,1.024,0.001,535.048,336.269
81743.636,302.680,0.941,0.242,0.028,-0.096,-3.134,-2.118,0.856,1.568,0.649,-2.075,-2.029,-3.210,-0.893,0.731,4.014,-3.929,3.455,1.675,0.000,-1.125,17.191,0.075,1.034,0.000,535.048,336.269
81735.574,302.678,0.941,0.242,0.028,-0.096,-3.350,-0.780,-0.214,1.150,1.081,-2.179,-1.922,-2.461,-0.223,0.417,3.063,-2.655,3.141,1.988,0.104,-1.351,17.222,0.056,1.004,0.000,535.048,336.269
81739.605,302.683,0.941,0.000,-0.209,-0.096,-3.458,-1.449,0.963,0.523,0.973,-1.245,-2.456,-2.889,-0.446,0.835,3.486,-3.079,3.350,1.047,0.208,-0.563,17.201,0.075,1.034,-0.000,535.048,336.269
81731.542,302.681,0.941,0.000,-0.051,0.064,-3.674,-1.337,0.642,1.568,0.757,-1.556,-2.242,-2.996,-0.781,1.148,3.486,-3.292,4.083,2.093,-0.311,-1.125,17.201,0.075,1.024,-0.000,535.048,336.269
81735.574,302.681,0.941,0.000,-0.130,-0.256,-2.810,-2.118,0.963,1.255,1.298,-1.971,-2.349,-2.247,-1.116,1.357,3.697,-2.761,3.141,1.884,0.519,-1.238,17.211,0.056,1.034,0.001,535.048,336.269
81735.574,302.681,0.941,0.000,-0.130,-0.096,-3.242,-0.892,0.749,0.836,1.081,-1.349,-2.563,-2.996,-0.335,-0.104,3.592,-2.973,3.560,1.675,0.415,-0.563,17.222,0.075,1.024,-0.000,535.048,336.269
81743.636,302.683,0.941,0.000,-0.209,-0.256,-3.782,-1.895,1.177,0.523,0.541,-1.660,-1.602,-2.675,-0.223,1.148,2.746,-2.548,3.350,1.675,0.208,-0.563,17.222,0.075,1.014,0.000,535.048,336.269
81743.636,302.681,0.941,0.242,0.028,-0.256,-2.810,-2.006,0.963,1.359,0.865,-2.075,-2.242,-2.568,-0.223,1.044,4.014,-3.504,3.769,2.093,0.104,-0.900,17.211,0.075,1.034,0.001,535.048,336.269
81743.636,302.681,0.941,0.000,-0.130,-0.416,-3.782,-1.226,0.535,0.941,1.190,-2.594,-1.922,-2.461,-0.670,0.835,3.275,-2.442,3.246,1.779,0.519,-1.238,17.222,0.094,1.004,0.001,535.048,336.269
81735.574,302.681,0.941,0.000,-0.130,-0.576,-3.674,-0.669,1.606,1.255,1.081,-1.556,-2.990,-2.568,0.224,1.461,3.169,-2.124,3.665,1.570,0.104,-0.900,17.232,0.075,1.034,0.000,535.048,336.269
81739.605,302.683,0.941,0.242,0.028,-0.416,-3.458,-1.672,0.856,1.568,0.433,-1.764,-1.922,-3.317,-0.558,1.566,3.380,-2.548,3.246,1.779,-0.726,-1.125,17.211,0.075,1.014,-0.000,535.048,336.269
81739.605,302.683,0.941,0.000,-0.051,-0.416,-3.026,-2.006,0.642,1.359,1.081,-1.971,-2.029,-2.568,-1.116,0.626,3.803,-3.079,3.246,1.570,0.000,-1.576,17.232,0.114,1.045,-0.001,535.048,336.269
81743.636,302.681,0.941,0.000,-0.051,-0.416,-3.674,-1.337,0.214,1.255,0.757,-1.556,-2.563,-2.782,0.000,0.417,3.380,-3.079,3.036,1.884,0.519,-1.463,17.222,0.114,1.014,0.001,535.048,336.269
81743.636,302.681,0.941,0.242,0.028,-0.416,-4.215,-1.003,0.642,0.627,0.757,-2.075,-2.563,-2.889,-0.446,1.461,2.958,-3.186,3.455,1.884,0.623,-1.125,17.232,0.075,1.004,0.001,535.048,336.269
81747.668,302.681,0.941,0.476,0.107,-0.256,-3.134,-2.006,0.428,1.150,0.216,-1.868,-2.029,-3.103,-0.670,1.148,4.120,-2.867,3.455,1.988,0.104,-1.463,17.222,0.094,1.014,0.000,535.048,336.269
81743.636,302.680,0.941,0.000,-0.051,-0.576,-3.458,-1.560,0.535,0.836,0.541,-2.490,-2.136,-2.782,-0.335,0.626,3.063,-2.548,3.141,1.779,-0.311,-1.238,17.201,0.056,1.034,0.000,535.048,336.269
81739.605,302.681,0.941,0.000,-0.051,-0.416,-3.782,-1.337,0.856,0.732,0.757,-1.971,-2.883,-2.996,-0.558,0.522,3.169,-2.867,3.351,0.837,0.208,-0.788,17.232,0.075,1.024,0.001,535.048,336.269
81747.668,302.678,0.941,0.000,-0.051,-0.096,-3.890,-1.226,1.070,1.568,0.324,-1.660,-1.388,-3.638,-0.446,1.148,3.169,-3.186,3.665,2.198,-0.622,-0.675,17.211,0.075,1.014,-0.000,535.048,336.269
81751.699,302.688,0.941,0.750,0.265,0.064,-3.999,-1.115,0.856,0.627,1.082,-1.868,-2.029,-3.103,-0.223,1.252,2.958,-2.867,3.560,0.942,0.311,-0.788,18.981,0.094,1.116,0.000,535.048,336.269
81743.636,302.692,0.941,0.242,0.028,0.224,-3.134,-1.783,0.535,1.777,0.000,-1.453,-2.136,-2.782,-0.112,1.148,3.908,-3.504,3.350,2.407,-0.207,-0.675,18.981,0.094,1.126,0.000,535.048,336.269
81735.574,302.691,0.941,0.476,0.107,-0.096,-3.134,-1.449,0.428,1.359,0.865,-2.283,-1.922,-2.889,-0.670,1.252,3.592,-2.867,3.350,1.675,0.415,-1.013,18.981,0.094,1.126,0.001,535.048,336.269
81743.636,302.681,0.941,0.476,0.107,-0.096,-3.350,-0.780,0.856,0.941,0.865,-1.556,-2.883,-2.568,-0.335,0.939,3.592,-2.655,3.979,1.465,0.519,-0.788,18.981,0.094,1.136,0.000,535.048,336.269
81735.574,302.692,0.941,0.476,0.107,-0.096,-3.890,-1.449,1.499,1.255,0.649,-1.868,-1.815,-2.996,-0.670,1.357,3.169,-2.548,3.560,2.616,-0.207,-1.013,18.992,0.075,1.136,0.000,535.048,336.269
81739.605,302.689,0.941,0.242,0.028,0.064,-3.134,-2.341,0.642,1.255,0.865,-1.660,-2.456,-2.461,-1.116,1.148,3.697,-3.398,4.188,1.570,0.519,-0.450,18.992,0.094,1.136,0.001,535.048,336.269
81743.636,302.691,0.941,0.750,0.265,-0.416,-3.458,-1.115,-0.000,1.255,0.649,-2.179,-1.815,-2.782,-0.112,0.313,3.592,-2.761,3.246,1.779,0.208,-0.450,18.981,0.075,1.116,0.001,535.048,336.269
81747.668,302.691,0.941,0.476,0.107,0.224,-3.134,-1.226,0.749,0.627,0.649,-2.075,-2.456,-2.675,-0.335,1.461,3.063,-2.973,4.083,1.361,-0.207,-1.013,19.002,0.114,1.136,-0.001,535.048,336.269
81747.668,302.692,0.941,0.000,-0.209,-0.096,-3.458,-2.006,0.963,1.568,0.000,-1.868,-2.563,-3.531,-0.558,0.731,3.486,-3.504,3.036,1.884,-0.311,-1.238,18.992,0.094,1.126,0.001,535.048,336.269
81743.636,302.692,0.941,0.476,0.107,0.064,-3.674,-1.226,0.856,1.255,1.082,-2.283,-1.815,-2.675,-0.446,0.939,3.275,-2.655,3.141,1.884,0.311,-1.576,18.992,0.094,1.126,0.001,535.048,336.269
81743.636,302.689,0.941,0.628,0.186,-0.256,-3.026,-1.226,0.856,1.045,0.757,-1.660,-2.669,-2.568,-0.112,0.522,3.380,-3.079,3.874,1.779,-0.207,-0.900,18.981,0.056,1.116,0.000,535.048,336.269
81743.636,302.689,0.941,0.628,0.186,-0.256,-3.350,-1.783,1.177,0.836,0.433,-1.660,-1.495,-2.889,-0.558,1.148,3.275,-2.761,3.874,2.093,-0.104,-1.125,19.023,0.094,1.146,0.001,535.048,336.269
81743.636,302.692,0.941,0.628,0.186,-0.256,-2.702,-2.118,0.749,0.836,0.973,-1.764,-2.136,-3.103,-1.116,1.148,3.697,-3.504,3.665,2.407,0.623,-1.238,19.013,0.056,1.126,0.001,535.048,336.269
81739.605,302.688,0.941,0.855,0.344,-0.256,-3.134,-1.003,0.321,1.255,1.190,-1.868,-1.815,-2.996,0.000,1.044,3.486,-2.761,3.036,1.884,0.623,-0.900,19.013,0.056,1.116,0.000,535.048,336.269
81743.636,302.689,0.941,0.628,0.186,0.064,-3.999,-1.895,1.392,0.314,0.973,-1.868,-2.136,-2.461,-0.223,0.939,3.380,-2.548,3.769,1.047,0.519,-0.450,19.013,0.094,1.116,0.000,535.048,336.269
81739.605,302.691,0.941,0.948,0.423,-0.416,-2.810,-1.560,1.177,1.464,0.000,-1.453,-2.029,-2.889,-0.446,1.252,3.908,-3.292,3.769,1.988,-0.518,-0.563,19.013,0.094,1.146,-0.000,535.048,336.269
81743.636,302.689,0.941,0.948,0.423,-0.416,-3.566,-1.226,0.214,0.941,0.973,-2.490,-2.242,-2.889,-0.781,1.044,3.486,-2.655,3.560,1.779,0.519,-1.576,19.013,0.094,1.146,0.000,535.048,336.269
81751.699,302.688,0.941,0.476,0.107,-0.416,-3.242,-1.449,0.428,1.150,0.541,-1.660,-2.776,-2.782,-0.446,0.522,3.275,-2.442,3.979,1.988,0.415,-0.788,19.013,0.094,1.116,0.000,535.048,336.269
81751.699,302.688,0.941,0.628,0.186,-0.096,-3.674,-1.895,0.749,1.150,0.433,-1.556,-1.495,-3.210,0.112,1.879,2.641,-2.867,3.665,1.779,0.311,-1.013,19.023,0.114,1.136,0.000,535.048,336.269
81739.605,302.691,0.941,0.476,0.107,-0.256,-3.026,-2.118,0.535,0.941,0.973,-2.075,-1.281,-2.568,-0.893,0.939,3.803,-3.186,3.560,2.093,0.311,-0.900,19.023,0.094,1.116,0.000,535.048,336.269
81743.636,302.715,0.941,24.982,293.544,-0.256,308.199,309.569,312.354,313.006,312.343,309.539,309.545,309.505,311.464,312.902,315.633,308.027,315.156,313.443,311.668,310.667,-7.028,-1.907,-0.063,-0.052,535.048,336.269
81743.636,302.715,0.941,24.982,293.544,-0.416,308.849,311.131,312.782,313.633,313.317,310.059,310.935,310.256,312.135,313.424,316.055,309.942,314.842,314.071,312.499,310.667,-7.028,-1.907,-0.093,-0.051,535.048,336.269
81747.668,302.717,0.941,24.978,293.465,-0.416,309.065,311.578,313.638,313.737,313.317,310.475,310.080,310.256,312.135,313.111,316.267,309.942,315.575,313.548,312.395,311.457,-7.048,-1.926,-0.083,-0.052,535.048,336.269
81735.574,302.713,0.941,24.983,293.544,-0.416,308.307,310.796,313.103,313.736,313.209,310.682,310.507,309.184,312.470,313.528,316.267,308.985,315.889,314.489,312.187,311.232,-7.038,-1.888,-0.073,-0.052,535.048,336.269
81739.605,302.715,0.941,24.982,293.544,-0.416,309.282,309.792,313.531,313.317,313.209,309.955,309.759,310.042,310.793,312.484,315.527,309.197,315.051,313.024,312.914,310.442,-7.059,-1.888,-0.083,-0.052,535.048,336.269
81743.636,302.715,0.941,24.982,293.544,-0.416,308.307,310.350,312.032,313.840,312.777,310.370,310.400,309.720,311.799,311.858,315.422,308.772,315.366,312.815,312.499,311.232,-7.048,-1.907,-0.093,-0.052,535.048,336.269
81735.574,302.717,0.941,24.973,293.307,-0.256,307.333,310.126,312.567,312.063,312.128,309.850,309.544,308.326,311.352,312.484,313.626,308.559,314.004,312.292,311.668,310.329,-7.048,-1.907,-0.063,-0.052,535.048,336.269
81739.605,302.718,0.941,24.982,293.544,-0.096,308.416,309.680,311.925,312.795,311.695,309.642,309.330,308.539,311.687,312.798,315.527,307.814,315.051,313.652,311.045,311.006,-7.059,-1.926,-0.083,-0.052,535.048,336.269
81743.636,302.715,0.941,24.982,293.544,-0.096,307.983,310.015,311.925,313.004,312.344,309.434,309.544,309.183,311.640,312.484,315.422,308.985,314.633,313.443,311.876,310.893,-7.059,-1.926,-0.073,-0.051,535.048,336.269
81739.605,302.713,0.941,24.986,293.623,-0.576,308.524,310.908,312.888,313.631,312.344,310.474,309.544,310.041,311.751,312.902,315.738,309.197,315.366,313.652,312.291,311.570,-7.069,-1.926,-0.093,-0.052,535.048,336.269
81731.542,302.718,0.941,24.980,293.465,-0.096,308.524,310.908,313.424,313.840,313.209,310.474,311.041,309.504,312.422,313.424,316.162,309.623,315.784,314.594,312.187,311.570,-7.038,-1.907,-0.104,-0.053,535.048,336.269
81735.574,302.718,0.941,24.976,293.386,-0.096,309.173,310.126,313.424,314.154,313.967,310.994,310.827,310.362,311.863,313.633,316.585,310.369,316.622,315.013,313.433,312.247,-7.059,-1.965,-0.083,-0.052,535.048,336.269
81735.574,302.717,0.941,24.976,293.386,-0.096,309.173,311.913,313.638,314.049,313.534,311.825,311.255,310.470,313.317,313.424,316.162,310.475,315.682,314.489,313.122,312.134,-7.059,-1.946,-0.093,-0.052,535.048,336.269
81739.605,302.713,0.941,24.972,293.307,-0.096,309.173,311.354,313.959,313.527,313.750,311.098,310.934,310.148,312.534,314.572,315.423,309.943,316.519,313.862,313.641,312.021,-7.048,-1.926,-0.093,-0.052,535.048,336.269
81739.605,302.715,0.941,24.979,293.465,-0.256,309.606,311.020,314.066,314.572,312.669,311.409,310.720,310.148,312.422,313.319,316.162,309.518,316.519,314.489,312.915,312.021,-7.069,-1.907,-0.083,-0.052,535.048,336.269
81735.574,302.717,0.941,24.980,293.465,-0.096,309.173,311.689,313.103,313.631,314.075,310.578,311.148,310.684,313.093,313.841,316.373,310.475,315.891,315.013,312.915,312.135,-7.090,-1.946,-0.093,-0.052,535.048,336.269
81743.636,302.715,0.941,24.982,293.544,-0.096,309.823,311.689,314.066,313.527,313.209,311.201,310.293,309.933,312.422,313.633,316.585,310.582,316.519,314.176,313.123,311.796,-7.059,-1.926,-0.083,-0.051,535.048,336.269
81743.636,302.718,0.941,24.988,293.702,-0.256,308.632,311.019,314.173,314.154,313.209,310.890,310.934,309.504,311.863,313.528,315.845,309.518,315.891,314.489,312.500,311.007,-7.069,-1.907,-0.093,-0.051,535.048,336.269
81743.636,302.713,0.941,24.982,293.544,-0.256,308.957,309.791,313.424,313.945,313.534,310.994,310.400,310.470,311.863,313.946,316.056,309.624,315.577,314.176,312.811,311.232,-7.069,-1.907,-0.083,-0.052,535.048,336.269
81743.636,302.717,0.941,24.985,293.623,-0.416,309.173,311.242,312.888,313.946,312.885,310.474,310.400,309.933,312.199,312.380,315.106,309.518,315.263,313.652,312.811,310.668,-7.080,-1.926,-0.093,-0.052,535.048,336.269
81735.574,302.723,0.941,25.074,295.678,-0.096,311.663,314.258,316.529,315.828,316.778,314.114,313.395,312.937,315.602,317.181,318.802,313.347,319.868,317.106,316.340,315.969,-5.049,-1.657,-0.033,-0.046,535.048,336.269
81747.668,302.720,0.941,25.075,295.757,-0.096,313.395,314.704,317.385,318.024,317.102,314.842,314.358,313.366,316.384,317.285,319.964,313.453,319.240,318.152,315.717,316.082,-5.060,-1.676,-0.022,-0.046,535.048,336.269
81739.605,302.721,0.941,25.066,295.520,-0.256,313.179,315.150,317.277,317.919,317.426,314.946,315.000,314.653,316.384,317.494,320.175,314.198,320.182,318.466,316.548,315.293,-5.049,-1.657,-0.022,-0.045,535.048,336.269
81755.731,302.723,0.941,25.067,295.599,-0.256,313.071,315.597,318.026,317.918,317.535,315.257,314.037,314.653,316.496,317.077,320.703,314.411,320.601,318.571,316.755,316.308,-5.060,-1.638,-0.022,-0.044,535.048,336.269
