%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81703.323,302.741,0.940,0.000,-0.087,-0.240,-3.242,-1.337,0.856,0.627,0.973,-1.868,-1.602,-3.317,-0.446,1.566,2.957,-2.973,3.665,1.151,0.208,-1.351,12.029,-0.058,0.724,-0.001,535.048,336.269
81711.385,302.744,0.940,0.565,0.150,0.080,-3.242,-1.226,0.963,0.732,0.757,-1.349,-1.815,-2.996,-0.335,0.939,3.485,-3.079,3.979,2.093,-0.622,-0.563,12.060,-0.078,0.744,-0.001,535.048,336.269
81707.354,302.744,0.940,0.000,-0.087,-0.080,-3.134,-1.672,0.642,1.568,1.730,-2.075,-1.815,-2.461,-0.223,1.044,4.013,-2.867,3.351,1.675,-0.104,-1.576,12.050,-0.058,0.734,-0.002,535.048,336.269
81711.385,302.742,0.940,0.000,-0.008,-0.080,-3.350,-0.780,0.749,0.627,0.757,-1.453,-3.524,-2.889,-0.112,0.626,3.485,-2.761,3.874,1.047,-0.207,-1.238,12.039,-0.078,0.724,-0.001,535.048,336.269
81707.354,302.739,0.940,0.389,0.071,0.080,-4.107,-1.560,0.856,0.523,0.649,-1.453,-2.456,-2.889,-0.670,0.731,2.852,-3.186,3.769,2.198,0.000,-0.788,12.050,-0.039,0.734,-0.001,535.048,336.269
81715.417,302.739,0.940,0.000,-0.008,-0.240,-2.702,-2.452,0.856,1.255,0.757,-1.453,-1.815,-2.140,-0.893,1.044,3.485,-3.186,3.351,1.988,0.208,-1.238,12.050,-0.058,0.714,-0.001,535.048,336.269
81711.385,302.738,0.940,0.810,0.308,0.080,-3.242,-1.003,0.535,1.777,1.082,-1.868,-2.029,-2.675,0.000,0.000,3.485,-2.761,3.560,1.570,0.311,-1.013,12.018,-0.039,0.734,-0.001,535.048,336.269
81715.417,302.742,0.940,0.389,0.071,0.080,-3.350,-1.003,1.177,0.314,0.757,-2.283,-2.242,-2.675,-0.223,1.357,3.063,-3.292,3.560,1.047,-0.104,-0.450,12.060,-0.058,0.734,-0.000,535.048,336.269
81715.417,302.742,0.940,0.000,-0.087,-0.080,-3.242,-0.780,1.499,1.777,1.082,-1.245,-2.349,-2.461,-0.223,0.522,3.592,-2.655,3.874,1.779,-0.415,-0.788,14.080,-0.039,0.866,0.000,535.048,336.269
81723.479,302.742,0.940,0.000,-0.245,-0.080,-4.323,-1.895,0.963,1.045,0.649,-1.556,-1.922,-3.210,-0.335,1.148,2.958,-2.442,3.560,2.302,0.311,-0.675,14.070,-0.058,0.856,-0.000,535.048,336.269
81707.354,302.746,0.940,0.000,-0.403,-0.240,-2.377,-1.895,1.392,1.568,0.649,-1.453,-1.815,-2.461,-1.005,1.461,4.225,-2.973,3.455,1.884,0.208,-1.688,14.070,-0.097,0.846,-0.000,535.048,336.269
81719.448,302.742,0.940,0.000,-0.245,0.240,-3.350,-0.892,0.535,1.255,0.757,-1.764,-1.815,-2.568,-0.335,0.939,3.275,-3.079,3.769,1.988,-0.000,-0.788,14.070,-0.039,0.846,-0.001,535.048,336.269
81719.448,302.742,0.940,0.000,-0.166,0.240,-2.918,-1.115,1.285,0.836,0.649,-1.764,-2.456,-2.033,-1.228,0.835,3.592,-2.548,3.665,1.047,0.415,-0.900,14.122,-0.020,0.846,0.000,535.048,336.269
81719.448,302.744,0.940,0.000,-0.245,0.240,-2.918,-1.449,0.963,2.300,0.757,-1.556,-1.922,-3.103,-0.335,1.044,3.697,-2.973,3.036,2.302,-0.518,-1.125,14.080,-0.020,0.836,-0.001,535.048,336.269
81715.417,302.744,0.940,0.000,-0.324,0.080,-3.674,-1.560,0.749,1.359,1.190,-1.764,-1.815,-2.354,-0.781,1.252,3.803,-2.761,3.560,2.093,1.038,-1.125,14.070,-0.020,0.836,-0.001,535.048,336.269
81719.448,302.741,0.940,0.000,-0.166,0.240,-2.594,-1.337,1.070,1.359,1.190,-1.349,-3.097,-2.782,-0.223,0.313,3.592,-3.292,3.874,1.465,0.208,-0.338,14.059,-0.039,0.846,0.000,535.048,336.269
81719.448,302.744,0.940,0.000,-0.166,-0.080,-3.674,-1.003,1.177,1.359,1.298,-1.349,-1.922,-2.354,-0.112,1.148,3.275,-3.186,3.665,2.302,-0.311,-1.463,14.049,-0.020,0.866,0.000,535.048,336.269
81719.448,302.744,0.940,0.000,-0.087,0.080,-2.810,-1.560,0.214,1.255,0.433,-1.971,-2.563,-2.782,-0.558,1.044,3.380,-4.035,3.874,1.779,0.727,-0.788,14.059,-0.058,0.846,-0.000,535.048,336.269
81723.479,302.744,0.940,0.000,-0.166,0.080,-3.458,-0.669,0.214,1.359,0.865,-1.868,-1.922,-2.354,-0.223,0.626,3.169,-3.292,2.408,1.570,-0.207,-1.801,14.059,-0.078,0.846,-0.001,535.048,336.269
81719.448,302.746,0.940,0.000,-0.245,0.240,-3.890,-1.337,0.107,1.150,1.298,-1.971,-2.669,-2.675,0.112,1.357,3.697,-2.867,3.874,1.361,-0.000,-1.125,14.038,-0.058,0.846,-0.001,535.048,336.269
81715.417,302.746,0.940,0.000,-0.324,0.080,-3.566,-1.449,1.070,1.359,0.324,-1.868,-2.242,-3.317,-0.446,1.252,4.013,-3.186,3.141,2.198,-0.207,-0.900,14.059,-0.058,0.856,0.000,535.048,336.269
81719.448,302.744,0.940,0.000,-0.245,0.240,-3.566,-1.895,0.749,1.045,0.757,-2.386,-2.349,-2.675,-0.781,1.357,3.063,-3.079,3.351,1.884,-0.104,-2.251,14.059,-0.078,0.846,-0.000,535.048,336.269
81715.417,302.747,0.940,0.000,-0.324,0.080,-3.782,-0.780,0.321,0.941,0.649,-1.764,-2.883,-2.782,0.000,0.522,3.380,-2.761,3.560,2.198,0.623,-0.450,14.038,-0.039,0.846,-0.001,535.048,336.269
81719.448,302.746,0.940,0.000,-0.324,0.240,-3.890,-1.115,1.070,1.255,0.973,-1.556,-2.242,-3.103,-0.446,1.148,3.169,-3.079,3.560,1.884,0.623,-1.013,14.059,-0.078,0.856,0.000,535.048,336.269
81723.479,302.746,0.940,0.000,-0.166,-0.080,-2.594,-2.229,0.642,1.359,0.108,-1.556,-1.922,-2.568,-0.558,0.835,3.802,-3.929,3.351,1.779,-0.415,-1.238,14.059,-0.058,0.846,-0.000,535.048,336.269
81719.448,302.747,0.940,0.389,0.071,0.080,-3.890,-1.003,0.642,1.464,0.973,-2.490,-2.349,-3.103,-0.335,0.522,3.485,-2.124,3.141,2.302,0.415,-1.013,14.070,-0.039,0.846,0.001,535.048,336.269
81723.479,302.747,0.940,0.000,-0.008,0.240,-3.350,-0.669,1.392,1.255,0.216,-1.038,-2.029,-2.675,0.447,1.044,3.169,-2.973,3.874,1.361,0.104,-0.563,14.038,-0.097,0.836,-0.000,535.048,336.269
81715.417,302.750,0.940,0.000,-0.166,0.080,-3.458,-1.449,0.535,1.150,0.324,-1.868,-2.349,-3.210,-0.558,1.566,3.169,-3.079,3.455,1.570,-0.415,-0.675,14.049,-0.039,0.846,0.000,535.048,336.269
81719.448,302.747,0.940,0.000,-0.166,0.400,-3.242,-1.003,0.214,1.464,0.649,-2.075,-2.349,-2.889,-0.446,0.522,3.380,-2.867,3.141,1.988,-0.311,-1.125,16.027,0.019,0.968,0.001,535.048,336.269
81719.448,302.749,0.940,0.000,-0.245,0.080,-3.350,-0.669,1.499,0.523,1.190,-1.245,-1.708,-2.461,-0.558,1.044,3.169,-2.867,3.874,1.675,0.415,-1.013,16.017,-0.020,0.947,0.001,535.048,336.269
81715.417,302.747,0.940,0.000,-0.166,0.240,-3.566,-1.337,0.642,1.359,0.324,-1.660,-2.456,-3.103,-0.781,0.835,3.380,-3.929,3.351,2.093,-0.207,-1.013,16.017,-0.058,0.958,-0.000,535.048,336.269
81719.448,302.747,0.940,0.000,-0.403,0.080,-3.134,-1.449,0.321,1.255,0.757,-2.801,-2.456,-2.782,-0.893,0.522,3.592,-2.867,3.560,1.465,0.104,-1.351,16.006,-0.039,0.958,0.000,535.048,336.269
81719.448,302.750,0.940,0.000,-0.245,0.400,-3.458,-1.115,0.856,0.941,0.541,-1.556,-2.776,-2.354,-0.446,0.731,3.380,-2.973,3.979,1.465,-0.207,-0.675,16.017,-0.058,0.958,0.000,535.048,336.269
81731.542,302.749,0.940,0.000,-0.087,0.400,-4.323,-0.892,1.285,1.673,0.757,-1.556,-2.136,-3.103,-0.335,0.939,3.380,-2.867,3.455,1.675,-0.622,-1.576,16.017,-0.058,0.958,0.000,535.048,336.269
81723.479,302.752,0.940,0.000,-0.403,0.240,-3.242,-2.006,0.963,1.255,0.541,-2.075,-2.136,-2.996,-1.339,1.252,4.014,-3.717,3.769,1.884,0.311,-1.238,16.017,-0.058,0.958,0.001,535.048,336.269
81727.511,302.749,0.940,0.000,-0.166,-0.240,-3.890,-1.003,-0.107,0.941,0.649,-1.556,-2.776,-2.889,0.224,0.313,3.063,-2.867,3.665,1.675,-0.207,-1.351,16.037,-0.020,0.958,0.001,535.048,336.269
81719.448,302.747,0.940,0.000,-0.166,0.080,-3.782,-1.115,0.856,0.627,1.190,-1.038,-2.136,-3.103,-0.558,0.939,3.169,-2.761,3.351,1.570,0.208,-0.788,16.017,-0.039,0.947,0.000,535.048,336.269
81727.511,302.750,0.940,0.000,-0.166,0.080,-3.350,-1.672,1.070,1.673,0.000,-1.556,-2.669,-2.675,-0.335,0.939,3.908,-3.186,3.874,1.675,0.104,-0.450,16.006,-0.039,0.947,-0.002,535.048,336.269
81715.417,302.747,0.940,0.000,-0.166,0.240,-3.242,-1.449,0.428,1.568,0.649,-2.698,-1.922,-2.782,0.112,0.417,3.485,-2.867,2.722,1.675,-0.207,-1.238,16.017,-0.058,0.947,-0.001,535.048,336.269
81719.448,302.749,0.940,0.000,-0.166,0.080,-3.026,-1.226,0.856,0.836,0.865,-1.556,-3.097,-2.782,-0.335,0.939,3.591,-3.079,3.455,1.361,0.311,-0.675,16.006,-0.020,0.958,-0.001,535.048,336.269
81723.479,302.749,0.940,0.000,-0.245,0.080,-3.890,-2.006,1.070,1.464,0.433,-1.971,-2.242,-3.424,-0.112,0.835,3.591,-2.655,3.665,2.302,-0.104,-0.788,16.037,-0.001,0.947,0.000,535.048,336.269
81719.448,302.750,0.940,0.000,-0.087,0.240,-3.458,-2.118,1.177,1.464,1.406,-1.971,-2.456,-2.782,-1.228,1.357,3.697,-2.867,3.979,2.198,0.623,-2.026,16.006,-0.020,0.968,0.000,535.048,336.269
81715.417,302.750,0.940,0.000,-0.087,0.080,-3.782,-1.115,0.321,1.359,0.757,-1.971,-2.029,-2.033,0.224,0.313,3.802,-2.548,3.769,1.675,0.208,-0.675,16.027,-0.058,0.958,0.000,535.048,336.269
81727.511,302.752,0.940,0.000,-0.324,-0.240,-3.242,-1.560,1.285,0.418,0.649,-1.971,-2.029,-2.889,0.000,1.357,2.429,-2.867,3.351,1.570,0.104,-1.125,16.006,-0.058,0.947,0.000,535.048,336.269
81707.354,302.752,0.940,0.000,-0.087,-0.240,-3.134,-1.672,0.535,1.255,0.649,-1.453,-1.708,-2.461,-0.335,1.357,4.013,-3.079,3.455,1.884,0.000,-0.788,16.006,-0.020,0.937,-0.000,535.048,336.269
81723.479,302.752,0.940,0.000,-0.166,-0.240,-3.566,-0.892,0.535,1.255,0.865,-2.386,-2.029,-2.568,-0.112,1.357,3.274,-2.655,3.036,2.198,0.104,-1.913,15.996,-0.001,0.947,0.000,535.048,336.269
81719.448,302.754,0.940,0.000,-0.324,0.080,-3.674,-1.560,0.642,1.150,1.082,-1.868,-2.456,-2.889,-0.558,1.566,2.957,-3.186,3.769,1.151,0.519,-0.788,15.996,-0.020,0.958,0.000,535.048,336.269
81723.479,302.750,0.940,0.000,-0.008,-0.080,-3.242,-1.449,1.285,1.255,0.649,-1.453,-1.815,-3.210,-0.223,1.357,2.852,-2.655,3.560,2.093,-0.518,-1.463,15.985,-0.039,0.958,0.000,535.048,336.269
81727.511,302.746,0.940,0.000,-0.166,-0.240,-3.566,-2.229,0.856,0.836,-0.108,-2.075,-2.669,-2.782,-0.893,1.357,3.380,-3.292,3.560,1.779,0.208,-1.463,18.099,-0.001,1.080,0.000,535.048,336.269
81719.448,302.746,0.940,0.000,-0.166,-0.240,-3.242,-0.780,0.428,0.941,0.757,-2.386,-2.029,-3.210,-0.446,0.626,3.275,-2.655,2.722,1.779,-0.207,-1.463,18.109,-0.020,1.080,0.001,535.048,336.269
81723.479,302.749,0.940,0.000,-0.166,0.080,-3.782,-1.449,0.963,1.045,0.649,-1.764,-2.669,-2.889,-0.781,1.357,3.592,-3.186,3.560,1.361,-0.000,-1.013,18.109,-0.001,1.069,0.001,535.048,336.269
81719.448,302.744,0.940,0.000,-0.087,0.240,-3.134,-1.672,0.856,1.150,-0.108,-1.971,-2.242,-3.103,-1.005,1.252,3.697,-3.186,2.932,1.884,-0.622,-0.675,18.109,-0.001,1.059,0.001,535.048,336.269
81719.448,302.747,0.940,0.000,-0.087,-0.080,-3.350,-1.783,0.428,1.255,0.757,-2.698,-2.136,-2.996,-1.116,1.044,3.592,-2.655,3.141,1.570,0.104,-1.913,18.120,-0.020,1.059,0.001,535.048,336.269
81719.448,302.742,0.940,0.000,-0.245,-0.400,-3.458,-1.449,0.321,0.941,0.433,-1.868,-2.563,-2.782,-1.228,0.417,3.169,-3.186,3.979,1.570,0.519,-0.900,18.120,0.019,1.059,0.000,535.048,336.269
81719.448,302.747,0.940,0.389,0.071,-0.240,-4.323,-1.337,0.642,0.732,0.973,-1.868,-1.708,-2.996,-1.116,1.252,2.641,-3.186,3.455,1.570,-0.311,-1.463,18.099,-0.020,1.049,-0.000,535.048,336.269
81719.448,302.749,0.940,0.000,-0.245,-0.080,-3.026,-1.895,0.856,1.150,0.433,-1.660,-1.708,-2.675,-0.446,1.044,3.380,-3.504,3.455,1.988,0.311,-1.463,18.130,0.019,1.069,0.000,535.048,336.269
81731.542,302.747,0.940,0.000,-0.087,-0.400,-3.674,-1.449,0.214,1.359,0.865,-2.594,-2.349,-2.568,-0.223,0.835,3.169,-2.867,3.246,2.302,0.311,-0.563,18.120,-0.020,1.059,0.001,535.048,336.269
81719.448,302.749,0.940,0.000,-0.166,-0.560,-3.890,-1.226,1.499,0.732,0.865,-1.556,-2.563,-2.568,-0.000,1.148,3.592,-2.867,3.455,1.047,0.311,-1.013,18.130,-0.001,1.080,-0.000,535.048,336.269
81719.448,302.750,0.940,0.000,-0.245,-0.720,-3.566,-0.780,1.070,1.359,0.973,-1.971,-2.456,-2.889,-0.223,1.148,3.592,-2.548,3.455,1.884,-0.000,-1.238,18.130,-0.020,1.090,-0.001,535.048,336.269
81719.448,302.754,0.940,0.000,-0.245,-0.240,-3.134,-1.783,0.963,1.673,1.298,-2.179,-1.815,-2.568,-0.670,1.044,3.380,-3.292,3.455,2.198,0.727,-1.801,18.099,-0.001,1.059,-0.000,535.048,336.269
81719.448,302.752,0.940,0.000,-0.245,-0.240,-3.026,-0.892,1.070,1.255,0.541,-1.660,-2.242,-2.782,-0.000,1.044,3.169,-2.973,3.455,1.465,-0.000,-1.013,18.120,0.038,1.069,-0.000,535.048,336.269
81715.417,302.746,0.940,0.000,-0.245,-0.400,-4.431,-1.449,0.535,0.941,0.324,-1.245,-1.922,-3.317,-0.670,1.357,2.430,-2.018,3.769,2.093,0.415,-1.013,18.109,-0.001,1.090,0.000,535.048,336.269
81719.448,302.749,0.940,0.000,-0.324,-0.240,-2.918,-2.229,1.070,1.568,0.757,-1.660,-2.349,-2.568,-0.670,0.835,3.803,-3.292,4.083,2.302,0.415,-1.013,18.130,0.019,1.069,-0.001,535.048,336.269
81723.479,302.749,0.940,0.000,-0.403,-0.400,-3.350,-1.226,0.428,1.255,1.190,-2.490,-2.242,-2.461,0.112,0.417,3.169,-2.973,2.931,1.779,0.208,-0.675,18.109,-0.001,1.049,0.000,535.048,336.269
81715.417,302.749,0.940,0.000,-0.166,0.080,-3.134,-1.226,0.749,1.045,0.541,-1.453,-2.242,-2.140,-0.335,0.939,3.380,-2.655,4.083,1.151,0.104,-0.900,18.120,0.019,1.049,0.000,535.048,336.269
81719.448,302.752,0.940,0.000,-0.166,0.080,-3.566,-1.226,0.856,1.882,0.324,-1.764,-2.456,-3.424,-0.335,1.461,3.592,-3.292,3.455,1.884,-0.311,-0.450,18.130,-0.001,1.049,0.001,535.048,336.269
81719.448,302.747,0.940,0.000,-0.245,-0.240,-3.026,-2.006,1.177,0.941,0.865,-2.283,-2.456,-2.354,-1.005,1.252,4.120,-2.761,3.664,2.093,0.104,-1.125,18.120,-0.039,1.069,0.000,535.048,336.269
81715.417,302.750,0.940,0.000,-0.245,-0.080,-3.134,-0.892,0.642,1.255,0.865,-1.556,-2.776,-2.461,-0.446,0.626,3.803,-2.548,3.245,1.884,-0.104,-0.563,18.151,-0.020,1.080,0.000,535.048,336.269
81715.417,302.752,0.940,0.000,-0.403,-0.080,-3.458,-2.006,0.963,1.568,-0.000,-1.660,-2.456,-2.675,-0.558,1.566,3.697,-3.079,3.455,2.302,-0.104,-0.900,20.098,-0.001,1.201,0.001,535.048,336.269
81719.448,302.749,0.940,0.000,-0.324,-0.080,-3.350,-1.337,0.428,1.045,0.865,-1.660,-2.136,-2.568,-1.339,0.731,3.592,-2.761,2.932,1.675,0.208,-2.138,20.098,0.019,1.191,0.001,535.048,336.269
81711.385,302.749,0.940,0.000,-0.324,-0.080,-3.782,-0.669,0.749,1.777,0.649,-1.971,-2.669,-2.782,-0.335,0.835,3.486,-3.079,3.769,1.151,-0.104,-0.675,20.088,0.019,1.201,0.001,535.048,336.269
81719.448,302.754,0.940,0.000,-0.324,0.240,-4.323,-1.337,1.177,1.359,0.649,-1.868,-1.708,-3.531,-0.670,1.252,2.746,-3.292,3.979,1.779,0.208,-1.576,20.088,-0.001,1.201,0.001,535.048,336.269
81719.448,302.754,0.940,0.000,-0.324,0.080,-3.026,-2.341,0.749,1.464,0.757,-1.868,-2.242,-2.675,-0.446,1.252,3.486,-3.610,3.455,1.884,-0.104,-1.351,20.098,0.019,1.191,0.001,535.048,336.269
81723.479,302.752,0.940,0.000,-0.245,-0.080,-3.134,-1.115,-0.107,1.359,0.973,-1.764,-2.776,-2.461,-0.446,1.357,3.169,-2.655,3.246,1.779,0.000,-0.788,20.098,0.019,1.181,0.002,535.048,336.269
81711.385,302.750,0.940,0.000,-0.166,0.080,-3.458,-1.337,1.285,0.523,0.649,-1.453,-2.242,-2.782,-0.558,1.044,3.275,-2.761,3.665,1.570,0.727,-0.788,20.098,-0.001,1.171,0.002,535.048,336.269
81719.448,302.749,0.940,0.000,-0.403,0.080,-3.242,-0.892,0.535,1.464,0.216,-1.349,-1.922,-2.996,-0.670,1.252,3.697,-3.186,3.560,2.198,-0.207,-0.563,20.098,0.019,1.191,0.001,535.048,336.269
81719.448,302.750,0.940,0.000,-0.245,0.080,-3.566,-1.449,0.642,1.464,1.190,-2.283,-2.242,-2.568,-0.893,1.252,3.803,-2.548,3.350,1.779,0.519,-1.238,20.109,0.019,1.171,0.001,535.048,336.269
81715.417,302.759,0.940,0.000,-0.324,-0.400,-3.674,-0.892,0.321,1.568,0.541,-1.556,-2.456,-2.996,-0.000,0.522,3.380,-2.761,4.083,1.361,0.519,-0.338,20.098,-0.020,1.191,0.002,535.048,336.269
81719.448,302.749,0.940,0.000,-0.245,-0.240,-3.782,-1.226,0.749,1.568,0.649,-1.764,-1.708,-2.996,-0.335,1.566,2.852,-2.761,3.350,1.465,0.104,-1.125,20.098,-0.001,1.161,0.002,535.048,336.269
81715.417,302.750,0.940,0.000,-0.245,-0.080,-3.134,-1.672,0.749,1.045,0.757,-1.660,-1.815,-2.354,-0.446,0.209,3.592,-3.079,4.083,2.093,0.415,-1.238,20.088,0.038,1.191,0.000,535.048,336.269
81707.354,302.749,0.940,0.000,-0.166,-0.400,-3.134,-0.780,0.321,1.255,1.082,-2.179,-1.815,-2.568,0.112,0.939,3.169,-2.442,3.245,2.407,-0.207,-0.900,20.077,-0.001,1.181,0.002,535.048,336.269
81715.417,302.747,0.940,0.000,-0.245,-0.240,-3.674,-1.449,1.499,0.209,0.649,-1.764,-2.136,-2.675,-0.112,1.252,3.275,-2.761,3.559,1.047,0.311,-1.013,20.098,0.019,1.171,0.001,535.048,336.269
81719.448,302.750,0.940,0.000,-0.245,-0.080,-3.566,-1.895,0.642,1.568,0.000,-2.179,-1.708,-3.638,-0.446,1.044,3.063,-3.398,3.350,2.093,-0.311,-1.013,20.098,-0.001,1.181,0.002,535.048,336.269
81711.385,302.747,0.940,0.000,-0.166,-0.560,-3.458,-1.672,0.321,1.045,1.082,-2.594,-2.456,-2.889,-1.228,0.835,3.803,-2.867,3.245,1.675,0.104,-2.138,20.088,-0.001,1.191,0.001,535.048,336.269
81715.417,302.749,0.940,0.000,-0.008,-0.400,-3.566,-1.115,0.321,1.045,1.190,-1.764,-3.203,-2.568,-0.446,0.522,3.803,-2.442,3.350,1.361,-0.311,-0.788,20.098,0.019,1.181,0.001,535.048,336.269
81715.417,302.749,0.940,0.000,-0.166,-0.240,-3.782,-1.672,0.963,0.732,0.973,-1.971,-1.815,-3.210,-0.558,1.044,2.641,-3.079,3.559,1.570,-0.415,-1.125,20.109,0.038,1.191,0.001,535.048,336.269
81711.385,302.746,0.940,0.000,-0.166,0.240,-3.242,-2.229,0.749,1.464,0.649,-1.971,-2.456,-2.461,-1.339,1.044,3.063,-3.823,3.455,1.570,0.208,-1.351,20.098,0.019,1.181,0.002,535.048,336.269
81715.417,302.746,0.940,0.000,-0.008,0.080,-2.918,-1.226,-0.000,1.464,0.649,-2.075,-2.349,-2.354,-0.335,0.313,3.380,-2.548,3.455,1.779,0.519,-1.125,20.088,-0.001,1.161,0.000,535.048,336.269
81711.385,302.759,0.940,25.131,296.907,0.080,309.498,312.360,314.602,315.410,314.831,312.138,311.684,310.792,313.477,315.616,317.112,311.538,317.250,315.745,314.160,312.585,-8.045,-2.368,-0.160,-0.058,535.048,336.269
81711.385,302.759,0.940,25.128,296.828,0.080,310.689,311.690,314.602,315.515,314.506,311.826,311.898,311.650,312.582,314.885,317.006,311.113,317.041,315.641,314.056,313.488,-8.024,-2.349,-0.170,-0.058,535.048,336.269
81719.448,302.752,0.940,25.126,296.828,0.240,310.472,313.477,314.923,315.828,315.047,312.658,312.433,312.294,314.036,314.572,317.745,312.070,317.146,316.478,314.783,313.375,-8.066,-2.349,-0.170,-0.058,535.048,336.269
81715.417,302.759,0.940,25.134,296.986,0.080,311.014,313.477,315.887,315.096,315.047,312.450,312.540,311.972,314.036,315.407,317.851,311.538,318.402,315.955,314.367,314.277,-8.035,-2.329,-0.160,-0.058,535.048,336.269
81711.385,302.757,0.940,25.128,296.828,0.240,311.880,314.258,316.208,316.664,315.589,313.698,313.609,312.401,315.266,315.824,319.119,312.389,318.716,317.420,315.198,314.841,-8.035,-2.329,-0.181,-0.058,535.048,336.269
81715.417,302.755,0.940,25.130,296.907,0.080,312.313,313.700,316.850,316.768,316.887,313.178,313.930,313.152,314.707,316.137,319.013,312.815,318.507,317.420,315.821,313.826,-8.035,-2.349,-0.160,-0.058,535.048,336.269
81703.323,302.757,0.940,25.126,296.749,0.080,311.880,313.811,315.672,316.768,315.589,313.594,313.182,312.723,315.378,315.720,318.591,312.177,318.611,316.897,315.198,314.052,-8.035,-2.349,-0.160,-0.058,535.048,336.269
81707.354,302.757,0.940,25.128,296.828,0.240,311.014,312.472,315.458,315.932,315.372,312.658,313.075,311.650,314.371,315.824,317.745,312.070,317.878,316.792,315.717,313.149,-8.035,-2.349,-0.170,-0.058,535.048,336.269
81711.385,302.755,0.940,25.128,296.828,0.080,311.122,311.690,314.602,316.037,315.048,312.658,311.792,312.079,313.876,315.302,317.745,310.900,317.669,316.269,314.367,313.149,-8.035,-2.349,-0.181,-0.059,535.048,336.269
81711.385,302.757,0.940,25.128,296.828,0.080,310.472,312.472,313.960,314.782,314.832,312.138,311.685,311.865,314.659,314.364,317.429,311.645,317.250,316.059,314.575,313.713,-8.035,-2.368,-0.140,-0.057,535.048,336.269
81715.417,302.760,0.940,25.124,296.749,-0.240,310.689,313.253,314.923,314.991,315.264,312.866,312.327,312.294,313.876,315.512,317.008,311.219,317.250,314.594,314.160,312.924,-8.024,-2.349,-0.150,-0.058,535.048,336.269
81711.385,302.757,0.940,25.124,296.749,0.240,310.364,311.021,314.816,314.887,313.426,311.722,311.578,310.363,313.652,314.155,317.008,310.582,316.622,315.431,313.018,312.247,-8.035,-2.329,-0.191,-0.059,535.048,336.269
81719.448,302.755,0.940,25.123,296.749,0.240,310.148,311.914,314.174,314.468,314.399,311.410,311.685,310.900,312.199,313.947,316.374,311.007,316.729,314.699,313.641,311.119,-8.024,-2.329,-0.170,-0.058,535.048,336.269
81711.385,302.757,0.940,25.118,296.591,0.080,309.931,311.579,313.532,314.364,314.183,311.826,311.257,310.578,313.093,313.738,316.374,310.156,316.310,314.596,312.810,311.908,-8.045,-2.368,-0.160,-0.059,535.048,336.269
81711.385,302.754,0.940,25.124,296.749,0.080,308.849,311.244,313.639,313.946,313.858,310.579,311.043,309.827,312.758,313.738,316.057,310.156,315.891,314.387,312.916,311.908,-8.024,-2.368,-0.150,-0.058,535.048,336.269
81711.385,302.755,0.940,25.107,296.353,0.080,309.823,310.574,313.424,314.050,313.318,311.202,311.043,310.900,312.310,313.425,316.374,309.411,316.519,314.805,313.020,311.797,-8.045,-2.368,-0.140,-0.059,535.048,336.269
81707.354,302.755,0.940,25.111,296.432,0.080,308.959,312.137,313.317,313.946,313.967,311.202,311.578,311.650,312.981,313.738,316.902,311.007,316.205,315.433,313.746,312.700,-8.035,-2.368,-0.160,-0.058,535.048,336.269
81715.417,302.755,0.940,25.114,296.512,-0.080,310.691,312.694,314.602,314.887,314.507,312.450,311.899,311.328,313.429,314.782,316.691,310.688,317.148,314.701,313.850,312.474,-8.056,-2.349,-0.170,-0.058,535.048,336.269
81715.417,302.755,0.940,25.110,296.432,0.080,310.474,312.248,315.136,315.723,314.940,312.866,312.434,311.328,314.323,314.782,317.642,311.433,317.671,315.957,313.643,312.926,-8.035,-2.329,-0.150,-0.058,535.048,336.269
81711.385,302.755,0.940,25.114,296.512,0.080,310.907,312.136,314.280,315.097,314.832,312.034,311.257,311.757,313.540,314.677,317.747,311.965,317.671,315.957,314.473,312.587,-8.045,-2.368,-0.160,-0.058,535.048,336.269
81727.511,302.759,0.940,24.934,292.323,-0.240,307.226,309.012,312.141,311.334,311.263,308.916,307.941,307.469,310.011,311.546,313.415,307.496,313.901,311.246,309.904,309.315,-6.015,-1.887,-0.089,-0.046,535.048,336.269
81723.479,302.759,0.940,24.931,292.244,0.240,306.251,308.787,311.178,311.857,310.830,308.708,308.583,307.683,309.899,311.442,314.049,307.602,313.377,312.397,310.112,309.653,-5.994,-1.925,-0.109,-0.046,535.048,336.269
