%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83069.965,302.035,0.958,0,-0.213,0.192,-5.837,-4.57,-1.71,-1.253,-1.943,-4.877,-5.125,-5.457,-2.567,-1.667,0.845,-6.159,1.047,-1.045,-2.591,-3.715,11.938,0.039,0.769,0.002,535.048,336.269
83073.996,302.033,0.958,0,-0.213,-0.128,-6.377,-4.124,-1.924,-1.357,-1.079,-5.189,-4.805,-4.922,-3.46,-1.563,0.845,-5.628,0.733,-1.045,-2.488,-4.277,11.98,0.058,0.739,0.002,535.048,336.269
83069.965,302.033,0.958,0,-0.292,0.192,-6.161,-4.012,-2.031,-1.879,-1.403,-4.151,-5.232,-4.601,-3.014,-2.292,0.739,-5.522,0.628,-1.149,-2.28,-3.039,11.97,0.039,0.749,0.001,535.048,336.269
83069.965,302.033,0.958,0,-0.371,0.352,-7.133,-4.347,-2.031,-1.67,-1.295,-4.358,-5.125,-5.35,-2.679,-1.459,0.528,-5.628,0.838,-1.358,-2.384,-3.039,11.949,0.039,0.739,0.002,535.048,336.269
83073.996,302.031,0.958,0,-0.213,0.032,-5.837,-4.904,-2.244,-1.357,-1.943,-4.047,-5.125,-4.387,-3.125,-1.875,1.162,-6.265,1.256,-0.418,-1.866,-3.602,11.99,0.058,0.779,0.001,535.048,336.269
83073.996,302.035,0.958,0,-0.134,-0.288,-6.377,-3.344,-2.565,-1.775,-1.403,-4.981,-5.339,-4.708,-2.344,-1.667,0.845,-5.309,1.152,-0.313,-1.451,-3.827,11.98,0.039,0.769,0.002,535.048,336.269
83069.965,302.028,0.958,0,-0.292,-0.128,-5.837,-3.789,-1.496,-1.566,-1.079,-4.358,-4.912,-4.494,-2.679,-1.25,0.528,-5.309,1.047,-1.149,-2.073,-3.039,11.959,0.039,0.779,0.001,535.048,336.269
83065.933,302.031,0.958,0.222,0.024,0.192,-6.268,-3.901,-1.496,-1.044,-1.403,-3.943,-4.698,-4.815,-2.567,-1.25,1.268,-5.309,1.152,-0.627,-3.109,-3.152,11.959,0.039,0.769,0.001,535.048,336.269
83073.996,302.031,0.958,0,-0.134,0.032,-6.16,-4.012,-1.71,-1.253,-0.972,-4.255,-4.591,-4.066,-3.014,-1.25,1.584,-5.415,1.466,-0.94,-1.866,-4.39,11.949,0.058,0.759,0.002,535.048,336.269
83073.996,302.031,0.958,0,-0.213,0.032,-5.944,-4.124,-2.351,-1.461,-1.079,-3.632,-5.446,-4.708,-2.79,-2.084,1.056,-5.309,1.047,-1.149,-2.488,-3.377,11.959,0.077,0.769,0.002,535.048,336.269
83073.996,302.031,0.958,0,-0.134,-0.288,-7.348,-3.789,-1.389,-1.775,-1.079,-4.358,-4.378,-5.029,-2.567,-1.354,0.317,-5.734,1.152,-0.94,-2.28,-3.264,11.949,0.058,0.759,0.001,535.048,336.269
83078.027,302.038,0.958,0,-0.055,0.032,-6.916,-3.901,-1.389,-0.731,-1.295,-4.877,-4.805,-5.457,-2.903,-1.25,0.423,-5.415,1.78,-0.627,-2.488,-3.827,14.01,0.058,0.901,0.003,535.048,336.269
83082.059,302.036,0.958,0.222,0.024,0.032,-5.836,-5.238,-1.496,-1.357,-1.079,-4.255,-5.019,-4.494,-3.237,-1.563,1.056,-5.84,1.257,-0.522,-1.658,-3.827,14.01,0.077,0.901,0.002,535.048,336.269
83082.059,302.036,0.958,0.222,0.024,-0.128,-7.24,-3.678,-2.565,-0.626,-1.403,-4.566,-4.912,-4.601,-2.456,-1.771,0.634,-5.522,0.209,-1.045,-2.384,-3.49,14.021,0.077,0.891,0.001,535.048,336.269
83078.027,302.038,0.958,0.616,0.182,-0.288,-6.052,-4.235,-1.069,-1.253,-1.403,-3.943,-5.339,-4.601,-2.233,-1.667,0.317,-5.097,1.257,-1.672,-2.177,-3.039,14.01,0.058,0.881,0.002,535.048,336.269
83078.027,302.036,0.958,0.222,0.024,-0.128,-6.592,-4.235,-1.71,-0.939,-1.835,-4.255,-4.591,-5.35,-2.344,-1.459,0.634,-5.309,0.628,-0.836,-2.798,-3.264,14.021,0.058,0.891,0.003,535.048,336.269
83082.059,302.033,0.958,0.222,0.024,-0.288,-6.592,-5.238,-1.817,-1.357,-1.295,-4.67,-5.339,-4.494,-3.461,-1.25,0.845,-5.628,1.047,-0.418,-1.969,-4.39,14,0.039,0.901,0.002,535.048,336.269
83073.996,302.036,0.958,0.222,0.024,-0.288,-6.7,-3.455,-2.244,-1.566,-1.295,-4.255,-5.446,-5.029,-2.679,-2.396,0.634,-4.672,0.942,-1.045,-2.177,-3.264,14.021,0.116,0.911,0.002,535.048,336.269
83082.059,302.035,0.958,0,-0.055,-0.288,-6.7,-4.347,-1.817,-2.088,-1.295,-4.566,-5.339,-4.494,-3.014,-1.667,0.106,-4.991,0.942,-1.463,-2.28,-3.377,14.021,0.077,0.901,0.002,535.048,336.269
83082.059,302.036,0.958,0,-0.055,-0.448,-5.836,-5.015,-1.817,-1.148,-2.051,-4.462,-5.446,-4.815,-3.014,-1.771,1.056,-6.159,1.152,-0.731,-2.798,-3.039,14,0.077,0.921,0.002,535.048,336.269
83086.09,302.035,0.958,0,-0.055,-0.768,-6.052,-4.124,-1.924,-1.461,-0.972,-5.085,-5.019,-4.494,-3.125,-1.771,1.162,-5.415,0.628,-1.045,-2.488,-4.165,14.01,0.077,0.911,0.002,535.048,336.269
83082.059,302.039,0.958,0.222,0.024,-0.448,-6.268,-3.901,-1.817,-1.566,-1.187,-4.566,-5.232,-5.243,-2.902,-1.979,0.634,-5.203,1.152,-0.94,-2.384,-2.814,14.021,0.097,0.911,0.004,535.048,336.269
83094.153,302.035,0.958,0,-0.055,-0.288,-6.808,-4.458,-1.817,-1.148,-1.511,-4.151,-4.378,-4.922,-2.679,-1.042,0.739,-5.415,0.942,-0.627,-2.488,-3.49,14.01,0.077,0.901,0.002,535.048,336.269
83082.059,302.036,0.958,0,-0.213,-0.608,-6.484,-5.015,-2.244,-1.253,-1.943,-4.151,-4.271,-4.601,-3.795,-1.771,0.951,-6.265,1.256,-0.94,-1.969,-3.377,14.042,0.097,0.891,0.002,535.048,336.269
83086.09,302.036,0.958,0.222,0.024,-0.288,-6.484,-4.124,-2.565,-1.566,-1.727,-4.981,-4.591,-4.066,-3.014,-1.979,0.528,-5.309,0.838,-0.94,-2.073,-3.94,14.031,0.058,0.911,0.002,535.048,336.269
83082.059,302.035,0.958,0.222,0.024,-0.288,-6.268,-4.124,-1.603,-2.088,-1.511,-4.358,-5.446,-4.494,-2.79,-1.25,0.845,-5.309,1.361,-1.776,-2.073,-3.039,14.01,0.058,0.891,0.002,535.048,336.269
83082.059,302.036,0.958,0,-0.055,-0.448,-6.268,-4.012,-2.031,-1.253,-1.403,-4.462,-5.019,-4.922,-2.679,-1.354,1.056,-5.522,1.047,-0.94,-2.488,-3.264,14,0.077,0.881,0.002,535.048,336.269
83086.09,302.038,0.958,0,-0.055,-0.288,-6.161,-5.015,-1.603,-1.67,-1.403,-4.462,-5.019,-4.066,-3.795,-1.667,0.634,-5.522,1.152,-0.731,-1.969,-3.94,14,0.077,0.911,0.003,535.048,336.269
83086.09,302.038,0.958,0,-0.055,-0.448,-5.945,-3.678,-2.672,-1.566,-1.619,-5.085,-5.232,-4.815,-2.567,-2.604,0.845,-6.159,0.628,-1.463,-2.177,-3.264,14.01,0.077,0.901,0.002,535.048,336.269
83098.184,302.039,0.958,0,-0.055,-0.448,-6.485,-4.012,-1.817,-1.566,-1.835,-4.255,-5.659,-4.601,-3.572,-1.563,0.739,-5.734,0.838,-1.567,-2.28,-3.377,13.937,0.058,0.911,0.002,535.048,336.269
83086.09,302.018,0.958,0,-0.055,-0.288,-6.161,-4.347,-1.924,-1.253,-1.835,-4.566,-5.125,-5.243,-3.125,-1.354,1.056,-5.84,0.628,-1.149,-3.213,-3.377,14.042,0.077,0.901,0.002,535.048,336.269
83078.027,302.046,0.958,0,-0.055,0.352,-6.053,-3.789,-2.244,-1.044,-1.511,-4.877,-4.912,-4.708,-2.79,-2.397,0.423,-4.991,0.419,-0.836,-2.073,-3.49,16.082,0.058,1.033,0.002,535.048,336.269
83086.09,302.052,0.958,0,-0.055,0.192,-6.161,-3.901,-1.71,-2.087,-1.619,-4.774,-5.659,-4.922,-3.014,-1.667,0.211,-5.628,1.361,-1.567,-2.073,-3.827,16.061,0.097,1.033,0.003,535.048,336.269
83086.09,302.044,0.958,0.222,0.024,0.192,-6.053,-4.458,-1.496,-1.357,-2.375,-4.877,-5.446,-5.779,-3.125,-1.146,1.056,-5.203,0.733,-0.313,-2.902,-3.827,16.061,0.058,1.023,0.003,535.048,336.269
83073.996,302.044,0.958,0,-0.134,-0.128,-6.161,-4.458,-1.389,-1.253,-1.403,-4.877,-5.019,-4.601,-3.237,-1.563,0.951,-5.203,0.838,-0.418,-1.866,-4.39,16.072,0.077,1.043,0.003,535.048,336.269
83082.059,302.044,0.958,0,-0.134,0.192,-5.945,-4.124,-1.924,-1.044,-0.972,-4.462,-5.232,-4.494,-2.344,-2.188,1.056,-5.628,1.152,-1.254,-1.969,-2.814,16.082,0.077,1.033,0.002,535.048,336.269
83078.027,302.044,0.958,0,-0.134,0.192,-7.133,-4.458,-1.71,-1.148,-1.295,-3.632,-4.271,-4.28,-2.456,-0.938,0.317,-5.097,1.047,-1.254,-2.28,-2.927,16.051,0.077,1.033,0.002,535.048,336.269
83073.996,302.046,0.958,0,-0.134,0.192,-5.945,-4.904,-1.603,-1.253,-1.619,-3.943,-4.805,-3.852,-3.014,-1.355,1.584,-6.053,1.571,-0.627,-1.347,-3.152,16.051,0.077,1.033,0.003,535.048,336.269
83069.965,302.047,0.958,0,-0.134,0.352,-5.296,-3.455,-2.244,-1.253,-1.079,-4.877,-4.378,-4.066,-2.232,-0.625,1.268,-4.885,1.152,-0.522,-2.488,-3.377,16.072,0.097,1.033,0.003,535.048,336.269
83073.996,302.044,0.958,0,-0.134,0.192,-6.269,-3.121,-1.389,-1.67,-1.511,-4.877,-5.232,-4.387,-2.232,-1.146,1.479,-4.885,1.571,-0.94,-1.555,-2.364,16.093,0.097,1.033,0.003,535.048,336.269
83073.996,302.047,0.958,0,-0.134,0.512,-6.161,-4.124,-1.283,-1.148,-1.187,-4.047,-5.019,-5.35,-2.79,-0.521,1.479,-5.203,1.466,-0.418,-2.591,-3.264,16.072,0.058,1.043,0.003,535.048,336.269
83069.965,302.044,0.958,0,-0.213,0.192,-5.945,-4.124,-2.138,-1.253,-0.864,-4.566,-4.912,-4.494,-3.683,-1.667,1.268,-5.415,1.78,-0.418,-1.866,-4.277,16.072,0.058,1.013,0.002,535.048,336.269
83069.965,302.047,0.958,0,-0.213,0.032,-5.512,-3.455,-2.031,-0.835,-0.432,-3.736,-4.485,-4.494,-2.344,-2.396,0.739,-5.309,0.733,-1.045,-1.658,-3.039,16.082,0.077,1.033,0.003,535.048,336.269
83065.933,302.043,0.958,0.222,0.024,0.192,-6.485,-3.901,-1.603,-2.088,-1.079,-4.255,-4.378,-5.029,-2.679,-1.25,0.211,-5.309,1.152,-1.358,-1.969,-2.927,16.072,0.077,1.033,0.002,535.048,336.269
83073.996,302.047,0.958,0,-0.213,-0.128,-5.837,-4.235,-1.817,-1.044,-1.403,-3.943,-4.591,-4.28,-2.567,-1.042,1.268,-5.84,1.361,-0.627,-2.488,-3.264,16.082,0.077,1.054,0.002,535.048,336.269
83073.996,302.047,0.958,0,-0.213,-0.128,-5.837,-4.347,-2.244,-1.044,-1.187,-4.981,-5.019,-4.28,-3.014,-1.771,0.634,-5.203,0.733,-1.358,-2.177,-4.39,16.072,0.097,1.023,0.003,535.048,336.269
83065.933,302.044,0.958,0,-0.292,0.192,-6.053,-4.012,-1.817,-1.67,-1.511,-4.358,-5.98,-4.815,-2.567,-2.084,0.845,-5.734,0.628,-1.254,-2.384,-3.377,16.072,0.077,1.033,0.003,535.048,336.269
83073.996,302.046,0.958,0,-0.213,-0.128,-6.808,-4.347,-2.031,-1.775,-1.295,-4.773,-4.912,-4.708,-2.679,-1.459,0.528,-5.628,1.256,-0.418,-2.798,-3.827,16.093,0.058,1.023,0.003,535.048,336.269
83069.965,302.047,0.958,0,-0.134,-0.288,-5.727,-4.793,-1.71,-1.253,-1.835,-4.462,-5.552,-4.815,-2.902,-2.188,1.056,-5.734,1.256,-1.045,-2.488,-3.49,16.072,0.077,1.023,0.002,535.048,336.269
83069.965,302.044,0.958,0,-0.134,0.192,-6.376,-3.455,-2.031,-1.148,-1.295,-4.877,-5.232,-4.708,-2.456,-1.875,0.739,-5.415,0.419,-1.149,-2.28,-4.052,16.072,0.097,1.033,0.003,535.048,336.269
83073.996,302.043,0.958,0,-0.134,-0.128,-6.484,-3.901,-1.283,-1.879,-1.511,-4.462,-5.659,-5.457,-3.014,-1.459,0.845,-5.203,0.838,-1.567,-2.28,-3.49,16.072,0.077,1.023,0.003,535.048,336.269
83082.059,302.054,0.958,0,-0.292,-0.288,-5.837,-4.347,-2.351,-1.774,-1.079,-4.877,-5.019,-3.959,-2.456,-1.563,0.951,-5.203,0.314,-0.94,-2.384,-3.264,18.102,0.097,1.165,0.002,535.048,336.269
83082.059,302.051,0.958,0,-0.292,0.192,-5.945,-3.789,-1.389,-1.461,-0.972,-4.462,-5.232,-4.28,-2.79,-1.355,0.951,-5.522,1.152,-1.149,-2.28,-3.152,18.102,0.097,1.165,0.004,535.048,336.269
83078.027,302.054,0.958,0,-0.292,0.032,-6.161,-4.012,-1.71,-1.044,-1.619,-4.462,-4.698,-5.35,-2.344,-1.355,1.162,-5.097,1.152,-0.522,-2.384,-3.152,18.081,0.058,1.186,0.003,535.048,336.269
83082.059,302.049,0.958,0,-0.292,-0.128,-5.837,-4.904,-1.71,-0.522,-1.079,-4.774,-5.019,-4.173,-3.46,-1.25,1.056,-6.053,1.047,-0.94,-1.969,-3.49,18.123,0.039,1.145,0.003,535.048,336.269
83078.027,302.055,0.958,0,-0.292,0.032,-5.945,-3.901,-2.351,-1.253,-1.835,-4.047,-4.591,-4.494,-2.344,-1.876,1.056,-5.097,0.733,-1.045,-2.488,-2.702,18.102,0.058,1.165,0.003,535.048,336.269
83078.027,302.051,0.958,0,-0.371,-0.929,-6.053,-4.012,-1.389,-1.775,-1.079,-4.255,-4.591,-4.922,-2.567,-1.25,0.317,-5.415,1.466,-1.567,-2.073,-3.152,18.092,0.097,1.175,0.002,535.048,336.269
83082.059,302.051,0.958,0,-0.213,0.192,-5.837,-4.458,-1.924,-1.253,-1.943,-4.255,-5.019,-4.601,-2.456,-1.667,1.69,-5.628,1.047,-0.731,-2.591,-3.377,18.113,0.116,1.186,0.003,535.048,336.269
83069.965,302.051,0.958,0,-0.213,-0.128,-5.837,-3.901,-1.71,-1.253,-0.972,-5.396,-5.232,-4.815,-3.46,-1.25,0.528,-5.309,0.838,-1.045,-2.073,-4.84,18.092,0.116,1.186,0.003,535.048,336.269
83082.059,302.054,0.958,0,-0.292,-0.128,-6.485,-4.347,-1.71,-1.253,-1.511,-4.566,-5.125,-5.029,-3.125,-2.501,1.268,-5.309,1.047,-1.358,-2.488,-3.264,18.102,0.077,1.186,0.003,535.048,336.269
83078.027,302.049,0.958,0,-0.292,-0.128,-6.593,-4.124,-1.817,-1.775,-1.511,-4.877,-4.912,-5.35,-3.125,-2.084,0.423,-5.097,0.524,-0.836,-2.28,-3.715,18.102,0.058,1.175,0.002,535.048,336.269
83073.996,302.049,0.958,0,-0.292,0.192,-6.053,-5.461,-2.458,-1.357,-2.159,-4.358,-5.125,-4.28,-3.572,-1.667,1.479,-5.734,1.152,-0.836,-2.073,-3.715,18.092,0.097,1.165,0.003,535.048,336.269
83078.027,302.049,0.958,0,-0.292,0.192,-6.377,-3.567,-2.351,-1.357,-1.187,-4.773,-5.125,-3.959,-2.79,-1.98,1.162,-4.885,0.524,-1.254,-2.798,-3.49,18.102,0.097,1.165,0.004,535.048,336.269
83073.996,302.049,0.958,0,-0.292,0.192,-6.161,-4.124,-1.496,-1.775,-2.159,-3.84,-5.446,-4.815,-2.567,-1.667,0.528,-5.415,1.256,-1.567,-2.177,-3.039,18.092,0.058,1.165,0.004,535.048,336.269
83086.09,302.051,0.958,0,-0.529,-0.128,-6.377,-4.235,-1.71,-0.626,-1.619,-4.151,-5.232,-5.029,-2.679,-2.188,0.845,-5.309,1.152,-0.418,-2.695,-3.039,18.092,0.077,1.186,0.003,535.048,336.269
83078.027,302.046,0.958,0,-0.371,0.192,-6.053,-4.681,-1.924,-1.148,-1.079,-4.358,-5.019,-4.387,-3.125,-1.563,0.951,-5.309,1.047,-0.627,-2.384,-3.715,18.061,0.097,1.175,0.003,535.048,336.269
83082.059,302.047,0.958,0,-0.292,0.192,-6.053,-3.678,-2.351,-1.566,-1.727,-4.566,-4.912,-4.494,-2.567,-2.188,1.056,-5.84,0.942,-0.627,-2.384,-3.152,18.092,0.058,1.165,0.003,535.048,336.269
83069.965,302.052,0.958,0,-0.134,0.192,-6.268,-4.124,-0.962,-2.192,-1.079,-4.255,-4.698,-4.173,-2.79,-1.667,0.211,-5.522,1.047,-1.254,-1.658,-3.49,18.092,0.212,1.165,0.004,535.048,336.269
83073.996,302.049,0.958,0,-0.371,0.032,-6.268,-4.458,-2.031,-0.939,-2.483,-4.566,-5.019,-5.029,-2.567,-1.459,0.845,-5.946,1.571,-0.627,-2.384,-3.94,18.081,0.077,1.186,0.003,535.048,336.269
83073.996,302.049,0.958,0,-0.292,0.192,-6.16,-4.012,-2.351,-1.566,-0.648,-5.189,-5.232,-4.708,-2.902,-1.771,0.951,-4.991,0.942,-0.836,-1.451,-3.827,18.081,0.039,1.155,0.003,535.048,336.269
83078.027,302.049,0.958,0,-0.292,0.192,-5.944,-3.455,-1.603,-1.253,-1.619,-4.151,-5.98,-4.601,-2.79,-1.667,1.268,-5.415,1.361,-0.522,-1.762,-3.039,18.081,0.097,1.165,0.002,535.048,336.269
83065.933,302.062,0.958,0,-0.45,-0.128,-6.161,-4.57,-2.244,-0.731,-2.699,-4.566,-5.339,-4.708,-3.349,-1.146,0.951,-5.734,1.466,-0.836,-2.798,-3.602,20.101,0.116,1.287,0.004,535.048,336.269
83057.87,302.065,0.958,0,-0.371,-0.128,-6.161,-4.124,-1.817,-1.461,-1.079,-4.981,-4.912,-4.708,-3.46,-1.667,0.739,-5.097,0.314,-0.731,-2.177,-4.277,20.08,0.077,1.277,0.003,535.048,336.269
83061.902,302.065,0.958,0,-0.292,-0.288,-6.269,-3.901,-1.283,-1.67,-1.403,-4.462,-5.873,-4.601,-3.014,-1.667,0.634,-5.522,1.571,-0.731,-2.384,-3.264,20.07,0.077,1.297,0.003,535.048,336.269
83065.933,302.059,0.958,0,-0.371,-0.128,-7.025,-3.789,-1.603,-1.357,-1.511,-4.151,-4.378,-5.672,-3.237,-1.459,0.634,-5.522,1.256,-0.418,-2.695,-3.264,20.091,0.058,1.297,0.004,535.048,336.269
83061.902,302.064,0.958,0,-0.292,-0.128,-5.512,-5.238,-1.924,-1.148,-1.295,-4.358,-5.019,-4.601,-3.349,-1.459,1.056,-6.053,1.152,-0.522,-2.073,-3.377,20.101,0.097,1.287,0.003,535.048,336.269
83065.933,302.065,0.958,0,-0.45,0.032,-5.945,-3.678,-2.244,-0.939,-1.187,-4.358,-5.232,-4.815,-2.567,-1.876,1.056,-4.991,0.628,-0.94,-1.658,-3.039,20.091,0.077,1.277,0,535.048,336.269
83053.839,302.064,0.958,0,-0.213,-0.128,-6.269,-4.012,-1.496,-1.461,-1.187,-4.358,-5.232,-3.852,-3.014,-1.042,0.739,-4.885,1.675,-1.567,-1.969,-3.602,20.08,0.058,1.277,0.004,535.048,336.269
83061.902,302.064,0.958,0,-0.371,0.032,-6.269,-4.347,-1.283,-0.835,-1.619,-3.736,-5.019,-5.671,-2.567,-0.938,1.479,-5.946,1.361,-0.313,-2.488,-3.602,20.091,0.077,1.297,0.004,535.048,336.269
83069.965,302.062,0.958,0,-0.45,-0.448,-6.485,-4.124,-1.603,-1.357,-0.756,-4.877,-4.805,-4.494,-2.902,-1.355,1.373,-5.203,1.361,-0.836,-1.451,-3.827,20.08,0.077,1.277,0.004,535.048,336.269
83061.902,302.064,0.958,0,-0.371,-0.128,-5.945,-3.789,-1.817,-1.044,-0.972,-4.255,-5.339,-4.708,-2.344,-2.396,1.056,-5.415,0.942,-1.149,-2.488,-3.152,20.091,0.116,1.287,0.003,535.048,336.269
83061.902,302.062,0.958,0,-0.134,0.032,-6.485,-4.235,-1.496,-1.775,-1.403,-4.67,-5.019,-4.815,-2.79,-0.833,0.317,-5.309,0.838,-1.149,-2.488,-3.152,20.091,0.058,1.297,0.003,535.048,336.269
83065.933,302.062,0.958,0,-0.292,-0.128,-6.161,-4.57,-2.031,-1.148,-1.835,-4.981,-4.805,-4.815,-3.125,-1.875,0.739,-6.371,0.942,-0.522,-2.28,-3.49,20.091,0.097,1.277,0.004,535.048,336.269
83065.933,302.064,0.958,0,-0.292,0.032,-5.945,-4.124,-2.458,-1.566,-1.619,-5.189,-5.125,-4.494,-2.679,-2.188,0.739,-5.522,0.628,-1.254,-2.073,-3.94,20.091,0.058,1.277,0.004,535.048,336.269
83065.933,302.062,0.958,0,-0.292,-0.128,-6.269,-3.678,-1.817,-1.357,-1.295,-4.255,-5.766,-4.922,-2.344,-1.979,0.951,-5.415,1.152,-1.149,-2.488,-3.264,20.07,0.058,1.277,0.005,535.048,336.269
83065.933,302.065,0.958,0,-0.371,-0.288,-6.161,-4.458,-1.71,-1.148,-1.835,-4.774,-4.591,-5.243,-3.014,-1.563,0.423,-5.415,1.152,-1.045,-2.073,-3.827,20.091,0.116,1.277,0.004,535.048,336.269
83069.965,302.064,0.958,0,-0.371,-0.128,-6.053,-4.681,-2.351,-1.148,-1.403,-4.877,-5.125,-4.494,-3.572,-1.771,0.845,-6.371,1.152,-0.731,-2.28,-3.94,20.091,0.097,1.308,0.004,535.048,336.269
83065.933,302.064,0.958,0,-0.371,-0.448,-5.837,-3.567,-2.565,-1.461,-1.295,-5.085,-5.125,-4.28,-2.456,-1.979,1.373,-5.203,0.209,-0.94,-1.969,-3.152,20.08,0.097,1.287,0.003,535.048,336.269
83065.933,302.064,0.958,0,-0.292,-0.288,-6.161,-3.901,-1.389,-1.566,-1.295,-4.877,-5.446,-4.708,-2.567,-0.938,0.634,-5.522,1.78,-1.881,-2.488,-2.814,20.091,0.116,1.287,0.004,535.048,336.269
83065.933,302.064,0.958,0,-0.45,-0.448,-6.377,-4.681,-1.283,-0.939,-2.051,-4.774,-5.232,-5.564,-2.344,-1.667,1.162,-5.522,0.733,-0.836,-3.006,-3.264,20.112,0.116,1.287,0.004,535.048,336.269
83065.933,302.065,0.958,0,-0.292,-0.288,-5.512,-4.681,-2.244,-1.67,-0.756,-4.67,-5.339,-4.601,-3.125,-1.459,1.056,-5.734,0.942,-0.836,-2.073,-3.827,20.091,0.097,1.287,0.003,535.048,336.269
83065.933,302.096,0.958,25.679,315.826,0.032,329.461,331.942,334.718,334.325,334.939,331.47,330.715,332.018,332.928,334.236,336.646,330.52,336.559,333.998,333.566,332.882,-8,-2.001,-0.217,-0.08,535.048,336.269
83065.933,302.096,0.958,25.679,315.826,-0.288,329.569,332.053,333.755,334.952,334.506,331.47,331.143,331.053,332.816,334.549,336.963,331.159,337.082,335.673,333.774,333.333,-8,-2.059,-0.207,-0.08,535.048,336.269
83069.965,302.096,0.958,25.678,315.826,-0.288,330.11,331.606,333.54,335.37,335.372,331.47,331.357,332.447,333.04,334.654,337.174,331.372,337.501,336.405,334.708,332.882,-7.99,-2.059,-0.186,-0.08,535.048,336.269
83065.933,302.099,0.958,25.676,315.747,0.032,330.435,333.17,334.824,335.788,336.021,333.029,332.854,332.876,334.494,334.236,337.808,331.585,338.025,335.149,334.189,333.333,-7.98,-2.059,-0.196,-0.08,535.048,336.269
83065.933,302.096,0.958,25.679,315.826,0.192,329.136,332.276,334.61,334.847,334.939,331.99,331.357,332.233,333.375,334.654,336.646,331.478,337.606,335.463,334.916,333.785,-8,-2.04,-0.196,-0.081,535.048,336.269
83073.996,302.099,0.958,25.668,315.589,-0.128,331.301,332.388,335.574,335.684,335.155,332.821,332.319,332.447,333.935,334.967,337.702,330.095,336.978,334.94,333.566,332.544,-7.98,-2.04,-0.196,-0.08,535.048,336.269
83061.902,302.094,0.958,25.667,315.51,-0.288,329.677,331.718,334.289,334.638,334.939,330.637,331.358,331.697,333.711,334.967,336.963,331.372,336.768,334.94,334.293,332.093,-7.98,-2.04,-0.207,-0.08,535.048,336.269
83061.902,302.094,0.958,25.673,315.668,0.032,329.136,330.825,333.54,334.011,333.966,330.845,330.074,330.517,332.145,333.192,335.695,329.988,335.93,333.161,332.84,331.754,-7.969,-2.04,-0.207,-0.08,535.048,336.269
83065.933,302.094,0.958,25.669,315.589,-0.288,328.053,330.825,332.898,334.22,334.29,331.053,330.823,330.624,332.707,334.654,336.646,330.308,336.559,334.835,333.151,331.754,-8,-2.078,-0.207,-0.079,535.048,336.269
83057.87,302.094,0.958,25.664,315.431,0.192,330.002,330.155,334.075,334.325,333.858,330.429,330.395,330.41,331.365,333.505,336.118,329.456,335.721,334.626,333.047,331.529,-8.021,-2.059,-0.217,-0.079,535.048,336.269
83061.902,302.093,0.958,25.67,315.589,0.192,329.244,331.495,333.326,334.116,334.398,330.637,331.037,330.624,332.818,332.462,335.908,329.669,335.512,334.521,333.359,332.093,-8.021,-2.02,-0.196,-0.08,535.048,336.269
83065.933,302.094,0.958,25.663,315.431,0.192,329.136,331.16,333.54,333.279,333.641,330.429,330.181,330.839,332.483,334.132,335.908,329.883,336.14,333.684,333.462,332.544,-8.011,-2.059,-0.217,-0.081,535.048,336.269
83061.902,302.096,0.958,25.67,315.589,0.192,329.569,331.941,334.396,334.847,333.858,331.157,330.502,330.732,332.147,333.505,336.225,329.883,335.672,334.626,332.32,332.205,-8.011,-2.04,-0.217,-0.081,535.048,336.269
83061.902,302.097,0.958,25.67,315.589,0.032,328.595,331.16,332.898,334.011,334.29,330.637,330.716,331.161,332.371,333.401,336.225,330.415,336.3,334.313,333.67,331.98,-7.98,-2.078,-0.196,-0.08,535.048,336.269
83065.933,302.096,0.958,25.666,315.51,0.032,329.136,331.495,333.433,334.22,334.074,331.469,330.823,331.375,333.154,333.505,336.648,330.628,336.3,334.522,333.153,332.205,-8.021,-2.059,-0.196,-0.08,535.048,336.269
83057.87,302.097,0.958,25.668,315.51,0.032,328.703,331.048,334.396,334.534,334.723,331.573,331.144,331.053,332.371,334.654,336.014,330.628,336.614,334.418,333.568,332.432,-8.011,-2.04,-0.207,-0.08,535.048,336.269
83065.933,302.097,0.958,25.666,315.51,0.032,329.843,330.49,333.433,334.743,333.858,331.261,331.144,331.59,333.266,334.027,337.07,330.096,336.51,335.36,333.88,332.658,-8.011,-2.04,-0.207,-0.08,535.048,336.269
