%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81876.672,302.044,0.944,0.868,0.356,0.064,-6.701,-4.681,-2.993,-1.879,-1.295,-5.396,-5.766,-4.708,-3.684,-2.084,0.740,-5.628,0.733,-1.358,-2.384,-4.277,12.019,0.064,0.450,0.003,535.048,336.269
81880.704,302.043,0.944,0.765,0.277,-0.256,-7.025,-5.015,-2.565,-1.775,-1.727,-4.981,-6.086,-5.671,-3.126,-2.917,0.317,-5.840,0.733,-1.254,-2.591,-3.602,12.009,0.045,0.471,0.002,535.048,336.269
81880.704,302.044,0.944,0.765,0.277,-0.256,-7.350,-5.684,-2.138,-2.401,-1.403,-4.462,-5.552,-4.922,-3.572,-1.980,-0.316,-5.840,0.733,-1.567,-2.902,-3.827,12.009,0.064,0.450,0.001,535.048,336.269
81876.672,302.044,0.944,1.120,0.593,-0.256,-6.377,-4.793,-2.351,-1.670,-2.267,-4.670,-5.659,-5.243,-3.683,-1.563,0.845,-6.796,0.733,-1.567,-2.591,-3.490,11.988,0.045,0.471,0.001,535.048,336.269
81876.672,302.044,0.944,0.647,0.198,-0.096,-7.025,-4.124,-2.458,-2.401,-1.403,-5.811,-5.232,-5.350,-3.572,-2.188,0.423,-5.734,0.105,-0.627,-3.213,-4.165,11.988,0.045,0.450,0.002,535.048,336.269
81880.704,302.044,0.944,0.647,0.198,-0.256,-6.485,-4.570,-2.351,-2.088,-1.835,-4.877,-5.980,-5.029,-3.014,-2.292,0.211,-5.097,0.838,-1.463,-2.798,-3.264,11.998,0.045,0.461,0.002,535.048,336.269
81876.672,302.043,0.944,0.765,0.277,-0.256,-7.674,-4.681,-2.244,-1.775,-1.403,-4.981,-5.339,-5.671,-3.572,-1.980,0.211,-5.946,0.838,-0.940,-2.695,-3.264,11.988,0.025,0.461,0.002,535.048,336.269
81872.641,302.043,0.944,0.868,0.356,-0.416,-5.836,-5.461,-2.458,-1.775,-2.267,-4.670,-5.980,-5.136,-3.237,-1.563,0.423,-5.734,0.942,-1.149,-2.591,-3.827,11.998,0.064,0.450,0.002,535.048,336.269
81880.704,302.043,0.944,0.647,0.198,-0.256,-6.809,-4.124,-3.313,-1.983,-1.943,-5.500,-5.873,-4.815,-3.125,-2.188,-0.000,-5.840,0.314,-0.940,-2.384,-3.377,12.009,0.025,0.471,0.002,535.048,336.269
81876.672,302.044,0.944,0.501,0.119,-0.416,-7.242,-4.681,-1.924,-2.401,-1.403,-4.981,-5.766,-5.029,-2.679,-1.667,0.634,-5.734,0.733,-1.776,-2.177,-3.715,11.977,0.025,0.461,0.002,535.048,336.269
81876.672,302.043,0.944,0.289,0.040,-0.416,-6.701,-4.458,-2.244,-1.461,-1.295,-4.877,-5.339,-6.100,-2.567,-1.563,0.634,-5.628,1.047,-0.522,-3.109,-4.165,12.009,0.045,0.461,0.001,535.048,336.269
81876.672,302.044,0.944,0.765,0.277,-0.256,-6.592,-4.681,-2.244,-0.731,-1.727,-5.189,-5.339,-5.029,-3.683,-2.084,0.423,-5.628,0.838,-0.836,-2.280,-4.165,12.009,0.025,0.461,0.002,535.048,336.269
81876.672,302.044,0.944,0.647,0.198,-0.256,-6.808,-4.347,-3.527,-1.879,-1.511,-5.085,-5.339,-5.243,-2.790,-2.501,0.423,-5.734,0.838,-1.254,-2.591,-3.602,11.998,0.045,0.461,0.001,535.048,336.269
81880.704,302.043,0.944,0.501,0.119,-0.416,-7.348,-4.793,-2.031,-2.818,-1.403,-4.670,-5.339,-5.136,-3.237,-1.459,-0.316,-5.946,0.942,-1.463,-2.073,-3.490,12.009,0.064,0.471,0.002,535.048,336.269
81876.672,302.044,0.944,0.765,0.277,-0.416,-6.592,-5.684,-2.351,-1.775,-2.591,-4.981,-5.446,-5.243,-3.572,-1.771,0.211,-6.265,0.838,-1.358,-2.591,-3.715,11.988,0.025,0.471,0.003,535.048,336.269
81876.672,302.055,0.944,1.043,0.514,-0.096,-7.458,-5.238,-2.351,-2.401,-2.159,-5.189,-5.446,-5.457,-3.572,-2.084,-0.105,-6.371,1.047,-1.463,-2.488,-4.052,14.060,0.025,0.542,0.002,535.048,336.269
81880.704,302.057,0.944,1.043,0.514,0.064,-6.917,-5.350,-2.672,-2.401,-1.835,-5.292,-5.232,-4.708,-3.796,-2.084,0.423,-5.946,0.628,-1.567,-3.317,-3.715,14.060,0.006,0.552,0.002,535.048,336.269
81884.735,302.057,0.944,1.043,0.514,-0.256,-7.242,-5.461,-3.313,-1.879,-1.511,-5.915,-6.193,-5.350,-3.349,-2.605,0.106,-6.159,0.105,-1.463,-2.591,-4.052,14.049,0.045,0.552,0.002,535.048,336.269
81884.735,302.055,0.944,1.120,0.593,-0.096,-6.917,-4.793,-2.351,-1.983,-2.267,-5.292,-6.620,-5.457,-3.126,-2.605,0.317,-5.840,0.733,-1.463,-2.695,-3.602,14.060,0.064,0.532,0.002,535.048,336.269
81888.767,302.057,0.944,1.193,0.672,-0.256,-7.566,-5.015,-2.138,-1.879,-1.727,-5.189,-5.766,-5.671,-3.461,-1.563,0.000,-5.946,1.047,-1.463,-3.317,-3.940,14.060,0.045,0.522,0.002,535.048,336.269
81884.735,302.055,0.944,1.043,0.514,-0.256,-6.701,-5.461,-2.351,-1.670,-1.943,-4.981,-5.446,-5.136,-4.019,-1.876,1.057,-6.265,0.209,-1.672,-2.384,-4.165,14.070,0.025,0.532,0.002,535.048,336.269
81880.704,302.059,0.944,1.120,0.593,0.064,-6.593,-4.458,-3.313,-1.357,-2.267,-5.189,-5.873,-4.922,-2.791,-2.605,0.211,-5.415,0.000,-1.358,-2.695,-3.827,14.060,0.064,0.532,0.002,535.048,336.269
81876.672,302.059,0.944,1.120,0.593,-0.256,-7.025,-4.124,-2.244,-2.401,-1.403,-4.877,-5.980,-5.243,-2.679,-1.355,0.106,-5.946,0.942,-1.358,-2.695,-3.602,14.070,0.045,0.542,0.002,535.048,336.269
81880.704,302.070,0.944,1.193,0.672,-0.256,-7.133,-4.793,-2.351,-1.253,-2.267,-5.292,-5.873,-5.885,-3.460,-1.980,0.317,-5.628,1.047,-1.045,-3.109,-3.602,14.060,0.045,0.532,0.002,535.048,336.269
81876.672,302.059,0.944,0.959,0.435,-0.256,-6.377,-4.904,-2.672,-1.983,-1.511,-5.396,-5.873,-5.029,-3.460,-2.084,0.634,-5.734,0.524,-0.940,-3.006,-4.390,14.070,0.045,0.532,0.003,535.048,336.269
81876.672,302.059,0.944,1.043,0.514,-0.096,-7.458,-4.793,-3.313,-1.983,-1.943,-4.566,-5.766,-5.778,-3.237,-2.813,0.211,-5.203,1.047,-1.567,-2.902,-3.039,14.060,0.064,0.542,0.002,535.048,336.269
81888.767,302.054,0.944,1.261,0.751,-0.096,-6.809,-4.681,-2.351,-2.401,-1.403,-4.877,-5.339,-5.350,-3.460,-1.250,-0.105,-6.159,0.838,-1.776,-2.488,-3.827,14.091,0.045,0.532,0.002,535.048,336.269
81876.672,302.055,0.944,1.193,0.672,-0.576,-6.593,-5.238,-2.565,-1.983,-2.375,-5.292,-5.446,-5.029,-3.683,-2.188,0.951,-6.477,0.733,-0.836,-3.006,-3.940,14.081,0.045,0.522,0.002,535.048,336.269
81880.704,302.057,0.944,1.043,0.514,-0.256,-6.485,-4.458,-2.672,-1.775,-1.295,-5.811,-5.232,-5.029,-2.790,-2.396,0.423,-5.946,0.524,-1.463,-2.902,-4.390,14.081,0.045,0.522,0.003,535.048,336.269
81880.704,302.055,0.944,1.120,0.593,-0.416,-6.809,-4.570,-2.138,-1.983,-1.727,-4.773,-6.407,-5.029,-3.237,-1.876,0.317,-5.840,1.361,-1.985,-2.384,-3.377,14.081,0.045,0.532,0.002,535.048,336.269
81884.735,302.055,0.944,1.193,0.672,-0.416,-6.809,-4.347,-2.565,-1.879,-1.943,-4.981,-5.873,-5.457,-3.683,-1.667,0.423,-5.522,0.314,-0.731,-3.317,-3.827,14.060,0.064,0.522,0.002,535.048,336.269
81876.672,302.054,0.944,1.043,0.514,0.064,-7.240,-5.350,-3.099,-1.670,-1.835,-5.292,-5.552,-4.815,-3.907,-1.980,0.528,-5.840,0.628,-1.149,-2.177,-4.390,14.081,0.064,0.532,0.002,535.048,336.269
81880.704,302.054,0.944,1.193,0.672,-0.736,-7.132,-4.347,-2.672,-1.879,-1.619,-4.670,-5.552,-4.922,-2.902,-2.605,0.845,-5.946,0.314,-1.463,-2.488,-3.715,14.091,0.025,0.532,0.002,535.048,336.269
81876.672,302.054,0.944,1.120,0.593,-0.256,-6.808,-4.235,-2.351,-2.505,-1.403,-4.877,-6.193,-5.243,-3.125,-1.563,0.106,-5.415,0.314,-1.776,-2.591,-3.827,14.081,0.025,0.532,0.003,535.048,336.269
81888.767,302.055,0.944,1.193,0.672,-0.576,-6.700,-5.238,-2.886,-2.088,-2.591,-4.773,-5.980,-5.992,-3.460,-1.876,1.268,-6.159,0.209,-0.522,-3.109,-4.052,14.060,0.064,0.532,0.003,535.048,336.269
81868.610,302.062,0.944,0.289,0.040,-0.096,-6.592,-4.235,-2.351,-1.566,-1.403,-4.774,-5.873,-5.029,-2.568,-2.396,0.634,-5.309,1.257,-0.940,-2.902,-3.377,15.986,0.083,0.623,0.003,535.048,336.269
81872.641,302.064,0.944,0.501,0.119,0.384,-7.348,-5.127,-2.458,-2.088,-2.267,-5.292,-5.552,-5.457,-3.126,-1.563,-0.211,-5.946,0.942,-1.254,-2.488,-4.052,15.996,0.102,0.633,0.003,535.048,336.269
81868.610,302.062,0.944,0.501,0.119,0.064,-7.024,-5.684,-2.031,-1.566,-2.483,-5.085,-5.339,-4.922,-3.237,-1.771,0.423,-6.583,0.524,-0.627,-2.591,-3.602,15.976,0.064,0.613,0.002,535.048,336.269
81872.641,302.060,0.944,0.000,-0.119,-0.256,-7.024,-4.570,-3.313,-1.879,-1.727,-5.292,-5.659,-5.243,-3.014,-2.813,0.423,-6.159,0.314,-1.045,-2.591,-3.377,15.986,0.083,0.633,0.002,535.048,336.269
81868.610,302.060,0.944,0.501,0.119,-0.096,-6.916,-4.235,-2.351,-2.505,-1.727,-4.981,-5.980,-5.564,-3.237,-2.084,0.317,-5.840,0.733,-1.881,-2.488,-3.715,15.965,0.045,0.613,0.002,535.048,336.269
81864.578,302.060,0.944,0.289,0.040,-0.096,-7.132,-4.904,-2.351,-1.461,-2.375,-5.292,-5.659,-5.671,-3.126,-2.188,0.634,-5.840,0.524,-0.940,-3.109,-4.390,15.976,0.045,0.623,0.003,535.048,336.269
81868.610,302.055,0.944,0.000,-0.040,0.224,-6.916,-5.461,-2.565,-1.670,-1.619,-5.292,-5.980,-4.922,-4.242,-1.771,0.845,-5.840,0.942,-1.045,-2.488,-4.165,15.986,0.064,0.633,0.002,535.048,336.269
81872.641,302.060,0.944,0.501,0.119,0.064,-6.484,-4.235,-2.886,-1.461,-1.727,-4.981,-5.873,-5.564,-3.237,-2.917,0.845,-6.053,0.419,-0.836,-2.280,-3.152,15.986,0.045,0.623,0.002,535.048,336.269
81868.610,302.059,0.944,0.289,0.040,0.224,-7.024,-4.681,-2.031,-2.296,-2.051,-5.189,-5.659,-5.029,-2.679,-1.563,0.211,-5.522,0.838,-1.672,-2.073,-3.490,15.996,0.064,0.613,0.001,535.048,336.269
81864.578,302.060,0.944,0.289,0.040,-0.256,-6.268,-5.015,-2.244,-1.566,-2.159,-5.189,-5.659,-5.243,-2.790,-1.563,0.951,-6.477,0.733,-0.836,-2.798,-3.715,15.986,0.064,0.623,0.002,535.048,336.269
81872.641,302.059,0.944,0.289,0.040,-0.096,-6.484,-4.012,-2.351,-1.879,-1.295,-5.292,-5.659,-5.136,-3.237,-2.084,0.317,-5.734,0.105,-1.149,-2.591,-3.940,15.986,0.045,0.623,0.003,535.048,336.269
81872.641,302.057,0.944,0.000,-0.040,0.384,-6.808,-4.458,-2.565,-1.983,-2.159,-4.877,-6.300,-5.243,-3.460,-1.980,0.317,-5.946,1.152,-1.358,-2.591,-3.602,15.986,0.083,0.644,0.002,535.048,336.269
81872.641,302.057,0.944,0.289,0.040,0.384,-7.673,-4.681,-2.351,-2.088,-1.835,-4.981,-6.086,-5.457,-3.125,-1.563,0.317,-5.734,0.838,-0.940,-2.695,-4.277,15.976,0.064,0.623,0.003,535.048,336.269
81880.704,302.062,0.944,0.289,0.040,0.224,-6.700,-5.796,-2.458,-1.253,-2.051,-5.085,-5.552,-4.922,-3.795,-1.667,0.634,-6.583,0.419,-0.627,-2.488,-3.715,15.996,0.064,0.623,0.002,535.048,336.269
81872.641,302.060,0.944,0.000,-0.040,0.384,-6.808,-4.124,-3.420,-2.192,-1.619,-5.500,-5.766,-4.708,-2.567,-2.396,0.634,-5.309,0.524,-1.254,-2.177,-3.715,15.965,0.045,0.623,0.002,535.048,336.269
81876.672,302.057,0.944,0.647,0.198,0.384,-6.592,-4.681,-2.138,-2.192,-1.835,-4.670,-6.620,-5.136,-2.121,-1.667,0.739,-5.628,0.733,-1.881,-2.488,-3.715,15.965,0.045,0.623,0.002,535.048,336.269
81872.641,302.064,0.944,0.289,0.040,0.224,-7.133,-4.681,-1.710,-1.879,-2.159,-5.085,-5.873,-5.671,-2.790,-1.563,0.317,-6.159,1.152,-1.358,-3.006,-3.940,15.965,0.064,0.613,0.002,535.048,336.269
81872.641,302.060,0.944,0.501,0.119,0.224,-6.269,-5.350,-2.672,-2.088,-1.619,-5.189,-5.766,-5.457,-3.907,-1.876,0.317,-5.840,0.628,-0.940,-2.177,-4.840,15.996,0.064,0.623,0.002,535.048,336.269
81876.672,302.073,0.944,0.501,0.119,0.224,-6.917,-4.570,-2.672,-1.983,-1.943,-5.396,-5.873,-5.457,-2.902,-2.917,0.845,-5.628,1.047,-1.358,-2.798,-3.602,15.986,0.064,0.623,0.002,535.048,336.269
81876.672,302.062,0.944,0.289,0.040,0.064,-7.350,-4.793,-2.565,-2.088,-2.051,-4.773,-5.766,-5.029,-3.237,-1.876,-0.105,-5.628,0.628,-1.149,-2.695,-4.052,16.007,0.064,0.623,0.002,535.048,336.269
81888.767,302.065,0.944,0.000,-0.119,-0.096,-6.809,-4.570,-2.886,-2.192,-1.727,-4.566,-5.125,-5.029,-2.791,-1.771,0.000,-5.628,0.524,-1.045,-2.384,-3.152,17.985,0.045,0.674,0.002,535.048,336.269
81888.767,302.065,0.944,0.000,-0.040,0.064,-6.593,-5.238,-2.138,-1.775,-2.375,-4.566,-5.339,-4.922,-3.014,-1.771,1.057,-6.159,0.419,-1.254,-2.902,-3.602,17.985,0.045,0.684,0.004,535.048,336.269
81892.798,302.065,0.944,0.000,-0.119,0.064,-6.593,-4.347,-2.779,-1.461,-1.619,-5.500,-5.552,-5.350,-3.014,-2.188,0.634,-5.309,0.524,-0.940,-2.591,-4.390,17.995,0.064,0.705,0.003,535.048,336.269
81892.798,302.065,0.944,0.501,0.119,0.064,-6.809,-4.347,-2.351,-1.670,-1.511,-4.877,-6.086,-4.922,-3.014,-2.084,0.740,-5.522,1.047,-1.567,-2.695,-3.152,17.995,0.064,0.684,0.002,535.048,336.269
81888.767,302.065,0.944,0.289,0.040,0.224,-7.133,-4.570,-1.817,-1.775,-1.835,-4.670,-5.232,-5.457,-2.679,-2.188,0.000,-5.628,0.733,-0.836,-3.006,-3.715,17.995,0.064,0.705,0.003,535.048,336.269
81892.798,302.068,0.944,0.289,0.040,0.064,-6.485,-5.796,-2.031,-1.566,-2.159,-4.981,-5.232,-5.029,-3.684,-2.084,0.845,-6.053,0.838,-1.045,-2.591,-3.940,18.027,0.083,0.674,0.003,535.048,336.269
81884.735,302.068,0.944,0.647,0.198,-0.096,-6.809,-4.235,-2.458,-1.461,-2.267,-5.811,-5.339,-4.922,-2.791,-2.292,0.528,-5.734,0.628,-1.358,-2.591,-3.715,17.985,0.083,0.694,0.003,535.048,336.269
81892.798,302.065,0.944,0.289,0.040,0.064,-6.269,-4.681,-1.496,-2.296,-1.619,-4.566,-5.339,-4.708,-3.461,-1.355,0.845,-5.946,1.152,-1.881,-2.384,-3.602,17.995,0.045,0.694,0.002,535.048,336.269
81888.767,302.067,0.944,0.000,-0.040,0.064,-7.566,-4.458,-2.458,-1.461,-1.943,-5.085,-5.446,-5.671,-3.349,-1.876,0.634,-6.053,0.838,-0.731,-2.902,-3.490,17.975,0.064,0.684,0.003,535.048,336.269
81880.704,302.068,0.944,0.289,0.040,0.064,-6.377,-5.127,-2.458,-1.357,-1.403,-5.189,-5.659,-5.029,-3.907,-1.876,0.634,-5.628,0.942,-1.045,-1.969,-3.827,17.985,0.045,0.674,0.003,535.048,336.269
81892.798,302.067,0.944,0.000,-0.040,0.064,-7.133,-5.127,-3.527,-2.192,-1.619,-5.085,-5.766,-4.815,-3.349,-2.501,0.739,-5.946,0.524,-1.358,-2.177,-3.152,17.995,0.064,0.684,0.002,535.048,336.269
81888.767,302.067,0.944,0.000,-0.040,0.064,-7.350,-5.015,-2.031,-2.401,-1.727,-4.773,-5.766,-5.350,-3.237,-1.667,-0.316,-5.734,0.524,-1.358,-2.695,-3.377,17.985,0.083,0.684,0.002,535.048,336.269
81896.829,302.064,0.945,0.000,-0.119,-0.096,-6.701,-5.015,-2.779,-1.983,-2.267,-5.396,-5.552,-4.815,-3.349,-1.876,0.528,-6.265,1.047,-1.358,-3.006,-3.602,17.985,0.064,0.715,0.004,535.048,336.269
81888.767,302.067,0.944,0.000,-0.198,-0.256,-6.701,-4.570,-2.993,-1.879,-2.051,-5.604,-5.766,-5.136,-3.014,-2.396,0.317,-5.309,0.209,-1.567,-3.109,-4.165,17.995,0.083,0.674,0.003,535.048,336.269
81892.798,302.065,0.944,0.000,-0.040,0.064,-6.485,-4.124,-2.565,-1.879,-1.619,-4.773,-6.300,-4.922,-3.014,-2.292,0.634,-5.734,0.314,-1.358,-2.798,-3.039,17.985,0.064,0.694,0.003,535.048,336.269
81892.798,302.068,0.944,0.501,0.119,-0.256,-7.350,-5.238,-2.458,-1.879,-1.943,-5.085,-5.446,-5.885,-3.349,-1.876,-0.316,-6.159,0.733,-1.358,-2.591,-4.277,17.975,0.083,0.684,0.002,535.048,336.269
81896.829,302.067,0.945,0.000,-0.040,-0.096,-6.916,-5.350,-3.313,-1.775,-1.943,-5.292,-5.659,-5.136,-3.795,-2.396,0.211,-6.053,1.152,-1.254,-2.798,-3.940,17.975,0.122,0.684,0.002,535.048,336.269
81888.767,302.068,0.944,0.647,0.198,0.384,-6.700,-4.124,-2.993,-1.879,-1.511,-5.604,-5.552,-4.922,-3.014,-2.396,-0.105,-5.415,0.209,-0.940,-3.006,-4.052,17.995,0.064,0.684,0.003,535.048,336.269
81892.798,302.068,0.944,0.000,-0.198,-0.096,-6.700,-5.015,-2.351,-2.401,-1.943,-5.085,-5.766,-5.029,-3.349,-2.292,-0.000,-5.628,1.152,-1.776,-2.798,-3.602,18.006,0.083,0.684,0.004,535.048,336.269
81884.735,302.065,0.944,0.647,0.198,-0.096,-7.457,-4.681,-2.458,-1.670,-2.159,-4.773,-5.552,-5.993,-3.460,-2.188,0.317,-6.159,0.524,-0.627,-2.695,-4.052,17.995,0.064,0.684,0.003,535.048,336.269
81888.767,302.078,0.944,0.765,0.277,0.544,-7.458,-5.015,-2.672,-1.983,-1.511,-4.773,-5.232,-6.207,-3.126,-1.563,0.634,-5.840,1.257,-0.731,-2.798,-3.377,20.057,0.083,0.755,0.003,535.048,336.269
81888.767,302.076,0.944,0.647,0.198,0.064,-6.593,-6.019,-2.565,-1.879,-1.727,-5.189,-5.446,-4.601,-3.572,-1.980,0.528,-6.265,0.524,-1.358,-2.384,-3.940,20.026,0.102,0.765,0.004,535.048,336.269
81884.735,302.075,0.944,0.000,-0.040,0.384,-6.917,-4.458,-3.206,-1.879,-1.943,-5.500,-5.339,-5.029,-3.237,-2.813,-0.422,-5.840,-0.105,-1.358,-2.798,-4.277,20.047,0.064,0.755,0.004,535.048,336.269
81892.798,302.075,0.944,0.647,0.198,0.384,-6.809,-4.347,-2.031,-2.610,-1.943,-4.877,-6.300,-5.457,-3.572,-2.292,0.211,-5.628,0.733,-1.567,-2.488,-3.490,20.057,0.064,0.745,0.003,535.048,336.269
81884.735,302.076,0.944,0.289,0.040,0.224,-6.485,-5.015,-2.886,-1.357,-2.591,-4.358,-5.446,-5.671,-3.126,-1.459,1.057,-5.840,0.628,-0.731,-3.317,-4.052,20.026,0.083,0.765,0.004,535.048,336.269
81892.798,302.078,0.944,0.501,0.119,0.384,-6.593,-5.015,-2.779,-1.566,-1.619,-5.396,-5.766,-4.922,-3.684,-2.084,0.528,-5.628,0.733,-0.940,-2.384,-4.165,20.047,0.064,0.745,0.004,535.048,336.269
81892.798,302.075,0.944,0.868,0.356,0.384,-7.350,-4.681,-2.779,-1.148,-1.835,-4.877,-6.300,-5.350,-2.679,-2.709,0.317,-5.628,0.942,-1.358,-2.384,-3.602,20.036,0.083,0.735,0.004,535.048,336.269
81888.767,302.076,0.944,0.289,0.040,0.704,-7.242,-4.681,-2.031,-2.401,-1.403,-4.773,-5.659,-5.457,-3.461,-1.459,0.211,-5.628,0.524,-1.149,-2.177,-3.715,20.057,0.064,0.755,0.003,535.048,336.269
81880.704,302.075,0.944,0.765,0.277,0.384,-6.593,-4.570,-2.031,-2.088,-2.483,-5.189,-5.125,-5.243,-2.902,-2.084,0.634,-6.371,0.733,-0.940,-2.695,-3.039,20.067,0.102,0.765,0.004,535.048,336.269
81884.735,302.072,0.944,0.501,0.119,0.224,-7.025,-4.570,-2.993,-1.775,-1.511,-5.500,-5.552,-5.243,-2.902,-2.188,0.740,-5.415,0.524,-1.149,-2.384,-4.052,20.057,0.045,0.745,0.003,535.048,336.269
81884.735,302.078,0.944,0.501,0.119,0.064,-6.377,-4.235,-2.351,-1.670,-2.267,-4.981,-6.300,-5.243,-3.572,-2.396,0.106,-5.628,1.152,-1.254,-2.798,-4.052,20.036,0.102,0.755,0.003,535.048,336.269
81892.798,302.078,0.944,0.765,0.277,0.064,-7.242,-4.347,-2.031,-1.775,-1.943,-4.773,-5.766,-5.564,-2.902,-1.876,-0.105,-5.628,0.838,-1.149,-2.591,-3.940,20.067,0.064,0.745,0.004,535.048,336.269
81884.735,302.076,0.944,0.501,0.119,-0.096,-7.133,-5.573,-2.458,-2.088,-1.835,-5.189,-5.232,-4.815,-3.795,-1.771,0.845,-6.265,0.524,-1.045,-2.488,-4.052,20.067,0.064,0.755,0.003,535.048,336.269
81880.704,302.075,0.944,0.501,0.119,-0.096,-6.701,-3.901,-2.886,-1.983,-1.619,-5.396,-5.552,-4.708,-3.014,-2.501,0.528,-5.522,0.314,-1.149,-2.591,-4.052,20.057,0.083,0.755,0.003,535.048,336.269
81884.735,302.075,0.944,0.647,0.198,-0.256,-6.593,-4.458,-1.389,-2.296,-1.511,-4.255,-5.552,-4.815,-2.344,-1.771,0.739,-6.053,0.733,-1.985,-2.384,-3.377,20.047,0.102,0.755,0.004,535.048,336.269
81884.735,302.078,0.944,0.647,0.198,-0.096,-6.269,-4.793,-2.244,-1.566,-1.835,-4.981,-5.766,-5.457,-3.125,-1.667,0.951,-5.840,0.733,-0.836,-3.628,-3.490,20.036,0.083,0.735,0.004,535.048,336.269
81888.767,302.075,0.944,0.289,0.040,-0.096,-6.592,-4.904,-2.779,-1.566,-1.295,-5.396,-5.659,-5.029,-4.018,-1.771,0.211,-5.946,0.628,-1.045,-2.280,-4.615,20.047,0.064,0.745,0.004,535.048,336.269
81888.767,302.075,0.944,0.289,0.040,-0.096,-6.808,-4.458,-2.779,-1.983,-1.727,-4.670,-5.873,-5.243,-2.902,-2.709,0.739,-6.159,0.419,-1.254,-1.969,-3.602,20.057,0.122,0.745,0.002,535.048,336.269
81892.798,302.078,0.944,0.647,0.198,0.064,-7.024,-4.458,-2.138,-2.088,-1.511,-5.189,-5.659,-4.815,-3.125,-1.771,-0.316,-6.053,0.524,-1.463,-2.488,-3.827,20.057,0.102,0.755,0.004,535.048,336.269
81884.735,302.078,0.944,0.647,0.198,0.064,-6.700,-5.238,-2.565,-1.566,-2.159,-5.085,-5.446,-5.243,-3.683,-2.188,0.317,-6.796,0.628,-1.358,-2.591,-3.715,20.047,0.064,0.765,0.003,535.048,336.269
81872.641,302.152,0.944,24.922,293.161,-0.416,305.858,308.049,310.206,310.280,310.389,307.764,306.222,308.211,309.779,310.123,313.301,306.897,313.521,310.866,310.000,308.291,-8.066,-1.360,-0.047,-0.062,535.048,336.269
81876.672,302.155,0.944,24.912,292.924,-0.256,304.992,307.265,309.778,311.012,310.605,307.452,307.077,306.710,309.555,310.437,312.668,306.471,312.893,311.076,309.688,308.404,-8.066,-1.380,-0.058,-0.062,535.048,336.269
81872.641,302.154,0.944,24.916,293.003,-0.736,305.425,307.377,310.311,310.803,311.471,307.764,307.505,308.318,308.996,310.645,313.090,306.684,313.835,312.332,310.415,308.404,-8.066,-1.399,-0.037,-0.062,535.048,336.269
81872.641,302.155,0.944,24.916,293.003,-0.576,306.508,307.712,309.026,310.696,310.930,307.036,307.077,307.460,309.890,309.393,312.668,306.577,312.369,310.971,309.273,308.404,-8.076,-1.341,-0.037,-0.062,535.048,336.269
81872.641,302.154,0.944,24.922,293.161,-0.416,305.425,308.494,310.525,310.174,310.496,307.452,307.184,307.889,309.443,310.645,313.301,307.109,312.788,310.238,310.519,308.630,-8.055,-1.399,-0.047,-0.061,535.048,336.269
81872.641,302.157,0.944,24.926,293.240,-0.416,305.858,307.712,310.525,310.905,310.605,307.242,306.542,306.710,309.331,310.332,313.090,306.152,312.369,311.599,308.754,309.306,-8.066,-1.380,-0.037,-0.062,535.048,336.269
81872.641,302.151,0.944,24.922,293.161,-0.416,305.317,308.159,309.990,310.905,311.686,307.554,306.910,307.889,309.219,310.437,313.513,307.003,313.207,310.657,310.415,307.502,-8.076,-1.380,-0.037,-0.062,535.048,336.269
81872.641,302.154,0.944,24.926,293.240,-0.256,306.183,307.712,309.776,310.905,310.713,307.762,306.375,307.722,308.996,309.393,312.562,306.897,312.579,311.390,309.688,309.081,-8.076,-1.380,-0.027,-0.062,535.048,336.269
81872.641,302.152,0.944,24.919,293.082,-0.256,304.884,308.047,310.418,310.487,311.470,308.178,307.445,307.507,309.556,311.167,312.985,307.854,314.045,311.390,310.830,309.194,-8.066,-1.341,-0.037,-0.062,535.048,336.269
81880.704,302.152,0.944,24.928,293.319,0.064,307.157,307.377,310.525,311.533,310.821,308.178,307.338,307.936,309.220,310.540,313.407,306.790,313.312,311.180,309.896,308.855,-8.076,-1.380,-0.047,-0.062,535.048,336.269
81872.641,302.149,0.944,24.929,293.319,-0.416,305.967,308.270,309.562,310.696,311.145,307.138,307.552,307.829,309.891,310.749,313.514,307.216,312.683,311.076,309.792,308.630,-8.076,-1.380,-0.068,-0.061,535.048,336.269
