%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82755.516,301.012,0.958,0.506,0.122,0.368,-3.242,-1.337,0.642,0.209,0.433,-2.075,-2.99,-2.889,-0.781,0.417,2.746,-3.929,3.35,1.046,-0.311,-1.125,12.022,-0.517,0.723,-0.001,535.048,336.269
82751.484,301.015,0.958,0.765,0.281,0.368,-3.999,-1.56,0.535,0.836,0.324,-2.386,-2.563,-3.852,-1.228,0.417,3.063,-3.292,3.141,1.57,-0.829,-0.9,12.012,-0.517,0.723,-0.001,535.048,336.269
82751.484,301.014,0.958,0.649,0.202,0.368,-3.566,-1.783,0.214,1.045,0.973,-2.801,-2.456,-2.889,-1.563,0.417,2.746,-3.292,3.141,1.046,-0.311,-2.138,12.033,-0.478,0.723,-0.001,535.048,336.269
82759.547,301.015,0.958,0.649,0.202,0.368,-4.215,-1.337,-0.214,1.045,0.649,-2.283,-2.669,-2.675,-0.335,0,2.852,-3.186,3.245,1.57,-0.415,-1.463,12.033,-0.497,0.712,-0.001,535.048,336.269
82759.547,301.015,0.958,0.765,0.281,0.528,-4.431,-1.783,0.535,0.418,0.541,-1.764,-2.136,-3.317,-1.116,1.252,1.901,-3.079,2.931,1.256,-0.415,-1.351,12.022,-0.478,0.733,-0.002,535.048,336.269
82755.516,301.027,0.958,0.867,0.36,0.208,-3.566,-1.895,1.178,0.209,-0.324,-2.075,-2.883,-3.21,-0.335,0.626,2.746,-3.504,3.56,0.628,-0.311,-1.576,14.021,-0.497,0.834,-0.001,535.048,336.269
82751.484,301.027,0.958,0.957,0.439,0.528,-4.323,-2.006,0.749,0.941,0.108,-2.386,-2.456,-3.531,-0.893,0.522,3.063,-3.717,3.351,1.151,-0.829,-2.138,14.011,-0.459,0.834,0,535.048,336.269
82755.516,301.03,0.958,1.04,0.518,0.048,-3.566,-2.341,0.214,1.045,0.541,-2.698,-2.669,-3.317,-1.228,0.313,2.746,-3.823,3.246,1.361,-0.311,-2.026,14.042,-0.478,0.855,0,535.048,336.269
82759.547,301.028,0.958,0.765,0.281,0.048,-3.566,-1.895,0.107,0.314,0.324,-2.179,-3.31,-3.424,-0.893,-0.521,2.958,-2.973,3.036,1.361,-0.415,-1.801,14.011,-0.517,0.824,-0.001,535.048,336.269
82747.453,301.025,0.958,0.957,0.439,0.368,-4.539,-1.56,0.428,0.418,-0.108,-1.868,-2.456,-3.638,-1.228,0.731,2.535,-2.973,2.722,1.57,-0.518,-1.801,14.021,-0.517,0.834,-0.001,535.048,336.269
82751.484,301.028,0.958,1.04,0.518,0.048,-3.242,-3.009,-0.321,0.627,0.324,-1.971,-2.669,-3.103,-1.339,0.939,3.275,-4.247,3.141,1.57,-0.311,-2.026,14.011,-0.478,0.844,0,535.048,336.269
82743.422,301.028,0.958,0.867,0.36,0.368,-3.782,-1.449,0.107,1.045,0.649,-2.179,-2.456,-2.889,-0.223,0.313,2.852,-3.292,2.722,1.361,-0.311,-1.125,14.032,-0.459,0.834,-0.001,535.048,336.269
82743.422,301.03,0.958,0.765,0.281,0.208,-3.782,-1.783,0.856,-0.104,0.973,-2.386,-2.776,-3.21,-1.005,1.044,3.38,-3.398,3.141,0.209,0,-1.351,14.021,-0.478,0.834,0,535.048,336.269
82751.484,301.028,0.958,0.867,0.36,0.048,-3.782,-2.006,0.749,1.045,-0.324,-1.868,-2.349,-3.424,-1.116,0.626,3.697,-3.717,3.769,2.093,-0.622,-1.238,14.032,-0.459,0.834,0,535.048,336.269
82739.39,301.03,0.958,0.867,0.36,0.208,-3.89,-1.56,-0.107,1.045,0.649,-2.698,-2.669,-2.996,-0.67,0.209,3.486,-2.655,2.932,1.57,-0.104,-1.688,14.032,-0.478,0.834,-0.001,535.048,336.269
82739.39,301.028,0.958,0.766,0.281,0.048,-3.674,-1.783,0,0.523,-0.108,-1.868,-2.989,-2.782,-0.781,0.835,2.641,-3.398,3.56,0.628,-0.518,-0.788,14.021,-0.459,0.834,0,535.048,336.269
82739.39,301.03,0.958,0.766,0.281,0.048,-3.999,-1.783,0.535,1.045,0.649,-2.179,-2.776,-3.745,-0.781,0.522,3.275,-3.079,3.141,1.779,-0.622,-1.688,14.042,-0.478,0.834,0,535.048,336.269
82743.422,301.03,0.958,0.765,0.281,0.208,-4.107,-2.564,0.321,0.941,0.649,-1.971,-2.242,-2.461,-2.009,1.252,3.275,-3.823,3.351,1.465,-0.207,-1.463,14.052,-0.459,0.844,-0.001,535.048,336.269
82747.453,301.03,0.958,0.867,0.36,0.528,-3.674,-2.006,0,1.045,0.541,-1.971,-2.242,-3.317,-0.112,0.104,3.063,-3.079,3.036,1.779,0.104,-1.463,14.042,-0.478,0.834,-0.001,535.048,336.269
82747.453,301.03,0.958,0.867,0.36,0.048,-3.89,-1.672,0.856,0.418,0.324,-1.556,-2.349,-3.424,-0.893,0.835,2.218,-2.867,3.141,1.046,-0.207,-1.125,14.052,-0.44,0.834,-0.001,535.048,336.269
82731.327,301.03,0.957,0.766,0.281,0.048,-3.134,-2.341,0.535,0.732,-0.216,-2.075,-2.456,-3.103,-1.005,0.417,3.063,-3.717,3.141,1.465,-0.415,-1.576,14.052,-0.459,0.834,-0.001,535.048,336.269
82739.39,301.028,0.958,0.649,0.202,0.368,-3.566,-1.226,-0.214,0.836,0.324,-2.905,-2.135,-2.996,-0.67,0.417,2.641,-2.761,2.408,1.36,-0.415,-1.351,14.052,-0.478,0.834,0,535.048,336.269
82747.453,301.032,0.958,0.649,0.202,0.208,-3.674,-1.672,0.749,0.418,0.216,-2.594,-3.096,-2.889,-0.893,0.731,3.063,-3.61,3.141,0.628,-0.829,-1.351,14.042,-0.478,0.855,-0.001,535.048,336.269
82739.39,301.03,0.958,0.766,0.281,0.528,-4.107,-1.783,0.321,0.941,0.108,-2.49,-2.562,-3.424,-0.781,0.417,3.063,-3.823,3.036,1.779,-1.347,-1.463,14.063,-0.459,0.844,0,535.048,336.269
82743.422,301.032,0.958,0.649,0.202,0.208,-3.674,-2.229,-0.107,0.732,1.082,-2.386,-2.456,-2.354,-1.786,0.731,2.535,-2.867,2.932,1.57,-0.104,-2.251,14.042,-0.459,0.834,0,535.048,336.269
82739.39,301.044,0.957,0.649,0.202,0.048,-3.674,-2.34,0.535,0.732,0.649,-1.971,-1.815,-2.889,-1.116,0.939,2.852,-3.504,2.931,1.465,-0.726,-1.576,16.02,-0.42,0.966,0,535.048,336.269
82747.453,301.041,0.958,0.765,0.281,-0.112,-3.674,-1.449,0,0.209,0.541,-1.764,-2.669,-2.889,-0.335,-0.208,2.957,-3.292,2.827,1.57,0.311,-1.913,16.02,-0.42,0.966,0.001,535.048,336.269
82751.484,301.041,0.958,0.649,0.202,0.048,-3.89,-1.56,0.749,0.105,0,-2.179,-2.776,-3.317,-1.005,0.626,2.535,-3.823,3.455,0.837,-0.518,-1.125,16.02,-0.42,0.956,0,535.048,336.269
82755.516,301.043,0.958,0.765,0.281,0.208,-3.026,-2.118,0.321,1.255,-0.324,-1.66,-2.242,-3.103,-0.558,0.939,3.591,-4.035,3.35,1.779,-0.207,-0.563,16.01,-0.44,0.956,0,535.048,336.269
82755.516,301.044,0.958,0.765,0.281,0.368,-3.242,-1.672,0.214,1.045,1.081,-2.283,-2.456,-2.675,-0.781,0.939,2.64,-2.655,2.617,1.57,0,-1.913,16.01,-0.44,0.956,0.001,535.048,336.269
82755.516,301.044,0.958,0.649,0.202,0.368,-3.242,-1.56,0.749,0.836,0.216,-2.283,-3.096,-2.889,-0.558,0.939,2.957,-2.867,3.664,1.256,-0.622,-1.351,16.01,-0.44,0.956,0,535.048,336.269
82743.422,301.046,0.958,0.867,0.36,0.208,-3.999,-1.56,0.535,1.045,0.324,-2.179,-2.456,-3.317,-0.558,0.626,3.274,-3.186,3.141,1.988,-0.622,-0.788,15.999,-0.44,0.946,0,535.048,336.269
82751.484,301.043,0.958,0.506,0.122,-0.112,-3.566,-1.672,0.428,0.523,0.433,-2.283,-3.203,-2.782,-1.339,0.73,3.697,-3.292,3.036,1.36,0.104,-1.463,16.031,-0.44,0.956,0.001,535.048,336.269
82751.484,301.043,0.958,0.649,0.202,0.368,-3.89,-1.56,0,0.314,1.081,-1.868,-2.883,-2.996,-0.223,-0.208,3.38,-3.079,3.141,0.837,-0.829,-1.238,16.02,-0.42,0.936,0,535.048,336.269
82751.484,301.044,0.958,0.506,0.122,0.048,-4.107,-2.118,0.428,0.314,1.189,-2.386,-2.456,-2.996,-1.005,0.939,2.535,-3.186,3.873,1.465,-0.311,-1.576,16.02,-0.44,0.946,0,535.048,336.269
82751.484,301.046,0.958,0.301,0.043,0.368,-3.35,-2.341,-0.214,0.732,0.433,-1.971,-2.669,-2.675,-0.893,0.835,3.169,-3.929,3.664,1.36,-0.311,-1.913,16.01,-0.459,0.977,-0.001,535.048,336.269
82759.547,301.043,0.958,0.506,0.122,0.048,-3.134,-1.449,-0.427,1.045,0,-2.594,-2.563,-2.889,0.112,-0.104,2.958,-3.717,2.827,1.465,-0.311,-1.576,15.999,-0.44,0.966,0,535.048,336.269
82747.453,301.044,0.958,0.765,0.281,0.048,-3.458,-1.449,1.177,-0.209,0.216,-2.179,-3.097,-2.889,-0.67,0.939,2.641,-3.292,3.141,0.628,-0.207,-0.788,15.989,-0.42,0.956,0,535.048,336.269
82747.453,301.048,0.958,0.301,0.043,0.208,-3.674,-2.452,0.428,0.836,0,-2.075,-2.349,-3.424,-0.781,0.522,3.275,-3.823,2.827,1.779,-0.622,-1.576,15.999,-0.44,0.956,0,535.048,336.269
82751.484,301.048,0.958,0.301,0.043,0.528,-3.35,-1.56,0.321,0.314,0.649,-2.801,-2.776,-3.103,-0.67,0.417,3.063,-2.973,2.722,1.57,0,-1.576,15.989,-0.42,0.956,0,535.048,336.269
82751.484,301.044,0.958,0.301,0.043,0.208,-3.674,-1.672,0.642,0.941,0.433,-1.764,-3.203,-2.996,-1.005,0.313,3.063,-3.186,3.874,0.942,-0.622,-1.238,15.989,-0.459,0.926,0,535.048,336.269
82747.453,301.049,0.958,0.649,0.202,0.048,-4.215,-1.56,0.428,0.418,0.324,-2.698,-2.136,-3.745,-0.67,0.522,2.746,-3.61,3.036,1.57,-0.933,-1.238,16.01,-0.44,0.936,0.001,535.048,336.269
82755.516,301.046,0.958,0.301,0.043,0.368,-3.134,-2.675,0.642,1.15,0.541,-2.386,-2.883,-3.103,-1.451,-0.104,2.43,-3.61,3.665,1.57,-0.207,-2.026,16.041,-0.459,0.956,0,535.048,336.269
82751.484,301.048,0.958,0.301,0.043,0.368,-3.782,-1.226,-0.641,1.045,0.541,-2.179,-3.097,-3.317,-0.335,0.104,3.169,-3.186,3.036,1.465,0,-1.013,16.031,-0.459,0.946,0,535.048,336.269
82755.516,301.049,0.958,0.506,0.122,0.208,-4.647,-2.341,0.321,-0.104,0.433,-2.49,-2.883,-2.889,-0.781,0.626,1.901,-3.398,2.932,1.046,-0.207,-1.576,15.999,-0.459,0.966,0,535.048,336.269
82751.484,301.078,0.958,0.867,0.36,0.208,-4.215,-1.895,0.642,0.523,0.216,-2.075,-2.669,-3.21,-1.005,0.835,3.169,-4.035,3.455,1.57,-0.933,-2.026,18.082,-0.44,1.058,0,535.048,336.269
82747.453,301.08,0.957,0.867,0.36,0.528,-3.674,-2.118,0,0.732,0.541,-2.386,-2.563,-2.568,-1.898,0.417,2.958,-3.398,3.141,1.256,0,-2.476,18.071,-0.44,1.078,0,535.048,336.269
82747.453,301.078,0.957,0.766,0.281,0.208,-3.89,-1.783,-0.107,1.15,0,-2.283,-3.097,-2.996,-0.67,-0.208,2.852,-3.186,2.932,1.256,-0.311,-1.125,18.082,-0.459,1.068,0.001,535.048,336.269
82759.547,301.078,0.958,0.765,0.281,0.528,-4.107,-1.783,0.963,0.209,0.324,-1.971,-2.456,-2.889,-1.451,0.939,2.218,-3.717,3.036,0.733,-0.311,-2.138,18.082,-0.42,1.078,0,535.048,336.269
82743.422,301.08,0.957,0.766,0.281,0.208,-3.458,-2.452,-0.107,0.523,-0.108,-2.49,-2.136,-2.889,-1.451,0.626,3.169,-3.929,3.141,1.57,-0.104,-1.351,18.092,-0.42,1.078,0,535.048,336.269
82751.484,301.081,0.957,0.867,0.36,0.208,-3.566,-1.56,-0.214,0.314,-0.216,-2.179,-2.883,-2.782,-0.335,-0.313,2.958,-2.761,1.989,1.151,-0.311,-2.026,18.082,-0.459,1.068,0,535.048,336.269
82759.547,301.077,0.958,0.765,0.281,0.048,-3.566,-1.895,0.749,0.627,0.757,-2.283,-3.31,-3.531,-0.893,0.417,2.958,-3.186,3.351,1.047,-0.207,-1.351,18.092,-0.401,1.078,-0.001,535.048,336.269
82751.484,301.081,0.957,0.766,0.281,0.048,-3.566,-1.672,0,0.627,0.433,-2.49,-2.669,-4.066,-0.446,0.104,3.063,-3.398,2.722,1.465,-0.933,-1.576,18.082,-0.42,1.078,0,535.048,336.269
82747.453,301.08,0.957,0.867,0.36,0.048,-3.674,-2.229,0,0.836,0.865,-3.009,-2.349,-2.889,-1.898,0.522,3.169,-3.186,3.141,1.361,0,-2.138,18.082,-0.459,1.078,0,535.048,336.269
82751.484,301.077,0.958,0.957,0.439,0.048,-3.674,-1.783,-0.107,0.314,-0.216,-2.075,-3.203,-2.782,-0.781,0.417,3.063,-3.398,3.246,1.256,-0.207,-1.351,18.071,-0.401,1.078,0,535.048,336.269
82751.484,301.077,0.958,0.766,0.281,0.048,-3.999,-2.229,0.749,1.255,0.649,-1.971,-2.242,-3.638,-0.781,0.417,2.43,-2.973,3.246,1.361,0.104,-1.688,18.071,-0.42,1.078,0,535.048,336.269
82755.516,301.081,0.958,0.867,0.36,0.208,-3.35,-2.675,0.107,0.627,0.865,-2.594,-2.456,-3.103,-1.674,0.522,2.958,-4.141,3.141,1.675,-0.104,-1.801,18.082,-0.401,1.078,0,535.048,336.269
82751.484,301.08,0.957,0.649,0.202,-0.112,-3.999,-1.115,-0.534,1.15,0.757,-2.49,-2.456,-2.675,0.112,0.104,2.746,-3.717,2.513,1.465,0.104,-0.9,18.092,-0.42,1.078,0.001,535.048,336.269
82739.39,301.078,0.957,0.649,0.202,0.048,-3.999,-1.895,0.749,0,0.108,-2.283,-2.99,-2.568,-0.67,0.731,2.324,-3.186,2.932,0.419,0,-1.238,18.071,-0.382,1.088,0,535.048,336.269
82751.484,301.078,0.958,0.649,0.202,0.048,-3.566,-2.006,0.428,0.627,0.108,-2.49,-2.669,-2.996,-1.116,0.939,3.169,-4.035,3.246,1.57,-1.036,-1.125,18.092,-0.401,1.078,0,535.048,336.269
82751.484,301.077,0.958,0.766,0.281,0.208,-3.566,-1.449,0.214,0.836,0.865,-2.905,-2.456,-2.889,-0.67,0.731,3.169,-3.504,2.827,1.779,-0.207,-2.251,18.071,-0.459,1.088,0,535.048,336.269
82743.422,301.077,0.957,0.649,0.202,0.048,-3.35,-1.672,0.749,0.732,0.324,-1.66,-3.203,-2.782,-0.67,0.104,2.43,-3.292,2.932,0.942,0.208,-1.463,18.071,-0.44,1.078,0,535.048,336.269
82747.453,301.077,0.957,0.867,0.36,0.208,-4.107,-1.56,0.749,0.732,0.865,-1.971,-2.349,-3.959,-0.558,0.522,3.063,-3.292,3.141,1.884,-0.518,-0.9,18.061,-0.401,1.078,0,535.048,336.269
82743.422,301.078,0.957,0.506,0.122,0.208,-3.35,-2.564,0.107,0.836,0.433,-1.971,-2.776,-2.996,-1.786,1.044,2.641,-3.398,3.246,1.988,-0.207,-1.688,18.071,-0.401,1.078,-0.001,535.048,336.269
82751.484,301.081,0.957,0.506,0.122,0.208,-3.458,-0.78,-0.427,0.836,0.973,-2.49,-2.242,-2.568,-0.112,0.209,2.852,-3.292,2.722,1.57,-0.518,-1.463,18.071,-0.44,1.088,0,535.048,336.269
82747.453,301.112,0.957,0.766,0.281,0.208,-3.674,-2.006,0.856,0.732,0.324,-1.971,-3.203,-3.103,-0.335,0.522,3.274,-3.504,3.664,1.046,-0.104,-1.238,19.998,-0.382,1.19,0.002,535.048,336.269
82743.422,301.112,0.957,0.766,0.281,0.688,-4.431,-2.118,1.177,1.15,0.541,-2.075,-2.456,-3.852,-0.781,0.417,2.957,-3.398,3.141,1.36,-0.829,-1.351,19.966,-0.363,1.19,0.001,535.048,336.269
82743.422,301.112,0.957,0.649,0.202,0.368,-3.674,-2.675,0.642,0.941,0.649,-2.179,-2.562,-2.782,-1.116,0.522,2.535,-3.292,3.141,1.674,-0.311,-1.913,19.966,-0.401,1.18,0.001,535.048,336.269
82747.453,301.114,0.957,0.766,0.281,0.528,-3.674,-1.449,-0.321,0.523,0.324,-2.179,-3.096,-3.103,-0.558,-0.104,2.746,-3.186,3.35,1.046,-0.415,-1.013,19.977,-0.382,1.19,0,535.048,336.269
82751.484,301.115,0.957,0.766,0.281,0.528,-3.999,-2.564,0.428,0.209,0,-2.49,-2.242,-2.996,-0.558,1.148,1.584,-3.079,3.664,0.942,-0.311,-1.351,19.998,-0.363,1.19,0,535.048,336.269
82747.453,301.112,0.957,0.506,0.122,0.688,-3.134,-2.118,0.214,0.941,0.324,-1.453,-2.135,-2.675,-0.781,0.626,3.169,-3.823,3.141,1.465,0,-1.125,19.987,-0.382,1.18,0.001,535.048,336.269
82743.422,301.114,0.957,0.506,0.122,0.368,-3.782,-1.56,0.107,1.255,0.865,-2.905,-2.456,-2.782,0,0.417,2.957,-2.973,3.036,1.465,-0.104,-1.238,19.977,-0.363,1.17,0.001,535.048,336.269
82751.484,301.109,0.957,0.506,0.122,0.528,-3.35,-1.226,0.428,0.209,0.865,-1.764,-2.989,-2.568,-0.223,0.73,2.957,-3.079,3.769,1.046,-0.207,-1.238,19.998,-0.42,1.18,0,535.048,336.269
82747.453,301.115,0.957,0.766,0.281,0.368,-3.782,-1.783,0.856,1.464,0.865,-2.386,-2.669,-3.638,-0.781,1.044,2.852,-2.655,3.141,1.779,-0.415,-1.125,19.998,-0.401,1.19,0.001,535.048,336.269
82747.453,301.114,0.957,0.649,0.202,0.528,-3.782,-1.895,0.214,1.359,0.433,-2.075,-2.028,-2.675,-1.116,0.626,3.063,-2.549,3.559,1.779,0.208,-1.913,19.987,-0.382,1.2,0.001,535.048,336.269
82743.422,301.112,0.957,0.506,0.122,0.208,-3.89,-1.672,-0.107,1.045,0.865,-2.283,-2.349,-2.782,-0.67,-0.208,3.169,-3.186,3.245,1.151,-0.207,-1.125,19.998,-0.382,1.21,0,535.048,336.269
82747.453,301.111,0.957,0.506,0.122,0.688,-4.431,-2.006,1.177,0.523,0.757,-1.764,-2.349,-3.424,-0.67,0.417,1.901,-3.186,3.245,1.151,-0.104,-1.013,20.019,-0.401,1.2,0.001,535.048,336.269
82747.453,301.114,0.957,0,-0.036,0.528,-2.594,-2.452,0.321,0.836,0.108,-2.283,-2.562,-3.103,-1.116,0.731,3.063,-3.929,3.036,1.36,-0.415,-1.576,19.998,-0.44,1.2,0,535.048,336.269
82743.422,301.115,0.957,0.301,0.043,0.208,-3.566,-1.672,-0.214,0.314,0.433,-2.801,-2.776,-3.21,-1.005,0.209,2.535,-3.292,2.408,1.361,-0.415,-1.576,20.008,-0.363,1.18,0,535.048,336.269
82743.422,301.114,0.957,0.649,0.202,0.208,-3.242,-1.672,0.535,-0.104,0,-2.179,-3.31,-3.424,-0.781,0.835,2.43,-3.504,3.141,0.523,-0.311,-1.463,19.998,-0.382,1.2,0.001,535.048,336.269
82751.484,301.115,0.957,0.867,0.36,0.208,-3.89,-1.895,0.107,1.15,-0.216,-2.698,-2.669,-4.173,-0.893,0.209,2.852,-3.186,2.618,1.256,-0.726,-1.688,20.019,-0.42,1.19,0.001,535.048,336.269
82739.39,301.115,0.957,0.301,0.043,0.208,-3.89,-2.229,0.107,1.045,0.541,-2.698,-2.669,-2.675,-1.228,0.731,2.641,-3.61,3.351,1.884,-0.311,-2.251,20.019,-0.363,1.2,0,535.048,336.269
82739.39,301.115,0.957,0.766,0.281,0.368,-3.458,-1.672,-0.214,1.15,0.108,-1.764,-3.31,-3.424,-0.446,0,3.063,-3.079,3.455,1.465,-0.311,-1.013,20.029,-0.382,1.2,0.002,535.048,336.269
82747.453,301.117,0.957,0.649,0.202,0.368,-4.323,-1.56,0.214,0.627,0.433,-1.971,-2.135,-3.317,-0.781,1.252,2.43,-2.655,3.036,1.256,-0.104,-1.013,20.019,-0.401,1.19,0.001,535.048,336.269
82747.453,301.114,0.957,0.506,0.122,0.048,-3.134,-2.675,0.428,1.255,0.541,-2.075,-2.456,-3.21,-0.893,0.417,3.275,-3.823,2.722,1.361,-0.311,-1.125,20.019,-0.42,1.21,0,535.048,336.269
82735.359,301.177,0.957,24.948,297.827,0.208,311.942,313.429,315.577,316.62,315.974,312.775,312.708,312.57,314.435,315.466,317.911,312.131,317.833,316.328,314.842,313.726,-8.01,-2.903,-0.141,-0.06,535.048,336.269
82747.453,301.178,0.957,24.947,297.827,0.208,311.942,313.812,316.433,315.365,315.974,313.606,312.494,313.106,315.106,316.092,319.073,311.918,319.089,315.491,315.153,314.065,-8.021,-2.884,-0.141,-0.06,535.048,336.269
82747.453,301.172,0.957,24.95,297.906,0.368,311.617,313.031,315.779,316.097,315.541,313.294,313.136,311.712,314.994,316.197,318.545,312.45,317.833,316.642,314.738,314.854,-8.031,-2.903,-0.141,-0.061,535.048,336.269
82743.422,301.178,0.957,24.954,297.985,0.528,311.834,313.812,316.208,316.979,316.947,313.71,313.457,312.999,314.659,316.301,318.545,312.876,318.461,316.328,315.05,313.501,-8.031,-2.884,-0.151,-0.06,535.048,336.269
82743.422,301.175,0.957,24.947,297.827,0.368,311.509,313.477,315.351,316.143,316.082,313.502,312.922,312.141,314.771,315.362,318.333,312.45,318.775,316.747,315.465,314.177,-8.01,-2.903,-0.141,-0.061,535.048,336.269
82747.453,301.173,0.957,24.953,297.985,0.208,311.725,314.036,316.208,315.725,316.082,313.699,313.136,312.355,314.547,316.614,317.383,312.344,318.252,316.433,315.05,313.613,-8,-2.865,-0.141,-0.061,535.048,336.269
82735.359,301.177,0.957,24.952,297.906,0.368,311.725,313.366,315.887,316.352,316.082,313.803,314.039,312.999,314.882,315.988,318.862,312.238,319.403,316.747,315.569,314.628,-8.021,-2.865,-0.121,-0.061,535.048,336.269
82743.422,301.175,0.957,24.947,297.827,0.368,311.942,314.147,315.351,316.666,316.731,312.763,313.183,312.617,314.771,315.988,318.228,312.77,317.728,316.851,315.361,313.501,-8.021,-2.845,-0.151,-0.061,535.048,336.269
82743.422,301.175,0.957,24.95,297.906,0.528,311.834,314.036,316.101,316.038,316.298,313.907,313.29,312.939,315.38,316.614,318.545,312.663,319.194,315.91,315.465,314.516,-8.01,-2.865,-0.151,-0.061,535.048,336.269
82735.359,301.178,0.957,24.952,297.906,0.208,312.05,313.701,316.208,316.77,315.433,314.011,313.397,312.617,315.045,316.452,318.439,312.77,318.775,317.165,314.427,314.628,-8.021,-2.884,-0.121,-0.061,535.048,336.269
82743.422,301.175,0.957,24.947,297.827,0.368,311.617,313.477,315.887,316.77,316.514,312.867,313.29,313.368,314.597,316.348,319.121,312.557,318.252,317.061,315.569,312.937,-8.031,-2.884,-0.131,-0.06,535.048,336.269
82743.422,301.173,0.957,24.944,297.748,0.208,311.401,313.254,315.565,316.352,315.866,313.179,312.648,312.188,314.821,315.2,317.959,312.179,318.252,316.956,315.257,314.854,-8.021,-2.865,-0.131,-0.061,535.048,336.269
82751.484,301.177,0.957,24.946,297.827,0.208,311.401,314.147,316.315,316.143,316.839,314.219,313.611,313.154,314.933,316.766,318.593,312.924,318.928,317.27,315.672,315.079,-8.021,-2.884,-0.151,-0.06,535.048,336.269
82743.422,301.175,0.957,24.95,297.906,0.368,312.808,314.036,317.278,317.084,316.406,314.219,314.039,313.154,315.38,316.348,319.649,312.285,319.452,317.688,316.088,315.192,-8.021,-2.865,-0.162,-0.06,535.048,336.269
82747.453,301.175,0.957,24.95,297.906,0.528,312.375,314.929,316.529,316.979,316.839,313.387,314.253,313.368,315.492,316.139,319.438,312.605,318.405,317.584,315.304,314.516,-8.021,-2.884,-0.141,-0.061,535.048,336.269
82743.422,301.178,0.957,24.954,297.985,0.368,312.158,314.371,316.636,316.457,316.839,313.907,313.397,313.154,315.156,316.557,318.804,312.285,318.928,316.537,315.616,314.29,-8.01,-2.922,-0.141,-0.061,535.048,336.269
82743.422,301.175,0.957,24.954,297.985,0.208,311.232,313.477,315.994,316.875,316.406,313.699,313.504,312.832,315.38,317.287,319.015,312.392,318.509,317.165,315.097,314.628,-8.021,-2.903,-0.162,-0.061,535.048,336.269
82751.484,301.18,0.957,24.946,297.827,0.528,312.315,313.924,315.887,316.457,316.623,313.179,312.969,312.939,314.262,316.139,318.487,312.392,317.881,316.537,315.201,312.824,-8.021,-2.865,-0.151,-0.06,535.048,336.269
82751.484,301.177,0.957,24.949,297.906,0.528,311.449,313.366,315.245,316.143,316.19,313.491,312.328,312.081,313.814,315.304,318.382,312.073,318.405,316.014,314.889,313.952,-8.031,-2.884,-0.141,-0.061,535.048,336.269
82739.39,301.178,0.957,24.954,297.985,0.368,310.474,313.143,315.245,315.62,315.866,312.971,313.397,311.974,314.821,315.617,317.431,312.285,317.881,316.119,315.097,313.726,-8.01,-2.884,-0.131,-0.061,535.048,336.269
82739.39,301.19,0.957,25.077,300.91,0.048,314.648,314.991,317.718,318.919,318.245,315.581,315.488,315.465,316.112,318.075,320.763,314.153,320.241,318.839,317.956,316.094,-6.032,-2.48,-0.07,-0.05,535.048,336.269
82735.359,301.193,0.957,25.074,300.83,0.368,314.215,316.715,317.932,319.233,318.569,315.997,315.061,315.572,317.678,317.971,321.291,314.365,320.45,318.944,317.541,317.109,-6.032,-2.461,-0.06,-0.05,535.048,336.269
82735.359,301.191,0.957,25.074,300.83,0.368,314.107,316.045,319.099,318.188,319.002,316.309,315.595,315.679,317.566,319.014,320.868,314.472,320.869,318.526,317.022,316.546,-6.022,-2.48,-0.07,-0.05,535.048,336.269
82735.359,301.193,0.957,25.071,300.751,0.528,314.323,315.487,318.135,319.175,317.271,315.477,315.168,314.5,316.895,318.18,320.657,313.94,319.927,318.735,316.918,316.207,-6.043,-2.461,-0.06,-0.051,535.048,336.269
82743.422,301.191,0.957,25.067,300.672,0.528,313.349,315.264,318.028,318.547,318.137,314.646,314.847,315.143,316.671,317.866,320.657,314.791,320.346,318.944,318.164,315.418,-6.032,-2.461,-0.08,-0.051,535.048,336.269
82735.359,301.191,0.957,25.064,300.593,0.528,314.107,316.603,318.028,318.547,318.137,315.882,313.991,315.036,317.342,318.493,320.974,315.11,321.183,318.735,317.126,317.222,-6.032,-2.441,-0.07,-0.05,535.048,336.269
82735.359,301.193,0.957,25.065,300.593,0.528,314.107,316.715,318.135,318.652,318.569,315.986,315.749,314.821,317.566,319.223,321.079,315.004,320.974,319.258,317.749,316.207,-6.032,-2.461,-0.07,-0.05,535.048,336.269
