%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81860.547,299.637,0.952,0.000,-0.028,0.088,-6.700,-4.570,-2.138,-1.461,-2.483,-5.085,-5.766,-5.671,-3.349,-1.771,0.423,-6.159,0.524,-1.149,-3.420,-3.602,11.060,-0.035,0.427,0.001,535.048,336.269
81868.610,299.640,0.952,0.000,-0.107,-0.232,-6.916,-5.684,-2.244,-1.461,-2.159,-4.981,-5.659,-5.136,-3.907,-2.709,0.528,-5.946,0.524,-1.149,-2.384,-4.503,11.060,0.004,0.417,0.000,535.048,336.269
81860.547,299.637,0.952,0.000,-0.107,0.088,-7.132,-4.681,-2.886,-2.088,-1.835,-5.292,-5.766,-5.243,-2.903,-2.917,0.423,-5.415,1.047,-1.254,-2.488,-3.602,11.060,-0.035,0.417,0.000,535.048,336.269
81864.578,299.638,0.952,0.000,-0.186,0.088,-7.132,-5.684,-2.565,-1.983,-2.159,-4.255,-5.766,-5.243,-3.461,-1.875,-0.316,-5.734,0.838,-1.776,-2.902,-3.715,11.060,-0.016,0.417,-0.000,535.048,336.269
81864.578,299.637,0.952,0.000,-0.028,0.088,-6.160,-5.461,-2.351,-1.775,-2.699,-5.086,-5.766,-5.136,-3.572,-1.875,0.423,-6.583,0.524,-1.149,-3.109,-3.827,11.060,-0.016,0.417,0.001,535.048,336.269
81860.547,299.637,0.952,0.663,0.209,0.088,-6.592,-4.570,-2.672,-1.879,-1.295,-5.916,-5.873,-5.564,-3.461,-1.979,0.106,-5.628,0.524,-1.254,-3.109,-4.390,11.060,-0.035,0.397,0.000,535.048,336.269
81864.578,299.638,0.952,0.000,-0.107,-0.072,-7.348,-4.681,-2.565,-1.879,-1.727,-4.878,-6.513,-5.457,-3.572,-2.188,0.211,-5.734,0.942,-1.672,-3.109,-3.827,11.070,-0.016,0.407,-0.000,535.048,336.269
81864.578,299.637,0.952,0.000,-0.028,0.248,-7.565,-4.904,-2.138,-2.192,-2.375,-4.982,-5.766,-5.992,-3.461,-1.876,0.423,-5.946,0.419,-1.045,-2.488,-3.602,11.070,-0.054,0.407,0.001,535.048,336.269
81864.578,299.635,0.952,0.000,-0.186,0.408,-6.484,-5.684,-2.031,-1.461,-1.727,-5.189,-5.873,-4.815,-3.907,-2.188,0.317,-6.371,0.942,-1.149,-2.073,-3.715,11.060,-0.035,0.407,0.002,535.048,336.269
81864.578,299.638,0.952,0.000,-0.186,0.248,-6.808,-4.347,-2.993,-1.566,-1.835,-5.293,-5.659,-5.029,-3.237,-2.188,0.739,-5.734,0.524,-0.940,-2.384,-3.827,11.091,0.004,0.417,0.001,535.048,336.269
81856.515,299.641,0.952,0.329,0.051,0.248,-7.132,-4.347,-2.351,-2.192,-2.159,-4.670,-5.766,-4.708,-3.684,-1.771,0.423,-5.734,0.838,-1.881,-2.073,-4.052,11.081,-0.035,0.407,0.001,535.048,336.269
81852.484,299.641,0.952,0.000,-0.186,0.088,-6.916,-4.681,-2.458,-1.670,-2.159,-4.878,-5.339,-5.564,-3.126,-1.459,1.056,-5.522,0.524,-0.836,-2.695,-3.602,11.081,-0.016,0.427,0.000,535.048,336.269
81864.578,299.640,0.952,0.000,-0.265,0.408,-7.240,-4.681,-2.244,-1.566,-1.187,-4.774,-5.446,-4.708,-3.126,-1.876,0.528,-5.203,1.047,-1.045,-1.762,-4.277,11.091,-0.016,0.407,0.002,535.048,336.269
81852.484,299.641,0.952,0.000,-0.344,0.568,-6.268,-4.235,-2.672,-1.461,-1.727,-4.463,-5.659,-5.029,-2.903,-2.605,0.317,-5.203,0.942,-0.836,-2.384,-3.264,11.081,-0.035,0.397,0.001,535.048,336.269
81856.515,299.646,0.952,0.000,-0.265,0.568,-7.458,-4.681,-2.244,-2.296,-1.619,-4.878,-5.232,-5.457,-3.237,-1.146,-0.105,-5.522,0.209,-1.149,-2.695,-3.264,11.081,-0.016,0.407,0.001,535.048,336.269
81860.547,299.641,0.952,0.000,-0.186,0.408,-5.728,-5.350,-2.672,-1.879,-2.375,-4.567,-5.766,-5.350,-3.237,-2.084,1.373,-5.946,0.942,-1.045,-2.591,-3.827,11.091,-0.054,0.437,-0.001,535.048,336.269
81852.484,299.641,0.952,0.000,-0.265,0.248,-6.593,-4.681,-2.565,-1.879,-1.727,-5.708,-5.339,-4.922,-3.237,-1.771,0.528,-5.415,0.733,-1.149,-2.280,-4.503,11.091,-0.035,0.407,0.001,535.048,336.269
81856.515,299.643,0.952,0.000,-0.186,0.248,-6.593,-4.681,-1.710,-2.088,-1.727,-4.774,-6.513,-5.243,-3.461,-2.084,0.317,-5.522,1.152,-1.567,-2.591,-3.602,11.081,-0.054,0.397,0.001,535.048,336.269
81864.578,299.646,0.952,0.329,0.051,-0.072,-7.242,-5.015,-2.351,-1.879,-2.915,-5.189,-5.873,-5.457,-4.130,-1.771,-0.105,-5.841,0.628,-1.463,-2.488,-3.827,13.059,-0.035,0.498,0.001,535.048,336.269
81864.578,299.645,0.952,0.000,-0.344,-0.552,-7.133,-5.684,-3.099,-1.775,-2.051,-4.670,-5.980,-5.243,-4.130,-1.876,0.845,-5.947,0.523,-1.045,-2.591,-3.715,13.038,-0.016,0.508,0.000,535.048,336.269
81860.547,299.648,0.952,0.000,-0.423,-0.392,-7.025,-4.570,-3.527,-1.775,-2.051,-5.085,-5.446,-5.457,-3.237,-2.084,0.106,-5.947,0.523,-1.149,-2.384,-3.827,13.038,-0.054,0.508,0.001,535.048,336.269
81860.547,299.650,0.952,0.000,-0.660,-0.392,-6.701,-4.570,-2.458,-2.505,-1.619,-4.773,-6.193,-5.457,-3.126,-1.771,0.317,-6.160,1.047,-1.881,-2.488,-3.715,13.059,-0.035,0.488,0.001,535.048,336.269
81864.578,299.645,0.952,0.000,-0.265,-0.232,-6.701,-4.570,-2.779,-1.670,-1.835,-5.085,-5.659,-5.778,-3.461,-2.188,-0.000,-6.053,0.628,-1.149,-3.109,-3.827,13.038,-0.054,0.488,0.001,535.048,336.269
81864.578,299.648,0.952,0.000,-0.502,-0.232,-6.809,-5.573,-2.565,-1.461,-1.835,-5.292,-6.086,-4.494,-3.572,-1.980,0.211,-5.735,0.733,-0.627,-2.591,-4.052,13.049,-0.035,0.468,0.002,535.048,336.269
81868.610,299.645,0.952,0.000,-0.502,-0.072,-6.917,-3.901,-2.244,-1.983,-1.403,-5.189,-5.980,-4.815,-2.679,-2.709,0.211,-5.416,0.838,-1.045,-2.488,-3.039,13.059,-0.016,0.488,0.000,535.048,336.269
81864.578,299.646,0.952,0.000,-0.423,-0.072,-7.350,-4.570,-1.817,-2.505,-1.943,-4.773,-5.446,-5.671,-2.903,-1.667,-0.316,-5.841,1.152,-1.045,-3.109,-3.490,13.038,-0.016,0.498,0.000,535.048,336.269
81852.484,299.648,0.952,0.000,-0.423,-0.232,-6.377,-5.015,-2.565,-1.879,-2.591,-4.877,-5.873,-5.136,-3.461,-1.980,1.056,-5.841,0.942,-1.149,-3.213,-3.377,13.070,-0.016,0.498,0.001,535.048,336.269
81852.484,299.648,0.952,0.000,-0.423,-0.072,-6.377,-4.347,-3.099,-1.983,-2.159,-5.707,-5.552,-5.564,-3.014,-2.084,0.634,-5.522,0.733,-0.836,-2.591,-4.615,13.059,-0.035,0.478,0.001,535.048,336.269
81860.547,299.648,0.952,0.000,-0.581,-0.072,-6.701,-4.347,-1.817,-1.879,-1.943,-4.566,-5.873,-5.136,-3.349,-2.501,0.528,-5.629,0.838,-1.776,-2.591,-3.490,13.049,-0.054,0.478,0.001,535.048,336.269
81860.547,299.648,0.952,0.000,-0.265,0.088,-7.350,-4.681,-2.351,-2.401,-1.727,-4.877,-5.659,-5.778,-3.349,-1.667,-0.105,-5.629,0.838,-0.731,-2.798,-3.377,13.049,-0.016,0.498,0.001,535.048,336.269
81860.547,299.650,0.952,0.000,-0.423,-0.072,-6.809,-5.461,-2.672,-1.670,-1.835,-5.292,-5.659,-5.029,-3.796,-1.771,0.739,-6.372,0.942,-0.836,-2.591,-4.052,13.049,-0.035,0.498,0.001,535.048,336.269
81860.547,299.648,0.952,0.000,-0.423,0.088,-6.701,-4.347,-3.420,-1.670,-1.727,-5.396,-5.446,-5.243,-2.903,-1.876,0.317,-5.735,0.419,-1.254,-2.073,-3.152,13.070,-0.016,0.478,0.001,535.048,336.269
81868.610,299.650,0.952,0.000,-0.344,-0.072,-6.701,-4.347,-2.138,-2.296,-1.835,-4.462,-6.407,-5.029,-2.679,-1.459,0.423,-5.735,0.942,-1.567,-2.488,-3.490,13.049,0.004,0.498,0.001,535.048,336.269
81864.578,299.646,0.952,0.000,-0.423,-0.072,-6.377,-4.124,-2.138,-1.461,-1.295,-5.085,-5.766,-5.457,-3.014,-1.667,0.634,-5.629,1.047,-0.731,-3.109,-3.490,13.070,-0.016,0.488,0.001,535.048,336.269
81864.578,299.648,0.952,0.000,-0.660,-0.232,-6.052,-4.347,-1.924,-1.566,-1.295,-4.981,-6.086,-5.243,-3.349,-1.355,0.634,-5.204,1.047,-1.045,-1.762,-4.277,13.059,-0.054,0.488,0.001,535.048,336.269
81868.610,299.650,0.952,0.000,-0.502,0.088,-6.916,-4.235,-2.351,-1.775,-1.835,-4.981,-5.659,-5.457,-2.568,-2.605,0.845,-5.416,0.733,-1.149,-2.384,-3.490,13.059,-0.035,0.498,0.001,535.048,336.269
81864.578,299.650,0.952,0.000,-0.344,0.088,-7.240,-4.681,-1.817,-2.505,-1.511,-4.670,-5.125,-5.457,-3.572,-1.667,-0.105,-5.310,1.466,-1.149,-2.488,-3.264,13.049,-0.054,0.498,0.000,535.048,336.269
81868.610,299.648,0.952,0.000,-0.423,0.088,-6.484,-5.015,-1.924,-1.775,-1.835,-5.292,-5.232,-5.029,-3.014,-2.084,1.056,-5.947,0.942,-0.731,-2.177,-3.827,13.059,-0.016,0.498,0.001,535.048,336.269
81872.641,299.658,0.952,0.000,-0.107,-0.232,-7.566,-4.793,-2.672,-1.670,-1.943,-4.670,-5.446,-5.671,-3.237,-1.771,1.056,-5.629,0.628,-0.627,-2.695,-3.827,15.037,-0.016,0.590,0.002,535.048,336.269
81872.641,299.656,0.952,0.000,-0.107,-0.072,-6.593,-5.573,-2.351,-1.983,-1.835,-5.292,-5.873,-4.494,-4.242,-1.980,0.211,-5.416,0.838,-1.672,-1.969,-4.390,15.037,-0.016,0.590,0.001,535.048,336.269
81872.641,299.656,0.952,0.000,-0.423,-0.232,-6.377,-4.458,-3.099,-2.192,-2.375,-4.877,-5.766,-5.350,-2.903,-2.813,0.528,-6.160,0.209,-1.149,-2.591,-4.503,15.027,0.004,0.580,0.001,535.048,336.269
81868.610,299.656,0.952,0.000,-0.028,-0.232,-7.025,-4.570,-1.924,-2.505,-2.051,-4.877,-5.659,-5.350,-3.572,-1.980,-0.000,-5.841,0.942,-1.463,-2.591,-3.827,15.037,-0.035,0.569,0.001,535.048,336.269
81868.610,299.656,0.952,0.000,-0.344,-0.232,-6.485,-5.238,-2.458,-1.566,-2.591,-4.981,-6.086,-5.778,-3.907,-1.876,0.423,-6.372,0.314,-0.731,-3.006,-3.490,15.017,-0.035,0.569,0.001,535.048,336.269
81868.610,299.654,0.952,0.000,-0.107,-0.232,-6.809,-5.127,-2.672,-1.879,-1.727,-5.396,-5.446,-5.243,-3.684,-2.396,0.423,-5.629,0.523,-1.149,-2.384,-4.390,15.027,-0.016,0.590,0.001,535.048,336.269
81868.610,299.656,0.952,0.000,-0.107,-0.392,-7.350,-4.681,-2.672,-1.879,-1.727,-4.981,-6.513,-5.457,-3.014,-2.292,0.634,-5.416,1.256,-1.254,-2.798,-3.152,15.037,0.004,0.580,0.001,535.048,336.269
81872.641,299.654,0.952,0.000,-0.265,-0.072,-7.674,-5.127,-2.886,-2.296,-1.835,-4.877,-5.766,-5.671,-4.019,-2.084,-0.105,-5.629,0.733,-1.254,-3.006,-3.715,15.037,0.004,0.580,0.001,535.048,336.269
81864.578,299.656,0.952,0.000,-0.107,-0.552,-6.161,-5.684,-2.138,-1.461,-2.483,-5.085,-5.873,-5.136,-3.796,-2.188,0.634,-6.478,0.733,-1.254,-3.006,-4.165,15.017,-0.016,0.580,0.001,535.048,336.269
81868.610,299.656,0.952,0.000,-0.107,-0.552,-7.025,-5.015,-2.886,-2.505,-1.727,-5.500,-5.873,-5.457,-2.903,-2.292,-0.000,-5.735,0.105,-0.836,-2.798,-4.277,15.017,-0.016,0.580,0.001,535.048,336.269
81864.578,299.654,0.952,0.000,-0.344,-0.232,-7.025,-4.793,-2.351,-2.505,-2.051,-5.085,-6.513,-5.029,-3.572,-1.876,-0.105,-5.629,1.152,-1.672,-2.902,-4.165,15.037,0.004,0.559,0.002,535.048,336.269
81864.578,299.653,0.952,0.000,-0.186,-0.232,-7.025,-4.904,-2.565,-1.775,-2.699,-4.773,-6.086,-6.314,-3.461,-2.188,0.317,-5.947,0.733,-0.836,-3.317,-3.827,15.037,0.004,0.580,0.002,535.048,336.269
81864.578,299.656,0.952,0.000,-0.107,-0.072,-7.133,-5.573,-2.565,-2.088,-1.943,-4.981,-5.980,-5.243,-4.242,-2.084,-0.105,-5.841,0.524,-1.776,-2.798,-4.615,15.037,-0.016,0.580,0.002,535.048,336.269
81868.610,299.654,0.952,0.000,-0.186,-0.072,-6.809,-4.793,-3.741,-2.088,-1.943,-4.773,-5.446,-5.243,-3.349,-2.605,0.528,-5.522,0.733,-1.463,-2.902,-4.052,15.037,-0.016,0.549,0.001,535.048,336.269
81872.641,299.658,0.952,0.000,-0.344,-0.392,-7.782,-5.127,-2.138,-2.296,-2.267,-5.189,-6.086,-5.029,-3.014,-2.501,0.106,-6.478,0.838,-1.672,-2.488,-3.827,15.027,0.004,0.580,0.001,535.048,336.269
81872.641,299.656,0.952,0.000,-0.186,-0.072,-6.593,-5.015,-2.779,-1.983,-2.483,-5.396,-6.086,-5.885,-3.461,-1.980,0.423,-5.947,0.000,-1.149,-3.628,-4.165,15.027,-0.016,0.559,0.001,535.048,336.269
81868.610,299.656,0.952,0.000,-0.186,-0.072,-7.350,-4.681,-2.672,-1.670,-1.943,-5.811,-6.193,-5.136,-3.572,-1.771,0.423,-5.735,0.419,-1.254,-2.902,-4.728,15.037,-0.035,0.569,0.001,535.048,336.269
81876.672,299.654,0.952,0.000,-0.107,-0.072,-7.458,-5.015,-3.634,-2.610,-2.591,-5.085,-6.513,-5.350,-3.572,-2.917,0.000,-5.735,0.209,-1.358,-3.006,-3.490,15.017,-0.073,0.569,0.001,535.048,336.269
81860.547,299.656,0.952,0.000,-0.186,-0.072,-7.350,-5.350,-2.886,-2.192,-1.511,-4.773,-5.552,-5.778,-3.684,-2.292,-0.527,-5.947,0.419,-2.299,-3.317,-4.052,15.048,0.004,0.569,0.001,535.048,336.269
81868.610,299.654,0.952,0.000,-0.265,-0.392,-6.377,-5.461,-2.672,-2.296,-2.591,-5.396,-6.086,-5.457,-3.572,-2.501,0.000,-6.266,0.733,-1.045,-2.695,-3.602,15.027,-0.016,0.559,0.001,535.048,336.269
81856.515,299.667,0.952,0.000,-0.423,-0.232,-6.917,-4.793,-2.993,-1.983,-2.051,-5.915,-5.980,-5.136,-3.014,-1.876,0.106,-5.840,-0.105,-1.358,-2.695,-4.165,17.026,0.023,0.620,0.002,535.048,336.269
81864.578,299.666,0.952,0.000,-0.265,-0.232,-7.242,-4.458,-2.031,-2.088,-2.267,-5.189,-6.834,-5.029,-3.237,-2.605,0.317,-6.371,0.733,-2.090,-2.591,-3.490,17.026,0.004,0.630,0.002,535.048,336.269
81868.610,299.667,0.952,0.000,-0.186,-0.072,-7.350,-5.015,-2.244,-1.461,-2.159,-5.189,-5.873,-5.885,-3.572,-1.771,0.528,-5.309,0.628,-0.836,-3.213,-3.827,17.016,0.004,0.641,0.001,535.048,336.269
81868.610,299.667,0.952,0.000,-0.344,0.088,-6.593,-5.573,-1.924,-1.670,-1.943,-5.500,-5.873,-5.243,-4.131,-1.876,0.423,-6.053,0.942,-1.358,-2.488,-4.165,17.016,-0.016,0.641,0.002,535.048,336.269
81868.610,299.669,0.952,0.000,-0.265,-0.232,-6.917,-4.347,-2.886,-1.566,-1.943,-5.396,-6.086,-5.243,-2.903,-2.917,0.423,-5.628,1.047,-1.358,-2.902,-3.602,17.016,0.004,0.641,0.002,535.048,336.269
81868.610,299.671,0.952,0.000,-0.186,-0.232,-7.242,-4.012,-2.031,-2.505,-1.511,-4.567,-5.232,-5.243,-2.679,-1.459,0.106,-5.840,1.047,-1.149,-3.006,-3.490,16.995,0.004,0.630,0.002,535.048,336.269
81876.672,299.667,0.952,0.000,-0.344,-0.232,-6.593,-4.793,-2.351,-1.566,-2.483,-5.086,-5.659,-5.136,-2.456,-1.146,0.951,-6.159,0.838,-0.836,-2.695,-3.715,17.016,0.042,0.630,0.001,535.048,336.269
81860.547,299.671,0.952,0.000,-0.186,-0.232,-6.917,-4.681,-2.351,-1.983,-1.295,-5.604,-5.766,-5.029,-3.126,-1.980,0.317,-5.522,0.942,-0.836,-1.969,-3.940,17.026,0.004,0.620,0.002,535.048,336.269
81864.578,299.669,0.952,0.000,-0.107,-0.072,-6.593,-4.235,-2.351,-1.670,-1.187,-4.878,-5.766,-5.136,-3.014,-2.709,0.423,-5.522,0.942,-0.940,-2.591,-3.490,17.005,0.004,0.641,0.002,535.048,336.269
81864.578,299.669,0.952,0.000,-0.265,0.088,-7.458,-4.681,-2.244,-1.357,-1.943,-5.086,-5.339,-5.243,-3.460,-1.876,-0.105,-5.628,0.838,-1.045,-2.280,-3.264,17.016,0.042,0.620,0.002,535.048,336.269
81864.578,299.667,0.952,0.000,-0.107,0.088,-6.377,-5.015,-2.244,-2.192,-2.051,-4.982,-5.339,-4.494,-3.349,-1.876,0.634,-6.159,1.152,-1.254,-2.384,-3.715,16.974,0.004,0.630,0.002,535.048,336.269
81860.547,299.669,0.952,0.000,-0.186,-0.072,-6.917,-4.458,-3.099,-1.775,-1.727,-5.189,-5.339,-4.708,-2.790,-2.188,0.423,-5.522,0.314,-1.045,-2.798,-3.377,17.005,0.023,0.630,0.001,535.048,336.269
81864.578,299.667,0.952,0.000,-0.107,-0.072,-6.809,-4.570,-2.244,-2.088,-1.187,-4.463,-6.086,-4.922,-2.567,-1.459,0.528,-5.840,0.419,-1.881,-2.591,-3.602,17.026,0.004,0.620,0.002,535.048,336.269
81860.547,299.669,0.952,0.000,-0.186,-0.072,-6.809,-4.458,-2.351,-1.566,-2.051,-4.774,-5.446,-5.778,-3.125,-1.667,0.739,-5.415,0.838,-0.313,-2.798,-3.377,17.005,-0.016,0.630,0.002,535.048,336.269
81864.578,299.667,0.952,0.000,-0.107,-0.232,-6.593,-4.793,-2.672,-1.879,-1.295,-5.189,-6.193,-4.708,-3.572,-1.771,0.634,-5.946,0.838,-0.940,-2.073,-3.827,17.016,0.023,0.630,0.001,535.048,336.269
81872.641,299.669,0.952,0.000,-0.186,-0.072,-6.701,-4.458,-2.672,-1.670,-1.835,-4.982,-5.339,-4.708,-3.014,-2.396,0.423,-5.522,0.942,-0.836,-3.006,-3.602,17.005,0.023,0.620,0.002,535.048,336.269
81872.641,299.671,0.952,0.000,-0.186,0.088,-7.025,-4.681,-2.031,-2.505,-1.511,-5.293,-5.232,-5.029,-2.790,-1.459,-0.211,-5.628,0.628,-1.463,-2.798,-3.715,17.016,0.004,0.641,0.002,535.048,336.269
81868.610,299.667,0.952,0.329,0.051,0.088,-6.269,-4.904,-2.458,-1.357,-2.051,-4.567,-5.659,-5.243,-3.237,-1.355,1.162,-5.628,1.047,-1.045,-2.902,-3.152,17.005,0.023,0.620,0.002,535.048,336.269
81868.610,299.667,0.952,0.000,-0.107,0.088,-6.593,-4.570,-2.244,-1.566,-1.727,-5.604,-5.659,-5.136,-3.237,-1.667,0.739,-5.203,0.628,-1.463,-2.384,-4.953,17.037,-0.016,0.620,0.002,535.048,336.269
81868.610,299.671,0.952,0.000,-0.186,0.248,-6.809,-4.347,-2.458,-1.879,-2.159,-5.086,-5.873,-5.243,-3.237,-2.501,0.528,-5.840,0.628,-0.940,-2.695,-3.264,17.016,-0.035,0.620,0.002,535.048,336.269
81880.704,299.693,0.952,0.523,0.130,-0.232,-6.377,-5.127,-2.351,-1.357,-1.835,-4.773,-5.232,-5.029,-3.796,-1.355,0.634,-5.629,0.838,-0.522,-2.902,-3.377,19.067,0.004,0.722,0.001,535.048,336.269
81876.672,299.695,0.952,0.329,0.051,-0.552,-6.593,-4.793,-1.710,-1.253,-1.619,-5.707,-5.766,-4.922,-3.461,-1.667,0.528,-5.204,0.523,-1.254,-2.280,-4.277,19.077,-0.016,0.701,0.002,535.048,336.269
81876.672,299.690,0.952,0.329,0.051,-0.392,-6.593,-4.124,-2.458,-2.192,-2.267,-4.358,-5.873,-5.457,-3.126,-2.188,0.739,-5.204,0.419,-1.672,-2.798,-3.827,19.067,0.004,0.722,0.002,535.048,336.269
81868.610,299.695,0.952,0.000,-0.028,-0.072,-7.025,-5.015,-2.244,-2.088,-2.699,-5.396,-5.339,-5.564,-3.349,-1.667,-0.844,-5.735,0.628,-1.254,-2.384,-4.277,19.067,0.023,0.722,0.002,535.048,336.269
81868.610,299.690,0.952,0.000,-0.028,0.088,-6.809,-5.461,-2.458,-2.088,-1.943,-5.085,-6.086,-4.708,-3.907,-2.292,0.423,-7.009,0.942,-1.463,-3.317,-3.602,19.067,0.004,0.701,0.002,535.048,336.269
81888.767,299.695,0.952,0.663,0.209,0.088,-6.809,-4.458,-3.099,-1.879,-1.835,-5.811,-5.980,-5.029,-3.684,-1.980,-0.105,-5.629,-0.314,-1.463,-3.006,-4.052,19.077,0.023,0.722,0.002,535.048,336.269
81864.578,299.693,0.952,0.779,0.288,0.088,-7.133,-4.681,-1.710,-2.192,-2.483,-4.773,-6.300,-5.136,-3.461,-1.980,0.317,-6.160,0.628,-1.985,-2.695,-3.715,19.077,0.004,0.722,0.002,535.048,336.269
81872.641,299.696,0.952,0.329,0.051,0.088,-7.458,-4.904,-2.351,-1.983,-1.835,-5.292,-5.980,-5.778,-3.461,-2.084,0.317,-5.735,0.419,-0.836,-2.488,-3.602,19.067,0.023,0.712,0.002,535.048,336.269
81876.672,299.696,0.952,0.663,0.209,0.088,-6.809,-5.238,-2.565,-1.670,-1.943,-5.396,-5.766,-5.029,-4.018,-2.709,-0.211,-6.160,0.838,-1.254,-2.280,-4.277,19.056,0.023,0.712,0.001,535.048,336.269
81872.641,299.696,0.952,0.523,0.130,0.408,-6.917,-4.904,-3.313,-2.296,-2.267,-5.292,-5.873,-4.708,-3.014,-3.022,0.211,-5.841,0.209,-1.358,-2.488,-4.052,19.067,0.004,0.712,0.001,535.048,336.269
81872.641,299.693,0.952,0.663,0.209,0.248,-7.458,-5.238,-2.458,-2.610,-1.943,-5.189,-6.300,-4.922,-3.237,-2.292,-0.527,-5.522,0.838,-1.985,-2.798,-4.277,19.056,0.023,0.722,0.002,535.048,336.269
81868.610,299.691,0.952,0.663,0.209,0.088,-7.133,-5.350,-3.206,-1.670,-2.915,-4.981,-5.552,-5.778,-3.349,-2.084,0.317,-6.265,0.628,-0.836,-3.524,-4.390,19.067,0.023,0.691,0.002,535.048,336.269
81880.704,299.693,0.952,0.523,0.130,0.248,-6.809,-4.904,-2.351,-1.983,-1.619,-5.396,-5.446,-5.243,-3.349,-2.188,0.000,-6.159,0.419,-1.985,-2.798,-4.615,19.077,-0.016,0.701,0.002,535.048,336.269
81880.704,299.690,0.952,0.329,0.051,0.248,-7.025,-4.458,-2.458,-1.357,-1.835,-5.189,-6.620,-5.029,-3.237,-2.813,0.528,-5.840,0.419,-1.358,-2.488,-3.264,19.077,0.004,0.701,0.002,535.048,336.269
81876.672,299.688,0.952,0.663,0.209,0.088,-7.242,-5.015,-2.458,-1.461,-2.159,-4.670,-5.552,-5.564,-3.572,-1.980,0.000,-5.522,0.733,-1.358,-2.902,-4.052,19.077,0.023,0.722,0.002,535.048,336.269
81880.704,299.687,0.952,0.000,-0.028,0.088,-6.485,-5.573,-2.672,-1.670,-2.267,-5.292,-5.339,-5.136,-3.795,-2.084,0.845,-6.583,0.942,-0.731,-2.902,-3.715,19.077,0.023,0.691,0.001,535.048,336.269
81880.704,299.691,0.952,0.329,0.051,0.248,-6.592,-4.458,-2.672,-2.192,-1.619,-5.500,-5.766,-5.136,-3.237,-2.188,-0.211,-5.628,0.105,-1.045,-2.695,-4.052,19.056,0.042,0.712,0.002,535.048,336.269
81880.704,299.688,0.952,0.523,0.130,0.088,-7.024,-4.124,-2.886,-2.088,-1.835,-4.670,-6.407,-5.136,-3.125,-1.980,0.317,-5.734,0.524,-1.776,-2.280,-4.052,19.056,0.004,0.701,0.002,535.048,336.269
81884.735,299.685,0.952,0.000,-0.107,-0.232,-6.808,-5.238,-2.458,-1.670,-2.159,-5.085,-5.232,-5.457,-3.014,-1.667,0.211,-6.159,0.838,-0.313,-3.109,-3.377,19.067,-0.016,0.701,0.002,535.048,336.269
81876.672,299.688,0.952,0.663,0.209,0.088,-6.808,-5.015,-2.672,-1.566,-1.727,-5.292,-6.193,-5.671,-4.576,-1.980,0.423,-6.159,1.047,-0.940,-2.488,-4.052,19.067,0.061,0.701,0.002,535.048,336.269
81860.547,299.769,0.951,25.073,299.021,-0.232,312.353,313.184,316.306,317.179,316.985,314.105,313.222,314.050,315.146,316.699,319.159,312.642,319.070,317.669,315.709,315.171,-7.025,-1.344,0.000,-0.057,535.048,336.269
81860.547,299.767,0.951,25.073,299.021,-0.232,311.487,313.964,316.306,316.865,317.202,312.858,313.008,313.728,315.593,316.281,319.265,313.174,319.175,317.564,316.124,314.720,-7.025,-1.324,-0.010,-0.057,535.048,336.269
81860.547,299.769,0.951,25.066,298.863,-0.072,311.920,314.522,316.732,316.970,317.202,314.001,312.473,314.157,315.369,316.177,319.159,313.387,319.803,317.145,316.539,315.622,-7.025,-1.305,-0.020,-0.058,535.048,336.269
81868.610,299.769,0.951,25.078,299.179,-0.072,311.920,314.410,317.696,317.957,318.175,314.209,314.398,313.728,316.823,317.638,320.321,313.706,320.117,318.192,316.643,315.961,-7.046,-1.324,-0.020,-0.057,535.048,336.269
81860.547,299.769,0.951,25.073,299.021,0.088,312.137,314.075,316.947,317.539,318.067,314.417,313.863,315.015,315.817,317.012,319.793,313.600,319.908,318.087,317.162,315.284,-7.046,-1.344,-0.040,-0.058,535.048,336.269
81844.421,299.766,0.951,25.072,298.942,-0.232,312.462,315.192,316.304,317.852,317.959,314.624,313.970,314.801,316.488,316.594,320.638,314.132,320.013,318.611,317.266,316.186,-7.025,-1.344,-0.010,-0.057,535.048,336.269
81856.515,299.769,0.951,25.077,299.100,-0.232,313.111,315.415,318.338,318.166,318.391,315.040,314.825,314.586,316.823,318.264,319.899,314.451,320.536,317.878,317.474,316.412,-7.036,-1.305,-0.030,-0.058,535.048,336.269
