%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83045.776,301.754,0.959,0,-0.075,-0.536,-5.945,-4.012,-2.565,-1.357,-1.079,-4.877,-4.912,-4.494,-2.79,-1.563,1.479,-5.628,0.942,-0.313,-1.451,-4.277,10.956,0.282,0.717,0.002,535.048,336.269
83037.713,301.759,0.959,0,-0.47,-0.376,-5.836,-3.678,-2.138,-1.879,-0.864,-3.943,-5.125,-4.494,-2.456,-2.084,1.056,-5.309,1.152,-0.94,-1.969,-2.476,10.977,0.282,0.717,0.002,535.048,336.269
83037.713,301.757,0.959,0,-0.154,-0.376,-6.161,-4.124,-1.71,-1.67,-1.295,-4.151,-4.591,-4.922,-2.567,-1.355,0.423,-5.415,1.257,-1.045,-2.073,-3.264,10.987,0.282,0.717,0.002,535.048,336.269
83033.682,301.757,0.959,0,-0.075,-0.376,-5.404,-4.793,-2.351,-0.939,-1.187,-4.151,-5.019,-4.494,-2.679,-1.563,0.951,-6.053,1.047,-1.045,-2.073,-3.602,10.977,0.263,0.707,0.002,535.048,336.269
83033.682,301.756,0.959,0,-0.075,-0.696,-5.945,-3.789,-2.244,-1.148,-0.972,-4.877,-4.912,-4.173,-2.679,-1.563,0.951,-4.672,0.942,-0.418,-2.28,-3.152,10.966,0.263,0.707,0.002,535.048,336.269
83033.682,301.757,0.959,0,-0.154,-0.536,-6.161,-3.901,-0.962,-0.835,-0.972,-4.047,-5.766,-4.601,-2.679,-1.146,0.951,-5.415,1.571,-1.672,-2.28,-3.49,10.987,0.282,0.697,0.001,535.048,336.269
83033.682,301.757,0.959,0,-0.075,-0.536,-6.053,-4.793,-1.924,-0.731,-1.835,-4.151,-4.912,-5.136,-3.237,-1.459,0.951,-5.203,0.733,-0.313,-2.591,-3.377,10.977,0.282,0.686,0.002,535.048,336.269
83033.682,301.757,0.959,0,-0.154,-0.856,-6.161,-5.015,-1.924,-0.939,-1.295,-4.67,-5.232,-3.959,-3.46,-1.98,1.162,-5.628,1.047,-0.209,-2.073,-3.827,10.987,0.263,0.686,0.002,535.048,336.269
83033.682,301.759,0.959,0.091,0.004,-0.216,-6.269,-3.678,-2.351,-1.357,-1.187,-4.773,-5.232,-4.601,-2.456,-2.501,1.056,-5.309,1.047,-0.836,-2.591,-2.814,10.977,0.263,0.717,0.002,535.048,336.269
83041.745,301.757,0.959,0,-0.075,-0.376,-6.701,-4.458,-1.283,-1.879,-1.511,-4.047,-4.698,-4.28,-2.902,-1.563,0.845,-5.84,0.942,-1.045,-2.177,-3.602,10.998,0.225,0.707,0.002,535.048,336.269
83033.682,301.757,0.959,0.416,0.083,-0.536,-6.485,-4.235,-1.71,-1.357,-1.727,-4.67,-4.912,-4.601,-2.567,-1.459,0.845,-6.371,1.152,-1.045,-2.384,-3.49,10.987,0.302,0.717,0.002,535.048,336.269
83029.651,301.768,0.959,0,-0.154,0.104,-5.944,-4.458,-1.283,-0.731,-1.835,-3.84,-4.912,-5.136,-2.791,-1.771,0.845,-5.309,1.152,-0.627,-2.177,-3.039,13.059,0.302,0.88,0.002,535.048,336.269
83033.682,301.768,0.959,0,-0.154,-0.216,-5.836,-4.124,-2.138,-1.253,-1.403,-4.774,-4.698,-4.28,-3.349,-1.25,0.951,-5.097,1.257,-0.836,-1.555,-4.165,13.07,0.282,0.849,0.002,535.048,336.269
83029.651,301.772,0.959,0,-0.154,-0.056,-6.052,-3.901,-2.244,-1.044,-1.295,-4.462,-5.552,-4.815,-2.456,-1.875,1.162,-4.778,0.733,-1.149,-2.488,-2.589,13.07,0.282,0.859,0.001,535.048,336.269
83025.619,301.77,0.958,0,-0.233,-0.376,-6.7,-3.678,-1.603,-2.088,-1.295,-4.255,-4.485,-4.922,-2.791,-1.25,0.106,-5.203,0.838,-0.94,-1.969,-3.152,13.07,0.282,0.859,0,535.048,336.269
83033.682,301.773,0.959,0,-0.154,-0.376,-5.511,-4.793,-2.031,-1.566,-1.727,-4.67,-5.019,-5.029,-3.014,-1.354,1.479,-6.583,1.047,-1.045,-2.177,-2.589,13.07,0.263,0.849,0.002,535.048,336.269
83037.713,301.77,0.959,0,-0.628,-0.376,-6.484,-4.124,-2.458,-1.67,-2.051,-5.5,-5.232,-4.173,-2.456,-1.25,1.162,-4.991,0.733,-0.627,-2.28,-3.49,13.07,0.282,0.869,0.001,535.048,336.269
83037.713,301.772,0.959,0,-0.154,-0.376,-6.268,-3.678,-1.924,-1.253,-1.511,-3.632,-5.873,-5.029,-2.903,-1.667,1.268,-5.203,0.733,-1.358,-2.073,-3.264,13.07,0.263,0.869,0.002,535.048,336.269
83037.713,301.775,0.959,0,-0.075,-0.376,-6.808,-4.124,-1.603,-1.253,-1.295,-4.358,-4.912,-5.778,-2.568,-1.042,1.056,-5.628,1.152,-0.418,-2.695,-4.052,13.08,0.263,0.859,0.002,535.048,336.269
83033.682,301.775,0.959,0,-0.154,-0.216,-6.16,-4.904,-2.244,-1.044,-1.295,-4.773,-5.552,-5.029,-3.683,-1.667,0.528,-5.946,0.733,-0.313,-2.073,-3.827,13.08,0.263,0.869,0.002,535.048,336.269
83033.682,301.773,0.959,0,-0.154,-0.216,-6.052,-4.347,-2.458,-1.461,-0.972,-4.462,-5.232,-5.136,-2.344,-1.979,0.739,-5.415,0.838,-1.045,-2.591,-3.377,13.09,0.263,0.88,0.002,535.048,336.269
83037.713,301.773,0.959,0.091,0.004,-0.376,-6.592,-4.124,-1.603,-1.879,-1.835,-4.566,-5.232,-4.922,-2.79,-1.354,0.423,-5.309,0.942,-1.045,-2.28,-3.264,13.07,0.282,0.869,0.002,535.048,336.269
83029.651,301.772,0.959,0.091,0.004,-0.056,-6.052,-4.347,-2.244,-1.148,-1.727,-4.566,-5.019,-5.136,-2.456,-1.25,1.373,-5.84,1.257,-0.522,-2.591,-3.827,13.08,0.263,0.869,0.003,535.048,336.269
83041.745,301.773,0.959,0,-0.312,-0.536,-6.376,-3.789,-2.138,-1.044,-1.295,-4.877,-5.019,-4.494,-3.349,-1.563,0.951,-5.203,0.524,-0.836,-2.488,-4.503,13.08,0.302,0.869,0.001,535.048,336.269
83033.682,301.772,0.959,0,-0.312,-0.376,-6.16,-3.678,-1.71,-0.939,-1.619,-3.943,-5.552,-4.601,-2.902,-1.979,0.951,-5.522,0.942,-1.358,-2.177,-2.927,13.08,0.302,0.88,0.002,535.048,336.269
83037.713,301.772,0.959,0,-0.075,-0.056,-6.7,-4.57,-1.603,-1.148,-0.864,-3.943,-4.591,-4.601,-2.79,-2.084,0.423,-5.097,0.942,-0.627,-2.488,-3.039,13.08,0.263,0.869,0.003,535.048,336.269
83037.713,301.778,0.959,0,-0.154,-0.216,-5.511,-4.793,-1.603,-0.939,-1.511,-4.462,-4.912,-4.708,-3.125,-1.563,1.056,-6.053,1.256,-0.836,-2.073,-3.94,13.08,0.282,0.839,0.002,535.048,336.269
83037.713,301.773,0.959,0,-0.075,-0.216,-5.836,-4.012,-2.779,-1.357,-1.295,-4.67,-4.378,-4.494,-2.232,-1.667,0.845,-5.203,0.733,-0.836,-1.762,-3.602,13.059,0.302,0.849,0.003,535.048,336.269
83033.682,301.777,0.959,0,-0.154,-0.536,-5.945,-4.681,-1.603,-2.401,-1.511,-4.047,-5.446,-4.601,-2.567,-1.25,0.211,-5.734,1.466,-2.09,-2.695,-3.602,13.09,0.282,0.869,0.003,535.048,336.269
83037.713,301.773,0.959,0,-0.075,-0.216,-6.485,-4.458,-1.817,-1.357,-1.835,-4.773,-5.339,-5.136,-2.679,-1.459,1.268,-5.522,0.524,-0.731,-2.695,-3.377,13.07,0.244,0.859,0.002,535.048,336.269
83037.713,301.775,0.959,0,-0.075,-0.376,-6.377,-4.235,-1.496,-1.044,-0.864,-4.566,-5.232,-4.387,-3.572,-1.25,0.845,-5.628,1.047,-1.149,-2.384,-3.94,13.059,0.282,0.869,0.003,535.048,336.269
83021.588,301.802,0.958,0,-0.154,-0.056,-5.728,-3.567,-2.138,-1.566,-1.187,-4.981,-5.232,-4.494,-3.125,-2.084,1.056,-5.309,0.209,-1.045,-2.073,-4.165,15.079,0.302,0.991,0.002,535.048,336.269
83021.588,301.806,0.958,0,-0.233,0.104,-6.161,-3.789,-1.389,-1.775,-1.187,-4.255,-5.98,-4.173,-2.567,-2.188,0.951,-5.522,1.571,-1.045,-2.695,-3.264,15.027,0.282,1.001,0.002,535.048,336.269
83017.556,301.804,0.958,0,-0.075,0.104,-6.593,-4.124,-1.283,-1.253,-2.159,-4.358,-5.019,-5.029,-3.46,-1.146,0.423,-5.415,1.361,-0.836,-2.073,-3.039,15.037,0.263,1.001,0.002,535.048,336.269
83029.651,301.802,0.958,0,-0.312,0.264,-5.836,-5.573,-1.71,-1.148,-2.051,-4.151,-5.125,-4.815,-3.237,-1.667,0.845,-6.371,1.047,-0.836,-1.969,-3.264,15.037,0.244,0.991,0.002,535.048,336.269
83001.431,301.802,0.958,0,-0.154,-0.216,-6.377,-3.455,-2.351,-0.939,-1.187,-4.67,-4.058,-4.815,-2.902,-1.563,0.739,-4.885,0.628,-0.731,-2.177,-3.264,15.037,0.282,0.991,0.003,535.048,336.269
83021.588,301.799,0.958,0,-0.075,0.104,-6.485,-4.235,-1.389,-1.566,-0.972,-4.566,-4.912,-4.601,-2.79,-1.042,1.162,-5.734,1.152,-1.672,-1.658,-3.715,15.027,0.244,1.001,0.003,535.048,336.269
83025.619,301.806,0.958,0.416,0.083,-0.216,-5.836,-4.793,-2.031,-1.566,-2.051,-4.358,-5.019,-5.136,-2.79,-0.625,1.479,-5.734,0.942,-0.731,-3.109,-3.377,15.017,0.263,0.991,0.003,535.048,336.269
83025.619,301.804,0.958,0,-0.312,-0.056,-5.945,-3.789,-1.496,-1.148,-0.864,-4.773,-5.125,-4.494,-3.349,-1.25,1.056,-5.415,1.256,-0.731,-1.969,-4.165,15.006,0.263,0.981,0.002,535.048,336.269
83021.588,301.804,0.958,0,-0.154,-0.216,-5.728,-4.124,-2.565,-1.253,-1.187,-4.255,-5.339,-4.708,-2.79,-1.98,1.479,-5.203,1.361,-0.94,-1.866,-3.039,14.996,0.263,1.012,0.003,535.048,336.269
83021.588,301.802,0.958,0.416,0.083,0.424,-6.809,-4.235,-1.924,-1.148,-1.187,-4.67,-4.164,-5.029,-3.237,-1.25,0.211,-5.734,1.571,-1.149,-2.591,-3.377,15.017,0.282,0.991,0.002,535.048,336.269
83017.556,301.802,0.958,0,-0.154,-0.056,-6.485,-5.015,-1.71,-1.566,-1.727,-4.773,-4.698,-4.815,-2.567,-1.25,1.373,-6.053,1.152,-1.358,-2.073,-3.49,15.037,0.282,0.991,0.003,535.048,336.269
83021.588,301.802,0.958,0.091,0.004,-0.056,-6.161,-3.901,-2.565,-1.357,-0.864,-5.292,-4.698,-4.922,-2.456,-2.292,1.056,-5.097,0.314,-0.731,-2.073,-4.277,15.006,0.282,1.012,0.001,535.048,336.269
83017.556,301.807,0.958,0.091,0.004,-0.056,-6.053,-3.678,-1.71,-1.253,-0.972,-3.84,-5.552,-4.601,-2.232,-1.25,0.845,-5.415,1.571,-1.254,-1.969,-2.927,15.017,0.282,1.001,0.002,535.048,336.269
83017.556,301.806,0.958,0.416,0.083,0.104,-6.593,-4.012,-1.603,-1.044,-1.511,-4.67,-5.019,-5.029,-2.567,-1.563,0.634,-5.203,1.361,-0.104,-2.591,-3.039,15.027,0.263,0.991,0.002,535.048,336.269
83021.588,301.802,0.958,0,-0.154,0.264,-6.053,-4.57,-1.603,-1.253,-0.972,-4.255,-5.125,-4.28,-3.125,-1.563,1.479,-5.84,0.524,-0.522,-2.073,-3.715,15.017,0.244,0.981,0.002,535.048,336.269
83025.619,301.806,0.958,0.416,0.083,0.104,-6.053,-4.012,-2.458,-1.566,-1.295,-4.566,-4.912,-4.601,-2.567,-1.563,1.373,-5.309,0.733,-1.045,-2.073,-2.927,15.017,0.302,0.991,0.002,535.048,336.269
83021.588,301.804,0.958,0,-0.075,-0.056,-6.16,-4.012,-0.748,-1.983,-1.079,-4.566,-4.912,-4.815,-2.567,-1.042,0.423,-5.309,1.256,-1.358,-2.28,-2.927,15.069,0.263,0.981,0.002,535.048,336.269
83021.588,301.806,0.958,0,-0.075,0.104,-6.268,-4.57,-1.817,-0.731,-1.727,-4.358,-5.125,-5.029,-2.679,-1.146,1.796,-5.309,1.256,-0.836,-2.798,-3.039,15.037,0.282,1.001,0.002,535.048,336.269
83021.588,301.801,0.958,0.091,0.004,-0.056,-6.376,-3.678,-2.351,-1.357,-0.864,-5.085,-4.698,-4.708,-3.46,-1.459,1.162,-5.309,1.047,-0.731,-2.28,-4.165,15.027,0.244,0.991,0.002,535.048,336.269
83025.619,301.802,0.958,0,-0.075,0.104,-6.052,-4.124,-1.71,-0.939,-1.619,-4.462,-5.552,-4.708,-2.456,-2.084,1.162,-5.628,1.361,-1.254,-2.177,-3.264,15.017,0.302,0.991,0.002,535.048,336.269
83025.619,301.817,0.958,0.709,0.241,-0.056,-7.133,-4.458,-1.496,-1.044,-2.051,-4.566,-5.019,-5.778,-2.791,-1.876,1.162,-5.415,0.733,-0.836,-2.591,-3.152,17.037,0.302,1.134,0.003,535.048,336.269
83033.682,301.814,0.958,0.091,0.004,-0.056,-6.485,-5.127,-1.817,-1.253,-1.295,-4.981,-5.019,-4.815,-3.684,-1.459,0.74,-5.522,0.733,-1.045,-1.969,-3.602,17.037,0.263,1.154,0.004,535.048,336.269
83033.682,301.814,0.958,0,-0.075,0.104,-6.269,-4.012,-2.138,-1.044,-1.295,-4.255,-4.698,-5.136,-2.903,-2.292,0.634,-5.522,0.942,-0.627,-2.073,-2.927,17.037,0.263,1.113,0.004,535.048,336.269
83029.651,301.815,0.958,0,-0.075,-0.376,-6.485,-4.458,-1.496,-1.879,-1.403,-4.566,-5.232,-5.136,-2.791,-1.25,0.317,-5.734,0.838,-1.463,-1.969,-2.927,17.047,0.282,1.123,0.003,535.048,336.269
83037.713,301.817,0.958,0,-0.154,-0.056,-5.945,-4.793,-1.71,-1.253,-2.483,-4.566,-5.125,-4.922,-3.237,-1.667,0.74,-5.946,1.047,-1.358,-2.384,-3.715,17.037,0.282,1.113,0.003,535.048,336.269
83037.713,301.815,0.958,0,-0.154,0.104,-6.377,-4.124,-2.138,-1.148,-1.295,-5.085,-4.058,-4.28,-2.456,-1.771,1.057,-5.415,1.257,-0.313,-2.073,-3.827,17.037,0.282,1.123,0.003,535.048,336.269
83037.713,301.814,0.958,0,-0.154,-0.216,-6.053,-3.789,-2.138,-1.566,-1.835,-4.151,-5.339,-5.029,-2.344,-1.667,1.057,-5.522,0.942,-1.254,-2.591,-3.039,17.016,0.302,1.123,0.003,535.048,336.269
83041.745,301.815,0.959,0,-0.075,-0.376,-7.35,-4.347,-1.283,-1.67,-0.972,-4.358,-4.271,-4.815,-2.791,-1.042,0.528,-5.309,0.942,-0.627,-2.073,-3.602,17.037,0.302,1.113,0.003,535.048,336.269
83029.651,301.812,0.958,0,-0.154,-0.056,-5.62,-4.57,-1.496,-0.835,-1.187,-3.84,-4.485,-4.494,-2.902,-1.563,0.951,-6.159,1.571,-0.104,-2.073,-3.602,17.016,0.321,1.123,0.004,535.048,336.269
83041.745,301.814,0.959,0,-0.075,-0.056,-6.053,-3.789,-2.779,-0.939,-1.187,-4.67,-5.232,-4.601,-2.567,-1.875,1.162,-4.885,0.628,-0.94,-2.488,-2.814,17.026,0.302,1.134,0.003,535.048,336.269
83037.713,301.815,0.958,0,-0.154,-0.056,-6.053,-4.57,-1.817,-1.983,-1.511,-4.462,-5.659,-4.387,-2.456,-1.146,0.739,-5.628,1.257,-1.672,-1.969,-3.039,17.037,0.282,1.113,0.003,535.048,336.269
83037.713,301.814,0.958,0,-0.154,0.104,-6.485,-4.347,-2.351,-1.044,-1.727,-4.981,-5.232,-5.564,-2.79,-1.667,1.373,-5.84,0.733,-0.209,-2.798,-3.377,17.037,0.282,1.113,0.003,535.048,336.269
83045.776,301.814,0.959,0,-0.075,-0.056,-6.269,-5.015,-1.924,-1.253,-1.295,-4.877,-5.659,-4.494,-3.46,-1.459,1.056,-5.522,1.047,-1.149,-2.28,-4.277,17.099,0.282,1.123,0.003,535.048,336.269
83037.713,301.817,0.958,0.091,0.004,-0.216,-5.836,-3.567,-2.565,-1.461,-1.511,-3.84,-5.232,-4.815,-2.79,-2.5,0.528,-5.734,1.256,-1.254,-2.177,-3.49,17.026,0.244,1.113,0.003,535.048,336.269
83037.713,301.817,0.958,0,-0.233,-0.376,-6.917,-4.347,-1.389,-1.879,-1.511,-4.773,-5.232,-4.708,-3.014,-1.563,0,-5.84,0.628,-0.731,-1.969,-3.152,17.026,0.302,1.123,0.003,535.048,336.269
83037.713,301.817,0.958,0,-0.154,-0.056,-5.836,-4.904,-1.924,-1.357,-2.051,-4.255,-4.912,-4.601,-3.46,-1.459,1.056,-5.946,0.838,-0.418,-2.177,-3.602,17.026,0.302,1.123,0.003,535.048,336.269
83041.745,301.817,0.959,0,-0.075,-0.376,-6.161,-3.789,-2.351,-1.67,-1.295,-5.5,-5.552,-4.815,-2.679,-1.563,0.634,-5.415,0.524,-0.94,-1.969,-3.715,17.037,0.282,1.123,0.003,535.048,336.269
83029.651,301.815,0.958,0,-0.154,-0.536,-5.836,-3.678,-1.389,-1.253,-1.835,-4.151,-5.339,-4.815,-2.79,-1.667,1.373,-5.734,1.152,-1.672,-2.384,-3.264,17.037,0.244,1.134,0.004,535.048,336.269
83033.682,301.814,0.958,0,-0.154,-0.056,-6.485,-4.124,-1.496,-1.461,-1.835,-4.255,-4.805,-5.35,-2.344,-1.667,0.845,-5.203,1.047,-0.94,-2.177,-3.152,17.026,0.282,1.134,0.003,535.048,336.269
83025.619,301.814,0.958,0,-0.075,-1.017,-5.512,-4.347,-1.71,-1.148,-1.727,-4.67,-4.378,-4.601,-3.907,-1.354,1.479,-6.159,1.047,-0.94,-2.073,-4.052,17.016,0.282,1.113,0.003,535.048,336.269
83033.682,301.825,0.958,0.581,0.162,-0.216,-5.836,-3.789,-2.458,-1.044,-0.972,-4.774,-5.339,-4.28,-2.79,-1.667,1.162,-5.097,0.733,-0.94,-2.177,-3.94,19.14,0.302,1.245,0.004,535.048,336.269
83029.651,301.823,0.958,0.581,0.162,0.104,-5.945,-4.458,-1.817,-1.357,-1.511,-3.943,-5.659,-4.815,-2.679,-1.667,1.162,-5.097,1.047,-1.463,-2.488,-3.039,19.129,0.34,1.245,0.004,535.048,336.269
83029.651,301.825,0.958,0.581,0.162,-0.216,-6.161,-4.57,-1.069,-0.835,-0.972,-4.255,-4.805,-5.136,-2.567,-1.042,1.056,-5.203,0.628,-1.149,-2.488,-3.264,19.119,0.282,1.235,0.004,535.048,336.269
83021.588,301.825,0.958,0.817,0.32,-0.216,-6.053,-4.347,-1.496,-1.148,-1.079,-4.462,-5.446,-4.494,-3.683,-1.25,0.634,-5.415,0.942,-0.836,-2.073,-3.49,19.119,0.321,1.245,0.004,535.048,336.269
83037.713,301.823,0.958,0.581,0.162,-0.216,-6.377,-3.678,-2.886,-1.148,-1.187,-4.566,-5.125,-4.173,-2.344,-2.084,0.739,-5.522,0.524,-0.836,-1.866,-3.039,19.108,0.34,1.235,0.003,535.048,336.269
83029.651,301.825,0.958,0.581,0.162,-0.056,-5.728,-3.789,-1.283,-1.566,-1.403,-4.462,-5.339,-4.601,-2.679,-1.459,0.423,-5.628,1.152,-1.672,-2.384,-3.152,19.108,0.282,1.235,0.004,535.048,336.269
83029.651,301.825,0.958,0.581,0.162,-0.216,-5.836,-4.681,-1.817,-0.835,-2.051,-4.358,-5.232,-5.136,-2.902,-1.876,0.845,-5.734,0.524,-0.731,-2.695,-3.827,19.108,0.321,1.245,0.004,535.048,336.269
83025.619,301.825,0.958,0.581,0.162,-0.216,-5.945,-4.57,-2.565,-1.148,-0.864,-5.085,-5.339,-4.601,-3.572,-1.459,0.739,-5.522,1.047,-0.94,-1.866,-3.715,19.129,0.34,1.235,0.004,535.048,336.269
83021.588,301.825,0.958,0.709,0.241,-0.216,-6.161,-4.012,-2.244,-1.148,-1.403,-4.151,-4.805,-5.136,-2.79,-1.98,1.056,-5.734,1.361,-1.045,-2.177,-3.377,19.129,0.302,1.245,0.003,535.048,336.269
83025.619,301.825,0.958,0.091,0.004,-0.376,-6.917,-4.235,-2.138,-2.088,-1.403,-4.67,-4.805,-4.922,-3.46,-1.459,0.423,-5.415,1.047,-0.94,-2.695,-3.264,19.119,0.302,1.225,0.004,535.048,336.269
83025.619,301.823,0.958,0,-0.154,-0.216,-6.053,-5.015,-2.031,-1.044,-1.943,-4.981,-4.912,-4.494,-2.679,-1.876,1.373,-6.371,1.152,-0.836,-2.591,-3.49,19.129,0.321,1.235,0.003,535.048,336.269
83025.619,301.825,0.958,0.416,0.083,-0.056,-6.377,-3.901,-2.138,-1.148,-1.619,-5.085,-4.805,-4.815,-2.902,-2.292,1.056,-5.522,0.419,-0.836,-2.28,-3.49,19.14,0.302,1.235,0.004,535.048,336.269
83021.588,301.825,0.958,0.416,0.083,-0.056,-6.053,-3.678,-1.603,-1.253,-1.727,-4.358,-5.446,-4.494,-3.014,-1.563,0.739,-5.84,1.571,-1.254,-1.658,-3.264,19.119,0.321,1.245,0.004,535.048,336.269
83017.556,301.825,0.958,0.416,0.083,-0.376,-6.809,-4.347,-2.031,-1.253,-1.295,-4.566,-4.805,-5.457,-2.344,-1.459,0.845,-5.309,0.628,-0.731,-2.798,-3.827,19.119,0.321,1.266,0.004,535.048,336.269
83021.588,301.826,0.958,0.091,0.004,0.104,-6.593,-5.127,-2.565,-1.879,-1.079,-4.877,-5.232,-4.494,-3.572,-1.667,0.845,-5.84,0.942,-1.045,-2.591,-3.49,19.119,0.321,1.235,0.004,535.048,336.269
83017.556,301.823,0.958,0.091,0.004,-0.056,-6.809,-4.124,-2.886,-1.461,-1.403,-4.67,-5.339,-4.601,-3.125,-2.396,0.739,-5.628,0.838,-1.149,-2.384,-3.264,19.119,0.302,1.245,0.004,535.048,336.269
83017.556,301.825,0.958,0.091,0.004,0.104,-6.592,-4.235,-1.069,-1.879,-1.835,-4.358,-5.232,-4.708,-2.902,-1.146,0.106,-5.734,1.361,-1.463,-1.762,-3.49,19.14,0.302,1.235,0.004,535.048,336.269
83021.588,301.831,0.958,0.416,0.083,0.104,-6.052,-4.347,-1.817,-1.148,-2.267,-4.566,-4.805,-5.136,-2.567,-1.355,1.268,-6.053,0.733,-0.522,-2.591,-3.715,19.181,0.302,1.235,0.004,535.048,336.269
83021.588,301.82,0.958,0.091,0.004,0.104,-6.484,-4.012,-2.031,-1.67,-1.079,-4.877,-5.019,-4.387,-3.125,-1.771,0.951,-4.885,0.942,-0.836,-1.866,-3.827,19.14,0.244,1.245,0.004,535.048,336.269
83033.682,301.825,0.958,0.416,0.083,0.104,-6.376,-4.124,-2.244,-1.148,-1.295,-4.047,-5.552,-5.457,-2.79,-2.084,1.373,-5.309,1.152,-0.94,-2.384,-3.039,19.119,0.282,1.245,0.003,535.048,336.269
83041.745,301.851,0.958,25.103,301.976,-0.216,312.354,314.86,317.056,317.18,316.662,314.314,313.388,314.109,316.153,316.908,319.956,313.601,320.223,317.67,316.54,315.962,-7.14,-1.45,-0.116,-0.071,535.048,336.269
83049.808,301.852,0.958,25.105,302.055,-0.216,312.138,315.193,317.485,317.703,317.527,314.938,314.457,313.68,315.818,317.013,319.639,314.133,319.699,318.402,316.644,315.285,-7.098,-1.45,-0.157,-0.069,535.048,336.269
83049.808,301.854,0.958,25.105,302.055,-0.376,313.004,314.076,317.377,317.493,317.743,313.794,314.671,314.86,315.818,317.117,319.428,313.601,320.118,317.67,316.852,315.172,-7.109,-1.469,-0.137,-0.071,535.048,336.269
83057.87,301.856,0.959,25.098,301.897,-0.216,312.246,314.299,316.199,317.911,317.094,314.314,314.137,314.538,316.712,316.595,319.534,313.601,319.071,317.984,317.059,315.511,-7.098,-1.45,-0.157,-0.07,535.048,336.269
83045.776,301.852,0.958,25.116,302.293,-0.216,312.463,314.858,317.805,317.074,317.094,314.106,313.067,314.109,315.594,317.326,319.322,313.069,319.909,316.623,316.852,314.947,-7.088,-1.45,-0.147,-0.07,535.048,336.269
83041.745,301.852,0.958,25.097,301.818,-0.216,312.03,313.518,316.306,317.702,316.878,313.896,313.174,312.93,315.258,316.804,318.583,312.217,319.071,317.251,315.087,314.834,-7.109,-1.431,-0.167,-0.07,535.048,336.269
83053.839,301.851,0.959,25.098,301.897,0.104,311.705,313.853,316.092,316.656,317.203,313.376,313.388,313.573,315.035,316.282,319.639,313.388,319.176,317.356,316.54,314.383,-7.098,-1.45,-0.167,-0.07,535.048,336.269
83049.808,301.854,0.958,25.095,301.818,-0.376,311.921,314.746,316.199,317.388,317.311,314.52,313.281,314.157,315.929,316.595,319.851,314.026,319.49,317.774,316.852,316.864,-7.098,-1.431,-0.137,-0.071,535.048,336.269
83045.776,301.854,0.958,25.096,301.818,-0.376,312.463,314.969,317.377,317.806,317.96,314.728,314.885,314.479,316.267,317.743,319.217,313.494,319.909,317.774,316.54,315.623,-7.098,-1.431,-0.167,-0.069,535.048,336.269
83041.745,301.856,0.958,25.097,301.818,-0.216,313.22,314.076,317.484,318.224,317.419,314.936,314.35,314.586,316.602,317.743,320.379,314.133,320.223,318.612,316.852,316.413,-7.098,-1.469,-0.157,-0.07,535.048,336.269
83049.808,301.856,0.958,25.099,301.897,0.104,313.22,315.528,317.698,318.747,318.717,314.416,315.313,315.873,317.273,317.743,320.592,314.771,319.804,319.135,317.682,315.285,-7.098,-1.45,-0.147,-0.07,535.048,336.269
83045.776,301.852,0.958,25.099,301.897,0.264,313.112,315.639,318.233,318.329,317.96,315.768,313.709,314.908,316.714,317.847,321.014,314.666,320.956,318.193,317.578,317.315,-7.119,-1.469,-0.157,-0.069,535.048,336.269
83049.808,301.854,0.958,25.092,301.739,-0.056,313.22,316.086,318.554,319.165,318.717,315.768,315.634,315.122,317.162,318.264,320.909,314.985,320.699,318.507,317.371,316.864,-7.109,-1.45,-0.157,-0.07,535.048,336.269
83041.745,301.854,0.958,25.097,301.818,0.104,313.004,315.304,317.805,318.642,318.933,315.352,315.206,315.873,316.267,317.743,321.014,314.772,320.594,319.345,318.305,317.09,-7.098,-1.488,-0.167,-0.07,535.048,336.269
83041.745,301.854,0.958,25.087,301.581,0.104,313.762,316.756,317.912,319.061,318.825,316.288,315.42,315.981,317.944,317.847,321.331,315.304,321.327,319.555,317.788,316.864,-7.109,-1.431,-0.147,-0.07,535.048,336.269
83049.808,301.854,0.958,25.089,301.66,0.104,313.978,315.304,318.019,317.911,319.257,315.56,315.206,315.122,317.273,318.682,320.064,314.24,321.013,317.775,317.58,316.3,-7.109,-1.45,-0.157,-0.07,535.048,336.269
