%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82953.054,301.894,0.957,0.091,0.004,0.160,-7.674,-5.127,-2.886,-1.983,-1.943,-5.604,-6.620,-5.779,-3.683,-3.751,-0.844,-6.690,-0.418,-2.403,-3.524,-4.277,12.049,-0.023,0.470,0.001,535.048,336.269
82961.117,301.896,0.957,0.416,0.083,0.320,-8.214,-5.684,-2.886,-2.818,-2.375,-5.189,-5.980,-5.672,-4.018,-2.813,-1.160,-6.902,-0.105,-2.508,-3.628,-4.728,12.038,-0.023,0.460,0.002,535.048,336.269
82953.054,301.893,0.957,0.091,0.004,-0.320,-7.133,-6.464,-3.848,-2.818,-3.023,-5.707,-6.513,-5.886,-4.130,-2.813,-0.316,-7.539,-0.209,-1.985,-3.420,-4.840,12.028,-0.023,0.460,0.000,535.048,336.269
82961.117,301.894,0.957,0.582,0.162,-0.160,-7.025,-5.127,-3.420,-2.088,-2.375,-6.226,-5.659,-5.029,-3.349,-2.917,-0.738,-7.008,-0.836,-2.194,-3.628,-4.953,12.028,-0.023,0.470,0.000,535.048,336.269
82949.023,301.894,0.957,0.091,0.004,-0.160,-7.350,-5.350,-3.099,-2.296,-2.159,-5.189,-6.620,-5.029,-3.683,-2.813,-0.211,-6.690,-0.209,-2.716,-3.628,-4.052,12.049,-0.023,0.460,0.001,535.048,336.269
82953.054,301.896,0.957,0.000,-0.075,-0.160,-7.674,-5.796,-3.420,-2.192,-2.375,-4.981,-5.766,-6.849,-3.907,-2.813,-0.422,-6.371,-0.627,-2.299,-4.146,-4.728,12.028,-0.042,0.470,0.000,535.048,336.269
82961.117,301.893,0.957,0.416,0.083,-0.000,-7.350,-6.130,-2.993,-2.714,-2.483,-5.604,-6.513,-5.564,-4.911,-3.126,-0.844,-7.327,-0.314,-2.090,-3.317,-5.065,12.007,-0.023,0.480,0.001,535.048,336.269
82953.054,301.894,0.957,0.000,-0.075,0.160,-7.566,-5.015,-4.061,-2.714,-2.483,-5.915,-6.620,-5.564,-3.683,-3.855,-0.738,-6.902,-0.627,-2.194,-3.835,-4.953,12.017,-0.023,0.470,0.001,535.048,336.269
82953.054,301.896,0.957,0.091,0.004,-0.000,-7.674,-5.684,-2.886,-3.340,-2.267,-5.707,-6.620,-5.885,-4.130,-2.605,-0.633,-7.008,-0.523,-2.821,-3.420,-4.615,12.028,-0.003,0.470,0.001,535.048,336.269
82957.086,301.893,0.957,0.416,0.083,0.160,-8.106,-5.461,-3.206,-2.401,-2.591,-5.707,-6.513,-6.100,-4.018,-3.334,-0.633,-7.433,-0.732,-2.194,-4.457,-4.953,12.007,-0.042,0.470,0.001,535.048,336.269
82961.117,301.894,0.957,0.091,0.004,-0.000,-7.025,-5.907,-3.206,-2.818,-2.483,-6.538,-6.727,-5.778,-4.688,-3.022,-0.422,-6.796,-0.627,-2.821,-3.420,-5.403,12.017,-0.003,0.470,0.001,535.048,336.269
82957.086,301.896,0.957,0.416,0.083,-0.160,-7.890,-4.904,-3.741,-2.714,-2.591,-5.604,-6.513,-5.885,-3.683,-3.334,-0.633,-6.796,0.105,-2.821,-3.524,-4.615,12.007,-0.003,0.460,0.000,535.048,336.269
82965.148,301.894,0.957,0.091,0.004,-0.160,-8.322,-5.796,-3.420,-3.340,-2.375,-5.500,-6.193,-5.778,-4.241,-2.917,-0.949,-7.221,-0.209,-2.194,-3.628,-5.065,12.028,-0.042,0.460,0.001,535.048,336.269
82961.117,301.897,0.957,0.091,0.004,-0.320,-7.350,-6.687,-3.634,-2.818,-3.023,-5.500,-5.873,-5.136,-4.465,-3.438,-0.316,-7.433,-0.000,-2.299,-3.731,-5.065,11.997,0.016,0.460,0.001,535.048,336.269
82961.117,301.894,0.957,0.000,-0.075,0.160,-7.782,-5.127,-3.527,-2.714,-2.051,-6.019,-6.300,-5.885,-3.795,-3.230,-0.316,-6.583,-1.150,-2.612,-3.317,-5.403,12.028,-0.003,0.470,0.001,535.048,336.269
82969.180,301.894,0.957,0.091,0.004,-0.160,-7.457,-5.127,-2.993,-3.027,-3.238,-5.811,-7.047,-5.350,-4.018,-3.022,-0.527,-7.221,-0.418,-3.343,-3.939,-4.503,12.017,-0.003,0.460,0.001,535.048,336.269
82957.086,301.894,0.957,0.000,-0.154,-0.000,-7.781,-5.684,-3.206,-2.505,-2.591,-5.915,-6.620,-6.956,-3.460,-2.917,-0.422,-6.796,-0.209,-1.881,-3.939,-4.503,12.038,-0.003,0.480,0.001,535.048,336.269
82965.148,301.894,0.957,0.000,-0.075,-0.000,-7.240,-5.907,-3.099,-2.296,-2.267,-5.707,-6.300,-4.922,-4.911,-2.709,-0.422,-7.008,-0.627,-2.612,-3.006,-5.403,12.017,-0.003,0.470,0.000,535.048,336.269
82957.086,301.893,0.957,0.091,0.004,-0.000,-7.348,-5.127,-3.741,-2.192,-2.159,-5.811,-6.407,-6.100,-3.795,-4.168,-0.738,-6.690,-0.523,-2.508,-3.628,-4.840,12.028,-0.023,0.470,0.000,535.048,336.269
82957.086,301.894,0.957,0.000,-0.075,-0.160,-7.565,-5.796,-3.420,-3.236,-2.375,-5.811,-6.727,-5.029,-3.907,-3.021,-0.316,-6.902,0.000,-3.552,-3.628,-4.503,13.985,-0.003,0.531,0.001,535.048,336.269
82961.117,301.894,0.957,0.000,-0.075,-0.640,-7.348,-6.019,-2.672,-1.775,-3.023,-5.811,-6.193,-6.635,-4.131,-2.709,-0.105,-6.902,-0.209,-2.403,-4.250,-4.728,13.954,-0.042,0.531,0.002,535.048,336.269
82961.117,301.894,0.957,0.000,-0.075,-0.320,-7.781,-6.353,-3.420,-2.192,-2.051,-6.123,-6.620,-5.671,-5.135,-3.125,-0.316,-7.221,-0.627,-2.299,-2.902,-4.953,13.985,-0.023,0.541,0.001,535.048,336.269
82957.086,301.894,0.957,0.000,-0.075,-0.640,-8.321,-5.573,-3.313,-1.879,-2.267,-4.877,-6.193,-5.779,-3.461,-3.542,-0.527,-6.902,-0.105,-2.403,-3.109,-4.728,13.985,0.016,0.541,0.002,535.048,336.269
82957.086,301.897,0.957,0.000,-0.154,-0.480,-7.673,-5.350,-2.565,-3.027,-1.943,-6.019,-5.766,-5.457,-3.572,-2.500,-1.160,-6.690,-0.418,-2.716,-3.420,-4.390,13.996,-0.023,0.531,0.001,535.048,336.269
82957.086,301.889,0.957,0.000,-0.075,-0.000,-7.348,-5.796,-3.206,-1.879,-3.130,-5.707,-6.300,-5.350,-4.019,-3.021,0.000,-6.796,-0.209,-2.194,-3.628,-4.615,13.985,-0.003,0.541,0.002,535.048,336.269
82957.086,301.893,0.957,0.000,-0.075,-0.640,-7.132,-5.015,-3.634,-2.714,-1.835,-6.123,-6.086,-5.243,-3.684,-3.230,-0.105,-6.583,-1.150,-1.881,-3.317,-5.291,14.006,-0.003,0.521,0.002,535.048,336.269
82961.117,301.896,0.957,0.000,-0.075,-0.160,-7.565,-5.238,-2.565,-2.610,-2.159,-5.292,-6.834,-5.243,-4.354,-2.709,-0.316,-7.114,0.000,-3.343,-3.420,-4.052,13.996,-0.042,0.531,0.002,535.048,336.269
82953.054,301.894,0.957,0.091,0.004,-0.320,-8.429,-5.461,-2.672,-2.610,-2.159,-5.500,-5.980,-6.528,-4.018,-3.021,-0.738,-7.114,-0.314,-2.403,-4.146,-5.403,14.006,-0.042,0.551,0.002,535.048,336.269
82957.086,301.891,0.957,0.000,-0.075,-0.320,-7.132,-6.576,-2.993,-2.505,-2.159,-5.811,-5.873,-5.136,-4.465,-3.438,-0.422,-7.221,-0.209,-2.194,-3.420,-4.165,14.006,-0.003,0.531,0.002,535.048,336.269
82969.180,301.891,0.957,0.091,0.004,-0.000,-7.457,-5.127,-3.848,-2.610,-2.051,-5.811,-6.407,-5.778,-3.460,-3.438,-0.000,-7.327,-0.732,-2.612,-3.524,-4.503,14.027,-0.003,0.521,0.002,535.048,336.269
82953.054,301.894,0.957,0.091,0.004,-0.320,-7.889,-5.573,-3.099,-2.818,-2.483,-5.915,-6.620,-5.564,-4.018,-3.022,-0.844,-6.902,-0.314,-3.239,-3.420,-4.728,13.996,-0.003,0.521,0.001,535.048,336.269
82961.117,301.893,0.957,0.091,0.004,-0.320,-7.673,-6.019,-3.420,-2.505,-3.238,-5.811,-6.407,-6.528,-4.465,-2.605,-0.316,-7.327,-0.314,-2.090,-4.250,-4.840,14.027,0.016,0.531,0.001,535.048,336.269
82957.086,301.893,0.957,0.091,0.004,-0.000,-7.781,-5.238,-3.313,-2.505,-2.051,-6.538,-6.193,-5.993,-4.688,-2.813,-0.211,-6.902,-0.941,-2.403,-3.420,-6.079,14.027,-0.003,0.531,0.001,535.048,336.269
82949.023,301.893,0.957,0.416,0.083,-0.160,-7.348,-5.127,-3.206,-2.296,-2.159,-5.604,-6.407,-5.778,-3.795,-3.438,-0.633,-6.690,-0.418,-2.821,-3.317,-4.503,14.006,-0.023,0.531,0.002,535.048,336.269
82953.054,301.891,0.957,0.416,0.083,0.160,-8.213,-5.350,-2.779,-3.236,-2.267,-5.085,-6.086,-5.885,-4.353,-2.709,-0.949,-7.114,0.000,-2.508,-3.628,-4.953,14.017,-0.003,0.531,0.001,535.048,336.269
82957.086,301.894,0.957,0.091,0.004,-0.160,-7.348,-6.576,-2.993,-1.879,-2.483,-5.396,-6.086,-5.993,-4.688,-2.605,-0.422,-7.539,-0.314,-2.821,-3.835,-4.953,14.017,-0.003,0.531,0.002,535.048,336.269
82961.117,301.893,0.957,0.582,0.162,-0.000,-7.781,-5.350,-3.741,-2.088,-2.267,-6.330,-6.407,-5.350,-3.572,-3.543,-0.949,-6.583,-0.941,-2.403,-3.628,-4.615,14.027,-0.023,0.551,0.002,535.048,336.269
82957.086,301.889,0.957,0.091,0.004,-0.160,-6.808,-5.238,-2.779,-2.610,-2.267,-5.396,-6.834,-5.457,-3.907,-2.813,-0.527,-6.371,-0.105,-2.821,-3.213,-4.390,14.006,-0.003,0.521,0.003,535.048,336.269
82953.054,301.891,0.957,0.416,0.083,-0.000,-7.457,-5.796,-2.993,-2.088,-2.699,-5.707,-6.086,-6.635,-4.018,-2.396,-0.527,-6.371,-0.418,-1.567,-3.835,-4.052,14.017,0.016,0.531,0.002,535.048,336.269
82977.243,301.896,0.958,0.582,0.162,0.160,-7.890,-6.130,-3.420,-3.132,-1.943,-5.811,-6.834,-5.779,-4.576,-2.709,-0.105,-6.690,-0.314,-2.508,-3.731,-5.178,15.995,0.035,0.602,0.002,535.048,336.269
82977.243,301.897,0.958,0.582,0.162,-0.320,-7.782,-5.238,-3.741,-3.027,-2.699,-6.019,-6.086,-5.779,-3.795,-3.751,-0.844,-6.477,-0.418,-2.508,-3.524,-5.065,15.995,0.054,0.622,0.002,535.048,336.269
82977.243,301.894,0.958,0.091,0.004,-0.000,-7.782,-5.684,-2.886,-3.236,-2.807,-5.707,-6.300,-5.886,-4.353,-2.917,-1.265,-7.221,-0.314,-2.925,-3.420,-4.840,16.005,-0.003,0.612,0.002,535.048,336.269
82973.211,301.897,0.957,0.582,0.162,-0.320,-6.917,-5.238,-3.313,-2.192,-2.483,-5.707,-6.834,-5.779,-3.907,-2.917,-0.738,-7.327,-0.732,-2.403,-3.731,-5.065,15.995,0.035,0.592,0.002,535.048,336.269
82973.211,301.899,0.957,0.416,0.083,-0.000,-7.350,-5.238,-3.741,-2.714,-2.267,-6.434,-6.300,-5.672,-4.018,-2.917,-0.527,-6.583,-0.941,-2.821,-3.835,-5.178,15.995,0.016,0.612,0.003,535.048,336.269
82969.180,301.896,0.957,0.710,0.241,-0.000,-7.350,-5.238,-3.099,-2.088,-2.807,-5.811,-7.154,-5.564,-3.572,-3.126,-0.527,-6.902,-0.209,-2.821,-3.731,-4.503,15.995,0.016,0.602,0.002,535.048,336.269
82977.243,301.896,0.958,0.416,0.083,-0.000,-8.106,-5.461,-2.886,-2.296,-2.591,-6.123,-6.407,-6.528,-4.018,-2.396,-0.422,-6.796,-0.314,-2.090,-4.146,-4.728,15.995,0.035,0.622,0.002,535.048,336.269
82961.117,301.894,0.957,0.091,0.004,-0.320,-7.025,-6.353,-3.313,-2.296,-2.375,-5.915,-6.407,-5.136,-4.911,-3.230,-0.316,-7.645,-0.523,-2.299,-3.317,-4.953,15.995,0.035,0.612,0.002,535.048,336.269
82969.180,301.894,0.957,0.582,0.162,-0.160,-7.998,-5.015,-3.634,-2.088,-2.159,-5.915,-6.300,-5.457,-3.795,-3.543,-0.422,-7.008,-0.523,-2.612,-3.628,-4.503,15.995,-0.003,0.612,0.002,535.048,336.269
82973.211,301.896,0.957,0.582,0.162,-0.000,-7.458,-5.350,-2.886,-3.236,-2.159,-5.811,-6.727,-5.564,-4.018,-2.813,-0.738,-7.221,-0.314,-3.448,-3.731,-4.503,15.984,-0.003,0.622,0.002,535.048,336.269
82973.211,301.901,0.957,0.091,0.004,-0.000,-7.566,-5.907,-3.313,-2.401,-3.023,-5.396,-5.980,-6.100,-3.683,-2.813,-0.105,-7.221,-0.105,-2.194,-4.250,-4.277,16.005,0.016,0.612,0.002,535.048,336.269
82969.180,301.897,0.957,0.416,0.083,-0.160,-7.242,-5.573,-3.313,-2.610,-1.619,-6.123,-6.193,-5.136,-4.465,-3.543,-0.422,-6.902,-0.105,-2.612,-3.939,-5.741,15.995,-0.023,0.612,0.002,535.048,336.269
82973.211,301.899,0.957,0.416,0.083,0.160,-7.674,-5.127,-3.313,-3.027,-2.267,-5.396,-6.407,-5.778,-4.130,-3.334,-1.160,-6.796,-0.000,-2.716,-3.835,-4.277,15.984,-0.003,0.612,0.002,535.048,336.269
82973.211,301.896,0.957,0.416,0.083,-0.160,-8.214,-5.015,-3.527,-2.296,-2.699,-5.915,-5.766,-6.100,-4.353,-3.543,-1.476,-7.114,0.105,-2.403,-3.524,-4.840,15.995,-0.003,0.633,0.002,535.048,336.269
82973.211,301.897,0.957,0.818,0.320,-0.000,-7.025,-6.687,-2.993,-2.714,-2.591,-5.915,-6.407,-5.885,-4.688,-3.230,-0.316,-7.964,-0.627,-2.612,-3.731,-5.065,15.984,0.035,0.633,0.002,535.048,336.269
82973.211,301.896,0.957,0.416,0.083,-0.320,-7.890,-5.350,-3.741,-2.505,-2.699,-6.641,-6.300,-5.564,-3.795,-3.438,-0.527,-6.796,-0.941,-2.090,-3.939,-4.615,16.005,0.035,0.612,0.002,535.048,336.269
82969.180,301.897,0.957,0.416,0.083,-0.000,-7.997,-5.573,-2.993,-3.132,-2.591,-5.500,-6.727,-6.207,-4.130,-2.709,-0.949,-7.114,-0.209,-3.448,-3.420,-4.615,16.026,-0.003,0.612,0.002,535.048,336.269
82965.148,301.893,0.957,0.416,0.083,-0.480,-7.673,-5.796,-2.779,-2.296,-2.807,-5.915,-6.407,-5.993,-4.018,-2.709,-0.422,-7.114,-0.314,-1.985,-4.042,-4.503,15.984,0.016,0.612,0.002,535.048,336.269
82973.211,301.893,0.957,0.091,0.004,-0.160,-7.457,-5.684,-3.741,-2.192,-2.375,-6.434,-5.980,-5.457,-4.911,-3.022,-0.633,-6.690,-0.627,-2.508,-3.109,-5.403,16.005,0.035,0.602,0.001,535.048,336.269
82973.211,301.894,0.957,0.091,0.004,-0.000,-7.457,-5.015,-3.313,-2.610,-2.375,-5.189,-6.620,-5.457,-3.572,-3.334,-0.316,-6.371,-0.314,-2.090,-3.524,-4.052,16.005,0.016,0.612,0.002,535.048,336.269
82949.023,301.906,0.957,0.000,-0.154,-0.160,-8.539,-5.461,-2.672,-2.401,-2.159,-5.707,-5.980,-6.100,-3.572,-2.396,-0.422,-6.477,0.209,-2.194,-3.835,-4.953,18.056,0.016,0.683,0.003,535.048,336.269
82953.054,301.902,0.957,0.000,-0.233,-0.320,-6.809,-6.464,-2.779,-2.610,-2.483,-5.292,-6.086,-5.457,-4.689,-3.126,-0.316,-7.114,-0.105,-2.299,-3.420,-4.953,18.056,0.054,0.673,0.003,535.048,336.269
82944.991,301.906,0.957,0.582,0.162,-0.480,-7.350,-4.904,-3.420,-2.401,-2.375,-5.915,-6.300,-6.100,-3.572,-3.543,-0.633,-7.114,-0.941,-2.090,-3.524,-4.840,18.056,0.035,0.673,0.002,535.048,336.269
82949.023,301.904,0.957,0.000,-0.154,-0.000,-7.566,-5.238,-2.779,-2.923,-2.591,-5.500,-6.513,-5.885,-3.907,-2.605,-1.054,-6.477,-0.105,-2.716,-3.317,-4.503,18.046,-0.003,0.694,0.002,535.048,336.269
82949.023,301.904,0.957,0.000,-0.154,-0.160,-7.350,-5.573,-3.099,-2.088,-3.023,-5.707,-6.300,-5.564,-4.242,-2.917,-0.211,-6.796,-0.418,-2.194,-3.835,-4.390,18.046,0.035,0.683,0.002,535.048,336.269
82944.991,301.904,0.957,0.000,-0.154,-0.160,-7.890,-5.461,-3.420,-2.192,-1.835,-6.330,-6.407,-6.100,-4.577,-2.709,-0.316,-6.371,-0.105,-2.403,-3.420,-4.953,18.046,0.035,0.683,0.003,535.048,336.269
82949.023,301.904,0.957,0.000,-0.233,0.160,-7.242,-4.681,-3.206,-2.192,-2.051,-5.500,-6.727,-5.243,-3.796,-3.647,-0.211,-6.902,0.000,-2.403,-3.006,-4.277,18.046,0.035,0.683,0.003,535.048,336.269
82949.023,301.906,0.957,0.000,-0.075,-0.160,-8.322,-5.461,-3.099,-2.088,-2.267,-5.604,-6.193,-6.207,-4.131,-2.396,-1.054,-6.477,-0.105,-2.194,-3.628,-4.390,18.056,0.016,0.694,0.003,535.048,336.269
82944.991,301.902,0.957,0.000,-0.233,0.160,-6.593,-6.130,-2.779,-2.505,-2.483,-5.396,-6.727,-5.136,-4.018,-3.230,-0.211,-7.752,-0.209,-1.881,-3.006,-4.165,18.056,0.054,0.683,0.003,535.048,336.269
82940.960,301.902,0.957,0.000,-0.154,-0.000,-7.566,-5.127,-3.741,-2.088,-1.835,-6.434,-6.193,-5.671,-3.460,-3.125,-0.633,-6.583,-1.150,-2.090,-3.524,-4.953,18.046,0.035,0.694,0.002,535.048,336.269
82949.023,301.906,0.957,0.091,0.004,-0.000,-7.458,-4.904,-2.993,-2.192,-2.267,-5.292,-6.620,-5.778,-4.018,-3.438,-0.633,-6.265,0.000,-2.925,-3.628,-4.503,18.067,0.016,0.683,0.002,535.048,336.269
82949.023,301.901,0.957,0.091,0.004,-0.160,-7.890,-5.127,-2.886,-2.401,-2.483,-5.604,-6.193,-6.635,-3.907,-2.709,-0.527,-7.221,-0.523,-2.403,-4.042,-4.728,18.056,0.054,0.663,0.003,535.048,336.269
82949.023,301.906,0.957,0.000,-0.075,-0.160,-7.998,-6.130,-3.634,-2.401,-2.051,-5.500,-6.407,-5.457,-5.023,-3.021,-0.738,-7.114,-0.523,-2.403,-3.524,-5.291,18.067,0.054,0.704,0.003,535.048,336.269
82949.023,301.906,0.957,0.091,0.004,-0.160,-7.782,-5.238,-3.741,-2.610,-2.267,-6.019,-6.620,-5.671,-4.130,-3.959,-0.527,-6.477,-0.732,-2.612,-2.902,-4.953,18.056,0.035,0.694,0.002,535.048,336.269
82944.991,301.902,0.957,0.000,-0.154,-0.160,-7.674,-5.684,-2.779,-3.340,-2.807,-5.707,-6.513,-5.778,-3.907,-3.021,-1.160,-6.583,-0.209,-2.716,-3.109,-4.503,18.046,0.016,0.673,0.002,535.048,336.269
82949.023,301.906,0.957,0.416,0.083,-0.000,-7.782,-6.019,-3.420,-2.505,-2.915,-5.707,-5.980,-5.671,-4.130,-3.021,-0.316,-7.327,-0.523,-2.508,-4.353,-4.728,18.056,0.054,0.673,0.003,535.048,336.269
82944.991,301.902,0.957,0.091,0.004,0.320,-7.133,-5.573,-3.313,-2.192,-2.051,-6.434,-6.834,-5.457,-4.688,-2.709,-0.633,-6.583,-0.418,-2.821,-3.317,-5.741,18.067,0.035,0.683,0.002,535.048,336.269
82953.054,301.904,0.957,0.000,-0.233,-0.160,-7.998,-5.127,-3.634,-2.923,-2.591,-5.604,-6.407,-5.778,-3.683,-3.438,-0.422,-7.114,0.419,-2.508,-3.835,-4.277,18.067,0.016,0.694,0.003,535.048,336.269
82936.929,301.902,0.957,0.091,0.004,-0.000,-7.890,-5.684,-3.527,-2.401,-2.267,-5.915,-5.980,-5.993,-4.353,-3.125,-1.265,-7.221,-0.105,-2.716,-3.731,-5.178,18.056,-0.003,0.683,0.002,535.048,336.269
82940.960,301.904,0.957,0.091,0.004,-0.000,-7.025,-6.019,-3.420,-2.296,-2.807,-5.811,-6.513,-5.885,-4.241,-2.396,-0.316,-7.221,-0.105,-2.403,-3.524,-5.065,18.056,0.054,0.683,0.004,535.048,336.269
82957.086,301.910,0.957,0.000,-0.391,-0.160,-7.350,-5.238,-3.099,-2.088,-1.727,-5.915,-6.086,-5.672,-3.907,-2.813,-0.422,-6.583,-0.627,-2.090,-3.731,-4.953,20.003,0.016,0.765,0.004,535.048,336.269
82965.148,301.910,0.957,0.000,-0.549,-0.160,-7.890,-4.904,-2.138,-2.505,-2.051,-5.396,-6.620,-5.564,-3.683,-2.709,-0.316,-7.221,0.628,-2.925,-3.006,-4.390,20.014,0.035,0.744,0.003,535.048,336.269
82965.148,301.909,0.957,0.000,-0.470,-0.160,-7.350,-6.130,-2.672,-1.983,-2.483,-5.500,-5.873,-6.314,-4.018,-3.022,-0.316,-6.690,-0.418,-2.508,-4.146,-4.390,20.014,0.035,0.755,0.004,535.048,336.269
82969.180,301.910,0.957,0.000,-0.312,-0.320,-7.242,-6.576,-2.886,-2.296,-1.835,-6.019,-6.513,-5.029,-4.800,-2.709,-0.211,-7.221,-0.314,-2.194,-3.420,-5.291,20.003,0.054,0.765,0.004,535.048,336.269
82965.148,301.907,0.957,0.000,-0.470,-0.640,-7.566,-5.238,-3.848,-2.296,-1.943,-5.707,-6.513,-6.100,-3.907,-3.959,-0.316,-6.265,-0.418,-1.985,-3.524,-4.615,20.024,0.035,0.765,0.004,535.048,336.269
82965.148,301.912,0.957,0.000,-0.549,-0.320,-7.458,-5.684,-3.099,-3.132,-2.159,-5.500,-6.193,-5.779,-4.465,-3.126,-1.582,-6.690,-0.209,-2.612,-3.109,-4.390,19.993,0.035,0.744,0.004,535.048,336.269
82965.148,301.910,0.957,0.000,-0.549,-0.160,-7.242,-5.461,-2.993,-2.401,-3.023,-5.604,-6.727,-5.672,-4.353,-2.501,0.106,-7.433,-0.209,-2.403,-3.628,-4.953,20.024,0.054,0.755,0.003,535.048,336.269
82961.117,301.910,0.957,0.000,-0.470,-0.160,-7.458,-5.238,-3.420,-2.714,-2.051,-6.641,-5.873,-5.671,-4.018,-3.230,-0.211,-6.796,-1.045,-2.508,-3.731,-5.516,20.014,0.054,0.785,0.004,535.048,336.269
82953.054,301.910,0.957,0.000,-0.628,-0.320,-7.566,-6.019,-3.313,-2.610,-3.023,-5.189,-6.727,-5.671,-4.353,-3.022,-0.527,-6.477,-0.105,-2.925,-4.042,-4.840,20.014,0.016,0.755,0.003,535.048,336.269
82965.148,301.907,0.957,0.000,-0.470,-0.320,-7.998,-5.684,-2.886,-2.401,-2.483,-5.915,-5.980,-6.207,-4.465,-2.709,-1.054,-6.902,-0.523,-2.508,-3.317,-4.953,20.003,0.054,0.765,0.004,535.048,336.269
82969.180,301.910,0.957,0.000,-0.470,-0.000,-7.133,-5.907,-3.848,-2.923,-2.483,-6.123,-6.300,-5.671,-4.800,-3.230,-0.738,-7.645,-0.523,-2.299,-3.213,-5.065,20.014,0.035,0.765,0.003,535.048,336.269
82973.211,301.910,0.957,0.000,-0.470,-0.000,-7.350,-5.238,-4.061,-2.818,-2.699,-5.811,-5.873,-5.457,-3.907,-3.230,-0.844,-7.008,-0.836,-2.299,-3.939,-4.503,20.014,0.054,0.744,0.004,535.048,336.269
82961.117,301.907,0.957,0.000,-0.470,-0.000,-7.782,-5.573,-3.099,-2.818,-2.483,-5.604,-6.620,-5.779,-4.241,-2.917,-0.633,-6.690,0.209,-2.821,-4.250,-4.953,20.014,0.054,0.755,0.004,535.048,336.269
82969.180,301.910,0.957,0.000,-0.312,-0.000,-7.674,-5.573,-2.779,-1.775,-3.130,-5.500,-6.086,-6.100,-4.130,-2.813,-0.105,-6.477,-0.627,-2.090,-3.939,-4.728,20.035,0.035,0.734,0.003,535.048,336.269
82969.180,301.909,0.957,0.000,-0.391,0.320,-7.242,-5.684,-3.313,-2.296,-1.727,-6.123,-6.407,-5.671,-4.576,-2.709,-0.211,-6.477,0.000,-1.776,-3.213,-5.291,20.014,0.035,0.765,0.003,535.048,336.269
82973.211,301.909,0.957,0.000,-0.470,-0.000,-7.242,-5.350,-3.527,-2.296,-2.483,-5.604,-6.513,-5.564,-3.907,-3.126,-0.633,-6.902,-0.209,-2.299,-3.006,-4.840,19.993,0.093,0.765,0.004,535.048,336.269
82973.211,301.909,0.957,0.000,-0.312,-0.000,-7.890,-6.241,-3.420,-2.818,-2.051,-5.604,-5.552,-6.100,-3.907,-2.501,-1.371,-6.371,-0.314,-2.090,-3.006,-4.615,20.024,0.054,0.734,0.003,535.048,336.269
82965.148,301.907,0.957,0.000,-0.391,0.160,-6.809,-5.907,-2.779,-2.088,-2.591,-5.707,-6.086,-6.100,-4.241,-2.917,-0.527,-7.433,-0.314,-1.567,-3.524,-4.390,20.003,0.035,0.765,0.004,535.048,336.269
82961.117,301.906,0.957,0.000,-0.549,0.320,-7.350,-5.461,-3.634,-2.401,-2.375,-6.434,-6.300,-5.886,-3.907,-2.709,-0.316,-6.583,-0.523,-2.299,-3.939,-5.291,19.993,0.054,0.755,0.004,535.048,336.269
82969.180,301.910,0.957,0.000,-0.628,-0.160,-7.242,-5.015,-3.420,-2.818,-2.807,-4.981,-7.688,-5.671,-4.130,-2.917,-0.527,-6.902,0.314,-3.448,-3.420,-4.503,20.003,0.054,0.755,0.003,535.048,336.269
82965.148,301.917,0.957,24.986,298.815,0.320,310.839,313.408,314.809,316.448,316.229,312.962,312.318,313.251,314.587,314.716,318.266,311.685,318.024,315.681,314.152,314.157,-8.015,-1.447,-0.008,-0.063,535.048,336.269
82965.148,301.917,0.957,24.986,298.815,0.320,310.297,313.183,315.451,316.134,316.554,313.378,313.067,313.037,314.923,316.282,317.632,312.430,318.338,316.204,315.087,314.044,-8.015,-1.485,-0.018,-0.064,535.048,336.269
82957.086,301.920,0.957,24.984,298.736,0.320,311.488,312.848,314.914,315.821,315.797,312.131,312.318,313.144,314.476,315.030,317.949,310.940,317.710,316.100,314.360,313.819,-8.015,-1.428,0.003,-0.063,535.048,336.269
82961.117,301.918,0.957,24.986,298.815,0.480,310.839,313.295,314.807,315.924,316.986,312.547,312.853,313.573,315.035,315.760,318.477,312.643,317.919,317.042,315.190,314.270,-8.005,-1.408,-0.008,-0.063,535.048,336.269
82965.148,301.920,0.957,24.979,298.657,0.160,311.705,313.183,315.556,315.924,316.770,313.066,312.211,313.359,315.482,316.178,318.160,312.430,318.652,315.367,314.983,313.480,-8.005,-1.505,-0.008,-0.062,535.048,336.269
