%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82751.484,300.725,0.959,0.574,0.158,0.384,-3.458,-0.892,0.214,0.941,-0.108,-2.179,-3.097,-3.21,-0.893,0.313,3.063,-3.504,3.455,1.046,0,-1.351,11.065,-0.004,0.621,0,535.048,336.269
82747.453,300.725,0.959,0.703,0.237,0.224,-3.674,-2.006,0.749,1.045,0.541,-2.075,-2.029,-3.638,-0.893,0.731,2.641,-3.186,3.455,1.256,-0.311,-1.688,11.075,0.035,0.631,-0.001,535.048,336.269
82743.422,300.724,0.959,0.574,0.158,0.384,-3.134,-2.675,0.642,0.941,0.541,-1.971,-2.563,-2.782,-1.563,0.522,2.746,-3.929,3.455,1.674,-0.104,-1.351,11.065,0.015,0.641,-0.001,535.048,336.269
82751.484,300.725,0.959,0,-0.079,0.384,-3.89,-1.337,-0.641,0.732,0.216,-2.698,-2.562,-2.996,-0.67,-0.104,2.852,-2.973,2.617,1.151,-0.415,-1.801,13.064,0.054,0.763,-0.001,535.048,336.269
82751.484,300.725,0.959,0.406,0.079,0.384,-3.566,-1.672,0.856,0.105,0.216,-2.075,-3.31,-3.317,-0.446,0.835,2.746,-3.398,3.35,0.942,-0.415,-1.688,13.074,0.035,0.753,-0.001,535.048,336.269
82743.422,300.727,0.959,0,0,0.224,-3.999,-2.452,0.535,0.523,0.541,-2.49,-2.669,-3.638,-1.005,0.626,3.063,-3.398,3.245,1.465,-1.036,-1.351,13.074,0.015,0.763,-0.001,535.048,336.269
82751.484,300.73,0.959,0,-0.079,0.384,-3.89,-2.452,-0.107,0.418,0.757,-3.009,-2.562,-2.996,-1.005,0.417,3.591,-3.186,2.931,2.197,0.311,-1.688,13.053,0.035,0.763,-0.001,535.048,336.269
82743.422,300.725,0.959,0,0,0.384,-3.458,-1.226,0.214,0.523,-0.108,-1.868,-2.669,-2.889,-0.781,0.313,2.429,-3.079,3.141,1.256,-0.415,-1.351,13.074,0.015,0.753,0,535.048,336.269
82747.453,300.727,0.959,0,0,0.865,-4.107,-1.895,0.856,0.627,0.541,-2.179,-2.242,-3.531,-0.67,0.417,2.957,-3.398,3.35,1.57,-0.311,-1.576,13.064,0.035,0.763,-0.001,535.048,336.269
82743.422,300.727,0.959,0.406,0.079,0.384,-3.35,-2.675,0.428,0.627,0,-2.49,-2.776,-2.996,-1.228,0.417,3.169,-4.354,3.559,1.256,0.208,-1.125,13.085,0.035,0.753,-0.001,535.048,336.269
82751.484,300.728,0.959,0,-0.158,0.224,-3.458,-1.337,-0.107,0.627,0.649,-2.49,-2.669,-3.21,0,-0.104,3.063,-3.717,3.036,1.57,0.208,-1.013,13.074,0.035,0.773,0,535.048,336.269
82743.422,300.728,0.959,0,-0.158,0.384,-3.782,-1.783,0.642,0.418,0.649,-2.075,-3.203,-3.317,-0.781,0.626,2.535,-3.504,3.455,0.732,0.208,-1.351,13.064,0.035,0.773,0,535.048,336.269
82743.422,300.727,0.959,0,0,0.384,-3.026,-1.672,0.321,0.836,-0.216,-2.49,-2.99,-3.852,-1.228,0.522,3.169,-3.823,2.722,1.884,-0.933,-1.238,13.085,0.054,0.753,-0.001,535.048,336.269
82743.422,300.73,0.959,0,-0.079,0.384,-3.674,-1.56,0.107,1.255,0.865,-2.386,-2.563,-2.996,-1.005,0.417,2.958,-2.973,3.245,1.36,0.208,-2.026,13.085,0.015,0.773,-0.001,535.048,336.269
82747.453,300.73,0.959,0.406,0.079,0.384,-4.323,-2.006,0.214,0.523,0.541,-2.179,-3.31,-2.889,-0.558,-0.313,2.641,-2.761,3.455,0.942,-0.104,-1.125,13.095,0.054,0.743,-0.001,535.048,336.269
82747.453,300.728,0.959,0.406,0.079,0.384,-4.323,-1.56,0.535,0.836,0.541,-2.49,-2.776,-3.745,-1.005,0.104,2.218,-3.504,2.303,1.36,-0.726,-1.576,13.074,0.015,0.753,-0.001,535.048,336.269
82751.484,300.73,0.959,0,0,0.544,-3.458,-2.118,0.107,0.627,0.433,-2.283,-2.883,-2.889,-0.781,0.209,2.852,-3.823,3.559,1.779,0,-1.576,13.074,0.054,0.763,0,535.048,336.269
82747.453,300.727,0.959,0,0,0.064,-3.782,-1.449,-0.214,0.627,0.649,-2.386,-2.776,-2.996,-0.67,-0.208,3.063,-3.186,2.617,1.256,-0.104,-1.013,13.043,0.035,0.743,-0.001,535.048,336.269
82747.453,300.73,0.959,0,-0.079,0.384,-3.674,-1.337,0.428,0,0.216,-2.179,-2.563,-2.889,-0.558,0.731,2.43,-3.504,2.827,0.105,-0.415,-1.125,13.085,0.054,0.753,0,535.048,336.269
82747.453,300.73,0.959,0,-0.079,0.544,-4.215,-2.006,0.214,0.836,0.324,-2.075,-2.349,-3.317,-1.005,0.835,2.958,-4.035,3.141,1.465,-0.933,-1.013,13.074,0.035,0.743,-0.001,535.048,336.269
82751.484,300.732,0.959,0,0,0.224,-3.566,-1.672,0.107,0.941,0.973,-2.905,-2.883,-2.996,-1.563,0.417,3.063,-3.079,2.617,1.57,-0.207,-2.026,13.095,0.035,0.753,-0.001,535.048,336.269
82743.422,300.728,0.959,0,0,0.384,-3.89,-1.672,0.428,1.359,0.541,-2.075,-3.203,-2.996,-0.781,0.209,3.063,-3.292,3.245,1.465,-0.104,-1.351,13.064,-0.004,0.753,-0.001,535.048,336.269
82743.422,300.733,0.959,0.406,0.079,0.384,-4.107,-1.783,0.856,0.732,1.081,-2.179,-2.136,-3.745,-0.781,0.626,2.852,-3.398,3.036,1.884,-0.311,-1.351,13.043,0.035,0.763,-0.001,535.048,336.269
82755.516,300.743,0.959,0,-0.079,0.064,-4.431,-1.449,-0.107,0.732,-0.648,-2.075,-2.456,-3.745,-1.228,0.835,3.275,-3.186,2.722,1.361,-0.933,-1.125,15.084,0.073,0.875,-0.001,535.048,336.269
82751.484,300.74,0.959,0,-0.158,0.064,-3.89,-2.675,-0.107,0.209,0.433,-2.49,-2.883,-3.638,-1.898,0.209,2.43,-3.61,3.036,1.047,-0.415,-1.913,15.084,0.073,0.875,0,535.048,336.269
82751.484,300.74,0.959,0,0,0.064,-3.782,-1.783,0,0.732,0.649,-2.386,-2.99,-2.996,-0.893,-0.417,2.958,-3.398,2.827,1.151,-0.311,-1.463,15.073,0.054,0.865,-0.001,535.048,336.269
82751.484,300.74,0.959,0.406,0.079,-0.096,-4.647,-2.229,0.214,0,0.433,-2.49,-2.99,-3.745,-1.339,0.626,1.796,-3.823,3.246,1.779,0,-1.576,15.094,0.131,0.855,-0.001,535.048,336.269
82755.516,300.74,0.959,0,0,0.064,-3.242,-2.229,0.642,0.732,0.216,-2.386,-2.669,-2.675,-1.005,0.522,3.169,-4.247,3.246,1.151,-0.415,-2.251,15.094,0.054,0.844,0,535.048,336.269
82763.579,300.736,0.959,0.406,0.079,0.224,-3.782,-1.337,-0.427,0.209,0.324,-2.283,-2.456,-2.675,-1.005,0.209,2.746,-3.079,2.827,1.151,-0.415,-1.913,15.073,0.073,0.865,-0.001,535.048,336.269
82751.484,300.738,0.959,0,-0.079,0.064,-3.89,-1.672,0.856,-0.104,0.649,-2.075,-3.203,-2.461,-0.893,0.835,2.746,-3.292,3.455,0.523,0.208,-1.238,15.094,0.015,0.855,0,535.048,336.269
82763.579,300.738,0.959,0,-0.158,0.064,-3.89,-2.006,0.535,1.15,-0.432,-2.386,-2.563,-2.996,-0.335,0.626,3.169,-3.61,3.246,1.988,-0.104,-1.013,15.084,0.054,0.885,0,535.048,336.269
82755.516,300.738,0.959,0.406,0.079,0.224,-3.566,-1.895,-0.214,0.836,0.973,-2.698,-2.883,-3.317,-1.451,0.313,2.958,-2.655,3.141,1.465,0.104,-2.138,15.105,0.054,0.844,0,535.048,336.269
82755.516,300.736,0.959,0.574,0.158,0.064,-3.674,-1.226,0.535,1.255,0.973,-1.868,-3.31,-2.889,-0.558,0.417,3.169,-3.186,3.246,1.047,-0.415,-1.125,15.094,-0.023,0.875,0,535.048,336.269
82755.516,300.736,0.959,0.406,0.079,0.224,-3.999,-1.672,0.321,0.836,-0.108,-1.764,-1.922,-3.21,-0.558,0.522,3.063,-3.186,3.455,1.779,-0.415,-1.238,15.105,0.054,0.875,-0.001,535.048,336.269
82759.547,300.735,0.959,0,0,-0.096,-3.242,-2.675,0.642,0.836,0.649,-2.179,-2.883,-2.782,-1.228,0.626,2.852,-3.61,3.351,1.57,0.311,-2.026,15.063,0.054,0.865,0,535.048,336.269
82759.547,300.735,0.959,0.574,0.158,0.064,-3.458,-1.56,0.107,1.045,1.298,-2.49,-2.883,-2.675,-0.112,-0.417,3.169,-3.292,2.722,1.361,-0.207,-1.238,15.105,0.073,0.865,-0.001,535.048,336.269
82759.547,300.736,0.959,0.406,0.079,0.224,-4.215,-1.672,0.749,0.314,0.433,-2.075,-3.417,-2.996,-0.781,0.731,2.429,-2.761,3.141,0.732,0.208,-1.238,15.115,0.073,0.865,0,535.048,336.269
82755.516,300.735,0.959,0.406,0.079,0.224,-3.674,-1.56,0.428,1.15,0.216,-1.971,-2.563,-3.317,-0.446,0.939,3.591,-3.398,3.455,1.674,-0.726,-1.125,15.115,0.035,0.855,0,535.048,336.269
82751.484,300.736,0.959,0.406,0.079,0.384,-3.566,-1.895,0.749,0.732,0.649,-2.801,-2.242,-2.782,-0.446,0.731,3.485,-3.292,2.827,1.36,0,-2.138,15.094,0.073,0.855,-0.001,535.048,336.269
82751.484,300.732,0.959,0.406,0.079,0.544,-2.81,-1.337,0.749,0.836,0.541,-1.66,-2.563,-2.675,-0.446,0.522,3.38,-2.973,3.036,1.151,-0.104,-1.013,15.094,0.054,0.875,-0.001,535.048,336.269
82751.484,300.733,0.959,0,0,0.704,-3.999,-2.229,0.214,0.836,0.865,-1.971,-2.349,-3.424,-0.67,1.252,2.957,-3.398,3.141,1.988,0.104,-1.013,15.105,0.054,0.865,-0.001,535.048,336.269
82759.547,300.733,0.959,0.406,0.079,0.384,-2.918,-2.675,0.214,0.314,0.757,-2.075,-2.563,-2.675,-0.781,0.313,3.38,-3.61,3.246,1.779,-0.104,-1.013,15.105,0.035,0.855,0,535.048,336.269
82759.547,300.733,0.959,0.406,0.079,0.224,-3.999,-1.226,-0.427,0.523,0.973,-2.075,-2.563,-3.103,-0.446,0,2.957,-3.292,1.885,1.57,-0.726,-1.913,15.094,0.035,0.865,-0.001,535.048,336.269
82755.516,300.74,0.959,0,-0.079,0.064,-4.215,-3.678,0.321,0.732,-0.216,-2.594,-3.203,-2.889,-1.116,1.252,3.38,-2.867,3.559,1.884,0.519,-0.675,17.072,0.111,0.976,0,535.048,336.269
82747.453,300.741,0.959,0,-0.237,-0.096,-3.026,-0.78,0.535,1.568,1.081,-2.075,-2.028,-3.317,-0.112,-0.625,1.69,-4.46,1.152,-0.209,-1.762,-2.589,17.072,0.035,0.966,-0.001,535.048,336.269
82755.516,300.74,0.959,0,-0.158,0.384,-5.403,-3.567,-0.962,-1.357,-0.864,-3.424,-4.271,-3.745,-1.563,0.104,2.112,-4.141,3.35,1.151,0.83,-0.563,17.093,0.073,0.987,0,535.048,336.269
82751.484,300.743,0.959,0,-0.237,0.224,-2.378,-1.449,1.285,1.15,0.433,-1.453,-2.135,-2.889,0.671,1.983,4.753,-2.336,4.292,2.93,0.104,-0.45,17.072,0.073,0.966,0,535.048,336.269
82755.516,300.743,0.959,0,-0.079,0.224,-2.269,-1.56,0.428,1.15,0.757,-2.386,-2.349,-3.317,-0.781,0.209,2.324,-3.186,1.884,0,-1.969,-3.264,17.072,0.073,0.976,0,535.048,336.269
82759.547,300.741,0.959,0,0,0.384,-5.187,-2.786,-0.962,-0.209,-0.108,-2.698,-3.203,-2.675,-1.005,-0.104,3.274,-2.973,4.397,1.779,1.038,0.451,17.052,0.092,0.966,-0.001,535.048,336.269
82751.484,300.741,0.959,0,-0.079,0.544,-2.702,-0.223,1.927,2.091,1.946,-1.349,-1.388,-2.782,-0.223,1.461,2.535,-3.398,3.036,1.36,-0.311,-1.351,17.093,0.054,0.976,-0.001,535.048,336.269
82751.484,300.74,0.959,0,-0.158,0.384,-3.89,-2.675,-0.107,0.209,0.108,-2.594,-2.669,-3.638,-1.451,0.73,3.274,-4.46,2.513,0.105,-0.622,-2.364,17.072,0.035,0.966,0,535.048,336.269
82755.516,300.738,0.959,0,-0.158,0.224,-4.431,-1.783,-0.534,0.418,0.433,-2.49,-2.669,-2.889,-0.223,-0.625,2.112,-3.717,2.722,1.674,0.208,-0.563,17.072,0.073,0.976,-0.001,535.048,336.269
82763.579,300.741,0.959,0,-0.079,0.224,-3.242,-1.449,1.927,0.627,1.081,-1.453,-2.456,-2.461,-0.335,1.148,3.169,-2.549,3.769,1.465,-0.415,-1.013,17.072,0.073,0.966,-0.001,535.048,336.269
82747.453,300.741,0.959,0,-0.158,0.544,-3.782,-2.341,0,0.523,-0.648,-3.113,-3.203,-4.173,-1.786,0.209,3.275,-3.717,3.141,1.779,-0.933,-1.913,17.072,0.092,0.987,0,535.048,336.269
82755.516,300.74,0.959,0,-0.079,0.384,-3.674,-1.337,0.214,0.627,1.189,-1.971,-2.349,-2.247,-0.112,1.461,3.592,-2.973,3.245,1.046,0,-1.801,17.062,0.092,0.966,-0.001,535.048,336.269
82751.484,300.738,0.959,0,-0.158,0.544,-4.107,-2.006,-0.534,0.836,0.433,-2.49,-3.524,-2.996,-1.228,-0.104,2.218,-4.354,3.455,1.046,0.208,-0.675,17.062,0.092,0.987,0,535.048,336.269
82751.484,300.738,0.959,0,-0.237,0.384,-4.107,-1.449,1.177,0.732,0.973,-1.66,-2.242,-3.424,-0.223,1.044,2.852,-2.867,3.769,1.779,-0.207,-1.351,17.062,0.111,0.966,0,535.048,336.269
82755.516,300.741,0.959,0,-0.079,0.064,-3.134,-2.452,0.321,0.836,0.324,-1.971,-3.097,-3.21,-1.451,-0.208,2.324,-4.035,2.513,1.57,-1.244,-3.039,17.062,0.092,0.966,0.001,535.048,336.269
82763.579,300.738,0.959,0,-0.237,0.384,-4.323,-2.341,-0.855,0.209,0.541,-2.594,-2.563,-2.568,-0.67,0.417,2.958,-3.823,3.141,1.988,0.415,-0.675,17.062,0.073,0.966,0,535.048,336.269
82747.453,300.74,0.959,0,-0.079,0.384,-3.458,-2.006,1.177,0.836,1.081,-1.556,-2.242,-2.461,-0.223,1.148,2.958,-3.186,3.351,1.047,-0.104,-1.125,17.041,0.073,0.976,-0.001,535.048,336.269
82755.516,300.743,0.959,0,-0.158,0.224,-3.89,-2.229,0.856,0.627,-0.54,-2.386,-3.63,-4.066,-1.563,0.522,2.641,-3.929,2.199,1.047,-0.829,-1.351,17.052,0.035,0.976,0,535.048,336.269
82755.516,300.741,0.959,0,-0.158,0.384,-4.215,-2.118,0,0.836,0.324,-3.113,-2.242,-2.675,-0.558,1.044,4.014,-2.761,3.351,2.198,0.623,-2.026,17.052,0.054,0.976,0,535.048,336.269
82751.484,300.743,0.959,0,0,0.384,-3.242,-1.449,0.642,0.732,0.541,-1.556,-2.669,-2.568,-0.446,0.313,3.063,-3.398,3.036,0.628,-0.829,-1.013,17.031,0.092,0.976,-0.002,535.048,336.269
82747.453,300.756,0.958,0,-0.158,-0.096,-3.242,-2.786,0.642,0.941,0.433,-2.283,-2.456,-2.782,-1.786,0.73,3.274,-4.354,3.141,1.151,0.311,-1.351,19.082,0.111,1.098,0,535.048,336.269
82747.453,300.757,0.958,0,-0.079,0.064,-3.782,-1.56,-0.321,1.15,0.757,-2.179,-2.989,-2.782,-0.335,0.209,2.957,-2.867,3.036,1.57,-0.311,-1.013,19.082,0.131,1.109,0,535.048,336.269
82751.484,300.754,0.959,0,-0.158,0.384,-3.782,-2.006,0.428,-0.104,0.649,-2.283,-2.456,-2.889,-0.893,0.835,2.535,-3.504,3.559,0.732,-0.311,-1.351,19.092,0.131,1.109,0,535.048,336.269
82747.453,300.757,0.958,0,0,-0.096,-3.242,-2.564,-0.214,0.941,-0.108,-1.971,-2.776,-2.889,-0.335,0.835,3.485,-3.292,3.141,2.093,-0.622,-0.675,19.082,0.111,1.088,-0.001,535.048,336.269
82747.453,300.757,0.958,0,-0.158,0.224,-3.35,-2.006,0.428,0.836,0.757,-2.49,-2.776,-2.889,-0.781,1.148,3.169,-2.761,3.455,1.674,0.415,-1.576,19.124,0.092,1.109,0,535.048,336.269
82735.359,300.757,0.958,0,0,0.064,-3.458,-1.337,0.321,0.941,0.541,-1.556,-2.669,-2.782,-0.335,0.73,3.38,-3.398,3.559,1.465,0,-0.45,19.113,0.15,1.119,0,535.048,336.269
82743.422,300.756,0.958,0,-0.079,-0.096,-4.215,-1.895,1.07,1.045,0.757,-1.971,-2.029,-3.424,-0.446,1.044,2.852,-3.186,3.769,1.465,0.104,-1.463,19.092,0.131,1.109,0.001,535.048,336.269
82735.359,300.759,0.958,0,-0.158,-0.096,-3.242,-1.895,0.321,0.523,0.757,-1.971,-2.883,-2.461,-0.781,0.939,3.38,-3.717,3.245,2.197,-0.104,-1.576,19.103,0.092,1.119,-0.001,535.048,336.269
82751.484,300.756,0.959,0,-0.079,-0.096,-3.89,-1.56,0.107,0.732,1.189,-2.075,-2.349,-2.461,-0.893,0.313,2.324,-2.867,3.245,1.151,0,-1.125,19.113,0.131,1.109,0,535.048,336.269
82747.453,300.754,0.958,0,-0.158,0.064,-3.566,-1.672,0.963,0.732,0.649,-2.179,-2.99,-2.675,-0.558,1.357,3.274,-3.186,3.036,1.151,-0.311,-1.238,19.103,0.111,1.119,0,535.048,336.269
82747.453,300.757,0.958,0,0,0.064,-3.782,-1.783,0.428,1.15,0.108,-1.764,-2.349,-3.638,-0.446,0.731,3.169,-3.079,3.036,1.57,-1.036,-1.351,19.113,0.131,1.109,0,535.048,336.269
82747.453,300.757,0.958,0.406,0.079,0.064,-3.89,-2.006,0.428,0.523,0.324,-2.075,-2.99,-2.996,-1.786,0.626,3.486,-3.292,2.722,1.256,-0.518,-2.364,19.113,0.111,1.098,0.001,535.048,336.269
82747.453,300.756,0.958,0,0,0.064,-4.323,-1.449,-0.427,0.418,0.433,-2.075,-2.669,-3.638,-0.67,0.104,3.063,-3.292,2.827,1.674,0,-0.788,19.113,0.111,1.119,0,535.048,336.269
82747.453,300.761,0.958,0.406,0.079,0.064,-4.863,-2.006,0.428,0.209,0.433,-2.283,-2.883,-3.531,-1.005,0.939,2.535,-3.717,2.932,1.361,-0.415,-1.463,19.113,0.111,1.098,-0.001,535.048,336.269
82739.39,300.759,0.958,0,0,-0.096,-3.35,-2.341,0.214,0.627,0.216,-2.283,-2.99,-3.745,-1.228,0.731,3.063,-4.566,3.141,1.151,-0.933,-1.913,19.124,0.092,1.119,0,535.048,336.269
82747.453,300.759,0.958,0,0,0.064,-3.674,-1.56,-0.321,0.418,0.865,-3.009,-2.883,-2.996,-1.228,-0.417,2.641,-3.292,2.618,1.884,0,-1.576,19.134,0.131,1.109,0,535.048,336.269
82743.422,300.757,0.958,0.406,0.079,0.544,-4.323,-1.895,0.749,0.836,0.757,-1.764,-3.31,-2.568,-0.446,0.522,3.063,-3.292,3.246,0.628,-0.415,-1.801,19.124,0.092,1.109,0.001,535.048,336.269
82735.359,300.757,0.958,0.406,0.079,0.064,-4.215,-1.783,0.321,1.568,0.108,-2.075,-2.776,-3.852,-1.228,0.939,2.852,-3.292,3.036,1.675,-0.104,-0.563,19.165,0.092,1.119,0,535.048,336.269
82755.516,300.757,0.959,0,0,0.064,-3.458,-2.006,0.428,1.255,0.433,-2.386,-2.563,-2.461,-1.228,0.939,3.063,-3.61,3.246,1.256,-0.104,-1.913,19.124,0.111,1.119,0,535.048,336.269
82747.453,300.759,0.958,0.574,0.158,0.064,-3.674,-1.783,-0.641,1.359,0.324,-1.971,-3.097,-3.21,-0.446,-0.417,2.958,-3.186,2.932,1.256,-0.518,-1.351,19.124,0.111,1.109,0,535.048,336.269
82755.516,300.785,0.958,24.844,295.808,-0.096,311.773,313.59,315.996,315.621,314.941,312.972,311.9,312.617,314.15,316.035,318.804,312.178,318.718,315.957,315.096,313.941,-7.01,-2.294,-0.182,-0.059,535.048,336.269
82759.547,300.782,0.959,24.844,295.808,0.224,311.665,313.03,315.674,316.144,315.59,313.492,313.397,311.867,314.821,316.348,318.487,312.285,318.195,316.689,314.577,313.264,-7,-2.236,-0.172,-0.058,535.048,336.269
82755.516,300.785,0.958,24.848,295.887,0.224,311.34,312.025,315.995,316.458,316.131,313.284,313.397,312.939,314.15,315.617,318.592,313.03,318.404,317.212,315.823,314.054,-6.979,-2.256,-0.192,-0.058,535.048,336.269
82751.484,300.783,0.958,24.845,295.808,0.224,311.557,314.035,315.138,316.038,315.265,313.076,312.648,312.403,314.709,314.887,318.487,312.178,318.09,316.061,315.304,313.941,-7,-2.256,-0.192,-0.059,535.048,336.269
82759.547,300.78,0.959,24.84,295.729,0.384,310.691,313.142,316.102,315.725,315.156,313.388,312.542,312.296,313.814,315.513,317.431,311.859,318.299,315.852,314.681,314.166,-6.99,-2.256,-0.192,-0.058,535.048,336.269
82751.484,300.783,0.958,24.842,295.729,0.224,311.232,312.36,315.459,316.352,314.507,312.971,312.221,312.51,314.261,315.931,317.959,311.221,317.88,315.643,314.369,312.926,-6.99,-2.256,-0.202,-0.059,535.048,336.269
82751.484,300.783,0.958,24.848,295.887,0.224,310.691,312.695,314.924,315.307,315.589,311.931,312.755,312.081,313.479,314.678,317.747,310.902,316.729,315.224,314.058,312.474,-7,-2.256,-0.192,-0.059,535.048,336.269
82751.484,300.783,0.958,24.848,295.887,0.224,310.15,312.583,314.496,314.888,314.291,311.931,311.472,311.115,313.031,314.365,316.797,311.008,317.252,314.491,313.746,312.474,-7,-2.275,-0.182,-0.058,535.048,336.269
82747.453,300.782,0.958,24.839,295.65,0.384,309.608,311.579,314.496,315.307,314.507,311.515,311.793,310.9,312.696,314.783,316.691,310.689,317.148,315.224,313.02,312.7,-7,-2.236,-0.192,-0.06,535.048,336.269
82751.484,300.782,0.958,24.842,295.729,0.064,309.933,311.355,313.533,314.993,314.291,311.619,311.793,311.544,313.144,314.573,317.431,310.476,317.252,315.538,313.954,312.361,-7,-2.256,-0.202,-0.058,535.048,336.269
82751.484,300.778,0.958,24.838,295.65,0.544,310.258,311.914,313.533,314.679,314.507,311.827,311.686,311.329,313.927,313.529,316.586,310.689,316.415,314.701,313.954,312.361,-6.979,-2.256,-0.182,-0.059,535.048,336.269
82755.516,300.782,0.958,24.841,295.729,0.384,310.366,312.025,314.175,313.843,314.183,312.035,310.509,311.115,313.032,315.095,317.22,310.476,317.148,315.329,313.85,312.7,-6.99,-2.236,-0.182,-0.059,535.048,336.269
82759.547,300.78,0.959,24.847,295.887,0.384,310.799,312.36,315.138,315.411,314.832,311.931,311.9,311.222,313.479,314.364,317.22,310.263,317.1,314.596,313.124,311.91,-6.99,-2.256,-0.182,-0.059,535.048,336.269
82755.516,300.782,0.958,24.851,295.966,0.384,309.608,311.579,313.854,314.679,314.724,310.891,311.365,310.793,312.808,314.364,317.009,311.221,316.786,315.386,313.643,312.474,-6.979,-2.256,-0.182,-0.059,535.048,336.269
82755.516,300.78,0.958,24.851,295.966,0.384,309.933,312.807,314.603,314.47,314.399,311.723,311.365,311.115,313.479,313.425,317.009,310.795,317.1,314.758,313.332,313.151,-6.99,-2.256,-0.192,-0.058,535.048,336.269
82747.453,300.783,0.958,24.852,295.966,0.384,309.392,311.579,314.924,314.679,314.507,312.347,312.007,311.222,313.479,315.095,317.22,311.434,317.414,315.91,314.059,313.151,-6.979,-2.236,-0.192,-0.059,535.048,336.269
82747.453,300.785,0.958,24.852,295.966,0.704,310.691,311.69,314.71,314.888,314.399,311.723,311.258,311.544,312.137,313.529,316.797,310.263,316.682,315.91,313.955,312.926,-6.979,-2.198,-0.182,-0.059,535.048,336.269
82751.484,300.78,0.958,24.851,295.966,0.224,310.258,312.808,314.282,315.307,314.724,311.931,312.221,311.437,313.815,314.26,317.326,311.008,316.891,315.805,313.955,312.926,-6.99,-2.275,-0.182,-0.059,535.048,336.269
82751.484,300.782,0.958,24.848,295.887,0.224,310.691,311.803,314.602,314.575,314.724,311.931,311.686,311.329,313.144,314.677,317.114,310.795,317.519,314.758,314.059,312.361,-6.99,-2.256,-0.192,-0.059,535.048,336.269
82751.484,300.785,0.958,24.852,295.966,0.544,310.258,311.356,314.281,314.992,314.075,311.619,311.472,310.257,312.696,314.26,316.903,310.582,316.472,315.072,313.02,312.587,-6.99,-2.256,-0.192,-0.06,535.048,336.269
82763.579,300.791,0.959,24.986,299.206,-0.096,314.107,316.666,318.467,319.128,318.893,316.413,315.916,315.036,318.013,317.658,321.291,314.791,320.974,319.153,318.06,317.56,-5.084,-1.775,-0.08,-0.047,535.048,336.269
82763.579,300.79,0.959,24.986,299.206,0.064,313.998,316.602,319.002,318.397,318.893,316.621,315.809,315.25,317.342,319.432,320.657,315.11,321.393,318.944,318.164,317.109,-5.084,-1.813,-0.091,-0.048,535.048,336.269
82755.516,300.793,0.958,24.987,299.206,-0.096,315.297,316.491,318.777,319.128,318.353,316.413,315.382,315.786,317.454,318.597,321.502,314.365,320.869,320.2,317.956,317.448,-5.084,-1.775,-0.091,-0.046,535.048,336.269
82763.579,300.791,0.959,24.989,299.285,0.064,315.081,316.379,318.777,319.488,319.326,316.205,316.451,316.537,318.013,319.536,322.136,315.535,321.183,319.781,317.956,316.658,-5.084,-1.794,-0.07,-0.048,535.048,336.269
82751.484,300.793,0.958,24.994,299.364,-0.256,315.514,316.379,318.991,318.861,318.834,316.309,314.847,315.572,317.79,319.327,321.185,315.323,322.021,318.944,318.787,316.771,-5.063,-1.755,-0.091,-0.047,535.048,336.269
82763.579,300.791,0.959,24.989,299.285,0.224,314.648,316.267,319.312,319.488,318.943,316.401,316.023,314.821,317.901,319.119,321.502,314.897,320.764,319.886,317.126,316.433,-5.095,-1.775,-0.091,-0.047,535.048,336.269
82755.516,300.793,0.958,24.984,299.127,0.384,314.215,315.486,318.349,319.488,319.267,315.465,316.285,316.108,317.454,319.432,321.713,315.323,321.497,319.677,318.268,317.899,-5.063,-1.813,-0.07,-0.047,535.048,336.269
82751.484,300.79,0.958,24.991,299.285,0.544,314.864,316.602,318.241,319.488,319.483,316.921,315.964,316.048,318.125,318.493,322.03,315.535,321.393,320.095,318.475,317.335,-5.095,-1.775,-0.08,-0.048,535.048,336.269
82759.547,300.793,0.959,24.993,299.364,0.384,314.648,316.491,319.312,319.07,319.267,316.713,316.392,315.834,317.841,319.536,320.974,315.216,321.393,319.781,318.268,317.673,-5.084,-1.794,-0.08,-0.048,535.048,336.269
82751.484,300.793,0.958,24.988,299.206,0.384,315.297,316.044,319.419,319.802,319.267,316.921,316.178,316.155,318.176,319.061,321.608,314.897,321.602,319.991,318.371,317.109,-5.074,-1.775,-0.091,-0.048,535.048,336.269
