%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82904.677,301.415,0.958,0.000,-0.360,0.168,-7.458,-5.684,-3.741,-2.505,-2.159,-5.500,-6.834,-5.136,-4.019,-3.438,-1.160,-6.797,0.105,-2.507,-3.628,-4.277,11.032,0.133,0.472,0.002,535.048,336.269
82900.646,301.412,0.958,0.000,-0.518,0.008,-8.539,-6.019,-3.313,-2.923,-1.943,-5.396,-6.300,-6.100,-4.354,-3.022,-1.265,-7.222,-0.418,-2.716,-3.213,-4.840,11.032,0.152,0.462,0.002,535.048,336.269
82896.615,301.412,0.958,0.000,-0.360,-0.152,-7.674,-5.907,-3.634,-2.296,-3.130,-5.604,-6.086,-5.457,-4.465,-3.126,-0.844,-7.859,-0.209,-2.507,-4.146,-5.178,11.042,0.095,0.462,0.002,535.048,336.269
82892.583,301.414,0.958,0.000,-0.439,0.008,-7.242,-5.350,-3.634,-2.818,-2.375,-6.642,-6.834,-5.457,-4.019,-3.230,-1.054,-7.434,-0.836,-2.507,-3.731,-5.966,11.053,0.172,0.452,0.002,535.048,336.269
82904.677,301.410,0.958,0.000,-0.439,0.008,-7.890,-5.127,-3.634,-2.610,-2.915,-5.708,-7.154,-6.742,-4.465,-3.959,-0.527,-6.372,-0.523,-2.821,-3.524,-4.165,11.032,0.152,0.462,0.002,535.048,336.269
82896.615,301.409,0.958,0.000,-0.281,0.168,-7.782,-5.907,-2.993,-2.714,-2.051,-5.812,-6.193,-5.992,-4.354,-3.022,-1.582,-6.584,-0.523,-2.403,-3.628,-4.953,11.032,0.133,0.452,0.002,535.048,336.269
82900.646,301.412,0.958,0.000,-0.281,-0.152,-7.890,-6.353,-3.313,-2.714,-2.375,-6.020,-6.300,-5.029,-4.131,-3.126,-0.316,-7.328,-0.105,-2.716,-3.524,-4.615,11.063,0.152,0.462,0.001,535.048,336.269
82900.646,301.412,0.958,0.000,-0.439,0.008,-7.890,-5.573,-3.634,-2.505,-2.591,-6.123,-6.193,-5.671,-3.907,-3.334,-0.738,-6.903,-0.627,-2.925,-3.939,-4.840,11.053,0.114,0.452,0.002,535.048,336.269
82900.646,301.414,0.958,0.000,-0.360,0.328,-7.998,-4.904,-2.886,-2.818,-2.375,-5.501,-6.940,-5.671,-4.019,-2.709,-0.738,-6.371,0.523,-3.343,-3.420,-4.840,11.042,0.133,0.462,0.002,535.048,336.269
82892.583,301.410,0.958,0.000,-0.439,0.168,-7.674,-5.907,-3.099,-2.610,-2.375,-5.397,-6.300,-6.635,-3.907,-2.709,-0.422,-7.008,-0.209,-2.299,-3.939,-4.390,11.022,0.114,0.431,0.001,535.048,336.269
82900.646,301.412,0.958,0.000,-0.439,0.168,-7.674,-6.241,-3.313,-2.505,-2.375,-5.812,-6.513,-5.671,-5.024,-2.813,-0.633,-7.327,-0.209,-2.194,-3.317,-4.840,11.011,0.152,0.431,0.002,535.048,336.269
82892.583,301.410,0.958,0.000,-0.281,0.328,-7.782,-5.238,-3.954,-2.192,-2.915,-5.812,-6.407,-5.778,-3.572,-3.855,-0.633,-7.008,-1.045,-2.612,-3.939,-4.277,11.022,0.114,0.441,0.002,535.048,336.269
82896.615,301.412,0.958,0.000,-0.360,0.328,-7.674,-5.461,-3.099,-3.132,-2.915,-5.916,-6.940,-6.100,-4.019,-3.022,-1.054,-7.008,-0.627,-3.343,-3.109,-4.953,11.022,0.133,0.462,0.002,535.048,336.269
82896.615,301.412,0.958,0.000,-0.281,0.168,-7.566,-5.684,-3.206,-2.610,-2.807,-5.501,-6.513,-6.314,-4.131,-2.605,-0.422,-6.902,-0.627,-2.299,-4.457,-4.615,11.022,0.152,0.452,0.001,535.048,336.269
82900.646,301.415,0.958,0.000,-0.360,0.168,-7.674,-5.573,-3.313,-2.714,-2.267,-6.539,-6.834,-5.671,-4.912,-3.022,-0.949,-6.477,-0.523,-2.821,-3.006,-5.291,11.042,0.114,0.452,0.001,535.048,336.269
82904.677,301.415,0.958,0.000,-0.281,0.008,-7.782,-5.238,-3.634,-2.610,-2.267,-5.397,-6.620,-5.885,-4.019,-3.855,-0.633,-6.902,-0.209,-2.716,-3.420,-4.165,11.022,0.133,0.452,0.001,535.048,336.269
82904.677,301.415,0.958,0.000,-0.122,0.008,-7.890,-5.684,-3.420,-3.445,-2.159,-5.812,-6.513,-5.671,-4.354,-2.709,-1.792,-6.902,-0.105,-3.030,-3.939,-4.953,11.032,0.172,0.462,0.002,535.048,336.269
82912.740,301.427,0.958,0.000,-0.202,0.168,-7.782,-5.461,-3.420,-3.027,-2.915,-5.500,-6.941,-5.885,-4.465,-3.543,-0.738,-7.327,-0.314,-2.925,-3.317,-4.615,13.083,0.152,0.523,0.002,535.048,336.269
82912.740,301.428,0.958,0.000,-0.202,0.008,-7.998,-5.684,-2.886,-2.610,-2.051,-5.396,-5.766,-6.207,-4.131,-2.605,-1.687,-7.221,-0.627,-2.508,-3.420,-4.503,13.094,0.172,0.533,0.002,535.048,336.269
82920.803,301.430,0.958,0.000,-0.281,0.328,-7.350,-6.353,-3.527,-2.923,-2.807,-5.500,-6.407,-5.778,-4.689,-3.543,-0.738,-7.539,-0.105,-2.299,-4.353,-4.953,13.062,0.152,0.533,0.002,535.048,336.269
82912.740,301.428,0.958,0.000,-0.202,0.488,-7.674,-5.238,-3.634,-2.818,-2.375,-6.123,-6.407,-5.564,-4.019,-3.230,-0.422,-6.690,-0.836,-2.299,-3.317,-4.728,13.094,0.133,0.533,0.002,535.048,336.269
82916.772,301.430,0.958,0.000,-0.281,0.168,-7.566,-5.127,-2.672,-3.027,-2.267,-5.604,-6.834,-5.457,-3.796,-2.917,-0.316,-6.371,-0.209,-2.716,-3.006,-4.165,13.073,0.152,0.543,0.003,535.048,336.269
82912.740,301.427,0.958,0.000,-0.360,0.328,-7.674,-5.350,-2.565,-1.775,-2.699,-5.708,-5.659,-5.993,-3.461,-2.813,-0.738,-6.583,-0.105,-2.090,-3.731,-5.065,13.104,0.152,0.533,0.002,535.048,336.269
82916.772,301.430,0.958,0.000,-0.281,0.328,-7.566,-6.130,-2.779,-2.296,-2.159,-5.397,-6.086,-5.778,-5.135,-2.605,-0.316,-6.583,-0.418,-1.985,-3.006,-4.390,13.094,0.114,0.533,0.001,535.048,336.269
82912.740,301.428,0.958,0.000,-0.360,0.328,-7.458,-5.015,-3.634,-2.401,-1.835,-5.812,-5.232,-5.885,-3.126,-3.647,-0.633,-6.690,-0.418,-2.090,-3.317,-4.615,13.083,0.133,0.533,0.002,535.048,336.269
82916.772,301.427,0.958,0.000,-0.439,0.488,-7.674,-5.573,-2.886,-3.549,-2.591,-5.397,-6.407,-5.350,-4.131,-2.292,-0.844,-7.008,-0.209,-3.134,-3.213,-4.953,13.073,0.133,0.513,0.003,535.048,336.269
82916.772,301.428,0.958,0.000,-0.281,0.168,-7.350,-5.127,-2.993,-1.983,-2.699,-5.604,-6.086,-6.314,-3.907,-2.917,0.000,-7.114,-0.209,-2.299,-4.146,-4.615,13.083,0.152,0.523,0.002,535.048,336.269
82916.772,301.427,0.958,0.000,-0.281,-0.152,-7.782,-6.019,-3.527,-2.505,-2.591,-6.227,-6.407,-6.314,-4.689,-2.709,-0.527,-6.477,-0.209,-2.403,-3.317,-5.741,13.083,0.133,0.543,0.002,535.048,336.269
82908.709,301.428,0.958,0.000,-0.281,0.008,-7.890,-5.350,-3.634,-3.132,-2.915,-5.604,-7.154,-6.421,-3.461,-3.959,-0.738,-7.221,-0.209,-2.612,-3.731,-5.065,13.073,0.114,0.533,0.002,535.048,336.269
82904.677,301.428,0.958,0.000,-0.281,0.008,-8.322,-5.461,-2.993,-2.505,-2.591,-6.020,-6.620,-5.885,-3.907,-2.709,-1.476,-7.433,-0.523,-2.821,-3.939,-5.065,13.073,0.152,0.543,0.001,535.048,336.269
82908.709,301.430,0.958,0.000,-0.122,0.008,-7.458,-6.019,-3.206,-2.401,-2.915,-5.708,-6.193,-5.671,-4.131,-2.917,-0.211,-7.327,-0.314,-2.299,-3.628,-4.503,13.073,0.133,0.533,0.001,535.048,336.269
82908.709,301.428,0.958,0.000,-0.281,-0.152,-7.674,-5.461,-3.741,-2.923,-1.943,-6.435,-6.407,-5.992,-3.907,-3.334,-0.738,-7.221,-0.836,-2.508,-4.042,-5.853,13.094,0.172,0.533,0.003,535.048,336.269
82908.709,301.430,0.958,0.000,-0.281,0.168,-7.674,-5.238,-3.527,-2.923,-2.267,-5.189,-7.368,-5.564,-4.131,-3.438,-0.211,-7.221,0.105,-2.821,-3.213,-4.615,13.073,0.133,0.523,0.001,535.048,336.269
82912.740,301.427,0.958,0.000,-0.202,0.008,-8.106,-5.684,-3.099,-1.879,-2.267,-5.501,-5.873,-6.207,-4.242,-3.126,-0.738,-6.796,-0.314,-2.194,-3.628,-5.065,13.073,0.172,0.543,0.002,535.048,336.269
82908.709,301.428,0.958,0.000,-0.439,0.168,-7.242,-6.019,-3.420,-2.505,-2.051,-5.812,-6.193,-5.671,-4.800,-2.813,-0.105,-7.433,0.209,-2.821,-3.628,-4.615,13.062,0.152,0.523,0.003,535.048,336.269
82912.740,301.428,0.958,0.000,-0.122,0.008,-7.890,-5.015,-3.954,-2.818,-2.915,-5.501,-6.513,-5.992,-3.572,-3.647,-0.527,-6.583,-1.359,-2.194,-3.939,-4.728,13.073,0.114,0.523,0.002,535.048,336.269
82912.740,301.427,0.958,0.000,-0.122,0.168,-7.458,-5.573,-3.420,-3.132,-2.051,-5.812,-7.047,-5.671,-4.465,-3.334,-1.054,-7.008,-0.105,-3.030,-3.835,-4.728,13.062,0.133,0.523,0.002,535.048,336.269
82916.772,301.435,0.958,0.000,-0.360,0.008,-7.458,-6.576,-3.527,-2.610,-2.159,-5.811,-6.727,-5.778,-4.912,-2.917,-0.527,-6.796,-0.314,-2.508,-3.317,-5.065,14.978,0.172,0.584,0.003,535.048,336.269
82912.740,301.435,0.958,0.000,-0.281,0.168,-7.350,-5.127,-3.420,-2.610,-2.267,-5.811,-6.300,-5.778,-3.572,-3.230,-1.160,-6.796,-0.732,-2.090,-3.317,-4.728,14.978,0.172,0.584,0.002,535.048,336.269
82908.709,301.433,0.958,0.000,-0.360,0.008,-8.214,-5.684,-2.672,-2.923,-2.699,-5.604,-6.727,-6.314,-4.131,-2.813,-0.949,-7.327,-0.627,-3.239,-3.420,-4.390,14.978,0.133,0.584,0.003,535.048,336.269
82912.740,301.435,0.958,0.000,-0.439,-0.152,-7.566,-5.907,-3.100,-2.088,-3.023,-5.292,-6.300,-6.207,-3.907,-2.709,-0.105,-6.690,-0.523,-2.716,-4.353,-4.390,14.968,0.191,0.594,0.002,535.048,336.269
82912.740,301.431,0.958,0.000,-0.439,-0.152,-7.133,-6.241,-3.634,-3.027,-1.835,-6.123,-6.727,-5.564,-5.024,-3.126,-1.371,-6.690,-0.523,-2.821,-3.213,-5.403,14.957,0.191,0.604,0.002,535.048,336.269
82908.709,301.433,0.958,0.000,-0.360,0.168,-7.674,-5.127,-3.527,-2.401,-2.483,-5.604,-6.941,-6.100,-3.796,-3.230,-0.527,-6.796,-0.314,-3.030,-3.835,-4.615,14.988,0.172,0.594,0.003,535.048,336.269
82912.740,301.431,0.958,0.000,-0.360,0.168,-8.106,-4.904,-2.886,-3.340,-2.483,-5.501,-6.193,-6.100,-4.689,-3.126,-1.160,-7.114,-0.314,-2.508,-3.420,-4.390,14.968,0.172,0.594,0.002,535.048,336.269
82904.677,301.433,0.958,0.000,-0.360,-0.152,-7.242,-6.241,-3.207,-2.192,-2.591,-5.293,-6.193,-5.885,-4.689,-2.605,-0.527,-7.858,-0.523,-2.508,-3.524,-5.065,14.988,0.172,0.604,0.003,535.048,336.269
82912.740,301.435,0.958,0.000,-0.043,0.168,-7.350,-5.238,-3.955,-2.818,-2.267,-6.539,-5.979,-5.564,-4.018,-3.126,-0.738,-6.371,-0.523,-2.925,-3.524,-5.291,14.957,0.152,0.604,0.002,535.048,336.269
82908.709,301.430,0.958,0.000,-0.281,0.328,-7.566,-5.127,-2.672,-2.401,-2.699,-5.604,-7.047,-5.992,-3.907,-3.751,-1.160,-7.327,0.000,-2.925,-3.835,-4.165,14.978,0.210,0.594,0.002,535.048,336.269
82920.803,301.433,0.958,0.000,-0.360,0.008,-7.782,-5.461,-2.565,-2.088,-2.699,-5.916,-6.407,-6.742,-4.465,-2.501,-0.738,-6.796,-0.941,-2.194,-3.731,-4.840,14.988,0.152,0.584,0.003,535.048,336.269
82908.709,301.435,0.958,0.000,-0.439,-0.152,-7.674,-6.353,-2.993,-2.296,-2.591,-6.020,-6.620,-5.350,-4.800,-2.501,-0.316,-7.221,-0.105,-2.612,-3.317,-5.065,14.988,0.229,0.594,0.003,535.048,336.269
82904.677,301.431,0.958,0.000,-0.439,0.168,-7.350,-5.350,-4.169,-2.714,-2.591,-5.708,-6.407,-5.671,-3.014,-3.438,-0.316,-6.477,-0.523,-2.194,-3.317,-4.503,14.978,0.172,0.594,0.002,535.048,336.269
82912.740,301.435,0.958,0.000,-0.281,-0.152,-7.782,-5.127,-2.993,-3.236,-2.915,-5.501,-6.727,-5.350,-4.018,-2.917,-1.160,-7.327,0.628,-2.612,-3.006,-4.503,14.978,0.191,0.604,0.002,535.048,336.269
82904.677,301.435,0.958,0.000,-0.518,0.168,-7.025,-5.684,-3.100,-2.192,-2.915,-5.397,-6.834,-5.885,-3.907,-2.501,0.000,-6.902,-0.209,-1.985,-4.664,-4.728,14.988,0.191,0.594,0.003,535.048,336.269
82908.709,301.430,0.958,0.000,-0.439,0.008,-7.350,-5.573,-3.421,-2.505,-1.403,-6.539,-6.834,-5.457,-4.911,-3.022,-0.211,-6.583,-0.105,-2.299,-3.109,-5.178,14.968,0.172,0.574,0.002,535.048,336.269
82908.709,301.433,0.958,0.000,-0.518,0.328,-7.350,-5.238,-3.634,-2.296,-2.159,-5.501,-6.513,-5.243,-3.683,-3.438,0.106,-6.583,0.105,-2.612,-3.213,-4.165,14.968,0.172,0.594,0.003,535.048,336.269
82904.677,301.433,0.958,0.000,-0.439,0.008,-7.998,-6.019,-3.314,-3.236,-2.159,-5.604,-6.086,-6.207,-4.130,-2.396,-0.949,-6.690,-0.732,-2.299,-3.420,-4.728,14.978,0.172,0.604,0.003,535.048,336.269
82904.677,301.433,0.958,0.000,-0.518,0.168,-6.917,-5.907,-2.886,-2.714,-2.591,-5.916,-6.513,-5.457,-4.018,-3.022,0.211,-7.327,-0.209,-2.299,-3.731,-4.840,14.957,0.172,0.584,0.003,535.048,336.269
82900.646,301.433,0.958,0.000,-0.676,0.168,-7.458,-5.684,-3.741,-2.714,-2.267,-6.227,-6.407,-5.992,-3.907,-3.230,-0.949,-7.114,-1.150,-2.716,-3.213,-5.628,14.978,0.152,0.594,0.002,535.048,336.269
82916.772,301.448,0.958,0.000,-0.439,-0.472,-8.322,-5.350,-2.886,-2.505,-2.699,-5.707,-6.620,-5.992,-3.684,-2.917,-0.527,-6.903,-0.418,-1.567,-4.250,-4.953,17.102,0.191,0.655,0.002,535.048,336.269
82908.709,301.441,0.958,0.000,-0.439,0.008,-7.674,-6.130,-2.993,-2.505,-2.375,-6.123,-6.086,-5.243,-4.800,-3.022,-0.527,-6.903,-0.523,-2.090,-3.524,-5.291,17.102,0.172,0.665,0.004,535.048,336.269
82912.740,301.444,0.958,0.000,-0.360,-0.312,-7.782,-4.793,-3.848,-2.610,-2.483,-5.811,-6.513,-5.564,-3.126,-3.751,-0.844,-6.903,-0.418,-2.403,-3.524,-4.390,17.102,0.210,0.675,0.003,535.048,336.269
82904.677,301.443,0.958,0.000,-0.439,-0.312,-7.998,-5.350,-2.886,-3.236,-2.591,-5.292,-6.300,-5.885,-4.130,-3.126,-0.949,-6.903,-0.314,-2.925,-3.731,-4.953,17.081,0.191,0.675,0.004,535.048,336.269
82908.709,301.443,0.958,0.000,-0.518,-0.632,-7.674,-6.130,-3.099,-2.610,-2.915,-6.019,-6.620,-6.100,-4.130,-3.022,-0.422,-6.903,-0.627,-1.881,-3.939,-4.615,17.081,0.172,0.675,0.003,535.048,336.269
82896.615,301.444,0.958,0.000,-0.360,-0.152,-7.674,-5.684,-3.420,-3.027,-2.051,-6.227,-6.513,-5.564,-4.465,-3.230,-0.422,-6.797,-0.209,-2.716,-3.731,-6.078,17.081,0.210,0.665,0.004,535.048,336.269
82908.709,301.439,0.958,0.000,-0.518,0.168,-7.566,-5.684,-3.099,-2.818,-2.483,-5.604,-6.620,-5.885,-4.130,-3.543,-0.633,-7.222,-0.732,-2.821,-3.835,-5.291,17.092,0.191,0.665,0.004,535.048,336.269
82904.677,301.443,0.958,0.000,-0.281,-0.472,-8.647,-5.573,-3.420,-3.340,-1.943,-6.123,-6.300,-6.099,-4.130,-2.917,-1.371,-7.009,0.105,-2.507,-4.146,-4.840,17.102,0.210,0.665,0.003,535.048,336.269
82908.709,301.444,0.958,0.000,-0.439,-0.312,-7.998,-6.353,-3.741,-3.236,-3.023,-5.812,-6.513,-5.778,-4.354,-2.917,-0.527,-7.115,-0.523,-2.507,-3.420,-4.728,17.092,0.191,0.685,0.003,535.048,336.269
82904.677,301.441,0.958,0.000,-0.281,-0.312,-7.890,-5.684,-3.313,-2.401,-2.267,-6.539,-6.407,-6.099,-4.019,-3.126,-1.160,-6.691,-0.836,-2.612,-3.317,-5.065,17.081,0.172,0.665,0.003,535.048,336.269
82908.709,301.444,0.958,0.000,-0.360,0.008,-7.782,-5.350,-3.099,-2.818,-2.807,-5.293,-7.795,-5.885,-4.242,-2.709,-0.527,-7.009,-0.105,-2.821,-3.524,-4.840,17.071,0.172,0.675,0.003,535.048,336.269
82908.709,301.448,0.958,0.000,-0.281,0.008,-7.350,-5.350,-3.313,-2.401,-2.375,-5.812,-6.086,-6.635,-4.131,-2.709,-0.633,-6.796,-0.209,-2.194,-4.042,-4.953,17.071,0.172,0.665,0.003,535.048,336.269
82904.677,301.444,0.958,0.000,-0.043,-0.152,-7.133,-6.241,-3.313,-2.610,-2.375,-5.916,-6.513,-5.243,-4.912,-2.396,-0.211,-7.008,-0.105,-1.985,-3.213,-4.615,17.092,0.191,0.675,0.003,535.048,336.269
82908.709,301.446,0.958,0.000,-0.281,-0.312,-7.458,-4.570,-3.741,-2.296,-1.943,-5.397,-6.086,-5.671,-3.796,-3.438,-0.527,-6.477,-0.627,-2.090,-3.524,-4.503,17.081,0.210,0.696,0.003,535.048,336.269
82908.709,301.443,0.958,0.000,-0.202,-0.312,-7.350,-5.238,-2.672,-3.236,-2.267,-5.812,-6.620,-5.243,-3.907,-2.501,-0.949,-6.902,-0.314,-3.030,-3.109,-4.728,17.092,0.191,0.685,0.003,535.048,336.269
82916.772,301.444,0.958,0.000,-0.281,0.008,-7.242,-5.461,-3.206,-1.879,-2.591,-5.604,-6.513,-6.528,-4.354,-3.543,-0.633,-6.690,-0.314,-2.508,-3.731,-4.503,17.102,0.172,0.685,0.003,535.048,336.269
82912.740,301.444,0.958,0.000,-0.202,-0.152,-7.782,-5.573,-3.313,-2.401,-1.943,-5.916,-6.513,-5.457,-4.689,-2.813,-0.527,-7.327,-0.314,-2.403,-3.731,-5.403,17.060,0.191,0.665,0.004,535.048,336.269
82908.709,301.444,0.958,0.000,-0.281,-0.152,-7.674,-4.904,-3.206,-2.401,-2.483,-5.708,-6.513,-5.243,-3.684,-3.230,-0.316,-7.114,-0.418,-2.508,-3.524,-4.390,17.092,0.210,0.675,0.003,535.048,336.269
82912.740,301.443,0.958,0.000,-0.202,-0.312,-7.998,-5.684,-2.565,-2.714,-2.375,-5.708,-6.513,-5.885,-4.242,-2.396,-0.949,-6.583,-0.314,-2.716,-3.524,-4.615,17.071,0.210,0.696,0.003,535.048,336.269
82912.740,301.443,0.958,0.000,-0.122,0.168,-7.025,-6.130,-3.634,-2.505,-3.238,-5.293,-6.407,-5.457,-4.354,-2.605,-0.422,-7.645,-0.209,-2.403,-4.042,-4.728,17.081,0.229,0.675,0.003,535.048,336.269
82912.740,301.459,0.958,0.000,-0.518,-0.312,-7.242,-6.464,-3.634,-2.714,-2.375,-5.811,-6.513,-5.671,-4.577,-3.543,-0.316,-7.858,-0.314,-1.881,-3.731,-5.516,19.028,0.172,0.736,0.004,535.048,336.269
82916.772,301.465,0.958,0.000,-0.597,-0.152,-7.782,-5.573,-4.168,-2.923,-2.699,-6.123,-6.727,-5.671,-3.796,-3.438,-0.422,-7.114,-0.941,-2.821,-3.628,-4.840,19.028,0.172,0.756,0.004,535.048,336.269
82916.772,301.459,0.958,0.000,-0.518,-0.152,-7.998,-5.573,-2.672,-2.923,-2.699,-5.189,-6.727,-5.564,-3.907,-2.813,-1.054,-7.008,-0.523,-3.030,-3.835,-4.615,19.049,0.191,0.736,0.004,535.048,336.269
82920.803,301.460,0.958,0.000,-0.597,-0.312,-7.890,-5.684,-3.099,-2.923,-2.591,-6.019,-6.193,-6.635,-4.465,-3.126,-0.633,-6.902,-0.523,-1.985,-4.146,-5.065,19.039,0.172,0.736,0.004,535.048,336.269
82920.803,301.454,0.958,0.000,-0.439,-0.152,-7.133,-6.687,-2.886,-2.714,-2.267,-6.019,-6.513,-5.885,-5.247,-3.126,-0.527,-7.327,-0.523,-2.194,-3.628,-5.628,19.049,0.191,0.736,0.004,535.048,336.269
82912.740,301.460,0.958,0.000,-0.518,0.168,-7.782,-5.238,-3.420,-2.192,-2.267,-5.812,-6.407,-5.671,-3.796,-3.855,-1.160,-6.902,-0.418,-2.194,-3.420,-4.503,19.060,0.191,0.736,0.005,535.048,336.269
82912.740,301.460,0.958,0.000,-0.518,-0.472,-7.890,-5.573,-2.993,-3.027,-1.943,-5.501,-6.620,-5.778,-4.242,-2.605,-1.265,-7.114,-0.209,-3.030,-3.213,-4.277,19.060,0.191,0.746,0.004,535.048,336.269
82912.740,301.464,0.958,0.000,-0.439,-0.312,-7.350,-5.907,-2.886,-2.296,-3.454,-5.708,-5.873,-6.099,-4.354,-2.709,-0.105,-7.964,-0.105,-1.881,-3.731,-4.615,19.028,0.152,0.726,0.004,535.048,336.269
82908.709,301.460,0.958,0.000,-0.439,-0.312,-7.242,-5.796,-3.954,-2.505,-2.159,-6.123,-6.300,-5.243,-4.353,-3.022,-0.949,-7.114,-0.314,-2.403,-3.731,-5.628,19.039,0.210,0.736,0.004,535.048,336.269
82912.740,301.459,0.958,0.000,-0.518,-0.312,-7.350,-4.904,-3.206,-2.818,-2.699,-5.812,-6.727,-5.885,-3.460,-3.438,-0.316,-6.796,0.419,-2.403,-3.420,-4.390,19.039,0.172,0.746,0.004,535.048,336.269
82896.615,301.460,0.958,0.000,-0.518,-0.312,-8.647,-5.907,-2.886,-2.714,-2.159,-4.878,-5.873,-5.992,-4.241,-2.813,-1.160,-6.902,-0.209,-2.821,-3.420,-4.728,19.039,0.191,0.736,0.004,535.048,336.269
82916.772,301.460,0.958,0.000,-0.360,-0.152,-7.350,-6.241,-2.565,-1.983,-2.483,-5.812,-6.407,-5.350,-4.465,-2.501,-0.105,-7.221,-0.418,-2.090,-3.835,-4.503,19.049,0.191,0.746,0.004,535.048,336.269
82912.740,301.465,0.958,0.000,-0.439,-0.152,-7.350,-5.015,-3.206,-2.192,-1.835,-5.812,-5.766,-5.885,-3.460,-2.709,-0.422,-6.477,-1.150,-2.194,-3.213,-5.178,19.039,0.191,0.736,0.004,535.048,336.269
82916.772,301.464,0.958,0.000,-0.360,-0.312,-7.350,-5.350,-2.565,-2.818,-2.159,-5.501,-7.047,-5.992,-3.460,-2.917,-0.316,-6.690,-0.105,-3.030,-3.213,-4.953,19.018,0.210,0.746,0.004,535.048,336.269
82916.772,301.465,0.958,0.000,-0.439,0.008,-8.214,-6.019,-3.527,-2.296,-2.375,-5.397,-6.407,-6.635,-3.907,-2.292,-0.316,-6.477,-0.418,-2.090,-3.731,-4.615,19.028,0.172,0.746,0.004,535.048,336.269
82920.803,301.462,0.958,0.000,-0.360,-0.152,-7.674,-5.907,-3.313,-2.818,-2.483,-6.331,-6.727,-5.243,-5.023,-2.501,-0.211,-6.796,-0.314,-2.194,-3.317,-5.516,19.049,0.172,0.746,0.004,535.048,336.269
82920.803,301.464,0.958,0.000,-0.360,-0.152,-7.782,-4.793,-3.741,-2.818,-2.591,-5.501,-6.407,-5.564,-4.018,-4.064,-0.527,-7.221,-0.418,-2.403,-3.628,-4.840,19.039,0.152,0.746,0.004,535.048,336.269
82912.740,301.464,0.958,0.000,-0.439,-0.152,-7.890,-5.238,-3.206,-3.340,-2.375,-5.501,-6.834,-5.564,-4.241,-2.813,-1.582,-6.371,-0.941,-2.821,-3.420,-4.840,19.018,0.191,0.746,0.004,535.048,336.269
82920.803,301.464,0.958,0.000,-0.360,0.168,-7.890,-5.684,-3.206,-2.192,-2.915,-5.916,-7.047,-5.885,-4.576,-2.917,-0.211,-7.221,-0.732,-1.881,-4.250,-4.728,19.018,0.229,0.746,0.004,535.048,336.269
82912.740,301.465,0.958,0.000,-0.360,-0.632,-7.458,-5.573,-3.741,-2.818,-2.159,-6.331,-6.620,-5.564,-4.465,-3.438,-0.316,-6.159,-0.523,-2.403,-3.420,-5.403,19.039,0.191,0.736,0.004,535.048,336.269
82912.740,301.512,0.958,25.100,301.771,-0.312,313.652,314.076,317.162,318.223,317.525,314.728,314.397,314.693,316.822,317.637,319.686,313.657,319.858,318.819,316.850,316.298,-7.095,-1.214,-0.016,-0.058,535.048,336.269
82908.709,301.512,0.958,25.094,301.613,-0.632,313.543,315.303,317.590,318.955,319.039,314.624,315.467,316.301,316.934,318.368,321.060,314.934,320.905,318.400,317.576,314.719,-7.095,-1.195,0.005,-0.059,535.048,336.269
82904.677,301.514,0.958,25.098,301.692,-0.312,313.219,314.187,316.947,317.910,317.525,314.624,313.862,314.693,317.046,316.176,319.686,314.082,319.544,317.249,316.227,316.073,-7.074,-1.233,-0.006,-0.058,535.048,336.269
82900.646,301.514,0.958,25.092,301.534,-0.312,312.353,314.745,317.589,317.120,318.390,314.624,314.611,314.800,316.487,317.846,319.369,313.976,319.754,317.249,316.538,314.832,-7.095,-1.195,-0.016,-0.059,535.048,336.269
82904.677,301.514,0.958,25.091,301.534,-0.632,313.110,313.629,316.947,317.538,317.525,314.104,313.969,314.693,315.928,317.115,319.475,312.806,319.649,317.354,316.227,315.509,-7.074,-1.214,-0.026,-0.058,535.048,336.269
82896.615,301.507,0.958,25.092,301.534,-0.312,312.353,314.968,316.840,317.433,317.741,313.064,313.862,314.371,316.487,316.698,319.158,313.231,318.811,316.621,315.811,314.042,-7.085,-1.214,-0.016,-0.059,535.048,336.269
82900.646,301.514,0.958,25.092,301.534,-0.472,311.919,314.075,316.411,316.806,317.309,313.791,312.686,314.049,315.480,315.550,318.735,313.444,319.649,316.621,316.331,315.283,-7.085,-1.214,0.005,-0.059,535.048,336.269
