%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83017.556,302.146,0.957,0.182,0.016,0.168,-5.836,-2.786,-0.214,-0.418,0.216,-3.424,-2.883,-4.387,-1.563,-0.313,1.162,-4.035,1.990,0.105,-1.451,-2.026,11.105,0.024,0.739,0.001,535.048,336.269
83021.588,302.146,0.957,0.000,-0.142,0.488,-4.323,-3.344,-0.428,0.209,-0.432,-3.321,-3.417,-3.638,-2.344,-0.521,2.641,-4.991,2.199,0.523,-1.036,-2.476,11.084,0.024,0.729,0.001,535.048,336.269
83021.588,302.144,0.957,0.182,0.016,0.488,-4.539,-2.341,-0.748,0.314,0.108,-3.321,-3.844,-3.852,-1.451,-0.625,1.690,-4.354,1.675,0.523,-0.829,-2.927,11.094,0.044,0.729,0.001,535.048,336.269
83013.525,302.144,0.957,0.000,-0.142,0.648,-4.539,-2.786,-0.000,-0.313,-0.108,-3.217,-3.737,-3.745,-1.898,-0.625,1.479,-4.141,2.618,-0.418,-1.244,-2.589,11.094,0.005,0.739,0.000,535.048,336.269
83009.494,302.146,0.957,0.000,-0.063,0.328,-4.863,-2.898,-0.321,0.314,-0.540,-3.009,-3.630,-4.601,-1.786,-0.104,2.007,-4.460,2.199,0.523,-1.658,-2.589,11.094,0.044,0.739,0.001,535.048,336.269
83009.494,302.143,0.957,0.000,-0.142,0.168,-4.755,-3.567,-0.321,-0.104,-0.324,-3.424,-3.737,-3.210,-2.679,-0.104,1.796,-4.778,2.199,-0.104,-0.518,-3.377,11.074,0.044,0.739,0.000,535.048,336.269
83017.556,302.143,0.957,0.000,-0.142,0.488,-5.187,-2.675,-1.603,-0.418,-0.324,-3.217,-3.630,-3.852,-1.339,-0.729,2.218,-4.035,1.780,-0.000,-1.347,-2.364,11.105,0.024,0.749,0.001,535.048,336.269
83017.556,302.144,0.957,0.000,-0.063,0.328,-5.187,-3.009,-0.107,-0.731,-0.216,-2.906,-3.844,-4.280,-2.121,-0.000,1.373,-4.885,2.094,-0.627,-1.140,-2.251,11.094,0.005,0.739,0.000,535.048,336.269
83017.556,302.146,0.957,0.000,-0.063,0.168,-4.863,-3.344,-0.748,0.209,-0.216,-2.802,-3.630,-4.066,-1.898,-0.417,2.218,-4.885,2.094,0.105,-2.073,-2.476,11.105,0.063,0.729,0.001,535.048,336.269
83017.556,302.144,0.957,0.000,-0.142,0.328,-4.540,-3.121,-0.855,-0.209,-0.108,-3.943,-4.058,-3.852,-2.344,-0.729,1.796,-4.460,2.199,0.209,-1.244,-3.377,11.063,0.044,0.749,0.002,535.048,336.269
83013.525,302.144,0.957,0.182,0.016,0.008,-4.756,-2.341,-0.534,-0.313,-0.432,-2.802,-4.591,-3.959,-1.563,-1.146,1.268,-4.354,2.303,-0.000,-1.658,-2.364,11.053,0.044,0.739,0.001,535.048,336.269
83017.556,302.144,0.957,0.445,0.095,0.328,-5.404,-2.341,-0.214,-0.209,-0.216,-3.736,-3.524,-4.708,-2.009,-0.417,0.739,-4.672,1.570,0.523,-1.347,-2.476,11.063,0.063,0.749,0.000,535.048,336.269
82997.399,302.144,0.957,0.000,-0.063,0.648,-4.431,-3.901,-0.748,-0.418,-0.648,-3.113,-4.378,-3.531,-2.456,-1.042,1.796,-5.309,2.094,0.314,-1.347,-2.476,11.063,0.024,0.739,0.000,535.048,336.269
83009.494,302.155,0.957,0.445,0.095,-0.152,-5.188,-3.344,-0.855,-0.522,-0.540,-3.113,-4.271,-4.066,-1.786,-1.250,1.584,-4.141,1.989,0.209,-1.347,-2.476,13.000,0.024,0.891,0.002,535.048,336.269
83021.588,302.152,0.957,0.000,-0.142,0.168,-5.620,-3.232,-0.855,-1.252,-0.540,-3.113,-3.951,-4.173,-2.344,-0.417,1.162,-4.566,1.989,-0.627,-1.347,-2.702,13.010,0.044,0.871,0.001,535.048,336.269
83013.525,302.152,0.957,0.182,0.016,0.008,-4.864,-3.344,-0.428,-0.835,-1.187,-3.113,-3.630,-4.173,-2.121,-0.208,2.113,-5.840,1.885,-0.522,-1.658,-2.702,13.010,0.044,0.881,0.002,535.048,336.269
83013.525,302.152,0.957,0.000,-0.063,0.168,-4.648,-2.786,-1.176,-0.522,-0.324,-3.840,-3.951,-3.852,-1.898,-0.313,1.690,-4.460,2.199,0.105,-1.036,-2.927,13.021,0.005,0.881,0.001,535.048,336.269
83013.525,302.154,0.957,0.182,0.016,0.168,-4.648,-2.898,-0.534,-0.626,-0.324,-3.321,-4.912,-3.317,-1.674,-1.355,1.479,-4.460,2.408,-0.522,-1.451,-2.814,13.000,0.044,0.861,0.001,535.048,336.269
83009.494,302.152,0.957,0.182,0.016,0.008,-5.837,-3.009,-0.855,0.105,-0.432,-2.906,-3.737,-4.601,-1.339,-0.208,1.796,-4.566,2.094,0.105,-1.658,-2.814,13.000,0.024,0.891,0.002,535.048,336.269
83013.525,302.152,0.957,0.182,0.016,0.328,-4.756,-4.012,-1.176,-0.418,-0.108,-3.321,-4.058,-3.210,-2.567,-0.938,2.430,-5.097,2.618,0.209,-1.140,-2.364,13.010,0.024,0.871,0.002,535.048,336.269
83005.462,302.154,0.957,0.000,-0.063,0.008,-4.756,-2.452,-1.069,-0.626,0.108,-3.217,-3.951,-3.638,-1.563,-0.938,1.584,-4.460,1.256,0.105,-0.933,-2.026,13.021,0.044,0.871,0.001,535.048,336.269
83009.494,302.154,0.957,0.000,-0.221,-0.152,-4.648,-3.121,-0.107,-1.148,-0.216,-3.009,-4.271,-3.852,-1.563,-0.208,1.373,-4.885,2.303,-0.836,-1.347,-2.702,13.021,0.044,0.891,0.001,535.048,336.269
83021.588,302.152,0.957,0.000,-0.063,0.168,-4.540,-3.678,-0.855,-0.418,-1.511,-3.217,-4.058,-4.280,-2.456,-0.521,1.901,-4.672,2.303,-0.209,-2.073,-2.589,13.010,0.063,0.881,0.001,535.048,336.269
83013.525,302.154,0.957,0.000,-0.063,0.168,-4.756,-3.121,-0.534,-0.731,-0.324,-3.736,-3.737,-3.959,-3.014,-0.833,1.268,-4.672,1.885,-0.313,-1.140,-3.490,13.021,0.044,0.871,0.002,535.048,336.269
83013.525,302.151,0.957,0.000,-0.142,0.008,-5.080,-3.009,-1.176,-0.418,-0.540,-3.528,-3.844,-3.959,-2.121,-1.250,1.373,-4.672,1.885,-0.313,-2.073,-1.801,13.021,0.044,0.963,0.001,535.048,336.269
83009.494,302.155,0.957,0.000,-0.063,0.328,-5.728,-3.232,-0.748,-0.835,-0.324,-3.528,-3.630,-4.387,-2.232,-0.521,0.845,-4.885,1.885,-0.104,-1.244,-3.039,13.010,0.024,0.861,0.002,535.048,336.269
83017.556,302.151,0.957,0.000,-0.142,0.168,-5.080,-3.344,-1.283,-0.418,-0.972,-3.424,-4.164,-4.280,-2.344,-0.938,1.901,-5.522,1.780,-0.104,-1.555,-3.039,13.021,0.024,0.871,0.001,535.048,336.269
83013.525,302.151,0.957,0.182,0.016,0.168,-5.080,-3.567,-0.962,-0.418,-1.079,-4.047,-4.378,-4.173,-1.898,-1.354,1.373,-4.672,1.571,-0.104,-1.347,-3.152,13.021,0.024,0.891,0.001,535.048,336.269
83009.494,302.152,0.957,0.000,-0.063,0.168,-5.188,-3.121,-0.321,-0.522,-0.864,-3.424,-4.698,-3.852,-2.121,-1.459,1.584,-4.991,2.199,-0.418,-1.555,-2.251,13.041,0.044,0.902,0.001,535.048,336.269
83009.494,302.154,0.957,0.182,0.016,0.328,-5.836,-3.455,-0.855,-0.626,-1.079,-2.802,-4.271,-4.922,-2.232,-0.417,1.373,-4.672,1.571,0.419,-1.969,-2.702,13.021,0.044,0.881,0.002,535.048,336.269
83013.525,302.152,0.957,0.000,-0.221,0.328,-5.187,-4.570,-0.641,-0.522,-0.540,-3.632,-3.844,-4.066,-2.790,-0.417,1.690,-5.203,1.989,0.105,-1.451,-3.152,13.031,0.044,0.861,0.002,535.048,336.269
83009.494,302.151,0.957,0.000,-0.142,0.008,-5.079,-2.786,-1.603,-0.522,-0.432,-3.840,-4.164,-3.852,-1.674,-1.563,1.796,-4.460,1.571,0.209,-1.347,-2.139,13.031,0.005,0.881,0.002,535.048,336.269
83013.525,302.149,0.957,0.000,-0.142,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.021,0.024,0.861,0.001,535.048,336.269
83005.462,302.155,0.957,0.445,0.095,-0.312,-4.648,-2.898,-0.107,-0.522,0.324,-3.528,-3.630,-3.531,-2.344,-0.104,2.113,-4.354,2.303,0.523,-0.933,-3.152,15.061,0.063,1.013,0.002,535.048,336.269
83009.494,302.160,0.957,0.603,0.174,0.328,-4.648,-2.452,-0.428,-0.209,-0.432,-2.802,-3.630,-3.959,-1.563,-0.938,2.113,-4.141,2.618,0.419,-1.140,-2.476,15.051,0.063,1.003,0.002,535.048,336.269
83009.494,302.157,0.957,0.603,0.174,-0.152,-5.296,-2.675,-0.214,-0.626,0.108,-3.113,-3.203,-3.852,-2.232,-0.313,1.268,-4.566,1.571,-0.104,-2.073,-3.039,15.041,0.044,1.003,0.001,535.048,336.269
83013.525,302.155,0.957,0.182,0.016,-0.312,-4.431,-4.012,-0.748,0.209,-0.648,-3.528,-3.630,-3.531,-1.898,0.000,2.113,-5.415,2.303,-0.000,-1.140,-2.702,15.072,0.024,1.003,0.002,535.048,336.269
83013.525,302.157,0.957,0.445,0.095,0.008,-4.540,-2.786,-0.855,-0.626,-0.648,-3.528,-3.951,-3.852,-1.674,-0.938,2.113,-4.778,1.675,-0.000,-1.347,-2.476,15.051,0.024,0.993,0.002,535.048,336.269
83013.525,302.155,0.957,0.445,0.095,-0.152,-4.540,-2.675,-0.748,-0.835,-0.648,-2.698,-3.844,-3.852,-2.232,-0.417,1.584,-4.460,2.618,-0.940,-1.451,-2.814,15.041,0.063,1.024,0.001,535.048,336.269
83009.494,302.157,0.957,0.603,0.174,-0.152,-5.512,-3.344,-0.962,-0.209,-0.864,-3.528,-4.271,-4.708,-1.674,-0.104,1.690,-4.778,2.199,0.628,-1.658,-1.914,15.051,0.063,1.003,0.002,535.048,336.269
83017.556,302.159,0.957,0.000,-0.063,0.008,-4.648,-3.121,-0.748,0.000,-0.216,-3.113,-4.485,-3.638,-2.790,-0.417,1.479,-4.991,1.571,-0.000,-1.969,-3.152,15.051,0.044,1.013,0.002,535.048,336.269
83005.462,302.155,0.957,0.445,0.095,-0.152,-5.296,-2.898,-1.924,-0.835,-0.108,-3.113,-3.737,-4.173,-1.563,-0.834,1.796,-4.778,1.989,-0.627,-1.244,-2.026,15.041,0.044,1.013,0.001,535.048,336.269
83009.494,302.154,0.957,0.182,0.016,-0.152,-5.080,-3.121,-0.534,-1.253,-0.432,-3.009,-4.485,-4.173,-2.567,-0.104,0.845,-4.885,2.199,-0.522,-1.244,-3.039,15.030,0.101,1.013,0.001,535.048,336.269
83013.525,302.155,0.957,0.445,0.095,0.008,-5.080,-3.009,-0.534,0.105,-1.079,-3.217,-4.058,-4.066,-1.786,-0.417,1.690,-4.778,1.885,0.209,-2.073,-3.039,15.051,0.044,0.983,0.002,535.048,336.269
83025.619,302.154,0.957,0.445,0.095,-0.152,-4.864,-3.121,-0.855,-1.148,-0.648,-3.943,-4.058,-4.280,-3.014,-0.417,2.113,-5.097,1.885,-0.104,-1.347,-3.377,15.030,0.063,1.003,0.001,535.048,336.269
83009.494,302.157,0.957,0.000,-0.063,-0.152,-5.188,-3.121,-0.855,-0.939,-0.540,-3.009,-4.485,-4.066,-1.786,-1.354,1.584,-4.672,2.199,-0.104,-1.762,-2.814,15.009,0.082,0.993,0.001,535.048,336.269
83017.556,302.154,0.957,0.603,0.174,0.008,-5.837,-2.898,-0.962,-0.835,-0.756,-3.113,-3.844,-4.066,-2.121,-0.000,1.373,-4.460,2.094,0.837,-1.140,-2.702,15.030,0.024,0.993,0.002,535.048,336.269
83013.525,302.160,0.957,0.445,0.095,0.008,-4.431,-3.789,-1.176,-0.835,-1.727,-3.736,-4.378,-4.280,-2.344,-1.146,1.584,-5.628,2.094,-0.000,-1.555,-2.702,15.061,0.005,1.013,0.002,535.048,336.269
82993.368,302.157,0.957,0.182,0.016,0.168,-4.864,-2.229,-0.855,-0.209,-0.216,-3.528,-3.630,-3.745,-2.232,-0.208,1.268,-4.778,1.466,-0.313,-1.866,-3.152,15.051,0.063,0.993,0.001,535.048,336.269
83021.588,302.151,0.957,0.727,0.253,0.008,-5.188,-3.678,-0.962,-0.731,-0.864,-3.424,-4.485,-3.852,-1.674,-0.729,1.373,-4.460,2.513,-0.836,-0.933,-2.251,14.999,0.044,1.003,0.003,535.048,336.269
83017.556,302.152,0.957,0.445,0.095,-0.152,-5.080,-2.898,-0.428,-0.313,-0.864,-3.632,-3.524,-4.922,-2.456,-0.521,1.373,-5.203,1.361,-0.209,-1.969,-2.476,15.041,0.063,1.013,0.001,535.048,336.269
83017.556,302.152,0.957,0.603,0.174,-0.152,-4.972,-3.678,-1.069,-0.522,-0.324,-3.113,-3.524,-3.424,-2.902,-0.313,2.007,-4.460,1.885,0.419,-1.347,-2.927,15.030,0.044,0.983,0.002,535.048,336.269
83013.525,302.151,0.957,0.182,0.016,0.008,-4.972,-2.898,-2.031,-0.313,-0.756,-3.424,-4.591,-3.959,-2.009,-1.250,1.796,-4.247,1.885,-0.104,-1.244,-2.139,15.041,0.024,1.013,0.002,535.048,336.269
83013.525,302.165,0.957,0.182,0.016,0.168,-4.756,-2.786,-1.069,-0.313,-0.648,-4.047,-4.271,-3.852,-2.009,-1.042,1.796,-4.460,1.361,-0.104,-1.140,-3.490,17.081,0.063,1.145,0.002,535.048,336.269
83013.525,302.164,0.957,0.603,0.174,0.008,-5.188,-3.009,-1.069,0.000,-0.648,-2.491,-4.591,-3.745,-2.456,-0.521,1.162,-4.566,2.408,-0.209,-1.244,-2.364,17.050,0.063,1.135,0.001,535.048,336.269
83009.494,302.164,0.957,0.603,0.174,0.008,-5.296,-3.009,-1.176,-0.313,-0.648,-3.528,-3.951,-4.494,-2.232,-0.313,1.796,-4.460,1.885,-0.104,-1.555,-2.814,17.060,0.082,1.166,0.002,535.048,336.269
83009.494,302.165,0.957,0.182,0.016,0.008,-4.756,-4.012,-0.214,0.000,-0.648,-3.113,-3.844,-3.531,-2.456,-0.625,2.218,-4.885,2.408,0.419,-1.036,-2.589,17.040,0.044,1.156,0.002,535.048,336.269
83017.556,302.164,0.957,0.445,0.095,0.168,-4.972,-2.898,-1.496,-0.418,-0.864,-3.736,-3.630,-3.745,-1.228,-1.355,1.796,-4.460,1.780,0.314,-1.762,-2.702,17.050,0.063,1.125,0.002,535.048,336.269
83005.462,302.165,0.957,0.603,0.174,0.168,-5.404,-3.455,-0.855,-0.731,-0.648,-2.802,-4.378,-3.852,-1.563,-0.625,1.162,-4.672,1.989,-0.313,-1.140,-2.364,17.050,0.063,1.125,0.002,535.048,336.269
83017.556,302.162,0.957,0.000,-0.063,0.328,-4.756,-3.009,-0.321,-0.209,-1.187,-3.632,-3.844,-4.280,-2.567,0.104,1.690,-5.522,1.780,-0.000,-2.073,-2.589,17.071,0.101,1.125,0.001,535.048,336.269
83021.588,302.165,0.957,0.445,0.095,0.328,-4.540,-3.009,-0.641,-0.313,-0.216,-3.943,-4.485,-3.531,-2.456,-0.521,1.268,-4.566,2.094,0.105,-1.347,-3.264,17.071,0.044,1.135,0.002,535.048,336.269
83049.808,302.164,0.958,0.833,0.332,0.328,-4.648,-2.898,-1.389,-0.104,-0.432,-3.424,-4.271,-3.638,-2.009,-1.459,1.584,-4.566,1.885,-0.104,-1.658,-2.251,17.081,0.101,1.145,0.002,535.048,336.269
83017.556,302.164,0.957,0.603,0.174,0.168,-5.404,-3.121,-0.321,-0.313,-0.432,-3.632,-3.951,-4.387,-2.344,-0.833,1.268,-4.354,2.199,0.209,-1.555,-2.364,17.071,0.082,1.135,0.002,535.048,336.269
83025.619,302.167,0.957,0.727,0.253,0.008,-4.648,-3.678,-0.748,-0.209,-0.648,-3.113,-3.951,-3.531,-2.232,-0.521,2.218,-5.628,2.618,0.419,-1.762,-2.589,17.081,0.101,1.145,0.002,535.048,336.269
83021.588,302.164,0.957,0.603,0.174,0.008,-4.431,-2.563,-1.176,-0.731,-0.972,-3.943,-3.737,-3.103,-1.339,-1.042,1.479,-4.354,1.885,0.733,-1.036,-2.702,17.092,0.044,1.135,0.001,535.048,336.269
83017.556,302.165,0.957,0.603,0.174,0.008,-4.864,-2.563,-0.428,-0.313,-0.648,-2.698,-3.951,-3.852,-2.009,-0.729,1.690,-4.354,2.408,-0.940,-1.347,-2.814,17.060,0.024,1.145,0.003,535.048,336.269
83017.556,302.165,0.957,0.603,0.174,0.168,-4.972,-2.675,-0.641,-0.313,-0.864,-3.321,-3.737,-4.601,-1.898,-0.313,1.796,-4.885,1.885,0.209,-1.969,-2.589,17.081,0.024,1.125,0.002,535.048,336.269
83017.556,302.162,0.957,0.603,0.174,0.168,-4.864,-3.789,-0.214,-0.209,-0.540,-3.736,-3.951,-3.959,-2.567,-0.208,1.373,-4.247,1.675,0.209,-0.933,-3.264,17.060,0.063,1.125,0.001,535.048,336.269
83021.588,302.164,0.957,0.833,0.332,0.168,-5.080,-3.121,-1.817,0.000,-0.324,-3.321,-4.058,-4.173,-1.563,-1.146,2.113,-4.247,2.094,0.523,-0.933,-2.476,17.071,0.101,1.135,0.003,535.048,336.269
83009.494,302.165,0.957,0.727,0.253,0.328,-5.511,-2.675,-0.321,-0.835,-0.216,-2.491,-3.524,-3.959,-1.674,-0.417,1.479,-4.672,2.303,0.209,-1.140,-2.251,17.071,0.063,1.125,0.002,535.048,336.269
83025.619,302.165,0.957,0.445,0.095,0.008,-4.539,-3.455,-0.855,-0.522,-0.648,-3.009,-3.524,-3.852,-1.786,-0.417,2.007,-4.778,2.199,0.105,-1.658,-2.589,17.081,0.063,1.156,0.002,535.048,336.269
83021.588,302.167,0.957,0.727,0.253,0.008,-4.539,-2.563,-0.748,-0.104,0.108,-3.840,-3.524,-3.424,-1.898,-0.417,2.007,-4.354,1.885,0.733,-1.140,-2.476,17.071,0.044,1.145,0.001,535.048,336.269
83017.556,302.165,0.957,0.603,0.174,-0.312,-4.863,-2.786,-0.321,-0.522,0.324,-2.594,-4.912,-3.531,-1.339,-0.521,1.690,-4.354,3.036,0.209,-0.829,-2.026,17.071,0.082,1.135,0.002,535.048,336.269
83017.556,302.168,0.957,0.000,-0.300,-0.472,-4.431,-3.232,-0.855,-0.313,-0.864,-3.113,-4.164,-4.280,-2.232,-0.104,1.690,-5.415,1.780,0.314,-1.451,-2.589,19.039,0.063,1.257,0.003,535.048,336.269
83017.556,302.168,0.957,0.000,-0.142,0.168,-4.864,-2.563,-0.962,-0.418,-0.540,-3.528,-3.630,-3.638,-2.344,-0.208,1.584,-4.354,2.199,0.105,-1.347,-2.814,19.018,0.063,1.267,0.003,535.048,336.269
83013.525,302.167,0.957,0.000,-0.063,0.008,-4.539,-2.898,-0.428,-0.209,-0.108,-3.424,-4.271,-3.638,-1.786,-0.417,2.113,-4.247,2.303,-0.313,-1.347,-2.364,19.028,0.044,1.267,0.002,535.048,336.269
83009.494,302.168,0.957,0.445,0.095,0.008,-5.080,-3.455,-0.855,-0.104,-0.324,-3.321,-3.417,-4.494,-2.232,-0.521,1.584,-4.566,2.303,0.105,-1.866,-2.476,19.028,0.063,1.247,0.001,535.048,336.269
83009.494,302.170,0.957,0.000,-0.063,0.008,-4.107,-3.789,-0.641,0.209,-0.540,-4.047,-3.630,-4.066,-2.567,-0.313,2.007,-4.885,1.989,0.105,-1.140,-2.927,19.039,0.024,1.257,0.002,535.048,336.269
83013.525,302.168,0.957,0.000,-0.063,0.008,-4.756,-3.009,-1.389,-0.209,-0.324,-3.321,-3.844,-3.959,-1.563,-1.250,1.584,-4.672,1.885,0.105,-1.244,-2.476,19.039,0.063,1.257,0.002,535.048,336.269
83009.494,302.167,0.957,0.000,-0.142,-0.152,-4.972,-2.898,-0.962,-1.566,-0.756,-3.528,-3.951,-4.173,-1.786,0.209,1.479,-4.778,1.989,-0.627,-1.036,-2.251,19.018,0.082,1.247,0.003,535.048,336.269
83005.462,302.168,0.957,0.000,-0.142,0.168,-4.323,-3.344,-0.641,-0.209,-1.295,-3.632,-3.951,-4.387,-2.121,-0.104,2.007,-5.097,2.199,-0.209,-2.177,-2.364,19.039,0.082,1.267,0.002,535.048,336.269
83013.525,302.168,0.957,0.000,-0.063,-0.472,-4.972,-3.121,-0.962,-0.626,-0.756,-4.358,-4.271,-4.494,-2.009,-0.834,1.479,-4.991,1.466,0.314,-1.658,-3.039,19.039,0.063,1.267,0.003,535.048,336.269
83017.556,302.168,0.957,0.000,-0.300,0.168,-5.188,-2.675,-1.176,-0.522,-0.648,-2.906,-4.485,-3.745,-1.563,-1.563,1.690,-4.566,2.408,-0.000,-1.658,-1.914,19.028,0.044,1.278,0.002,535.048,336.269
83009.494,302.165,0.957,0.000,-0.142,0.168,-5.404,-3.121,-0.428,-0.522,-0.432,-3.217,-4.058,-4.173,-1.898,-0.208,1.584,-4.354,2.513,-0.000,-1.762,-2.476,19.039,0.044,1.247,0.003,535.048,336.269
83013.525,302.170,0.957,0.000,-0.142,0.008,-4.648,-4.012,-0.748,-0.313,-0.648,-3.424,-3.630,-3.638,-3.125,-0.834,2.007,-4.566,2.094,-0.104,-0.829,-2.476,19.049,0.024,1.257,0.002,535.048,336.269
83001.431,302.167,0.957,0.000,-0.142,0.168,-5.296,-2.563,-1.283,-0.418,-0.000,-3.528,-3.844,-3.745,-1.898,-1.042,1.690,-4.672,1.780,-0.313,-1.347,-2.927,19.039,0.063,1.267,0.003,535.048,336.269
83017.556,302.167,0.957,0.000,-0.142,0.328,-4.648,-2.786,-0.534,-1.044,-0.108,-3.424,-5.125,-3.745,-1.339,-0.625,1.901,-4.778,2.722,-0.418,-1.244,-2.476,19.028,0.082,1.257,0.002,535.048,336.269
83009.494,302.168,0.957,0.000,-0.379,0.008,-5.080,-3.232,-0.214,-0.209,-0.972,-3.528,-4.271,-4.815,-2.121,-0.521,2.324,-4.991,1.780,0.209,-2.177,-2.589,19.049,0.044,1.257,0.002,535.048,336.269
83001.431,302.165,0.957,0.000,-0.221,0.008,-4.864,-2.786,-0.641,-0.522,-0.324,-3.736,-4.485,-4.280,-2.009,-0.521,1.796,-4.991,2.094,0.105,-1.244,-3.602,19.039,0.082,1.267,0.002,535.048,336.269
83005.462,302.165,0.957,0.000,-0.379,0.328,-5.188,-2.898,-1.069,-0.104,-0.540,-3.113,-4.164,-4.066,-1.786,-1.250,1.690,-4.247,2.513,-0.313,-1.451,-2.814,19.049,0.063,1.267,0.003,535.048,336.269
83005.462,302.165,0.957,0.000,-0.379,0.328,-5.296,-2.786,-0.962,-1.148,-0.216,-3.424,-3.630,-4.173,-2.121,-0.313,1.268,-4.566,1.989,-0.209,-1.555,-2.927,19.028,0.063,1.267,0.002,535.048,336.269
83001.431,302.168,0.957,0.000,-0.221,0.168,-4.648,-4.012,-0.534,-0.418,-0.648,-3.321,-3.951,-4.066,-1.451,-0.729,1.796,-5.203,2.094,0.523,-1.451,-2.814,19.028,0.063,1.257,0.002,535.048,336.269
83005.462,302.167,0.957,0.000,-0.063,0.168,-4.972,-2.675,-1.603,-0.313,-0.432,-3.943,-4.058,-3.745,-1.898,-0.417,1.796,-4.354,0.942,-0.104,-1.555,-3.039,19.028,0.063,1.267,0.002,535.048,336.269
83013.525,302.202,0.957,24.951,297.879,0.168,308.890,310.840,314.059,314.044,314.174,311.299,311.142,311.428,312.686,314.716,315.942,310.515,316.034,314.844,313.322,312.352,-7.054,-1.496,-0.145,-0.070,535.048,336.269
83021.588,302.196,0.957,24.950,297.879,0.008,310.189,310.951,314.273,314.566,313.634,311.403,310.928,310.785,312.463,314.090,316.470,309.876,316.872,314.739,313.529,312.691,-7.064,-1.496,-0.115,-0.070,535.048,336.269
83017.556,302.202,0.957,24.954,297.958,0.008,310.297,312.514,314.272,315.194,315.472,311.715,312.318,312.179,313.805,313.986,317.104,311.366,316.034,315.576,313.737,312.916,-7.064,-1.496,-0.115,-0.070,535.048,336.269
83017.556,302.196,0.957,24.947,297.800,0.328,311.055,313.407,314.915,315.088,314.715,312.962,310.928,312.608,313.693,315.030,317.527,311.047,317.500,316.100,314.464,314.157,-7.064,-1.496,-0.115,-0.071,535.048,336.269
83017.556,302.199,0.957,24.950,297.879,-0.152,311.163,312.849,315.557,316.343,315.798,313.066,312.746,312.179,314.252,315.030,318.266,312.111,318.652,316.518,314.568,314.044,-7.043,-1.515,-0.125,-0.070,535.048,336.269
83017.556,302.199,0.957,24.944,297.721,0.168,311.596,312.291,315.985,315.820,316.230,312.755,312.318,312.715,313.693,315.656,317.844,311.685,318.233,315.681,314.879,312.916,-7.033,-1.535,-0.135,-0.070,535.048,336.269
83021.588,302.201,0.957,24.943,297.721,0.328,310.622,313.296,315.022,316.029,315.689,313.066,312.533,312.822,315.147,315.134,318.794,312.643,318.652,317.356,315.502,315.172,-7.054,-1.477,-0.125,-0.070,535.048,336.269
83013.525,302.199,0.957,24.951,297.879,-0.312,311.272,314.077,316.413,316.447,316.879,314.002,313.496,313.251,314.811,316.073,318.160,312.324,318.757,316.100,315.398,314.157,-7.064,-1.515,-0.125,-0.070,535.048,336.269
83017.556,302.197,0.957,24.947,297.800,-0.152,311.055,312.737,315.236,315.402,314.608,312.547,312.212,312.179,314.082,315.969,318.266,311.260,318.443,316.728,314.152,314.383,-7.043,-1.535,-0.135,-0.070,535.048,336.269
83017.556,302.197,0.957,24.947,297.800,-0.472,311.921,313.184,315.129,315.820,316.230,311.923,312.854,312.393,314.753,315.343,318.160,311.792,317.815,316.414,315.087,312.803,-7.054,-1.554,-0.135,-0.071,535.048,336.269
83009.494,302.194,0.957,24.948,297.800,0.008,311.813,313.407,315.664,316.029,316.014,313.378,312.212,312.822,315.089,316.073,319.007,312.324,318.757,315.995,315.294,314.157,-7.054,-1.515,-0.115,-0.070,535.048,336.269
83013.525,302.197,0.957,24.954,297.958,0.008,310.730,313.296,315.343,316.343,315.798,313.274,313.282,311.964,314.753,315.551,317.317,311.793,318.443,315.262,314.464,313.142,-7.043,-1.535,-0.125,-0.070,535.048,336.269
83013.525,302.197,0.957,24.951,297.879,0.008,310.730,310.839,314.486,315.506,315.149,312.547,311.891,312.393,313.299,315.030,317.106,310.409,318.187,315.786,314.464,312.578,-7.064,-1.535,-0.135,-0.071,535.048,336.269
83017.556,302.196,0.957,24.947,297.800,0.328,310.406,312.179,314.058,314.774,315.040,311.923,311.250,311.750,314.082,314.508,317.106,310.835,317.140,315.892,313.841,313.142,-7.054,-1.515,-0.125,-0.070,535.048,336.269
