%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81735.574,301.549,0.944,0.000,-0.103,0.152,-8.106,-5.461,-3.099,-3.132,-2.159,-5.708,-5.873,-5.778,-4.130,-2.501,-1.265,-6.372,0.314,-2.299,-2.591,-5.065,12.070,-0.040,0.467,0.000,535.048,336.269
81735.574,301.548,0.944,0.000,-0.340,-0.168,-6.701,-5.796,-3.527,-2.610,-2.483,-5.604,-6.513,-5.885,-4.576,-2.709,-0.316,-7.328,0.209,-2.403,-4.042,-5.178,12.070,-0.020,0.467,0.001,535.048,336.269
81735.574,301.549,0.944,0.000,-0.103,-0.328,-6.809,-5.573,-3.527,-2.505,-1.835,-6.642,-6.407,-5.778,-4.241,-2.709,-0.949,-6.266,0.105,-2.194,-3.317,-5.628,12.059,0.018,0.477,0.000,535.048,336.269
81723.479,301.548,0.944,0.000,-0.182,-0.168,-7.458,-5.127,-3.207,-2.610,-2.807,-5.916,-6.834,-5.778,-4.465,-3.959,-0.844,-6.478,0.105,-3.030,-3.524,-4.728,12.059,-0.020,0.477,0.002,535.048,336.269
81727.511,301.546,0.944,0.000,-0.103,-0.008,-7.782,-5.350,-3.207,-2.401,-2.483,-5.604,-6.407,-6.528,-4.353,-2.813,-1.054,-6.797,0.209,-2.194,-3.524,-4.840,12.049,-0.020,0.477,0.000,535.048,336.269
81731.542,301.549,0.944,0.000,-0.182,-0.328,-6.701,-6.130,-3.207,-2.714,-2.915,-6.123,-6.513,-4.815,-4.465,-3.022,-0.633,-7.328,-0.314,-2.299,-2.902,-5.178,12.070,-0.040,0.467,0.001,535.048,336.269
81727.511,301.548,0.944,0.000,-0.103,-0.168,-7.242,-5.350,-3.848,-3.132,-2.591,-6.020,-6.513,-5.564,-4.353,-3.230,-0.844,-6.160,-0.732,-2.194,-3.213,-5.178,12.070,-0.020,0.477,0.001,535.048,336.269
81727.511,301.548,0.944,0.000,-0.024,-0.168,-7.674,-5.461,-3.100,-3.236,-2.699,-6.642,-7.261,-6.313,-4.130,-2.709,-0.633,-6.372,0.524,-2.925,-3.213,-5.178,12.059,-0.040,0.467,0.001,535.048,336.269
81731.542,301.549,0.944,0.000,-0.182,-0.008,-7.458,-5.350,-3.314,-2.923,-3.562,-5.812,-6.727,-6.849,-4.130,-2.501,-0.738,-7.009,-0.209,-2.194,-4.042,-5.178,12.038,-0.040,0.477,-0.000,535.048,336.269
81727.511,301.548,0.944,0.000,-0.182,0.312,-7.458,-5.796,-3.421,-2.923,-2.699,-6.227,-6.834,-5.350,-5.358,-2.917,-0.949,-7.009,-0.105,-2.090,-3.317,-5.741,12.059,-0.040,0.457,0.001,535.048,336.269
81727.511,301.548,0.944,0.000,-0.340,-0.008,-7.458,-4.793,-3.634,-2.714,-2.591,-6.331,-6.940,-5.671,-3.907,-4.272,-0.633,-6.903,-0.523,-2.090,-3.524,-4.840,12.049,-0.020,0.447,0.001,535.048,336.269
81743.636,301.549,0.944,0.000,-0.182,0.312,-7.782,-5.573,-3.314,-3.236,-2.267,-5.604,-6.300,-5.885,-4.465,-3.022,-1.160,-6.691,0.524,-2.299,-3.628,-4.390,12.049,-0.020,0.467,0.001,535.048,336.269
81723.479,301.548,0.944,0.000,-0.340,0.152,-7.350,-5.573,-3.314,-2.401,-2.915,-6.020,-6.727,-5.992,-4.577,-2.813,-0.211,-7.115,-0.314,-1.776,-3.939,-4.615,12.038,-0.040,0.467,0.000,535.048,336.269
81735.574,301.549,0.944,0.000,-0.103,0.312,-7.133,-5.573,-3.100,-2.923,-2.051,-6.227,-6.513,-5.885,-4.130,-3.230,-0.422,-6.797,0.209,-2.194,-3.317,-5.516,12.049,-0.040,0.477,0.002,535.048,336.269
81727.511,301.548,0.944,0.000,-0.182,-0.008,-7.458,-4.904,-3.741,-3.027,-2.591,-5.501,-6.940,-5.992,-4.130,-3.438,-0.527,-6.903,0.419,-2.194,-3.420,-4.165,12.059,-0.020,0.477,0.001,535.048,336.269
81723.479,301.551,0.944,0.000,-0.261,-0.008,-7.782,-5.461,-3.207,-2.818,-2.375,-5.604,-6.193,-6.206,-4.130,-2.605,-1.160,-6.691,0.314,-1.985,-3.213,-4.728,12.059,-0.020,0.467,0.001,535.048,336.269
81727.511,301.549,0.944,0.000,-0.419,-0.008,-6.809,-6.019,-3.207,-2.088,-2.591,-5.501,-6.407,-5.564,-4.130,-2.709,-0.211,-7.222,0.209,-2.194,-3.628,-4.615,12.059,-0.020,0.457,0.002,535.048,336.269
81727.511,301.551,0.944,0.000,-0.340,0.152,-7.566,-4.458,-3.421,-2.610,-2.267,-5.812,-6.086,-5.136,-2.791,-3.022,-0.527,-6.266,-0.105,-1.776,-2.902,-4.840,12.070,-0.020,0.477,0.001,535.048,336.269
81723.479,301.548,0.944,0.000,-0.340,0.472,-7.025,-5.127,-2.779,-3.027,-2.375,-5.189,-6.940,-5.671,-4.130,-3.022,-0.527,-6.266,0.838,-3.134,-3.006,-4.728,12.059,-0.040,0.457,0.001,535.048,336.269
81715.417,301.554,0.944,0.000,-0.103,-0.168,-7.458,-5.127,-3.420,-3.132,-2.915,-5.916,-7.368,-5.671,-4.241,-3.543,-0.844,-6.584,0.000,-2.507,-3.524,-5.065,14.027,-0.020,0.538,0.002,535.048,336.269
81723.479,301.552,0.944,0.000,-0.261,-0.168,-8.106,-5.573,-3.527,-2.923,-2.591,-5.812,-6.620,-6.207,-4.800,-2.501,-0.949,-7.540,0.000,-2.612,-3.835,-5.178,14.006,-0.001,0.569,0.002,535.048,336.269
81715.417,301.552,0.944,0.000,-0.182,-0.168,-6.917,-6.130,-3.100,-2.610,-3.023,-5.293,-6.727,-5.992,-4.465,-2.917,-0.527,-7.859,-0.209,-2.090,-3.524,-5.178,14.027,-0.020,0.549,0.001,535.048,336.269
81731.542,301.559,0.944,0.000,-0.261,-0.008,-7.242,-5.238,-3.955,-3.132,-2.267,-6.331,-6.620,-5.671,-4.130,-3.438,-1.160,-6.797,-0.627,-2.194,-3.628,-5.178,14.037,-0.001,0.549,0.002,535.048,336.269
81719.448,301.556,0.944,0.000,-0.024,-0.008,-7.242,-5.238,-3.100,-2.505,-2.051,-5.604,-7.688,-5.671,-4.018,-3.022,-0.316,-6.584,0.419,-2.194,-3.731,-5.065,14.037,-0.001,0.538,0.002,535.048,336.269
81719.448,301.554,0.944,0.000,-0.261,-0.328,-7.782,-5.684,-3.207,-2.818,-2.591,-5.604,-5.979,-6.314,-3.907,-2.709,-0.316,-6.266,-0.105,-1.776,-3.628,-5.065,14.017,-0.020,0.559,0.002,535.048,336.269
81723.479,301.557,0.944,0.000,-0.182,-0.328,-6.917,-6.576,-3.314,-2.401,-2.483,-6.227,-6.940,-5.350,-4.800,-2.813,-0.949,-6.797,-0.418,-2.299,-3.006,-4.840,14.027,-0.001,0.549,0.002,535.048,336.269
81719.448,301.554,0.944,0.000,-0.182,-0.168,-7.458,-5.127,-3.848,-2.714,-2.483,-6.020,-6.620,-5.564,-3.795,-3.543,-0.738,-6.478,-0.836,-2.403,-3.420,-4.728,14.037,-0.001,0.559,0.001,535.048,336.269
81719.448,301.552,0.944,0.000,-0.103,-0.008,-7.890,-5.461,-2.993,-3.236,-3.023,-5.708,-7.581,-5.671,-4.242,-2.501,-0.949,-6.691,0.314,-2.821,-3.213,-4.953,14.027,-0.020,0.538,0.001,535.048,336.269
81719.448,301.552,0.944,0.000,-0.103,0.152,-7.458,-5.573,-3.207,-2.714,-2.591,-5.812,-6.513,-6.635,-4.689,-2.813,-0.633,-6.903,0.000,-1.776,-4.042,-5.065,14.048,-0.001,0.549,0.002,535.048,336.269
81715.417,301.552,0.944,0.000,-0.103,0.152,-7.566,-5.907,-4.062,-2.401,-2.267,-5.708,-7.047,-5.564,-5.024,-2.813,-0.316,-6.584,0.314,-2.090,-3.213,-5.178,14.017,0.018,0.559,0.001,535.048,336.269
81715.417,301.549,0.944,0.000,-0.103,-0.328,-7.674,-5.238,-4.383,-2.714,-2.699,-5.293,-7.368,-5.885,-3.796,-3.751,-0.316,-6.584,0.000,-2.090,-3.835,-4.615,14.037,-0.040,0.538,0.002,535.048,336.269
81719.448,301.554,0.944,0.000,-0.182,0.152,-7.566,-5.796,-3.314,-3.236,-2.375,-5.293,-6.300,-5.885,-4.019,-2.501,-1.054,-7.115,0.105,-2.716,-3.213,-4.840,14.037,-0.001,0.559,0.002,535.048,336.269
81723.479,301.554,0.944,0.000,-0.182,0.152,-7.242,-5.907,-2.886,-2.296,-3.023,-5.604,-6.513,-5.992,-4.465,-3.126,-0.000,-7.328,0.105,-1.776,-3.420,-4.728,14.027,-0.001,0.549,0.002,535.048,336.269
81727.511,301.557,0.944,0.000,-0.024,-0.168,-6.917,-5.461,-3.314,-2.401,-2.159,-6.539,-6.513,-5.778,-4.242,-3.022,-0.211,-6.266,0.419,-1.776,-3.420,-5.065,14.048,-0.020,0.538,0.002,535.048,336.269
81727.511,301.554,0.944,0.000,-0.340,0.152,-7.566,-4.904,-3.314,-2.401,-2.267,-5.293,-6.834,-5.778,-4.465,-3.334,-0.738,-6.053,0.838,-2.403,-3.628,-4.277,14.048,0.018,0.549,0.002,535.048,336.269
81719.448,301.557,0.944,0.000,-0.182,-0.008,-7.674,-5.238,-3.527,-2.610,-2.591,-5.604,-6.407,-6.528,-4.130,-2.396,-0.949,-6.160,0.524,-1.567,-3.317,-4.615,14.017,0.018,0.538,0.001,535.048,336.269
81723.479,301.557,0.944,0.000,-0.103,-0.328,-6.809,-6.130,-2.993,-2.192,-2.699,-6.331,-6.193,-5.029,-4.465,-2.396,-0.211,-7.328,0.209,-2.090,-3.524,-5.065,14.037,-0.040,0.549,0.002,535.048,336.269
81727.511,301.556,0.944,0.000,-0.103,-0.328,-7.458,-4.904,-3.100,-2.401,-2.159,-6.020,-6.407,-5.564,-3.796,-2.605,-0.211,-6.160,0.209,-1.672,-3.213,-4.503,14.037,-0.020,0.569,0.001,535.048,336.269
81727.511,301.557,0.944,0.000,-0.103,-0.008,-7.025,-4.904,-2.779,-2.818,-2.375,-5.086,-7.047,-5.564,-3.572,-3.022,-0.422,-6.584,0.628,-2.508,-2.902,-4.615,14.037,-0.001,0.559,0.001,535.048,336.269
81727.511,301.565,0.944,0.000,-0.182,0.152,-7.133,-5.127,-3.634,-2.610,-2.591,-6.330,-6.620,-5.671,-4.354,-2.709,-0.422,-6.372,-0.209,-1.776,-3.524,-5.065,16.016,-0.001,0.599,0.003,535.048,336.269
81727.511,301.568,0.944,0.000,-0.103,0.472,-7.566,-4.904,-2.779,-2.505,-2.699,-5.604,-7.474,-5.671,-4.242,-2.709,-0.527,-6.691,0.105,-2.299,-3.628,-4.615,16.047,-0.040,0.599,0.002,535.048,336.269
81731.542,301.564,0.944,0.000,-0.024,0.152,-8.214,-5.684,-2.672,-2.610,-2.591,-5.604,-6.620,-6.100,-4.354,-2.917,-0.422,-6.372,0.314,-1.985,-3.731,-4.840,16.026,-0.001,0.609,0.002,535.048,336.269
81727.511,301.567,0.944,0.000,-0.024,0.472,-7.242,-6.241,-2.779,-2.818,-2.159,-5.707,-6.300,-5.992,-4.800,-2.917,-0.211,-7.222,0.105,-2.194,-3.006,-5.065,16.016,-0.020,0.599,0.002,535.048,336.269
81727.511,301.567,0.944,0.000,-0.103,0.152,-7.674,-5.461,-3.421,-2.923,-1.943,-5.707,-6.513,-5.885,-3.907,-3.334,-0.527,-6.691,-0.732,-1.672,-3.213,-4.615,16.005,-0.059,0.599,0.003,535.048,336.269
81727.511,301.564,0.944,0.000,-0.182,0.152,-6.917,-5.127,-3.100,-3.340,-2.915,-5.604,-6.727,-5.778,-4.354,-2.396,-1.371,-6.584,0.105,-3.030,-3.213,-4.840,16.016,-0.020,0.599,0.002,535.048,336.269
81727.511,301.570,0.944,0.000,-0.261,0.152,-7.025,-6.019,-3.100,-2.714,-2.915,-5.604,-6.407,-6.314,-4.242,-2.605,-0.211,-6.691,-0.000,-2.403,-3.835,-4.953,16.026,-0.001,0.599,0.002,535.048,336.269
81735.574,301.568,0.944,0.000,-0.182,-0.168,-7.458,-5.684,-3.634,-3.027,-1.835,-6.123,-6.513,-5.778,-4.465,-3.334,-0.738,-6.584,0.314,-2.090,-2.591,-5.853,16.016,-0.020,0.609,0.002,535.048,336.269
81731.542,301.565,0.944,0.000,-0.103,0.152,-7.025,-5.461,-3.527,-2.192,-2.483,-5.086,-6.620,-5.885,-4.242,-3.855,-0.211,-6.160,0.105,-2.299,-3.524,-4.615,16.005,-0.020,0.620,0.003,535.048,336.269
81735.574,301.572,0.944,0.000,-0.182,0.152,-8.539,-5.573,-3.100,-3.236,-2.375,-5.501,-6.620,-6.206,-4.019,-2.501,-0.949,-6.266,0.628,-2.299,-3.317,-5.178,16.016,-0.001,0.609,0.002,535.048,336.269
81731.542,301.567,0.944,0.000,-0.024,0.312,-6.917,-6.353,-3.314,-2.505,-3.238,-6.020,-6.620,-5.564,-4.131,-2.709,-0.633,-7.540,-0.000,-1.672,-3.524,-4.840,16.005,-0.020,0.609,0.002,535.048,336.269
81735.574,301.568,0.944,0.000,-0.182,-0.008,-7.674,-5.238,-3.314,-2.818,-3.023,-6.331,-6.086,-5.778,-3.907,-3.126,-0.422,-6.478,-0.105,-2.299,-2.591,-4.840,16.005,-0.001,0.599,0.002,535.048,336.269
81735.574,301.568,0.944,0.000,-0.024,0.152,-7.782,-5.015,-3.207,-2.923,-2.375,-5.189,-7.154,-5.564,-3.684,-3.022,-0.633,-6.903,0.419,-2.821,-3.109,-4.503,16.005,-0.040,0.609,0.002,535.048,336.269
81739.605,301.565,0.944,0.000,-0.182,0.152,-7.782,-5.461,-3.314,-2.505,-2.051,-5.812,-6.407,-6.528,-4.354,-2.917,-0.738,-7.115,0.209,-1.881,-3.628,-5.178,16.005,-0.020,0.609,0.002,535.048,336.269
81743.636,301.570,0.944,0.000,-0.182,0.152,-7.242,-6.353,-3.527,-2.714,-2.483,-5.604,-7.047,-5.671,-5.358,-2.188,-0.527,-6.903,0.942,-1.881,-3.213,-5.065,15.995,-0.001,0.609,0.003,535.048,336.269
81743.636,301.567,0.944,0.000,-0.024,0.152,-7.242,-5.238,-4.062,-3.236,-2.483,-5.812,-6.513,-6.313,-3.907,-3.647,-0.527,-6.584,-0.209,-1.985,-3.317,-4.615,16.016,-0.001,0.630,0.002,535.048,336.269
81739.605,301.565,0.944,0.000,-0.103,-0.008,-7.350,-5.573,-2.993,-3.027,-2.699,-5.916,-6.940,-6.313,-3.907,-2.396,-0.738,-7.222,-0.209,-2.926,-3.420,-4.277,15.995,-0.001,0.620,0.002,535.048,336.269
81739.605,301.565,0.944,0.000,-0.024,0.312,-6.701,-6.019,-3.314,-2.296,-3.130,-5.916,-6.513,-6.528,-4.577,-2.813,-0.105,-7.115,-0.105,-1.985,-3.939,-4.840,16.026,-0.001,0.599,0.002,535.048,336.269
81735.574,301.565,0.944,0.000,-0.103,-0.008,-7.025,-5.573,-2.993,-2.610,-2.375,-5.812,-6.193,-6.099,-4.689,-2.917,-0.211,-6.478,-0.418,-2.194,-3.213,-5.403,16.036,0.018,0.620,0.001,535.048,336.269
81739.605,301.568,0.944,0.000,-0.103,-0.008,-7.350,-5.015,-3.634,-2.714,-2.807,-5.501,-7.154,-5.671,-4.131,-3.647,-0.000,-6.478,-0.209,-2.821,-3.939,-4.615,16.026,0.018,0.609,0.002,535.048,336.269
81711.385,301.583,0.944,0.000,-0.182,0.312,-7.458,-5.238,-3.741,-2.923,-1.943,-6.123,-6.620,-5.350,-5.134,-2.917,-0.738,-6.584,-0.523,-2.090,-3.317,-6.078,18.067,-0.001,0.681,0.004,535.048,336.269
81719.448,301.585,0.944,0.000,-0.182,0.152,-7.458,-5.350,-3.099,-2.505,-2.591,-5.397,-7.368,-5.778,-3.907,-3.438,-0.844,-6.266,0.419,-2.507,-3.524,-4.503,18.067,0.018,0.681,0.002,535.048,336.269
81719.448,301.585,0.944,0.000,-0.103,0.632,-7.890,-5.350,-3.421,-3.340,-2.267,-6.123,-6.727,-5.992,-4.353,-2.501,-1.160,-6.797,-0.105,-2.194,-3.317,-5.065,18.056,0.018,0.691,0.003,535.048,336.269
81715.417,301.583,0.944,0.000,-0.340,0.312,-6.809,-6.019,-3.314,-2.401,-2.591,-5.708,-6.620,-5.778,-4.800,-3.126,-0.422,-7.222,0.000,-1.567,-3.420,-4.840,18.067,-0.001,0.681,0.003,535.048,336.269
81711.385,301.589,0.944,0.000,-0.103,0.152,-6.917,-5.238,-3.314,-2.818,-1.619,-6.435,-6.620,-5.457,-4.018,-3.126,-0.738,-6.584,-0.105,-1.881,-3.006,-4.728,18.056,-0.001,0.691,0.003,535.048,336.269
81719.448,301.585,0.944,0.000,-0.261,0.312,-7.025,-5.015,-2.565,-2.610,-3.023,-5.604,-7.047,-5.992,-4.353,-2.605,-1.371,-6.797,0.105,-3.343,-3.420,-5.065,18.067,0.018,0.681,0.002,535.048,336.269
81715.417,301.583,0.944,0.000,-0.182,0.152,-7.998,-5.461,-2.886,-2.401,-2.483,-5.604,-6.193,-7.063,-5.023,-2.709,-1.054,-6.797,-0.105,-2.194,-4.146,-4.840,18.067,0.018,0.691,0.003,535.048,336.269
81723.479,301.581,0.944,0.000,-0.024,0.152,-7.242,-6.019,-3.207,-2.610,-2.267,-5.708,-6.834,-4.922,-4.800,-2.917,0.000,-7.222,0.628,-2.194,-3.213,-5.291,18.056,-0.001,0.691,0.002,535.048,336.269
81719.448,301.583,0.944,0.000,-0.182,0.312,-7.458,-4.793,-3.527,-2.610,-2.483,-5.812,-6.513,-5.457,-3.684,-3.126,-1.265,-6.478,-0.732,-2.090,-3.524,-4.503,18.067,-0.001,0.701,0.002,535.048,336.269
81711.385,301.585,0.944,0.000,-0.182,0.312,-7.998,-5.684,-2.993,-3.340,-1.943,-5.708,-6.727,-5.885,-4.465,-2.605,-0.949,-7.009,0.105,-3.030,-3.835,-4.503,18.077,0.037,0.681,0.003,535.048,336.269
81711.385,301.581,0.944,0.000,-0.261,-0.008,-7.025,-5.907,-3.100,-3.027,-2.915,-5.501,-6.513,-5.671,-3.907,-2.917,-0.422,-6.797,0.105,-1.985,-3.939,-4.390,18.056,0.037,0.681,0.002,535.048,336.269
81711.385,301.583,0.944,0.000,-0.182,0.472,-7.025,-5.350,-3.421,-2.505,-2.483,-6.331,-7.154,-5.457,-4.131,-2.813,-0.633,-6.584,0.209,-2.090,-2.695,-5.403,18.056,-0.001,0.681,0.002,535.048,336.269
81719.448,301.583,0.944,0.000,-0.261,0.152,-7.133,-5.127,-2.672,-2.818,-2.699,-5.708,-7.261,-6.099,-3.684,-3.126,-0.422,-6.691,0.419,-2.507,-3.628,-4.503,18.067,-0.001,0.711,0.003,535.048,336.269
81719.448,301.585,0.944,0.000,-0.182,0.312,-8.106,-5.684,-3.421,-2.610,-1.943,-5.708,-6.193,-6.313,-4.131,-2.501,-0.949,-6.903,0.105,-1.776,-3.420,-4.615,18.056,0.018,0.691,0.003,535.048,336.269
81735.574,301.583,0.944,0.000,-0.261,0.152,-6.701,-6.241,-3.314,-2.818,-2.915,-5.708,-6.727,-5.992,-4.800,-2.917,-0.105,-7.540,0.314,-1.881,-3.835,-4.503,18.046,0.018,0.701,0.003,535.048,336.269
81719.448,301.581,0.944,0.000,-0.103,0.152,-7.025,-5.238,-3.634,-2.610,-2.159,-6.123,-6.727,-5.457,-4.019,-3.230,-0.949,-6.478,-0.523,-2.194,-3.524,-5.065,18.067,-0.001,0.681,0.003,535.048,336.269
81723.479,301.585,0.944,0.000,-0.024,0.152,-7.458,-5.350,-2.886,-3.027,-2.591,-5.708,-6.834,-5.671,-3.907,-2.917,-0.844,-6.903,0.209,-2.821,-3.420,-4.390,18.077,-0.001,0.701,0.003,535.048,336.269
81727.511,301.585,0.944,0.000,-0.182,-0.168,-7.458,-5.461,-3.100,-2.923,-2.375,-5.812,-6.620,-6.849,-4.242,-2.917,-0.422,-7.009,-0.105,-2.090,-3.939,-4.728,18.067,-0.001,0.681,0.004,535.048,336.269
81723.479,301.585,0.944,0.000,-0.024,-0.008,-7.782,-6.019,-3.634,-3.027,-2.267,-5.812,-6.513,-5.992,-4.912,-3.022,-0.844,-7.115,-0.000,-1.672,-3.109,-5.741,18.056,-0.001,0.681,0.002,535.048,336.269
81723.479,301.585,0.944,0.000,-0.103,0.152,-7.566,-5.684,-3.741,-2.610,-2.483,-5.812,-6.727,-5.885,-4.465,-4.064,-1.054,-6.797,-0.418,-1.776,-3.420,-5.178,18.067,-0.001,0.681,0.003,535.048,336.269
81727.511,301.599,0.944,0.534,0.134,0.152,-7.241,-6.019,-3.421,-2.714,-2.915,-5.916,-6.300,-6.313,-4.576,-3.022,-0.527,-6.797,-0.105,-1.881,-4.042,-4.728,20.055,-0.001,0.742,0.003,535.048,336.269
81735.574,301.596,0.944,0.533,0.134,0.472,-7.133,-5.573,-3.314,-2.296,-2.267,-5.916,-6.834,-5.350,-5.134,-2.917,-0.211,-6.691,-0.209,-1.881,-3.317,-5.628,20.055,0.018,0.752,0.002,535.048,336.269
81723.479,301.598,0.944,0.342,0.055,0.312,-7.458,-5.238,-3.314,-2.296,-2.051,-6.227,-7.047,-5.885,-3.907,-3.855,-0.527,-6.478,0.419,-2.194,-3.731,-4.840,20.055,0.037,0.742,0.003,535.048,336.269
81723.479,301.601,0.944,0.534,0.134,-0.008,-7.890,-5.907,-3.100,-2.923,-2.375,-5.812,-6.300,-6.099,-4.688,-2.396,-1.582,-6.478,-0.314,-2.299,-2.902,-5.291,20.076,0.018,0.762,0.003,535.048,336.269
81727.511,301.601,0.944,0.000,-0.103,0.632,-6.809,-6.241,-3.100,-2.818,-3.130,-6.123,-6.620,-5.564,-4.800,-3.022,-0.316,-7.434,-0.000,-2.090,-3.524,-5.065,20.108,0.018,0.762,0.003,535.048,336.269
81719.448,301.601,0.944,0.342,0.055,0.312,-7.458,-5.127,-3.741,-2.610,-2.159,-6.746,-6.513,-5.671,-4.018,-3.230,-0.843,-6.797,-0.627,-1.985,-3.317,-5.741,20.055,0.076,0.772,0.002,535.048,336.269
81723.479,301.601,0.944,0.534,0.134,0.152,-7.133,-4.904,-3.100,-2.923,-2.159,-6.020,-7.368,-5.671,-4.465,-2.605,-0.527,-6.797,0.105,-2.926,-2.902,-4.503,20.066,-0.001,0.752,0.003,535.048,336.269
81727.511,301.602,0.944,0.342,0.055,0.152,-7.998,-5.461,-2.993,-2.818,-2.159,-5.189,-6.407,-5.885,-3.907,-2.709,-0.633,-7.009,-0.105,-1.463,-3.213,-4.728,20.055,0.018,0.762,0.002,535.048,336.269
81719.448,301.599,0.944,0.000,-0.024,0.472,-7.458,-5.907,-3.421,-2.401,-2.699,-5.812,-6.940,-5.243,-4.577,-2.813,-0.211,-7.222,0.523,-1.567,-3.420,-4.840,20.097,0.018,0.782,0.004,535.048,336.269
81723.479,301.599,0.944,0.342,0.055,0.152,-7.025,-5.238,-3.955,-2.296,-2.267,-5.812,-6.193,-5.457,-4.242,-2.709,0.106,-6.584,-0.105,-1.567,-2.695,-4.953,20.076,0.018,0.762,0.003,535.048,336.269
81719.448,301.599,0.944,0.000,-0.103,0.152,-7.674,-5.573,-3.100,-2.818,-2.591,-6.020,-7.154,-5.778,-4.019,-2.292,-0.422,-6.691,0.419,-2.717,-3.524,-5.065,20.076,0.018,0.731,0.003,535.048,336.269
81723.479,301.602,0.944,0.000,-0.024,-0.008,-7.350,-5.350,-3.741,-2.296,-2.699,-5.397,-6.727,-5.992,-3.907,-3.126,-0.527,-6.903,0.105,-1.358,-3.939,-4.840,20.087,0.057,0.752,0.002,535.048,336.269
81719.448,301.599,0.944,0.342,0.055,-0.008,-6.593,-5.461,-2.779,-2.610,-2.159,-6.123,-6.620,-5.671,-3.907,-3.126,-0.105,-5.947,-0.418,-2.090,-3.317,-5.291,20.066,-0.020,0.731,0.003,535.048,336.269
81723.479,301.601,0.944,0.534,0.134,0.632,-7.566,-4.793,-2.779,-2.296,-2.375,-5.604,-6.620,-5.671,-3.684,-3.230,-0.211,-6.691,0.209,-2.194,-3.317,-4.277,20.066,-0.001,0.742,0.003,535.048,336.269
81719.448,301.599,0.944,0.000,-0.103,-0.008,-8.106,-5.796,-3.100,-2.714,-2.483,-5.189,-5.979,-5.564,-4.131,-2.709,-0.738,-5.947,0.314,-1.672,-3.109,-4.165,20.045,-0.001,0.762,0.002,535.048,336.269
81727.511,301.601,0.944,0.000,-0.024,-0.008,-7.458,-6.130,-3.314,-2.610,-2.699,-5.812,-6.086,-5.671,-3.796,-3.126,0.106,-7.115,0.105,-2.090,-3.628,-4.840,20.066,0.037,0.762,0.003,535.048,336.269
81723.479,301.596,0.944,0.534,0.134,-0.008,-7.242,-5.127,-3.634,-2.610,-2.591,-6.539,-6.407,-5.350,-4.019,-3.230,-0.738,-6.053,-0.314,-2.090,-3.628,-5.065,20.066,-0.001,0.742,0.004,535.048,336.269
81723.479,301.598,0.944,0.000,-0.103,-0.008,-7.133,-5.350,-2.459,-2.296,-2.375,-5.189,-7.368,-5.243,-4.242,-2.709,-0.633,-6.903,1.047,-2.716,-3.109,-4.615,20.055,0.018,0.752,0.003,535.048,336.269
81731.542,301.601,0.944,0.000,-0.103,-0.008,-7.782,-5.238,-2.886,-2.088,-2.375,-5.501,-6.086,-6.206,-4.019,-2.501,-0.422,-6.478,-0.105,-1.985,-3.628,-5.178,20.055,0.037,0.752,0.003,535.048,336.269
81723.479,301.598,0.944,0.000,-0.024,-0.008,-7.242,-5.796,-3.100,-1.983,-2.267,-5.812,-6.620,-5.564,-5.135,-2.605,-0.738,-7.222,0.523,-1.776,-3.006,-5.291,20.087,-0.001,0.752,0.004,535.048,336.269
81723.479,301.638,0.944,25.062,296.417,-0.008,307.262,308.603,311.487,311.892,311.899,308.384,308.833,308.470,310.944,311.999,314.085,307.910,314.517,312.280,310.769,308.852,-8.078,-1.464,-0.041,-0.062,535.048,336.269
81719.448,301.641,0.944,25.066,296.496,-0.328,306.612,307.821,310.844,311.474,311.791,308.800,307.763,308.899,309.490,311.685,314.297,308.016,315.040,312.385,311.496,309.754,-8.098,-1.425,-0.041,-0.063,535.048,336.269
81719.448,301.639,0.944,25.069,296.575,-0.168,307.046,309.161,311.165,312.519,311.791,308.904,308.298,309.542,311.503,311.477,314.402,308.654,313.679,312.594,310.873,309.641,-8.109,-1.425,-0.031,-0.062,535.048,336.269
81707.354,301.639,0.944,25.068,296.496,-0.008,306.829,308.602,312.021,310.532,312.008,308.800,307.549,308.684,310.384,311.477,313.768,308.229,314.726,311.548,311.289,309.641,-8.078,-1.464,-0.031,-0.062,535.048,336.269
81723.479,301.644,0.944,25.059,296.338,-0.328,307.695,308.714,311.379,312.832,312.116,308.904,308.191,308.792,310.049,311.894,313.980,308.016,314.098,312.280,310.562,309.641,-8.078,-1.445,-0.021,-0.062,535.048,336.269
