%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82751.484,301.768,0.955,0.561,0.150,-0.208,-6.809,-5.461,-2.672,-1.879,-3.023,-5.292,-6.193,-5.778,-3.907,-2.188,0.317,-6.690,0.314,-1.776,-3.939,-4.728,11.939,-0.008,0.445,0.001,535.048,336.269
82747.453,301.768,0.955,0.693,0.229,-0.208,-6.917,-5.127,-2.886,-1.566,-1.511,-6.019,-6.407,-5.136,-3.907,-2.605,0.000,-5.946,0.314,-2.090,-2.695,-5.291,11.939,0.011,0.445,0.001,535.048,336.269
82751.484,301.770,0.955,0.000,-0.008,-0.208,-6.809,-5.238,-2.779,-2.296,-1.943,-4.878,-6.193,-5.564,-3.907,-3.334,0.106,-6.690,0.733,-1.672,-3.006,-4.390,11.919,-0.008,0.435,0.002,535.048,336.269
82747.453,301.772,0.955,0.386,0.071,-0.048,-7.458,-5.015,-2.565,-1.879,-1.943,-5.086,-6.193,-5.457,-3.907,-1.980,-0.633,-6.902,0.628,-2.299,-2.902,-4.277,11.929,-0.008,0.445,0.000,535.048,336.269
82751.484,301.768,0.955,0.386,0.071,-0.208,-5.945,-4.904,-2.993,-1.983,-2.483,-4.774,-5.979,-5.029,-3.796,-2.605,0.528,-6.690,0.419,-1.672,-3.006,-4.390,11.950,0.049,0.455,0.001,535.048,336.269
82755.516,301.768,0.955,0.000,-0.008,-0.208,-6.701,-4.793,-2.672,-2.192,-1.727,-5.916,-5.766,-4.922,-3.683,-3.022,0.000,-5.946,0.000,-1.776,-3.006,-4.615,11.939,0.011,0.445,0.001,535.048,336.269
82747.453,301.772,0.955,0.693,0.229,-0.208,-6.593,-4.570,-2.672,-1.879,-2.375,-4.670,-6.407,-5.029,-3.237,-2.709,-0.105,-6.053,1.152,-1.985,-2.902,-4.615,11.950,-0.028,0.435,0.001,535.048,336.269
82751.484,301.772,0.955,0.000,-0.008,0.112,-7.998,-5.015,-2.565,-2.088,-1.727,-5.501,-5.339,-6.207,-3.349,-2.292,-0.949,-6.053,0.838,-1.776,-2.798,-4.165,11.950,0.030,0.455,0.001,535.048,336.269
82767.610,301.772,0.955,0.386,0.071,0.112,-6.377,-5.350,-2.459,-1.566,-1.943,-5.397,-5.873,-5.243,-4.241,-2.501,0.211,-7.114,0.942,-1.149,-2.488,-4.953,11.950,-0.008,0.445,0.000,535.048,336.269
82751.484,301.762,0.955,0.000,-0.008,0.272,-6.593,-4.904,-2.779,-2.088,-1.835,-5.189,-5.979,-4.922,-3.349,-2.501,0.106,-6.477,0.209,-1.358,-3.109,-4.503,11.939,0.011,0.445,0.001,535.048,336.269
82743.422,301.772,0.955,0.386,0.071,-0.048,-7.133,-5.015,-2.459,-2.296,-2.159,-4.878,-6.300,-5.778,-3.907,-2.396,-0.211,-6.796,0.942,-2.508,-3.213,-4.390,11.950,0.011,0.415,0.002,535.048,336.269
82747.453,301.770,0.955,0.000,-0.008,-0.048,-6.917,-5.015,-2.352,-2.088,-2.051,-5.086,-5.659,-6.099,-3.237,-1.876,0.423,-6.371,0.733,-0.940,-3.731,-4.277,11.939,0.011,0.445,0.001,535.048,336.269
82739.390,301.768,0.955,0.386,0.071,-0.368,-7.025,-5.127,-2.352,-1.775,-1.835,-5.086,-6.193,-5.029,-4.130,-2.084,-0.211,-6.053,0.000,-1.358,-2.591,-5.291,11.939,-0.008,0.445,0.001,535.048,336.269
82747.453,301.770,0.955,0.386,0.071,-0.048,-6.809,-4.347,-3.314,-2.088,-1.835,-4.982,-5.873,-5.243,-3.460,-3.230,0.106,-6.159,0.209,-1.567,-3.006,-4.503,11.939,-0.028,0.445,0.001,535.048,336.269
82743.422,301.768,0.955,0.000,-0.008,0.112,-6.701,-5.684,-2.245,-2.714,-1.835,-5.189,-5.873,-5.671,-3.907,-2.396,-0.316,-6.265,0.838,-2.821,-2.591,-4.277,11.939,-0.028,0.445,0.001,535.048,336.269
82735.359,301.777,0.955,0.000,-0.087,0.112,-6.485,-4.458,-2.138,-1.879,-2.375,-4.878,-5.552,-5.350,-3.795,-2.084,0.000,-7.008,0.419,-1.567,-3.420,-4.728,11.919,-0.028,0.435,0.000,535.048,336.269
82739.390,301.773,0.955,0.000,-0.087,0.112,-6.377,-5.015,-2.565,-1.879,-1.835,-5.501,-5.766,-5.029,-4.353,-1.980,0.000,-6.477,0.524,-1.358,-2.902,-5.741,11.929,-0.008,0.445,-0.000,535.048,336.269
82743.422,301.768,0.955,0.000,-0.087,-0.208,-6.377,-5.461,-2.886,-2.192,-2.267,-4.981,-6.086,-5.457,-4.019,-2.709,0.106,-6.159,0.733,-1.149,-2.384,-4.615,14.043,0.011,0.526,0.001,535.048,336.269
82743.422,301.768,0.955,0.000,-0.166,-0.208,-6.701,-4.458,-2.993,-1.775,-2.267,-5.085,-5.552,-5.350,-3.126,-3.126,-0.105,-6.371,0.314,-1.567,-3.006,-3.827,14.063,0.011,0.526,0.001,535.048,336.269
82739.390,301.772,0.955,0.000,-0.166,-0.208,-7.025,-5.238,-2.459,-2.505,-2.483,-4.773,-6.193,-5.136,-3.684,-2.084,-0.316,-6.371,0.524,-2.299,-2.798,-3.940,14.084,0.011,0.526,0.001,535.048,336.269
82735.359,301.764,0.955,0.000,-0.166,-0.048,-6.701,-5.015,-2.565,-1.775,-2.159,-5.292,-5.552,-5.243,-3.461,-1.980,-0.105,-5.946,0.209,-1.463,-3.731,-4.052,14.063,0.011,0.516,0.001,535.048,336.269
82739.390,301.772,0.955,0.000,-0.166,0.112,-6.377,-5.350,-2.672,-1.983,-1.619,-5.500,-5.873,-4.815,-4.131,-2.292,0.000,-6.477,0.419,-1.567,-2.280,-5.178,14.063,0.011,0.526,0.001,535.048,336.269
82735.359,301.773,0.955,0.000,-0.245,-0.208,-6.809,-4.570,-2.993,-1.670,-1.727,-5.189,-6.086,-5.243,-3.907,-3.022,0.000,-5.946,1.152,-1.776,-3.524,-4.615,14.063,0.030,0.526,0.000,535.048,336.269
82747.453,301.768,0.955,0.000,-0.087,-0.048,-7.133,-4.347,-2.565,-2.192,-2.159,-5.293,-5.766,-5.885,-3.461,-2.292,-0.633,-6.371,1.047,-1.881,-2.902,-3.940,14.084,-0.008,0.537,0.001,535.048,336.269
82731.327,301.770,0.955,0.000,-0.166,0.112,-6.053,-5.350,-2.886,-1.983,-2.267,-4.982,-5.659,-5.350,-3.349,-2.292,-0.211,-7.221,0.105,-1.776,-3.006,-4.277,14.053,0.011,0.506,0.001,535.048,336.269
82735.359,301.772,0.955,0.000,-0.166,-0.208,-6.917,-4.347,-2.886,-1.983,-2.267,-6.123,-5.659,-4.815,-3.795,-3.022,-0.422,-6.053,0.000,-1.463,-3.109,-4.840,14.074,0.011,0.526,0.001,535.048,336.269
82727.296,301.768,0.955,0.000,-0.166,-0.208,-6.377,-4.012,-2.459,-1.983,-1.943,-4.670,-6.300,-5.564,-3.572,-2.396,-0.316,-6.265,0.628,-2.508,-2.695,-4.052,14.063,-0.008,0.537,0.001,535.048,336.269
82727.296,301.770,0.955,0.000,-0.166,0.112,-7.350,-4.793,-2.352,-1.879,-1.943,-5.397,-5.659,-5.350,-3.572,-1.980,-0.738,-6.371,0.419,-1.149,-2.902,-4.052,14.043,0.030,0.537,0.001,535.048,336.269
82731.327,301.762,0.955,0.000,-0.245,0.272,-6.269,-5.684,-2.138,-2.192,-1.835,-5.604,-5.979,-5.457,-4.353,-2.292,-0.211,-6.902,1.047,-1.254,-2.798,-4.615,14.053,-0.028,0.537,0.001,535.048,336.269
82735.359,301.772,0.955,0.000,-0.008,-0.368,-6.377,-4.570,-3.314,-2.296,-1.727,-5.604,-6.086,-5.029,-3.460,-2.813,-0.316,-6.477,-0.314,-1.776,-3.109,-4.728,14.032,-0.047,0.526,0.000,535.048,336.269
82731.327,301.770,0.955,0.000,-0.245,0.112,-6.701,-4.904,-2.245,-2.610,-2.159,-5.397,-5.446,-4.922,-3.683,-2.188,-0.316,-6.477,0.628,-2.403,-2.695,-3.827,14.043,-0.028,0.547,0.001,535.048,336.269
82735.359,301.772,0.955,0.000,-0.166,0.112,-6.485,-5.684,-2.459,-1.566,-2.375,-5.397,-5.446,-5.885,-4.018,-1.876,-0.316,-6.371,0.314,-1.463,-3.524,-4.615,14.063,-0.028,0.516,0.001,535.048,336.269
82739.390,301.768,0.955,0.000,-0.166,0.112,-6.377,-4.793,-2.565,-2.192,-1.511,-5.397,-6.193,-5.029,-4.018,-2.084,0.211,-6.796,0.314,-1.881,-1.969,-5.291,14.063,0.030,0.526,0.001,535.048,336.269
82739.390,301.772,0.955,0.000,-0.166,0.432,-7.025,-4.235,-2.779,-2.401,-1.943,-4.878,-6.086,-5.992,-3.237,-3.230,0.211,-6.265,0.942,-1.672,-2.798,-3.827,14.053,0.030,0.516,0.002,535.048,336.269
82743.422,301.770,0.955,0.000,-0.008,-0.208,-7.242,-4.347,-2.672,-2.505,-1.943,-5.086,-5.659,-5.457,-3.795,-1.876,-0.949,-6.053,0.838,-2.299,-2.798,-4.840,14.063,-0.028,0.526,0.001,535.048,336.269
82743.422,301.772,0.955,0.000,-0.087,0.112,-6.485,-5.907,-3.099,-1.461,-2.159,-5.397,-5.873,-5.885,-4.130,-2.292,0.739,-7.008,0.314,-1.463,-3.006,-4.390,14.053,0.030,0.547,0.002,535.048,336.269
82739.390,301.777,0.955,0.000,-0.166,0.272,-6.593,-4.570,-2.886,-1.983,-2.159,-5.604,-5.766,-5.243,-3.683,-2.501,-0.211,-6.159,0.419,-1.776,-3.006,-5.178,14.063,-0.008,0.526,0.001,535.048,336.269
82743.422,301.775,0.955,0.386,0.071,0.112,-6.377,-4.458,-2.031,-1.983,-2.159,-4.255,-6.407,-5.136,-3.572,-2.396,-0.316,-6.160,1.047,-1.672,-2.798,-3.715,16.031,0.011,0.587,0.001,535.048,336.269
82739.390,301.775,0.955,0.386,0.071,-0.048,-7.242,-5.350,-2.351,-2.088,-1.835,-4.877,-5.339,-6.207,-3.796,-1.876,-0.633,-6.160,0.523,-1.358,-3.420,-4.277,16.042,-0.008,0.577,0.002,535.048,336.269
82739.390,301.773,0.955,0.386,0.071,-0.048,-6.377,-5.684,-2.244,-1.879,-2.159,-5.189,-5.980,-5.029,-5.024,-1.771,0.528,-6.797,0.628,-1.881,-2.488,-4.953,16.062,0.011,0.598,0.002,535.048,336.269
82743.422,301.773,0.955,0.561,0.150,-0.048,-6.485,-4.904,-3.313,-2.610,-1.727,-5.604,-6.086,-4.922,-3.126,-2.813,0.211,-6.053,0.105,-1.881,-2.798,-4.390,16.052,0.011,0.587,0.001,535.048,336.269
82743.422,301.775,0.955,0.000,-0.008,-0.208,-6.809,-4.458,-2.565,-2.818,-2.051,-5.292,-6.620,-5.457,-3.684,-2.501,-0.844,-6.691,0.838,-2.299,-2.902,-4.840,16.042,0.030,0.598,0.001,535.048,336.269
82739.390,301.775,0.955,0.000,-0.008,-0.528,-6.917,-5.350,-2.672,-1.879,-2.267,-5.501,-5.659,-5.564,-3.907,-2.396,0.423,-6.160,0.209,-1.567,-3.317,-4.503,16.062,0.030,0.587,0.002,535.048,336.269
82739.390,301.773,0.955,0.000,-0.008,-0.048,-7.133,-5.350,-2.779,-1.775,-1.835,-5.708,-5.980,-5.136,-4.242,-1.980,0.211,-6.584,0.314,-2.090,-2.488,-5.178,16.062,0.030,0.598,0.002,535.048,336.269
82743.422,301.773,0.955,0.000,-0.166,-0.048,-7.133,-4.681,-3.206,-2.088,-1.727,-4.982,-6.407,-5.564,-3.461,-3.334,-0.105,-5.841,0.419,-1.672,-3.213,-4.277,16.042,0.011,0.618,0.001,535.048,336.269
82743.422,301.772,0.955,0.386,0.071,-0.368,-8.214,-5.238,-2.993,-2.818,-1.727,-5.293,-6.086,-5.243,-3.572,-2.188,-0.844,-6.584,0.419,-2.403,-3.317,-4.615,16.052,0.011,0.587,0.002,535.048,336.269
82747.453,301.775,0.955,0.386,0.071,-0.048,-6.809,-5.350,-3.099,-1.983,-2.375,-5.293,-5.232,-5.778,-3.237,-2.188,-0.000,-6.903,0.838,-1.463,-3.524,-4.390,16.052,-0.008,0.608,0.002,535.048,336.269
82747.453,301.773,0.955,0.386,0.071,-0.528,-6.701,-4.458,-2.886,-2.088,-0.972,-5.397,-6.193,-5.136,-3.796,-2.605,0.317,-5.735,0.105,-1.985,-2.695,-5.291,16.062,0.030,0.598,0.002,535.048,336.269
82739.390,301.773,0.955,0.000,-0.008,-0.208,-6.917,-4.793,-2.458,-2.296,-2.051,-4.982,-6.300,-5.350,-3.572,-2.188,0.317,-6.583,0.942,-2.194,-3.420,-4.503,16.052,0.030,0.608,0.002,535.048,336.269
82747.453,301.775,0.955,0.386,0.071,-0.048,-6.917,-4.793,-2.351,-1.670,-1.943,-4.878,-5.766,-5.671,-3.684,-2.084,-0.316,-6.477,0.419,-1.463,-3.317,-4.728,16.052,0.049,0.577,0.002,535.048,336.269
82747.453,301.767,0.955,0.000,-0.008,-0.048,-6.809,-5.684,-2.672,-1.879,-2.159,-5.189,-6.193,-5.350,-3.796,-2.501,0.106,-7.008,0.314,-1.881,-3.006,-4.503,16.052,0.011,0.598,0.001,535.048,336.269
82751.484,301.770,0.955,0.000,-0.087,-0.368,-7.025,-4.347,-2.993,-2.088,-2.375,-5.604,-5.659,-5.457,-3.796,-3.022,-0.105,-5.840,0.209,-1.254,-3.213,-4.277,16.073,0.011,0.618,0.002,535.048,336.269
82747.453,301.773,0.955,0.000,-0.008,-0.368,-6.917,-4.793,-2.244,-3.027,-2.159,-5.293,-6.727,-5.136,-4.019,-2.188,-0.738,-6.583,0.838,-2.299,-3.109,-4.840,16.052,0.030,0.598,0.002,535.048,336.269
82751.484,301.768,0.955,0.000,-0.008,-0.208,-6.809,-4.681,-2.244,-1.879,-2.051,-4.878,-6.193,-6.421,-3.907,-1.876,-0.211,-6.477,0.524,-1.567,-3.213,-4.052,16.042,0.011,0.598,0.002,535.048,336.269
82743.422,301.768,0.955,0.000,-0.087,-0.368,-6.377,-5.127,-2.672,-2.192,-1.619,-5.708,-6.300,-4.922,-4.465,-2.084,0.317,-6.477,1.047,-1.463,-2.798,-4.840,16.062,0.069,0.608,0.002,535.048,336.269
82755.516,301.767,0.955,0.000,-0.008,-0.368,-6.593,-4.347,-3.527,-1.775,-1.943,-4.982,-5.766,-5.457,-3.461,-3.126,0.106,-6.265,0.209,-1.881,-2.695,-4.615,16.052,-0.008,0.608,0.002,535.048,336.269
82755.516,301.768,0.955,0.386,0.071,-0.048,-6.809,-4.793,-2.244,-2.401,-1.727,-4.878,-6.086,-5.457,-3.796,-1.771,-0.844,-6.477,0.628,-1.881,-3.213,-4.503,16.031,0.011,0.598,0.002,535.048,336.269
82747.453,301.773,0.955,0.561,0.150,-0.048,-6.701,-4.681,-2.779,-1.775,-2.267,-4.877,-6.513,-5.778,-3.572,-3.126,-0.105,-6.477,0.838,-2.090,-2.591,-4.277,18.062,0.049,0.689,0.002,535.048,336.269
82743.422,301.773,0.955,0.561,0.150,-0.048,-7.566,-5.684,-2.672,-2.818,-1.835,-5.189,-5.980,-5.885,-4.131,-2.188,-0.422,-5.840,0.314,-1.776,-2.488,-3.827,18.051,0.030,0.689,0.002,535.048,336.269
82747.453,301.773,0.955,0.693,0.229,0.592,-6.701,-5.127,-2.138,-1.253,-2.375,-5.189,-5.980,-4.815,-3.796,-2.292,-0.211,-6.690,0.628,-1.672,-3.420,-4.390,18.062,0.011,0.689,0.002,535.048,336.269
82747.453,301.775,0.955,0.561,0.150,-0.048,-6.809,-5.015,-2.672,-1.983,-2.267,-6.226,-5.980,-5.350,-3.572,-3.126,0.317,-5.946,0.524,-1.463,-2.902,-4.728,18.051,0.011,0.679,0.004,535.048,336.269
82751.484,301.775,0.955,0.561,0.150,0.272,-6.377,-4.124,-2.351,-2.610,-1.727,-4.981,-6.407,-5.029,-3.684,-2.292,-0.211,-6.371,0.942,-2.508,-2.798,-4.728,18.051,0.069,0.699,0.004,535.048,336.269
82743.422,301.773,0.955,0.000,-0.087,-0.048,-7.025,-4.904,-2.031,-0.835,-1.511,-4.774,-5.980,-6.207,-3.796,-1.876,-0.105,-6.477,0.628,-1.672,-2.591,-4.277,18.051,0.030,0.699,0.001,535.048,336.269
82747.453,301.777,0.955,0.561,0.150,-0.208,-6.593,-4.904,-2.886,-2.192,-1.295,-4.982,-5.873,-5.243,-4.465,-2.292,-0.105,-6.583,1.047,-1.672,-1.969,-5.516,18.041,0.030,0.699,0.002,535.048,336.269
82743.422,301.775,0.955,0.386,0.071,0.432,-6.917,-4.793,-2.565,-1.670,-1.727,-5.397,-5.659,-5.243,-3.572,-3.126,0.000,-6.371,0.314,-1.567,-2.798,-4.390,18.062,0.030,0.679,0.003,535.048,336.269
82743.422,301.773,0.955,0.561,0.150,-0.208,-7.133,-4.347,-2.244,-2.401,-2.159,-5.189,-5.659,-5.564,-3.572,-2.188,-0.527,-6.053,0.524,-2.299,-2.695,-4.390,18.041,0.011,0.669,0.003,535.048,336.269
82751.484,301.775,0.955,0.561,0.150,0.112,-6.701,-5.127,-2.458,-2.088,-2.915,-5.086,-5.552,-6.207,-4.131,-2.292,0.106,-6.796,0.628,-1.776,-3.524,-4.728,18.062,0.030,0.689,0.004,535.048,336.269
82755.516,301.772,0.955,0.386,0.071,-0.368,-7.133,-4.347,-2.458,-2.088,-2.051,-5.708,-5.659,-5.350,-4.131,-2.605,0.211,-6.159,0.000,-2.090,-3.109,-5.178,18.062,0.030,0.669,0.003,535.048,336.269
82755.516,301.777,0.955,0.693,0.229,0.112,-7.133,-4.793,-2.779,-2.088,-2.159,-5.189,-6.727,-5.243,-3.461,-3.126,-0.105,-6.583,0.733,-1.881,-2.902,-3.827,18.020,0.049,0.689,0.003,535.048,336.269
82755.516,301.777,0.955,0.386,0.071,0.112,-7.350,-4.904,-2.779,-2.505,-2.267,-5.189,-5.446,-5.885,-4.354,-1.980,-0.633,-6.265,0.314,-1.567,-3.317,-4.728,18.072,0.049,0.689,0.002,535.048,336.269
82747.453,301.778,0.955,0.000,-0.008,0.272,-6.269,-5.907,-2.351,-2.192,-2.915,-5.293,-5.873,-5.350,-4.577,-2.396,-0.211,-7.008,0.209,-1.881,-2.695,-4.728,18.062,0.069,0.689,0.002,535.048,336.269
82747.453,301.777,0.955,0.000,-0.008,-0.048,-6.809,-4.793,-3.206,-1.983,-1.727,-5.812,-5.766,-4.922,-3.461,-2.709,-0.422,-6.583,0.209,-1.567,-3.006,-4.503,18.062,0.049,0.689,0.002,535.048,336.269
82747.453,301.777,0.955,0.561,0.150,0.112,-6.917,-4.793,-2.672,-2.296,-2.051,-4.982,-6.513,-5.029,-4.019,-2.813,-0.316,-6.690,0.942,-2.403,-3.109,-4.503,18.062,0.069,0.689,0.003,535.048,336.269
82755.516,301.777,0.955,0.693,0.229,0.112,-6.377,-4.904,-2.351,-1.983,-2.591,-5.397,-6.086,-5.885,-4.465,-2.396,0.423,-6.690,0.209,-1.463,-3.420,-4.615,18.072,0.049,0.689,0.002,535.048,336.269
82751.484,301.775,0.955,0.693,0.229,-0.048,-6.593,-5.796,-2.458,-1.983,-1.403,-5.397,-5.980,-5.457,-4.354,-2.605,-0.000,-7.008,-0.209,-1.672,-2.902,-4.953,18.072,0.049,0.699,0.002,535.048,336.269
82751.484,301.773,0.955,0.693,0.229,0.432,-6.917,-4.124,-3.527,-2.296,-1.511,-5.086,-5.980,-5.243,-3.126,-3.022,-0.000,-6.265,0.314,-1.358,-2.902,-4.277,18.062,0.030,0.679,0.002,535.048,336.269
82747.453,301.775,0.955,0.693,0.229,0.112,-7.458,-5.238,-2.244,-3.445,-1.943,-4.982,-5.980,-5.564,-3.796,-1.980,-0.633,-6.053,0.524,-2.299,-2.902,-4.503,18.103,0.049,0.679,0.004,535.048,336.269
82735.359,301.778,0.955,0.988,0.466,0.112,-7.025,-5.461,-3.099,-1.879,-2.483,-4.981,-5.873,-5.778,-3.572,-2.605,-0.000,-7.009,0.733,-1.881,-3.317,-4.728,19.925,0.088,0.740,0.004,535.048,336.269
82727.296,301.780,0.955,0.988,0.466,0.272,-6.485,-4.793,-2.993,-2.192,-1.511,-6.226,-5.980,-5.243,-4.354,-2.709,-0.211,-6.053,0.105,-2.403,-2.695,-5.178,19.936,0.088,0.740,0.004,535.048,336.269
82739.390,301.781,0.955,0.988,0.466,0.272,-7.133,-4.904,-2.565,-2.088,-2.267,-5.085,-7.047,-5.564,-3.796,-2.917,-0.527,-6.478,0.209,-1.567,-3.109,-4.277,19.915,0.069,0.740,0.004,535.048,336.269
82735.359,301.780,0.955,0.803,0.308,0.112,-7.133,-4.793,-2.031,-1.983,-2.051,-5.189,-5.766,-5.778,-4.019,-1.980,-0.211,-6.372,0.942,-1.463,-2.902,-4.728,19.925,0.049,0.719,0.002,535.048,336.269
82731.327,301.781,0.955,0.988,0.466,0.432,-6.485,-6.019,-2.138,-1.879,-2.159,-4.981,-5.339,-5.136,-4.242,-2.709,-0.316,-6.903,0.419,-1.881,-3.213,-4.390,19.946,0.069,0.740,0.004,535.048,336.269
82739.390,301.781,0.955,1.069,0.545,-0.368,-7.025,-4.904,-3.099,-2.505,-2.051,-5.397,-5.552,-5.136,-3.461,-2.292,-0.000,-6.160,-0.000,-1.463,-3.109,-4.615,19.936,0.069,0.740,0.002,535.048,336.269
82731.327,301.778,0.955,0.901,0.387,0.592,-6.701,-4.570,-1.924,-2.505,-1.619,-4.774,-5.979,-5.029,-3.572,-2.709,-0.422,-6.160,0.733,-2.403,-2.695,-4.615,19.863,0.069,0.719,0.004,535.048,336.269
82743.422,301.777,0.955,0.988,0.466,0.432,-7.242,-5.015,-2.672,-1.670,-2.159,-5.189,-5.552,-5.992,-4.019,-2.188,-0.316,-6.266,0.314,-1.672,-3.628,-4.390,19.915,0.069,0.730,0.002,535.048,336.269
82735.359,301.775,0.955,0.988,0.466,0.432,-6.593,-4.904,-3.099,-1.670,-2.051,-5.708,-6.193,-5.136,-5.023,-2.709,-0.211,-6.266,0.419,-1.672,-2.798,-5.403,19.915,0.069,0.740,0.003,535.048,336.269
82731.327,301.777,0.955,0.988,0.466,0.272,-7.133,-4.235,-3.206,-2.296,-1.295,-5.189,-6.193,-5.029,-3.572,-3.438,-0.422,-6.160,0.314,-1.881,-3.109,-4.728,19.925,0.049,0.730,0.003,535.048,336.269
82723.265,301.778,0.955,0.988,0.466,0.272,-7.458,-5.350,-2.886,-2.714,-2.375,-5.397,-6.513,-5.457,-4.353,-2.188,-0.738,-6.478,0.209,-2.090,-3.731,-4.165,19.925,0.088,0.740,0.002,535.048,336.269
82731.327,301.780,0.955,0.988,0.466,0.272,-6.485,-5.238,-2.672,-2.192,-3.023,-5.501,-6.300,-5.671,-4.353,-2.605,0.106,-6.796,0.314,-1.463,-3.835,-4.953,19.915,0.049,0.730,0.002,535.048,336.269
82735.359,301.778,0.955,0.803,0.308,0.112,-6.809,-5.015,-2.565,-2.192,-1.511,-5.604,-5.979,-5.992,-3.460,-2.605,-0.316,-6.159,-0.105,-1.672,-3.109,-5.628,19.925,0.069,0.730,0.003,535.048,336.269
82731.327,301.777,0.955,0.988,0.466,0.272,-6.809,-5.238,-2.993,-2.088,-1.943,-5.293,-6.620,-5.243,-3.683,-2.917,0.211,-5.946,0.314,-2.403,-3.006,-4.503,19.925,0.088,0.740,0.002,535.048,336.269
82715.202,301.775,0.955,0.988,0.466,0.112,-7.350,-4.570,-2.886,-1.775,-2.159,-5.189,-5.873,-5.564,-3.907,-1.876,-0.633,-6.053,0.628,-1.985,-3.109,-4.277,19.946,0.049,0.740,0.002,535.048,336.269
82735.359,301.783,0.955,1.069,0.545,-0.048,-6.269,-6.130,-2.672,-1.983,-2.591,-4.774,-6.086,-5.136,-3.683,-2.709,0.106,-7.221,0.628,-1.463,-2.902,-4.953,19.936,0.049,0.760,0.004,535.048,336.269
82735.359,301.777,0.955,0.988,0.466,0.272,-6.701,-4.235,-2.565,-2.296,-1.619,-5.812,-5.659,-5.029,-3.572,-2.813,-0.211,-6.477,-0.105,-1.776,-2.798,-4.503,19.925,0.049,0.740,0.004,535.048,336.269
82731.327,301.775,0.955,0.988,0.466,0.112,-6.917,-4.347,-2.565,-2.923,-2.159,-4.878,-7.047,-5.885,-3.795,-2.605,0.106,-6.265,0.524,-2.299,-3.006,-3.827,19.925,0.049,0.730,0.002,535.048,336.269
82731.327,301.773,0.955,1.143,0.624,-0.048,-6.701,-5.238,-2.565,-1.775,-1.619,-4.878,-5.979,-6.207,-3.460,-2.188,-0.316,-6.583,0.524,-1.463,-3.213,-4.728,19.915,0.030,0.730,0.004,535.048,336.269
82735.359,301.775,0.955,0.988,0.466,0.112,-6.917,-5.127,-2.672,-1.879,-2.267,-5.397,-5.979,-5.243,-4.688,-2.709,-0.211,-6.265,1.152,-1.881,-2.488,-4.840,19.936,0.069,0.730,0.003,535.048,336.269
82743.422,301.777,0.955,25.033,299.278,0.272,310.729,312.291,315.664,316.029,316.985,312.858,312.366,313.621,313.245,315.655,317.997,312.004,318.128,316.308,315.190,313.028,-8.072,-1.394,-0.032,-0.065,535.048,336.269
82747.453,301.778,0.955,25.035,299.357,0.272,310.946,312.735,315.236,315.820,315.796,312.442,312.473,313.085,314.587,314.820,317.786,312.004,318.128,315.575,314.878,313.592,-8.062,-1.394,-0.043,-0.065,535.048,336.269
82755.516,301.777,0.955,25.031,299.278,0.112,310.405,312.177,315.126,314.565,315.471,312.546,311.082,312.441,314.251,315.759,317.257,311.365,317.814,315.052,314.255,313.028,-8.062,-1.394,-0.053,-0.064,535.048,336.269
82747.453,301.778,0.955,25.035,299.357,0.272,310.405,311.507,314.912,315.447,315.147,312.338,311.617,311.798,313.245,315.133,316.941,310.514,317.604,315.261,313.632,312.915,-8.072,-1.394,-0.043,-0.066,535.048,336.269
82747.453,301.777,0.955,25.039,299.436,0.272,310.296,312.400,314.591,315.133,315.687,312.130,311.296,312.763,313.021,314.924,317.680,311.365,317.395,315.052,314.670,311.674,-8.052,-1.413,-0.043,-0.064,535.048,336.269
82751.484,301.777,0.955,25.031,299.278,0.112,310.296,311.619,314.698,315.656,315.578,312.336,311.510,312.119,314.027,313.985,317.046,311.152,317.604,314.738,313.944,313.141,-8.062,-1.375,-0.043,-0.064,535.048,336.269
82751.484,301.777,0.955,25.035,299.357,0.112,309.971,312.400,315.447,315.238,316.011,312.440,311.722,312.334,313.580,315.237,316.941,311.152,317.918,315.157,314.774,312.464,-8.041,-1.375,-0.032,-0.065,535.048,336.269
82747.453,301.773,0.955,25.029,299.199,0.272,310.729,311.842,314.805,315.656,314.930,312.128,311.080,311.903,313.468,314.402,317.152,310.407,316.766,314.947,313.840,312.238,-8.031,-1.413,-0.043,-0.064,535.048,336.269
