%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83017.556,302.252,0.957,0.568,0.154,-0.048,-5.620,-3.567,-0.428,-0.626,-0.216,-3.528,-3.844,-3.959,-1.674,-0.729,0.845,-4.672,2.199,0.314,-1.451,-2.363,12.078,-0.383,0.808,-0.000,535.048,336.269
83017.556,302.254,0.957,0.396,0.075,-0.048,-4.323,-4.012,-0.855,0.105,-1.403,-3.217,-4.058,-3.531,-2.009,-0.834,1.901,-5.203,2.199,0.419,-1.244,-2.814,12.068,-0.383,0.788,-0.000,535.048,336.269
83021.588,302.252,0.957,0.000,-0.004,-0.048,-4.648,-2.898,-0.962,-0.104,-0.540,-3.943,-4.378,-3.959,-1.563,-0.625,2.324,-4.566,1.570,0.419,-1.347,-2.701,12.058,-0.364,0.808,-0.001,535.048,336.269
83021.588,302.252,0.957,0.000,-0.004,0.112,-4.756,-2.452,-0.428,-0.418,-0.756,-2.906,-4.912,-3.210,-1.786,-0.834,1.796,-4.672,2.513,-0.522,-1.347,-2.476,12.078,-0.403,0.788,0.000,535.048,336.269
83013.525,302.254,0.957,0.000,-0.004,-0.048,-5.296,-3.009,-0.855,-0.418,-0.432,-3.840,-3.524,-4.494,-2.009,-0.000,1.479,-4.354,2.618,0.628,-1.762,-2.138,12.078,-0.383,0.798,-0.001,535.048,336.269
83013.525,302.255,0.957,0.396,0.075,-0.048,-4.648,-3.567,-0.641,-0.313,-0.540,-3.217,-3.844,-3.424,-2.679,-0.834,2.218,-4.991,2.408,0.733,-1.347,-2.701,12.078,-0.403,0.788,0.001,535.048,336.269
83025.619,302.251,0.957,0.000,-0.162,0.112,-4.972,-3.009,-1.283,-0.835,-0.648,-3.424,-3.844,-4.066,-1.563,-0.938,2.007,-4.354,1.885,0.000,-1.762,-2.701,12.078,-0.364,0.798,-0.000,535.048,336.269
83021.588,302.254,0.957,0.000,-0.004,0.112,-4.540,-3.121,-0.534,-1.461,-0.540,-3.009,-3.844,-3.959,-1.898,-0.208,1.056,-4.885,1.570,-0.522,-1.658,-2.363,12.110,-0.403,0.788,-0.000,535.048,336.269
83021.588,302.252,0.957,0.396,0.075,0.112,-5.188,-3.232,-0.428,0.418,-1.079,-3.321,-4.058,-4.601,-2.232,-0.417,2.430,-5.203,2.094,0.105,-1.969,-2.476,12.089,-0.383,0.798,-0.001,535.048,336.269
83017.556,302.251,0.957,0.396,0.075,0.432,-5.080,-2.898,-1.176,-0.209,-0.108,-4.255,-3.737,-4.173,-2.344,-0.521,2.324,-4.460,1.989,-0.313,-1.451,-2.701,12.099,-0.403,0.798,0.000,535.048,336.269
83017.556,302.255,0.957,0.000,-0.004,-0.048,-4.864,-3.121,-0.534,-0.731,-0.540,-3.321,-4.378,-4.387,-1.674,-0.938,1.796,-4.460,1.989,-0.418,-1.555,-2.701,12.141,-0.364,0.768,0.000,535.048,336.269
83021.588,302.252,0.957,0.000,-0.004,0.272,-5.080,-2.898,-0.748,-0.313,-0.324,-3.321,-3.630,-4.280,-1.898,-0.417,1.373,-4.778,1.989,-0.209,-2.073,-2.926,12.099,-0.403,0.788,0.001,535.048,336.269
83013.525,302.255,0.957,0.396,0.075,0.112,-4.756,-3.789,-1.176,-0.522,-1.403,-3.736,-3.844,-4.066,-2.679,-0.521,1.690,-5.309,2.618,-0.000,-1.555,-2.701,12.099,-0.383,0.808,-0.001,535.048,336.269
83009.494,302.255,0.957,0.000,-0.004,0.112,-5.080,-2.786,-1.069,-0.522,0.108,-3.840,-4.164,-4.066,-1.786,-0.834,1.690,-4.566,1.780,0.628,-1.555,-2.476,12.099,-0.383,0.808,0.000,535.048,336.269
83021.588,302.265,0.957,0.568,0.154,-0.208,-5.188,-2.786,-0.214,-0.000,-0.216,-4.151,-4.378,-4.387,-3.014,-0.208,2.113,-4.672,1.885,-0.313,-1.244,-3.489,14.067,-0.403,0.930,-0.000,535.048,336.269
83029.651,302.263,0.957,0.808,0.312,0.272,-4.323,-2.563,-0.855,-0.417,-0.324,-3.113,-4.058,-3.959,-2.456,-1.355,1.796,-4.566,2.199,-0.104,-1.244,-1.913,14.057,-0.403,0.940,0.000,535.048,336.269
83029.651,302.263,0.957,0.396,0.075,0.112,-5.620,-3.121,-0.107,-0.417,-0.216,-3.009,-3.310,-4.066,-2.009,-0.000,1.162,-4.778,1.885,-0.104,-1.451,-2.814,14.057,-0.422,0.930,0.001,535.048,336.269
83029.651,302.262,0.957,0.698,0.233,-0.048,-4.864,-3.567,-0.428,-0.522,-0.324,-3.113,-3.737,-3.210,-2.121,-0.313,2.007,-5.734,2.513,0.209,-1.451,-2.926,14.098,-0.403,0.930,-0.000,535.048,336.269
83021.588,302.259,0.957,0.396,0.075,-0.048,-5.080,-2.675,-1.176,-0.209,-0.648,-4.358,-3.951,-3.959,-1.898,-0.313,1.479,-4.247,1.885,0.209,-1.451,-3.039,14.046,-0.403,0.940,0.000,535.048,336.269
83025.619,302.260,0.957,0.396,0.075,1.073,-4.864,-2.786,-0.641,-0.626,-0.432,-3.217,-4.271,-4.173,-2.121,-0.417,1.479,-4.778,2.199,-0.522,-1.244,-2.814,14.046,-0.383,0.940,0.000,535.048,336.269
83029.651,302.259,0.957,0.396,0.075,-0.048,-5.404,-3.121,-0.748,-0.104,-0.972,-3.217,-4.058,-4.601,-2.009,-0.625,1.584,-4.885,2.408,0.105,-1.658,-2.589,14.077,-0.422,0.940,0.001,535.048,336.269
83025.619,302.262,0.957,0.000,-0.004,0.112,-4.756,-3.901,-0.428,-0.209,-0.540,-3.424,-4.058,-3.745,-2.679,-0.417,2.113,-5.309,2.199,0.209,-1.451,-2.926,14.046,-0.422,0.930,-0.000,535.048,336.269
83029.651,302.260,0.957,0.568,0.154,0.112,-5.512,-2.452,-1.389,-0.209,-0.648,-3.943,-4.271,-3.852,-1.898,-1.355,1.901,-4.460,2.094,-0.313,-1.140,-2.363,14.057,-0.422,0.940,0.000,535.048,336.269
83029.651,302.260,0.957,0.568,0.154,-0.048,-5.512,-3.789,-0.428,-0.939,-0.432,-3.528,-4.485,-3.959,-2.344,-0.208,1.584,-4.672,2.303,-0.940,-1.658,-2.814,14.046,-0.345,0.940,0.000,535.048,336.269
83037.713,302.259,0.957,0.000,-0.004,0.112,-4.648,-3.121,-0.962,-0.104,-0.756,-3.321,-4.164,-4.173,-1.674,-0.313,2.113,-4.885,2.094,0.314,-1.969,-2.476,14.057,-0.422,0.920,0.001,535.048,336.269
83029.651,302.265,0.957,0.000,-0.004,0.112,-4.648,-3.567,-0.428,0.000,-0.216,-3.736,-3.630,-3.745,-2.121,-0.208,2.218,-4.885,2.094,0.000,-1.347,-3.602,14.036,-0.422,0.940,0.001,535.048,336.269
83033.682,302.260,0.957,0.396,0.075,-0.048,-4.756,-3.009,-0.855,0.000,-0.432,-3.424,-4.164,-3.959,-1.451,-0.938,1.901,-4.566,2.408,-0.313,-1.762,-2.251,14.067,-0.403,0.940,0.001,535.048,336.269
83029.651,302.259,0.957,0.000,-0.004,0.272,-5.188,-3.121,-0.428,-0.313,0.108,-3.528,-3.524,-4.173,-1.786,-0.313,1.162,-4.460,2.199,0.419,-1.451,-2.701,14.057,-0.403,0.920,0.000,535.048,336.269
83029.651,302.263,0.957,0.000,-0.083,-0.048,-4.215,-3.121,-0.428,-0.313,0.216,-3.009,-3.630,-3.424,-2.232,-0.208,2.113,-5.097,2.513,0.628,-1.140,-2.026,14.077,-0.383,0.930,0.001,535.048,336.269
83037.713,302.281,0.957,0.000,-0.004,-0.048,-4.323,-2.341,-0.748,0.105,-0.216,-3.736,-3.630,-3.424,-1.005,-0.521,1.901,-4.247,2.094,0.314,-1.140,-2.363,14.057,-0.422,0.920,0.001,535.048,336.269
83029.651,302.260,0.957,0.000,-0.083,-0.368,-4.323,-2.675,-0.214,0.000,-0.756,-2.906,-4.164,-3.638,-1.451,0.417,1.690,-4.778,2.722,-0.209,-0.933,-2.701,14.046,-0.364,0.920,0.001,535.048,336.269
83033.682,302.262,0.957,0.000,-0.004,-0.048,-4.972,-3.121,-0.107,0.105,-0.324,-3.424,-3.737,-4.601,-1.674,-0.313,1.584,-4.566,2.408,0.523,-1.244,-1.913,14.067,-0.345,0.930,0.001,535.048,336.269
83025.619,302.262,0.957,0.000,-0.162,-0.048,-4.540,-3.344,-0.321,-0.209,-0.108,-3.632,-3.951,-3.959,-2.790,-0.625,1.901,-4.566,2.303,0.209,-0.829,-2.926,14.046,-0.383,0.930,0.000,535.048,336.269
83029.651,302.263,0.957,0.000,-0.083,-0.528,-5.188,-3.121,-1.176,-0.104,-0.432,-3.528,-3.951,-4.066,-1.674,-1.042,2.007,-4.354,2.303,-0.000,-1.244,-2.476,14.046,-0.383,0.930,0.001,535.048,336.269
83025.619,302.270,0.957,0.568,0.154,-0.208,-5.296,-2.898,-0.641,-0.522,-0.648,-4.047,-3.737,-3.745,-2.344,-0.521,2.007,-4.247,1.675,0.314,-0.933,-2.926,16.056,-0.364,1.073,0.000,535.048,336.269
83025.619,302.268,0.957,0.000,-0.162,0.112,-4.431,-2.563,-0.534,-0.313,-0.324,-3.321,-4.164,-3.745,-1.786,-0.729,1.901,-4.460,2.722,-0.522,-1.451,-2.026,16.045,-0.383,1.073,0.001,535.048,336.269
83065.933,302.267,0.957,0.000,-0.004,-0.048,-4.756,-3.121,-0.321,-0.104,-0.864,-3.528,-4.164,-5.136,-1.898,-0.625,1.584,-4.672,2.513,0.000,-2.073,-2.476,16.056,-0.383,1.062,0.001,535.048,336.269
83029.651,302.267,0.957,0.000,-0.083,-0.208,-4.540,-3.678,-0.641,-0.104,-0.864,-3.424,-3.951,-3.317,-2.567,-0.834,2.113,-4.566,1.989,0.733,-0.933,-2.814,16.045,-0.364,1.052,0.001,535.048,336.269
83029.651,302.273,0.957,0.000,-0.083,-0.208,-4.756,-2.786,-1.176,-0.209,-0.324,-3.632,-3.951,-3.852,-1.339,-0.834,2.113,-4.885,1.989,-0.104,-1.244,-2.814,16.056,-0.422,1.062,0.000,535.048,336.269
83029.651,302.270,0.957,0.000,-0.083,-0.688,-4.972,-2.898,-0.641,-0.522,-0.324,-3.113,-4.378,-4.066,-2.009,-0.417,1.162,-4.035,1.570,-0.836,-1.658,-2.814,16.056,-0.403,1.052,0.001,535.048,336.269
83021.588,302.270,0.957,0.000,-0.004,0.112,-5.080,-3.121,-0.855,0.000,-0.864,-3.424,-4.058,-3.745,-1.786,-0.104,2.007,-4.991,1.361,0.105,-2.177,-2.476,16.045,-0.403,1.062,0.001,535.048,336.269
83029.651,302.267,0.957,0.000,-0.083,-0.368,-4.431,-3.344,-0.748,0.105,-0.216,-3.736,-3.737,-3.959,-1.674,-0.313,1.796,-4.035,1.570,-0.104,-1.451,-2.926,16.024,-0.383,1.062,0.002,535.048,336.269
83033.682,302.272,0.957,0.000,-0.083,0.112,-4.972,-2.786,-0.214,0.000,-0.540,-3.009,-4.271,-3.959,-1.674,-0.729,1.796,-4.460,2.932,0.105,-1.347,-2.138,16.056,-0.383,1.062,0.002,535.048,336.269
83025.619,302.270,0.957,0.000,-0.004,-0.368,-5.080,-3.009,-0.748,0.209,-0.540,-2.802,-3.310,-4.708,-1.674,-0.417,1.268,-4.460,1.989,0.523,-1.140,-2.814,16.045,-0.403,1.062,0.001,535.048,336.269
83025.619,302.270,0.957,0.000,-0.083,-0.048,-4.215,-4.012,-0.534,0.105,0.108,-2.906,-4.058,-3.638,-2.232,-0.521,2.113,-5.097,2.513,0.209,-1.244,-2.701,16.066,-0.422,1.073,0.001,535.048,336.269
83025.619,302.268,0.957,0.000,-0.004,-0.048,-4.648,-2.563,-1.176,-0.418,-0.540,-3.528,-3.844,-3.852,-1.563,-1.146,2.113,-4.672,1.885,0.209,-1.036,-2.589,16.056,-0.403,1.042,0.001,535.048,336.269
83025.619,302.268,0.957,0.000,-0.004,-0.208,-4.323,-2.563,-0.534,-1.148,-0.648,-3.424,-3.951,-4.066,-1.786,-0.417,1.585,-4.885,2.094,-0.731,-1.244,-2.363,16.066,-0.403,1.042,0.001,535.048,336.269
83025.619,302.270,0.957,0.000,-0.083,-0.848,-4.431,-2.675,-0.534,-0.104,-0.972,-3.113,-3.310,-3.852,-1.898,-0.313,1.902,-4.460,1.885,0.733,-2.177,-2.814,16.056,-0.403,1.062,0.000,535.048,336.269
83021.588,302.270,0.957,0.396,0.075,-0.368,-4.864,-3.232,-0.534,-0.104,0.433,-3.943,-4.058,-3.852,-2.456,-0.417,1.479,-4.885,2.094,-0.000,-1.140,-3.039,16.077,-0.383,1.062,-0.000,535.048,336.269
83017.556,302.270,0.957,0.000,-0.004,-0.208,-4.648,-3.009,-0.855,0.105,-0.864,-2.906,-4.164,-3.852,-1.786,-1.354,1.373,-4.672,2.094,0.523,-1.451,-2.589,16.056,-0.403,1.052,0.000,535.048,336.269
83017.556,302.267,0.957,0.568,0.154,-0.208,-5.512,-2.786,-0.748,-0.313,-0.108,-3.321,-3.737,-4.280,-2.009,-0.000,1.373,-4.141,1.780,-0.522,-1.036,-2.363,16.056,-0.383,1.062,0.001,535.048,336.269
83021.588,302.268,0.957,0.396,0.075,-0.208,-4.431,-3.789,-0.641,0.000,-1.079,-3.424,-3.737,-3.638,-1.898,-0.729,1.796,-5.734,2.094,-0.000,-0.933,-2.814,16.056,-0.364,1.073,0.001,535.048,336.269
83021.588,302.268,0.957,0.396,0.075,-0.208,-5.296,-2.898,-1.069,0.000,-0.324,-4.151,-4.164,-4.066,-1.898,-1.354,1.690,-4.141,1.466,0.209,-1.244,-2.926,16.066,-0.422,1.062,0.000,535.048,336.269
83021.588,302.268,0.957,0.396,0.075,-0.368,-5.296,-3.009,-0.641,-0.835,-0.756,-3.009,-4.271,-4.066,-1.563,-0.521,1.373,-4.460,3.141,-0.418,-0.622,-2.251,16.066,-0.403,1.032,0.001,535.048,336.269
83029.651,302.281,0.957,0.000,-0.004,-0.848,-5.837,-2.786,-1.389,-0.417,-0.648,-3.321,-3.630,-4.601,-2.121,-1.355,2.113,-4.460,1.570,-0.104,-1.969,-2.476,18.086,-0.383,1.184,0.002,535.048,336.269
83021.588,302.278,0.957,0.396,0.075,-0.368,-5.188,-2.675,-0.855,-0.731,-0.648,-3.424,-3.737,-3.638,-1.898,-0.417,0.845,-4.460,1.989,-0.418,-1.451,-2.476,18.086,-0.383,1.194,0.001,535.048,336.269
83021.588,302.280,0.957,0.396,0.075,-0.208,-5.080,-3.901,-0.962,-0.835,-1.511,-3.321,-4.271,-3.959,-2.009,-0.521,2.535,-4.885,1.989,0.209,-1.762,-2.138,18.065,-0.403,1.205,0.001,535.048,336.269
83025.619,302.283,0.957,0.568,0.154,-2.449,-4.648,-3.344,-1.069,-0.522,0.000,-4.670,-4.378,-4.708,-2.456,-0.938,1.584,-4.566,1.570,-0.104,-0.933,-3.151,18.107,-0.364,1.194,0.001,535.048,336.269
83021.588,302.281,0.957,0.396,0.075,-0.368,-4.972,-2.898,-0.534,-0.522,-0.108,-3.009,-4.591,-4.066,-2.009,-0.729,2.007,-4.247,2.094,-0.313,-2.177,-2.363,18.076,-0.383,1.194,0.002,535.048,336.269
83017.556,302.281,0.957,0.000,-0.004,-0.368,-5.837,-3.121,-0.641,-1.044,-0.324,-3.632,-3.951,-4.280,-1.898,-0.834,1.268,-4.991,1.780,0.419,-1.762,-2.476,18.086,-0.364,1.184,0.001,535.048,336.269
83025.619,302.281,0.957,0.698,0.233,-0.368,-4.540,-3.678,-0.962,-0.418,-0.864,-3.736,-3.951,-3.852,-2.344,-0.938,1.796,-4.991,1.989,-0.104,-1.347,-2.814,18.065,-0.383,1.184,0.002,535.048,336.269
83017.556,302.284,0.957,0.568,0.154,-0.208,-5.080,-2.786,-1.603,-0.418,-0.540,-4.047,-4.271,-3.745,-1.786,-1.250,1.373,-4.672,1.361,0.419,-1.451,-3.151,18.065,-0.364,1.194,0.001,535.048,336.269
83001.431,302.281,0.957,0.568,0.154,-0.368,-5.080,-2.898,-0.214,-0.313,-0.324,-3.321,-4.805,-3.852,-2.009,-0.104,1.796,-4.885,2.303,-0.418,-1.451,-2.589,18.096,-0.364,1.194,0.001,535.048,336.269
83021.588,302.281,0.957,0.904,0.391,-0.048,-4.972,-3.455,-0.428,0.000,-1.079,-3.528,-3.844,-4.601,-1.898,-0.417,2.218,-4.778,1.989,0.105,-2.695,-2.701,18.076,-0.383,1.225,0.001,535.048,336.269
83017.556,302.283,0.957,0.698,0.233,-0.208,-4.540,-3.678,-0.534,-0.418,-0.648,-3.840,-3.844,-3.745,-3.014,-0.521,1.479,-4.672,1.885,-0.209,-1.762,-3.489,18.055,-0.364,1.194,0.001,535.048,336.269
83021.588,302.280,0.957,0.568,0.154,-0.208,-5.620,-2.898,-1.710,-0.209,-0.756,-3.424,-4.164,-4.066,-1.563,-1.563,1.796,-4.778,1.570,0.314,-1.451,-2.138,18.086,-0.383,1.215,0.001,535.048,336.269
83017.556,302.280,0.957,0.698,0.233,-0.048,-4.864,-3.009,-0.428,-0.835,0.108,-2.906,-3.844,-3.959,-2.009,-0.104,0.423,-4.672,1.989,0.000,-1.140,-2.476,18.044,-0.403,1.174,0.002,535.048,336.269
83021.588,302.280,0.957,0.698,0.233,-0.048,-4.431,-3.232,-1.069,-0.313,-0.756,-3.321,-3.417,-3.852,-2.232,-0.208,2.113,-5.097,2.094,0.314,-1.866,-2.363,18.076,-0.383,1.194,0.001,535.048,336.269
83029.651,302.281,0.957,0.698,0.233,-0.208,-5.080,-2.675,-0.962,-0.209,-0.324,-3.736,-3.417,-3.959,-2.121,-0.625,1.585,-4.460,1.989,-0.209,-1.244,-3.151,18.076,-0.383,1.194,0.001,535.048,336.269
83021.588,302.281,0.957,0.568,0.154,-0.208,-4.431,-2.898,-0.748,0.418,-0.432,-3.424,-4.271,-3.852,-1.786,-0.938,0.951,-4.566,2.094,-0.418,-1.347,-2.476,18.065,-0.403,1.194,0.001,535.048,336.269
83005.462,302.286,0.957,0.396,0.075,0.272,-5.404,-3.121,-0.641,-0.731,-0.540,-3.424,-3.630,-4.280,-2.232,-0.208,1.585,-4.672,2.303,0.105,-1.451,-2.589,18.086,-0.364,1.174,0.002,535.048,336.269
83009.494,302.283,0.957,0.396,0.075,-0.048,-4.539,-4.012,-0.748,-0.418,-0.864,-2.802,-4.271,-3.531,-2.679,-0.729,1.796,-5.309,2.094,0.209,-1.347,-3.039,18.086,-0.345,1.194,0.001,535.048,336.269
83021.588,302.280,0.957,0.396,0.075,-0.048,-4.972,-2.898,-1.389,-0.209,-0.540,-3.840,-3.844,-3.959,-1.786,-0.834,1.162,-4.566,1.466,0.419,-1.244,-2.363,18.076,-0.383,1.184,0.002,535.048,336.269
83017.556,302.283,0.957,0.698,0.233,0.752,-5.080,-3.009,-0.534,-0.939,-0.648,-3.113,-4.698,-4.066,-1.898,-0.625,1.268,-4.778,1.885,-0.313,-1.451,-2.814,18.086,-0.345,1.174,0.002,535.048,336.269
83017.556,302.297,0.957,0.000,-0.083,-0.528,-5.620,-3.009,-0.534,-0.522,-0.108,-3.424,-3.951,-4.815,-1.786,-0.208,1.690,-4.778,2.618,0.419,-1.762,-2.814,20.033,-0.364,1.337,0.002,535.048,336.269
83017.556,302.297,0.957,0.396,0.075,-0.208,-4.648,-4.124,-0.855,-0.313,-0.756,-3.528,-4.164,-3.317,-2.456,-0.417,1.690,-4.885,1.885,-0.104,-0.933,-2.589,20.043,-0.383,1.316,0.001,535.048,336.269
83013.525,302.296,0.957,0.396,0.075,-0.528,-4.539,-3.009,-1.924,-0.626,-0.324,-3.424,-3.737,-4.280,-1.786,-0.938,1.690,-4.566,1.885,-0.000,-1.244,-2.251,20.043,-0.345,1.306,0.002,535.048,336.269
83009.494,302.293,0.957,0.396,0.075,-0.368,-5.296,-3.344,-0.107,-1.044,-0.432,-3.424,-4.058,-4.173,-1.674,-0.521,1.373,-4.354,2.199,-0.627,-1.451,-2.364,20.012,-0.364,1.316,0.003,535.048,336.269
83009.494,302.299,0.957,0.396,0.075,-0.528,-4.539,-3.344,-0.641,-0.522,-0.756,-3.632,-3.844,-4.066,-2.232,-0.521,1.690,-4.885,1.989,0.419,-1.658,-2.927,20.033,-0.383,1.316,0.002,535.048,336.269
83013.525,302.293,0.957,0.000,-0.004,-0.208,-4.972,-3.232,-0.855,0.000,-0.000,-4.462,-3.630,-3.959,-2.121,-0.729,1.901,-4.247,1.780,-0.104,-1.555,-3.602,20.043,-0.345,1.337,0.002,535.048,336.269
83005.462,302.294,0.957,0.000,-0.004,-0.688,-4.648,-2.898,-0.534,-0.209,-0.540,-3.217,-4.805,-4.708,-1.786,-1.459,1.584,-4.460,2.722,-0.209,-1.762,-2.364,20.033,-0.383,1.357,0.002,535.048,336.269
83005.462,302.294,0.957,0.000,-0.083,-0.208,-5.512,-3.121,-0.855,-0.626,-0.432,-3.113,-3.630,-4.173,-2.456,-0.625,1.373,-4.247,1.989,-0.104,-1.347,-2.702,20.043,-0.345,1.337,0.002,535.048,336.269
83009.494,302.293,0.957,0.396,0.075,-0.368,-4.323,-3.678,-1.176,-0.731,-0.756,-3.424,-4.271,-3.745,-3.014,-0.417,2.007,-5.097,1.989,0.314,-1.451,-2.364,20.033,-0.383,1.316,0.002,535.048,336.269
83005.462,302.296,0.957,0.568,0.154,-0.688,-5.512,-2.786,-1.283,-0.731,-0.432,-3.736,-3.737,-3.638,-1.786,-1.355,1.268,-4.672,1.152,-0.313,-1.451,-2.702,20.043,-0.364,1.306,0.002,535.048,336.269
83009.494,302.296,0.957,0.396,0.075,-0.368,-5.404,-2.563,-0.428,-0.731,-0.756,-3.009,-4.058,-4.173,-2.009,-0.834,1.479,-5.203,2.408,-0.418,-1.140,-2.589,20.054,-0.345,1.316,0.003,535.048,336.269
83013.525,302.294,0.957,0.396,0.075,-0.528,-5.296,-3.121,-0.428,-0.626,-0.756,-3.528,-3.951,-4.922,-2.009,-0.521,1.901,-4.885,1.885,0.628,-1.969,-2.814,20.054,-0.364,1.327,0.002,535.048,336.269
83017.556,302.301,0.957,0.396,0.075,-0.368,-4.431,-3.678,-0.962,-0.418,-0.108,-3.321,-4.378,-3.745,-2.456,-0.313,1.690,-5.097,2.094,-0.104,-1.451,-3.152,20.075,-0.326,1.327,0.002,535.048,336.269
83009.494,302.294,0.957,0.000,-0.004,-0.368,-4.972,-2.786,-1.069,-0.313,0.108,-3.009,-3.630,-3.959,-1.228,-1.563,2.007,-4.885,2.408,0.419,-1.555,-2.364,20.054,-0.345,1.316,0.002,535.048,336.269
83009.494,302.293,0.957,0.000,-0.004,-0.208,-5.512,-3.567,-0.214,-0.418,-0.000,-2.906,-3.630,-3.959,-2.567,-0.104,1.056,-4.885,1.885,-0.418,-1.140,-2.251,20.064,-0.345,1.306,0.002,535.048,336.269
83001.431,302.294,0.957,0.000,-0.004,-0.368,-4.864,-3.455,-0.748,-0.418,-0.864,-3.632,-3.951,-3.959,-2.232,-0.313,2.324,-4.885,2.094,0.314,-1.762,-2.702,20.054,-0.364,1.296,0.001,535.048,336.269
83009.494,302.294,0.957,0.000,-0.083,-0.528,-4.864,-3.121,-0.962,-0.313,-0.216,-3.736,-4.058,-3.745,-2.009,-0.521,1.584,-4.354,1.571,0.628,-1.244,-2.814,20.043,-0.383,1.316,0.002,535.048,336.269
83009.494,302.296,0.957,0.000,-0.004,-0.368,-4.431,-2.563,-0.428,0.209,-0.540,-3.113,-4.271,-3.852,-2.009,-0.417,1.584,-4.672,2.094,-0.313,-1.244,-2.476,20.054,-0.364,1.306,0.002,535.048,336.269
83013.525,302.293,0.957,0.396,0.075,-0.368,-5.080,-2.898,-0.214,-0.313,-0.648,-3.528,-3.844,-4.601,-2.679,0.104,1.901,-4.885,2.094,0.314,-1.866,-3.039,20.023,-0.364,1.316,0.001,535.048,336.269
83013.525,302.289,0.957,0.000,-0.004,-0.368,-4.323,-4.570,-1.176,-0.522,-0.864,-3.632,-4.058,-3.852,-2.456,-0.104,2.007,-4.672,2.513,0.419,-1.036,-3.152,20.054,-0.364,1.316,0.003,535.048,336.269
83005.462,302.344,0.956,25.132,302.048,-0.528,316.097,317.826,320.164,320.263,320.234,316.708,317.027,317.544,319.004,320.099,322.600,316.534,321.852,320.136,318.827,316.867,-8.090,-2.154,-0.188,-0.078,535.048,336.269
83013.525,302.343,0.957,25.131,302.048,-0.688,315.772,316.819,319.093,320.054,319.477,317.020,315.744,316.686,317.885,319.472,321.544,315.470,321.957,319.194,318.827,317.093,-8.079,-2.116,-0.188,-0.078,535.048,336.269
83009.494,302.344,0.956,25.135,302.127,-0.688,313.715,316.372,318.662,319.322,318.720,316.189,315.851,314.970,317.885,318.846,320.910,314.938,321.748,319.299,317.685,316.867,-8.079,-2.173,-0.188,-0.078,535.048,336.269
83013.525,302.341,0.957,25.124,301.889,-0.528,314.906,316.372,319.518,320.108,319.477,316.812,316.599,316.900,317.885,319.681,322.283,315.470,322.481,320.973,318.827,317.544,-8.079,-2.154,-0.177,-0.076,535.048,336.269
83013.525,302.343,0.957,25.137,302.206,-0.688,315.339,317.266,318.555,319.481,319.692,316.604,316.279,316.042,317.885,318.638,321.121,315.683,321.119,319.299,318.308,316.980,-8.079,-2.135,-0.188,-0.078,535.048,336.269
83009.494,302.343,0.956,25.135,302.127,-0.368,314.581,316.931,319.625,319.063,319.908,316.810,315.958,315.828,318.109,319.472,321.860,315.577,322.481,319.299,318.931,317.995,-8.079,-2.154,-0.188,-0.076,535.048,336.269
83009.494,302.341,0.956,25.131,302.048,-0.528,315.339,316.484,319.732,320.526,320.016,316.913,317.025,316.579,318.892,320.099,322.600,315.789,322.585,320.973,318.204,318.559,-8.090,-2.154,-0.188,-0.077,535.048,336.269
83013.525,302.343,0.957,25.128,301.969,-0.368,315.339,317.266,319.732,320.108,320.882,316.706,316.811,317.220,318.221,319.786,322.177,316.321,322.376,319.717,319.242,316.754,-8.079,-2.135,-0.177,-0.079,535.048,336.269
83013.525,302.341,0.957,25.137,302.206,-0.368,314.906,316.484,318.662,319.794,319.476,316.394,315.956,315.933,318.110,318.324,321.332,315.257,322.062,319.613,318.204,317.995,-8.079,-2.135,-0.198,-0.078,535.048,336.269
83009.494,302.341,0.956,25.128,301.969,-0.528,314.257,316.819,319.518,319.063,320.125,317.537,316.704,316.791,318.557,320.353,321.860,316.002,322.271,320.241,319.242,318.221,-8.069,-2.135,-0.177,-0.078,535.048,336.269
83009.494,302.343,0.956,25.135,302.127,-0.528,316.313,316.707,319.947,320.003,319.584,317.433,316.384,316.899,318.333,319.414,322.072,315.577,322.690,320.659,318.619,317.882,-8.069,-2.173,-0.198,-0.078,535.048,336.269
83009.494,302.344,0.956,25.135,302.127,-0.848,315.447,317.600,319.304,320.213,320.125,317.017,316.811,317.113,318.893,319.518,322.072,315.789,321.748,320.136,319.035,317.657,-8.069,-2.173,-0.177,-0.078,535.048,336.269
