%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81586.412,300.870,0.945,0.533,0.134,0.064,-6.701,-5.461,-2.886,-2.610,-2.267,-5.604,-6.834,-5.778,-4.688,-3.230,-0.527,-6.478,-0.418,-2.403,-3.317,-4.503,11.033,0.070,0.422,0.001,535.048,336.269
81578.349,300.870,0.945,0.342,0.055,0.064,-8.322,-5.684,-3.421,-2.610,-2.375,-6.020,-6.193,-6.099,-4.353,-2.605,-0.738,-7.009,0.419,-2.403,-3.420,-5.291,11.023,0.031,0.411,0.001,535.048,336.269
81578.349,300.870,0.945,0.342,0.055,0.064,-7.025,-6.019,-3.100,-2.505,-2.375,-6.227,-6.620,-5.350,-4.911,-2.709,-0.527,-6.797,0.419,-2.299,-3.006,-5.403,11.012,0.051,0.422,0.000,535.048,336.269
81582.381,300.873,0.945,0.533,0.134,0.064,-7.674,-5.573,-3.848,-2.818,-2.051,-6.227,-7.047,-6.099,-4.130,-3.334,-0.844,-6.478,0.000,-2.090,-3.213,-4.615,11.012,-0.007,0.422,0.001,535.048,336.269
81582.381,300.872,0.945,0.533,0.134,0.064,-7.890,-5.461,-2.565,-3.445,-2.483,-5.604,-6.727,-6.099,-4.465,-2.709,-1.160,-6.584,0.209,-3.030,-3.213,-4.615,11.023,0.070,0.432,0.000,535.048,336.269
81582.381,300.872,0.945,0.533,0.134,0.064,-7.458,-5.684,-2.565,-3.027,-3.023,-5.916,-6.407,-6.528,-3.907,-2.917,-0.422,-7.222,-0.627,-1.985,-4.042,-4.840,11.002,0.031,0.422,0.001,535.048,336.269
81582.381,300.873,0.945,0.672,0.213,0.384,-7.890,-5.238,-3.314,-2.818,-2.267,-6.020,-6.300,-5.992,-4.131,-2.917,-0.633,-7.222,0.209,-2.090,-3.317,-5.628,11.023,0.031,0.422,0.002,535.048,336.269
81582.381,300.873,0.945,0.533,0.134,0.064,-7.458,-5.238,-3.527,-2.401,-2.483,-6.020,-6.727,-6.206,-3.796,-3.543,-0.527,-6.584,-0.209,-2.299,-2.695,-4.728,11.023,0.070,0.432,0.001,535.048,336.269
81582.381,300.875,0.945,0.342,0.055,0.544,-8.106,-5.350,-2.993,-3.027,-2.267,-5.708,-6.513,-5.778,-4.689,-3.022,-1.476,-6.903,-0.209,-2.507,-3.628,-4.728,11.012,0.012,0.422,0.001,535.048,336.269
81582.381,300.875,0.945,0.672,0.213,0.224,-7.025,-6.576,-3.634,-2.923,-2.915,-6.123,-6.513,-5.671,-4.354,-3.022,-0.211,-7.328,0.523,-1.672,-3.731,-5.291,11.012,0.031,0.422,0.001,535.048,336.269
81582.381,300.870,0.945,0.533,0.134,0.224,-7.133,-5.015,-3.634,-2.714,-2.483,-5.916,-6.620,-5.457,-4.242,-3.334,-0.316,-6.372,-0.627,-2.299,-3.420,-5.853,11.002,0.051,0.422,0.001,535.048,336.269
81582.381,300.873,0.945,0.342,0.055,0.384,-7.674,-5.461,-3.527,-2.714,-2.699,-5.397,-7.261,-5.885,-4.131,-3.230,-1.160,-6.372,0.419,-2.403,-3.524,-4.615,11.012,0.051,0.411,0.001,535.048,336.269
81582.381,300.877,0.945,0.533,0.134,0.224,-7.674,-5.127,-2.779,-2.296,-2.375,-5.397,-5.873,-6.528,-4.242,-2.605,-0.527,-6.478,-0.000,-1.881,-3.109,-4.615,11.023,0.051,0.432,0.001,535.048,336.269
81578.349,300.875,0.945,0.672,0.213,0.224,-7.242,-6.019,-3.207,-2.610,-1.835,-5.812,-6.513,-5.243,-4.800,-2.917,0.106,-6.797,0.209,-1.776,-3.213,-4.840,11.012,0.051,0.422,0.002,535.048,336.269
81578.349,300.873,0.945,0.672,0.213,0.384,-7.458,-5.238,-3.527,-2.610,-2.375,-5.812,-6.407,-5.457,-3.684,-3.543,-0.527,-6.903,-0.418,-1.985,-3.524,-4.615,11.002,0.031,0.422,0.001,535.048,336.269
81582.381,300.873,0.945,0.533,0.134,-0.096,-7.242,-5.573,-2.779,-3.027,-2.591,-5.604,-6.407,-5.457,-4.354,-2.605,-0.527,-6.584,0.628,-2.716,-3.524,-4.953,11.002,0.031,0.422,0.001,535.048,336.269
81586.412,300.875,0.945,0.533,0.134,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.012,0.031,0.422,0.001,535.048,336.269
81578.349,300.894,0.945,0.887,0.371,0.064,-7.350,-5.238,-3.099,-2.714,-2.051,-6.019,-6.300,-5.457,-4.242,-2.605,-0.527,-6.478,-0.105,-2.299,-3.006,-5.178,13.063,0.031,0.483,0.001,535.048,336.269
81582.381,300.896,0.945,0.787,0.292,0.224,-7.133,-4.904,-2.886,-2.818,-2.591,-5.604,-7.368,-5.136,-4.019,-2.917,-0.738,-6.903,0.523,-2.507,-3.213,-4.840,13.053,0.070,0.493,0.001,535.048,336.269
81578.349,300.893,0.945,0.787,0.292,0.544,-7.998,-5.796,-2.779,-2.714,-1.727,-5.604,-6.086,-6.528,-3.684,-2.709,-0.422,-6.478,0.105,-1.567,-3.524,-4.277,13.053,0.070,0.493,0.001,535.048,336.269
81582.381,300.893,0.945,0.977,0.450,0.384,-6.809,-5.796,-2.565,-2.401,-2.267,-5.707,-6.407,-5.778,-4.689,-2.501,-0.211,-6.478,-0.105,-1.672,-2.902,-4.728,13.053,0.031,0.483,0.001,535.048,336.269
81582.381,300.894,0.945,0.887,0.371,0.064,-7.350,-4.570,-3.207,-2.088,-2.051,-5.915,-6.513,-5.564,-3.126,-3.438,-0.105,-6.372,-0.000,-1.881,-2.902,-4.277,13.042,0.051,0.472,0.002,535.048,336.269
81578.349,300.896,0.944,0.887,0.371,0.224,-7.566,-5.127,-2.886,-2.610,-2.159,-5.501,-6.407,-5.243,-3.796,-1.876,-0.105,-6.797,0.733,-2.403,-3.109,-4.503,13.053,0.051,0.493,0.001,535.048,336.269
81586.412,300.896,0.945,0.977,0.450,0.064,-6.809,-5.238,-2.779,-2.296,-2.807,-5.189,-6.513,-5.885,-3.572,-2.396,-0.105,-6.584,0.523,-2.090,-3.524,-4.728,13.042,0.051,0.493,0.002,535.048,336.269
81582.381,300.894,0.945,0.887,0.371,-0.096,-7.133,-5.127,-2.993,-2.192,-1.943,-5.916,-6.193,-5.350,-4.354,-2.292,-0.105,-6.160,0.314,-2.299,-2.798,-5.516,13.042,0.070,0.493,0.001,535.048,336.269
81582.381,300.894,0.945,0.787,0.292,0.224,-7.566,-5.127,-3.207,-2.401,-2.051,-5.604,-6.407,-5.136,-3.572,-2.813,-0.211,-6.691,0.314,-2.090,-3.317,-4.953,13.042,0.051,0.472,0.001,535.048,336.269
81586.412,300.896,0.945,0.977,0.450,0.704,-7.890,-5.350,-2.886,-2.610,-2.483,-5.397,-6.193,-5.136,-3.907,-2.501,-0.738,-6.691,0.209,-1.776,-3.213,-4.615,13.053,0.051,0.483,0.001,535.048,336.269
81586.412,300.898,0.945,0.887,0.371,0.384,-7.242,-6.130,-3.314,-1.670,-2.375,-5.293,-5.979,-5.671,-4.019,-3.022,-0.000,-7.328,0.523,-1.776,-3.006,-4.953,13.042,0.051,0.452,0.001,535.048,336.269
81578.349,300.894,0.945,0.887,0.371,0.384,-7.242,-4.570,-3.527,-2.505,-2.159,-6.227,-6.193,-5.564,-4.019,-2.917,-0.527,-6.266,-0.314,-2.403,-3.317,-5.065,13.042,0.051,0.483,0.001,535.048,336.269
81586.412,300.896,0.945,0.977,0.450,0.384,-6.809,-5.015,-3.100,-2.610,-2.807,-5.189,-7.261,-5.885,-3.461,-2.917,-0.949,-6.903,0.314,-2.925,-3.109,-4.840,13.032,0.070,0.483,0.001,535.048,336.269
81586.412,300.898,0.945,1.059,0.529,0.224,-7.566,-5.684,-3.100,-2.714,-2.591,-5.501,-6.513,-6.421,-3.796,-2.501,-0.527,-6.584,0.314,-1.672,-3.939,-4.503,13.032,0.031,0.493,0.001,535.048,336.269
81590.444,300.893,0.945,0.887,0.371,0.064,-7.242,-6.353,-3.100,-2.714,-2.483,-6.227,-6.727,-5.671,-4.465,-2.917,-0.738,-6.797,-0.000,-2.403,-3.109,-5.403,13.032,0.070,0.483,0.001,535.048,336.269
81586.412,300.898,0.945,1.059,0.529,-0.256,-7.674,-5.461,-4.062,-2.818,-2.483,-5.708,-7.368,-5.992,-4.131,-3.543,-0.422,-6.478,-0.105,-1.985,-3.006,-4.728,13.053,0.051,0.493,0.001,535.048,336.269
81586.412,300.896,0.945,0.887,0.371,-0.096,-7.782,-5.573,-3.207,-3.132,-2.915,-5.604,-6.193,-6.099,-4.242,-2.605,-0.527,-7.222,0.105,-2.821,-3.213,-4.840,13.032,0.051,0.483,0.001,535.048,336.269
81582.381,300.896,0.945,1.059,0.529,-0.096,-7.458,-5.796,-2.993,-2.818,-2.483,-5.604,-6.834,-6.635,-4.800,-3.126,-0.633,-6.903,-0.000,-2.299,-4.250,-4.503,13.032,0.051,0.493,0.001,535.048,336.269
81582.381,300.896,0.945,0.977,0.450,-0.096,-7.566,-6.130,-3.955,-2.714,-2.375,-6.435,-6.620,-5.350,-4.689,-3.022,-0.844,-6.584,-0.000,-2.299,-3.317,-5.291,13.032,0.070,0.483,0.001,535.048,336.269
81582.381,300.896,0.945,0.977,0.450,0.064,-7.350,-5.127,-3.207,-2.714,-2.591,-5.293,-7.368,-6.207,-3.796,-3.022,-0.527,-6.903,0.419,-2.612,-3.628,-4.390,13.022,0.070,0.493,0.002,535.048,336.269
81570.287,300.915,0.944,0.672,0.213,-0.096,-7.566,-5.350,-2.886,-2.610,-2.483,-5.604,-6.300,-6.635,-4.465,-2.292,-0.316,-6.797,0.419,-2.090,-3.317,-4.728,14.990,0.051,0.564,0.001,535.048,336.269
81574.318,300.915,0.944,0.533,0.134,-0.096,-7.241,-5.684,-3.100,-2.296,-2.051,-5.501,-5.979,-4.922,-5.023,-3.022,-0.738,-6.584,0.419,-1.672,-2.798,-4.503,14.979,0.070,0.564,0.001,535.048,336.269
81578.349,300.915,0.944,0.672,0.213,-0.416,-7.350,-5.238,-3.634,-2.610,-2.375,-6.020,-6.513,-5.885,-4.018,-3.230,-0.422,-6.266,-0.209,-2.299,-2.902,-4.615,15.000,0.051,0.544,0.002,535.048,336.269
81570.287,300.917,0.944,0.533,0.134,-0.256,-7.782,-5.796,-2.779,-2.714,-2.591,-5.812,-6.300,-5.457,-4.130,-2.605,-0.843,-6.903,-0.000,-2.717,-3.731,-4.503,14.990,0.051,0.554,0.002,535.048,336.269
81578.349,300.914,0.944,0.533,0.134,-0.096,-7.458,-5.796,-3.634,-2.818,-3.454,-6.123,-6.620,-5.885,-4.688,-3.022,-0.738,-7.009,-0.523,-1.672,-3.835,-4.503,14.969,0.012,0.554,0.002,535.048,336.269
81570.287,300.915,0.944,0.533,0.134,-0.096,-7.241,-5.461,-3.634,-2.714,-2.915,-5.812,-6.727,-5.992,-4.688,-2.709,-0.738,-6.797,-0.209,-2.194,-3.317,-5.291,15.000,0.089,0.554,0.002,535.048,336.269
81574.318,300.912,0.944,0.342,0.055,-0.096,-7.782,-4.904,-3.207,-2.818,-2.483,-5.397,-7.474,-5.885,-3.907,-3.438,-0.843,-6.478,0.314,-2.717,-3.628,-4.728,14.969,0.070,0.574,0.002,535.048,336.269
81574.318,300.914,0.944,0.672,0.213,0.064,-7.998,-5.238,-3.741,-2.714,-2.591,-5.916,-6.513,-6.313,-4.800,-2.709,-0.843,-6.691,-0.000,-1.881,-3.317,-5.291,14.969,0.031,0.564,0.002,535.048,336.269
81574.318,300.909,0.944,0.342,0.055,-0.096,-7.458,-6.019,-3.100,-2.401,-3.023,-5.604,-6.300,-5.457,-4.800,-2.813,-0.843,-7.434,0.105,-1.985,-3.317,-5.628,14.969,0.051,0.564,0.002,535.048,336.269
81574.318,300.909,0.944,0.533,0.134,0.224,-7.241,-4.904,-3.955,-2.714,-2.483,-5.708,-6.727,-5.671,-3.461,-3.334,-0.738,-6.266,-0.314,-1.881,-3.213,-5.065,14.969,0.031,0.564,0.002,535.048,336.269
81570.287,300.906,0.944,0.533,0.134,0.224,-7.350,-5.461,-2.993,-3.236,-2.375,-5.916,-6.620,-5.671,-4.242,-2.917,-1.054,-6.478,-0.105,-2.194,-3.628,-4.953,14.969,0.051,0.564,0.002,535.048,336.269
81582.381,300.912,0.944,0.533,0.134,0.544,-7.458,-4.904,-3.314,-2.610,-2.807,-5.604,-6.513,-6.635,-4.242,-2.917,-0.316,-7.328,0.209,-2.090,-3.731,-4.615,14.979,0.031,0.564,0.002,535.048,336.269
81582.381,300.907,0.945,0.533,0.134,0.064,-7.566,-5.238,-3.100,-2.401,-2.375,-6.539,-6.513,-6.099,-4.689,-3.334,-0.527,-6.160,-0.627,-2.717,-3.213,-5.853,14.969,0.051,0.544,0.001,535.048,336.269
81578.349,300.911,0.944,0.533,0.134,0.064,-7.241,-5.684,-3.527,-2.714,-2.483,-5.397,-7.047,-6.099,-3.907,-3.751,-0.738,-6.478,0.209,-2.194,-4.042,-4.390,14.979,0.089,0.554,0.001,535.048,336.269
81578.349,300.911,0.944,0.000,-0.024,0.384,-8.214,-5.907,-3.100,-2.610,-2.699,-6.123,-6.620,-6.528,-3.907,-2.396,-1.371,-6.584,-0.418,-2.299,-3.731,-5.065,14.969,0.051,0.554,0.002,535.048,336.269
81586.412,300.909,0.945,0.533,0.134,-0.096,-7.133,-6.353,-3.527,-3.236,-2.915,-5.708,-6.940,-5.564,-4.577,-2.917,-0.422,-7.328,0.000,-2.090,-3.731,-4.953,14.969,0.051,0.554,0.001,535.048,336.269
81586.412,300.911,0.945,0.342,0.055,0.064,-7.782,-4.793,-3.741,-2.923,-2.699,-5.812,-6.727,-5.671,-3.684,-3.438,-0.633,-6.691,-0.523,-2.299,-3.939,-4.840,14.958,0.031,0.564,0.002,535.048,336.269
81582.381,300.909,0.945,0.672,0.213,0.224,-7.674,-5.684,-3.207,-3.758,-2.483,-5.604,-6.940,-5.671,-4.131,-2.813,-1.371,-6.797,0.314,-3.134,-3.420,-4.503,14.990,0.070,0.574,0.001,535.048,336.269
81582.381,300.911,0.944,0.533,0.134,0.224,-7.458,-5.907,-2.993,-2.401,-2.375,-5.397,-7.047,-5.885,-3.907,-2.396,-0.422,-7.009,0.105,-2.090,-4.353,-5.065,14.979,0.070,0.564,0.001,535.048,336.269
81586.412,300.911,0.945,0.342,0.055,0.064,-7.458,-5.684,-3.421,-2.610,-2.267,-6.642,-6.940,-5.778,-4.912,-2.813,-0.316,-6.903,-0.627,-1.985,-3.317,-5.741,14.958,0.051,0.564,0.002,535.048,336.269
81590.444,300.932,0.945,0.672,0.213,-0.096,-7.350,-5.461,-3.099,-2.818,-1.943,-6.226,-6.834,-5.885,-4.577,-2.813,-0.738,-6.478,0.523,-2.194,-3.317,-5.291,16.999,0.089,0.635,0.002,535.048,336.269
81586.412,300.925,0.944,0.787,0.292,-0.096,-7.458,-4.570,-3.527,-2.401,-2.591,-5.189,-6.834,-5.885,-3.572,-3.438,-0.527,-6.691,0.628,-2.612,-3.213,-4.615,17.009,0.070,0.635,0.002,535.048,336.269
81590.444,300.932,0.945,0.787,0.292,0.224,-8.214,-5.573,-2.672,-2.923,-2.159,-5.500,-6.513,-6.528,-4.130,-2.292,-1.265,-6.478,-0.000,-1.985,-3.628,-4.615,16.999,0.070,0.645,0.003,535.048,336.269
81586.412,300.930,0.944,0.787,0.292,0.224,-7.350,-6.019,-3.634,-2.714,-2.375,-5.500,-6.300,-5.457,-4.577,-3.126,-0.211,-7.328,0.628,-2.090,-3.213,-4.615,17.009,0.127,0.635,0.003,535.048,336.269
81590.444,300.927,0.945,0.887,0.371,0.224,-7.350,-4.793,-3.100,-2.401,-2.267,-6.226,-6.086,-5.457,-3.796,-3.334,-0.738,-5.841,-0.418,-2.299,-3.317,-5.065,16.999,0.089,0.635,0.001,535.048,336.269
81590.444,300.928,0.945,0.887,0.371,-0.096,-7.025,-5.238,-2.352,-2.923,-2.375,-5.293,-6.620,-5.671,-3.572,-2.501,-0.527,-6.372,0.523,-2.925,-3.317,-4.953,17.020,0.089,0.645,0.002,535.048,336.269
81586.412,300.925,0.944,0.787,0.292,-0.256,-7.890,-5.238,-2.886,-2.296,-3.023,-5.397,-6.620,-5.992,-4.242,-2.813,-0.738,-6.584,0.419,-1.463,-3.731,-5.065,17.009,0.051,0.635,0.003,535.048,336.269
81586.412,300.927,0.944,0.672,0.213,-0.096,-7.242,-5.573,-3.314,-2.505,-2.051,-6.020,-6.620,-5.350,-4.019,-3.022,-0.105,-6.478,0.209,-1.985,-2.902,-5.516,17.009,0.089,0.645,0.003,535.048,336.269
81582.381,300.927,0.944,0.887,0.371,0.064,-7.674,-4.570,-3.741,-2.192,-2.051,-5.604,-6.513,-5.457,-3.349,-3.334,-0.422,-6.372,0.209,-2.194,-3.317,-4.503,17.009,0.108,0.645,0.002,535.048,336.269
81586.412,300.928,0.944,0.887,0.371,0.064,-7.674,-5.796,-2.993,-3.132,-2.375,-5.501,-6.086,-6.099,-4.465,-2.292,-1.160,-6.372,0.419,-2.299,-3.006,-4.953,16.999,0.070,0.635,0.002,535.048,336.269
81578.349,300.930,0.944,0.887,0.371,-0.096,-7.025,-5.907,-2.993,-1.879,-2.807,-5.397,-6.620,-5.136,-3.461,-2.501,0.106,-7.434,-0.000,-1.985,-3.939,-5.065,16.999,0.070,0.645,0.002,535.048,336.269
81578.349,300.927,0.944,0.977,0.450,-0.096,-7.458,-5.350,-3.100,-2.818,-2.267,-6.227,-6.513,-5.457,-3.907,-3.438,-0.633,-6.053,-0.105,-1.985,-3.006,-5.291,17.020,0.070,0.625,0.002,535.048,336.269
81582.381,300.930,0.944,0.533,0.134,0.064,-7.242,-5.461,-2.886,-2.296,-2.483,-5.189,-7.474,-5.457,-3.572,-3.438,-0.316,-6.903,0.628,-2.194,-3.317,-4.840,17.030,0.089,0.655,0.002,535.048,336.269
81578.349,300.925,0.944,0.787,0.292,0.064,-8.106,-5.461,-2.672,-2.818,-2.267,-5.708,-5.979,-6.314,-4.354,-2.501,-0.844,-6.797,0.209,-1.881,-3.109,-4.953,17.009,0.070,0.635,0.001,535.048,336.269
81582.381,300.928,0.944,0.533,0.134,0.064,-7.133,-6.130,-3.527,-2.192,-2.591,-5.916,-6.620,-5.671,-5.247,-2.396,-0.422,-7.115,-0.000,-1.776,-3.420,-5.178,17.020,0.108,0.655,0.002,535.048,336.269
81578.349,300.928,0.944,0.672,0.213,0.064,-7.458,-5.573,-3.955,-2.401,-2.051,-5.812,-6.300,-5.564,-3.461,-3.126,-0.844,-6.478,0.209,-2.090,-3.939,-5.403,17.009,0.070,0.645,0.002,535.048,336.269
81578.349,300.927,0.944,0.672,0.213,0.064,-7.998,-5.350,-2.993,-3.236,-2.267,-5.604,-7.154,-5.885,-4.131,-3.126,-0.633,-6.691,0.314,-3.030,-3.524,-4.503,17.020,0.070,0.645,0.002,535.048,336.269
81578.349,300.927,0.944,0.533,0.134,-0.096,-7.458,-5.796,-2.886,-2.401,-2.807,-5.916,-6.193,-6.207,-4.465,-2.813,-0.633,-7.009,-0.209,-2.612,-4.146,-4.390,17.020,0.089,0.655,0.001,535.048,336.269
81582.381,300.925,0.944,0.672,0.213,0.224,-7.350,-6.241,-3.421,-2.505,-2.591,-5.812,-6.300,-5.671,-5.470,-2.813,-0.316,-7.434,0.105,-2.612,-3.006,-5.403,17.030,0.070,0.615,0.002,535.048,336.269
81574.318,300.927,0.944,0.787,0.292,-0.096,-7.674,-5.461,-3.848,-2.505,-2.267,-4.982,-6.727,-5.671,-4.131,-3.334,-0.527,-6.903,-0.209,-2.194,-3.628,-4.728,16.999,0.089,0.635,0.003,535.048,336.269
81594.475,300.943,0.945,0.787,0.292,-0.096,-7.350,-6.130,-3.206,-2.505,-2.915,-5.811,-6.940,-5.885,-5.135,-3.126,-0.633,-6.797,-0.314,-1.985,-3.731,-5.291,19.050,0.108,0.727,0.003,535.048,336.269
81594.475,300.943,0.945,0.977,0.450,-0.256,-7.458,-5.238,-3.634,-2.505,-3.130,-5.707,-6.513,-6.207,-4.354,-3.855,-0.844,-6.903,-0.105,-2.090,-3.524,-5.065,19.061,0.089,0.727,0.003,535.048,336.269
81590.444,300.944,0.944,1.059,0.529,-0.256,-7.890,-5.573,-2.565,-3.132,-2.267,-5.915,-6.727,-5.992,-4.577,-2.605,-1.371,-7.009,-0.209,-2.716,-3.213,-4.728,19.071,0.108,0.727,0.003,535.048,336.269
81586.412,300.944,0.944,1.059,0.529,-0.096,-7.674,-6.130,-3.100,-2.714,-2.915,-5.396,-6.940,-6.421,-3.907,-2.917,-0.527,-7.328,-0.209,-1.881,-4.042,-5.065,19.061,0.108,0.727,0.002,535.048,336.269
81586.412,300.943,0.944,0.887,0.371,-0.096,-7.025,-5.573,-3.314,-2.505,-1.943,-6.434,-6.513,-5.778,-4.577,-3.334,-0.738,-6.372,-0.000,-1.567,-3.420,-5.628,19.061,0.108,0.737,0.003,535.048,336.269
81590.444,300.946,0.944,0.787,0.292,-0.256,-7.566,-5.238,-3.421,-2.714,-2.375,-5.916,-7.154,-5.778,-3.796,-3.647,-0.738,-6.584,-0.418,-2.194,-3.628,-4.615,19.071,0.147,0.727,0.003,535.048,336.269
81582.381,300.944,0.944,0.787,0.292,-0.256,-8.647,-5.461,-2.993,-2.505,-2.807,-5.812,-6.300,-5.778,-4.242,-2.917,-1.265,-6.478,0.209,-2.090,-3.524,-4.953,19.050,0.089,0.727,0.002,535.048,336.269
81590.444,300.946,0.944,1.059,0.529,-0.096,-7.025,-6.241,-2.993,-2.714,-2.267,-5.916,-6.513,-5.564,-4.800,-2.917,-0.633,-7.115,-0.209,-1.985,-3.524,-4.953,19.061,0.127,0.727,0.002,535.048,336.269
81582.381,300.944,0.944,0.787,0.292,-0.096,-7.674,-4.793,-3.955,-2.818,-2.483,-6.331,-6.727,-5.029,-4.242,-3.543,-0.527,-6.160,-0.941,-2.507,-3.628,-4.615,19.061,0.089,0.727,0.002,535.048,336.269
81594.475,300.943,0.945,0.977,0.450,-0.096,-7.674,-5.796,-2.352,-3.132,-2.483,-5.812,-7.901,-5.671,-4.131,-3.230,0.106,-6.478,0.105,-2.716,-3.731,-4.953,19.050,0.127,0.727,0.003,535.048,336.269
81586.412,300.944,0.944,0.787,0.292,-0.256,-7.566,-5.796,-3.527,-2.401,-2.483,-5.812,-6.407,-6.742,-4.354,-2.605,-0.633,-6.691,0.209,-1.567,-3.835,-4.728,19.061,0.108,0.716,0.003,535.048,336.269
81590.444,300.948,0.944,0.787,0.292,0.224,-7.133,-5.796,-2.993,-2.505,-2.483,-6.020,-6.300,-5.457,-4.689,-3.334,-0.422,-6.903,-0.523,-1.881,-2.902,-5.516,19.050,0.089,0.727,0.003,535.048,336.269
81586.412,300.944,0.944,0.787,0.292,-0.256,-7.674,-4.904,-4.276,-2.610,-2.483,-5.604,-6.620,-5.457,-3.349,-3.230,-0.738,-6.584,-0.523,-2.299,-2.902,-4.615,19.040,0.108,0.716,0.003,535.048,336.269
81590.444,300.943,0.944,0.887,0.371,-0.256,-7.350,-5.907,-3.207,-3.340,-2.375,-6.123,-6.193,-5.992,-4.354,-2.709,-0.738,-6.691,0.209,-3.030,-3.006,-4.615,19.050,0.147,0.727,0.003,535.048,336.269
81586.412,300.941,0.944,1.059,0.529,0.064,-7.133,-5.684,-3.207,-2.401,-3.023,-5.812,-6.727,-5.885,-3.461,-2.292,-0.316,-7.009,-0.418,-1.881,-4.250,-4.953,19.061,0.089,0.716,0.003,535.048,336.269
81586.412,300.948,0.944,0.887,0.371,0.064,-6.917,-5.350,-3.314,-2.192,-2.483,-6.123,-6.086,-5.457,-5.024,-2.501,-0.316,-6.160,-0.000,-1.985,-3.213,-5.403,19.050,0.089,0.727,0.003,535.048,336.269
81586.412,300.946,0.944,0.887,0.371,-0.096,-6.701,-5.238,-3.527,-2.296,-2.267,-4.982,-6.300,-5.564,-3.907,-3.543,-0.316,-6.691,0.209,-2.194,-2.902,-4.390,19.050,0.089,0.727,0.003,535.048,336.269
81586.412,300.946,0.944,0.787,0.292,0.064,-7.782,-5.015,-2.886,-2.818,-1.619,-5.812,-6.193,-5.350,-3.684,-1.771,-0.949,-6.797,0.733,-1.881,-3.006,-4.277,19.061,0.089,0.727,0.003,535.048,336.269
81590.444,300.944,0.944,0.887,0.371,0.224,-6.917,-5.796,-3.314,-2.505,-3.023,-5.916,-6.513,-5.457,-4.131,-2.605,-0.211,-7.328,0.314,-1.567,-3.731,-4.503,19.071,0.127,0.747,0.003,535.048,336.269
81590.444,300.946,0.944,0.977,0.450,0.224,-6.701,-5.238,-3.314,-2.923,-2.051,-6.123,-6.620,-5.457,-3.907,-3.230,-0.105,-6.053,-0.314,-2.194,-2.798,-5.291,19.061,0.108,0.727,0.003,535.048,336.269
81614.632,301.135,0.944,24.927,293.335,0.224,304.124,306.372,307.421,309.337,308.981,305.890,305.518,306.326,308.099,308.347,311.340,305.783,311.692,309.399,308.440,307.161,-7.052,-1.200,-0.046,-0.058,535.048,336.269
81610.601,301.136,0.944,24.924,293.255,0.064,304.557,305.923,308.812,308.710,309.522,306.514,305.411,306.648,308.099,309.078,310.601,304.932,311.587,308.666,308.233,307.048,-7.032,-1.239,-0.046,-0.057,535.048,336.269
81610.601,301.136,0.944,24.911,292.939,0.064,304.016,305.365,308.703,308.710,308.224,305.890,305.518,305.683,307.764,309.182,311.552,304.507,310.959,309.294,307.714,306.146,-7.042,-1.200,-0.046,-0.057,535.048,336.269
81618.663,301.135,0.944,24.913,293.018,0.224,303.908,305.141,307.739,308.755,309.414,304.851,304.877,305.897,306.981,308.243,310.812,305.039,310.749,309.085,307.610,306.372,-7.021,-1.220,-0.046,-0.058,535.048,336.269
81614.632,301.136,0.944,24.914,293.018,0.064,303.583,306.258,308.917,309.173,309.089,306.410,304.556,305.897,307.764,307.825,311.023,305.251,311.796,308.771,308.544,307.048,-7.032,-1.220,-0.036,-0.058,535.048,336.269
81610.601,301.138,0.944,24.914,293.018,0.224,303.366,306.258,308.703,308.860,309.629,306.719,305.839,306.219,307.316,309.182,310.812,305.358,311.587,309.608,308.025,306.372,-7.042,-1.239,-0.025,-0.058,535.048,336.269
81618.663,301.135,0.944,24.906,292.860,-0.256,304.665,305.365,307.953,308.964,308.332,305.576,305.089,306.005,307.093,308.451,311.129,304.400,311.796,309.399,308.025,306.372,-7.042,-1.200,-0.025,-0.058,535.048,336.269
81614.632,301.135,0.944,24.910,292.939,-0.096,304.449,306.481,307.418,309.069,309.413,305.472,305.410,306.003,307.764,308.660,311.340,305.251,310.959,309.608,308.025,306.710,-7.011,-1.220,-0.036,-0.058,535.048,336.269
81614.632,301.138,0.944,24.907,292.860,0.064,304.557,305.700,308.489,308.232,308.980,305.888,304.661,305.788,307.541,308.765,310.601,304.613,311.692,308.666,308.233,306.936,-7.042,-1.220,-0.005,-0.057,535.048,336.269
