%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82251.592,299.493,0.957,0.733,0.257,0.016,-5.620,-3.678,-1.176,-0.731,-0.972,-3.736,-4.805,-4.387,-1.786,-1.459,1.690,-5.204,2.199,0.000,-1.866,-2.251,12.010,-0.098,0.811,0.001,535.048,336.269
82255.623,299.495,0.957,0.454,0.099,0.016,-5.728,-3.567,-0.855,-1.148,-1.403,-4.047,-4.058,-4.815,-2.567,-0.834,0.634,-4.460,1.361,-0.836,-2.073,-3.377,12.021,-0.078,0.801,0.001,535.048,336.269
82247.560,299.495,0.957,0.610,0.178,-0.304,-5.296,-4.012,-2.031,-0.626,-1.727,-4.255,-4.164,-4.066,-2.790,-0.625,1.796,-5.098,1.780,-0.104,-1.969,-2.702,12.021,-0.078,0.790,0.001,535.048,336.269
82263.686,299.495,0.957,0.610,0.178,0.016,-5.512,-3.567,-1.496,-0.626,-0.540,-4.773,-5.018,-4.173,-2.679,-0.938,1.373,-4.885,1.466,-0.104,-1.762,-3.264,12.010,-0.078,0.790,0.001,535.048,336.269
82263.686,299.492,0.957,0.203,0.020,-0.304,-5.836,-3.455,-1.283,-0.835,-1.187,-3.736,-5.232,-4.280,-2.121,-1.563,1.902,-4.673,1.885,-0.627,-2.073,-2.814,12.021,-0.098,0.770,0.001,535.048,336.269
82259.655,299.495,0.957,0.454,0.099,0.016,-6.485,-3.678,-1.496,-1.253,-1.619,-4.358,-4.591,-5.136,-2.456,-0.834,0.211,-4.567,1.780,-0.731,-1.969,-3.264,12.010,-0.098,0.790,0.000,535.048,336.269
82263.686,299.493,0.957,0.610,0.178,-0.304,-5.404,-4.458,-0.962,-1.148,-1.943,-4.462,-4.912,-4.173,-2.568,-0.729,1.690,-5.416,2.094,-0.313,-2.177,-2.702,12.031,-0.078,0.801,0.000,535.048,336.269
82255.623,299.495,0.957,0.610,0.178,-0.304,-5.945,-3.567,-1.924,-1.253,-1.079,-4.981,-4.591,-4.173,-2.009,-0.834,1.056,-4.248,0.942,-0.104,-2.488,-3.264,12.010,-0.098,0.811,0.001,535.048,336.269
82255.623,299.495,0.957,0.454,0.099,-0.304,-6.053,-3.678,-1.283,-1.148,-1.403,-4.462,-5.232,-4.601,-2.121,-1.355,1.162,-5.204,1.780,-1.358,-2.073,-2.814,12.031,-0.117,0.780,0.001,535.048,336.269
82271.749,299.495,0.957,0.610,0.178,-0.144,-6.269,-4.012,-1.283,-1.044,-1.079,-4.358,-4.485,-5.564,-2.344,-0.625,0.951,-5.310,2.094,0.105,-1.866,-3.152,12.021,-0.059,0.780,0.001,535.048,336.269
82263.686,299.495,0.957,0.203,0.020,-0.144,-5.080,-4.570,-1.817,-0.731,-1.187,-3.840,-4.378,-4.173,-3.349,-1.042,1.479,-4.673,1.675,-0.313,-1.347,-3.264,12.021,-0.059,0.801,0.000,535.048,336.269
82263.686,299.496,0.957,0.610,0.178,-0.144,-6.161,-3.344,-2.138,-0.939,-1.619,-4.047,-4.805,-4.815,-2.121,-1.563,1.373,-4.885,1.152,-0.209,-1.658,-3.039,12.041,-0.059,0.780,0.001,535.048,336.269
82251.592,299.495,0.957,0.203,0.020,0.016,-5.836,-3.344,-1.390,-1.044,-1.403,-4.047,-5.125,-5.029,-2.679,-0.625,0.845,-4.885,1.570,-1.045,-1.555,-2.814,12.010,-0.098,0.790,0.001,535.048,336.269
82267.717,299.498,0.957,0.000,-0.138,-0.624,-5.945,-3.455,-1.390,-1.148,-2.051,-3.943,-4.271,-5.350,-2.568,-1.250,1.162,-5.416,1.152,0.000,-2.280,-3.039,12.041,-0.117,0.790,0.001,535.048,336.269
82275.780,299.495,0.957,0.610,0.178,-0.144,-5.728,-3.901,-1.390,-1.461,-0.756,-4.877,-4.805,-4.280,-3.126,-0.834,1.056,-4.885,1.780,-0.418,-1.555,-3.489,12.052,-0.078,0.811,0.001,535.048,336.269
82271.749,299.496,0.957,0.454,0.099,-0.304,-5.945,-3.121,-1.817,-1.044,-0.756,-3.943,-4.698,-4.066,-2.009,-1.563,1.479,-4.460,1.885,0.000,-1.866,-2.927,12.010,-0.098,0.790,-0.000,535.048,336.269
82255.623,299.496,0.957,0.000,-0.059,-0.304,-5.512,-3.455,-1.176,-1.253,-0.540,-4.463,-4.378,-3.959,-2.902,-0.834,1.796,-4.354,1.675,-0.104,-1.555,-3.489,14.009,-0.078,0.902,0.002,535.048,336.269
82247.560,299.498,0.957,0.000,-0.138,-0.144,-5.728,-3.121,-1.389,-0.522,-1.187,-3.425,-5.019,-4.173,-1.786,-1.667,1.373,-4.142,1.466,0.419,-1.244,-2.364,14.040,-0.059,0.912,0.002,535.048,336.269
82263.686,299.496,0.957,0.203,0.020,-0.144,-6.161,-3.678,-1.069,-1.148,-1.079,-3.425,-4.698,-4.387,-2.567,-0.417,1.162,-4.460,1.361,-0.627,-1.140,-2.364,14.020,-0.040,0.912,0.001,535.048,336.269
82255.623,299.496,0.957,0.000,-0.059,-0.304,-5.296,-3.678,-1.496,-0.313,-1.079,-3.736,-4.591,-3.745,-2.344,-0.521,1.902,-4.673,1.989,0.105,-2.073,-2.364,14.009,-0.059,0.912,0.002,535.048,336.269
82263.686,299.498,0.957,0.000,-0.138,-0.144,-4.972,-3.901,-1.069,-0.731,-0.864,-4.774,-4.485,-4.387,-2.456,-1.146,1.373,-4.885,1.466,-0.313,-1.555,-3.489,14.009,-0.078,0.902,0.002,535.048,336.269
82259.655,299.498,0.957,0.000,-0.138,-0.144,-5.404,-3.455,-1.283,-0.731,-0.756,-3.633,-4.912,-3.959,-2.232,-1.042,1.690,-4.567,2.094,-0.627,-1.555,-2.251,13.999,-0.059,0.902,0.001,535.048,336.269
82255.623,299.498,0.957,0.000,-0.059,-0.144,-6.377,-2.898,-0.428,-0.835,-1.079,-3.944,-3.737,-4.387,-2.232,-1.042,1.056,-4.142,1.780,-0.104,-1.244,-2.702,14.020,-0.078,0.892,0.002,535.048,336.269
82263.686,299.498,0.957,0.000,-0.059,0.176,-4.972,-4.124,-1.496,-1.044,-1.079,-3.114,-4.591,-3.745,-2.344,-0.938,1.479,-5.098,1.885,-0.418,-1.140,-3.039,14.020,-0.078,0.902,0.001,535.048,336.269
82255.623,299.501,0.957,0.000,-0.138,0.016,-5.404,-2.786,-1.390,-1.253,-0.432,-4.255,-4.378,-3.959,-1.451,-0.938,1.162,-4.354,1.152,-0.313,-1.451,-2.589,14.040,-0.078,0.912,0.002,535.048,336.269
82259.655,299.498,0.957,0.000,-0.059,0.016,-5.512,-3.121,-0.962,-1.357,-0.756,-3.633,-4.591,-4.494,-2.009,-0.938,1.479,-4.354,2.303,-1.045,-1.347,-2.702,14.020,-0.078,0.912,0.002,535.048,336.269
82251.592,299.501,0.957,0.000,-0.059,0.176,-5.512,-3.789,-0.855,-0.626,-2.159,-3.840,-4.698,-4.601,-1.675,-0.625,1.373,-5.098,1.570,-0.209,-2.488,-3.039,14.009,-0.059,0.902,0.002,535.048,336.269
82259.655,299.504,0.957,0.000,-0.138,0.176,-5.836,-4.124,-1.283,-0.626,-0.756,-3.736,-4.912,-3.852,-2.679,-1.250,1.585,-4.673,1.675,-0.418,-1.555,-3.602,13.988,-0.078,0.933,0.002,535.048,336.269
82251.592,299.503,0.957,0.000,-0.138,-0.144,-5.728,-3.678,-2.031,-1.148,-1.079,-3.840,-5.232,-4.601,-2.121,-1.563,1.796,-4.885,1.885,-0.313,-1.866,-3.039,14.020,-0.098,0.902,0.001,535.048,336.269
82251.592,299.503,0.957,0.000,-0.059,0.016,-6.269,-4.235,-1.283,-1.253,-1.187,-4.151,-4.485,-4.601,-2.344,-1.250,0.740,-5.098,1.780,-0.731,-1.658,-2.814,13.988,-0.059,0.923,0.001,535.048,336.269
82255.623,299.501,0.957,0.000,-0.059,-0.144,-5.404,-3.901,-1.176,-0.835,-1.619,-3.633,-4.378,-4.601,-2.233,-0.521,1.690,-4.991,1.989,0.105,-2.384,-3.039,13.988,-0.059,0.912,0.002,535.048,336.269
82255.623,299.504,0.957,0.000,-0.217,0.496,-5.620,-3.678,-1.603,-1.148,-0.972,-4.774,-4.591,-4.280,-2.344,-1.146,1.268,-4.567,1.361,0.000,-1.762,-3.152,13.999,-0.078,0.912,0.001,535.048,336.269
82255.623,299.501,0.957,0.000,-0.138,0.176,-5.296,-4.235,-1.603,-1.044,-0.864,-3.736,-5.018,-4.387,-1.675,-1.146,1.479,-5.098,2.094,-0.627,-1.451,-2.814,14.009,-0.059,0.882,0.001,535.048,336.269
82251.592,299.500,0.957,0.000,-0.138,0.336,-6.377,-3.678,-0.855,-0.835,-0.864,-4.359,-4.164,-5.243,-2.233,-0.625,1.268,-4.460,1.885,0.209,-1.866,-2.702,13.988,-0.078,0.923,0.002,535.048,336.269
82251.592,299.501,0.957,0.203,0.020,0.016,-5.620,-4.235,-1.283,-0.835,-0.972,-4.255,-5.018,-4.601,-2.456,-1.250,1.902,-5.310,1.780,0.105,-1.140,-2.589,13.988,-0.117,0.912,0.001,535.048,336.269
82247.560,299.506,0.957,0.000,-0.138,0.176,-5.836,-2.452,-2.565,-1.253,-1.079,-4.048,-4.164,-4.173,-1.563,-1.355,1.479,-4.673,1.256,0.523,-1.244,-2.364,14.009,-0.040,0.923,0.002,535.048,336.269
82243.529,299.501,0.957,0.000,-0.059,0.016,-6.053,-3.455,-1.283,-0.835,-1.187,-4.463,-4.698,-4.066,-3.125,-0.938,1.690,-4.885,2.094,-0.104,-1.451,-3.715,16.040,-0.078,1.055,0.002,535.048,336.269
82251.592,299.496,0.957,0.000,-0.059,-0.144,-5.404,-3.567,-1.924,-0.939,-1.079,-3.633,-4.698,-4.815,-2.344,-1.563,1.796,-4.885,1.570,0.000,-1.555,-2.364,16.040,-0.021,1.075,0.002,535.048,336.269
82255.623,299.500,0.957,0.203,0.020,-0.144,-5.945,-3.789,-0.641,-0.939,-0.864,-3.944,-4.485,-4.280,-2.567,-0.729,1.479,-4.885,1.466,-0.522,-1.244,-2.814,16.040,-0.040,1.065,0.003,535.048,336.269
82255.623,299.498,0.957,0.454,0.099,0.016,-5.620,-4.347,-1.283,-0.522,-1.511,-3.425,-4.805,-4.066,-2.344,-0.521,2.007,-5.098,1.989,0.105,-2.073,-2.476,16.029,-0.078,1.044,0.003,535.048,336.269
82251.592,299.498,0.957,0.203,0.020,0.016,-5.296,-3.567,-1.817,-0.731,-0.216,-4.359,-4.485,-4.066,-3.014,-0.521,1.796,-4.248,1.885,0.105,-1.347,-3.377,16.029,-0.040,1.055,0.002,535.048,336.269
82251.592,299.500,0.957,0.454,0.099,-0.144,-5.620,-3.344,-1.283,-1.044,-0.864,-3.529,-4.805,-4.387,-1.674,-1.042,2.007,-4.567,2.094,0.000,-1.347,-1.688,16.019,-0.078,1.055,0.003,535.048,336.269
82255.623,299.495,0.957,0.203,0.020,0.016,-6.377,-3.009,-0.855,-0.418,-0.432,-3.529,-4.271,-4.601,-2.679,-0.313,1.056,-4.248,2.408,0.000,-1.244,-2.251,16.040,-0.021,1.065,0.002,535.048,336.269
82255.623,299.500,0.957,0.454,0.099,0.176,-4.864,-3.344,-1.283,-0.835,-0.972,-3.944,-4.271,-4.173,-2.232,-0.313,2.219,-4.991,2.827,0.942,-1.244,-2.139,16.040,-0.059,1.065,0.002,535.048,336.269
82259.655,299.496,0.957,0.203,0.020,0.016,-4.972,-2.563,-1.176,-0.104,0.108,-4.359,-4.591,-4.066,-1.898,-0.834,1.268,-4.460,1.570,0.105,-1.658,-3.039,16.040,-0.059,1.044,0.003,535.048,336.269
82255.623,299.501,0.957,0.203,0.020,-0.144,-5.080,-3.455,-0.428,-0.626,-1.295,-3.529,-5.018,-3.959,-1.675,-0.938,1.902,-4.567,2.932,-0.418,-1.140,-2.476,16.040,-0.078,1.055,0.003,535.048,336.269
82255.623,299.501,0.957,0.454,0.099,0.016,-5.296,-3.121,-0.962,-0.000,-0.432,-3.529,-3.844,-4.494,-2.121,-0.521,1.902,-4.248,2.094,0.105,-1.244,-2.476,16.040,-0.059,1.055,0.002,535.048,336.269
82267.717,299.501,0.957,0.203,0.020,-0.144,-5.080,-3.789,-1.390,-0.209,-0.864,-3.944,-4.485,-3.959,-2.568,-0.938,1.902,-5.204,1.885,0.523,-1.140,-3.152,16.040,-0.078,1.065,0.003,535.048,336.269
82263.686,299.501,0.957,0.454,0.099,-0.144,-5.404,-2.563,-1.710,-0.418,-0.216,-3.840,-4.378,-4.280,-1.675,-1.146,1.056,-4.885,1.570,0.209,-1.244,-2.476,16.050,-0.078,1.055,0.002,535.048,336.269
82267.717,299.501,0.957,0.203,0.020,-0.144,-5.945,-3.009,-0.962,-1.044,-1.295,-3.736,-4.912,-4.280,-2.568,-0.625,1.373,-4.460,1.989,-0.836,-1.451,-2.476,16.029,-0.059,1.055,0.002,535.048,336.269
82259.655,299.496,0.957,0.454,0.099,0.016,-5.296,-3.678,-0.748,-0.522,-1.187,-3.736,-4.164,-4.708,-2.456,-0.938,1.162,-5.098,1.570,0.209,-2.384,-2.476,16.050,-0.059,1.055,0.002,535.048,336.269
82263.686,299.500,0.957,0.733,0.257,0.016,-5.836,-4.235,-1.283,-0.731,-0.756,-4.255,-4.912,-3.531,-2.456,-0.938,1.373,-5.098,2.199,0.105,-1.244,-3.264,16.040,-0.040,1.075,0.002,535.048,336.269
82267.717,299.501,0.957,0.733,0.257,0.016,-5.728,-3.567,-2.138,-0.626,-1.079,-3.529,-4.698,-4.066,-1.675,-1.563,0.951,-4.991,1.570,-0.418,-1.347,-2.814,16.040,-0.078,1.044,0.002,535.048,336.269
82271.749,299.506,0.957,0.203,0.020,0.016,-6.161,-3.232,-1.603,-2.088,-1.079,-4.048,-4.485,-4.601,-2.791,-0.313,0.740,-5.204,1.780,-0.836,-1.658,-2.589,16.050,-0.059,1.044,0.002,535.048,336.269
82255.623,299.506,0.957,0.203,0.020,0.176,-5.404,-3.789,-1.710,-0.731,-1.727,-4.255,-4.378,-4.708,-2.456,-0.729,1.585,-5.310,1.675,-0.209,-2.073,-2.702,16.050,-0.040,1.065,0.002,535.048,336.269
82267.717,299.504,0.957,0.000,-0.059,-0.464,-5.836,-3.567,-1.710,-1.148,-0.864,-4.878,-4.698,-4.066,-2.344,-0.729,1.902,-4.354,1.466,-0.627,-1.244,-3.715,16.050,-0.059,1.065,0.002,535.048,336.269
82263.686,299.508,0.957,0.000,-0.138,0.016,-5.296,-3.344,-1.283,-0.626,-0.864,-4.774,-4.378,-4.173,-2.009,-0.834,1.268,-4.142,0.733,-0.522,-1.866,-3.039,18.007,-0.175,1.197,0.001,535.048,336.269
82267.717,299.509,0.957,0.000,-0.059,-0.304,-5.512,-2.675,-0.962,-0.313,-1.295,-3.321,-5.019,-4.173,-2.344,-0.625,0.951,-4.673,2.408,-0.731,-1.866,-2.814,17.987,-0.136,1.197,0.002,535.048,336.269
82263.686,299.508,0.957,0.000,-0.059,-0.144,-6.053,-3.567,-0.748,-0.939,-0.216,-3.633,-4.058,-4.708,-2.121,-0.417,1.479,-4.460,2.199,-0.104,-1.555,-2.702,18.028,-0.155,1.177,0.002,535.048,336.269
82259.655,299.508,0.957,0.203,0.020,-0.144,-5.620,-4.124,-1.176,-0.209,-0.756,-3.529,-4.805,-3.745,-3.125,-0.625,1.690,-5.310,2.094,0.314,-1.451,-2.927,18.007,-0.155,1.187,0.002,535.048,336.269
82263.686,299.508,0.957,0.454,0.099,0.176,-5.728,-2.675,-1.283,-0.626,-0.216,-3.944,-4.485,-4.066,-2.567,-1.042,1.479,-4.354,2.094,0.105,-1.036,-2.589,18.018,-0.136,1.197,0.002,535.048,336.269
82255.623,299.509,0.957,0.000,-0.059,0.016,-5.512,-3.455,-0.748,-1.461,-1.187,-3.736,-4.271,-4.173,-2.232,-0.625,1.268,-4.673,1.885,-0.940,-1.451,-2.589,17.997,-0.136,1.187,0.003,535.048,336.269
82263.686,299.511,0.957,0.203,0.020,-0.304,-5.296,-3.121,-0.962,-0.731,-1.403,-3.944,-4.378,-4.387,-2.344,-0.834,2.324,-4.567,1.570,0.419,-1.451,-2.589,17.987,-0.175,1.197,0.001,535.048,336.269
82263.686,299.509,0.957,0.203,0.020,-0.304,-5.404,-3.344,-1.176,-0.731,-0.432,-4.151,-4.378,-4.066,-2.679,-0.521,2.219,-4.248,2.199,-0.209,-0.933,-3.827,18.007,-0.175,1.197,0.002,535.048,336.269
82251.592,299.508,0.957,0.000,-0.059,-0.144,-5.512,-3.567,-1.496,-0.313,-0.648,-3.425,-4.591,-3.959,-1.786,-1.771,1.690,-4.354,1.780,-0.104,-1.555,-2.702,18.007,-0.136,1.187,0.002,535.048,336.269
82259.655,299.509,0.957,0.203,0.020,-0.304,-6.161,-3.678,-1.283,-1.670,-1.079,-3.321,-4.698,-4.601,-2.568,-0.417,0.951,-4.460,1.570,-0.731,-1.036,-2.476,17.997,-0.136,1.197,0.002,535.048,336.269
82263.686,299.508,0.957,0.203,0.020,-0.304,-5.512,-3.789,-1.390,-0.835,-1.295,-3.840,-4.164,-4.387,-2.121,-1.042,1.585,-4.779,1.675,0.314,-1.555,-3.039,18.039,-0.136,1.187,0.001,535.048,336.269
82259.655,299.509,0.957,0.000,-0.059,-0.464,-5.728,-3.344,-0.962,-1.044,-0.648,-4.359,-4.698,-4.173,-2.009,-0.834,1.479,-4.354,1.780,-0.313,-1.451,-3.602,17.997,-0.175,1.197,0.002,535.048,336.269
82259.655,299.509,0.957,0.454,0.099,-0.464,-5.296,-2.898,-1.176,-0.626,-1.295,-3.633,-5.232,-4.280,-2.344,-1.042,1.479,-4.567,1.675,-0.522,-1.555,-2.364,18.007,-0.175,1.177,0.002,535.048,336.269
82259.655,299.509,0.957,0.203,0.020,-0.624,-6.161,-3.344,-1.176,-1.044,-0.864,-3.736,-4.164,-5.029,-2.344,-0.208,1.056,-4.567,1.780,0.000,-1.451,-2.702,18.007,-0.175,1.187,0.003,535.048,336.269
82263.686,299.508,0.957,0.454,0.099,-0.304,-4.864,-4.347,-1.603,-1.044,-1.295,-3.944,-5.018,-4.066,-3.349,-0.729,1.796,-5.416,1.570,0.105,-1.762,-3.039,18.007,-0.155,1.197,0.002,535.048,336.269
82259.655,299.509,0.957,0.454,0.099,-0.304,-6.377,-3.455,-1.710,-1.044,-0.972,-4.463,-4.485,-4.601,-2.344,-0.834,1.056,-4.248,1.152,0.314,-1.658,-2.927,18.028,-0.155,1.197,0.001,535.048,336.269
82251.592,299.508,0.957,0.454,0.099,-0.304,-5.620,-3.232,-0.748,-1.461,-1.079,-3.840,-5.552,-4.494,-2.121,-0.521,0.739,-4.673,1.675,-0.940,-1.866,-2.927,18.018,-0.136,1.177,0.002,535.048,336.269
82259.655,299.509,0.957,0.000,-0.138,-0.304,-5.728,-3.678,-1.176,-0.731,-1.187,-4.048,-4.271,-5.136,-2.233,-0.729,1.479,-4.885,1.780,0.105,-2.177,-3.489,18.007,-0.175,1.187,0.003,535.048,336.269
82259.655,299.512,0.957,0.000,-0.138,-0.464,-5.728,-4.458,-1.603,-0.939,-0.864,-4.255,-4.591,-4.280,-3.572,-0.938,1.162,-5.098,1.570,-0.209,-1.347,-3.715,18.007,-0.155,1.177,0.003,535.048,336.269
82259.655,299.508,0.957,0.000,-0.059,-0.304,-6.053,-3.678,-1.710,-1.566,-0.540,-3.840,-4.485,-3.959,-2.121,-1.667,1.373,-4.460,1.989,-0.104,-1.658,-2.927,18.018,-0.155,1.187,0.002,535.048,336.269
82263.686,299.511,0.957,0.203,0.020,0.336,-5.404,-3.678,-0.962,-0.522,-0.432,-3.633,-4.591,-3.852,-2.790,-0.625,1.162,-5.098,2.303,0.000,-1.451,-2.476,20.079,-0.155,1.309,0.002,535.048,336.269
82259.655,299.509,0.957,0.203,0.020,0.176,-5.945,-3.009,-1.496,-0.626,-0.864,-4.255,-4.164,-3.638,-1.786,-1.459,1.479,-4.673,1.675,-0.209,-1.244,-2.814,20.069,-0.136,1.299,0.002,535.048,336.269
82259.655,299.511,0.957,0.454,0.099,0.336,-5.512,-2.341,-0.428,-1.566,-0.972,-3.736,-4.698,-4.708,-1.897,-0.938,1.268,-4.567,1.675,-0.627,-1.762,-2.139,20.069,-0.117,1.319,0.003,535.048,336.269
82251.592,299.511,0.957,0.454,0.099,0.016,-5.512,-3.567,-1.069,-0.626,-1.403,-4.048,-5.019,-4.815,-2.344,-0.521,1.268,-4.567,2.094,0.105,-1.969,-2.927,20.090,-0.155,1.309,0.003,535.048,336.269
82259.655,299.512,0.957,0.203,0.020,0.176,-5.080,-3.789,-1.283,-0.313,0.000,-3.944,-4.485,-3.959,-2.790,-0.521,1.585,-4.460,2.199,-0.104,-1.347,-3.489,20.079,-0.136,1.299,0.003,535.048,336.269
82263.686,299.509,0.957,0.454,0.099,0.336,-5.728,-3.455,-1.710,-0.626,-1.079,-3.529,-4.058,-4.922,-1.786,-1.146,1.796,-4.142,1.989,-0.104,-0.933,-2.476,20.079,-0.155,1.319,0.003,535.048,336.269
82275.780,299.511,0.957,0.454,0.099,0.176,-5.728,-3.344,-1.069,-1.044,-0.756,-3.736,-4.485,-3.638,-1.786,-0.417,1.268,-4.460,2.094,-0.731,-1.347,-2.476,20.079,-0.117,1.319,0.003,535.048,336.269
82259.655,299.506,0.957,0.610,0.178,0.176,-5.404,-3.789,-1.069,-0.626,-1.403,-3.633,-4.378,-4.708,-1.786,-0.417,1.902,-4.460,1.885,0.000,-1.969,-2.702,20.059,-0.136,1.288,0.003,535.048,336.269
82259.655,299.511,0.957,0.000,-0.059,0.016,-5.945,-3.901,-1.710,-0.835,-0.972,-4.359,-4.698,-3.852,-2.456,-1.146,1.373,-3.717,2.094,-0.209,-1.347,-3.264,20.079,-0.136,1.288,0.003,535.048,336.269
82255.623,299.509,0.957,0.203,0.020,-0.304,-5.188,-3.009,-0.748,-0.626,-1.079,-3.736,-5.018,-3.852,-2.233,-1.355,1.373,-4.673,1.885,-0.104,-1.762,-2.251,20.079,-0.117,1.309,0.003,535.048,336.269
82255.623,299.509,0.957,0.454,0.099,0.176,-6.161,-3.678,-1.069,-1.148,-0.648,-3.736,-4.057,-4.601,-2.344,-0.417,0.951,-4.991,1.780,-0.209,-1.451,-2.927,20.100,-0.136,1.309,0.002,535.048,336.269
82259.655,299.511,0.957,0.610,0.178,0.016,-4.972,-4.235,-1.176,-0.626,-1.727,-3.944,-4.805,-4.280,-2.568,-0.834,1.479,-5.947,1.780,-0.104,-1.658,-2.702,20.079,-0.117,1.309,0.002,535.048,336.269
82259.655,299.508,0.957,0.610,0.178,0.016,-6.053,-3.344,-1.496,-1.044,-0.648,-4.670,-4.271,-4.066,-1.563,-1.459,1.373,-4.460,1.989,0.314,-1.347,-3.039,20.069,-0.136,1.299,0.003,535.048,336.269
82247.560,299.509,0.957,0.610,0.178,0.176,-5.296,-3.232,-0.641,-1.253,-0.972,-3.944,-5.339,-4.066,-2.121,-0.938,0.951,-4.142,2.303,-0.940,-1.451,-3.039,20.100,-0.155,1.299,0.002,535.048,336.269
82263.686,299.511,0.957,0.454,0.099,0.016,-5.728,-3.455,-0.748,-1.461,-1.079,-3.529,-4.485,-5.457,-2.233,-0.834,1.373,-4.460,1.780,0.209,-2.280,-3.264,20.100,-0.136,1.309,0.003,535.048,336.269
82255.623,299.508,0.957,0.454,0.099,0.016,-4.756,-4.012,-0.962,-0.522,-0.756,-4.048,-4.805,-4.066,-3.349,-0.834,1.585,-4.885,2.094,0.000,-1.451,-3.377,20.090,-0.155,1.309,0.003,535.048,336.269
82255.623,299.512,0.957,0.610,0.178,0.016,-5.620,-2.898,-1.924,-0.209,-0.972,-4.048,-4.485,-4.494,-1.563,-1.250,1.373,-4.991,1.570,-0.209,-1.451,-2.814,20.079,-0.136,1.309,0.003,535.048,336.269
82263.686,299.514,0.957,0.454,0.099,0.176,-5.620,-3.678,-0.962,-1.775,-1.187,-3.529,-4.271,-4.173,-2.456,-0.834,1.162,-4.460,1.885,-0.940,-0.933,-2.702,20.079,-0.117,1.309,0.003,535.048,336.269
82255.623,299.509,0.957,0.610,0.178,0.016,-5.728,-4.235,-1.069,-0.626,-1.511,-3.736,-4.805,-4.922,-2.344,-0.834,1.796,-5.098,1.466,0.105,-1.969,-2.589,20.100,-0.136,1.299,0.003,535.048,336.269
82255.623,299.509,0.957,0.454,0.099,-0.304,-5.620,-3.789,-1.390,-0.835,-0.972,-4.670,-4.057,-4.601,-3.126,-0.834,1.056,-4.673,1.361,-0.627,-0.933,-3.602,20.111,-0.136,1.309,0.003,535.048,336.269
82259.655,299.540,0.957,25.385,308.236,0.336,319.281,321.333,322.727,324.126,324.338,320.342,321.243,320.912,323.136,323.899,326.447,320.359,326.244,324.889,323.908,321.825,-8.022,-2.234,-0.226,-0.081,535.048,336.269
82255.623,299.533,0.957,25.391,308.394,0.016,319.930,321.777,323.904,323.917,324.554,320.862,320.708,320.698,323.136,324.108,326.658,320.678,326.977,323.842,323.389,322.501,-8.012,-2.253,-0.236,-0.081,535.048,336.269
82259.655,299.537,0.957,25.391,308.394,0.176,319.281,321.666,324.222,325.276,324.446,321.797,321.457,320.698,323.025,324.421,326.975,321.210,326.663,324.994,323.182,322.501,-8.002,-2.253,-0.216,-0.081,535.048,336.269
82255.623,299.537,0.957,25.398,308.552,0.016,319.606,320.884,324.222,324.647,324.013,321.278,321.029,321.663,322.689,324.004,326.975,320.146,326.977,324.784,323.701,322.276,-8.002,-2.253,-0.236,-0.080,535.048,336.269
82255.623,299.537,0.957,25.392,308.394,0.016,319.389,321.107,322.938,324.124,324.120,320.654,320.815,320.805,322.801,323.586,326.235,320.359,326.139,324.470,323.597,321.599,-8.033,-2.272,-0.205,-0.080,535.048,336.269
82267.717,299.537,0.957,25.390,308.394,0.016,318.848,320.996,323.580,323.183,324.012,320.387,319.852,320.376,322.577,323.690,326.341,319.933,326.663,324.261,323.389,322.050,-7.991,-2.234,-0.216,-0.080,535.048,336.269
82263.686,299.537,0.957,25.390,308.394,-0.144,318.739,320.996,323.580,323.915,323.688,320.907,320.385,319.304,322.130,323.690,326.447,320.572,326.453,324.366,322.455,321.937,-7.991,-2.215,-0.226,-0.081,535.048,336.269
82259.655,299.537,0.957,25.394,308.473,0.016,319.064,320.437,323.580,324.228,323.688,320.803,320.492,320.696,320.788,323.273,326.235,319.720,326.244,324.575,323.285,321.261,-8.012,-2.253,-0.226,-0.081,535.048,336.269
82267.717,299.540,0.957,25.390,308.394,0.016,318.739,320.772,323.045,323.915,324.445,320.907,320.385,321.018,322.638,323.586,326.235,320.572,326.244,324.994,322.662,322.276,-7.981,-2.234,-0.236,-0.080,535.048,336.269
82259.655,299.538,0.957,25.391,308.394,0.016,318.956,321.554,324.222,323.810,324.661,321.115,320.920,321.340,323.085,324.628,326.341,320.997,327.082,324.889,323.804,322.727,-8.002,-2.215,-0.236,-0.081,535.048,336.269
