%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81812.17,302.331,0.943,0,-0.458,-0.224,-3.566,-1.56,0.428,0.105,0.216,-2.179,-3.524,-3.21,-0.893,0.313,2.852,-3.186,3.246,1.361,-0.311,-1.351,12.056,-0.022,0.691,-0.002,535.048,336.269
81812.17,302.331,0.943,0,-0.221,-0.224,-3.998,-1.226,0.428,0.836,0.324,-1.764,-2.349,-3.745,-0.893,0.522,2.958,-3.292,3.246,1.465,-0.207,-1.238,12.088,-0.022,0.712,-0.001,535.048,336.269
81808.139,302.331,0.943,0,-0.142,0.256,-3.35,-2.563,0.428,1.255,0.324,-2.179,-2.669,-2.675,-1.005,0.417,3.38,-3.823,3.246,2.093,-0.207,-0.788,12.067,-0.003,0.681,0,535.048,336.269
81820.233,302.334,0.943,0,-0.063,0.096,-3.998,-2.006,0.642,0.209,-0.108,-2.283,-3.524,-3.638,-0.893,0.731,2.535,-3.504,2.827,0.733,-0.726,-1.463,14.045,-0.003,0.803,0,535.048,336.269
81808.139,302.336,0.943,0,-0.142,0.256,-4.107,-2.229,0,0.941,0.216,-1.971,-2.883,-3.959,-1.339,0.522,2.535,-3.398,2.722,1.465,-0.726,-1.463,14.056,0.016,0.803,0,535.048,336.269
81812.17,302.336,0.943,0.183,0.016,0.416,-3.89,-2.675,0.321,0.627,0.216,-2.594,-2.99,-3.317,-1.005,0.626,3.169,-3.61,3.56,1.988,-0.104,-2.026,14.076,0.016,0.813,0,535.048,336.269
81812.17,302.336,0.943,0,-0.142,0.256,-3.998,-2.118,-0.214,0.314,0.108,-2.49,-2.99,-3.852,-0.446,0,2.958,-3.823,2.932,1.57,0,-1.801,14.066,-0.022,0.824,0,535.048,336.269
81812.17,302.336,0.943,0,-0.142,0.576,-4.107,-1.672,0.428,-0.209,0.216,-2.283,-3.31,-2.889,-0.781,1.148,2.324,-3.079,3.455,0.733,-0.415,-1.351,14.108,-0.003,0.803,0,535.048,336.269
81816.201,302.336,0.943,0,-0.063,0.416,-3.566,-1.895,0.428,0.836,-0.108,-2.49,-2.776,-3.424,-0.893,0.417,3.169,-4.035,3.036,1.361,-0.933,-1.576,14.066,-0.003,0.813,0,535.048,336.269
81812.17,302.336,0.943,0,-0.063,0.256,-3.566,-2.229,0,0.523,0.433,-3.424,-2.883,-3.317,-1.563,0.731,2.852,-2.867,2.618,1.57,-0.207,-2.476,14.076,-0.003,0.803,0,535.048,336.269
81812.17,302.334,0.943,0,-0.142,0.416,-3.89,-1.672,0,0.627,0,-2.179,-3.097,-3.103,-0.893,0.522,2.746,-3.717,3.036,1.361,-0.415,-0.563,14.056,-0.003,0.813,-0.001,535.048,336.269
81808.139,302.333,0.943,0,-0.063,0.256,-4.539,-2.341,0.535,0.523,0.324,-2.075,-2.99,-3.745,-1.228,0.939,2.113,-3.61,3.246,1.465,-0.207,-1.801,14.076,-0.003,0.813,-0.001,535.048,336.269
81816.201,302.336,0.943,0,-0.063,0.416,-3.782,-2.675,0.214,0.836,-0.324,-2.283,-3.31,-3.317,-1.005,0.731,3.169,-3.823,3.35,1.465,0.623,-1.801,14.066,-0.022,0.813,0,535.048,336.269
81812.17,302.333,0.943,0,-0.063,0.416,-3.782,-1.003,0,0.627,0.649,-2.698,-2.456,-2.996,-0.558,0.209,2.958,-3.61,2.827,1.465,-0.104,-2.026,14.087,-0.003,0.813,0,535.048,336.269
81812.17,302.338,0.943,0,-0.142,0.256,-3.566,-1.895,0.428,0,0.541,-2.283,-3.097,-2.782,-0.781,0.939,2.958,-3.292,3.874,0.942,-0.415,-0.563,14.087,0.036,0.803,0,535.048,336.269
81816.201,302.334,0.943,0,-0.063,0.416,-3.998,-2.229,0.535,1.255,-0.432,-1.556,-2.456,-4.387,-0.558,1.357,3.38,-3.504,3.56,2.198,-1.036,-1.013,14.066,-0.022,0.813,-0.001,535.048,336.269
81812.17,302.334,0.943,0,-0.063,0.416,-3.998,-2.118,0.321,0.209,0.649,-2.698,-2.99,-3.103,-1.451,0.313,3.063,-3.61,3.036,1.361,0.208,-2.476,14.066,0.016,0.844,0,535.048,336.269
81808.139,302.334,0.943,0,-0.142,0.256,-3.458,-1.226,-0.107,0.418,0.216,-2.386,-2.776,-3.317,-0.67,-0.417,3.063,-3.61,2.932,1.151,0.104,-0.788,14.087,0.016,0.824,0,535.048,336.269
81812.17,302.334,0.943,0,-0.063,0.416,-3.998,-1.895,1.07,0.418,0.216,-2.179,-2.669,-3.745,-1.228,0.626,2.324,-3.186,3.246,1.57,-0.207,-0.9,14.066,-0.003,0.824,0,535.048,336.269
81812.17,302.331,0.943,0,-0.142,0.256,-3.782,-2.006,-0.321,0.627,-0.324,-1.453,-2.883,-3.103,-0.893,0.626,3.38,-3.717,3.141,1.674,-0.415,-1.238,14.056,0.016,0.834,0,535.048,336.269
81816.201,302.331,0.943,0.183,0.016,0.576,-3.674,-1.226,-0.107,0.523,0.433,-3.113,-2.99,-2.675,-0.781,0.522,3.063,-3.079,3.141,1.361,-0.518,-2.026,14.076,0.016,0.813,0,535.048,336.269
81808.139,302.334,0.943,0,-0.063,0.897,-3.782,-2.229,0.428,0.105,0.433,-1.971,-3.951,-3.317,-1.005,0.313,3.38,-3.398,3.455,1.256,0,-1.125,14.076,-0.003,0.793,-0.001,535.048,336.269
81828.296,302.333,0.943,0,-0.142,0.416,-4.431,-1.895,0.642,0.523,0.216,-2.386,-2.776,-4.066,-1.339,0.626,2.218,-3.292,3.35,1.57,-0.415,-1.801,14.066,-0.003,0.834,0.001,535.048,336.269
81816.201,302.339,0.943,0,-0.142,0.736,-3.674,-2.675,0.535,1.045,0.973,-2.386,-3.097,-3.21,-1.898,0.417,2.746,-3.61,3.56,1.779,0.104,-1.913,15.951,0.016,0.935,0,535.048,336.269
81804.107,302.338,0.943,0,-0.142,0.736,-4.107,-1.337,0.107,0.627,-0.216,-2.283,-2.776,-3.317,-1.005,-0.104,2.746,-3.504,3.246,1.884,-0.311,-1.351,15.961,0.036,0.915,0,535.048,336.269
81808.139,302.339,0.943,0,-0.063,0.576,-4.107,-2.118,0.963,0.314,0.433,-2.386,-2.883,-3.21,-1.005,0.835,2.641,-3.398,3.246,1.151,-0.207,-1.576,15.951,0.036,0.966,0,535.048,336.269
81808.139,302.339,0.943,0,-0.221,0.416,-3.566,-2.229,0.428,0.418,-0.324,-1.971,-2.776,-2.996,-0.781,0.731,3.38,-3.717,3.141,1.674,-0.518,-1.351,15.971,0.036,0.935,0,535.048,336.269
81812.17,302.341,0.943,0,-0.142,0.416,-3.782,-1.672,0.214,0.418,0.108,-2.801,-2.99,-3.103,-0.781,0.417,3.38,-3.398,3.141,1.674,0,-1.688,15.961,0.055,0.915,0,535.048,336.269
81812.17,302.338,0.943,0,-0.221,0.256,-3.674,-1.56,0.214,0.523,0,-2.594,-3.097,-3.103,-1.339,0.522,3.169,-3.292,3.455,0.628,-0.311,-1.238,15.951,0.016,0.905,0,535.048,336.269
81816.201,302.341,0.943,0,-0.142,0.576,-4.863,-2.452,0,0,-0.216,-2.075,-3.097,-4.173,-1.005,0.939,2.852,-3.61,3.246,1.361,-0.622,-1.576,15.951,0.036,0.925,0,535.048,336.269
81816.201,302.341,0.943,0,-0.063,0.416,-3.89,-2.675,0.214,0.105,-0.324,-3.009,-2.99,-3.21,-2.009,0.104,2.958,-3.717,3.246,1.465,0.311,-1.351,15.94,0.036,0.925,-0.001,535.048,336.269
81812.17,302.339,0.943,0,-0.3,0.576,-3.782,-1.449,-0.321,0.523,0.433,-2.386,-2.242,-2.889,-0.335,-0.104,2.746,-3.717,3.036,1.256,0.208,-1.351,15.961,0.036,0.935,0,535.048,336.269
81812.17,302.336,0.943,0,-0.3,0.736,-4.431,-2.341,0.428,-0.731,0.216,-2.386,-2.776,-2.996,-1.451,0.939,1.796,-3.61,3.141,0.837,0.104,-1.801,15.961,0.036,0.905,0,535.048,336.269
81816.201,302.339,0.943,0,-0.379,0.576,-4.107,-2.341,0,0.732,-0.324,-2.283,-2.776,-3.317,-1.116,0.731,3.38,-4.035,2.932,1.779,-0.518,-1.238,15.961,0.016,0.956,0,535.048,336.269
81816.201,302.338,0.943,0,-0.221,0.416,-3.782,-1.895,-0.641,0.418,0.649,-3.632,-3.097,-3.103,-1.339,0.417,3.169,-3.186,2.827,1.465,-0.726,-2.026,15.961,0.074,0.925,0,535.048,336.269
81812.17,302.341,0.943,0,-0.379,0.576,-3.89,-2.341,-0.534,0.418,0.108,-2.49,-3.951,-2.889,-1.451,-0.104,2.958,-3.398,3.246,0.733,-0.104,-1.463,15.961,0.055,0.925,0,535.048,336.269
81824.264,302.338,0.943,0,-0.379,0.416,-4.971,-2.118,-0.107,0.627,0.216,-2.075,-2.883,-3.745,-1.228,0.731,2.43,-2.973,3.35,1.361,-0.311,-1.688,15.951,0.016,0.945,0,535.048,336.269
81812.17,302.338,0.943,0,-0.379,0.256,-3.89,-3.121,0.107,0.941,-0.108,-2.075,-2.563,-2.889,-1.339,0.522,2.641,-4.035,3.56,1.674,-0.518,-1.801,15.961,0.036,0.915,0,535.048,336.269
81820.233,302.338,0.943,0,-0.142,0.416,-3.566,-2.006,-0.321,0.836,-0.216,-2.594,-3.097,-3.317,-1.005,-0.104,2.958,-3.186,2.303,0.942,-0.311,-0.9,15.961,0.036,0.925,0,535.048,336.269
81824.264,302.338,0.943,0,-0.3,0.256,-4.107,-1.672,0.535,-0.104,0.324,-2.594,-2.883,-3.317,-1.005,0.522,2.641,-3.398,3.35,0.942,0.104,-1.238,15.951,0.036,0.915,0,535.048,336.269
81820.233,302.336,0.943,0,-0.379,0.576,-4.107,-2.118,0.535,0.941,-0.108,-2.283,-2.776,-3.638,-0.781,0.417,2.852,-4.141,3.141,1.884,-1.036,-1.238,15.961,0.055,0.925,0,535.048,336.269
81820.233,302.338,0.943,0,-0.142,0.416,-3.782,-2.229,0,0.627,0.757,-2.594,-2.883,-2.675,-1.674,0.626,2.852,-3.61,2.932,1.361,0.415,-2.364,15.982,-0.003,0.935,0,535.048,336.269
81820.233,302.341,0.943,0,-0.3,0.576,-3.998,-1.56,0,0.418,0.216,-2.075,-2.883,-3.103,-0.781,-0.104,2.958,-3.079,2.722,1.256,-0.415,-1.013,15.971,0.055,0.925,0,535.048,336.269
81816.201,302.346,0.943,0,-0.063,-0.064,-4.431,-2.452,0.428,0.209,0,-1.971,-2.563,-3.852,-1.563,0.731,2.219,-3.717,2.932,1.047,0,-1.688,18.064,0.036,1.047,0,535.048,336.269
81816.201,302.352,0.943,0.183,0.016,-0.384,-3.351,-2.675,0.107,0.732,0.324,-2.283,-2.883,-2.782,-0.893,0.417,3.275,-3.823,2.723,1.465,-0.104,-1.688,18.054,0.036,1.047,0.001,535.048,336.269
81820.233,302.349,0.943,0,-0.142,0.256,-3.999,-1.337,0,0.418,0.433,-3.113,-2.883,-3.21,-0.781,0.313,2.324,-2.655,2.409,1.57,-0.207,-1.801,18.054,0.074,1.057,0,535.048,336.269
81812.17,302.343,0.943,0,-0.063,0.256,-3.783,-1.783,0.321,0.627,-0.108,-2.49,-3.844,-2.782,-0.558,0.522,3.275,-3.398,3.351,0.523,-0.311,-1.576,18.075,0.055,1.027,0,535.048,336.269
81808.139,302.346,0.943,0,-0.142,-0.384,-4.107,-2.341,0.535,0.941,0.108,-2.386,-2.349,-3.959,-0.558,0.835,2.747,-3.292,3.351,1.675,-0.415,-1.576,18.064,0.055,1.037,0,535.048,336.269
81812.17,302.346,0.943,0,-0.063,0.096,-3.351,-2.675,0,0.523,0.433,-2.698,-2.883,-3.21,-1.675,0.522,2.324,-2.973,3.246,1.57,-0.415,-1.576,18.106,0.036,1.027,0.001,535.048,336.269
81816.201,302.343,0.943,0,-0.142,-0.064,-3.783,-2.229,-0.214,0.314,0.757,-2.283,-3.097,-2.996,-0.223,0,2.219,-3.292,2.618,1.361,-0.726,-2.026,18.064,0.055,1.057,0.001,535.048,336.269
81812.17,302.347,0.943,0,-0.063,0.096,-4.431,-2.341,0.428,-0.417,0.433,-2.283,-2.99,-3.959,-1.116,0.835,2.747,-3.61,3.142,0.837,-0.415,-1.351,18.064,0.036,1.047,0.002,535.048,336.269
81804.107,302.346,0.943,0,-0.142,-0.224,-3.999,-2.341,0.107,0.418,-0.108,-2.283,-3.097,-3.959,-1.005,1.044,3.275,-4.035,2.723,1.884,-0.726,-1.576,18.075,0.055,1.037,0.001,535.048,336.269
81808.139,302.343,0.943,0,-0.063,-0.064,-4.215,-2.341,0.107,0.418,0.324,-2.698,-2.456,-3.852,-1.898,0,2.536,-3.504,3.142,1.675,-0.104,-2.364,18.043,0.055,1.047,0.001,535.048,336.269
81804.107,302.349,0.943,0,-0.063,0.256,-3.891,-1.783,-0.534,0.418,0.216,-1.868,-2.776,-3.531,-0.781,0.209,2.746,-3.61,3.037,1.361,-0.415,-1.576,18.085,0.055,1.037,0,535.048,336.269
81804.107,302.347,0.943,0,-0.142,0.256,-4.323,-2.118,0.963,-0.209,0.324,-1.868,-2.99,-3.852,-0.67,0.522,2.113,-2.867,3.351,1.151,-0.415,-1.013,18.043,0.055,1.037,-0.001,535.048,336.269
81804.107,302.347,0.943,0.183,0.016,0.096,-3.567,-2.229,0.642,0.627,0,-2.179,-2.563,-3.21,-1.451,0.522,2.958,-3.929,3.246,1.57,-0.311,-1.125,18.064,0.055,1.037,0,535.048,336.269
81804.107,302.346,0.943,0.607,0.174,-0.064,-3.675,-2.006,0.321,0.732,0.324,-2.905,-2.669,-2.996,-0.893,0.313,2.852,-3.292,2.513,1.361,-0.415,-2.138,18.064,0.036,1.057,0.001,535.048,336.269
81804.107,302.346,0.943,0.183,0.016,-0.064,-4.107,-2.118,0.214,0.209,-0.216,-2.386,-3.097,-3.638,-1.116,0.104,2.746,-4.141,3.665,0.628,-0.311,-1.463,18.054,0.055,1.037,0,535.048,336.269
81800.076,302.346,0.943,0,-0.379,0.096,-4.648,-1.895,0,0.732,0,-2.698,-2.776,-3.959,-1.228,0.522,2.641,-3.292,3.246,1.674,-0.415,-1.463,18.064,0.036,1.027,0,535.048,336.269
81804.107,302.344,0.943,0,-0.142,0.256,-3.674,-3.121,0.428,0.314,0.216,-2.283,-2.99,-2.889,-1.786,-0.208,2.746,-3.929,3.35,1.256,0,-1.463,18.075,0.036,1.027,0.001,535.048,336.269
81808.139,302.346,0.943,0,-0.063,0.096,-4.107,-1.449,0,0.732,0.541,-2.283,-3.097,-4.066,-0.67,-0.208,2.746,-3.079,2.722,0.837,-0.311,-1.125,18.085,0.016,1.047,0.001,535.048,336.269
81808.139,302.347,0.943,0,-0.063,0.256,-3.782,-2.452,0.321,-0.209,0.108,-2.386,-2.669,-2.996,-0.893,0.626,2.746,-3.186,3.246,0.733,-0.622,-1.238,18.075,0.036,1.027,0.001,535.048,336.269
81796.045,302.344,0.942,0.183,0.016,0.256,-3.674,-2.341,0.214,0.627,-0.324,-2.905,-2.99,-3.745,-1.005,0.626,2.746,-3.398,3.036,1.779,-1.451,-1.238,18.064,0.036,1.037,0,535.048,336.269
81816.201,302.354,0.943,0,-0.142,0.416,-3.566,-1.449,-0.534,0.523,0,-2.49,-2.563,-3.21,-0.67,-0.313,2.852,-3.398,2.408,1.256,-0.104,-2.138,20.084,0.055,1.139,0.001,535.048,336.269
81812.17,302.354,0.943,0,-0.063,-0.064,-3.782,-2.118,0.642,-0.313,0,-2.905,-3.203,-3.317,-0.67,0.835,2.641,-3.61,3.665,0.628,-0.726,-1.351,20.084,0.055,1.159,0.001,535.048,336.269
81816.201,302.352,0.943,0,-0.221,-0.064,-3.782,-1.895,-0.107,0.836,-0.108,-2.283,-3.097,-3.959,-0.446,0.626,3.38,-3.186,3.455,1.57,-1.036,-1.688,20.095,0.113,1.169,0.001,535.048,336.269
81816.201,302.352,0.943,0,-0.379,0.096,-3.35,-2.786,0.107,0.732,0,-2.283,-3.203,-3.317,-0.67,1.044,2.958,-3.504,3.141,1.361,-0.207,-1.351,20.063,0.055,1.159,0.001,535.048,336.269
81808.139,302.352,0.943,0,-0.3,0.096,-3.782,-2.006,0,0.836,0.433,-1.971,-3.203,-3.21,-0.223,-0.208,2.43,-3.292,2.932,1.674,-0.311,-1.351,20.074,0.074,1.139,0.001,535.048,336.269
81816.201,302.351,0.943,0,-0.3,0.096,-3.674,-1.783,0.749,-0.522,0.541,-2.283,-2.669,-3.103,-0.446,1.148,2.218,-3.61,3.665,1.256,-0.207,-1.688,20.084,0.036,1.149,0.001,535.048,336.269
81816.201,302.352,0.943,0,-0.3,-0.064,-3.782,-1.115,0.107,0.732,-0.324,-2.179,-2.99,-3.21,-0.446,0.626,3.275,-3.504,3.036,1.465,-0.622,-1.238,20.084,0.093,1.169,0.001,535.048,336.269
81828.296,302.351,0.943,0,-0.221,0.096,-3.458,-2.118,0.214,0.418,0.649,-2.594,-2.776,-3.424,-1.005,0.313,3.169,-3.398,3.141,1.047,-0.726,-1.913,20.084,0.093,1.139,0.001,535.048,336.269
81816.201,302.352,0.943,0,-0.379,-0.224,-3.89,-1.56,-0.214,0.209,0.324,-2.387,-3.524,-3.103,-1.339,-0.313,3.486,-3.717,3.246,1.465,-0.207,-0.9,20.095,0.055,1.139,0.001,535.048,336.269
81824.264,302.352,0.943,0,-0.379,0.256,-4.539,-2.006,0.535,1.255,0.108,-1.972,-2.242,-3.959,-0.558,1.148,2.43,-3.61,3.141,1.674,-0.311,-1.463,20.095,0.093,1.159,0.001,535.048,336.269
81824.264,302.354,0.943,0,-0.3,-0.224,-3.674,-3.009,0.535,0.314,0,-2.283,-2.456,-2.889,-1.116,0.209,2.852,-4.035,3.246,1.988,-0.207,-1.801,20.084,0.074,1.159,0.001,535.048,336.269
81816.201,302.352,0.943,0,-0.458,0.096,-3.458,-1.337,-0.427,0.627,0.433,-2.594,-2.883,-2.782,-0.335,0.939,2.746,-3.186,2.827,1.256,0.208,-1.351,20.105,0.074,1.149,0.001,535.048,336.269
81816.201,302.363,0.943,0,-0.3,-0.064,-3.674,-1.895,0.428,0.418,0.108,-2.387,-3.31,-3.103,-0.558,0.731,3.063,-3.504,3.56,1.151,-0.311,-1.125,20.084,0.074,1.149,0.001,535.048,336.269
81816.201,302.352,0.943,0,-0.221,0.096,-4.107,-2.675,0.321,0.314,0,-2.698,-2.456,-3.745,-1.451,0.731,3.063,-3.398,2.932,1.465,-0.829,-1.013,20.074,0.093,1.159,0.001,535.048,336.269
81816.201,302.359,0.943,0,-0.379,-0.064,-3.674,-2.898,0.428,0.418,0.108,-2.283,-2.883,-2.889,-1.898,0.626,3.275,-3.929,2.932,1.57,-0.104,-1.351,20.105,0.055,1.149,0.001,535.048,336.269
81816.201,302.354,0.943,0,-0.3,-0.224,-4.215,-2.563,-0.641,0.523,-0.108,-2.075,-3.203,-3.317,-0.67,-0.417,3.275,-2.973,3.141,1.256,-0.518,-0.675,20.074,0.074,1.149,0.001,535.048,336.269
81812.17,302.351,0.943,0,-0.379,-0.064,-4.107,-2.118,0.321,-0.313,0.433,-1.972,-2.883,-3.317,-0.781,0.626,2.43,-3.292,2.722,0.837,-0.311,-1.463,20.084,0.074,1.149,0.001,535.048,336.269
81816.201,302.351,0.943,0,-0.616,0.096,-3.783,-2.006,0.428,1.359,-0.216,-2.387,-2.776,-3.317,-0.781,0.417,2.852,-3.929,2.827,1.57,-0.726,-1.801,20.074,0.074,1.169,0.002,535.048,336.269
81808.139,302.352,0.943,0,-0.379,0.096,-3.783,-1.56,-0.214,0.209,0.433,-3.217,-2.883,-3.424,-1.228,0.626,3.38,-3.186,3.036,1.884,0.104,-2.138,20.074,0.093,1.139,0.001,535.048,336.269
81804.107,302.354,0.943,0,-0.458,0.256,-3.891,-1.783,0.749,0.627,0.216,-1.972,-3.737,-3.21,-0.558,0.626,3.38,-3.292,4.083,0.942,-0.518,-1.351,20.074,0.093,1.169,0.002,535.048,336.269
81820.233,302.391,0.943,25.11,297.167,0.096,312.094,313.921,315.671,316.245,316.235,312.968,312.752,313.043,315.264,315.509,318.8,313.132,318.4,317.313,315.819,314.614,-7.997,-2.466,-0.172,-0.061,535.048,336.269
81812.17,302.389,0.943,25.105,297.009,0.416,311.661,314.031,316.634,315.931,315.91,313.176,313.393,312.828,315.264,316.657,318.483,312.175,319.028,316.162,315.923,314.388,-7.986,-2.447,-0.172,-0.062,535.048,336.269
81828.296,302.389,0.943,25.105,297.088,0.256,311.77,313.25,315.883,316.663,315.802,313.592,312.752,312.077,314.593,316.24,319.011,312.281,318.819,317.313,314.989,314.163,-7.997,-2.428,-0.172,-0.062,535.048,336.269
81816.201,302.389,0.943,25.107,297.088,0.256,311.77,313.473,315.455,316.604,316.559,313.176,313.073,312.935,314.37,315.927,318.694,312.388,318.819,316.476,316.027,313.035,-7.986,-2.447,-0.172,-0.062,535.048,336.269
81812.17,302.391,0.943,25.108,297.088,0.416,311.986,313.25,315.562,316.082,315.478,312.656,312.538,312.399,315.152,315.301,318.166,312.281,318.295,316.581,315.092,314.05,-8.018,-2.486,-0.162,-0.063,535.048,336.269
81820.233,302.389,0.943,25.107,297.088,0.416,310.687,313.026,315.669,315.35,315.91,313.174,312.645,312.077,314.146,315.405,317.321,311.749,318.295,316.057,314.885,313.373,-7.976,-2.447,-0.162,-0.062,535.048,336.269
81812.17,302.392,0.943,25.105,297.009,0.256,311.661,312.58,315.455,316.395,314.937,313.174,312.751,312.721,314.481,315.927,318.8,311.643,318.505,316.581,315.3,313.937,-7.976,-2.466,-0.152,-0.061,535.048,336.269
81812.17,302.391,0.943,25.108,297.088,-0.064,311.878,313.919,315.99,316.082,316.235,312.55,312.965,312.72,315.041,315.718,318.061,312.494,317.563,316.267,315.092,314.05,-7.966,-2.447,-0.162,-0.062,535.048,336.269
81812.17,302.391,0.943,25.108,297.088,0.096,311.661,313.808,315.669,316.186,316.127,314.214,312.323,312.827,314.707,315.718,318.483,312.707,319.552,317.104,315.404,314.614,-7.976,-2.466,-0.172,-0.061,535.048,336.269
81812.17,302.391,0.943,25.108,297.088,0.096,311.445,313.919,316.311,316.918,316.235,313.486,313.072,312.72,315.266,316.76,318.377,313.239,318.819,317.837,315.819,315.065,-7.976,-2.428,-0.162,-0.062,535.048,336.269
81796.045,302.391,0.942,25.107,297.009,0.096,312.96,314.143,316.632,318.068,317.425,314.526,314.141,314.007,315.49,316.551,319.752,312.92,319.552,317.418,316.442,314.952,-7.997,-2.466,-0.172,-0.062,535.048,336.269
81812.17,302.389,0.943,25.108,297.088,0.256,312.744,314.812,315.455,316.918,316.343,314.422,313.713,314.543,316.273,316.655,319.752,313.984,319.342,318.464,316.027,316.08,-7.976,-2.428,-0.172,-0.061,535.048,336.269
81812.17,302.388,0.943,25.105,297.009,-0.064,312.744,315.147,316.953,316.813,317.208,315.046,314.034,314.221,316.161,317.908,319.223,313.665,319.867,318.046,317.273,315.178,-7.976,-2.447,-0.152,-0.062,535.048,336.269
81812.17,302.391,0.943,25.108,297.088,-0.064,313.61,314.254,317.06,318.068,316.884,314.526,313.82,314.007,316.273,317.595,319.752,313.559,319.448,317.941,316.131,315.178,-7.986,-2.466,-0.162,-0.063,535.048,336.269
81804.107,302.391,0.942,25.109,297.088,0.096,312.203,314.701,315.776,316.813,316.559,313.382,313.393,312.934,315.49,317.073,319.752,313.665,319.343,317.732,316.858,314.839,-7.976,-2.447,-0.172,-0.063,535.048,336.269
81804.107,302.392,0.942,25.109,297.088,0.256,312.744,313.808,316.632,316.918,316.776,314.318,313.713,313.256,315.825,316.655,319.223,313.027,319.239,317.313,316.028,314.615,-7.976,-2.428,-0.152,-0.062,535.048,336.269
81808.139,302.391,0.942,25.112,297.167,-0.224,311.552,313.361,316.204,316.918,316.019,313.694,313.393,312.934,315.602,316.969,318.907,313.559,319.343,317.732,316.235,315.066,-7.976,-2.447,-0.172,-0.062,535.048,336.269
81808.139,302.392,0.942,25.115,297.246,-0.224,312.743,313.026,316.311,316.186,316.019,313.278,312.965,312.72,313.812,315.507,318.062,311.005,318.296,316.371,314.782,313.825,-7.976,-2.428,-0.162,-0.061,535.048,336.269
81824.264,302.391,0.943,25.109,297.167,-0.224,311.011,313.696,315.133,316.082,315.802,312.758,313.286,313.042,314.931,315.716,318.484,312.814,317.982,316.371,315.405,313.261,-7.976,-2.466,-0.172,-0.062,535.048,336.269
81812.17,302.389,0.943,25.115,297.246,-0.064,311.227,312.58,315.883,315.245,315.478,313.07,312.109,311.969,314.036,315.194,317.85,311.431,317.878,315.011,314.263,313.261,-7.976,-2.447,-0.152,-0.062,535.048,336.269
81824.264,302.402,0.943,24.939,293.137,0.256,309.496,311.465,314.065,313.631,313.531,310.993,309.757,310.469,313.027,313.631,316.159,309.834,316.725,314.069,313.224,311.794,-5.904,-2.101,-0.111,-0.054,535.048,336.269
81824.264,302.397,0.943,24.925,292.821,1.057,309.496,310.794,314.065,313.945,313.207,310.473,310.613,309.503,312.356,313.839,315.948,309.728,316.201,314.383,312.393,311.907,-5.894,-2.101,-0.101,-0.053,535.048,336.269
81824.264,302.401,0.943,24.932,292.979,0.256,309.28,310.012,313.314,313.736,313.747,310.681,310.292,311.112,312.356,313.526,316.476,309.834,316.62,313.964,313.535,311.342,-5.894,-2.101,-0.101,-0.053,535.048,336.269
81828.296,302.399,0.943,24.935,293.058,0.096,308.847,311.017,312.243,313.735,313.639,310.265,311.04,310.683,312.804,312.274,316.582,309.94,316.097,315.011,312.704,311.681,-5.914,-2.101,-0.091,-0.053,535.048,336.269
81828.296,302.397,0.943,24.935,293.058,0.256,309.28,311.463,313.421,313.212,313.207,310.889,310.399,310.254,312.245,313.735,315.314,310.366,316.934,313.86,313.327,312.471,-5.904,-2.081,-0.101,-0.053,535.048,336.269
81824.264,302.396,0.943,24.925,292.821,0.256,309.605,311.017,312.993,314.571,312.99,311.615,310.719,310.361,312.356,313.944,316.687,310.153,316.201,315.011,312.912,312.019,-5.904,-2.081,-0.101,-0.052,535.048,336.269
81824.264,302.399,0.943,24.932,292.979,0.256,309.28,311.352,313.207,313.839,314.288,310.159,310.505,310.254,312.021,313.839,316.476,310.26,315.992,314.278,313.12,311.23,-5.883,-2.062,-0.121,-0.052,535.048,336.269
81820.233,302.399,0.943,24.929,292.9,0.416,309.713,311.352,313.956,314.466,314.18,311.511,310.291,310.146,313.027,313.422,316.37,309.94,315.992,313.86,312.289,311.568,-5.883,-2.043,-0.081,-0.052,535.048,336.269
81812.17,302.397,0.943,24.934,292.979,0.256,308.522,310.794,312.993,313.212,313.207,310.263,309.863,309.074,311.575,313.318,315.314,309.621,316.411,314.174,311.978,311.23,-5.894,-2.101,-0.101,-0.054,535.048,336.269
81820.233,302.399,0.943,24.933,292.979,0.576,308.955,309.9,312.993,313.839,313.315,310.471,310.291,310.253,312.134,312.795,315.525,308.876,315.992,313.65,313.016,310.891,-5.894,-2.101,-0.101,-0.052,535.048,336.269
