%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82864.363,299.893,0.963,0,-0.138,0.176,-7.566,-5.238,-3.527,-2.505,-1.943,-5.292,-5.766,-5.458,-3.349,-3.334,-0.422,-6.265,-0.836,-2.299,-3.628,-4.614,11.062,0.066,0.415,0.001,535.048,336.269
82868.395,299.891,0.963,0.203,0.02,0.016,-7.674,-5.461,-2.993,-2.609,-1.943,-5.707,-6.513,-5.136,-3.796,-2.709,-0.633,-6.584,-0.105,-3.03,-3.317,-4.502,11.031,0.086,0.415,0,535.048,336.269
82868.395,299.891,0.963,0,-0.059,0.176,-7.674,-5.684,-3.099,-2.922,-2.915,-6.226,-6.407,-6.207,-4.354,-2.709,-0.211,-7.008,-0.732,-2.299,-3.731,-4.502,11.031,0.086,0.425,0,535.048,336.269
82872.426,299.891,0.963,0,-0.217,-0.304,-7.782,-5.796,-3.741,-2.714,-2.051,-6.33,-5.98,-5.779,-4.242,-3.022,-1.054,-6.796,-0.941,-2.612,-3.317,-5.402,11.01,0.047,0.425,0.001,535.048,336.269
82872.426,299.888,0.963,0,-0.217,0.336,-7.35,-4.904,-3.206,-2.296,-2.699,-5.811,-6.727,-5.458,-3.349,-3.23,-0.527,-6.371,0.314,-2.612,-3.524,-3.939,11.041,0.047,0.436,0,535.048,336.269
82868.395,299.89,0.963,0,-0.059,0.336,-8.647,-5.461,-3.206,-2.609,-2.159,-5.085,-5.766,-5.672,-4.131,-2.605,-0.949,-6.902,-0.209,-2.09,-3.524,-4.84,11.041,0.047,0.415,0.001,535.048,336.269
82868.395,299.888,0.963,0.453,0.099,0.336,-7.242,-6.242,-3.313,-1.983,-2.483,-5.707,-5.98,-5.35,-4.242,-2.605,-0.633,-7.221,-0.418,-2.09,-3.731,-4.727,11.02,0.105,0.415,0,535.048,336.269
82872.426,299.891,0.963,0.453,0.099,0.176,-6.917,-4.904,-3.741,-2.296,-1.835,-5.396,-6.086,-5.672,-3.237,-3.022,-0.316,-6.371,-0.523,-1.985,-3.42,-4.389,11.052,0.066,0.425,0,535.048,336.269
82876.458,299.89,0.963,0.203,0.02,0.176,-7.025,-5.127,-2.672,-3.131,-2.483,-5.396,-6.407,-5.779,-4.019,-2.605,-0.843,-6.69,-0.209,-2.821,-2.799,-4.614,11.02,0.028,0.415,0.001,535.048,336.269
82868.395,299.89,0.963,0,-0.059,0.016,-7.025,-5.796,-3.099,-1.774,-2.267,-5.5,-6.193,-5.458,-3.572,-2.709,0,-6.796,-0.314,-2.194,-4.042,-4.614,11.052,0.066,0.425,0.001,535.048,336.269
82868.395,299.888,0.963,0,-0.059,0.016,-7.35,-5.461,-3.099,-2.714,-1.943,-5.811,-6.086,-5.35,-4.577,-2.813,-0.211,-6.69,-0.627,-2.716,-3.213,-4.952,11.062,0.066,0.415,0.001,535.048,336.269
82860.332,299.891,0.963,0,-0.059,-0.144,-7.025,-5.238,-3.741,-2.296,-2.915,-5.811,-6.3,-5.35,-4.242,-3.647,-0.422,-6.69,-0.732,-2.612,-4.042,-4.727,11.041,0.086,0.436,0,535.048,336.269
82868.395,299.888,0.963,0,-0.059,0.176,-8.322,-5.573,-2.993,-2.505,-2.159,-5.604,-5.873,-6.1,-4.019,-2.813,-1.16,-6.477,-0.627,-2.508,-3.628,-4.502,11.031,0.086,0.425,0,535.048,336.269
82872.426,299.893,0.963,0,-0.138,-0.144,-7.134,-4.793,-3.099,-2.401,-2.051,-5.292,-6.407,-5.351,-3.683,-3.23,-0.527,-6.69,0.105,-2.716,-3.109,-4.614,12.978,0.066,0.486,0.001,535.048,336.269
82864.363,299.896,0.963,0,-0.059,-0.304,-8.214,-5.907,-3.42,-2.192,-2.591,-6.019,-6.193,-5.886,-4.13,-2.501,-1.054,-6.477,-0.209,-2.508,-3.317,-4.84,12.968,0.047,0.497,0.001,535.048,336.269
82868.395,299.895,0.963,0,-0.138,-0.304,-7.35,-6.13,-3.099,-2.609,-2.375,-5.604,-6.086,-5.565,-4.576,-2.917,0.106,-7.539,-0.209,-2.508,-3.213,-5.065,12.968,0.086,0.497,0.001,535.048,336.269
82876.458,299.89,0.963,0,-0.138,-0.304,-7.998,-5.015,-3.848,-2.922,-2.267,-5.811,-6.193,-5.672,-3.683,-2.917,-0.527,-6.902,-0.209,-2.612,-3.731,-5.515,12.968,0.066,0.507,0.001,535.048,336.269
82876.458,299.895,0.963,0,-0.217,-0.144,-7.674,-5.238,-2.886,-3.131,-2.267,-5.915,-6.513,-5.993,-4.576,-2.917,-0.949,-7.114,0,-3.134,-3.213,-5.515,12.968,0.047,0.497,0,535.048,336.269
82868.395,299.896,0.963,0,-0.138,-0.144,-7.566,-5.573,-3.634,-2.4,-3.238,-5.604,-6.834,-6.1,-4.576,-2.813,-0.422,-7.221,-0.627,-2.403,-4.146,-5.627,12.968,0.066,0.486,0.001,535.048,336.269
82876.458,299.893,0.963,0,-0.296,-0.144,-7.458,-6.241,-3.313,-2.714,-2.267,-6.123,-6.407,-5.672,-4.241,-2.501,-0.316,-7.433,-0.836,-2.508,-3.628,-5.402,12.988,0.105,0.507,0.001,535.048,336.269
82868.395,299.893,0.963,0,-0.138,-0.304,-7.35,-5.127,-3.741,-2.4,-2.267,-5.396,-6.727,-5.779,-4.018,-3.647,-0.527,-7.114,-0.105,-2.403,-3.835,-4.164,12.988,0.105,0.486,0.001,535.048,336.269
82868.395,299.891,0.963,0,-0.059,-0.144,-7.89,-5.127,-2.779,-2.922,-2.591,-5.5,-5.98,-6.314,-4.131,-2.709,-0.949,-6.584,-0.523,-2.299,-3.835,-4.502,12.978,0.066,0.476,0.001,535.048,336.269
82872.426,299.893,0.963,0,-0.138,-0.144,-6.917,-6.241,-3.099,-2.4,-2.591,-5.915,-5.766,-5.886,-4.577,-3.022,-0.105,-7.539,0.314,-2.403,-3.317,-4.84,12.978,0.047,0.507,0.001,535.048,336.269
82872.426,299.888,0.963,0,-0.059,-0.464,-7.242,-5.127,-3.313,-2.714,-1.727,-5.811,-6.3,-5.565,-3.349,-3.334,-0.105,-6.371,-0.836,-2.194,-3.213,-4.052,12.999,0.066,0.486,0.001,535.048,336.269
82868.395,299.891,0.963,0,-0.059,-0.144,-7.674,-5.238,-2.886,-3.131,-2.267,-5.604,-6.513,-5.458,-3.461,-2.709,-0.527,-6.371,-0.105,-2.716,-3.109,-4.277,13.02,0.047,0.507,0.001,535.048,336.269
82868.395,299.89,0.963,0,-0.217,-0.144,-7.134,-5.015,-2.886,-1.983,-2.807,-5.189,-5.873,-6.1,-3.796,-2.813,0,-6.796,0.105,-1.567,-3.939,-4.502,12.988,0.047,0.486,0.002,535.048,336.269
82868.395,299.887,0.963,0,-0.217,-0.464,-7.134,-5.461,-2.886,-2.192,-2.483,-6.123,-6.3,-5.565,-4.354,-3.126,-0.527,-6.584,0.105,-2.508,-3.317,-5.515,12.999,0.047,0.486,0,535.048,336.269
82872.426,299.89,0.963,0,-0.059,-0.304,-7.134,-5.238,-3.741,-1.879,-2.159,-5.396,-6.513,-5.565,-3.684,-3.647,-0.527,-6.796,-0.418,-2.508,-3.317,-4.164,12.988,0.105,0.507,0.001,535.048,336.269
82868.395,299.891,0.963,0.203,0.02,-0.464,-8.106,-5.35,-3.313,-2.609,-2.159,-5.915,-6.193,-6.1,-4.242,-2.709,-1.265,-6.69,0.105,-2.716,-3.731,-4.952,12.988,0.086,0.497,0.001,535.048,336.269
82876.458,299.89,0.963,0,-0.138,-0.304,-7.458,-6.13,-3.099,-3.027,-2.591,-5.189,-6.086,-5.35,-4.242,-3.126,-0.211,-7.539,-0.418,-2.09,-3.42,-4.502,12.988,0.086,0.517,0.001,535.048,336.269
82864.363,299.888,0.963,0,-0.059,-0.464,-7.35,-5.015,-3.848,-2.087,-2.483,-5.915,-6.193,-5.35,-3.572,-3.126,-0.527,-6.371,-0.836,-2.299,-3.109,-4.952,12.999,0.105,0.507,0,535.048,336.269
82872.426,299.888,0.963,0.203,0.02,0.016,-7.025,-4.904,-2.672,-2.818,-2.591,-5.5,-6.193,-5.565,-4.242,-2.501,-0.422,-7.114,0.105,-3.134,-3.317,-5.065,12.999,0.066,0.497,0.001,535.048,336.269
82876.458,299.888,0.963,0,-0.138,-0.304,-7.566,-5.35,-3.741,-2.192,-2.915,-5.396,-5.659,-6.421,-4.131,-2.501,-0.422,-6.796,-0.105,-1.776,-3.731,-4.952,12.988,0.086,0.517,0.001,535.048,336.269
82876.458,299.899,0.963,0.453,0.099,0.176,-7.566,-5.573,-3.206,-2.609,-2.591,-5.396,-6.513,-6.1,-4.688,-2.605,-1.054,-6.584,-0.523,-2.194,-3.939,-4.728,15.06,0.105,0.578,0.002,535.048,336.269
82880.489,299.899,0.963,0.453,0.099,0.176,-7.133,-6.576,-3.42,-2.192,-2.375,-5.915,-5.98,-5.565,-4.688,-2.605,-0.211,-7.752,-0.314,-1.985,-3.42,-5.291,15.06,0.086,0.568,0.002,535.048,336.269
82888.552,299.899,0.963,0.73,0.257,0.016,-7.458,-5.573,-4.061,-2.296,-2.375,-6.019,-6.513,-5.993,-3.907,-3.543,-0.422,-6.796,-0.732,-2.508,-3.628,-5.178,15.04,0.105,0.578,0.002,535.048,336.269
82880.489,299.898,0.963,0.835,0.336,0.016,-7.458,-5.127,-2.779,-2.714,-2.591,-5.604,-6.407,-5.35,-3.572,-2.709,-0.844,-6.371,-0.105,-2.508,-3.524,-4.615,15.071,0.124,0.558,0.003,535.048,336.269
82884.52,299.899,0.963,0.453,0.099,0.016,-7.133,-5.684,-2.672,-1.67,-2.591,-5.707,-6.193,-5.565,-4.353,-3.022,-0.527,-6.796,-0.732,-2.299,-3.835,-4.39,15.06,0.086,0.558,0.002,535.048,336.269
82888.552,299.904,0.963,0.835,0.336,0.016,-7.133,-5.573,-3.099,-2.818,-1.727,-6.226,-6.62,-5.565,-4.353,-2.813,-0.105,-6.69,-0.941,-2.508,-3.42,-5.065,15.06,0.105,0.558,0.002,535.048,336.269
82884.52,299.901,0.963,0.608,0.178,0.016,-7.242,-5.573,-2.993,-3.131,-2.375,-5.292,-6.727,-5.672,-3.795,-3.438,-0.633,-6.796,-0.105,-2.403,-3.109,-4.728,15.05,0.086,0.568,0.002,535.048,336.269
82884.52,299.899,0.963,0.608,0.178,-0.304,-8.106,-5.238,-3.099,-1.983,-2.051,-5.292,-5.552,-5.993,-4.353,-2.813,-0.527,-6.69,-0.836,-2.508,-3.731,-5.178,15.06,0.105,0.568,0.002,535.048,336.269
82884.52,299.899,0.963,0.453,0.099,-0.304,-7.458,-6.576,-2.993,-2.296,-2.375,-5.396,-5.98,-4.922,-4.018,-2.813,-0.527,-7.752,-0.314,-1.985,-3.42,-4.503,15.06,0.124,0.578,0.002,535.048,336.269
82884.52,299.898,0.963,0.73,0.257,-0.144,-7.35,-5.015,-3.741,-2.192,-2.375,-6.019,-5.98,-5.672,-3.795,-3.334,-0.422,-6.584,-0.732,-2.403,-3.835,-4.953,15.06,0.124,0.578,0.002,535.048,336.269
82884.52,299.901,0.963,0.203,0.02,-0.464,-7.35,-5.461,-2.779,-2.609,-2.591,-5.292,-6.193,-5.136,-3.795,-2.501,-1.265,-6.69,0.209,-2.925,-3.213,-4.39,15.071,0.086,0.568,0.002,535.048,336.269
82888.552,299.904,0.963,0.453,0.099,-0.304,-6.917,-5.573,-2.779,-1.983,-3.023,-5.707,-6.193,-6.528,-3.907,-3.022,-0.211,-7.114,-0.105,-2.09,-3.42,-4.503,15.071,0.066,0.568,0.002,535.048,336.269
82884.52,299.903,0.963,0.453,0.099,-0.304,-7.133,-5.461,-3.206,-2.296,-2.159,-6.123,-6.193,-4.815,-3.46,-2.397,-0.633,-6.796,-0.732,-2.612,-3.109,-5.291,15.06,0.066,0.578,0.001,535.048,336.269
82888.552,299.903,0.963,0.608,0.178,-0.304,-6.917,-5.015,-2.565,-2.087,-2.375,-5.292,-6.407,-4.815,-3.683,-3.23,-0.211,-6.371,0.419,-2.821,-3.835,-4.277,15.071,0.105,0.578,0.001,535.048,336.269
82884.52,299.901,0.963,0.608,0.178,-0.304,-8.214,-5.796,-2.993,-2.818,-2.051,-5.707,-5.552,-6.528,-4.242,-2.917,-0.738,-6.69,-0.314,-1.985,-3.835,-4.503,15.06,0.105,0.568,0.004,535.048,336.269
82880.489,299.901,0.963,0.928,0.415,-0.304,-7.025,-6.019,-3.42,-2.192,-2.483,-5.811,-5.98,-5.457,-4.242,-3.23,-0.422,-7.008,-0.105,-2.403,-3.628,-4.727,15.06,0.105,0.568,0.002,535.048,336.269
82896.615,299.898,0.963,0.928,0.415,-0.304,-7.458,-5.461,-3.848,-2.296,-2.051,-5.707,-6.407,-5.457,-3.125,-3.23,-0.422,-6.902,-0.941,-2.403,-3.731,-4.952,15.05,0.066,0.578,0.001,535.048,336.269
82888.552,299.899,0.963,0.73,0.257,-0.304,-8.214,-5.684,-2.993,-2.922,-2.591,-5.707,-6.407,-5.457,-4.242,-3.022,-0.738,-7.433,-0.523,-3.134,-3.835,-4.727,15.06,0.086,0.578,0.002,535.048,336.269
82888.552,299.899,0.963,0.73,0.257,-0.144,-7.35,-6.13,-3.206,-2.609,-2.483,-5.5,-5.873,-5.672,-4.242,-2.188,0,-6.796,-0.627,-1.985,-3.939,-4.614,15.06,0.105,0.558,0.001,535.048,336.269
82888.552,299.899,0.963,0.73,0.257,-0.144,-7.566,-5.461,-3.206,-2.505,-2.591,-6.434,-6.193,-5.457,-3.795,-2.501,-0.633,-6.69,-0.418,-2.716,-3.628,-5.74,15.071,0.105,0.578,0.001,535.048,336.269
82900.646,299.895,0.963,0,-0.296,0.016,-7.458,-5.461,-2.992,-2.818,-2.591,-5.604,-6.62,-5.779,-3.907,-3.647,-0.738,-7.008,-0.105,-2.821,-3.524,-3.939,17.059,0.105,0.629,0.002,535.048,336.269
82896.615,299.895,0.963,0,-0.296,-0.144,-8.431,-5.684,-2.885,-2.922,-2.375,-5.085,-6.086,-5.672,-4.576,-2.084,-1.581,-6.584,-0.314,-2.612,-3.213,-5.065,17.049,0.105,0.639,0.003,535.048,336.269
82896.615,299.896,0.963,0,-0.454,0.016,-7.025,-5.907,-2.886,-2.714,-2.375,-5.292,-6.086,-5.136,-4.688,-2.709,0.106,-7.008,-0.209,-2.403,-3.42,-4.84,17.059,0.105,0.649,0.002,535.048,336.269
82904.677,299.898,0.963,0,-0.296,0.016,-7.35,-4.681,-3.527,-2.4,-2.375,-6.226,-5.98,-5.029,-3.683,-3.022,-0.633,-6.796,-0.209,-2.299,-3.317,-4.389,17.039,0.105,0.639,0.002,535.048,336.269
82916.772,299.896,0.963,0,-0.217,0.016,-7.025,-5.015,-2.779,-2.714,-2.159,-5.5,-6.086,-5.565,-3.237,-2.709,-0.105,-6.902,0.314,-2.925,-3.213,-4.052,17.08,0.086,0.629,0.004,535.048,336.269
82908.709,299.899,0.963,0,-0.296,0.016,-7.674,-4.793,-2.565,-1.983,-2.267,-5.085,-5.766,-6.207,-4.353,-2.397,0.106,-6.796,0,-2.299,-3.731,-4.614,17.049,0.105,0.649,0.001,535.048,336.269
82896.615,299.895,0.963,0,-0.217,-0.144,-7.242,-5.573,-2.672,-2.192,-1.943,-6.226,-6.086,-5.136,-4.241,-2.709,-0.527,-6.584,0,-1.776,-3.006,-5.177,17.039,0.124,0.659,0.002,535.048,336.269
82908.709,299.898,0.963,0,-0.217,0.336,-7.674,-4.458,-3.42,-2.4,-2.051,-5.085,-5.552,-5.672,-3.349,-3.334,-0.211,-6.796,0.105,-1.881,-3.524,-4.277,17.07,0.105,0.639,0.002,535.048,336.269
82912.74,299.896,0.963,0,-0.059,0.016,-7.458,-5.573,-2.565,-2.505,-1.619,-4.877,-5.873,-5.35,-4.131,-2.397,-0.949,-6.796,-0.105,-2.299,-2.798,-4.277,17.059,0.124,0.629,0.002,535.048,336.269
82908.709,299.896,0.963,0,-0.138,0.016,-6.701,-5.573,-2.886,-1.879,-2.591,-5.189,-6.3,-5.886,-4.019,-2.501,-0.105,-7.114,-0.209,-1.985,-3.628,-4.614,17.049,0.086,0.639,0.002,535.048,336.269
82908.709,299.896,0.963,0,-0.217,-0.144,-7.458,-5.238,-2.779,-2.4,-1.511,-5.915,-6.407,-5.243,-3.461,-2.605,-0.316,-6.371,0.105,-2.403,-3.006,-5.065,17.059,0.105,0.649,0.001,535.048,336.269
82908.709,299.893,0.963,0,-0.217,0.016,-6.809,-4.681,-3.206,-2.4,-2.051,-4.877,-6.407,-5.243,-3.461,-3.022,-0.105,-7.008,-0.209,-2.612,-3.524,-4.277,17.039,0.124,0.629,0.003,535.048,336.269
82900.646,299.898,0.963,0,-0.217,0.176,-7.89,-5.238,-2.993,-1.983,-2.483,-4.981,-5.659,-6.1,-3.907,-2.709,-0.527,-6.371,0.209,-2.194,-3.42,-4.277,17.059,0.124,0.629,0.003,535.048,336.269
82900.646,299.896,0.963,0,-0.217,0.176,-7.025,-6.687,-2.351,-2.505,-1.727,-5.604,-6.086,-5.458,-4.577,-2.709,-0.316,-7.752,-0.523,-2.194,-2.902,-5.065,17.059,0.105,0.629,0.002,535.048,336.269
82896.615,299.895,0.963,0,-0.217,-0.144,-7.89,-5.015,-3.42,-2.4,-2.375,-5.604,-6.407,-5.779,-3.461,-3.438,-0.422,-6.796,-0.627,-1.985,-3.109,-5.065,17.018,0.124,0.649,0.003,535.048,336.269
82908.709,299.898,0.963,0,-0.296,-0.624,-7.35,-5.684,-3.313,-3.235,-2.051,-5.811,-6.086,-5.672,-3.796,-2.813,-0.633,-7.114,-0.418,-3.448,-3.628,-4.727,17.049,0.105,0.639,0.001,535.048,336.269
82908.709,299.898,0.963,0,-0.217,-0.144,-7.782,-6.019,-3.527,-2.4,-3.238,-6.019,-5.98,-5.565,-4.354,-2.605,-0.105,-7.221,-0.941,-2.299,-4.457,-4.952,17.039,0.086,0.629,0.003,535.048,336.269
82904.677,299.896,0.963,0,-0.138,-0.144,-7.566,-5.684,-3.741,-2.505,-1.835,-6.538,-6.62,-6.207,-4.354,-2.917,-0.527,-6.584,-1.15,-2.508,-3.524,-5.515,17.039,0.143,0.649,0.002,535.048,336.269
82904.677,299.899,0.963,0,-0.296,-0.144,-7.998,-5.573,-3.527,-2.714,-2.699,-5.915,-6.834,-5.993,-3.796,-3.647,-1.054,-6.902,-0.105,-2.716,-3.835,-4.164,17.059,0.163,0.649,0.001,535.048,336.269
82904.677,299.898,0.963,0.203,0.02,0.016,-7.998,-5.461,-3.527,-2.818,-2.375,-5.707,-6.513,-6.207,-4.131,-2.605,-1.054,-6.902,-0.418,-2.09,-3.628,-4.84,17.049,0.143,0.639,0.003,535.048,336.269
82892.583,299.899,0.963,0,-0.85,-0.304,-6.917,-5.461,-2.886,-2.296,-2.807,-5.707,-5.659,-5.35,-4.018,-2.813,-0.422,-7.539,-0.209,-2.403,-3.835,-5.515,19.038,0.124,0.72,0.003,535.048,336.269
82896.615,299.899,0.963,0,-0.85,-0.464,-7.458,-5.238,-3.741,-2.296,-2.051,-5.915,-6.407,-5.243,-3.795,-2.917,-0.211,-6.584,-0.836,-2.194,-3.317,-4.614,19.027,0.105,0.72,0.003,535.048,336.269
82892.583,299.899,0.963,0,-0.85,-0.464,-6.809,-5.461,-2.351,-2.296,-2.159,-5.292,-6.727,-5.35,-4.018,-2.397,-0.316,-6.902,-0.314,-3.134,-3.317,-4.389,19.027,0.124,0.72,0.003,535.048,336.269
82892.583,299.899,0.963,0,-0.85,-0.464,-7.458,-5.573,-2.779,-2.4,-2.051,-5.915,-5.98,-5.993,-4.8,-2.292,0.211,-6.69,-0.523,-1.672,-3.628,-4.502,19.027,0.124,0.73,0.003,535.048,336.269
82888.552,299.899,0.963,0,-0.692,-0.304,-7.458,-5.796,-2.672,-2.296,-2.051,-5.604,-6.086,-5.029,-5.023,-2.605,-0.105,-7.008,-0.314,-2.09,-2.902,-5.065,19.027,0.105,0.73,0.004,535.048,336.269
82896.615,299.893,0.963,0,-0.692,-0.624,-7.458,-4.904,-3.634,-2.192,-2.483,-5.811,-5.339,-5.672,-4.018,-3.543,-0.211,-6.477,-0.105,-2.403,-2.902,-4.164,19.027,0.124,0.71,0.003,535.048,336.269
82892.583,299.899,0.963,0,-0.692,-0.144,-7.566,-5.35,-2.672,-3.027,-2.375,-4.981,-5.766,-5.458,-3.907,-2.084,-0.844,-6.265,0.209,-2.716,-3.213,-4.614,19.038,0.105,0.72,0.003,535.048,336.269
82888.552,299.899,0.963,0,-0.85,-0.464,-6.809,-5.684,-2.993,-2.296,-2.591,-5.085,-5.552,-5.672,-4.13,-2.084,0.106,-7.221,-0.314,-2.194,-2.695,-4.389,19.027,0.124,0.72,0.003,535.048,336.269
82892.583,299.901,0.963,0,-0.771,-0.464,-7.134,-5.127,-3.206,-2.4,-2.483,-6.019,-6.086,-5.779,-3.572,-3.126,0.106,-6.265,-0.523,-2.194,-3.317,-5.065,19.017,0.105,0.72,0.004,535.048,336.269
82896.615,299.901,0.963,0,-0.929,-0.464,-7.35,-5.35,-2.138,-2.714,-2.051,-5.604,-6.941,-5.886,-3.683,-2.397,-0.422,-6.265,0.314,-2.821,-3.006,-4.502,19.059,0.124,0.7,0.003,535.048,336.269
82888.552,299.901,0.963,0,-0.771,-0.304,-8.214,-5.35,-2.886,-1.879,-1.943,-5.085,-5.98,-6.1,-3.683,-2.397,-0.949,-6.902,-0.105,-1.672,-3.42,-4.952,19.027,0.124,0.73,0.003,535.048,336.269
82896.615,299.904,0.963,0,-0.692,-0.304,-6.917,-5.684,-2.886,-2.4,-2.375,-5.604,-5.552,-5.457,-4.242,-3.022,-0.316,-6.902,0.105,-2.299,-3.109,-4.84,19.027,0.163,0.71,0.003,535.048,336.269
82888.552,299.901,0.963,0,-0.692,-0.464,-7.458,-4.904,-3.741,-2.296,-2.483,-5.5,-5.873,-5.35,-2.567,-3.438,-0.211,-6.902,-0.523,-2.09,-3.42,-4.389,19.017,0.124,0.73,0.003,535.048,336.269
82888.552,299.904,0.963,0,-0.692,-0.464,-7.674,-5.238,-2.351,-2.922,-2.375,-5.396,-6.3,-5.886,-3.907,-2.605,-1.371,-6.159,-0.209,-2.508,-3.317,-4.389,19.017,0.105,0.71,0.003,535.048,336.269
82896.615,299.903,0.963,0,-0.692,-0.464,-7.35,-5.684,-3.313,-1.774,-2.699,-5.707,-5.552,-5.243,-4.13,-2.709,-0.527,-7.539,-0.836,-1.672,-3.835,-4.614,19.027,0.124,0.72,0.002,535.048,336.269
82896.615,299.903,0.963,0,-0.692,-0.144,-7.242,-5.35,-3.206,-2.087,-1.943,-6.33,-6.086,-5.029,-4.13,-2.917,-0.633,-6.371,-1.045,-1.985,-3.628,-5.402,19.038,0.143,0.73,0.003,535.048,336.269
82884.52,299.903,0.963,0,-0.771,-0.304,-7.566,-5.238,-3.099,-2.4,-2.159,-4.877,-6.513,-5.35,-3.125,-3.126,-0.422,-6.796,-0.314,-2.612,-3.42,-4.727,19.038,0.124,0.7,0.003,535.048,336.269
82888.552,299.906,0.963,0,-0.692,-0.304,-7.782,-5.461,-2.886,-2.714,-2.591,-5.396,-6.086,-6.314,-3.907,-2.188,-0.843,-6.477,0.209,-2.194,-3.524,-4.952,19.027,0.105,0.72,0.003,535.048,336.269
82888.552,299.903,0.963,0,-0.85,-0.624,-7.134,-6.353,-3.099,-2.087,-1.619,-5.604,-6.513,-5.029,-4.688,-2.917,0.106,-6.796,0,-1.985,-3.524,-4.952,19.027,0.124,0.72,0.003,535.048,336.269
82888.552,299.903,0.963,0,-0.771,-0.144,-7.998,-4.904,-3.954,-1.983,-1.943,-5.811,-6.193,-5.35,-3.572,-4.064,-0.422,-7.114,-1.254,-2.194,-3.006,-3.939,19.038,0.105,0.72,0.003,535.048,336.269
82880.489,299.919,0.963,25.012,301.123,-0.144,313.174,314.253,317.273,318.067,317.746,314.837,314.995,315.077,316.431,317.803,320.382,313.661,319.758,317.938,316.647,315.288,-7.044,-1.242,-0.042,-0.06,535.048,336.269
82888.552,299.924,0.963,25.007,301.044,-0.144,312.741,314.587,316.524,317.649,317.854,314.109,314.246,314.97,316.543,317.594,320.065,314.087,319.34,317.729,316.958,315.175,-7.044,-1.262,-0.052,-0.061,535.048,336.269
82888.552,299.92,0.963,25.004,300.965,-0.464,313.282,314.699,317.808,317.754,318.72,315.045,314.353,314.541,316.319,317.281,319.959,314.087,320.282,316.473,317.062,315.739,-7.065,-1.3,-0.042,-0.06,535.048,336.269
82888.552,299.922,0.963,25.011,301.123,0.016,312.416,314.587,317.379,317.704,317.746,314.421,314.781,314.434,316.431,317.698,320.065,313.874,319.549,317.729,316.543,315.288,-7.065,-1.262,-0.032,-0.061,535.048,336.269
82880.489,299.919,0.963,25.012,301.123,-0.144,312.525,314.141,316.844,317.808,317.423,313.693,313.605,314.327,315.089,316.759,319.325,313.129,319.025,317.206,316.439,314.385,-7.034,-1.3,-0.052,-0.061,535.048,336.269
82884.52,299.924,0.963,25.011,301.123,-0.144,312.525,314.587,316.523,317.704,317.639,314.524,314.032,314.863,316.543,316.133,319.642,313.555,319.235,317.31,316.128,314.724,-7.065,-1.281,-0.062,-0.061,535.048,336.269
82884.52,299.92,0.963,25.011,301.123,-0.144,311.767,313.583,316.309,316.449,317.098,313.796,313.176,313.898,315.76,316.863,318.375,312.278,319.13,315.741,316.231,314.837,-7.055,-1.242,-0.072,-0.061,535.048,336.269
82892.583,299.924,0.963,25.007,301.044,0.176,311.767,313.359,315.988,316.972,316.125,313.38,313.283,313.789,315.424,316.446,319.114,311.321,318.397,316.787,315.089,314.611,-7.044,-1.262,-0.052,-0.062,535.048,336.269
82884.52,299.922,0.963,25.005,300.965,0.016,311.875,314.252,315.881,316.763,317.314,313.068,314.138,314.326,315.712,316.341,318.903,313.023,318.816,317.101,315.816,314.837,-7.034,-1.262,-0.042,-0.061,535.048,336.269
82888.552,299.922,0.963,24.997,300.807,0.016,312.308,314.252,315.881,317.181,316.882,314.004,313.176,313.789,315.712,315.924,319.008,312.81,318.816,316.787,315.712,315.175,-7.034,-1.3,-0.032,-0.061,535.048,336.269
82880.489,299.922,0.963,25.005,300.965,-0.304,311.659,313.917,317.272,317.599,317.855,314.524,314.352,313.468,315.488,316.341,318.847,313.129,318.607,317.415,315.816,315.401,-7.065,-1.262,-0.032,-0.061,535.048,336.269
82880.489,299.92,0.963,25.002,300.886,-0.144,311.983,313.806,316.095,316.972,317.314,313.9,313.818,315.076,315.376,317.385,320.009,313.556,319.968,318.252,317.27,315.513,-7.034,-1.281,-0.042,-0.061,535.048,336.269
82872.426,299.922,0.963,25.003,300.886,0.336,312.741,314.811,316.309,318.122,318.504,314.524,314.352,314.647,316.494,316.237,319.375,313.556,318.762,317.31,315.816,315.626,-7.044,-1.262,-0.042,-0.062,535.048,336.269
