%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81804.107,302.130,0.943,0.000,-0.091,0.216,-3.891,-1.895,-0.641,-0.000,0.541,-2.075,-3.097,-2.782,-0.781,-0.000,2.852,-3.292,2.827,1.361,-0.415,-1.576,11.005,-0.025,0.642,-0.001,535.048,336.269
81808.139,302.131,0.943,0.000,-0.012,0.376,-4.431,-2.118,0.428,0.314,0.433,-2.179,-2.883,-3.210,-0.781,0.835,2.218,-3.504,3.142,1.047,-0.311,-1.463,11.005,-0.044,0.642,-0.002,535.048,336.269
81812.170,302.131,0.943,0.000,-0.091,0.216,-3.675,-2.341,0.642,0.836,-0.108,-2.387,-2.669,-3.103,-1.228,0.731,3.275,-3.292,3.455,1.465,-0.415,-1.576,11.005,-0.006,0.642,-0.000,535.048,336.269
81808.139,302.131,0.943,0.000,-0.091,0.376,-3.243,-1.672,-0.214,0.941,1.081,-2.906,-3.203,-3.531,-0.893,0.313,2.958,-3.292,2.827,1.151,-0.518,-1.801,10.994,-0.044,0.632,-0.000,535.048,336.269
81808.139,302.133,0.943,0.000,-0.091,0.216,-4.107,-1.783,-0.107,0.732,0.108,-2.283,-2.990,-3.317,-0.558,0.417,3.063,-3.610,3.141,1.047,-0.207,-1.688,11.005,-0.083,0.632,-0.001,535.048,336.269
81808.139,302.134,0.943,0.000,-0.091,0.376,-3.999,-2.341,0.428,0.418,0.108,-2.179,-2.669,-3.852,-0.335,1.044,2.007,-3.504,3.455,1.256,-0.622,-2.026,11.005,-0.025,0.642,-0.000,535.048,336.269
81804.107,302.131,0.943,0.000,-0.091,0.376,-3.674,-2.675,0.214,0.523,0.324,-2.075,-2.669,-2.889,-1.228,1.148,2.852,-4.247,3.141,2.198,0.311,-1.463,11.005,0.013,0.632,-0.001,535.048,336.269
81808.139,302.133,0.943,0.000,-0.091,0.376,-3.782,-1.783,-0.214,0.836,0.324,-2.387,-2.456,-2.782,-0.223,0.209,2.746,-3.079,2.722,1.465,-0.104,-1.688,11.015,-0.006,0.642,-0.000,535.048,336.269
81820.233,302.139,0.943,0.000,-0.091,0.216,-3.998,-2.118,0.321,0.105,0.324,-1.972,-2.990,-3.103,-0.112,0.522,2.430,-2.973,3.979,0.733,-0.104,-0.788,11.026,-0.064,0.652,-0.001,535.048,336.269
81808.139,302.139,0.943,0.000,-0.091,0.216,-4.107,-1.672,0.214,1.046,0.649,-2.283,-3.097,-3.852,-0.670,1.148,2.852,-3.504,3.036,1.674,-0.933,-1.688,11.005,-0.025,0.632,-0.001,535.048,336.269
81804.107,302.138,0.943,0.000,-0.170,-0.104,-3.674,-1.783,0.214,0.836,0.433,-1.868,-3.097,-3.531,-0.446,-0.000,2.852,-3.398,3.246,1.256,-0.415,-1.013,12.962,0.090,0.774,-0.001,535.048,336.269
81808.139,302.138,0.943,0.000,-0.249,0.056,-4.323,-1.895,0.642,0.314,0.216,-2.801,-2.669,-3.103,-1.228,0.731,2.218,-3.292,3.036,1.151,-0.000,-1.238,12.994,-0.006,0.723,-0.001,535.048,336.269
81808.139,302.138,0.943,0.000,-0.170,0.056,-3.566,-2.229,0.107,1.045,-0.432,-1.764,-2.776,-3.531,-1.005,0.626,3.169,-4.141,3.141,1.256,-0.622,-1.463,12.973,-0.006,0.744,-0.002,535.048,336.269
81800.076,302.138,0.943,0.000,-0.249,-0.104,-3.566,-2.118,0.428,0.314,0.216,-2.905,-3.203,-2.675,-0.670,0.209,2.324,-3.398,2.827,1.570,-0.829,-1.913,12.983,-0.025,0.744,-0.001,535.048,336.269
81804.107,302.138,0.943,0.000,-0.249,0.056,-3.890,-1.895,0.107,-0.313,0.216,-2.075,-3.737,-3.210,-1.005,0.209,2.535,-3.823,3.455,0.733,-0.518,-1.351,12.983,-0.025,0.733,-0.001,535.048,336.269
81804.107,302.138,0.943,0.000,-0.249,0.056,-4.755,-1.895,0.000,0.314,0.108,-2.698,-2.776,-3.852,-1.005,0.731,2.852,-3.398,3.141,1.570,-0.415,-1.576,12.983,-0.044,0.744,-0.001,535.048,336.269
81804.107,302.136,0.943,0.000,-0.328,-0.264,-4.215,-2.786,0.107,0.418,0.433,-2.698,-2.883,-2.996,-2.009,0.522,2.641,-4.141,3.246,1.779,-0.000,-1.125,12.973,-0.006,0.733,-0.001,535.048,336.269
81804.107,302.133,0.943,0.000,-0.249,-0.104,-3.998,-1.337,-0.748,0.105,0.108,-2.491,-2.669,-2.782,-0.558,-0.417,2.430,-3.610,2.722,1.674,-0.207,-0.900,12.962,0.013,0.744,-0.000,535.048,336.269
81804.107,302.133,0.943,0.000,-0.091,-0.104,-4.215,-1.783,0.107,0.314,0.108,-2.387,-3.097,-3.638,-1.228,1.044,2.430,-3.504,3.246,0.314,-0.415,-1.351,12.962,-0.006,0.733,-0.001,535.048,336.269
81800.076,302.136,0.943,0.000,-0.170,0.056,-3.890,-1.672,0.321,0.941,0.108,-2.179,-2.456,-3.317,-1.005,0.522,3.486,-3.292,2.932,1.674,-1.347,-1.238,12.983,0.013,0.744,-0.000,535.048,336.269
81808.139,302.138,0.943,0.000,-0.328,-0.264,-3.890,-2.006,0.107,0.627,0.216,-2.698,-2.990,-2.996,-1.451,0.313,3.169,-3.717,3.141,1.361,-0.000,-2.476,12.994,0.013,0.733,-0.001,535.048,336.269
81804.107,302.138,0.943,0.000,-0.723,-0.264,-3.782,-1.449,0.214,0.627,0.108,-2.491,-3.203,-3.210,-0.670,-0.104,3.063,-3.504,3.560,0.942,-0.622,-1.238,12.994,-0.025,0.744,-0.001,535.048,336.269
81804.107,302.136,0.943,0.000,-0.091,-0.264,-4.539,-2.452,0.749,0.105,0.108,-2.179,-2.669,-3.103,-0.781,0.731,2.007,-3.292,3.455,1.779,-0.726,-1.463,12.983,-0.025,0.733,-0.001,535.048,336.269
81808.139,302.138,0.943,0.000,-0.091,-0.264,-2.918,-2.341,-0.214,0.836,0.216,-1.868,-2.349,-3.210,-1.228,0.626,3.275,-3.398,3.350,1.674,-0.726,-1.576,12.962,-0.025,0.733,-0.001,535.048,336.269
81808.139,302.139,0.943,0.000,-0.170,-0.104,-3.890,-1.449,-0.427,0.836,0.108,-2.594,-2.669,-2.889,-0.670,0.626,3.063,-3.292,2.513,1.570,-0.207,-1.238,12.973,-0.006,0.754,-0.001,535.048,336.269
81812.170,302.134,0.943,0.000,-0.091,-0.424,-3.998,-1.672,0.535,0.314,0.216,-2.594,-3.737,-3.317,-0.781,0.731,2.852,-3.292,3.350,0.942,-0.622,-0.675,12.994,-0.006,0.744,-0.002,535.048,336.269
81796.045,302.138,0.943,0.000,-0.170,-0.104,-4.215,-2.118,0.856,1.150,-0.000,-1.868,-2.669,-3.852,-0.893,0.835,2.746,-3.292,2.932,1.779,-0.933,-0.900,12.962,-0.025,0.733,-0.001,535.048,336.269
81812.170,302.138,0.943,0.000,-0.091,-0.264,-3.999,-2.452,0.535,0.732,0.216,-2.698,-2.563,-3.424,-1.339,0.626,3.169,-3.398,3.246,1.361,0.000,-2.251,12.973,-0.025,0.733,-0.001,535.048,336.269
81804.107,302.136,0.943,0.000,-0.012,-0.264,-3.891,-2.006,-0.321,0.314,0.216,-2.387,-3.310,-3.531,-0.893,-0.208,2.958,-3.398,2.618,1.047,-0.207,-1.238,12.994,-0.006,0.744,-0.001,535.048,336.269
81800.076,302.138,0.943,0.000,-0.249,-0.264,-4.323,-2.118,0.535,-0.104,0.973,-1.868,-2.563,-3.424,-0.670,0.939,2.113,-3.398,3.350,0.942,-0.104,-1.801,12.983,-0.006,0.744,-0.001,535.048,336.269
81804.107,302.141,0.943,0.000,-0.170,-0.264,-3.783,-2.452,0.428,0.523,-0.540,-2.490,-2.563,-3.210,-0.670,0.939,3.170,-3.823,2.409,1.361,-0.829,-1.801,14.951,0.013,0.876,-0.000,535.048,336.269
81800.076,302.143,0.943,0.000,-0.170,-0.264,-3.675,-1.895,0.000,0.732,0.649,-3.113,-2.563,-3.210,-0.893,1.044,3.381,-3.186,2.723,1.465,0.104,-2.026,14.941,0.013,0.876,0.000,535.048,336.269
81800.076,302.143,0.943,0.000,-0.012,-0.264,-4.107,-1.337,0.428,0.523,0.649,-2.179,-3.417,-3.103,-0.223,0.626,2.958,-3.398,3.665,1.465,-0.415,-1.351,14.961,0.052,0.876,-0.001,535.048,336.269
81812.170,302.141,0.943,0.000,-0.091,0.056,-4.431,-2.006,0.107,0.418,0.433,-2.179,-2.456,-3.424,-1.005,1.044,2.430,-3.398,3.456,1.988,-0.207,-1.463,14.941,0.013,0.876,0.000,535.048,336.269
81800.076,302.144,0.943,0.000,-0.170,-0.104,-4.107,-3.009,0.107,0.627,-0.000,-2.490,-2.990,-2.675,-1.116,0.731,2.958,-3.823,3.665,1.361,-0.622,-1.688,14.941,-0.006,0.866,0.000,535.048,336.269
81796.045,302.139,0.943,0.000,-0.012,-0.104,-3.891,-1.672,-0.534,0.523,0.757,-2.490,-2.242,-2.782,-0.335,0.313,2.853,-3.398,3.037,2.198,0.311,-1.576,14.930,0.013,0.886,-0.001,535.048,336.269
81792.013,302.139,0.943,0.000,-0.012,-0.104,-3.783,-1.783,0.428,0.732,0.649,-2.283,-3.417,-2.889,-0.893,0.835,2.641,-2.867,3.456,0.314,-0.104,-1.238,14.951,-0.025,0.876,0.000,535.048,336.269
81800.076,302.143,0.943,0.000,-0.170,-0.104,-2.918,-2.341,0.214,1.255,-0.000,-2.283,-2.776,-3.959,-0.670,1.148,3.275,-3.823,3.246,1.675,-1.036,-1.351,14.951,0.013,0.876,-0.001,535.048,336.269
81800.076,302.143,0.943,0.000,-0.091,-0.104,-3.783,-2.675,-0.214,0.418,0.108,-2.801,-2.990,-3.531,-1.786,0.417,2.747,-3.398,3.246,1.570,-0.518,-2.364,14.941,-0.006,0.886,-0.001,535.048,336.269
81796.045,302.143,0.943,0.000,-0.091,-0.104,-4.431,-1.783,-0.427,1.150,0.108,-2.179,-3.524,-3.638,-1.228,-0.729,2.853,-3.504,3.142,1.151,-0.622,-1.238,14.951,0.013,0.876,0.000,535.048,336.269
81792.013,302.146,0.943,0.000,-0.012,-0.104,-4.648,-1.783,0.107,0.209,0.649,-2.283,-2.669,-3.424,-1.451,0.313,2.113,-3.186,3.246,1.047,-0.311,-1.463,14.941,-0.025,0.866,-0.000,535.048,336.269
81792.013,302.143,0.943,0.000,-0.091,0.056,-3.567,-2.898,0.749,0.314,-0.324,-2.386,-3.417,-3.317,-1.116,0.209,3.275,-4.460,2.932,1.361,-0.415,-1.576,14.941,0.013,0.866,-0.000,535.048,336.269
81804.107,302.144,0.943,0.377,0.067,0.056,-3.675,-1.449,-0.321,0.418,0.108,-3.113,-2.776,-3.103,-0.893,0.522,3.063,-3.717,2.618,1.256,-0.622,-2.476,14.930,-0.025,0.866,-0.001,535.048,336.269
81792.013,302.143,0.943,0.377,0.067,-0.104,-4.215,-2.118,0.214,0.418,0.324,-2.179,-3.524,-3.103,-1.005,0.522,2.852,-3.504,3.246,0.523,-0.415,-1.238,14.941,-0.006,0.876,0.001,535.048,336.269
81800.076,302.144,0.943,0.000,-0.091,-0.264,-4.107,-1.672,0.321,1.046,0.433,-2.283,-2.563,-3.959,-0.781,1.148,2.958,-2.973,3.246,1.779,-0.518,-1.238,14.951,0.013,0.876,0.001,535.048,336.269
81800.076,302.143,0.943,0.000,-0.091,-0.104,-3.567,-3.121,0.000,0.627,0.649,-2.283,-3.203,-2.675,-1.786,0.731,2.746,-3.292,3.874,1.884,0.208,-1.688,14.930,0.013,0.886,-0.000,535.048,336.269
81792.013,302.141,0.943,0.000,-0.012,-0.104,-3.890,-1.449,-0.534,0.418,0.108,-1.971,-3.203,-3.317,-0.335,0.104,2.641,-3.717,3.246,2.198,-0.000,-1.576,14.920,-0.025,0.866,0.000,535.048,336.269
81800.076,302.144,0.943,0.557,0.146,0.056,-3.782,-1.783,0.321,0.314,0.865,-1.764,-2.563,-3.210,-0.670,0.939,2.430,-3.079,3.769,1.151,-0.415,-1.013,14.941,-0.025,0.886,-0.000,535.048,336.269
81800.076,302.143,0.943,0.000,-0.012,0.536,-3.350,-1.895,0.428,0.836,-0.324,-2.283,-2.883,-3.103,-1.005,0.835,3.592,-3.504,3.246,1.988,-0.622,-1.238,14.951,-0.006,0.855,0.000,535.048,336.269
81763.793,302.146,0.943,0.557,0.146,-0.264,-3.350,-1.783,0.000,0.523,0.541,-2.698,-2.990,-3.638,-1.339,0.626,2.852,-3.079,3.036,1.570,-0.000,-2.251,14.941,0.013,0.855,-0.001,535.048,336.269
81796.045,302.141,0.943,0.000,-0.328,0.216,-3.674,-3.009,0.214,0.627,0.216,-2.801,-2.776,-2.782,-1.563,-0.000,2.746,-4.354,3.246,1.361,-0.311,-1.463,17.075,-0.006,0.988,0.001,535.048,336.269
81800.076,302.147,0.943,0.000,-0.407,-0.104,-4.539,-2.006,-0.214,0.732,-0.108,-2.905,-2.883,-3.531,-0.781,0.104,2.641,-3.823,2.408,0.942,-0.933,-1.351,17.096,0.033,0.988,-0.000,535.048,336.269
81796.045,302.144,0.943,0.000,-0.249,0.056,-4.107,-1.783,0.428,-0.000,-0.540,-2.386,-3.524,-3.103,-1.563,1.044,2.535,-4.035,3.036,0.419,-0.207,-1.576,17.054,0.013,1.008,0.000,535.048,336.269
81796.045,302.144,0.943,0.000,-0.328,-0.424,-3.674,-2.118,0.107,0.732,-0.324,-3.009,-2.990,-3.638,-1.228,0.835,3.592,-3.717,3.246,1.047,-1.347,-2.364,17.044,-0.006,0.977,0.000,535.048,336.269
81800.076,302.143,0.943,0.000,-0.170,-0.104,-3.674,-2.452,-0.107,0.836,0.433,-3.009,-2.883,-3.317,-1.339,0.522,3.275,-3.610,2.932,1.674,0.311,-2.026,17.065,0.013,0.988,0.001,535.048,336.269
81792.013,302.144,0.943,0.000,-0.249,-0.424,-3.782,-1.337,0.000,0.941,0.108,-2.075,-3.097,-3.103,-0.781,-0.000,2.852,-3.186,3.560,0.942,-0.829,-1.125,17.054,0.013,0.977,0.000,535.048,336.269
81800.076,302.144,0.943,0.000,-0.170,0.056,-4.647,-1.560,0.107,0.209,0.324,-2.075,-2.349,-3.424,-0.781,0.835,2.430,-3.823,3.350,1.570,-0.622,-1.125,17.075,0.071,0.988,-0.001,535.048,336.269
81800.076,302.146,0.943,0.000,-0.249,-0.104,-3.026,-2.675,0.107,0.314,0.216,-2.594,-2.990,-3.210,-1.563,0.731,3.063,-4.035,3.874,1.884,-0.207,-1.463,17.075,0.013,0.988,-0.000,535.048,336.269
81796.045,302.143,0.943,0.000,-0.407,-0.264,-3.674,-1.783,-0.321,1.046,-0.000,-2.698,-3.097,-2.782,-0.446,0.209,3.275,-2.973,2.722,1.361,-0.518,-1.125,17.065,0.033,0.988,0.000,535.048,336.269
81800.076,302.147,0.943,0.000,-0.170,-0.104,-3.566,-1.895,0.642,0.314,0.433,-2.283,-3.524,-3.317,-0.893,0.522,2.746,-3.292,3.141,0.419,-1.036,-1.576,17.065,0.013,1.018,-0.001,535.048,336.269
81800.076,302.149,0.943,0.000,-0.328,0.376,-4.755,-2.118,0.856,0.732,0.433,-2.075,-2.563,-3.852,-1.116,0.522,2.958,-3.186,3.141,1.884,-0.622,-1.576,17.085,0.013,0.977,0.001,535.048,336.269
81800.076,302.146,0.943,0.000,-0.328,-0.104,-3.566,-2.898,0.214,0.523,0.324,-2.386,-3.097,-2.889,-1.339,0.835,2.958,-3.717,2.932,1.465,-0.207,-1.913,17.085,0.071,0.988,-0.000,535.048,336.269
81796.045,302.146,0.943,0.000,-0.170,0.056,-4.215,-1.895,-0.107,0.314,0.324,-2.698,-3.203,-3.103,-0.223,-0.417,2.958,-3.504,2.722,1.047,-0.311,-1.238,17.054,0.052,0.988,0.000,535.048,336.269
81804.107,302.144,0.943,0.000,-0.170,0.376,-4.431,-2.118,0.214,-0.000,-0.108,-1.971,-2.883,-3.531,-1.339,0.626,2.324,-3.398,3.036,0.523,0.104,-1.463,17.054,0.013,0.998,-0.000,535.048,336.269
81804.107,302.146,0.943,0.000,-0.249,-0.264,-3.134,-2.898,-0.321,0.209,-0.648,-2.283,-2.883,-3.103,-1.339,0.417,3.063,-3.929,3.141,1.779,-0.622,-1.913,17.075,0.013,1.008,0.000,535.048,336.269
81796.045,302.146,0.943,0.000,-0.249,-0.264,-3.566,-2.229,0.214,0.627,-0.108,-2.905,-2.776,-2.996,-0.893,0.104,2.852,-3.398,2.303,1.361,-0.104,-2.026,17.065,0.033,0.998,0.000,535.048,336.269
81796.045,302.147,0.943,0.000,-0.249,0.216,-3.890,-1.783,0.214,0.209,-0.216,-1.971,-3.630,-2.889,-1.116,0.522,2.746,-3.610,3.246,0.733,-0.518,-1.238,17.065,0.013,0.967,-0.001,535.048,336.269
81800.076,302.144,0.943,0.000,-0.091,-0.104,-4.755,-2.229,0.749,0.105,-0.000,-2.179,-2.456,-3.103,-1.005,1.148,2.852,-3.610,3.455,2.302,-0.415,-1.688,17.065,0.052,0.988,0.001,535.048,336.269
81796.045,302.147,0.943,0.000,-0.091,-0.264,-2.918,-2.786,0.321,0.836,0.324,-2.698,-3.097,-3.424,-1.339,0.522,2.958,-4.035,3.350,1.884,-0.415,-1.351,17.065,0.071,1.008,-0.001,535.048,336.269
81796.045,302.146,0.943,0.000,-0.249,-0.104,-3.890,-1.783,-0.855,0.627,0.649,-2.698,-2.669,-2.782,-0.893,-0.000,2.852,-3.610,3.141,1.675,-0.622,-1.013,17.065,0.033,0.967,-0.001,535.048,336.269
81783.950,302.147,0.943,0.000,-0.091,0.056,-3.890,-1.783,0.107,0.418,0.216,-3.009,-2.883,-3.317,-0.558,-0.000,2.746,-3.610,2.513,1.570,-0.104,-1.801,19.199,0.033,1.109,0.000,535.048,336.269
81800.076,302.147,0.943,0.000,-0.091,0.056,-4.215,-1.672,0.535,0.418,0.433,-1.868,-3.310,-2.996,-1.339,0.209,3.275,-3.292,3.560,0.837,-0.518,-1.688,19.209,0.052,1.140,0.001,535.048,336.269
81792.013,302.147,0.943,0.000,-0.091,0.216,-4.431,-2.452,0.000,0.314,-0.108,-2.594,-2.883,-4.494,-1.228,0.835,2.852,-4.035,3.141,1.151,-0.726,-1.801,19.178,0.071,1.120,0.000,535.048,336.269
81792.013,302.149,0.943,0.000,-0.012,-0.104,-3.350,-3.121,0.321,0.523,0.541,-2.490,-2.990,-2.782,-1.674,0.626,2.746,-3.717,3.350,1.465,-0.311,-2.026,19.199,0.033,1.120,-0.000,535.048,336.269
81796.045,302.147,0.943,0.000,-0.012,-0.104,-3.890,-2.341,-0.855,0.732,-0.108,-2.283,-2.990,-3.424,-0.335,-0.521,3.169,-3.610,2.932,1.151,-0.104,-1.125,19.189,0.052,1.120,0.001,535.048,336.269
81800.076,302.146,0.943,0.000,-0.170,0.056,-3.890,-2.341,0.749,0.209,0.649,-1.972,-2.456,-2.996,-1.005,0.835,2.218,-3.717,3.246,1.047,-0.726,-1.351,19.168,0.071,1.109,-0.000,535.048,336.269
81800.076,302.144,0.943,0.000,-0.091,0.056,-3.674,-2.452,0.107,0.314,-0.324,-2.179,-3.203,-3.317,-1.339,0.522,3.063,-3.929,3.246,1.570,-0.829,-1.463,19.157,0.052,1.120,0.001,535.048,336.269
81796.045,302.146,0.943,0.000,-0.012,-0.104,-3.890,-2.006,0.214,0.627,0.324,-3.217,-2.883,-3.210,-0.781,1.044,3.275,-3.079,2.827,1.361,-0.829,-2.364,19.178,0.071,1.120,0.000,535.048,336.269
81796.045,302.146,0.943,0.377,0.067,0.056,-3.350,-1.560,0.642,0.941,0.216,-2.075,-3.097,-2.996,-0.446,0.626,2.430,-3.292,3.665,1.361,-0.415,-1.013,19.178,0.071,1.130,0.001,535.048,336.269
81804.107,302.146,0.943,0.000,-0.091,-0.424,-4.539,-1.895,0.749,0.836,-0.000,-2.075,-2.669,-4.173,-0.670,0.835,2.958,-2.867,3.560,2.198,-0.000,-1.013,19.168,0.052,1.120,-0.001,535.048,336.269
81796.045,302.149,0.943,0.000,-0.091,0.056,-2.918,-2.452,0.749,0.941,0.649,-1.764,-2.029,-2.247,-1.451,1.252,3.275,-3.610,3.350,1.884,-0.311,-1.576,19.178,0.071,1.109,0.000,535.048,336.269
81796.045,302.147,0.943,0.557,0.146,-0.584,-3.998,-1.895,-0.321,0.418,0.433,-2.491,-2.990,-3.210,-1.005,0.209,2.746,-3.504,3.036,2.302,-0.311,-1.351,19.199,0.052,1.140,-0.000,535.048,336.269
81808.139,302.151,0.943,0.000,-0.091,0.056,-3.782,-2.118,0.428,-0.104,-0.000,-2.802,-3.524,-3.210,-0.670,0.835,2.324,-3.504,2.827,0.105,-0.311,-1.351,19.147,0.071,1.130,0.001,535.048,336.269
81804.107,302.151,0.943,0.000,-0.091,0.056,-3.890,-2.563,0.214,0.732,0.108,-2.491,-3.097,-3.638,-0.670,0.939,3.063,-3.504,3.246,2.093,-1.244,-1.351,19.147,0.071,1.140,0.000,535.048,336.269
81804.107,302.147,0.943,0.000,-0.091,-0.104,-3.782,-2.118,-0.107,0.209,0.108,-3.113,-2.883,-3.852,-1.451,0.835,2.641,-3.292,3.665,1.256,-0.311,-2.476,19.137,0.052,1.120,-0.000,535.048,336.269
81804.107,302.149,0.943,0.000,-0.091,-0.584,-3.674,-1.783,0.000,0.732,-0.000,-1.972,-3.417,-3.103,-0.670,-0.521,2.746,-3.610,3.036,0.837,-0.622,-1.125,19.137,0.052,1.120,0.001,535.048,336.269
81800.076,302.147,0.943,0.000,-0.012,-0.104,-4.756,-2.675,0.214,0.418,-0.108,-2.387,-3.097,-3.852,-1.005,0.626,2.324,-3.292,3.246,0.837,-0.518,-2.026,19.147,0.071,1.130,0.000,535.048,336.269
81800.076,302.152,0.943,0.691,0.225,-0.104,-3.134,-2.898,-0.107,0.418,-0.108,-2.594,-2.563,-3.210,-1.451,0.417,2.535,-4.460,3.350,1.361,-0.622,-1.688,19.147,0.071,1.130,0.000,535.048,336.269
81804.107,302.151,0.943,0.000,-0.091,-0.264,-3.567,-1.672,-0.641,0.523,-0.000,-2.491,-2.669,-3.531,-0.446,0.522,2.218,-3.079,2.827,1.465,-0.415,-1.463,19.157,0.071,1.130,0.001,535.048,336.269
81800.076,302.151,0.943,0.000,-0.091,-0.264,-3.999,-2.006,0.428,-0.209,-0.216,-2.387,-3.310,-3.424,-1.228,0.835,2.746,-3.398,3.455,0.314,-0.311,-1.576,19.137,0.052,1.150,0.000,535.048,336.269
81796.045,302.180,0.943,24.993,294.532,0.216,309.496,311.577,313.744,314.049,314.396,310.993,311.040,310.898,312.245,314.257,316.370,310.579,316.830,315.116,313.535,311.794,-6.997,-2.200,-0.140,-0.056,535.048,336.269
81804.107,302.183,0.943,24.992,294.532,0.216,309.605,311.910,313.958,314.154,313.856,312.136,310.826,310.790,312.916,313.735,316.476,310.366,316.725,314.697,313.224,312.471,-7.029,-2.181,-0.151,-0.056,535.048,336.269
81804.107,302.181,0.943,24.989,294.453,0.216,309.496,311.575,313.741,314.154,314.504,312.032,311.361,310.469,313.027,314.153,316.687,311.004,316.725,315.325,313.535,312.245,-7.018,-2.200,-0.151,-0.056,535.048,336.269
81796.045,302.180,0.943,25.004,294.769,-0.104,310.146,310.682,314.062,314.095,313.856,311.408,310.506,310.361,312.692,314.153,316.582,309.728,316.934,314.906,313.431,312.358,-7.039,-2.181,-0.161,-0.057,535.048,336.269
81796.045,302.180,0.943,25.000,294.690,0.216,309.929,311.687,313.955,314.304,313.639,310.993,311.361,310.683,313.027,313.735,316.582,311.004,316.201,314.697,313.431,312.132,-7.008,-2.181,-0.151,-0.057,535.048,336.269
81800.076,302.181,0.943,24.993,294.532,0.056,309.496,311.687,314.062,314.513,313.964,311.615,309.971,310.790,313.027,313.944,316.159,310.472,317.353,314.174,312.912,312.696,-7.029,-2.161,-0.151,-0.056,535.048,336.269
81800.076,302.184,0.943,25.000,294.690,-0.104,309.172,311.687,313.527,314.304,313.747,311.407,310.825,310.469,312.580,314.257,316.159,310.366,316.201,315.220,313.016,311.907,-7.029,-2.161,-0.140,-0.056,535.048,336.269
81792.013,302.181,0.943,24.997,294.611,0.216,309.929,310.905,314.062,314.513,314.072,310.991,311.145,311.326,312.356,314.570,317.004,310.260,316.934,315.011,313.535,312.471,-7.029,-2.161,-0.151,-0.057,535.048,336.269
81800.076,302.183,0.943,25.003,294.769,0.056,309.713,311.798,313.634,314.931,313.856,311.407,310.504,310.575,313.029,313.213,316.053,309.408,316.306,314.383,313.431,312.132,-7.018,-2.161,-0.151,-0.056,535.048,336.269
81804.107,302.178,0.943,24.992,294.532,-0.104,309.172,311.240,314.169,313.677,314.072,311.615,310.397,310.039,312.582,314.046,315.842,310.153,316.725,313.755,313.535,312.471,-7.039,-2.200,-0.140,-0.057,535.048,336.269
81796.045,302.178,0.943,24.997,294.611,0.056,309.172,310.570,313.634,314.409,313.099,311.407,310.397,310.039,312.358,313.629,316.370,309.834,315.783,314.278,311.978,311.568,-7.029,-2.181,-0.151,-0.056,535.048,336.269
81800.076,302.183,0.943,25.000,294.690,0.216,308.847,310.682,312.885,313.363,313.964,310.367,309.862,310.789,311.687,313.420,315.842,309.728,315.992,313.860,313.535,310.891,-7.029,-2.181,-0.130,-0.056,535.048,336.269
81787.982,302.180,0.943,24.998,294.611,0.056,309.172,311.463,312.778,313.781,313.207,310.679,309.755,309.395,312.358,312.585,315.842,309.621,315.783,314.592,312.912,311.681,-7.039,-2.161,-0.161,-0.057,535.048,336.269
81796.045,302.180,0.943,25.000,294.690,-0.104,308.306,311.017,313.313,313.363,313.207,310.887,310.932,309.395,311.911,313.003,314.575,309.834,315.783,313.649,312.393,311.342,-7.029,-2.142,-0.151,-0.056,535.048,336.269
81804.107,302.178,0.943,24.996,294.611,0.056,308.847,310.347,312.885,313.990,312.882,310.887,310.076,309.717,311.575,313.524,316.476,309.196,316.411,314.696,313.016,312.019,-7.029,-2.161,-0.140,-0.057,535.048,336.269
81796.045,302.176,0.943,24.997,294.611,0.376,309.496,311.128,313.206,313.886,313.531,310.159,310.504,309.932,312.023,313.107,315.631,309.728,315.154,313.859,312.497,311.004,-7.039,-2.161,-0.140,-0.056,535.048,336.269
81800.076,302.176,0.943,24.993,294.532,-0.264,309.062,310.682,313.313,313.154,312.882,310.887,309.648,310.039,312.358,313.316,315.948,309.408,315.887,313.231,312.289,310.891,-7.049,-2.161,-0.140,-0.056,535.048,336.269
81796.045,302.176,0.943,24.993,294.532,-0.264,308.196,310.459,312.778,313.258,313.315,310.055,310.183,309.503,311.911,312.794,315.631,309.196,315.887,314.277,312.082,311.568,-7.029,-2.181,-0.171,-0.056,535.048,336.269
81792.013,302.180,0.943,24.997,294.611,-0.104,308.846,310.570,312.779,314.199,313.207,310.783,309.969,310.253,311.687,312.898,315.948,309.089,315.259,313.440,312.289,310.327,-7.008,-2.181,-0.161,-0.056,535.048,336.269
