%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83279.597,301.955,0.961,0.608,0.178,-0.008,-3.134,-1.560,0.535,0.941,0.757,-2.387,-2.136,-2.889,-0.112,1.357,3.381,-2.442,3.560,1.570,0.415,-1.576,11.092,0.231,0.676,0.000,535.048,336.269
83283.629,301.955,0.961,0.453,0.099,-0.008,-3.134,-1.226,0.963,1.046,0.433,-1.557,-2.563,-3.210,0.112,0.731,3.064,-2.867,3.770,1.779,-0.518,-0.563,11.103,0.250,0.697,-0.001,535.048,336.269
83283.629,301.957,0.961,0.731,0.257,-0.008,-3.567,-1.560,1.285,0.627,0.865,-1.660,-2.242,-3.103,-0.558,1.461,2.536,-2.761,3.875,1.779,0.311,-1.125,11.092,0.250,0.697,-0.001,535.048,336.269
83283.629,301.955,0.961,0.731,0.257,0.152,-3.243,-2.675,0.749,1.150,0.433,-2.075,-2.029,-2.782,-0.446,0.731,3.170,-3.610,3.979,2.093,-0.104,-0.788,11.092,0.231,0.676,-0.001,535.048,336.269
83287.660,301.960,0.961,0.608,0.178,0.152,-3.243,-1.003,0.535,0.941,1.081,-2.179,-2.563,-2.782,-0.335,0.313,2.747,-3.292,2.932,2.093,-0.104,-1.576,11.082,0.231,0.697,-0.000,535.048,336.269
83291.691,301.965,0.961,0.929,0.415,-0.488,-2.810,-1.003,0.963,1.255,0.541,-1.764,-2.349,-2.889,0.112,0.835,3.170,-2.548,3.560,1.779,-0.311,-0.788,13.081,0.250,0.798,-0.000,535.048,336.269
83291.691,301.964,0.961,0.929,0.415,-0.488,-3.891,-1.560,0.749,0.523,0.865,-1.660,-2.242,-3.210,-0.447,1.461,2.853,-2.761,3.875,1.779,0.104,-0.675,13.091,0.250,0.808,0.001,535.048,336.269
83279.597,301.965,0.961,0.929,0.415,-0.328,-2.702,-1.560,0.963,0.627,0.324,-1.764,-1.815,-2.782,-0.223,1.252,3.909,-3.186,3.456,1.675,0.104,-0.788,13.081,0.250,0.829,0.000,535.048,336.269
83287.660,301.967,0.961,0.929,0.415,-0.168,-3.243,-0.669,0.535,1.150,1.081,-2.386,-2.669,-2.889,0.112,0.522,3.486,-3.292,3.246,1.675,-0.622,-1.576,13.091,0.269,0.819,-0.000,535.048,336.269
83287.660,301.962,0.961,1.014,0.494,-0.328,-2.918,-0.669,0.856,0.732,0.541,-1.141,-2.883,-2.461,-0.112,0.939,3.381,-3.292,3.979,1.151,-0.311,-1.238,13.102,0.250,0.829,0.000,535.048,336.269
83275.566,301.965,0.961,0.929,0.415,-0.488,-3.783,-1.003,0.642,1.150,0.324,-1.868,-1.602,-3.531,-0.112,1.148,2.853,-3.079,3.456,1.779,-0.518,-0.788,13.102,0.250,0.829,-0.000,535.048,336.269
83287.660,301.965,0.961,0.731,0.257,-0.328,-2.918,-2.006,0.749,1.255,0.541,-2.179,-2.349,-2.782,-1.340,0.939,4.015,-3.717,3.456,1.988,0.415,-0.788,13.091,0.250,0.819,-0.000,535.048,336.269
83283.629,301.968,0.961,0.836,0.336,-0.328,-2.702,-0.892,0.107,0.523,0.865,-1.660,-2.349,-3.103,-0.112,0.313,3.275,-3.292,3.351,2.512,0.104,-1.125,13.102,0.289,0.829,0.000,535.048,336.269
83279.597,301.967,0.961,0.929,0.415,-0.168,-3.459,-1.226,1.284,0.732,0.973,-1.660,-2.456,-2.889,0.000,1.670,2.747,-3.079,3.246,0.942,0.104,-0.788,13.112,0.269,0.829,-0.000,535.048,336.269
83279.597,301.965,0.961,0.836,0.336,-0.488,-3.243,-2.006,1.284,1.046,0.216,-1.245,-2.136,-2.889,-0.558,1.044,3.381,-3.717,3.246,1.465,-0.518,-0.675,13.091,0.269,0.808,-0.000,535.048,336.269
83283.629,301.965,0.961,0.836,0.336,-0.488,-3.567,-1.560,0.963,0.941,0.649,-2.387,-2.349,-2.782,-0.781,1.357,3.592,-2.655,3.770,2.198,0.104,-1.463,13.123,0.269,0.839,-0.000,535.048,336.269
83283.629,301.967,0.961,1.014,0.494,-0.328,-3.459,-1.226,0.642,1.046,0.541,-1.557,-3.097,-3.103,-0.446,0.522,3.275,-2.761,3.456,1.570,0.000,-1.125,13.102,0.250,0.819,0.000,535.048,336.269
83283.629,301.968,0.961,0.929,0.415,-0.488,-3.999,-1.115,1.177,0.836,0.865,-1.764,-2.029,-3.424,-0.335,0.835,2.852,-2.655,3.560,2.093,-0.311,-1.688,13.102,0.250,0.819,-0.001,535.048,336.269
83287.660,301.965,0.961,0.608,0.178,-0.328,-2.702,-2.563,0.642,0.418,0.433,-2.387,-2.669,-2.889,-1.116,0.939,3.275,-3.504,3.770,1.570,-0.415,-0.788,13.081,0.250,0.839,-0.001,535.048,336.269
83279.597,301.968,0.961,0.929,0.415,-0.328,-3.134,-0.892,0.321,0.941,0.433,-2.075,-2.456,-2.782,-0.223,0.626,2.958,-3.186,2.618,1.465,-0.207,-1.238,13.091,0.250,0.819,-0.000,535.048,336.269
83279.597,301.968,0.961,0.929,0.415,-0.488,-2.702,-1.226,1.392,0.941,0.649,-1.453,-2.990,-2.675,-0.335,0.626,3.275,-3.079,3.875,0.942,-0.518,-1.013,13.102,0.250,0.819,0.000,535.048,336.269
83279.597,301.967,0.961,0.731,0.257,-0.328,-3.567,-1.672,1.070,1.359,-0.108,-2.075,-2.242,-3.424,-0.670,1.252,3.169,-3.186,3.770,1.779,-0.415,-0.675,13.091,0.289,0.819,-0.001,535.048,336.269
83279.597,301.967,0.961,0.929,0.415,-0.648,-3.351,-1.560,0.856,0.836,0.865,-1.764,-2.456,-2.675,-1.116,0.731,3.380,-2.655,3.665,1.988,0.519,-1.013,13.091,0.308,0.819,-0.000,535.048,336.269
83283.629,301.965,0.961,0.836,0.336,-0.648,-3.243,-1.226,0.214,1.464,0.865,-1.349,-2.349,-2.889,0.224,-0.000,3.697,-2.548,3.142,1.988,0.104,-0.675,13.102,0.269,0.819,0.000,535.048,336.269
83279.597,301.968,0.961,0.929,0.415,-0.168,-2.702,-1.672,1.285,0.418,0.649,-1.349,-2.242,-2.782,-0.670,1.357,2.430,-2.973,3.665,2.093,0.000,-0.788,13.091,0.269,0.819,0.000,535.048,336.269
83287.660,301.973,0.961,0.731,0.257,-0.488,-2.702,-1.783,1.070,1.150,-0.000,-1.349,-2.029,-2.889,-0.781,1.148,3.275,-3.504,3.350,1.884,-0.726,-0.900,15.059,0.327,0.940,0.000,535.048,336.269
83299.754,301.975,0.961,0.731,0.257,-0.168,-3.351,-1.337,0.321,1.150,0.757,-2.179,-2.349,-2.354,-0.670,1.148,3.064,-3.079,3.141,1.884,0.415,-1.351,15.038,0.308,0.920,-0.001,535.048,336.269
83291.691,301.975,0.961,0.608,0.178,-0.168,-2.594,-1.115,1.285,0.836,0.973,-1.557,-3.097,-2.354,-0.781,0.835,3.381,-2.867,3.979,1.256,-0.000,-0.788,15.049,0.289,0.910,-0.001,535.048,336.269
83295.723,301.976,0.961,0.608,0.178,-0.168,-3.134,-1.783,0.749,1.046,0.216,-2.075,-2.349,-3.638,-0.781,1.148,3.169,-3.079,3.246,2.093,-0.518,-1.576,15.059,0.327,0.930,0.000,535.048,336.269
83287.660,301.981,0.961,0.608,0.178,-0.488,-3.351,-2.675,0.642,1.359,0.865,-2.283,-2.563,-2.996,-0.558,1.461,3.275,-3.186,4.083,1.988,-0.000,-1.351,15.059,0.308,0.920,0.000,535.048,336.269
83291.691,301.978,0.961,0.203,0.020,-0.328,-3.134,-1.895,0.107,0.732,0.324,-1.972,-3.203,-3.103,-0.223,0.209,3.275,-3.079,3.141,1.674,0.208,-0.900,15.059,0.289,0.930,-0.000,535.048,336.269
83299.754,301.976,0.961,0.731,0.257,-0.488,-3.567,-1.449,1.820,0.209,0.865,-1.453,-2.349,-2.996,-0.893,1.252,2.852,-3.504,3.769,1.465,-0.104,-0.788,15.059,0.327,0.910,0.001,535.048,336.269
83291.691,301.978,0.961,0.608,0.178,-0.328,-3.026,-2.452,0.642,1.150,-0.108,-1.660,-2.136,-2.461,-0.335,1.252,3.698,-3.292,3.350,2.093,-0.207,-0.675,15.080,0.327,0.940,-0.000,535.048,336.269
83287.660,301.978,0.961,0.608,0.178,-0.488,-2.810,-1.226,0.321,1.046,0.433,-2.698,-1.602,-2.568,0.112,1.252,3.275,-2.442,3.246,1.779,0.104,-1.238,15.080,0.327,0.930,-0.000,535.048,336.269
83291.691,301.980,0.961,0.836,0.336,-0.488,-3.026,-0.557,0.856,0.941,-0.000,-1.660,-2.669,-2.675,0.000,1.148,3.169,-2.867,4.293,1.674,0.623,-0.788,15.070,0.327,0.920,0.000,535.048,336.269
83295.723,301.978,0.961,0.731,0.257,-0.168,-3.134,-1.115,1.285,1.882,0.973,-1.972,-1.922,-3.210,0.112,1.357,3.803,-3.186,3.874,2.198,-0.726,-1.125,15.080,0.308,0.930,0.001,535.048,336.269
83287.660,301.978,0.961,0.731,0.257,-0.168,-2.918,-1.560,0.749,1.359,0.865,-1.245,-2.029,-2.568,-1.005,1.044,3.592,-2.973,4.188,1.465,0.727,-0.900,15.070,0.308,0.930,0.001,535.048,336.269
83295.723,301.976,0.961,0.731,0.257,-0.488,-3.459,-1.003,0.321,1.464,0.973,-1.245,-2.563,-3.103,0.224,0.626,3.592,-3.186,3.560,1.884,0.208,-1.125,15.070,0.308,0.910,-0.000,535.048,336.269
83291.691,301.978,0.961,0.836,0.336,-0.328,-3.567,-1.003,1.178,0.418,0.649,-1.660,-2.136,-2.996,-0.446,1.566,3.170,-2.867,3.979,1.570,0.623,-1.125,15.049,0.289,0.930,0.000,535.048,336.269
83295.723,301.980,0.961,0.836,0.336,-0.168,-2.918,-1.560,0.321,1.568,-0.000,-1.557,-2.563,-3.103,-0.335,1.044,3.381,-3.504,3.456,2.093,0.000,-0.225,15.059,0.327,0.920,0.000,535.048,336.269
83291.691,301.978,0.961,0.929,0.415,-0.008,-3.026,-1.003,1.285,1.464,0.108,-2.075,-2.136,-2.889,-0.558,0.939,3.486,-2.655,3.351,2.407,0.208,-1.688,15.059,0.346,0.951,-0.000,535.048,336.269
83283.629,301.976,0.961,0.731,0.257,-0.008,-3.134,-0.892,0.963,1.046,0.216,-1.868,-3.203,-3.103,-0.446,1.357,2.958,-2.973,4.189,1.151,0.415,-1.125,15.049,0.308,0.930,-0.000,535.048,336.269
83291.691,301.978,0.961,0.731,0.257,-0.008,-3.783,-1.003,1.392,1.150,0.649,-1.660,-1.495,-3.638,-0.112,1.879,3.486,-2.442,3.979,2.302,-0.104,-0.900,15.059,0.269,0.920,0.001,535.048,336.269
83287.660,301.975,0.961,0.731,0.257,-0.488,-2.702,-1.895,0.642,1.150,1.190,-1.868,-2.242,-2.782,-0.781,0.835,2.958,-3.398,3.456,1.779,0.311,-1.463,15.049,0.289,0.930,-0.000,535.048,336.269
83287.660,301.976,0.961,0.453,0.099,-0.008,-3.134,-0.669,-0.107,1.150,0.649,-1.764,-2.563,-2.889,0.447,0.417,3.698,-2.761,3.456,2.093,0.519,-0.450,15.049,0.308,0.930,0.000,535.048,336.269
83283.629,301.988,0.961,0.836,0.336,-0.328,-3.459,-2.006,0.856,1.255,0.000,-1.660,-2.029,-3.745,-0.446,1.461,3.380,-2.548,3.455,2.198,-0.518,-0.788,16.944,0.327,1.052,0.001,535.048,336.269
83283.629,301.981,0.961,0.836,0.336,-0.328,-3.351,-1.672,0.963,1.255,0.649,-2.075,-2.242,-2.675,-1.228,1.148,3.908,-2.548,3.665,1.361,0.000,-1.463,16.944,0.327,1.032,0.001,535.048,336.269
83283.629,301.986,0.961,0.731,0.257,-0.488,-2.918,-0.669,0.428,1.359,0.649,-1.557,-2.776,-2.889,0.112,-0.208,3.063,-2.973,2.932,1.570,-0.518,-0.900,16.933,0.308,1.042,0.001,535.048,336.269
83283.629,301.983,0.961,0.608,0.178,-0.328,-3.459,-1.560,0.856,0.209,0.433,-1.868,-2.349,-3.317,-0.781,1.252,2.958,-3.079,4.083,1.988,-0.104,-0.675,16.944,0.308,1.032,0.000,535.048,336.269
83279.597,301.985,0.961,0.836,0.336,-0.168,-2.810,-1.672,0.749,0.732,0.108,-1.660,-2.242,-2.568,-0.781,1.044,3.697,-3.717,3.560,1.988,-0.104,-1.125,16.954,0.289,1.022,0.002,535.048,336.269
83287.660,301.985,0.961,0.731,0.257,-0.328,-3.134,-1.337,-0.107,0.941,0.865,-2.387,-2.349,-2.782,-0.446,0.522,3.803,-2.867,2.827,1.779,0.000,-1.688,16.965,0.308,1.042,-0.001,535.048,336.269
83287.660,301.981,0.961,0.608,0.178,-0.168,-3.243,-1.226,0.963,0.627,0.541,-1.764,-2.776,-2.782,-0.558,1.148,3.592,-3.398,3.979,1.884,0.311,-0.450,16.944,0.327,1.052,0.000,535.048,336.269
83283.629,301.988,0.961,0.836,0.336,-0.328,-3.351,-1.226,0.535,1.150,1.081,-1.557,-2.563,-3.745,-0.781,1.044,3.380,-3.504,3.979,1.884,-0.311,-1.351,16.954,0.308,1.052,0.000,535.048,336.269
83283.629,301.985,0.961,0.836,0.336,-0.168,-2.702,-2.675,0.749,1.568,0.973,-1.349,-2.349,-2.675,-0.893,1.044,3.908,-2.761,3.665,1.988,1.038,-1.576,16.954,0.327,1.032,0.001,535.048,336.269
83291.691,301.986,0.961,0.608,0.178,-0.168,-3.026,-1.115,0.321,0.732,0.649,-1.557,-2.563,-2.461,0.224,0.522,3.380,-2.655,3.246,1.884,0.311,-1.013,16.965,0.308,1.022,0.001,535.048,336.269
83283.629,301.986,0.961,0.836,0.336,-0.008,-3.243,-1.337,0.963,0.836,0.541,-1.245,-1.922,-2.568,0.000,1.148,2.958,-3.398,3.665,0.837,0.623,-0.338,16.965,0.308,1.042,0.000,535.048,336.269
83283.629,301.983,0.961,0.836,0.336,0.152,-2.810,-1.783,0.963,0.941,0.433,-1.245,-2.563,-2.675,-0.558,1.252,3.592,-3.717,3.979,2.407,0.000,-1.125,16.965,0.308,1.032,0.000,535.048,336.269
83287.660,301.986,0.961,0.731,0.257,0.152,-3.026,-1.226,0.963,1.255,1.406,-2.075,-2.029,-2.675,-0.446,1.357,3.698,-2.867,3.456,1.884,0.519,-1.125,16.954,0.346,1.012,0.001,535.048,336.269
83283.629,301.985,0.961,0.836,0.336,-0.008,-3.026,-1.560,0.856,1.359,0.541,-1.660,-2.563,-2.461,-0.223,1.148,3.381,-2.973,3.875,1.570,0.415,-0.788,16.954,0.346,1.032,-0.001,535.048,336.269
83283.629,301.978,0.961,0.731,0.257,0.152,-4.107,-1.449,1.178,1.359,0.649,-1.453,-1.815,-3.103,-0.558,1.461,2.853,-3.186,3.456,1.779,-0.415,-1.238,16.944,0.327,1.012,0.001,535.048,336.269
83283.629,301.986,0.961,0.836,0.336,-0.008,-2.810,-2.006,0.749,0.836,0.865,-1.868,-2.563,-2.889,-0.781,1.461,3.275,-3.717,3.875,1.884,0.415,-0.450,16.965,0.308,1.032,0.000,535.048,336.269
83287.660,301.986,0.961,0.608,0.178,0.152,-3.026,-1.115,0.428,0.732,0.541,-1.764,-2.136,-2.889,-0.335,0.417,3.275,-2.761,2.932,1.884,0.000,-0.900,16.965,0.346,1.032,-0.000,535.048,336.269
83279.597,301.983,0.961,0.929,0.415,0.312,-2.702,-1.115,1.285,0.941,1.081,-1.868,-1.922,-2.354,-0.558,1.670,2.958,-3.079,3.456,1.047,0.104,-1.576,16.954,0.308,1.032,0.001,535.048,336.269
83283.629,301.985,0.961,1.014,0.494,0.152,-3.351,-1.337,0.749,1.568,0.541,-1.764,-2.242,-3.103,-0.446,1.252,3.698,-3.292,3.246,2.512,-0.311,-1.013,16.975,0.327,1.032,0.001,535.048,336.269
83287.660,301.983,0.961,0.731,0.257,0.152,-3.459,-1.337,0.749,1.359,0.433,-2.179,-2.349,-2.675,0.112,1.252,3.592,-3.504,3.560,1.674,0.208,-1.688,16.975,0.308,1.032,0.000,535.048,336.269
83291.691,301.991,0.961,0.731,0.257,0.152,-2.918,-2.006,0.749,1.359,0.865,-1.660,-2.456,-2.568,-0.558,0.939,3.381,-4.566,3.560,1.884,0.208,-0.788,19.026,0.346,1.154,0.000,535.048,336.269
83295.723,301.994,0.961,0.608,0.178,0.152,-2.810,-1.560,0.000,0.941,1.081,-2.387,-2.563,-2.568,-0.335,1.044,3.275,-2.973,3.246,1.779,0.311,-0.900,19.026,0.366,1.144,0.001,535.048,336.269
83287.660,301.996,0.961,0.731,0.257,0.152,-3.134,-1.003,1.392,1.359,1.081,-1.868,-2.456,-2.247,-0.558,1.044,2.958,-3.186,3.874,1.151,0.208,-1.125,19.026,0.346,1.144,0.001,535.048,336.269
83287.660,301.993,0.961,0.608,0.178,0.152,-3.567,-2.229,0.642,1.150,0.324,-2.179,-2.029,-3.317,-0.558,0.835,2.958,-2.761,3.665,1.779,-0.104,-1.125,19.026,0.346,1.164,0.001,535.048,336.269
83291.691,301.993,0.961,0.731,0.257,0.312,-2.810,-2.341,0.642,1.568,0.649,-1.764,-2.136,-2.782,-1.005,1.148,3.064,-3.292,3.350,2.198,0.311,-1.913,19.037,0.366,1.154,0.001,535.048,336.269
83291.691,301.991,0.961,0.731,0.257,0.632,-3.459,-1.337,0.963,1.150,1.081,-2.075,-2.563,-2.782,0.112,0.417,3.381,-3.079,3.246,1.674,0.104,-1.013,19.026,0.366,1.144,0.001,535.048,336.269
83291.691,301.994,0.961,0.453,0.099,0.152,-3.675,-1.560,1.392,0.523,0.649,-1.972,-2.349,-2.996,-0.781,1.670,2.324,-3.292,3.350,1.674,-0.207,-1.125,19.037,0.366,1.144,0.001,535.048,336.269
83295.723,301.994,0.961,0.836,0.336,-0.008,-3.134,-2.118,0.428,0.836,0.216,-1.349,-2.136,-3.103,-0.335,0.939,3.592,-4.035,3.874,1.884,-0.000,-0.450,19.026,0.366,1.154,0.000,535.048,336.269
83287.660,301.993,0.961,0.453,0.099,0.152,-3.026,-1.337,0.749,0.836,1.081,-2.594,-2.136,-2.675,-0.335,0.939,3.169,-2.867,3.141,2.093,0.104,-1.463,19.026,0.366,1.164,0.001,535.048,336.269
83295.723,301.993,0.961,0.608,0.178,0.152,-3.134,-1.115,0.856,0.836,0.649,-1.141,-2.776,-2.675,-0.223,0.835,3.064,-3.186,3.665,1.360,0.415,-0.900,19.016,0.366,1.164,0.001,535.048,336.269
83291.691,301.989,0.961,0.453,0.099,0.152,-3.675,-1.337,0.963,1.359,0.541,-1.764,-2.136,-3.852,-0.223,0.835,2.853,-3.292,3.141,2.198,-0.726,-1.238,19.026,0.385,1.154,0.001,535.048,336.269
83299.754,301.993,0.961,0.731,0.257,0.152,-3.026,-2.341,0.107,1.150,0.757,-1.764,-2.136,-2.354,-1.451,1.148,3.698,-2.867,3.874,2.198,0.519,-1.688,19.016,0.346,1.154,0.001,535.048,336.269
83295.723,301.989,0.961,0.731,0.257,0.472,-2.918,-1.337,0.535,0.941,0.757,-1.557,-1.922,-2.889,0.000,0.417,3.486,-2.655,2.722,1.779,-0.311,-1.238,19.026,0.346,1.154,0.001,535.048,336.269
83291.691,301.994,0.961,0.731,0.257,0.152,-3.783,-1.115,0.856,0.418,0.973,-1.972,-2.136,-2.996,-0.112,1.252,2.641,-2.973,3.769,1.360,0.104,-0.900,19.037,0.366,1.144,0.001,535.048,336.269
83295.723,301.993,0.961,0.731,0.257,0.312,-2.702,-1.672,0.535,1.150,0.108,-1.972,-2.669,-2.996,-0.112,1.670,3.486,-3.398,3.874,2.302,-0.104,-0.900,19.026,0.366,1.164,0.001,535.048,336.269
83299.754,301.993,0.961,0.836,0.336,0.312,-3.026,-1.449,1.178,1.568,0.973,-2.387,-2.349,-2.461,-0.558,1.148,2.958,-2.442,3.350,1.570,0.208,-1.688,19.037,0.308,1.154,0.001,535.048,336.269
83291.691,301.991,0.961,0.731,0.257,0.312,-2.918,-0.892,0.963,1.150,1.081,-1.453,-2.883,-2.461,0.224,0.313,3.170,-2.655,4.188,1.570,0.208,-0.675,19.037,0.346,1.144,0.000,535.048,336.269
83295.723,301.993,0.961,0.608,0.178,0.312,-3.134,-1.449,0.963,1.568,0.649,-1.660,-2.242,-2.996,-0.335,1.357,2.641,-2.973,3.874,1.884,0.208,-1.013,19.037,0.366,1.144,0.001,535.048,336.269
83299.754,301.993,0.961,0.836,0.336,0.152,-2.702,-1.783,1.606,1.359,0.973,-1.868,-1.602,-2.247,-0.223,1.566,3.698,-3.610,3.979,1.988,0.311,-1.238,19.037,0.366,1.154,0.000,535.048,336.269
83295.723,301.993,0.961,0.731,0.257,0.312,-3.567,-1.560,-0.107,1.464,0.649,-1.557,-2.456,-2.889,-0.446,0.626,3.592,-2.761,3.455,1.884,0.104,-0.563,19.026,0.346,1.144,-0.000,535.048,336.269
83295.723,302.039,0.961,25.027,300.886,-0.328,318.479,319.501,322.198,322.564,320.883,319.205,318.633,317.545,319.676,321.665,324.024,316.748,323.633,321.707,320.281,320.252,-6.899,-1.828,-0.076,-0.053,535.048,336.269
83295.723,302.038,0.961,25.027,300.886,-0.008,317.072,320.058,321.449,322.564,322.073,318.997,319.274,318.617,320.906,322.083,324.446,318.344,323.843,322.230,320.697,319.124,-6.868,-1.828,-0.076,-0.053,535.048,336.269
83299.754,302.041,0.961,25.020,300.728,-0.168,317.505,319.277,322.196,322.355,322.073,319.517,318.633,318.188,321.018,321.456,323.601,317.280,324.262,321.393,320.697,319.575,-6.889,-1.809,-0.086,-0.053,535.048,336.269
83299.754,302.041,0.961,25.020,300.728,-0.168,316.314,319.277,322.089,322.667,321.641,319.725,319.381,318.403,320.570,322.291,323.707,317.599,324.157,321.602,320.800,318.786,-6.889,-1.809,-0.066,-0.053,535.048,336.269
83303.785,302.039,0.961,25.023,300.807,-0.008,316.856,317.602,321.447,321.830,321.100,318.893,319.060,318.510,319.788,321.561,324.024,316.854,323.947,321.498,320.385,319.237,-6.889,-1.828,-0.076,-0.053,535.048,336.269
83295.723,302.038,0.961,25.021,300.728,-0.328,316.639,318.830,320.377,321.621,320.559,318.684,318.312,317.974,320.459,320.830,322.756,317.174,323.005,321.184,320.178,318.447,-6.899,-1.828,-0.086,-0.053,535.048,336.269
83299.754,302.036,0.961,25.007,300.412,0.152,315.665,317.937,320.270,320.367,320.883,317.748,317.776,316.794,319.452,321.039,322.228,316.110,322.900,319.718,319.970,318.673,-6.899,-1.790,-0.066,-0.054,535.048,336.269
83295.723,302.036,0.961,25.014,300.570,-0.168,316.206,317.937,320.377,321.099,320.018,318.372,318.204,316.686,319.228,321.352,323.390,316.216,323.110,321.707,318.828,319.124,-6.889,-1.809,-0.055,-0.052,535.048,336.269
83299.754,302.038,0.961,25.014,300.570,-0.008,317.072,318.607,321.233,321.203,321.749,318.580,318.632,318.187,319.849,321.561,323.918,317.599,323.843,321.811,320.178,318.898,-6.889,-1.790,-0.055,-0.053,535.048,336.269
83295.723,302.041,0.961,25.014,300.570,0.152,317.180,319.500,320.805,321.935,321.641,319.516,318.846,318.402,321.191,321.038,324.658,317.812,324.157,322.335,319.866,319.914,-6.879,-1.848,-0.066,-0.053,535.048,336.269
83303.785,302.041,0.961,25.006,300.412,-0.328,316.098,318.272,321.233,321.935,320.992,318.476,319.273,317.758,320.744,321.664,323.074,317.599,324.366,321.811,320.697,319.688,-6.889,-1.809,-0.055,-0.053,535.048,336.269
83291.691,302.039,0.961,25.018,300.649,-0.168,317.505,319.054,321.661,322.040,321.100,319.308,319.380,318.938,320.968,322.290,324.764,318.025,324.262,322.753,320.385,320.365,-6.879,-1.828,-0.066,-0.054,535.048,336.269
83291.691,302.043,0.961,25.008,300.412,-0.168,317.505,319.723,321.447,322.458,322.073,318.788,319.166,318.938,321.191,321.873,324.870,318.876,324.102,322.753,320.800,320.027,-6.879,-1.790,-0.086,-0.053,535.048,336.269
83291.691,302.039,0.961,25.012,300.491,0.152,317.289,319.388,322.089,321.935,321.641,319.412,318.204,318.938,321.527,322.604,325.292,319.089,325.254,322.439,321.527,321.042,-6.889,-1.790,-0.066,-0.053,535.048,336.269
83295.723,302.041,0.961,25.004,300.333,-0.008,318.047,319.500,322.089,322.981,322.181,320.140,319.594,318.509,321.527,323.230,325.821,318.876,325.045,323.381,321.321,320.929,-6.899,-1.809,-0.066,-0.053,535.048,336.269
83295.723,302.044,0.961,25.008,300.412,0.152,318.479,320.170,322.625,322.458,322.722,319.828,319.915,319.260,320.856,322.812,325.292,319.302,325.359,323.172,322.047,319.914,-6.879,-1.809,-0.066,-0.052,535.048,336.269
83287.660,302.041,0.961,25.006,300.333,-0.008,318.155,319.723,321.661,322.249,321.424,319.308,318.846,318.616,321.191,321.664,324.976,318.663,324.835,322.230,321.944,320.139,-6.889,-1.771,-0.076,-0.053,535.048,336.269
83295.723,302.036,0.961,25.004,300.333,-0.328,317.613,318.606,321.768,321.203,321.532,319.100,319.059,318.295,320.632,322.499,323.496,318.344,324.207,322.753,321.321,320.365,-6.889,-1.790,-0.066,-0.054,535.048,336.269
83295.723,302.043,0.961,25.008,300.412,0.152,318.263,319.276,321.233,322.353,321.208,319.308,319.059,319.152,320.856,322.499,324.870,317.599,324.835,322.649,321.424,320.027,-6.910,-1.809,-0.066,-0.054,535.048,336.269
83291.691,302.043,0.961,25.008,300.412,-0.168,317.397,319.276,321.554,321.518,321.749,318.476,318.739,318.509,321.303,322.082,324.342,318.344,324.312,323.067,320.905,319.462,-6.889,-1.809,-0.055,-0.052,535.048,336.269
83303.785,302.044,0.961,25.151,303.889,-0.328,318.697,320.172,322.413,323.039,322.723,319.414,319.382,319.691,320.520,322.292,325.081,318.664,325.254,322.859,321.424,319.689,-5.025,-1.444,-0.015,-0.044,535.048,336.269
83307.817,302.047,0.961,25.150,303.889,-0.168,318.589,319.723,322.413,322.621,322.290,320.246,319.168,318.940,320.967,321.771,324.659,318.345,325.045,322.964,320.801,320.479,-5.036,-1.424,-0.015,-0.044,535.048,336.269
83299.754,302.046,0.961,25.152,303.889,0.152,317.506,319.612,322.410,322.307,321.642,319.518,319.168,318.404,321.414,322.501,324.764,318.771,324.835,323.173,321.736,320.253,-5.025,-1.424,-0.015,-0.044,535.048,336.269
83303.785,302.047,0.961,25.151,303.889,-0.168,318.589,318.607,321.661,322.353,320.993,319.310,318.634,317.975,320.855,321.771,324.553,316.962,323.788,322.859,320.179,320.592,-5.046,-1.405,0.006,-0.043,535.048,336.269
83303.785,302.044,0.961,25.144,303.731,-0.008,317.073,319.612,321.447,322.771,321.750,318.374,319.061,318.082,320.967,321.771,324.025,318.345,323.893,322.336,320.801,319.238,-5.015,-1.424,-0.015,-0.044,535.048,336.269
83299.754,302.047,0.961,25.152,303.889,-0.168,317.398,319.723,321.126,322.249,321.209,319.203,318.313,318.404,320.184,321.771,324.130,317.600,324.207,321.812,320.698,320.366,-5.025,-1.444,-0.015,-0.044,535.048,336.269
