%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83303.785,302.297,0.960,0.661,0.209,-0.216,-2.918,-1.115,0.749,1.255,1.298,-2.387,-2.563,-2.568,-0.446,1.148,3.169,-3.186,3.246,1.884,-0.000,-2.138,11.992,0.089,0.714,0.000,535.048,336.269
83311.848,302.297,0.960,0.875,0.367,-0.376,-3.134,-0.780,0.535,1.150,0.649,-1.972,-2.776,-2.461,-0.112,0.522,2.958,-3.292,3.246,1.465,-0.207,-0.788,12.013,0.109,0.704,-0.001,535.048,336.269
83311.848,302.299,0.960,0.661,0.209,-0.056,-3.567,-1.783,0.749,0.941,0.541,-1.557,-2.136,-2.889,-0.781,0.626,2.641,-3.079,3.560,1.779,-0.000,-0.900,11.992,0.089,0.714,-0.001,535.048,336.269
83307.817,302.299,0.960,0.521,0.130,-0.056,-2.702,-3.009,0.749,1.255,1.081,-1.349,-2.029,-3.103,-1.228,1.148,3.169,-4.247,3.350,1.988,0.208,-1.125,12.002,0.109,0.724,-0.001,535.048,336.269
83311.848,302.294,0.960,0.775,0.288,-0.376,-3.351,-1.226,0.535,1.255,0.649,-2.491,-1.708,-2.675,-0.446,0.626,2.535,-3.079,3.141,1.570,-0.311,-1.463,12.002,0.070,0.704,-0.001,535.048,336.269
83299.754,302.309,0.960,0.661,0.209,-0.056,-3.243,-1.337,0.428,0.941,0.433,-1.971,-2.029,-2.461,0.000,1.252,3.486,-2.336,3.246,1.361,0.415,-1.351,13.991,0.147,0.836,0.000,535.048,336.269
83303.785,302.310,0.960,0.775,0.288,-0.216,-3.243,-0.669,1.392,0.836,0.541,-1.556,-2.563,-2.247,-0.558,1.044,2.853,-2.655,3.770,0.837,0.104,-1.013,13.991,0.147,0.856,-0.001,535.048,336.269
83307.817,302.310,0.960,0.661,0.209,-0.216,-3.567,-1.449,0.642,1.359,0.649,-1.971,-2.349,-3.638,-0.447,1.252,3.275,-3.079,3.246,2.093,-0.207,-1.238,14.012,0.147,0.856,0.000,535.048,336.269
83307.817,302.309,0.960,0.875,0.367,-0.216,-2.594,-2.006,0.963,1.568,0.757,-2.075,-2.349,-2.568,-1.563,1.044,3.064,-3.079,3.351,2.093,0.311,-2.026,14.012,0.128,0.846,0.000,535.048,336.269
83303.785,302.309,0.960,0.661,0.209,-0.056,-3.459,-1.337,-0.321,1.150,0.541,-2.075,-2.990,-3.103,0.112,0.417,3.064,-3.186,2.618,1.465,-0.207,-1.238,14.022,0.147,0.846,-0.000,535.048,336.269
83319.911,302.309,0.960,0.521,0.130,-0.056,-3.891,-1.337,0.963,0.314,0.757,-1.868,-2.349,-2.889,-1.005,1.148,2.430,-3.504,3.037,1.675,0.311,-1.238,14.022,0.147,0.836,0.000,535.048,336.269
83303.785,302.307,0.960,0.661,0.209,-0.216,-3.134,-2.006,0.642,0.836,-0.432,-2.075,-2.990,-2.996,-0.670,0.417,3.698,-3.717,3.142,1.675,0.519,-1.013,14.012,0.147,0.836,-0.001,535.048,336.269
83303.785,302.309,0.960,0.661,0.209,-0.056,-3.134,-1.226,0.000,1.046,0.541,-2.283,-2.349,-2.675,-0.335,0.313,3.381,-3.079,2.409,1.675,-0.415,-1.463,14.022,0.147,0.846,-0.000,535.048,336.269
83299.754,302.307,0.960,0.327,0.051,-0.056,-3.351,-1.449,1.285,0.941,0.324,-1.557,-2.563,-2.782,-0.335,1.148,3.275,-3.398,3.979,1.361,0.000,-1.013,14.022,0.147,0.836,-0.001,535.048,336.269
83303.785,302.307,0.960,0.661,0.209,0.104,-3.783,-1.560,0.856,0.941,0.216,-1.660,-2.242,-3.531,-0.223,1.461,2.641,-2.973,3.456,1.570,-0.829,-0.900,14.043,0.186,0.856,0.000,535.048,336.269
83303.785,302.309,0.960,0.327,0.051,0.104,-3.134,-1.895,0.535,1.464,0.973,-2.283,-2.669,-2.675,-0.893,1.774,3.169,-3.504,3.351,1.779,0.311,-2.026,14.033,0.147,0.846,0.001,535.048,336.269
83299.754,302.310,0.960,0.000,-0.028,-0.056,-3.459,-1.449,0.214,1.255,0.649,-2.075,-2.669,-3.210,-0.446,0.417,3.063,-3.398,3.246,1.988,0.208,-0.450,14.022,0.147,0.836,0.000,535.048,336.269
83303.785,302.309,0.960,0.521,0.130,-0.216,-3.243,-0.780,1.178,0.941,1.081,-1.557,-2.136,-2.889,-0.223,1.044,2.324,-3.186,3.246,1.256,-0.104,-1.125,14.043,0.166,0.846,0.000,535.048,336.269
83295.723,302.310,0.960,0.000,-0.028,-0.216,-3.567,-1.895,0.749,1.150,0.108,-2.179,-2.456,-2.889,-0.781,1.252,3.380,-3.823,3.770,2.512,0.104,-0.563,14.022,0.147,0.856,0.000,535.048,336.269
83295.723,302.307,0.960,0.661,0.209,-0.216,-2.918,-0.557,0.535,1.255,1.081,-2.698,-2.136,-2.247,-0.223,0.731,3.592,-2.548,3.351,1.465,-0.000,-1.351,14.022,0.166,0.846,0.001,535.048,336.269
83299.754,302.307,0.960,0.661,0.209,-0.216,-3.134,-1.115,0.749,0.418,0.649,-1.349,-2.883,-2.675,-0.446,0.731,3.169,-3.717,3.770,1.151,0.104,-1.351,14.022,0.147,0.836,-0.001,535.048,336.269
83299.754,302.307,0.960,0.521,0.130,-0.056,-3.459,-1.895,1.499,1.046,0.865,-1.868,-1.922,-2.996,-0.223,1.357,2.746,-2.867,3.665,2.512,-0.311,-0.675,14.033,0.166,0.846,-0.000,535.048,336.269
83303.785,302.309,0.960,0.327,0.051,-0.056,-3.243,-2.118,0.535,1.464,0.865,-1.972,-2.242,-2.568,-0.893,1.044,3.380,-3.398,3.665,1.884,0.415,-1.801,14.022,0.166,0.836,-0.000,535.048,336.269
83291.691,302.307,0.960,0.521,0.130,-0.216,-3.243,-1.115,0.321,1.464,0.108,-1.868,-2.883,-2.782,0.224,0.104,3.380,-2.867,3.351,1.988,-0.000,-0.675,14.033,0.128,0.836,-0.001,535.048,336.269
83295.723,302.310,0.960,0.661,0.209,-0.376,-3.891,-1.560,1.392,0.627,1.081,-1.349,-2.349,-2.782,-0.893,1.461,3.169,-2.761,3.560,1.779,0.311,-0.338,14.033,0.128,0.846,-0.000,535.048,336.269
83303.785,302.312,0.960,0.521,0.130,-0.056,-3.134,-1.226,0.428,1.464,0.433,-1.556,-2.990,-2.889,0.112,0.104,3.486,-3.292,3.350,1.988,-0.104,-1.576,16.021,0.166,0.927,-0.000,535.048,336.269
83299.754,302.315,0.960,0.327,0.051,-0.056,-3.350,-1.337,0.749,0.732,0.324,-1.556,-2.242,-2.354,-0.781,1.148,2.113,-3.186,3.455,1.256,0.104,-1.125,16.011,0.166,0.948,-0.000,535.048,336.269
83299.754,302.315,0.960,0.661,0.209,-0.216,-3.026,-2.118,0.535,1.150,-0.216,-1.868,-2.456,-2.996,-0.223,0.731,3.592,-3.292,3.141,1.570,-0.415,-0.788,16.032,0.186,0.948,-0.000,535.048,336.269
83303.785,302.315,0.960,0.327,0.051,-0.376,-2.702,-1.672,0.214,0.836,0.865,-2.386,-2.136,-2.461,-0.670,0.835,3.063,-2.761,3.455,1.988,0.104,-1.463,16.001,0.166,0.958,0.000,535.048,336.269
83299.754,302.315,0.960,0.521,0.130,-0.216,-2.918,-1.226,0.856,1.359,0.757,-1.245,-2.563,-2.996,-0.112,0.522,3.275,-2.973,4.083,1.256,-0.518,-0.900,16.001,0.147,0.937,0.001,535.048,336.269
83307.817,302.315,0.960,0.327,0.051,-0.216,-3.566,-1.115,1.285,1.359,0.973,-1.349,-2.136,-3.424,-0.446,1.044,2.852,-2.867,3.560,1.884,-0.104,-1.125,16.053,0.166,0.958,0.001,535.048,336.269
83303.785,302.320,0.960,0.327,0.051,-0.056,-3.350,-1.672,1.178,1.150,0.541,-2.179,-1.922,-2.782,-0.558,0.835,3.697,-3.398,3.560,1.570,0.104,-1.013,15.990,0.166,0.937,0.001,535.048,336.269
83299.754,302.315,0.960,0.327,0.051,-0.536,-3.350,-1.115,0.107,0.941,1.081,-2.387,-2.456,-2.782,0.336,0.626,2.852,-3.079,3.036,2.093,-0.415,-1.238,16.001,0.186,0.948,-0.001,535.048,336.269
83303.785,302.317,0.960,0.327,0.051,-0.216,-2.918,-1.115,1.285,0.314,0.757,-1.557,-2.563,-3.210,0.224,1.566,2.958,-2.973,3.665,1.570,-0.000,-1.013,16.001,0.166,0.927,-0.000,535.048,336.269
83303.785,302.318,0.960,0.521,0.130,-0.376,-3.350,-1.115,0.856,1.359,0.216,-1.868,-2.349,-3.317,-0.893,1.148,3.063,-3.292,3.246,2.093,-0.518,-1.013,16.011,0.109,0.948,0.000,535.048,336.269
83299.754,302.318,0.960,0.327,0.051,-0.376,-3.242,-1.560,0.856,1.359,0.973,-2.179,-2.349,-2.996,-0.893,0.626,3.169,-2.867,3.874,1.570,0.311,-1.913,16.021,0.147,0.958,0.001,535.048,336.269
83299.754,302.313,0.960,0.521,0.130,-0.216,-3.242,-0.780,0.642,1.255,0.324,-1.245,-2.563,-2.782,-0.446,0.104,3.697,-3.398,3.979,1.570,-0.415,-0.788,16.011,0.166,0.958,0.001,535.048,336.269
83295.723,302.317,0.960,0.521,0.130,-0.216,-3.674,-1.337,1.070,1.150,0.324,-1.972,-2.029,-2.889,-0.670,0.939,2.641,-2.655,3.979,1.779,0.104,-1.013,15.990,0.147,0.937,0.001,535.048,336.269
83299.754,302.315,0.960,0.000,-0.028,-0.536,-2.918,-2.563,0.214,0.732,-0.216,-2.179,-2.029,-2.461,-1.005,0.522,3.063,-3.823,3.455,1.361,-0.207,-1.351,16.021,0.166,0.958,0.000,535.048,336.269
83299.754,302.320,0.960,0.000,-0.028,-0.216,-3.350,-1.003,0.000,0.523,0.757,-2.283,-2.349,-2.782,0.112,0.417,3.275,-2.973,2.722,1.361,-0.104,-0.788,16.001,0.186,0.937,0.001,535.048,336.269
83303.785,302.317,0.960,0.000,-0.028,-0.376,-3.026,-1.672,1.070,0.209,0.216,-1.972,-2.563,-3.317,-1.116,1.148,2.641,-3.398,3.769,0.628,-0.104,-0.900,16.011,0.147,0.948,0.000,535.048,336.269
83303.785,302.317,0.960,0.000,-0.107,-0.376,-3.567,-1.337,0.963,1.359,0.541,-1.868,-2.349,-3.531,-1.116,0.939,3.169,-3.504,3.036,1.361,-1.036,-1.238,16.011,0.166,0.948,0.001,535.048,336.269
83303.785,302.315,0.960,0.000,-0.107,-0.536,-3.783,-2.675,0.000,0.209,0.433,-2.387,-3.203,-2.996,-1.339,0.731,3.486,-3.186,3.455,1.361,0.311,-1.238,16.001,0.186,0.937,0.000,535.048,336.269
83295.723,302.315,0.960,0.521,0.130,-0.216,-3.675,-1.337,0.107,0.836,0.216,-1.453,-3.097,-2.568,-0.335,0.522,3.169,-2.761,3.560,1.361,0.104,-0.788,16.011,0.186,0.958,0.000,535.048,336.269
83295.723,302.315,0.960,0.000,-0.265,-0.216,-3.891,-1.783,0.856,0.209,0.973,-1.557,-2.349,-2.996,-0.558,1.252,2.430,-2.867,3.560,1.465,-0.207,-0.675,16.021,0.166,0.937,0.001,535.048,336.269
83307.817,302.325,0.960,0.327,0.051,-0.056,-2.702,-1.672,1.178,1.359,1.081,-1.453,-1.495,-2.247,-0.447,1.461,3.381,-2.973,4.293,2.407,0.727,-1.125,18.010,0.224,1.059,0.001,535.048,336.269
83299.754,302.325,0.960,0.327,0.051,-0.216,-2.918,-0.780,0.642,1.986,1.514,-1.556,-2.029,-2.568,0.000,0.939,3.486,-2.867,3.456,1.988,0.415,-0.450,18.010,0.186,1.059,0.001,535.048,336.269
83303.785,302.325,0.960,0.327,0.051,-0.376,-2.702,-0.892,1.927,1.045,1.298,-0.830,-2.242,-2.461,0.336,1.983,3.381,-2.655,4.398,1.047,0.519,-0.675,17.989,0.205,1.049,0.001,535.048,336.269
83303.785,302.325,0.960,0.000,-0.107,-0.216,-2.594,-1.337,1.499,1.777,-0.000,-1.453,-1.495,-2.996,-0.447,0.939,3.698,-3.079,3.770,2.198,-0.415,-0.563,17.979,0.205,1.070,0.001,535.048,336.269
83303.785,302.325,0.960,0.327,0.051,-0.376,-2.486,-1.003,0.963,1.673,1.298,-1.971,-1.708,-2.889,0.224,1.461,3.909,-2.336,4.084,2.093,0.519,-1.576,18.000,0.186,1.070,0.002,535.048,336.269
83299.754,302.323,0.960,0.000,-0.107,-0.536,-2.918,-1.115,0.749,1.046,1.081,-1.142,-2.563,-2.247,0.336,0.731,3.381,-3.186,3.979,1.151,-0.415,-0.563,17.989,0.186,1.049,0.000,535.048,336.269
83287.660,302.325,0.960,0.327,0.051,-0.696,-3.675,-2.006,1.392,1.046,0.865,-2.075,-2.029,-3.638,-0.223,0.835,3.170,-2.548,3.456,2.093,0.104,-0.900,18.000,0.186,1.049,0.000,535.048,336.269
83303.785,302.323,0.960,0.000,-0.028,-0.376,-3.026,-2.006,1.285,1.046,1.081,-1.764,-2.563,-2.461,-0.893,0.939,3.275,-2.867,3.770,2.198,0.104,-1.688,18.010,0.205,1.059,0.001,535.048,336.269
83299.754,302.326,0.960,0.000,-0.028,-0.536,-3.567,-1.449,0.428,1.046,0.757,-2.075,-2.669,-2.996,-0.335,0.417,3.170,-2.867,2.827,2.302,0.104,-0.900,17.989,0.186,1.059,0.001,535.048,336.269
83299.754,302.326,0.960,0.327,0.051,-0.536,-2.810,-1.226,0.856,0.314,0.216,-2.075,-2.563,-2.782,-0.223,1.044,3.486,-3.186,3.665,1.361,0.311,-0.788,18.000,0.205,1.059,0.001,535.048,336.269
83299.754,302.328,0.960,0.521,0.130,-0.376,-3.351,-1.672,0.535,1.150,-0.000,-1.972,-2.029,-3.103,-0.223,1.252,3.803,-3.186,3.351,2.302,-0.829,-0.450,18.000,0.186,1.049,0.000,535.048,336.269
83295.723,302.326,0.960,0.327,0.051,-0.536,-2.918,-1.003,0.535,1.359,1.190,-2.387,-2.029,-2.354,-1.228,1.148,3.697,-2.973,3.142,2.093,0.311,-2.138,18.000,0.186,1.059,0.001,535.048,336.269
83295.723,302.325,0.960,0.000,-0.028,-0.536,-3.351,-1.115,0.642,1.777,0.324,-1.349,-2.990,-3.317,0.000,0.626,3.380,-2.761,3.979,1.151,0.623,-0.675,18.010,0.166,1.070,0.001,535.048,336.269
83299.754,302.328,0.960,0.327,0.051,-0.536,-3.891,-1.003,1.178,1.464,1.298,-1.660,-1.815,-3.210,-0.558,1.357,2.852,-3.186,3.246,1.465,0.104,-1.238,18.020,0.186,1.049,0.001,535.048,336.269
83307.817,302.328,0.960,0.000,-0.028,-0.376,-2.918,-1.672,0.856,1.255,0.433,-1.972,-3.097,-2.996,-0.781,1.461,3.697,-3.823,3.455,1.884,0.104,-1.125,18.010,0.166,1.070,0.001,535.048,336.269
83299.754,302.328,0.960,0.000,-0.028,-0.696,-3.675,-1.115,0.214,1.255,0.649,-1.972,-2.029,-2.675,0.224,1.357,3.275,-2.867,3.036,1.675,0.208,-0.900,18.010,0.205,1.049,-0.000,535.048,336.269
83295.723,302.326,0.960,0.521,0.130,-0.536,-3.134,-1.560,1.285,0.941,0.973,-1.557,-2.456,-2.675,-0.781,1.148,2.958,-3.292,3.665,1.151,0.623,-0.900,18.010,0.205,1.070,0.000,535.048,336.269
83295.723,302.330,0.960,0.327,0.051,-0.696,-3.134,-1.449,0.856,1.359,0.433,-1.660,-2.242,-2.996,0.000,1.879,3.592,-2.867,2.722,1.988,-0.415,-1.125,18.000,0.166,1.070,0.001,535.048,336.269
83291.691,302.330,0.960,0.000,-0.107,-0.696,-3.243,-1.783,0.535,0.523,0.433,-2.387,-2.456,-2.889,-0.781,0.626,3.380,-2.761,3.560,1.675,-0.104,-1.576,18.020,0.186,1.070,0.001,535.048,336.269
83299.754,302.331,0.960,0.000,-0.028,-0.376,-3.243,-1.449,0.321,1.255,0.541,-1.972,-2.776,-2.996,-0.446,0.522,3.275,-2.867,3.560,1.361,-0.415,-1.238,18.020,0.224,1.049,0.001,535.048,336.269
83295.723,302.339,0.960,0.521,0.130,-0.376,-3.351,-1.560,0.749,1.046,-0.000,-1.557,-2.029,-2.889,-0.223,1.044,3.381,-3.610,3.874,2.198,-0.518,-0.900,20.103,0.224,1.161,0.002,535.048,336.269
83295.723,302.339,0.960,0.327,0.051,-0.056,-3.351,-1.560,1.392,0.941,1.298,-2.075,-2.456,-2.782,-0.893,1.252,3.275,-3.292,3.350,1.674,0.208,-1.913,20.103,0.224,1.181,0.002,535.048,336.269
83295.723,302.336,0.960,0.521,0.130,-0.056,-3.567,-1.337,0.856,0.732,0.541,-1.453,-2.563,-3.103,-0.335,0.104,3.064,-2.761,3.350,1.779,-0.415,-1.576,20.082,0.243,1.171,0.001,535.048,336.269
83299.754,302.339,0.960,0.521,0.130,-0.216,-3.891,-1.226,0.749,1.359,0.649,-1.660,-2.029,-2.675,-0.558,1.461,2.852,-3.186,3.665,1.360,0.311,-1.463,20.113,0.205,1.171,0.002,535.048,336.269
83299.754,302.339,0.960,0.521,0.130,-0.216,-2.594,-2.229,0.642,1.150,0.216,-1.972,-2.242,-2.568,-1.005,0.731,3.698,-3.717,3.141,1.988,-0.000,-0.563,20.103,0.263,1.161,0.002,535.048,336.269
83295.723,302.336,0.960,0.327,0.051,-0.376,-3.891,-1.337,0.428,0.836,0.757,-2.594,-2.136,-2.996,-0.223,0.626,2.958,-2.973,3.141,1.779,-0.104,-0.900,20.103,0.263,1.171,0.001,535.048,336.269
83291.691,302.339,0.960,0.521,0.130,-0.216,-3.026,-1.337,1.285,0.523,0.865,-1.660,-2.563,-2.675,-0.223,0.835,2.747,-3.504,4.083,1.151,-0.104,-1.125,20.092,0.263,1.191,0.001,535.048,336.269
83295.723,302.341,0.960,0.661,0.209,-0.376,-3.134,-2.118,0.856,0.836,-0.000,-2.075,-2.242,-3.424,-0.335,1.148,3.169,-3.079,4.083,2.302,-0.933,-1.125,20.103,0.243,1.181,0.002,535.048,336.269
83283.629,302.343,0.960,0.521,0.130,-0.216,-3.134,-2.452,0.535,1.255,1.081,-2.075,-2.563,-2.461,-1.005,0.731,3.275,-2.761,3.665,1.988,0.104,-1.013,20.113,0.243,1.171,0.002,535.048,336.269
83295.723,302.339,0.960,0.661,0.209,-0.216,-3.351,-1.003,-0.321,1.046,0.865,-1.453,-2.029,-2.889,0.336,0.417,3.486,-2.761,3.874,1.674,-0.000,-0.450,20.103,0.263,1.181,0.002,535.048,336.269
83291.691,302.338,0.960,0.661,0.209,-0.056,-3.351,-1.115,0.749,0.627,1.081,-1.453,-2.136,-3.103,0.224,0.835,2.746,-3.079,4.397,1.570,0.519,-1.351,20.124,0.224,1.181,0.002,535.048,336.269
83295.723,302.346,0.960,0.521,0.130,-0.216,-2.486,-1.449,0.963,1.673,0.757,-1.868,-2.136,-2.782,-0.335,0.939,3.592,-4.035,4.293,2.616,0.311,-1.125,20.103,0.224,1.161,0.001,535.048,336.269
83307.817,302.339,0.960,0.661,0.209,-0.216,-3.026,-1.337,0.963,1.150,0.973,-2.387,-1.922,-2.996,-0.446,1.357,3.592,-2.230,3.665,1.988,0.104,-1.013,20.124,0.243,1.171,0.001,535.048,336.269
83295.723,302.339,0.960,0.521,0.130,-0.216,-3.134,-0.669,0.963,0.941,0.649,-1.453,-2.776,-2.461,-0.112,1.148,3.592,-2.761,3.979,1.151,0.208,-0.675,20.113,0.243,1.171,0.002,535.048,336.269
83299.754,302.338,0.960,0.521,0.130,-0.056,-3.459,-1.115,1.178,1.987,0.433,-1.349,-2.136,-3.317,-0.446,1.357,2.746,-2.548,3.665,2.302,-0.000,-0.563,20.103,0.243,1.191,0.001,535.048,336.269
83295.723,302.341,0.960,0.327,0.051,-0.376,-3.026,-1.895,0.749,1.150,1.190,-1.557,-2.349,-2.675,-1.228,1.148,3.697,-3.292,3.141,1.361,0.311,-1.801,20.124,0.263,1.181,0.001,535.048,336.269
83299.754,302.334,0.960,0.327,0.051,0.104,-3.459,-0.669,-0.107,0.836,0.433,-1.453,-2.349,-2.675,0.112,0.417,3.592,-2.867,3.665,2.093,0.104,-0.563,20.113,0.243,1.171,0.002,535.048,336.269
83291.691,302.338,0.960,0.661,0.209,-0.216,-3.675,-1.672,1.070,1.046,0.865,-1.557,-2.563,-2.996,-0.223,1.044,2.958,-3.186,3.769,1.151,-0.104,-0.563,20.113,0.243,1.181,0.001,535.048,336.269
83299.754,302.339,0.960,0.661,0.209,-0.056,-3.026,-1.783,0.963,1.464,-0.216,-2.075,-2.136,-2.782,-0.223,1.044,3.486,-3.398,3.455,1.884,-0.622,-0.675,20.092,0.243,1.181,0.002,535.048,336.269
83299.754,302.341,0.960,0.661,0.209,-0.056,-2.918,-1.003,0.642,1.359,0.433,-2.698,-2.456,-2.889,-0.446,1.148,3.697,-2.655,3.560,1.256,-0.000,-1.688,20.103,0.263,1.171,0.002,535.048,336.269
83267.503,302.360,0.959,25.063,301.313,-0.376,319.996,319.725,324.126,323.980,323.372,321.077,320.773,320.549,321.638,323.754,326.243,319.515,326.720,324.638,323.293,321.156,-8.009,-2.085,-0.150,-0.056,535.048,336.269
83263.472,302.357,0.959,25.063,301.313,0.104,319.346,321.175,322.842,323.666,323.047,320.765,320.131,320.334,322.868,322.501,325.821,319.622,325.045,324.220,322.151,321.381,-7.978,-2.124,-0.140,-0.057,535.048,336.269
83263.472,302.357,0.959,25.066,301.392,-0.056,318.805,319.835,322.839,322.516,322.615,320.142,319.168,319.262,321.414,323.232,324.342,318.983,325.045,322.231,321.944,320.479,-7.999,-2.085,-0.130,-0.057,535.048,336.269
83267.503,302.359,0.959,25.066,301.392,0.104,318.589,320.058,322.517,322.772,322.182,320.350,320.024,318.940,321.414,322.397,325.292,318.345,324.731,323.592,321.009,320.479,-7.999,-2.085,-0.130,-0.056,535.048,336.269
83267.503,302.362,0.959,25.066,301.392,0.104,318.264,319.723,322.839,322.982,322.074,318.998,319.061,319.154,321.079,322.710,325.292,318.983,324.835,322.964,321.736,320.028,-7.978,-2.085,-0.140,-0.056,535.048,336.269
83263.472,302.360,0.959,25.067,301.392,0.104,318.480,319.723,322.625,322.668,321.858,319.620,318.741,318.404,320.296,321.562,324.447,318.558,324.417,321.499,320.698,319.802,-7.978,-2.085,-0.130,-0.056,535.048,336.269
83259.440,302.359,0.959,25.067,301.392,-0.216,316.640,319.835,321.661,321.936,321.209,319.100,318.952,317.760,320.072,321.979,323.602,318.771,324.626,322.859,321.009,320.028,-7.999,-2.105,-0.130,-0.056,535.048,336.269
83279.597,302.363,0.960,25.061,301.313,-0.216,318.264,318.942,322.303,321.727,321.425,319.100,319.059,318.403,319.625,321.979,323.919,316.962,324.207,322.336,320.594,319.238,-7.999,-2.105,-0.130,-0.056,535.048,336.269
83267.503,302.360,0.959,25.066,301.392,-0.216,316.748,319.277,321.019,321.831,321.101,317.956,318.311,318.081,320.857,320.831,323.602,317.919,323.893,322.126,320.698,319.238,-7.989,-2.085,-0.140,-0.056,535.048,336.269
83263.472,302.362,0.959,25.060,301.234,-0.056,316.857,318.495,321.661,320.158,321.101,318.892,317.776,317.223,319.627,321.352,323.179,317.175,323.683,320.766,320.179,319.238,-7.989,-2.047,-0.130,-0.057,535.048,336.269
83263.472,302.359,0.959,25.070,301.471,-0.056,316.965,318.607,321.233,321.518,320.452,318.996,318.525,317.652,320.521,321.874,324.821,317.707,323.998,322.859,320.075,319.802,-7.978,-2.105,-0.140,-0.056,535.048,336.269
83267.503,302.357,0.959,25.066,301.392,0.104,317.723,319.054,321.447,322.250,321.858,318.164,318.846,318.295,319.627,321.456,324.082,317.920,323.998,321.812,320.698,319.351,-7.999,-2.066,-0.160,-0.057,535.048,336.269
83267.503,302.362,0.959,25.066,301.392,0.104,316.748,319.612,321.233,321.831,321.101,318.996,318.846,318.403,321.304,320.935,324.293,317.707,324.368,322.022,320.905,319.576,-7.989,-2.085,-0.119,-0.056,535.048,336.269
83271.534,302.363,0.959,25.069,301.471,0.264,317.181,319.165,321.554,321.309,321.209,318.372,318.311,317.116,319.850,321.248,322.814,317.601,323.949,322.544,320.282,320.253,-7.989,-2.085,-0.150,-0.056,535.048,336.269
83271.534,302.360,0.959,25.065,301.392,0.104,317.831,318.719,321.768,322.250,321.533,318.788,318.632,318.617,320.186,321.665,324.082,317.069,324.263,322.021,320.906,319.915,-7.989,-2.085,-0.140,-0.057,535.048,336.269
83275.566,302.362,0.959,25.058,301.234,0.264,317.290,319.054,320.912,321.936,321.317,318.372,317.990,317.545,320.857,321.456,323.659,317.707,323.321,322.125,320.595,319.464,-7.999,-2.105,-0.130,-0.057,535.048,336.269
83271.534,302.362,0.959,25.069,301.471,0.104,316.856,319.165,321.554,321.518,320.884,318.892,318.311,318.295,320.857,321.248,322.920,317.175,323.845,320.870,320.387,318.899,-8.009,-2.085,-0.160,-0.057,535.048,336.269
83271.534,302.360,0.959,25.065,301.392,0.264,316.856,319.165,321.447,321.204,320.560,318.164,318.739,317.652,320.074,321.143,323.448,317.601,323.531,322.125,319.245,319.351,-7.989,-2.105,-0.130,-0.057,535.048,336.269
83271.534,302.360,0.959,25.069,301.471,0.264,316.531,318.607,320.913,321.727,321.101,318.164,318.418,317.652,319.515,321.770,323.553,317.601,324.159,321.916,320.906,318.899,-7.978,-2.105,-0.140,-0.056,535.048,336.269
83271.534,302.359,0.959,25.065,301.392,0.104,316.856,318.495,320.699,321.099,321.209,318.996,318.204,317.438,319.515,320.204,323.448,317.495,323.531,321.916,320.283,319.915,-7.999,-2.105,-0.140,-0.057,535.048,336.269
83299.754,302.363,0.960,24.992,299.732,-0.696,316.098,318.161,320.486,321.100,319.802,317.853,317.349,316.472,318.893,320.622,322.862,316.429,322.691,321.602,318.932,319.350,-6.094,-1.758,-0.089,-0.048,535.048,336.269
83295.723,302.365,0.960,24.996,299.811,-0.696,316.531,318.160,321.021,321.310,321.424,318.165,318.312,318.188,319.676,321.143,323.812,317.493,323.633,321.079,320.800,318.334,-6.083,-1.777,-0.089,-0.048,535.048,336.269
83299.754,302.362,0.960,24.985,299.574,-0.696,316.964,318.384,320.592,320.996,320.775,318.893,317.991,317.223,319.676,320.308,323.390,317.493,323.529,321.288,319.762,319.237,-6.104,-1.758,-0.089,-0.049,535.048,336.269
83295.723,302.365,0.960,24.983,299.495,-0.696,316.639,318.719,321.234,320.995,321.100,318.581,318.419,317.759,320.570,321.665,324.024,317.812,324.052,322.649,320.178,319.350,-6.083,-1.758,-0.079,-0.049,535.048,336.269
83295.723,302.367,0.960,24.983,299.495,-0.536,316.856,317.267,320.271,321.099,319.803,318.061,317.670,316.794,319.005,321.039,323.073,315.897,323.424,321.602,320.074,318.786,-6.094,-1.720,-0.089,-0.048,535.048,336.269
83299.754,302.363,0.960,24.972,299.258,-0.696,316.423,318.049,319.949,320.786,320.344,317.644,317.135,317.652,319.452,320.308,323.178,316.854,323.110,321.707,319.555,318.334,-6.094,-1.739,-0.079,-0.049,535.048,336.269
