%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82751.484,301.826,0.955,0.407,0.079,0.024,-7.133,-4.681,-3.100,-2.401,-2.051,-5.293,-5.659,-5.243,-3.572,-2.813,-0.422,-5.947,-0.209,-1.672,-3.006,-4.165,11.064,-0.028,0.412,0.000,535.048,336.269
82743.422,301.823,0.955,0.575,0.158,-0.456,-7.133,-5.015,-2.245,-2.088,-1.835,-4.670,-6.086,-5.243,-4.018,-2.501,-0.211,-6.584,1.047,-2.821,-2.488,-3.827,11.054,-0.028,0.412,0.001,535.048,336.269
82743.422,301.826,0.955,0.705,0.237,-0.136,-6.593,-4.904,-2.352,-2.505,-1.727,-5.189,-5.339,-5.885,-3.237,-2.188,0.211,-6.266,0.838,-1.149,-3.628,-4.165,11.043,-0.028,0.422,0.001,535.048,336.269
82735.359,301.828,0.955,0.407,0.079,0.184,-6.917,-5.573,-2.459,-1.566,-1.835,-4.982,-6.086,-5.243,-4.018,-2.084,-0.527,-6.584,0.628,-1.776,-2.902,-4.840,11.043,-0.028,0.402,0.001,535.048,336.269
82743.422,301.825,0.955,0.575,0.158,-0.296,-7.133,-4.570,-2.993,-1.775,-1.727,-4.878,-5.873,-5.350,-3.349,-3.022,0.106,-6.053,0.838,-1.776,-2.591,-4.052,11.043,-0.047,0.412,-0.000,535.048,336.269
82747.453,301.826,0.955,0.407,0.079,-0.136,-6.917,-4.570,-2.031,-2.192,-1.835,-4.774,-6.193,-5.350,-4.019,-1.563,-0.738,-6.266,0.628,-1.672,-2.695,-4.052,11.033,-0.028,0.412,0.001,535.048,336.269
82743.422,301.826,0.955,0.705,0.237,-0.136,-6.593,-5.127,-2.459,-1.461,-2.483,-5.501,-5.659,-5.457,-4.131,-1.771,0.634,-6.266,0.733,-1.672,-2.902,-4.390,11.054,-0.067,0.402,0.001,535.048,336.269
82747.453,301.822,0.955,0.575,0.158,0.024,-6.593,-4.347,-2.779,-1.983,-1.727,-5.812,-5.446,-4.815,-3.461,-2.188,0.317,-5.629,0.838,-1.881,-2.591,-4.953,11.043,-0.028,0.402,0.000,535.048,336.269
82747.453,301.828,0.955,0.407,0.079,0.024,-6.377,-4.235,-2.459,-2.088,-2.051,-4.567,-5.979,-5.350,-3.349,-2.709,-0.422,-5.947,1.256,-1.881,-2.798,-4.390,11.043,-0.028,0.422,0.000,535.048,336.269
82751.484,301.831,0.955,0.000,-0.079,0.024,-7.242,-5.127,-1.817,-1.566,-1.727,-4.670,-5.232,-5.457,-3.461,-2.188,-0.633,-5.735,0.733,-1.672,-2.902,-4.165,11.043,-0.047,0.392,0.001,535.048,336.269
82751.484,301.828,0.955,0.000,-0.000,-0.296,-6.701,-5.573,-2.245,-1.983,-2.699,-5.293,-5.766,-5.136,-4.242,-2.292,0.423,-6.903,0.942,-1.149,-2.591,-4.277,11.043,-0.067,0.412,0.001,535.048,336.269
82751.484,301.828,0.955,0.407,0.079,-0.776,-6.269,-4.012,-3.100,-2.192,-1.079,-5.293,-5.766,-5.350,-3.461,-2.501,-0.211,-5.629,-0.000,-1.567,-2.902,-4.503,11.043,-0.028,0.412,-0.000,535.048,336.269
82751.484,301.830,0.955,0.705,0.237,0.024,-6.917,-4.904,-2.352,-2.505,-1.835,-4.774,-6.193,-5.136,-3.572,-1.771,0.106,-6.266,0.838,-2.507,-3.213,-4.615,11.033,-0.028,0.412,0.000,535.048,336.269
82759.547,301.828,0.955,0.407,0.079,-0.136,-7.241,-4.793,-2.459,-1.566,-2.159,-5.086,-5.766,-6.099,-3.907,-2.501,0.000,-6.584,0.209,-1.463,-3.628,-4.503,11.043,-0.028,0.412,0.001,535.048,336.269
82751.484,301.825,0.955,0.705,0.237,0.024,-6.593,-5.350,-2.245,-2.088,-1.727,-5.086,-6.193,-5.243,-4.465,-2.292,0.317,-6.903,1.152,-1.358,-3.006,-4.953,11.033,-0.047,0.402,0.001,535.048,336.269
82755.516,301.826,0.955,0.407,0.079,-0.136,-7.133,-4.904,-3.100,-1.879,-1.835,-5.293,-5.979,-5.350,-3.237,-3.230,0.211,-6.372,0.419,-1.776,-3.317,-4.277,11.002,-0.009,0.422,0.001,535.048,336.269
82755.516,301.822,0.955,0.407,0.079,0.024,-6.917,-4.904,-2.031,-2.401,-2.267,-4.982,-6.086,-5.136,-3.349,-1.876,-0.527,-6.903,0.733,-2.299,-2.695,-4.165,11.033,-0.028,0.402,0.001,535.048,336.269
82743.422,301.833,0.955,0.814,0.316,0.024,-6.377,-4.570,-2.672,-2.088,-2.267,-4.878,-6.407,-5.671,-3.683,-3.334,0.211,-6.478,0.942,-1.672,-2.902,-4.615,13.042,-0.028,0.503,0.001,535.048,336.269
82743.422,301.833,0.955,0.705,0.237,0.024,-7.350,-4.681,-2.351,-2.401,-2.267,-5.397,-5.446,-5.350,-5.023,-2.084,-0.422,-5.947,0.419,-1.776,-2.177,-3.940,13.042,-0.009,0.503,0.001,535.048,336.269
82743.422,301.833,0.955,0.575,0.158,0.024,-6.377,-5.238,-2.352,-1.983,-2.051,-5.086,-5.552,-5.136,-3.795,-1.980,0.423,-6.903,0.524,-1.463,-2.798,-4.165,13.032,-0.028,0.503,0.001,535.048,336.269
82747.453,301.835,0.955,0.705,0.237,0.184,-6.593,-4.570,-2.779,-2.296,-1.511,-5.604,-5.873,-5.350,-3.349,-2.813,-0.105,-5.735,0.628,-1.776,-2.591,-5.065,13.053,-0.028,0.473,0.001,535.048,336.269
82747.453,301.828,0.955,0.705,0.237,0.024,-6.377,-4.458,-2.138,-2.401,-1.727,-4.567,-6.620,-5.350,-3.125,-2.396,-0.105,-6.160,1.361,-2.090,-2.798,-4.165,13.063,-0.047,0.503,0.001,535.048,336.269
82739.390,301.835,0.955,0.705,0.237,-0.776,-7.350,-5.015,-2.138,-1.775,-2.159,-5.189,-5.766,-6.314,-3.460,-2.084,0.000,-5.947,1.152,-1.776,-3.109,-4.052,13.053,-0.028,0.503,0.001,535.048,336.269
82751.484,301.835,0.955,0.705,0.237,0.184,-6.269,-5.684,-2.352,-1.983,-2.051,-5.086,-5.979,-5.243,-4.576,-2.188,0.211,-6.478,1.047,-1.672,-2.591,-4.840,13.042,-0.028,0.493,0.002,535.048,336.269
82751.484,301.830,0.955,0.910,0.395,0.024,-6.809,-4.570,-3.634,-1.775,-2.267,-5.189,-5.873,-5.992,-3.125,-2.917,0.000,-5.841,0.419,-1.881,-2.384,-4.165,13.032,-0.028,0.493,0.001,535.048,336.269
82747.453,301.835,0.955,0.575,0.158,0.184,-7.025,-5.015,-1.817,-2.505,-1.943,-5.189,-6.193,-5.992,-3.907,-2.605,-0.316,-6.372,0.524,-2.299,-2.695,-4.277,13.042,0.010,0.493,0.000,535.048,336.269
82743.422,301.835,0.955,0.575,0.158,0.664,-7.133,-5.461,-3.100,-1.461,-2.267,-4.982,-5.979,-5.671,-3.461,-1.459,0.106,-6.266,0.419,-1.776,-3.109,-4.840,13.011,-0.028,0.493,0.001,535.048,336.269
82751.484,301.831,0.955,0.705,0.237,0.184,-6.593,-5.015,-2.993,-2.088,-1.295,-5.501,-6.513,-5.671,-4.354,-1.876,-0.316,-6.478,0.733,-1.881,-3.006,-5.291,13.053,-0.009,0.503,0.001,535.048,336.269
82743.422,301.833,0.955,0.814,0.316,0.024,-7.133,-4.458,-3.207,-1.670,-1.835,-5.086,-6.086,-4.922,-3.237,-3.126,-0.316,-6.372,0.524,-1.881,-3.420,-4.277,13.032,-0.028,0.493,0.001,535.048,336.269
82751.484,301.833,0.955,0.705,0.237,0.024,-6.701,-4.904,-1.924,-2.296,-2.159,-5.086,-5.873,-5.350,-3.684,-2.292,-0.844,-6.797,0.942,-2.194,-3.006,-4.165,13.042,-0.047,0.503,0.000,535.048,336.269
82747.453,301.830,0.955,0.575,0.158,-0.136,-6.593,-5.127,-2.672,-2.192,-2.483,-5.086,-5.552,-5.457,-3.237,-2.292,0.317,-6.372,0.419,-1.672,-3.420,-4.052,13.053,-0.009,0.503,0.001,535.048,336.269
82751.484,301.830,0.955,0.575,0.158,0.024,-6.701,-4.681,-2.459,-1.879,-2.051,-5.604,-5.979,-4.815,-3.461,-2.813,-0.316,-6.478,0.209,-1.254,-2.488,-5.065,13.042,-0.028,0.503,0.001,535.048,336.269
82755.516,301.828,0.955,0.575,0.158,0.024,-6.701,-4.570,-2.459,-2.088,-1.835,-4.567,-6.407,-5.243,-3.126,-3.126,-0.105,-6.478,0.942,-2.299,-2.902,-4.165,13.074,-0.009,0.503,0.000,535.048,336.269
82751.484,301.830,0.955,0.575,0.158,0.024,-7.350,-5.127,-2.459,-2.610,-1.727,-4.774,-5.659,-5.778,-4.019,-2.292,-0.738,-6.053,0.628,-1.672,-3.317,-4.615,13.074,-0.009,0.503,0.001,535.048,336.269
82747.453,301.831,0.955,0.407,0.079,0.024,-6.593,-5.796,-2.565,-2.192,-2.375,-5.501,-6.193,-5.564,-4.242,-2.396,0.211,-6.903,0.838,-1.358,-2.695,-4.840,13.063,-0.028,0.493,0.002,535.048,336.269
82743.422,301.831,0.955,0.575,0.158,0.344,-6.269,-4.681,-3.100,-1.879,-1.619,-5.916,-6.086,-5.457,-3.684,-2.813,0.211,-5.947,0.523,-1.254,-2.488,-5.291,13.053,-0.028,0.503,0.001,535.048,336.269
82751.484,301.830,0.955,0.407,0.079,0.024,-6.593,-4.570,-2.993,-2.401,-2.267,-5.397,-6.620,-5.350,-3.461,-2.084,-0.105,-6.372,1.361,-1.672,-3.109,-4.390,13.042,-0.028,0.493,0.001,535.048,336.269
82743.422,301.838,0.955,0.000,-0.000,0.024,-6.809,-4.570,-2.458,-1.566,-1.835,-5.708,-6.086,-5.029,-4.130,-2.605,-0.527,-6.053,0.419,-1.567,-3.317,-5.065,15.042,-0.009,0.575,0.002,535.048,336.269
82735.359,301.841,0.955,0.000,-0.079,-0.136,-7.133,-4.793,-2.244,-2.401,-1.943,-4.982,-6.620,-5.136,-3.907,-2.813,-0.105,-6.266,0.628,-2.194,-2.902,-3.715,15.031,0.030,0.564,0.002,535.048,336.269
82739.390,301.841,0.955,0.407,0.079,-0.136,-7.242,-4.904,-2.245,-2.192,-2.375,-5.293,-5.339,-5.992,-3.907,-2.188,-0.211,-6.160,0.733,-1.358,-2.798,-4.840,15.031,-0.028,0.575,0.002,535.048,336.269
82739.390,301.843,0.955,0.407,0.079,-0.136,-6.593,-5.907,-2.459,-2.088,-2.267,-5.293,-6.193,-4.922,-4.688,-2.084,0.211,-7.009,0.524,-1.463,-2.280,-4.503,15.031,-0.009,0.564,0.002,535.048,336.269
82739.390,301.844,0.955,0.705,0.237,0.024,-6.485,-4.793,-3.527,-1.983,-2.267,-5.916,-6.300,-5.564,-3.460,-2.917,0.211,-6.584,0.000,-1.463,-2.695,-4.390,15.031,-0.028,0.585,0.001,535.048,336.269
82739.390,301.844,0.955,0.000,-0.000,0.024,-7.242,-5.238,-2.459,-2.714,-1.835,-5.397,-6.086,-5.029,-3.795,-2.292,-0.211,-6.266,0.524,-2.507,-2.798,-4.503,15.010,-0.028,0.585,0.002,535.048,336.269
82735.359,301.843,0.955,0.705,0.237,0.024,-6.917,-5.127,-2.779,-1.670,-2.159,-5.397,-6.086,-6.207,-3.572,-2.501,-0.105,-6.266,1.047,-1.045,-3.317,-4.277,15.010,0.010,0.564,0.002,535.048,336.269
82743.422,301.839,0.955,0.407,0.079,-0.136,-6.701,-4.793,-2.352,-2.401,-1.727,-5.812,-6.300,-5.350,-4.576,-2.396,-0.105,-6.372,0.838,-1.672,-2.902,-4.840,15.052,-0.028,0.564,0.002,535.048,336.269
82739.390,301.839,0.955,0.407,0.079,0.024,-6.593,-4.904,-3.207,-1.775,-1.619,-4.670,-6.086,-5.029,-4.019,-2.605,0.000,-5.947,0.524,-1.567,-3.109,-4.840,15.031,0.010,0.595,0.001,535.048,336.269
82735.359,301.843,0.955,0.575,0.158,-0.136,-7.782,-4.904,-2.672,-2.610,-1.727,-5.189,-6.086,-5.350,-4.131,-2.084,-0.527,-6.372,0.524,-2.612,-3.317,-4.728,15.010,-0.009,0.585,0.002,535.048,336.269
82743.422,301.841,0.955,0.000,-0.000,0.344,-6.809,-4.793,-2.138,-1.879,-2.483,-5.086,-5.659,-5.243,-4.131,-2.084,-0.316,-6.903,0.838,-1.776,-3.317,-4.277,15.042,-0.009,0.575,0.002,535.048,336.269
82747.453,301.841,0.955,0.000,-0.000,0.344,-6.917,-4.458,-2.565,-1.775,-1.727,-6.020,-5.873,-5.029,-4.354,-2.709,-0.000,-6.266,0.419,-2.090,-3.109,-5.178,15.031,-0.009,0.595,0.001,535.048,336.269
82743.422,301.843,0.955,0.575,0.158,0.344,-6.917,-4.681,-2.779,-2.401,-1.835,-4.878,-5.979,-5.029,-3.572,-2.709,0.211,-5.947,1.152,-1.672,-2.695,-3.940,15.021,-0.028,0.585,0.001,535.048,336.269
82743.422,301.846,0.955,0.000,-0.000,0.024,-7.133,-4.570,-2.779,-1.983,-2.159,-5.293,-5.659,-5.778,-3.684,-2.084,-0.844,-5.947,0.419,-1.985,-2.902,-4.503,15.031,-0.009,0.564,0.001,535.048,336.269
82739.390,301.843,0.955,0.575,0.158,0.184,-6.269,-6.019,-2.779,-1.983,-1.943,-4.463,-5.339,-5.136,-3.684,-2.501,0.634,-6.797,1.152,-2.194,-3.628,-4.728,15.010,0.010,0.585,0.001,535.048,336.269
82747.453,301.843,0.955,0.575,0.158,0.344,-7.025,-4.458,-3.207,-2.401,-2.267,-6.331,-6.193,-5.457,-3.907,-2.917,-0.527,-6.266,0.105,-1.463,-3.213,-4.953,14.979,-0.028,0.595,0.002,535.048,336.269
82735.359,301.843,0.955,0.575,0.158,0.184,-6.917,-4.235,-2.031,-2.192,-1.835,-4.048,-6.513,-5.671,-3.572,-2.813,0.106,-5.947,1.047,-1.985,-3.420,-4.052,15.021,-0.047,0.575,0.002,535.048,336.269
82747.453,301.844,0.955,0.407,0.079,-0.136,-6.917,-4.793,-2.245,-2.088,-1.511,-5.189,-5.766,-6.206,-3.461,-2.292,-0.105,-6.266,0.419,-1.463,-3.420,-4.165,15.021,-0.028,0.595,0.001,535.048,336.269
82743.422,301.841,0.955,0.575,0.158,0.184,-6.485,-5.684,-1.924,-1.775,-2.591,-5.189,-5.979,-5.350,-4.019,-2.501,-0.422,-6.797,0.523,-1.149,-3.213,-4.503,15.031,-0.028,0.585,0.002,535.048,336.269
82739.390,301.843,0.955,0.407,0.079,0.664,-6.701,-4.793,-3.207,-2.088,-1.943,-5.604,-6.300,-5.350,-3.349,-2.917,-0.105,-6.478,-0.105,-1.881,-3.213,-4.728,15.010,-0.028,0.575,0.002,535.048,336.269
82739.390,301.851,0.955,0.000,-0.237,-0.136,-6.593,-4.904,-1.924,-2.088,-2.051,-5.293,-5.766,-5.350,-3.683,-1.667,-0.843,-6.691,0.419,-2.090,-3.006,-4.390,17.062,-0.067,0.646,0.001,535.048,336.269
82747.453,301.851,0.955,0.000,-0.079,-0.456,-7.025,-5.015,-2.459,-1.775,-2.375,-4.774,-5.979,-5.564,-3.907,-1.876,0.000,-5.841,0.838,-1.149,-3.213,-4.165,17.051,-0.028,0.625,0.002,535.048,336.269
82739.390,301.849,0.955,0.000,-0.079,-0.136,-6.701,-5.015,-2.459,-1.566,-1.403,-5.604,-6.513,-5.350,-5.134,-2.396,0.211,-6.160,0.523,-1.463,-3.006,-4.840,17.051,-0.028,0.646,0.001,535.048,336.269
82735.359,301.852,0.955,0.000,-0.158,-0.296,-7.025,-4.570,-2.886,-1.879,-2.267,-4.982,-6.086,-5.350,-3.907,-3.230,0.000,-6.266,0.733,-1.672,-2.902,-4.277,17.041,-0.028,0.656,0.001,535.048,336.269
82735.359,301.849,0.955,0.000,-0.158,-0.296,-7.241,-5.015,-2.352,-2.401,-2.267,-4.982,-6.300,-5.136,-4.018,-2.188,-0.633,-6.478,0.419,-2.194,-3.213,-4.615,17.030,-0.028,0.636,0.002,535.048,336.269
82747.453,301.851,0.955,0.000,-0.158,0.184,-6.917,-4.793,-2.886,-2.088,-2.591,-4.878,-6.193,-5.564,-3.795,-2.709,0.423,-7.328,0.419,-1.672,-3.420,-4.728,17.051,-0.028,0.646,0.002,535.048,336.269
82735.359,301.851,0.955,0.000,-0.237,0.024,-6.809,-4.681,-3.207,-2.088,-1.943,-6.331,-5.766,-5.671,-4.018,-2.813,-0.316,-6.372,0.209,-1.985,-2.695,-5.403,17.030,-0.028,0.656,0.001,535.048,336.269
82747.453,301.851,0.955,0.000,-0.237,0.344,-6.917,-4.793,-2.886,-2.296,-2.051,-5.397,-6.620,-5.564,-3.683,-2.917,-0.422,-6.691,0.942,-2.090,-3.006,-4.503,17.051,-0.028,0.646,0.002,535.048,336.269
82731.327,301.851,0.955,0.000,-0.079,0.184,-7.566,-4.570,-2.031,-1.983,-1.835,-4.670,-5.552,-5.778,-4.019,-2.188,-0.211,-6.372,0.838,-1.254,-2.695,-4.277,17.030,-0.009,0.666,0.002,535.048,336.269
82743.422,301.849,0.955,0.000,-0.079,0.184,-6.269,-5.350,-2.672,-1.983,-2.267,-5.293,-5.979,-5.029,-4.465,-2.605,0.423,-7.328,0.838,-1.567,-3.213,-4.390,17.030,0.010,0.625,0.002,535.048,336.269
82739.390,301.849,0.955,0.000,-0.237,0.184,-6.701,-4.904,-2.779,-1.670,-1.511,-5.708,-6.086,-5.136,-3.907,-2.813,-0.316,-6.160,0.209,-1.776,-3.213,-4.840,17.030,-0.009,0.646,0.002,535.048,336.269
82743.422,301.852,0.955,0.000,-0.158,-0.136,-7.241,-4.904,-2.031,-2.088,-1.619,-5.293,-6.513,-5.350,-3.572,-2.084,0.106,-5.629,0.942,-1.985,-2.902,-4.728,17.041,-0.009,0.646,0.002,535.048,336.269
82735.359,301.851,0.955,0.000,-0.237,0.344,-6.809,-5.350,-2.352,-1.566,-1.511,-5.293,-5.339,-5.778,-3.461,-1.980,-0.105,-6.053,0.523,-1.045,-3.420,-4.615,17.030,-0.028,0.646,0.002,535.048,336.269
82739.390,301.849,0.955,0.000,-0.316,0.344,-6.701,-5.907,-2.352,-1.879,-2.051,-4.982,-5.766,-5.136,-4.242,-2.605,-0.105,-6.584,0.523,-1.776,-2.384,-4.728,17.020,0.010,0.656,0.001,535.048,336.269
82735.359,301.847,0.955,0.000,-0.079,0.504,-7.458,-4.235,-2.993,-1.879,-2.159,-4.982,-6.193,-5.350,-3.684,-2.813,-0.316,-6.797,0.314,-1.881,-3.213,-4.052,17.041,-0.047,0.636,0.002,535.048,336.269
82739.390,301.851,0.955,0.000,-0.158,0.824,-6.701,-4.793,-2.138,-2.505,-1.295,-4.982,-5.659,-5.136,-3.684,-1.980,-0.316,-6.478,1.152,-2.299,-2.591,-4.052,17.041,-0.028,0.656,0.002,535.048,336.269
82747.453,301.851,0.955,0.000,-0.158,0.504,-7.241,-4.904,-2.245,-1.775,-2.159,-4.774,-5.552,-5.778,-3.237,-2.084,0.423,-6.053,0.419,-1.149,-3.524,-5.178,17.030,-0.009,0.636,0.002,535.048,336.269
82751.484,301.849,0.955,0.000,-0.316,0.184,-6.593,-4.570,-3.100,-1.879,-1.295,-5.812,-5.979,-5.350,-3.796,-2.084,0.211,-6.478,0.419,-1.358,-2.488,-4.953,17.051,-0.009,0.646,0.001,535.048,336.269
82743.422,301.852,0.955,0.000,-0.079,0.504,-6.377,-4.904,-2.565,-1.670,-1.727,-5.604,-5.979,-5.243,-3.684,-3.126,-0.422,-6.266,0.733,-1.672,-3.109,-4.277,17.041,-0.047,0.636,0.002,535.048,336.269
82743.422,301.849,0.955,0.000,-0.079,0.664,-7.350,-4.347,-2.352,-2.296,-1.943,-4.878,-5.232,-5.671,-3.907,-2.188,-0.949,-6.160,0.838,-1.672,-3.006,-4.953,17.030,-0.028,0.646,0.001,535.048,336.269
82747.453,301.862,0.955,0.705,0.237,0.024,-6.485,-4.235,-2.458,-1.775,-1.403,-4.255,-5.552,-5.029,-3.125,-2.605,0.634,-5.735,1.256,-1.567,-2.073,-3.602,19.071,0.010,0.727,0.003,535.048,336.269
82747.453,301.860,0.955,0.575,0.158,-0.136,-6.161,-4.458,-1.603,-2.401,-0.972,-4.463,-5.125,-4.815,-3.349,-1.876,-0.633,-6.160,0.942,-1.567,-2.384,-4.503,19.071,-0.028,0.717,0.003,535.048,336.269
82751.484,301.859,0.955,0.575,0.158,0.024,-5.945,-5.015,-1.390,-1.775,-1.511,-4.151,-5.125,-5.136,-3.014,-1.876,0.845,-6.266,0.838,-0.940,-2.695,-4.165,19.061,-0.009,0.717,0.002,535.048,336.269
82747.453,301.862,0.955,0.000,-0.000,0.024,-6.593,-4.458,-2.138,-1.357,-1.403,-5.501,-5.552,-5.136,-3.683,-2.084,0.740,-5.098,1.256,-1.149,-2.177,-4.615,19.071,-0.009,0.727,0.003,535.048,336.269
82747.453,301.864,0.955,0.575,0.158,-0.136,-6.485,-4.570,-1.603,-1.879,-1.835,-4.359,-5.873,-5.671,-3.349,-2.188,0.211,-6.160,0.733,-1.985,-3.420,-4.277,19.071,-0.009,0.727,0.003,535.048,336.269
82751.484,301.860,0.955,0.407,0.079,0.024,-7.133,-5.238,-2.138,-1.879,-1.943,-4.774,-5.766,-5.564,-3.572,-1.980,-0.422,-5.735,1.256,-1.567,-2.798,-4.390,19.071,-0.047,0.717,0.002,535.048,336.269
82743.422,301.862,0.955,0.000,-0.079,0.024,-6.053,-5.684,-2.352,-1.775,-2.483,-4.878,-5.552,-5.350,-3.795,-2.605,0.528,-6.691,0.942,-1.358,-2.798,-4.390,19.061,-0.047,0.717,0.002,535.048,336.269
82743.422,301.864,0.955,0.000,-0.079,0.024,-6.701,-4.458,-3.207,-1.983,-2.159,-5.604,-5.873,-5.671,-3.572,-2.396,-0.422,-6.372,-0.105,-1.985,-3.213,-5.403,19.071,-0.009,0.707,0.002,535.048,336.269
82743.422,301.857,0.955,0.000,-0.079,0.504,-6.809,-4.235,-2.565,-2.192,-1.943,-5.086,-5.979,-5.457,-3.572,-2.501,-0.105,-6.053,0.942,-2.507,-3.317,-4.615,19.081,-0.009,0.717,0.001,535.048,336.269
82747.453,301.860,0.955,0.000,-0.000,-0.136,-7.025,-5.238,-3.207,-2.818,-2.375,-5.397,-5.766,-6.313,-3.796,-2.813,-0.422,-6.478,0.524,-1.567,-3.317,-4.390,19.061,-0.028,0.727,0.002,535.048,336.269
82739.390,301.857,0.955,0.000,-0.158,0.024,-6.809,-6.019,-3.314,-2.505,-2.591,-5.501,-6.300,-5.778,-5.247,-2.709,-0.105,-6.903,0.314,-1.672,-3.006,-6.078,19.061,-0.009,0.727,0.003,535.048,336.269
82751.484,301.864,0.955,0.000,-0.158,-0.136,-7.133,-4.793,-3.421,-1.775,-2.159,-5.397,-6.834,-5.778,-4.131,-3.543,-0.949,-6.372,0.314,-2.194,-2.902,-4.728,19.071,-0.047,0.717,0.002,535.048,336.269
82743.422,301.862,0.955,0.000,-0.237,-0.136,-7.350,-5.573,-2.672,-2.818,-2.159,-5.604,-6.300,-6.099,-4.354,-2.188,-0.738,-6.691,0.419,-2.925,-3.628,-4.840,19.071,-0.028,0.717,0.004,535.048,336.269
82747.453,301.860,0.955,0.000,-0.079,0.344,-7.025,-6.130,-3.314,-2.296,-3.238,-5.189,-6.620,-5.350,-4.354,-2.813,-0.316,-7.115,-0.000,-2.507,-3.731,-5.065,19.050,-0.009,0.707,0.001,535.048,336.269
82739.390,301.860,0.955,0.000,-0.079,0.024,-7.458,-5.015,-3.314,-2.818,-2.483,-6.642,-6.727,-5.564,-4.689,-3.022,-0.316,-6.584,-0.000,-2.194,-3.317,-5.403,19.050,-0.009,0.707,0.002,535.048,336.269
82743.422,301.862,0.955,0.000,-0.158,0.344,-6.809,-5.350,-2.993,-2.610,-2.699,-5.501,-7.261,-5.885,-3.684,-3.230,-1.054,-7.115,0.314,-2.299,-3.628,-4.615,19.050,-0.028,0.717,0.002,535.048,336.269
82743.422,301.862,0.955,0.000,-0.237,0.184,-7.998,-5.684,-2.565,-2.610,-2.159,-5.293,-6.086,-6.206,-4.019,-2.709,-0.633,-6.584,0.419,-1.776,-3.628,-4.503,19.061,0.010,0.727,0.002,535.048,336.269
82739.390,301.859,0.955,0.000,-0.158,0.344,-6.701,-5.907,-2.886,-2.818,-2.699,-5.812,-6.086,-6.099,-4.800,-3.022,-0.211,-7.434,0.628,-1.672,-3.524,-4.728,19.040,-0.009,0.717,0.002,535.048,336.269
82743.422,301.860,0.955,0.000,-0.079,0.344,-7.025,-5.127,-3.314,-2.714,-2.375,-6.020,-6.407,-5.243,-3.349,-2.917,-0.422,-6.266,0.105,-1.776,-2.695,-5.178,19.050,-0.028,0.727,0.002,535.048,336.269
82743.422,301.862,0.955,0.000,-0.158,0.184,-7.133,-4.681,-2.459,-2.192,-2.591,-5.086,-6.940,-5.885,-4.465,-2.813,-0.316,-6.478,0.838,-2.299,-3.213,-4.840,19.040,-0.028,0.737,0.002,535.048,336.269
82739.390,301.926,0.955,25.017,298.732,-0.296,310.078,311.507,313.628,314.193,314.172,310.256,310.973,310.938,312.287,313.252,315.988,310.251,315.460,314.108,312.696,311.447,-7.042,-1.452,-0.035,-0.062,535.048,336.269
82747.453,301.925,0.955,25.015,298.732,-0.136,310.078,311.952,314.485,314.716,315.253,312.128,311.080,312.546,313.182,314.818,317.256,311.102,317.763,314.736,313.527,312.575,-7.021,-1.433,-0.035,-0.062,535.048,336.269
82743.422,301.926,0.955,25.016,298.732,0.024,309.861,311.840,314.482,314.716,314.280,311.088,311.294,310.938,313.293,314.505,317.467,310.996,317.135,315.050,312.800,312.124,-7.021,-1.433,-0.045,-0.062,535.048,336.269
82735.359,301.925,0.955,25.024,298.890,0.024,310.295,311.505,314.803,314.714,314.820,311.712,311.187,312.010,312.287,314.192,316.939,310.890,317.763,315.574,314.046,312.462,-7.042,-1.452,-0.025,-0.062,535.048,336.269
82747.453,301.925,0.955,25.019,298.811,-0.456,310.836,312.287,313.840,315.864,315.361,311.816,312.043,312.332,314.412,314.192,316.939,311.315,317.030,315.155,313.942,313.252,-7.032,-1.452,-0.045,-0.062,535.048,336.269
82743.422,301.923,0.955,25.019,298.811,0.024,310.295,312.399,314.589,314.609,315.578,312.230,311.829,312.439,314.412,315.444,317.256,311.209,318.496,315.050,315.291,313.252,-7.042,-1.433,-0.035,-0.064,535.048,336.269
82735.359,301.920,0.955,25.020,298.811,0.184,311.485,312.399,315.124,315.969,315.253,312.438,312.256,312.332,313.965,315.235,317.572,310.996,317.659,315.783,313.942,312.913,-7.021,-1.452,-0.025,-0.061,535.048,336.269
82735.359,301.925,0.955,25.017,298.732,-0.136,310.836,312.845,314.375,315.655,316.010,312.126,312.042,313.189,313.629,315.027,317.995,311.953,318.287,316.411,314.876,312.237,-7.021,-1.452,-0.035,-0.062,535.048,336.269
