%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82283.843,299.261,0.958,0.890,0.379,0.416,-5.728,-3.455,-1.710,-1.253,-1.187,-3.529,-5.018,-4.601,-2.679,-0.729,1.584,-4.460,2.408,-0.627,-1.347,-2.251,11.052,0.005,0.732,0.001,535.048,336.269
82283.843,299.259,0.958,0.890,0.379,0.256,-5.620,-3.789,-1.069,-0.626,-1.511,-3.529,-4.805,-4.922,-2.344,-0.729,1.584,-4.354,1.990,0.628,-2.177,-2.927,11.083,0.062,0.753,0.001,535.048,336.269
82283.843,299.261,0.958,0.890,0.379,0.096,-5.404,-4.904,-1.069,-0.939,-0.864,-4.255,-4.591,-4.173,-2.791,-1.250,1.373,-5.098,1.885,0.105,-1.347,-2.702,11.083,0.005,0.763,0.001,535.048,336.269
82279.811,299.259,0.958,0.890,0.379,0.256,-5.620,-3.232,-2.352,-0.418,-0.540,-3.633,-4.164,-4.173,-1.786,-1.146,1.479,-4.354,1.466,0.000,-1.658,-2.476,11.083,0.024,0.753,0.001,535.048,336.269
82279.811,299.259,0.958,0.792,0.300,0.416,-5.620,-3.455,-1.069,-1.566,-1.187,-4.151,-5.125,-4.601,-1.786,-0.417,1.268,-4.885,1.780,-1.149,-1.658,-2.702,11.073,0.024,0.743,-0.000,535.048,336.269
82283.843,299.259,0.958,0.792,0.300,0.416,-5.188,-3.678,-0.748,-0.626,-1.619,-3.736,-4.271,-4.815,-1.563,-0.313,2.324,-5.098,1.466,0.523,-2.177,-2.589,11.093,0.005,0.763,0.001,535.048,336.269
82275.780,299.263,0.958,0.680,0.221,0.256,-5.512,-3.455,-1.496,-0.731,-0.756,-4.359,-4.378,-4.280,-3.014,-0.729,1.479,-4.036,1.675,-0.209,-0.829,-3.940,11.083,0.005,0.763,0.001,535.048,336.269
82275.780,299.259,0.958,0.792,0.300,-0.064,-5.836,-3.344,-1.924,-0.835,-1.187,-3.633,-4.912,-4.708,-2.009,-1.563,1.479,-4.460,1.675,-0.418,-1.451,-2.364,11.093,0.043,0.763,0.000,535.048,336.269
82279.811,299.256,0.958,0.680,0.221,0.256,-6.377,-3.232,-1.069,-1.253,-1.187,-3.633,-4.591,-4.280,-2.121,-0.834,0.951,-4.885,1.885,-0.940,-1.347,-3.152,11.093,0.024,0.753,0.001,535.048,336.269
82275.780,299.258,0.958,0.792,0.300,0.416,-5.620,-4.012,-1.283,-1.148,-1.835,-4.151,-4.591,-4.601,-2.903,-0.834,1.796,-5.629,1.256,-0.209,-2.073,-2.814,11.093,0.024,0.763,0.001,535.048,336.269
82279.811,299.258,0.958,0.890,0.379,0.096,-4.972,-3.567,-1.710,-0.835,-0.756,-4.670,-4.591,-4.280,-2.009,-0.729,1.373,-4.779,2.094,-0.418,-1.451,-3.264,11.114,0.024,0.763,0.001,535.048,336.269
82279.811,299.259,0.958,0.890,0.379,0.416,-5.620,-3.232,-1.069,-0.835,-0.648,-3.840,-5.339,-4.173,-2.121,-1.875,1.268,-4.567,2.094,-0.418,-1.969,-3.039,11.093,0.024,0.753,0.001,535.048,336.269
82271.749,299.258,0.958,0.978,0.458,0.256,-6.593,-3.678,-0.962,-0.626,-1.079,-3.529,-4.378,-4.601,-2.344,0.000,1.056,-4.460,1.885,0.000,-1.866,-2.589,11.083,-0.015,0.773,0.001,535.048,336.269
82267.717,299.269,0.958,0.792,0.300,-0.064,-5.404,-3.344,-0.748,-1.357,-1.187,-4.048,-5.232,-3.959,-2.456,-0.521,1.690,-5.204,2.094,-1.149,-1.347,-2.702,12.999,0.024,0.895,0.001,535.048,336.269
82271.749,299.269,0.958,0.890,0.379,-0.064,-5.512,-3.901,-1.496,-0.418,-1.619,-4.151,-5.018,-5.029,-2.456,-1.355,1.373,-4.991,1.466,0.105,-2.177,-2.364,13.009,0.024,0.905,0.001,535.048,336.269
82259.655,299.272,0.958,0.890,0.379,-0.224,-5.512,-3.901,-1.069,-1.044,-1.079,-4.878,-4.485,-4.387,-3.348,-0.834,1.585,-4.991,1.570,-0.209,-1.140,-3.264,13.020,0.024,0.895,0.002,535.048,336.269
82271.749,299.271,0.958,0.680,0.221,-0.064,-5.836,-2.898,-1.924,-0.939,-0.756,-3.944,-4.698,-4.173,-1.897,-2.084,1.268,-4.885,1.675,-0.209,-1.866,-3.039,12.999,0.043,0.885,0.003,535.048,336.269
82271.749,299.272,0.958,0.890,0.379,-0.224,-5.836,-4.012,-0.855,-1.253,-1.187,-3.736,-4.378,-4.815,-2.567,-0.938,1.373,-4.567,2.199,-0.836,-2.073,-2.589,13.009,0.024,0.895,0.001,535.048,336.269
82275.780,299.271,0.958,0.792,0.300,-0.384,-5.188,-4.012,-1.069,-0.522,-1.835,-3.736,-4.912,-4.815,-2.344,-0.521,1.796,-4.885,1.570,0.209,-2.177,-2.702,13.020,0.043,0.905,0.002,535.048,336.269
82271.749,299.271,0.958,0.890,0.379,0.096,-5.512,-3.455,-1.283,-0.731,-0.864,-4.670,-4.485,-4.601,-2.902,-0.729,1.373,-4.567,2.094,-0.104,-2.073,-3.489,12.957,0.043,0.905,0.002,535.048,336.269
82275.780,299.263,0.958,0.792,0.300,-0.224,-5.296,-2.898,-1.390,-0.835,-1.187,-4.151,-4.698,-4.494,-2.121,-1.876,1.585,-4.354,2.094,-0.209,-1.969,-2.139,12.999,0.081,0.895,0.002,535.048,336.269
82267.717,299.269,0.958,0.792,0.300,-0.224,-6.053,-3.678,-0.748,-1.566,-0.864,-4.255,-4.912,-5.136,-2.568,-0.729,0.740,-4.673,1.885,0.105,-1.866,-2.139,12.988,0.043,0.885,0.002,535.048,336.269
82263.686,299.269,0.958,0.890,0.379,-0.224,-5.512,-4.124,-1.283,-0.731,-1.403,-4.151,-4.805,-4.173,-2.456,-1.146,1.796,-5.416,1.675,0.209,-1.866,-3.152,13.009,0.005,0.895,0.002,535.048,336.269
82259.655,299.269,0.958,0.363,0.063,-0.224,-5.836,-3.567,-1.496,-1.044,-0.648,-4.773,-5.018,-4.387,-2.009,-1.146,1.056,-4.779,1.256,-0.418,-2.177,-3.489,12.988,0.005,0.905,0.002,535.048,336.269
82267.717,299.271,0.958,0.792,0.300,-0.064,-5.620,-3.344,-0.962,-1.148,-1.403,-4.047,-5.552,-4.708,-2.233,-1.146,1.902,-4.779,2.199,-0.522,-1.658,-2.702,12.999,0.024,0.915,0.002,535.048,336.269
82267.717,299.269,0.958,0.680,0.221,-0.064,-5.836,-3.789,-1.069,-0.939,-0.648,-3.736,-4.058,-5.029,-2.344,-0.729,1.479,-4.142,1.570,0.000,-1.658,-2.251,12.978,0.043,0.895,0.001,535.048,336.269
82267.717,299.269,0.958,0.680,0.221,-0.224,-5.188,-4.124,-1.283,-0.731,-0.864,-3.736,-4.485,-4.494,-2.568,-0.729,1.796,-5.204,1.989,0.105,-1.244,-2.927,12.988,0.043,0.895,0.001,535.048,336.269
82263.686,299.267,0.958,0.545,0.142,-0.064,-5.080,-3.009,-1.924,-0.939,-1.187,-4.151,-4.912,-4.066,-2.009,-1.459,1.690,-5.098,1.152,0.105,-1.347,-2.589,12.999,0.043,0.885,0.001,535.048,336.269
82267.717,299.264,0.958,0.545,0.142,0.096,-5.728,-2.898,-0.855,-1.253,-0.540,-3.840,-5.125,-3.959,-2.344,-0.729,1.796,-4.567,2.303,-0.940,-1.451,-2.814,13.009,0.005,0.905,0.003,535.048,336.269
82259.655,299.271,0.958,0.680,0.221,0.256,-5.836,-4.012,-1.176,-0.626,-0.756,-4.358,-4.591,-5.029,-2.456,-0.938,1.585,-4.779,1.989,-0.522,-1.969,-3.039,12.999,0.062,0.895,0.002,535.048,336.269
82267.717,299.267,0.958,0.545,0.142,0.256,-5.728,-4.458,-1.069,-0.626,-0.648,-4.047,-4.912,-4.280,-2.903,-0.729,1.585,-4.991,2.094,0.314,-1.555,-3.152,13.009,0.062,0.895,0.002,535.048,336.269
82263.686,299.267,0.958,0.680,0.221,0.096,-5.728,-3.009,-2.031,-1.044,-0.648,-4.151,-4.378,-4.280,-1.898,-1.563,1.585,-4.567,1.361,0.000,-1.347,-2.927,12.999,0.043,0.895,0.001,535.048,336.269
82267.717,299.267,0.958,0.680,0.221,-0.224,-5.620,-3.455,-0.962,-1.253,-0.864,-4.047,-4.912,-4.387,-1.898,-1.146,1.268,-4.354,2.303,-0.731,-1.451,-2.814,13.009,0.043,0.905,0.001,535.048,336.269
82275.780,299.277,0.958,0.680,0.221,-0.064,-5.728,-3.232,-1.924,-0.626,-1.835,-4.255,-4.698,-4.173,-2.009,-1.250,0.845,-4.567,1.361,0.000,-1.762,-3.039,14.998,0.081,1.017,0.002,535.048,336.269
82263.686,299.277,0.958,0.680,0.221,-0.064,-5.836,-3.121,-0.428,-1.357,-0.756,-3.633,-5.446,-3.638,-1.897,-0.625,1.268,-4.779,2.094,-0.940,-1.969,-2.476,15.029,0.024,1.007,0.002,535.048,336.269
82263.686,299.280,0.958,0.680,0.221,0.256,-5.728,-3.789,-0.534,-0.939,-1.187,-3.736,-4.058,-4.387,-2.121,-0.938,1.690,-4.885,1.885,0.209,-1.866,-2.589,15.050,0.081,1.027,0.003,535.048,336.269
82267.717,299.275,0.958,0.680,0.221,-0.064,-5.296,-3.789,-1.283,-0.731,-0.864,-3.840,-4.378,-4.066,-3.125,-0.521,1.585,-4.779,1.675,0.209,-1.036,-3.039,15.029,0.062,1.037,0.002,535.048,336.269
82267.717,299.277,0.958,0.792,0.300,0.256,-5.188,-3.344,-1.283,-0.418,-0.756,-4.048,-4.271,-4.173,-2.009,-1.042,1.796,-4.991,1.885,-0.522,-1.451,-2.364,15.050,0.005,1.017,0.002,535.048,336.269
82267.717,299.277,0.958,0.680,0.221,0.256,-5.620,-3.344,-1.069,-1.461,-0.756,-3.736,-4.485,-4.601,-2.790,-0.417,0.740,-4.991,1.780,-0.522,-1.036,-2.476,15.039,0.062,1.007,0.002,535.048,336.269
82271.749,299.279,0.958,0.545,0.142,0.256,-5.404,-4.124,-1.283,-0.418,-1.835,-4.462,-4.698,-4.387,-3.014,-0.521,1.902,-4.991,1.780,-0.313,-1.969,-2.589,15.050,0.024,1.017,0.002,535.048,336.269
82263.686,299.275,0.958,0.792,0.300,-0.224,-5.512,-3.455,-1.817,-0.731,-0.540,-4.877,-4.378,-4.280,-2.567,-0.729,1.268,-4.567,1.675,-0.209,-1.451,-3.264,15.050,0.062,1.017,0.003,535.048,336.269
82275.780,299.277,0.958,0.680,0.221,0.096,-5.404,-3.678,-1.069,-0.939,-0.972,-3.736,-5.018,-4.066,-1.898,-1.459,1.373,-4.885,2.303,-0.418,-1.555,-2.251,15.060,0.043,1.017,0.002,535.048,336.269
82263.686,299.279,0.958,0.680,0.221,-0.064,-6.485,-3.455,-0.962,-0.939,-1.403,-4.047,-4.271,-5.136,-2.121,-0.521,1.162,-4.673,2.094,0.000,-1.658,-2.927,15.039,0.043,1.007,0.003,535.048,336.269
82263.686,299.282,0.958,0.545,0.142,0.096,-4.972,-4.570,-1.283,-0.731,-1.295,-4.151,-5.125,-4.280,-2.344,-0.729,1.585,-4.885,2.199,0.314,-1.451,-3.039,15.050,0.062,1.017,0.002,535.048,336.269
82263.686,299.279,0.958,0.000,-0.095,-0.544,-5.512,-3.121,-1.924,-1.357,-0.540,-4.151,-4.805,-3.852,-1.898,-1.250,2.007,-4.142,1.466,0.209,-1.658,-2.702,15.039,0.043,1.007,0.004,535.048,336.269
82263.686,299.275,0.958,0.000,-0.016,-0.544,-5.512,-3.232,-0.641,-1.044,-1.079,-3.943,-4.698,-4.815,-2.233,-0.208,1.373,-4.779,2.199,-0.522,-1.866,-3.264,15.039,0.043,1.027,0.003,535.048,336.269
82259.655,299.277,0.958,0.545,0.142,-0.064,-5.728,-3.901,-1.283,-0.522,-1.079,-4.047,-4.485,-4.601,-2.344,-0.521,1.690,-4.673,1.361,0.209,-2.177,-2.476,15.060,0.043,1.027,0.003,535.048,336.269
82251.592,299.280,0.957,0.000,-0.095,-0.224,-5.188,-4.681,-1.924,-0.835,-0.864,-4.877,-4.805,-4.280,-2.568,-0.729,1.479,-4.885,2.094,-0.209,-1.555,-3.152,15.039,0.062,1.027,0.002,535.048,336.269
82259.655,299.277,0.958,0.363,0.063,-0.064,-5.728,-3.232,-1.817,-0.939,-1.187,-4.151,-4.912,-4.708,-2.568,-1.667,1.585,-4.460,1.989,0.209,-1.866,-2.476,15.050,0.062,1.027,0.001,535.048,336.269
82259.655,299.277,0.958,0.000,-0.016,-0.224,-5.620,-4.012,-1.069,-1.670,-0.648,-4.047,-4.378,-4.601,-2.791,-0.938,0.739,-5.098,1.675,-0.104,-1.762,-3.264,15.039,0.081,1.027,0.003,535.048,336.269
82259.655,299.280,0.958,0.000,-0.016,-0.384,-5.404,-4.235,-1.603,-0.522,-1.511,-4.151,-4.485,-4.494,-2.233,-0.625,1.690,-5.310,1.570,0.105,-1.866,-3.039,15.050,0.043,1.037,0.002,535.048,336.269
82259.655,299.279,0.958,0.000,-0.016,-0.224,-5.944,-2.898,-1.496,-0.939,-0.756,-4.981,-4.591,-4.708,-2.344,-0.938,1.479,-4.248,1.570,-0.313,-1.347,-3.602,15.060,0.024,1.017,0.002,535.048,336.269
82259.655,299.280,0.958,0.363,0.063,-0.704,-5.188,-3.567,-1.496,-0.731,-1.187,-3.840,-5.232,-4.387,-1.898,-1.146,1.585,-4.354,2.094,-0.522,-1.762,-2.814,15.050,0.062,1.017,0.002,535.048,336.269
82267.717,299.290,0.958,0.000,-0.095,0.096,-5.836,-4.347,-1.389,-0.731,-0.756,-4.048,-4.591,-3.745,-2.567,-0.938,1.479,-4.673,1.466,-0.627,-1.347,-3.489,17.216,0.101,1.149,0.003,535.048,336.269
82267.717,299.290,0.958,0.000,-0.174,-0.064,-5.728,-3.455,-1.603,-0.418,-0.972,-4.151,-4.698,-4.494,-2.344,-1.980,1.902,-4.779,1.675,-0.731,-1.451,-2.589,17.216,0.005,1.149,0.003,535.048,336.269
82271.749,299.293,0.958,0.000,-0.095,-0.384,-6.053,-3.344,-0.748,-1.879,-1.619,-3.840,-4.698,-4.494,-3.125,-0.313,0.634,-4.354,1.152,-0.627,-1.347,-3.264,17.226,0.043,1.149,0.003,535.048,336.269
82263.686,299.290,0.958,0.000,-0.174,-0.064,-5.512,-4.347,-0.962,-0.835,-1.619,-4.567,-4.271,-4.280,-2.344,-0.521,1.902,-5.629,1.885,-0.313,-2.280,-2.927,17.205,0.043,1.159,0.003,535.048,336.269
82259.655,299.290,0.957,0.000,-0.095,-0.064,-5.512,-3.901,-1.710,-0.939,-1.079,-4.878,-4.805,-4.280,-2.456,-0.729,1.162,-4.567,1.361,-0.522,-1.140,-3.940,17.226,0.043,1.149,0.002,535.048,336.269
82267.717,299.287,0.958,0.000,-0.174,-0.224,-5.728,-3.344,-1.176,-0.835,-1.079,-3.840,-4.698,-4.066,-2.456,-1.771,1.162,-4.460,2.094,-0.731,-1.762,-2.251,17.195,0.081,1.139,0.002,535.048,336.269
82263.686,299.292,0.958,0.000,-0.095,0.096,-6.161,-3.344,-1.390,-0.522,-0.864,-3.529,-4.057,-4.387,-1.897,-0.625,0.845,-4.885,1.675,-0.313,-1.658,-3.039,17.205,0.062,1.159,0.002,535.048,336.269
82263.686,299.288,0.958,0.000,-0.332,-0.064,-5.080,-4.124,-1.283,-0.835,-1.295,-4.255,-4.805,-4.280,-2.232,-0.938,1.162,-5.310,1.989,0.209,-1.451,-3.264,17.195,0.024,1.179,0.003,535.048,336.269
82263.686,299.292,0.958,0.000,-0.253,-0.064,-5.728,-3.009,-1.390,-0.626,-0.864,-4.463,-4.485,-4.066,-2.233,-1.146,2.219,-4.142,1.256,0.105,-1.658,-3.039,17.195,0.081,1.159,0.002,535.048,336.269
82263.686,299.292,0.958,0.000,-0.174,0.256,-4.756,-3.009,-1.069,-1.044,-1.079,-3.321,-4.805,-3.745,-1.786,-0.417,1.373,-4.673,1.780,-0.836,-1.347,-2.476,17.205,0.062,1.149,0.002,535.048,336.269
82259.655,299.292,0.957,0.000,-0.174,-0.064,-5.728,-3.678,-0.748,-0.731,-0.756,-3.840,-4.057,-4.922,-2.121,-1.042,1.268,-4.460,1.885,-0.209,-1.658,-2.927,17.195,0.081,1.149,0.001,535.048,336.269
82263.686,299.290,0.958,0.000,-0.253,0.096,-5.296,-4.012,-1.069,-0.731,-1.187,-4.048,-4.698,-4.173,-3.014,-0.313,1.373,-5.310,2.094,0.000,-1.036,-2.814,17.184,0.043,1.159,0.003,535.048,336.269
82263.686,299.292,0.958,0.000,-0.253,-0.384,-5.836,-3.567,-2.031,-0.522,-0.864,-3.529,-4.485,-3.852,-2.568,-1.250,1.479,-4.673,1.256,-0.104,-1.555,-2.589,17.216,0.062,1.149,0.003,535.048,336.269
82267.717,299.296,0.958,0.000,-0.253,-0.064,-5.512,-3.344,-1.176,-1.879,-1.187,-3.736,-4.912,-4.280,-2.233,-0.625,1.162,-4.673,1.989,-0.940,-1.451,-3.152,17.205,0.062,1.159,0.002,535.048,336.269
82267.717,299.288,0.958,0.000,-0.253,-0.544,-5.080,-3.232,-0.962,-0.418,-1.403,-4.048,-4.912,-4.387,-2.121,-0.834,1.690,-5.310,1.885,0.419,-1.866,-2.476,17.205,0.043,1.149,0.002,535.048,336.269
82263.686,299.288,0.958,0.000,-0.253,-0.224,-5.728,-3.455,-1.069,-0.522,-0.540,-4.670,-4.805,-3.959,-2.791,-0.729,1.479,-4.673,1.466,-0.313,-1.658,-3.827,17.216,0.081,1.169,0.002,535.048,336.269
82263.686,299.288,0.958,0.000,-0.253,-0.064,-5.296,-3.009,-1.710,-0.939,-1.295,-3.736,-5.125,-3.424,-2.121,-2.188,1.690,-4.248,1.780,-0.313,-1.762,-2.364,17.205,0.062,1.149,0.002,535.048,336.269
82263.686,299.288,0.958,0.000,-0.332,-0.064,-6.485,-3.121,-0.748,-1.357,-0.540,-3.217,-4.805,-4.601,-2.121,-0.729,1.162,-4.779,1.989,-0.627,-1.658,-2.026,17.195,0.043,1.149,0.003,535.048,336.269
82267.717,299.285,0.958,0.000,-0.411,-0.064,-5.296,-3.678,-1.176,-0.522,-1.079,-3.425,-4.912,-4.173,-1.898,-0.521,1.902,-5.416,1.989,0.314,-1.762,-2.476,17.184,0.043,1.149,0.002,535.048,336.269
82259.655,299.288,0.958,0.000,-0.253,-0.224,-5.404,-3.344,-1.390,-0.522,-0.540,-4.463,-4.485,-4.494,-2.456,-0.729,1.690,-4.354,0.942,-0.313,-1.555,-3.264,17.195,0.043,1.159,0.002,535.048,336.269
82259.655,299.296,0.957,0.000,-0.253,0.416,-6.377,-3.344,-0.641,-1.044,-0.972,-3.217,-3.951,-4.494,-2.121,-0.938,0.739,-4.354,2.199,-0.313,-1.658,-3.039,19.100,0.062,1.281,0.003,535.048,336.269
82259.655,299.300,0.957,0.000,-0.095,-0.064,-5.728,-3.678,-1.176,-0.731,-1.295,-4.048,-5.125,-3.745,-3.014,-0.938,1.690,-5.416,1.571,0.105,-1.866,-2.927,19.090,0.062,1.322,0.003,535.048,336.269
82259.655,299.296,0.957,0.680,0.221,0.096,-5.728,-4.012,-1.710,-0.522,-0.540,-4.774,-4.378,-4.173,-2.791,-1.146,1.690,-4.567,1.361,-0.104,-1.658,-3.940,19.100,0.043,1.281,0.004,535.048,336.269
82263.686,299.298,0.958,0.000,-0.490,-0.224,-5.188,-3.344,-0.748,-0.522,-1.187,-3.840,-5.659,-4.173,-2.344,-1.250,1.584,-4.567,2.094,-0.418,-1.658,-2.476,19.079,0.043,1.301,0.003,535.048,336.269
82251.592,299.296,0.957,0.000,-0.016,-0.064,-6.701,-3.232,-0.962,-1.044,-1.079,-4.151,-4.698,-4.815,-2.456,-0.313,1.268,-4.354,1.780,0.523,-0.933,-2.702,19.079,0.081,1.271,0.003,535.048,336.269
82259.655,299.301,0.957,0.000,-0.016,-0.064,-5.296,-4.235,-0.855,-1.253,-0.864,-3.425,-4.912,-4.173,-2.568,-0.938,1.690,-5.098,1.780,0.209,-1.347,-2.702,19.090,0.062,1.291,0.004,535.048,336.269
82263.686,299.304,0.957,0.000,-0.095,-0.064,-5.296,-3.344,-1.710,-0.939,-0.648,-4.151,-4.271,-4.387,-2.233,-1.459,1.268,-4.248,1.675,0.419,-1.244,-3.039,19.100,0.043,1.291,0.004,535.048,336.269
82259.655,299.296,0.957,0.363,0.063,0.256,-5.620,-3.455,-1.069,-1.461,-0.972,-3.321,-5.125,-4.280,-1.898,-0.834,1.373,-4.354,2.304,-0.522,-1.036,-2.139,19.100,0.062,1.281,0.003,535.048,336.269
82259.655,299.300,0.957,0.545,0.142,0.096,-5.404,-3.455,-0.962,-0.626,-0.972,-3.633,-4.164,-4.066,-1.786,-0.521,1.690,-5.098,2.304,0.105,-1.969,-2.476,19.111,0.062,1.301,0.002,535.048,336.269
82263.686,299.296,0.958,0.680,0.221,-0.064,-6.053,-3.789,-1.283,-0.731,-0.216,-4.463,-4.485,-4.280,-2.903,-0.834,2.113,-4.036,2.199,0.314,-0.829,-3.152,19.111,0.062,1.291,0.003,535.048,336.269
82267.717,299.301,0.958,0.000,-0.016,0.256,-5.728,-3.344,-1.710,-1.148,-1.187,-3.736,-4.485,-4.708,-2.009,-1.980,0.845,-4.673,1.990,0.209,-1.451,-2.702,19.100,0.043,1.291,0.003,535.048,336.269
82263.686,299.298,0.958,0.363,0.063,-0.064,-5.296,-3.901,-0.962,-2.088,-1.295,-4.151,-4.378,-4.280,-2.903,-0.417,1.056,-5.416,1.675,-0.836,-2.177,-2.364,19.111,0.062,1.322,0.003,535.048,336.269
82255.623,299.298,0.957,0.000,-0.016,-0.224,-5.944,-4.235,-1.283,-0.939,-1.619,-3.944,-4.378,-4.494,-2.456,-1.146,1.902,-5.204,1.989,0.105,-2.177,-3.264,19.111,0.062,1.281,0.003,535.048,336.269
82263.686,299.296,0.958,0.545,0.142,-0.224,-5.404,-3.678,-0.962,-0.731,-0.648,-4.463,-4.912,-4.494,-2.568,-0.625,1.585,-4.673,1.675,-0.313,-1.555,-3.602,19.100,0.024,1.281,0.003,535.048,336.269
82263.686,299.295,0.958,0.000,-0.016,-0.224,-5.296,-3.678,-1.603,-0.939,-0.864,-3.633,-4.912,-4.815,-2.233,-2.188,1.373,-4.779,2.303,-0.209,-1.762,-2.589,19.090,0.062,1.291,0.003,535.048,336.269
82263.686,299.296,0.958,0.545,0.142,-0.384,-5.728,-3.678,-0.962,-0.731,-0.540,-3.425,-4.591,-4.494,-2.121,-0.521,1.162,-4.673,2.094,-0.731,-1.555,-2.814,19.111,0.043,1.301,0.003,535.048,336.269
82263.686,299.296,0.958,0.363,0.063,0.096,-5.296,-3.567,-1.390,-0.626,-1.295,-4.048,-4.058,-4.387,-2.121,-1.042,1.902,-5.629,1.675,0.105,-1.658,-2.364,19.111,0.062,1.312,0.003,535.048,336.269
82263.686,299.303,0.958,0.000,-0.095,0.096,-5.296,-3.344,-1.603,-0.939,-0.648,-4.463,-4.378,-4.173,-2.456,-0.834,1.690,-4.354,1.570,0.105,-1.347,-2.814,19.100,0.062,1.291,0.004,535.048,336.269
82263.686,299.296,0.958,0.000,-0.016,0.096,-5.296,-3.232,-0.855,-0.626,-0.432,-3.217,-4.698,-4.494,-2.009,-1.146,1.479,-4.460,2.408,-0.731,-1.451,-2.364,19.121,0.062,1.281,0.004,535.048,336.269
82259.655,299.296,0.957,0.000,-0.016,-0.064,-5.836,-3.789,-0.855,-1.044,-0.756,-3.736,-3.737,-5.029,-1.786,-0.834,1.268,-4.779,1.989,0.000,-1.762,-2.814,19.121,0.081,1.301,0.003,535.048,336.269
82251.592,299.345,0.957,25.170,303.221,-0.224,315.274,316.084,319.300,320.256,319.794,318.157,317.391,317.479,319.332,320.558,323.065,315.783,322.579,320.653,319.387,318.101,-6.888,-1.439,-0.091,-0.070,535.048,336.269
82255.623,299.353,0.957,25.170,303.221,-0.224,314.732,317.311,318.872,319.629,319.794,316.390,316.749,317.050,318.997,319.723,322.220,316.634,322.579,321.281,319.907,318.552,-6.878,-1.477,-0.111,-0.070,535.048,336.269
82259.655,299.346,0.957,25.166,303.142,-0.544,315.599,317.646,320.690,320.570,320.011,317.326,316.535,317.372,318.773,319.619,322.326,316.740,322.683,319.815,318.557,317.763,-6.898,-1.439,-0.101,-0.069,535.048,336.269
82251.592,299.342,0.957,25.150,302.747,-0.384,314.624,316.976,319.727,320.359,319.470,317.014,316.535,316.085,318.773,319.932,322.854,316.740,323.207,321.490,319.076,318.440,-6.909,-1.439,-0.101,-0.070,535.048,336.269
82259.655,299.342,0.957,25.159,302.984,-0.544,315.707,316.530,320.155,320.568,320.227,316.910,316.214,316.514,317.655,320.140,322.220,316.102,322.893,320.757,320.010,317.876,-6.878,-1.439,-0.111,-0.070,535.048,336.269
82251.592,299.340,0.957,25.150,302.747,-0.544,314.949,316.976,318.870,320.359,320.443,317.013,316.214,317.479,319.109,319.514,322.431,316.953,322.055,320.443,319.699,317.988,-6.888,-1.439,-0.101,-0.070,535.048,336.269
82255.623,299.345,0.957,25.150,302.747,-0.544,314.949,316.753,320.155,319.209,319.902,317.117,316.320,317.050,318.214,320.349,321.903,316.102,321.846,319.292,319.180,317.312,-6.888,-1.477,-0.091,-0.069,535.048,336.269
82255.623,299.342,0.957,25.153,302.826,-0.544,314.841,316.195,318.656,319.732,318.713,316.597,315.999,315.819,317.543,319.619,321.903,315.144,321.532,320.443,317.934,317.763,-6.867,-1.439,-0.091,-0.071,535.048,336.269
82251.592,299.346,0.957,25.151,302.747,-0.544,314.841,316.418,319.084,319.627,319.578,316.597,316.962,316.892,317.941,319.619,322.009,316.315,322.055,319.815,319.387,317.086,-6.898,-1.439,-0.091,-0.070,535.048,336.269
82255.623,299.342,0.957,25.153,302.826,-0.224,314.949,317.981,319.513,320.359,319.794,316.597,315.678,315.927,318.276,318.678,322.114,316.208,322.055,320.129,319.076,318.101,-6.846,-1.477,-0.081,-0.068,535.048,336.269
82259.655,299.345,0.957,25.143,302.589,-0.224,314.516,316.530,319.620,320.254,320.011,316.805,316.106,316.141,318.612,320.035,321.376,315.783,322.369,320.234,318.764,317.988,-6.878,-1.458,-0.091,-0.069,535.048,336.269
82255.623,299.345,0.957,25.143,302.589,-0.544,315.274,315.860,319.727,319.941,319.037,316.181,316.641,316.356,318.500,319.618,322.538,315.889,322.579,320.443,318.764,318.101,-6.898,-1.477,-0.111,-0.069,535.048,336.269
82267.717,299.346,0.957,25.138,302.510,-0.704,315.599,317.200,319.191,320.359,320.227,316.597,316.748,316.785,319.283,320.035,322.644,316.740,321.637,320.967,318.972,317.312,-6.888,-1.497,-0.101,-0.070,535.048,336.269
82259.655,299.345,0.957,25.136,302.431,-0.704,314.732,316.530,319.299,319.104,318.821,316.493,314.608,315.927,317.717,318.365,321.270,315.889,322.161,319.501,318.557,316.635,-6.898,-1.458,-0.111,-0.069,535.048,336.269
