%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82836.144,299.759,0.963,1.045,0.526,-0.048,-6.809,-4.904,-3.847,-2.296,-1.943,-6.226,-5.446,-5.351,-4.130,-3.126,-0.527,-6.265,-0.418,-2.194,-3.628,-4.952,11.948,0.005,0.442,0.001,535.048,336.269
82840.175,299.766,0.963,1.121,0.605,0.112,-6.809,-5.461,-2.565,-3.027,-2.699,-5.604,-6.620,-5.565,-4.018,-2.709,-0.843,-6.796,-0.000,-2.716,-3.628,-4.389,11.938,0.005,0.442,0.001,535.048,336.269
82836.144,299.764,0.963,0.963,0.447,-0.048,-7.674,-5.684,-3.099,-2.609,-2.267,-5.604,-5.873,-5.672,-4.018,-2.501,-0.527,-6.902,-0.105,-1.881,-4.146,-4.840,11.979,0.025,0.442,0.001,535.048,336.269
82840.175,299.764,0.963,0.963,0.447,-0.208,-6.917,-5.573,-3.313,-2.714,-1.511,-5.604,-5.980,-5.243,-4.911,-2.709,-0.633,-6.902,0.209,-2.299,-3.109,-5.290,11.948,0.044,0.442,0.002,535.048,336.269
82840.175,299.761,0.963,0.874,0.367,0.272,-7.566,-5.238,-3.741,-2.505,-1.943,-5.500,-6.300,-5.886,-3.572,-3.126,-0.527,-6.265,0.105,-2.508,-3.317,-4.389,11.948,0.025,0.442,0.001,535.048,336.269
82836.144,299.761,0.963,0.874,0.367,-0.368,-8.106,-5.573,-3.313,-3.027,-1.727,-5.500,-5.766,-6.207,-4.241,-2.188,-1.160,-6.690,-0.314,-1.985,-3.317,-4.614,11.959,0.005,0.432,0.001,535.048,336.269
82844.207,299.764,0.963,0.774,0.288,-0.208,-6.377,-5.350,-3.313,-2.192,-2.591,-5.189,-5.659,-5.458,-3.907,-2.709,-0.211,-7.221,0.419,-1.985,-3.420,-4.277,11.948,0.005,0.452,0.001,535.048,336.269
82832.112,299.762,0.963,0.874,0.367,0.272,-7.566,-5.127,-3.420,-2.192,-2.051,-5.915,-5.766,-5.350,-3.683,-2.813,-0.527,-6.584,-1.150,-2.194,-3.420,-4.502,11.948,0.025,0.452,0.001,535.048,336.269
82836.144,299.761,0.963,0.963,0.447,-0.048,-7.458,-5.127,-2.351,-2.714,-1.835,-5.292,-6.407,-5.136,-3.683,-2.917,-0.422,-6.902,0.105,-3.134,-3.317,-4.277,12.011,0.005,0.442,0.001,535.048,336.269
82836.144,299.759,0.963,0.874,0.367,0.112,-7.458,-5.461,-2.779,-2.296,-1.835,-5.500,-5.980,-6.100,-4.242,-2.709,-0.422,-6.902,-0.105,-2.090,-3.628,-4.614,11.969,-0.014,0.442,0.002,535.048,336.269
82836.144,299.764,0.963,0.660,0.209,0.272,-7.242,-5.907,-3.099,-2.609,-1.511,-6.226,-5.873,-5.136,-4.576,-2.813,-0.316,-6.690,-0.000,-2.403,-3.109,-5.290,11.959,0.005,0.432,0.002,535.048,336.269
82828.081,299.762,0.963,0.874,0.367,-0.048,-7.458,-5.461,-3.634,-2.192,-2.699,-5.915,-6.407,-5.779,-3.125,-3.543,-0.738,-6.796,-0.314,-2.194,-3.317,-4.389,11.969,0.005,0.452,0.001,535.048,336.269
82832.112,299.764,0.963,0.963,0.447,0.112,-8.431,-5.796,-2.886,-2.714,-1.835,-5.396,-5.980,-5.779,-4.242,-2.501,-1.054,-6.902,-0.627,-2.194,-3.420,-4.389,11.969,0.025,0.452,0.001,535.048,336.269
82840.175,299.761,0.963,0.874,0.367,0.112,-7.566,-6.019,-2.886,-2.714,-2.375,-5.811,-6.086,-5.886,-4.353,-3.022,-0.738,-7.539,-0.523,-2.403,-3.731,-4.389,11.948,0.025,0.462,0.000,535.048,336.269
82832.112,299.762,0.963,0.874,0.367,0.112,-7.134,-5.238,-3.634,-2.505,-1.619,-6.330,-6.193,-5.350,-3.795,-3.022,-0.843,-6.584,-0.836,-2.299,-3.731,-5.852,11.938,0.044,0.411,0.001,535.048,336.269
82828.081,299.764,0.963,0.963,0.447,-0.368,-7.350,-5.016,-2.672,-2.818,-2.159,-5.500,-7.154,-5.243,-3.572,-2.605,-0.843,-7.008,-0.314,-3.239,-3.628,-4.502,11.959,-0.014,0.442,0.002,535.048,336.269
82828.081,299.762,0.963,0.874,0.367,0.112,-7.566,-5.573,-3.206,-1.879,-2.375,-5.707,-6.193,-5.886,-3.572,-2.605,-0.105,-6.796,-0.627,-1.985,-3.317,-4.840,11.979,0.025,0.442,0.001,535.048,336.269
82828.081,299.762,0.963,0.874,0.367,-0.048,-6.917,-5.684,-2.993,-1.983,-1.727,-5.500,-6.620,-5.243,-4.911,-2.605,-0.105,-6.796,0.419,-1.985,-2.695,-4.840,11.938,-0.014,0.452,0.001,535.048,336.269
82832.112,299.761,0.963,0.874,0.367,0.432,-7.782,-4.793,-3.313,-2.400,-2.051,-5.915,-6.513,-5.886,-3.014,-3.751,-0.633,-6.371,-0.418,-2.090,-3.006,-3.939,11.927,0.005,0.452,0.001,535.048,336.269
82848.238,299.762,0.963,1.045,0.526,0.112,-6.917,-6.019,-2.885,-2.192,-2.375,-5.292,-6.193,-5.243,-4.800,-2.605,-0.000,-7.327,0.209,-1.985,-3.006,-4.727,14.031,0.005,0.533,0.002,535.048,336.269
82848.238,299.762,0.963,0.874,0.367,0.272,-7.458,-5.796,-3.740,-2.818,-1.835,-6.019,-6.300,-5.351,-3.349,-3.334,-0.738,-6.477,-0.418,-1.985,-3.628,-4.614,14.031,0.005,0.523,0.002,535.048,336.269
82848.238,299.764,0.963,0.963,0.447,0.112,-7.458,-5.016,-3.206,-3.549,-2.375,-5.915,-6.407,-5.243,-4.130,-2.709,-0.527,-6.584,0.209,-3.030,-3.420,-4.502,14.051,0.005,0.513,0.002,535.048,336.269
82840.175,299.762,0.963,0.874,0.367,0.112,-6.701,-5.127,-3.313,-2.505,-2.699,-5.500,-5.552,-5.243,-4.241,-2.501,-0.316,-7.221,-0.314,-1.985,-4.042,-5.177,14.051,-0.033,0.523,0.002,535.048,336.269
82848.238,299.764,0.963,1.121,0.605,0.112,-7.458,-5.796,-3.206,-1.879,-2.051,-5.708,-6.193,-5.779,-4.130,-2.605,-0.527,-6.053,-0.523,-2.821,-3.835,-5.402,14.051,0.005,0.513,0.001,535.048,336.269
82852.269,299.762,0.963,1.045,0.526,-0.048,-7.998,-4.904,-3.099,-2.714,-2.807,-5.292,-6.834,-5.672,-4.018,-3.438,-0.527,-6.796,-0.105,-2.821,-3.420,-4.164,14.020,-0.014,0.513,0.001,535.048,336.269
82840.175,299.772,0.963,0.963,0.447,0.112,-8.214,-5.238,-3.313,-2.818,-2.699,-5.396,-6.086,-6.314,-4.241,-2.605,-0.843,-6.690,-0.105,-2.090,-3.939,-4.840,14.041,-0.014,0.513,0.002,535.048,336.269
82844.207,299.764,0.963,0.963,0.447,0.272,-7.134,-6.464,-3.634,-2.400,-2.483,-5.915,-6.193,-5.243,-4.353,-2.813,-1.265,-7.327,-0.000,-2.403,-3.524,-4.952,14.041,0.005,0.513,0.002,535.048,336.269
82840.175,299.764,0.963,1.192,0.684,-0.048,-8.106,-5.016,-4.168,-2.296,-1.943,-5.707,-6.727,-5.565,-3.460,-3.126,-0.843,-6.265,-1.150,-2.508,-3.420,-4.389,14.051,0.005,0.513,0.001,535.048,336.269
82840.175,299.761,0.963,0.963,0.447,-0.048,-7.782,-5.573,-2.672,-2.922,-2.483,-5.500,-5.766,-5.136,-4.018,-2.501,-1.160,-6.690,-0.000,-3.030,-3.213,-4.614,14.031,0.005,0.503,0.002,535.048,336.269
82840.175,299.764,0.963,0.874,0.367,0.112,-7.566,-5.684,-3.099,-2.400,-2.807,-5.292,-5.873,-5.886,-4.465,-2.292,-0.422,-7.221,-0.105,-1.776,-3.939,-4.502,14.041,-0.014,0.523,0.001,535.048,336.269
82840.175,299.764,0.963,0.774,0.288,-0.048,-6.809,-4.904,-3.313,-2.400,-2.267,-6.226,-5.659,-5.565,-3.460,-2.709,-0.422,-6.371,-0.209,-2.508,-3.213,-5.515,14.051,0.005,0.513,0.002,535.048,336.269
82848.238,299.764,0.963,0.963,0.447,-0.208,-7.134,-5.907,-2.779,-2.714,-2.699,-4.774,-6.407,-5.672,-3.683,-2.813,-0.105,-6.477,-0.000,-2.612,-3.628,-4.502,14.062,0.025,0.523,0.001,535.048,336.269
82840.175,299.766,0.963,0.874,0.367,-0.208,-7.998,-5.461,-2.672,-2.714,-2.159,-5.500,-5.980,-5.779,-4.130,-2.501,-1.160,-6.902,-0.000,-2.716,-3.628,-4.840,14.041,0.005,0.533,0.001,535.048,336.269
82836.144,299.767,0.963,1.045,0.526,-0.208,-6.701,-6.242,-3.848,-2.818,-2.267,-5.292,-5.873,-5.350,-4.576,-2.917,-0.738,-7.539,-0.209,-2.090,-3.317,-4.502,14.062,-0.014,0.523,0.002,535.048,336.269
82848.238,299.764,0.963,0.327,0.051,-0.048,-7.242,-4.681,-3.848,-2.505,-2.051,-6.019,-6.193,-5.458,-3.907,-3.022,-0.422,-6.796,-0.941,-2.194,-2.902,-4.727,14.051,-0.014,0.523,0.002,535.048,336.269
82836.144,299.764,0.963,1.121,0.605,-0.048,-7.674,-5.238,-2.993,-3.549,-1.511,-5.604,-6.727,-5.565,-4.018,-2.397,-0.211,-6.902,0.209,-2.925,-3.835,-4.727,14.020,-0.014,0.523,0.002,535.048,336.269
82840.175,299.767,0.963,0.874,0.367,-0.048,-7.350,-6.019,-2.886,-2.192,-2.699,-5.500,-5.980,-5.993,-3.907,-2.292,-0.211,-6.690,-0.418,-2.403,-3.731,-4.502,14.051,0.005,0.523,0.002,535.048,336.269
82840.175,299.764,0.963,1.045,0.526,0.272,-7.242,-5.461,-3.206,-2.296,-2.051,-5.811,-6.193,-5.886,-3.907,-2.813,-0.211,-6.902,-0.732,-2.403,-3.524,-5.515,14.062,-0.014,0.503,0.001,535.048,336.269
82836.144,299.762,0.963,0.963,0.447,-0.208,-7.025,-4.793,-2.886,-2.609,-1.943,-5.604,-6.407,-5.672,-3.795,-3.647,-0.633,-7.008,-0.209,-2.612,-3.628,-4.389,14.051,0.025,0.523,0.001,535.048,336.269
82832.112,299.764,0.963,0.000,-0.265,0.272,-7.242,-5.238,-2.885,-2.609,-2.699,-4.981,-6.086,-5.565,-3.795,-2.813,-0.422,-6.159,0.209,-3.239,-2.902,-4.164,16.030,0.025,0.594,0.002,535.048,336.269
82836.144,299.766,0.963,0.000,-0.344,0.272,-7.674,-5.684,-2.458,-2.609,-2.483,-5.396,-5.766,-5.458,-3.460,-2.188,-0.633,-6.371,0.105,-1.567,-3.731,-4.164,16.019,0.044,0.584,0.002,535.048,336.269
82828.081,299.762,0.963,0.000,-0.344,0.432,-6.917,-6.353,-2.672,-2.192,-1.943,-5.500,-5.980,-4.815,-5.023,-2.605,-0.316,-6.584,-0.627,-1.881,-3.006,-4.952,16.019,0.025,0.604,0.002,535.048,336.269
82824.050,299.770,0.963,0.000,-0.423,0.272,-7.025,-4.347,-3.313,-1.670,-1.619,-5.396,-6.407,-5.565,-3.907,-3.126,-0.105,-7.008,-0.209,-2.090,-3.628,-4.727,16.009,0.025,0.584,0.002,535.048,336.269
82832.112,299.764,0.963,0.000,-0.502,0.272,-7.134,-5.238,-2.886,-2.609,-1.943,-5.396,-5.659,-4.922,-3.795,-2.188,-0.843,-6.159,-0.000,-2.821,-2.902,-4.502,16.019,0.025,0.574,0.001,535.048,336.269
82832.112,299.767,0.963,0.000,-0.502,0.272,-6.917,-5.350,-2.565,-1.670,-2.051,-4.981,-6.086,-5.351,-3.907,-2.084,-0.211,-7.114,-0.314,-2.090,-3.731,-4.389,16.030,-0.014,0.584,0.001,535.048,336.269
82836.144,299.766,0.963,0.000,-0.423,0.272,-7.134,-5.461,-2.993,-1.983,-1.727,-6.226,-5.980,-4.815,-3.683,-2.292,-0.527,-6.159,-0.418,-1.776,-3.420,-4.502,16.040,-0.014,0.604,0.002,535.048,336.269
82828.081,299.766,0.963,0.000,-0.265,0.272,-6.917,-5.127,-2.779,-2.087,-1.619,-5.085,-6.620,-5.458,-3.349,-2.813,-0.105,-6.159,0.523,-2.925,-2.902,-4.502,16.040,-0.033,0.574,0.002,535.048,336.269
82836.144,299.767,0.963,0.000,-0.581,0.432,-8.431,-5.573,-2.886,-1.879,-2.267,-5.085,-5.766,-5.993,-4.242,-2.501,-0.843,-6.053,-0.732,-2.090,-3.006,-4.164,16.019,0.025,0.594,0.002,535.048,336.269
82836.144,299.766,0.963,0.000,-0.502,0.272,-6.701,-6.242,-2.993,-2.714,-2.159,-5.292,-5.980,-5.350,-3.907,-2.813,-0.316,-6.796,0.419,-2.194,-3.006,-4.727,16.019,0.025,0.594,0.002,535.048,336.269
82836.144,299.766,0.963,0.000,-0.423,-0.048,-7.242,-4.793,-3.634,-2.400,-2.375,-5.811,-5.766,-5.243,-3.237,-2.501,-0.738,-6.371,-0.732,-2.299,-3.628,-4.952,16.019,0.005,0.584,0.003,535.048,336.269
82836.144,299.766,0.963,0.000,-0.660,0.272,-7.566,-5.461,-2.672,-2.505,-1.835,-5.811,-6.300,-5.243,-3.796,-2.188,-0.738,-6.690,0.209,-2.821,-2.695,-4.502,16.040,0.005,0.594,0.002,535.048,336.269
82840.175,299.764,0.963,0.000,-0.581,0.112,-7.674,-5.461,-2.886,-1.774,-2.807,-5.707,-6.086,-5.779,-3.684,-2.501,-0.422,-6.796,-0.105,-2.194,-3.939,-4.614,16.019,0.025,0.594,0.002,535.048,336.269
82828.081,299.762,0.963,0.000,-0.423,0.272,-7.350,-5.684,-2.993,-1.983,-1.943,-5.707,-6.086,-5.779,-4.577,-2.813,-0.527,-7.008,-0.418,-2.194,-3.109,-4.727,16.040,0.025,0.604,0.002,535.048,336.269
82840.175,299.762,0.963,0.000,-0.581,0.432,-7.134,-5.461,-3.420,-2.192,-1.511,-5.604,-6.727,-5.029,-3.349,-3.334,0.000,-6.265,-0.418,-2.194,-2.902,-4.277,16.019,0.005,0.564,0.003,535.048,336.269
82828.081,299.766,0.963,0.000,-0.739,0.272,-7.782,-4.681,-3.313,-2.505,-1.619,-4.981,-5.552,-5.672,-4.019,-2.397,-0.949,-6.371,0.209,-2.194,-3.213,-4.389,16.030,-0.014,0.594,0.002,535.048,336.269
82832.112,299.764,0.963,0.000,-0.502,0.112,-6.701,-5.461,-2.993,-1.879,-2.591,-5.085,-6.086,-5.029,-3.684,-3.022,0.423,-7.327,-0.209,-1.567,-3.524,-4.052,16.030,0.044,0.604,0.002,535.048,336.269
82836.144,299.766,0.963,0.000,-0.660,0.112,-7.025,-4.904,-2.993,-2.087,-1.943,-6.226,-5.873,-5.029,-3.572,-3.022,-0.843,-6.477,-0.314,-1.672,-3.524,-4.389,16.019,0.025,0.594,0.002,535.048,336.269
82840.175,299.762,0.963,0.000,-0.581,-0.208,-6.917,-4.904,-2.458,-3.131,-2.375,-4.877,-6.513,-5.565,-3.572,-2.397,0.106,-6.584,-0.105,-2.925,-3.628,-4.727,16.009,0.005,0.594,0.002,535.048,336.269
82836.144,299.762,0.963,0.000,-0.581,-0.048,-8.106,-5.573,-2.779,-1.879,-2.483,-5.189,-6.193,-5.886,-3.907,-2.397,-0.422,-6.053,-0.418,-2.090,-3.835,-4.614,16.030,0.025,0.594,0.002,535.048,336.269
82828.081,299.766,0.963,0.660,0.209,0.272,-7.242,-5.573,-3.099,-2.609,-2.051,-5.811,-5.766,-5.779,-4.911,-2.397,-0.422,-6.477,0.105,-2.508,-3.317,-4.952,17.956,0.025,0.676,0.002,535.048,336.269
82828.081,299.766,0.963,0.874,0.367,0.272,-7.674,-5.016,-3.420,-2.296,-1.403,-5.292,-6.193,-5.458,-3.683,-3.230,-0.211,-6.690,-0.209,-2.299,-3.317,-5.065,17.977,0.063,0.676,0.003,535.048,336.269
82832.112,299.764,0.963,0.521,0.130,0.272,-7.674,-5.461,-2.138,-2.714,-2.483,-5.189,-6.086,-5.565,-3.683,-2.188,-0.843,-6.902,-0.209,-2.821,-3.109,-4.277,17.966,0.005,0.676,0.002,535.048,336.269
82832.112,299.766,0.963,0.874,0.367,-0.048,-6.593,-5.573,-3.206,-1.983,-3.131,-5.604,-5.766,-5.779,-4.241,-3.022,0.106,-7.221,-0.523,-1.985,-3.628,-4.614,17.977,0.063,0.665,0.003,535.048,336.269
82836.144,299.766,0.963,0.774,0.288,0.432,-7.242,-5.461,-2.993,-2.192,-1.835,-5.811,-5.659,-5.243,-4.018,-2.917,-0.422,-6.371,-0.523,-1.985,-3.420,-4.952,17.977,0.025,0.655,0.003,535.048,336.269
82828.081,299.766,0.963,0.660,0.209,0.112,-7.134,-5.016,-2.779,-2.609,-2.375,-5.707,-6.513,-4.815,-4.353,-2.605,-0.633,-6.902,0.314,-2.612,-3.420,-4.389,17.966,0.044,0.665,0.002,535.048,336.269
82836.144,299.766,0.963,0.520,0.130,0.112,-8.431,-5.461,-3.313,-1.983,-2.591,-5.604,-6.086,-6.314,-3.460,-2.709,-1.160,-6.371,-0.000,-2.194,-3.835,-4.727,17.966,0.044,0.665,0.002,535.048,336.269
82828.081,299.764,0.963,0.660,0.209,0.112,-6.809,-5.907,-2.993,-2.818,-2.591,-5.189,-5.873,-5.886,-4.241,-2.709,-0.633,-7.114,0.105,-2.194,-3.628,-4.952,17.966,0.063,0.665,0.002,535.048,336.269
82832.112,299.766,0.963,0.521,0.130,0.272,-7.134,-5.016,-3.313,-2.296,-2.483,-5.604,-6.193,-5.565,-4.242,-3.855,-0.422,-6.584,-0.627,-2.194,-3.420,-4.502,17.966,0.044,0.686,0.002,535.048,336.269
82828.081,299.764,0.963,0.327,0.051,-0.048,-7.350,-5.238,-2.351,-3.340,-2.483,-5.707,-6.407,-5.458,-3.907,-2.292,-0.843,-6.584,-0.209,-3.030,-3.524,-4.614,17.977,0.005,0.665,0.003,535.048,336.269
82828.081,299.762,0.963,0.000,-0.028,0.112,-7.566,-5.684,-2.672,-2.400,-2.915,-5.500,-6.193,-5.672,-4.018,-3.126,-0.211,-6.584,-0.523,-2.090,-4.146,-4.840,17.977,0.044,0.655,0.003,535.048,336.269
82832.112,299.762,0.963,0.520,0.130,-0.048,-7.458,-5.907,-3.527,-2.818,-2.051,-6.226,-6.300,-5.565,-4.688,-2.605,-0.316,-6.584,-0.314,-2.508,-3.524,-5.515,17.956,0.044,0.676,0.002,535.048,336.269
82828.081,299.767,0.963,0.327,0.051,-0.048,-7.566,-5.238,-3.313,-2.192,-2.375,-5.189,-6.620,-5.886,-4.018,-3.647,-0.422,-6.371,-0.418,-3.134,-3.524,-4.614,17.966,0.025,0.665,0.003,535.048,336.269
82832.112,299.766,0.963,0.521,0.130,-0.048,-8.322,-5.573,-3.527,-2.505,-2.483,-5.604,-5.873,-5.886,-4.018,-3.126,-0.949,-6.690,-0.627,-2.403,-3.939,-4.727,17.977,0.044,0.655,0.003,535.048,336.269
82828.081,299.767,0.963,0.327,0.051,-0.048,-6.593,-5.796,-3.099,-2.609,-2.159,-5.811,-5.980,-5.350,-4.130,-3.334,-0.422,-7.221,-0.523,-2.299,-3.628,-5.065,17.977,0.025,0.655,0.004,535.048,336.269
82832.112,299.766,0.963,0.521,0.130,-0.048,-7.242,-4.681,-4.061,-2.400,-2.267,-6.123,-6.086,-5.565,-3.795,-3.230,-0.949,-6.477,-0.627,-2.194,-3.524,-4.502,17.987,0.044,0.686,0.003,535.048,336.269
82840.175,299.766,0.963,0.327,0.051,0.112,-7.782,-5.127,-2.886,-2.714,-2.483,-5.189,-6.513,-5.672,-4.130,-2.813,-0.633,-6.902,0.105,-3.134,-2.902,-4.614,17.987,0.025,0.665,0.002,535.048,336.269
82840.175,299.767,0.963,0.327,0.051,-0.048,-7.242,-5.796,-2.672,-2.714,-2.375,-5.500,-6.193,-5.672,-4.242,-2.917,-0.422,-6.796,-0.209,-2.194,-3.731,-4.502,17.987,0.025,0.676,0.002,535.048,336.269
82840.175,299.766,0.963,0.000,-0.028,-0.368,-7.350,-5.461,-3.420,-2.400,-1.943,-5.915,-6.193,-5.565,-4.353,-3.022,0.000,-6.902,-0.314,-1.985,-3.006,-5.177,17.987,0.044,0.655,0.003,535.048,336.269
82840.175,299.767,0.963,0.327,0.051,-0.048,-7.458,-5.015,-3.420,-2.296,-2.159,-5.396,-6.193,-5.243,-3.460,-3.647,-0.316,-6.902,-0.105,-2.508,-3.213,-4.727,17.998,0.063,0.665,0.002,535.048,336.269
82844.207,299.769,0.963,0.874,0.367,-0.048,-7.025,-4.904,-3.526,-2.609,-2.591,-6.123,-6.407,-5.351,-4.130,-3.647,-0.316,-6.902,-0.941,-2.090,-3.628,-4.952,19.955,0.025,0.737,0.003,535.048,336.269
82840.175,299.769,0.963,0.963,0.447,0.272,-7.242,-5.461,-2.778,-3.131,-2.915,-5.708,-6.513,-5.993,-4.353,-2.709,-0.738,-6.796,-0.105,-2.925,-3.006,-4.502,19.934,0.025,0.747,0.003,535.048,336.269
82848.238,299.769,0.963,0.774,0.288,-0.048,-7.350,-5.461,-3.099,-2.401,-2.483,-6.330,-6.407,-6.100,-3.907,-2.292,-0.633,-6.796,-0.418,-2.090,-4.042,-4.502,19.924,0.063,0.737,0.004,535.048,336.269
82848.238,299.767,0.963,1.045,0.526,-0.208,-7.674,-5.796,-3.420,-2.505,-1.511,-6.123,-6.727,-5.458,-4.911,-3.334,-0.738,-6.690,-0.418,-1.776,-3.835,-5.177,19.934,0.025,0.737,0.003,535.048,336.269
82848.238,299.766,0.963,0.963,0.447,0.432,-7.674,-5.461,-3.206,-2.296,-2.267,-5.708,-6.727,-5.886,-3.795,-3.543,-0.211,-6.265,-0.209,-2.403,-3.420,-4.164,19.934,0.044,0.726,0.002,535.048,336.269
82844.207,299.769,0.963,1.045,0.526,-0.048,-8.322,-6.130,-3.206,-2.818,-2.699,-5.396,-6.300,-6.100,-4.130,-2.709,-1.054,-7.327,-0.105,-2.403,-3.731,-5.065,19.965,0.044,0.726,0.003,535.048,336.269
82844.207,299.767,0.963,0.874,0.367,0.112,-7.458,-6.576,-3.848,-2.505,-2.807,-5.604,-5.980,-5.779,-4.465,-3.230,-0.000,-7.433,-0.732,-2.299,-3.317,-4.952,19.955,0.044,0.737,0.003,535.048,336.269
82848.238,299.770,0.963,0.963,0.447,-0.048,-7.458,-5.796,-3.634,-2.505,-2.159,-6.226,-6.300,-5.672,-3.795,-2.917,-1.265,-6.584,-0.523,-2.508,-3.628,-5.065,19.945,0.044,0.737,0.003,535.048,336.269
82848.238,299.770,0.963,0.963,0.447,0.112,-7.782,-5.461,-3.313,-3.235,-2.267,-5.707,-7.261,-5.350,-4.242,-3.126,-0.843,-6.584,-0.523,-2.821,-3.317,-4.614,19.955,0.044,0.737,0.003,535.048,336.269
82852.269,299.770,0.963,0.874,0.367,0.112,-7.782,-5.573,-3.099,-2.400,-2.159,-5.811,-5.980,-6.635,-4.019,-2.501,-0.738,-6.902,-0.627,-1.881,-4.250,-4.952,19.955,0.025,0.726,0.003,535.048,336.269
82848.238,299.767,0.963,0.874,0.367,-0.208,-7.134,-6.242,-2.993,-2.400,-2.159,-5.915,-6.193,-5.243,-4.242,-2.709,-1.160,-6.796,-0.105,-2.403,-3.213,-5.177,19.945,0.025,0.747,0.002,535.048,336.269
82852.269,299.766,0.963,0.660,0.209,-0.208,-8.214,-5.573,-3.954,-2.400,-2.483,-5.500,-6.513,-6.207,-3.349,-3.438,-0.633,-7.221,-0.418,-2.612,-3.524,-4.727,19.955,0.063,0.716,0.003,535.048,336.269
82840.175,299.766,0.963,0.963,0.447,0.112,-7.890,-5.796,-2.779,-2.505,-2.159,-5.707,-6.086,-5.886,-3.684,-2.501,-1.160,-7.008,-0.209,-2.925,-3.213,-4.502,19.955,-0.014,0.747,0.004,535.048,336.269
82848.238,299.767,0.963,1.045,0.526,0.272,-7.134,-5.684,-3.527,-3.027,-2.915,-5.500,-6.300,-5.458,-3.684,-2.813,-0.105,-7.433,-0.314,-1.776,-3.420,-4.840,19.965,0.044,0.726,0.002,535.048,336.269
82852.269,299.767,0.963,0.774,0.288,-0.208,-7.242,-5.015,-3.527,-2.609,-2.591,-6.434,-6.407,-5.672,-4.131,-3.230,-0.738,-6.690,-0.627,-2.194,-3.317,-5.627,19.965,0.025,0.737,0.003,535.048,336.269
82852.269,299.769,0.963,0.874,0.367,-0.048,-7.242,-5.127,-2.993,-2.609,-1.943,-5.085,-6.834,-5.565,-3.907,-3.230,-0.527,-6.796,-0.105,-3.134,-3.213,-4.052,19.955,0.025,0.737,0.003,535.048,336.269
82852.269,299.766,0.963,0.874,0.367,-0.048,-8.106,-5.684,-3.099,-2.714,-2.159,-5.396,-5.873,-6.528,-3.796,-2.397,-0.633,-6.477,-0.418,-1.672,-3.628,-4.727,19.955,0.044,0.737,0.002,535.048,336.269
82848.238,299.766,0.963,0.874,0.367,0.272,-7.025,-6.242,-3.527,-2.400,-2.375,-5.707,-6.300,-5.458,-4.465,-2.917,-0.633,-6.796,-0.000,-2.090,-3.524,-5.290,19.965,0.025,0.737,0.002,535.048,336.269
82852.269,299.767,0.963,0.660,0.209,-0.048,-7.350,-4.793,-3.741,-2.714,-2.159,-5.604,-5.980,-5.458,-3.572,-3.438,-0.422,-6.584,-0.209,-2.508,-3.109,-4.727,19.986,0.005,0.737,0.003,535.048,336.269
82852.269,299.767,0.963,0.774,0.288,-0.048,-7.458,-5.350,-2.886,-3.340,-1.835,-5.292,-6.513,-5.458,-3.349,-2.397,-0.527,-7.008,-0.209,-3.134,-3.213,-4.164,19.945,0.063,0.726,0.003,535.048,336.269
82832.112,299.772,0.963,24.935,299.258,0.112,312.957,314.364,317.165,318.275,317.637,315.044,314.994,314.004,316.043,317.802,319.747,314.135,319.757,318.614,317.061,315.738,-8.074,-1.457,-0.036,-0.066,535.048,336.269
82836.144,299.774,0.963,24.928,299.100,-0.048,313.390,314.252,317.915,318.589,318.719,315.044,315.208,316.149,316.155,317.593,320.381,314.347,320.595,318.928,317.788,316.077,-8.095,-1.457,-0.036,-0.065,535.048,336.269
82832.112,299.772,0.963,24.935,299.258,0.112,313.714,315.369,317.487,318.694,319.151,314.940,315.422,315.076,317.050,317.280,320.803,314.347,320.386,318.090,317.061,316.189,-8.095,-1.457,-0.036,-0.066,535.048,336.269
82840.175,299.774,0.963,24.931,299.179,-0.048,312.957,315.592,317.808,317.648,319.151,315.772,315.850,315.505,317.050,318.532,319.747,314.028,320.281,317.567,317.373,316.077,-8.063,-1.457,-0.036,-0.065,535.048,336.269
82840.175,299.772,0.963,24.941,299.416,0.112,313.173,314.811,317.487,318.589,317.962,314.732,314.887,314.969,315.931,317.906,320.486,313.496,319.757,318.195,317.061,316.077,-8.084,-1.457,-0.046,-0.066,535.048,336.269
82832.112,299.777,0.963,24.939,299.337,-0.368,313.390,314.587,317.379,317.753,317.854,314.420,314.245,314.755,316.379,317.071,319.852,313.709,319.339,317.358,316.542,314.610,-8.063,-1.477,-0.036,-0.066,535.048,336.269
