%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81009.924,299.216,0.943,10.071,47.833,-0.162,30.098,-4.793,-19.775,-30.584,-25.583,-24.286,-20.821,-19.904,-16.857,-4.168,-1.687,-10.514,-6.795,-13.164,-21.973,-30.280,-2.000,-544.798,-289.718,14.557,-90.114,215.560
81009.924,299.217,0.943,10.055,47.675,-0.002,28.691,-5.127,-19.027,-31.002,-26.771,-24.390,-19.860,-20.011,-17.192,-3.543,-2.531,-10.089,-6.691,-13.478,-22.906,-29.942,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.216,0.943,10.046,47.596,-0.322,29.665,-5.684,-19.241,-30.167,-27.418,-25.013,-20.181,-19.369,-17.303,-3.334,-1.265,-10.514,-6.795,-13.269,-22.699,-30.843,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.213,0.943,10.071,47.833,-0.322,29.557,-5.127,-19.241,-30.480,-26.231,-25.220,-20.181,-19.690,-16.857,-3.647,-1.160,-10.195,-7.318,-13.164,-22.491,-31.068,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.217,0.943,10.046,47.596,-0.482,29.665,-5.015,-19.347,-30.793,-26.879,-24.701,-20.821,-19.155,-16.410,-3.959,-1.476,-10.408,-6.377,-13.269,-22.906,-30.055,-2.000,-544.798,-289.718,14.557,-90.065,215.539
81013.955,299.216,0.943,10.063,47.754,-0.162,29.232,-5.238,-18.920,-30.689,-26.447,-24.390,-19.647,-19.904,-16.299,-2.813,-2.003,-10.195,-6.482,-12.746,-22.284,-30.280,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.216,0.943,10.054,47.675,-0.162,30.098,-5.684,-19.347,-30.376,-26.339,-24.909,-19.647,-19.262,-16.857,-3.230,-1.476,-10.833,-6.586,-13.060,-22.180,-29.604,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.214,0.943,10.046,47.596,-0.322,30.098,-4.570,-19.561,-30.376,-26.123,-24.494,-20.074,-19.583,-16.634,-3.334,-2.109,-10.302,-7.004,-12.851,-22.802,-30.505,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.216,0.943,10.045,47.596,-0.162,30.098,-4.570,-18.599,-30.793,-26.231,-24.182,-20.181,-19.690,-16.075,-3.126,-1.687,-10.301,-6.168,-13.791,-22.284,-29.379,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.216,0.943,10.054,47.675,-0.002,29.232,-4.681,-19.347,-30.271,-27.203,-24.390,-19.860,-20.225,-16.410,-3.647,-1.265,-10.195,-6.586,-12.955,-23.321,-30.505,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.216,0.943,10.045,47.596,-0.322,30.207,-5.127,-19.134,-30.689,-26.339,-25.013,-20.181,-19.369,-17.527,-3.334,-1.792,-10.089,-6.795,-12.955,-22.077,-30.955,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.213,0.943,10.054,47.675,-0.322,29.232,-4.904,-20.416,-30.480,-26.447,-24.597,-20.394,-19.262,-15.964,-4.272,-1.582,-10.620,-6.795,-13.269,-22.802,-29.830,-2.000,-544.798,-289.718,14.557,-90.065,215.529
81026.049,299.214,0.943,10.054,47.675,-0.162,28.907,-5.127,-18.813,-31.106,-26.555,-24.390,-20.501,-19.369,-16.969,-2.917,-2.531,-10.408,-6.795,-13.164,-22.699,-29.942,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.214,0.943,10.045,47.596,-0.162,29.557,-4.793,-18.813,-30.376,-27.203,-25.013,-19.967,-19.797,-16.187,-3.126,-1.582,-10.408,-6.482,-13.269,-22.906,-29.717,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.214,0.943,10.045,47.596,-0.162,29.340,-5.238,-19.241,-30.167,-26.339,-25.531,-20.181,-19.369,-17.303,-3.751,-1.054,-10.089,-6.691,-12.955,-21.973,-31.293,-2.000,-544.798,-289.718,14.557,-90.049,215.549
81038.143,299.213,0.944,10.053,47.675,-0.162,29.232,-4.904,-19.561,-30.063,-26.771,-24.494,-20.288,-19.369,-15.852,-4.480,-2.003,-10.089,-7.004,-13.060,-22.802,-30.167,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.216,0.943,10.062,47.754,0.158,29.340,-5.127,-18.920,-30.584,-26.447,-24.390,-19.967,-19.155,-16.410,-3.855,-1.898,-10.301,-7.109,-13.164,-22.284,-30.167,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.216,0.943,10.053,47.675,0.319,29.665,-5.461,-19.027,-29.958,-26.771,-24.286,-19.860,-19.155,-16.075,-3.126,-0.949,-10.939,-7.004,-12.851,-22.595,-29.942,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,299.213,0.943,10.062,47.754,0.319,29.665,-4.793,-19.561,-30.271,-26.339,-25.116,-19.967,-19.155,-15.629,-3.751,-1.582,-10.301,-7.318,-12.851,-22.180,-30.392,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.213,0.943,10.054,47.675,-0.002,29.665,-4.235,-18.813,-30.689,-26.339,-24.286,-20.501,-19.047,-16.299,-3.438,-1.265,-10.089,-6.586,-13.373,-22.595,-30.055,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,299.213,0.943,10.061,47.754,0.319,29.016,-4.904,-18.920,-29.854,-26.123,-24.286,-19.754,-19.797,-16.634,-2.917,-1.792,-9.877,-5.959,-12.329,-22.595,-29.717,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.213,0.943,10.045,47.596,0.158,29.990,-5.573,-19.027,-30.689,-26.015,-24.494,-20.288,-19.047,-16.522,-3.022,-1.371,-10.726,-6.377,-12.851,-22.077,-30.280,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.211,0.943,10.053,47.675,0.158,29.665,-4.458,-19.668,-29.958,-26.123,-24.805,-20.288,-19.047,-15.517,-3.647,-1.898,-9.770,-6.795,-12.851,-22.388,-29.942,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.211,0.943,10.062,47.754,0.158,29.449,-4.793,-18.706,-31.002,-26.771,-24.494,-20.501,-19.047,-15.964,-2.917,-1.476,-10.089,-6.691,-13.478,-21.973,-29.604,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.213,0.943,10.062,47.754,-0.002,29.882,-5.127,-19.241,-29.854,-27.095,-24.494,-20.074,-19.690,-16.299,-3.126,-1.054,-10.301,-6.273,-13.060,-23.010,-30.505,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.214,0.943,10.062,47.754,0.479,29.773,-6.019,-18.706,-29.958,-26.015,-24.701,-20.608,-18.726,-17.303,-3.126,-1.687,-10.408,-6.900,-13.060,-22.180,-30.505,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,299.211,0.943,10.061,47.754,0.158,29.124,-4.681,-19.989,-30.584,-26.339,-24.390,-20.394,-19.261,-15.852,-3.647,-1.687,-10.514,-6.691,-13.060,-22.180,-30.167,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,299.211,0.943,10.062,47.754,-0.002,28.799,-5.127,-18.706,-31.002,-26.447,-24.909,-19.967,-19.475,-17.080,-2.917,-2.109,-10.089,-6.795,-13.373,-22.699,-30.392,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.211,0.943,10.062,47.754,-0.002,29.557,-5.796,-18.920,-30.271,-27.203,-24.597,-20.074,-19.261,-16.745,-3.126,-1.476,-10.726,-6.795,-12.851,-23.113,-30.392,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,299.214,0.943,10.070,47.833,0.479,29.232,-5.015,-18.920,-30.376,-26.231,-25.532,-19.860,-19.047,-17.303,-3.126,-1.792,-9.877,-7.423,-12.955,-22.077,-30.730,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.213,0.943,10.053,47.675,0.319,29.341,-5.015,-18.920,-30.376,-26.123,-24.079,-20.394,-19.047,-16.187,-3.959,-2.214,-10.408,-6.063,-13.060,-22.699,-29.717,-2.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.214,0.943,10.054,47.675,0.319,28.583,-4.904,-18.813,-30.271,-26.339,-24.701,-19.967,-19.797,-16.745,-3.022,-1.792,-10.089,-6.586,-12.955,-22.906,-30.055,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.211,0.943,10.062,47.754,0.158,29.557,-5.573,-19.134,-30.062,-26.879,-24.597,-19.754,-19.154,-16.299,-3.647,-1.898,-10.939,-6.273,-12.851,-22.388,-30.505,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.240,0.943,20.027,189.138,0.158,162.509,-57.065,-116.513,-161.169,-142.382,-129.837,-109.125,-99.304,-89.628,8.559,2.958,-14.018,-16.622,-34.588,-62.602,-82.622,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.240,0.943,20.023,189.059,-0.002,163.050,-56.396,-116.192,-161.377,-141.194,-130.460,-108.912,-98.341,-91.079,8.142,2.536,-13.275,-17.249,-35.006,-62.395,-83.072,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81009.924,299.242,0.943,20.015,188.901,0.158,163.050,-56.396,-115.871,-161.482,-141.950,-129.630,-110.193,-99.839,-90.298,8.037,2.747,-14.018,-17.145,-35.215,-63.121,-83.410,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.243,0.943,20.019,188.980,-0.002,162.617,-56.730,-116.085,-161.586,-142.166,-130.356,-109.019,-99.839,-86.949,8.037,2.324,-14.125,-17.145,-35.424,-64.261,-83.748,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.240,0.943,20.015,188.901,0.158,162.184,-57.622,-116.833,-162.003,-142.598,-130.564,-109.659,-99.946,-87.954,7.516,2.219,-14.550,-17.563,-35.319,-63.224,-84.536,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.242,0.943,20.023,189.059,0.158,162.292,-56.507,-117.261,-161.795,-142.598,-130.667,-110.086,-99.946,-86.838,7.411,2.007,-13.594,-17.563,-34.797,-62.810,-83.635,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.240,0.943,20.010,188.822,-0.002,162.942,-56.953,-116.299,-162.838,-142.598,-130.564,-110.407,-100.267,-88.512,8.142,1.902,-14.337,-17.040,-36.364,-62.913,-83.072,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.242,0.943,20.010,188.822,0.319,162.292,-56.730,-116.299,-161.481,-142.814,-131.083,-110.407,-100.053,-89.293,8.037,2.536,-14.018,-17.563,-34.692,-63.328,-83.635,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.243,0.943,20.010,188.822,0.158,162.401,-57.399,-116.940,-162.108,-142.598,-131.394,-109.873,-99.411,-93.885,7.620,2.852,-13.912,-17.459,-35.528,-63.224,-84.536,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81009.924,299.242,0.943,20.011,188.822,0.158,162.942,-56.842,-117.154,-162.317,-142.706,-131.186,-110.514,-100.802,-92.769,6.576,2.007,-13.912,-17.354,-35.842,-63.432,-83.860,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,299.242,0.943,20.006,188.743,0.319,161.643,-56.953,-116.405,-163.152,-142.274,-130.771,-110.727,-100.053,-91.429,8.455,2.007,-13.487,-17.145,-35.528,-63.432,-82.847,-2.000,-544.798,-289.718,14.557,-90.114,215.560
81009.924,299.245,0.943,20.007,188.743,0.158,163.267,-57.399,-116.405,-161.690,-142.922,-130.875,-110.086,-99.732,-87.745,8.246,2.430,-14.974,-17.459,-35.006,-63.950,-83.635,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.243,0.943,20.001,188.664,-0.002,162.725,-56.507,-117.261,-162.003,-142.490,-131.809,-110.407,-99.197,-87.969,8.246,2.852,-13.275,-17.874,-34.901,-62.602,-83.748,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.242,0.943,19.998,188.585,0.158,163.700,-56.061,-116.405,-161.690,-141.734,-130.252,-110.727,-99.411,-86.741,8.246,2.324,-13.594,-16.411,-35.523,-63.017,-82.510,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.245,0.943,19.997,188.585,0.158,162.725,-56.284,-116.512,-162.003,-142.058,-130.460,-109.659,-100.481,-88.415,9.186,2.430,-12.638,-16.620,-34.374,-62.395,-82.059,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.243,0.943,20.006,188.743,0.158,164.458,-56.730,-116.192,-161.168,-142.166,-130.252,-109.446,-98.662,-90.090,9.394,3.592,-14.125,-16.620,-34.791,-62.188,-82.510,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.242,0.943,19.994,188.506,0.158,164.025,-56.173,-117.154,-161.899,-142.166,-131.186,-110.407,-98.769,-88.527,8.455,2.747,-12.744,-17.561,-34.583,-62.499,-82.510,-2.000,-544.798,-289.718,14.557,-90.114,215.560
81013.955,299.243,0.943,19.994,188.506,-0.162,164.242,-56.284,-115.764,-161.273,-141.950,-129.526,-109.766,-98.662,-85.513,9.081,3.064,-13.594,-16.202,-35.732,-62.292,-83.073,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.238,0.943,19.994,188.506,-0.322,163.267,-56.619,-116.726,-161.690,-142.706,-131.290,-110.086,-100.267,-89.420,8.455,2.430,-14.337,-17.770,-34.896,-63.328,-83.410,-2.000,-544.798,-289.718,14.557,-90.130,215.570
81005.892,299.243,0.943,19.990,188.427,-0.162,163.484,-57.064,-116.833,-161.482,-142.382,-130.667,-110.086,-99.197,-90.536,8.559,3.275,-13.912,-17.038,-35.209,-62.499,-82.848,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81005.892,299.242,0.943,19.990,188.427,0.158,163.376,-56.284,-117.154,-161.377,-141.842,-130.979,-110.300,-99.304,-86.852,8.246,2.641,-13.381,-17.770,-35.105,-62.914,-82.510,-2.000,-544.798,-289.718,14.557,-90.049,215.560
81017.986,299.243,0.943,19.997,188.585,-0.002,163.700,-56.507,-115.764,-162.212,-142.274,-130.148,-110.086,-98.234,-88.638,9.081,2.958,-13.594,-16.411,-35.732,-61.877,-82.397,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.240,0.943,19.998,188.585,-0.002,164.350,-56.284,-116.192,-161.169,-142.166,-130.045,-109.446,-99.411,-88.862,9.081,3.381,-13.594,-16.515,-34.269,-62.499,-81.947,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81013.955,299.242,0.943,19.993,188.506,0.158,164.567,-56.730,-116.192,-160.960,-141.302,-130.667,-109.232,-98.341,-88.750,9.916,3.275,-13.381,-16.724,-34.374,-61.773,-83.185,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.243,0.943,19.985,188.348,-0.002,164.025,-56.061,-116.619,-161.586,-142.166,-130.356,-109.446,-98.662,-86.406,8.142,2.641,-14.125,-17.351,-35.000,-62.499,-82.172,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.238,0.943,19.984,188.348,-0.002,163.484,-56.061,-115.871,-162.108,-142.058,-129.526,-109.659,-98.662,-92.099,9.186,2.007,-13.169,-16.515,-35.523,-62.292,-82.285,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.242,0.943,19.989,188.427,-0.002,164.025,-56.507,-115.978,-160.751,-142.706,-130.045,-109.232,-98.876,-93.885,8.664,3.169,-13.806,-16.829,-34.791,-63.121,-82.848,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.240,0.943,19.985,188.348,-0.162,163.267,-55.950,-116.192,-161.691,-142.166,-131.290,-109.019,-98.876,-91.094,8.142,2.852,-13.806,-17.142,-34.687,-62.706,-83.185,-2.000,-544.798,-289.718,14.557,-90.065,215.580
81013.955,299.240,0.943,19.981,188.269,0.158,163.484,-55.281,-116.192,-161.377,-141.626,-129.526,-109.980,-98.662,-90.313,8.037,3.169,-12.850,-16.100,-35.209,-62.084,-82.735,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.243,0.943,19.985,188.348,-0.002,162.943,-55.950,-115.871,-161.273,-141.842,-129.733,-108.165,-99.090,-88.973,9.603,2.747,-12.532,-15.995,-33.851,-61.981,-81.722,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.242,0.943,19.993,188.506,-0.642,164.025,-56.730,-115.657,-161.169,-141.626,-129.733,-109.232,-97.913,-90.536,9.499,3.064,-13.806,-16.204,-34.583,-62.188,-82.172,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.238,0.943,19.981,188.269,-0.322,164.025,-55.727,-116.405,-161.064,-141.410,-129.733,-109.125,-98.127,-91.094,9.394,3.064,-12.850,-16.622,-34.583,-61.981,-82.285,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81009.924,299.240,0.943,19.986,188.348,-0.322,164.025,-55.727,-115.230,-161.586,-141.626,-129.837,-109.766,-98.876,-90.536,9.603,2.958,-13.381,-16.100,-35.000,-62.603,-82.397,-2.000,-544.798,-289.718,14.557,-90.065,215.570
81009.924,299.240,0.943,19.990,188.427,-0.162,163.267,-56.396,-115.550,-160.542,-141.950,-130.045,-108.912,-99.304,-89.643,8.559,3.169,-13.594,-17.145,-34.791,-63.017,-82.285,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81009.924,299.242,0.943,19.990,188.427,0.158,163.159,-56.841,-115.443,-160.856,-141.195,-129.526,-108.912,-98.341,-90.536,8.872,3.803,-13.381,-16.936,-34.269,-61.981,-82.622,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.238,0.943,19.993,188.506,-0.322,163.808,-55.058,-115.978,-160.960,-140.763,-129.214,-108.912,-98.020,-88.862,8.246,3.592,-13.169,-16.413,-34.791,-62.188,-82.172,-2.000,-544.798,-289.718,14.557,-90.049,215.570
81013.955,299.242,0.943,19.993,188.506,-0.002,163.159,-55.838,-115.230,-161.795,-141.087,-129.422,-109.125,-98.662,-91.206,8.872,2.535,-13.275,-16.727,-35.627,-62.706,-82.622,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.240,0.943,19.997,188.585,-0.162,162.617,-56.619,-116.299,-159.916,-142.058,-129.941,-108.805,-98.983,-91.429,8.768,2.852,-13.381,-16.936,-34.791,-62.914,-82.848,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81013.955,299.243,0.943,19.994,188.506,-0.002,162.834,-55.838,-116.299,-161.064,-141.626,-130.460,-109.339,-98.127,-90.759,8.559,2.747,-13.169,-17.250,-34.478,-62.706,-83.861,-2.000,-544.798,-289.718,14.557,-90.065,215.570
81013.955,299.243,0.943,19.994,188.506,0.158,163.050,-55.950,-116.085,-160.960,-141.195,-129.733,-109.126,-98.127,-93.439,7.724,2.852,-13.912,-16.831,-35.209,-62.914,-82.960,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81009.924,299.240,0.943,19.994,188.506,-0.322,161.210,-56.619,-116.192,-161.377,-141.842,-130.045,-108.805,-99.090,-92.211,8.142,2.007,-14.337,-17.145,-35.418,-63.121,-83.635,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.237,0.943,20.001,188.664,0.158,162.076,-56.953,-115.871,-161.169,-141.734,-130.460,-109.019,-98.448,-92.211,8.037,2.852,-14.443,-17.250,-34.896,-62.810,-83.523,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.242,0.943,20.005,188.743,-0.002,162.184,-56.061,-116.085,-161.377,-141.195,-130.563,-109.126,-98.448,-90.201,8.351,3.275,-13.169,-17.040,-34.374,-62.085,-82.960,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.242,0.943,19.997,188.585,-0.002,163.808,-55.393,-115.337,-161.273,-140.979,-129.007,-109.766,-98.234,-89.420,8.559,3.169,-13.063,-17.040,-35.836,-62.188,-83.073,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.240,0.943,20.001,188.664,-0.322,161.751,-56.619,-115.337,-160.960,-140.979,-129.007,-109.019,-99.732,-88.973,8.559,3.275,-13.488,-16.727,-34.896,-62.706,-82.848,-2.000,-544.798,-289.718,14.557,-90.081,215.529
81017.986,299.238,0.943,20.005,188.743,-0.002,163.050,-56.396,-115.443,-160.334,-141.734,-129.733,-108.378,-98.020,-89.308,9.290,3.698,-13.594,-16.518,-34.583,-62.188,-82.510,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.240,0.943,20.002,188.664,-0.002,162.725,-55.393,-115.550,-160.334,-140.439,-129.733,-108.805,-98.448,-88.303,8.559,3.169,-13.488,-16.727,-34.792,-62.085,-82.622,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.242,0.943,20.006,188.743,-0.162,162.292,-55.393,-115.443,-161.377,-141.302,-129.629,-109.446,-98.341,-90.424,8.768,2.958,-13.169,-16.727,-35.523,-62.706,-82.397,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.242,0.943,20.010,188.822,-0.002,162.292,-56.619,-115.657,-160.856,-141.842,-130.148,-108.912,-99.518,-90.648,8.351,2.641,-13.912,-17.250,-34.583,-63.536,-83.410,-2.000,-544.798,-289.718,14.557,-90.130,215.539
81013.955,299.238,0.943,20.010,188.822,0.158,161.859,-56.507,-116.512,-160.960,-141.518,-129.837,-109.446,-99.090,-92.657,8.037,2.747,-13.169,-17.145,-34.792,-62.914,-84.423,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.242,0.943,20.014,188.901,0.319,162.076,-56.061,-116.833,-160.856,-141.302,-129.733,-109.019,-98.769,-93.773,7.411,2.853,-13.275,-17.145,-34.478,-62.499,-82.848,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.243,0.943,20.018,188.980,-0.002,161.751,-57.065,-115.443,-161.481,-142.166,-129.941,-109.446,-98.876,-88.080,8.559,2.219,-13.700,-16.831,-35.209,-62.810,-83.073,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.242,0.943,20.019,188.980,-0.002,163.050,-56.730,-116.299,-161.586,-142.490,-130.563,-109.766,-100.588,-91.541,8.455,2.853,-13.700,-17.354,-34.687,-63.432,-83.073,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.242,0.943,20.019,188.980,-0.162,162.076,-56.842,-116.726,-161.586,-141.950,-131.083,-109.660,-99.090,-91.541,8.455,3.169,-13.594,-17.145,-35.001,-62.603,-83.635,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.243,0.943,20.027,189.138,-0.162,162.617,-56.061,-116.619,-161.377,-141.842,-130.252,-109.873,-99.304,-91.429,7.829,2.536,-13.488,-17.040,-34.896,-63.328,-82.622,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.243,0.943,20.019,188.980,-0.162,161.859,-56.507,-116.512,-161.690,-142.274,-129.941,-108.912,-99.304,-90.424,8.559,1.796,-13.912,-17.250,-35.314,-63.017,-83.298,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.240,0.943,20.022,189.059,-0.002,162.184,-57.399,-116.940,-161.377,-142.814,-130.356,-109.659,-98.769,-92.434,7.829,2.641,-14.231,-17.563,-35.001,-63.536,-83.298,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.243,0.943,20.022,189.059,0.158,162.617,-56.173,-116.833,-161.586,-141.410,-130.979,-109.446,-98.662,-93.550,8.037,2.641,-14.019,-17.250,-35.209,-62.395,-83.298,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.243,0.943,20.027,189.138,-0.002,162.617,-56.507,-116.085,-161.690,-141.950,-129.733,-110.407,-98.769,-92.322,8.142,2.747,-13.488,-16.727,-36.045,-62.499,-82.848,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.242,0.943,20.031,189.218,-0.322,162.184,-56.842,-116.299,-161.273,-142.490,-130.045,-109.232,-99.839,-90.648,8.664,2.641,-13.806,-16.727,-35.001,-63.225,-83.410,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.245,0.943,20.035,189.297,-0.002,162.725,-57.287,-116.619,-161.273,-141.842,-130.045,-109.019,-99.411,-91.764,8.664,2.324,-14.019,-17.145,-34.792,-62.706,-83.185,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.246,0.943,20.026,189.138,-0.002,162.942,-55.950,-117.047,-161.586,-142.274,-130.460,-109.553,-99.411,-89.755,7.933,2.641,-13.700,-17.772,-35.418,-63.432,-83.523,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.242,0.943,20.038,189.376,-0.002,161.968,-56.507,-116.405,-162.421,-142.490,-131.186,-110.727,-99.839,-90.425,7.933,2.219,-14.337,-17.354,-36.254,-63.639,-83.973,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.243,0.943,20.039,189.376,0.158,161.535,-57.287,-116.833,-161.795,-142.490,-131.186,-109.766,-100.160,-89.308,7.829,2.641,-14.125,-17.563,-35.105,-64.261,-83.973,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.245,0.943,20.039,189.376,-0.162,161.643,-57.065,-116.940,-162.317,-142.166,-130.979,-110.086,-99.839,-90.313,7.202,1.902,-14.125,-17.354,-35.523,-63.121,-84.423,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.243,0.943,20.035,189.297,-0.322,162.509,-56.730,-117.261,-161.899,-142.382,-130.460,-109.873,-99.411,-90.313,7.516,2.853,-13.594,-17.772,-35.523,-63.639,-84.311,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.243,0.943,20.043,189.455,0.319,161.752,-57.287,-116.726,-162.943,-142.814,-131.186,-110.086,-99.732,-89.531,7.307,0.951,-13.912,-17.772,-35.941,-63.535,-84.086,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.246,0.943,20.043,189.455,0.158,162.076,-57.399,-117.474,-162.212,-143.353,-130.771,-110.407,-99.304,-95.225,7.829,2.219,-14.550,-17.981,-35.627,-63.846,-84.198,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.243,0.943,20.043,189.455,0.158,162.076,-56.953,-117.581,-162.317,-142.598,-131.913,-110.727,-99.839,-93.215,7.516,2.641,-13.912,-18.190,-35.836,-63.328,-84.423,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81026.049,299.243,0.943,20.038,189.376,0.158,162.293,-56.730,-117.368,-162.525,-143.030,-130.875,-110.727,-99.946,-94.220,7.516,2.324,-14.125,-17.250,-36.045,-63.328,-83.635,-2.000,-544.798,-289.718,14.557,-90.098,215.539
