%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83186.875,300.920,0.963,29.945,431.784,-0.081,437.617,-316.753,-417.201,-484.760,-410.955,-368.962,-321.504,-298.447,-83.168,25.574,19.650,2.341,-0.627,-25.284,-53.585,-61.460,0.000,-544.798,-289.718,14.557,-90.081,215.539
83186.875,300.919,0.963,29.956,432.100,0.239,439.458,-315.081,-416.987,-484.551,-410.523,-368.858,-321.611,-297.912,-77.587,26.096,19.650,3.086,-1.568,-25.702,-53.689,-60.785,0.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.922,0.963,29.953,432.021,0.400,439.241,-315.304,-416.345,-485.177,-410.523,-367.820,-321.504,-297.698,-79.038,27.139,20.073,3.937,0.419,-25.388,-52.756,-60.109,0.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.919,0.963,29.957,432.100,0.239,440.215,-315.415,-416.025,-483.820,-410.739,-368.028,-321.077,-298.340,-79.149,27.557,20.284,3.192,-0.836,-24.866,-53.585,-60.109,0.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.919,0.963,29.955,432.021,0.239,439.458,-315.304,-416.987,-485.177,-410.847,-369.377,-322.145,-298.661,-81.605,25.991,19.650,3.086,-1.255,-25.702,-53.896,-61.460,0.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.920,0.963,29.955,432.021,0.079,438.700,-315.304,-417.949,-484.760,-410.739,-368.754,-322.145,-298.340,-79.931,25.469,19.228,2.873,-1.045,-25.179,-53.482,-60.335,0.000,-544.798,-289.718,14.557,-90.065,215.549
83182.844,300.922,0.963,29.954,432.021,-0.081,438.915,-315.861,-415.918,-485.699,-410.847,-368.235,-321.932,-298.768,-79.819,26.826,19.439,3.298,-0.836,-25.597,-53.275,-60.222,0.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.917,0.963,29.957,432.100,0.239,439.781,-315.304,-416.345,-484.133,-411.170,-368.650,-321.077,-298.554,-81.605,26.096,20.284,2.447,-0.627,-25.388,-53.689,-60.897,0.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.920,0.963,29.959,432.179,-0.081,439.131,-315.750,-417.201,-485.177,-410.415,-369.792,-321.932,-297.484,-79.819,25.782,19.439,3.298,-1.777,-25.702,-53.896,-61.685,0.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.914,0.963,29.957,432.100,0.239,439.131,-315.861,-416.452,-485.490,-410.847,-369.066,-322.572,-298.233,-80.489,25.887,19.862,2.873,-0.732,-26.224,-53.482,-60.447,0.000,-544.798,-289.718,14.557,-90.033,215.560
83182.844,300.917,0.963,29.951,431.942,0.239,438.482,-315.304,-416.025,-484.655,-410.847,-368.339,-321.611,-298.447,-79.931,25.991,19.756,3.086,-1.255,-25.493,-54.104,-61.573,0.000,-544.798,-289.718,14.557,-90.049,215.580
83207.032,300.917,0.963,29.947,431.942,0.079,438.265,-316.641,-417.414,-485.699,-411.062,-369.585,-322.359,-298.661,-82.052,25.052,18.911,1.702,-1.673,-26.015,-54.829,-61.685,0.000,-544.798,-289.718,14.557,-90.065,215.601
83182.844,300.919,0.963,29.957,432.100,0.079,437.616,-315.081,-417.521,-485.073,-411.278,-368.651,-321.932,-298.126,-79.708,25.156,19.650,2.979,-1.045,-25.702,-53.378,-61.010,0.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.919,0.963,29.948,431.942,0.079,438.049,-315.972,-416.559,-485.490,-410.847,-368.547,-321.611,-298.875,-81.829,25.991,18.594,2.554,-1.150,-25.911,-53.689,-61.123,0.000,-544.798,-289.718,14.557,-90.114,215.570
83190.906,300.917,0.963,29.958,432.179,0.239,439.023,-315.638,-416.773,-484.133,-411.278,-368.029,-321.504,-298.982,-82.945,25.887,19.862,2.447,-1.464,-25.388,-54.207,-62.023,0.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.915,0.963,29.951,431.942,-0.241,438.265,-316.195,-417.094,-485.490,-411.278,-369.482,-322.359,-299.089,-86.406,25.365,19.122,2.873,-1.882,-26.224,-54.104,-62.248,0.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.915,0.963,29.947,431.863,-0.241,437.940,-315.750,-417.094,-485.073,-410.955,-368.236,-322.038,-298.447,-81.829,25.887,19.967,3.405,-0.732,-26.015,-53.275,-60.560,0.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.917,0.963,29.952,432.021,0.079,438.807,-316.084,-416.239,-484.655,-410.523,-367.613,-320.543,-297.804,-80.712,26.722,19.862,3.724,-1.150,-24.866,-53.585,-60.560,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.920,0.963,29.952,432.021,-0.081,439.456,-316.307,-417.201,-485.177,-411.602,-368.547,-321.398,-298.339,-82.387,25.156,18.805,1.809,-1.986,-25.911,-54.415,-62.023,0.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.919,0.963,29.955,432.100,-0.241,437.616,-314.969,-418.163,-485.386,-410.955,-368.755,-321.718,-298.125,-81.047,25.469,19.333,3.085,-1.568,-25.806,-53.689,-61.460,0.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.919,0.963,29.957,432.179,-0.081,439.023,-315.972,-416.132,-486.012,-411.602,-368.755,-322.145,-299.089,-82.610,25.261,18.594,2.554,-1.464,-26.329,-54.311,-61.123,0.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.920,0.963,29.955,432.100,-0.081,438.374,-315.861,-417.308,-485.073,-411.710,-369.066,-322.145,-298.767,-82.275,25.782,19.228,2.554,-1.673,-24.971,-54.311,-61.010,0.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.920,0.963,29.949,431.942,-0.401,438.916,-316.530,-417.308,-485.386,-410.415,-368.963,-321.398,-298.018,-82.722,26.200,19.756,3.192,-1.359,-25.702,-53.793,-61.798,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.920,0.963,29.952,432.021,0.079,438.591,-316.084,-417.414,-484.760,-411.278,-368.755,-322.145,-298.339,-82.387,25.574,19.650,2.979,-1.045,-25.388,-54.000,-60.897,0.000,-544.798,-289.718,14.557,-90.114,215.590
83194.938,300.925,0.963,29.952,432.021,-0.241,438.158,-316.307,-417.201,-486.117,-411.386,-369.066,-321.825,-299.089,-81.494,25.574,18.383,2.554,-1.882,-26.433,-54.829,-62.248,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.920,0.963,29.955,432.100,-0.241,438.050,-317.421,-417.949,-485.802,-412.250,-369.378,-322.359,-298.447,-81.829,24.634,18.700,1.702,-2.091,-25.911,-55.140,-62.473,0.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.919,0.963,29.961,432.258,-0.401,438.158,-315.861,-418.163,-485.698,-411.063,-369.793,-321.932,-298.339,-83.838,24.947,19.650,3.405,-2.614,-25.702,-55.244,-62.248,0.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.920,0.963,29.956,432.179,-0.241,438.700,-315.415,-416.987,-485.489,-411.063,-368.650,-322.465,-299.838,-83.503,24.530,18.911,2.022,-1.777,-27.269,-54.933,-63.374,0.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.923,0.963,29.960,432.258,-0.241,436.751,-316.084,-417.201,-485.489,-411.927,-369.066,-321.611,-299.731,-84.061,24.739,18.488,2.447,-1.986,-26.015,-55.244,-62.698,0.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.927,0.963,29.960,432.258,-0.241,438.700,-316.418,-416.773,-484.967,-410.632,-368.962,-320.864,-297.270,-82.498,25.887,19.228,2.873,-1.464,-25.388,-54.000,-61.573,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.925,0.963,29.963,432.337,-0.401,439.674,-315.081,-417.094,-485.176,-410.632,-369.169,-322.038,-298.875,-82.275,24.530,18.911,2.341,-2.509,-26.120,-54.829,-62.361,0.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,29.962,432.337,-0.401,438.267,-315.192,-417.308,-486.742,-411.063,-368.754,-322.252,-299.196,-83.057,25.887,18.594,2.660,-1.359,-26.851,-53.793,-61.460,0.000,-544.798,-289.718,14.557,-90.098,215.580
83203.001,300.922,0.963,29.967,432.495,-0.401,439.674,-315.638,-416.559,-485.072,-411.603,-368.547,-321.291,-298.875,-84.396,25.678,19.228,1.915,-1.777,-26.329,-55.036,-61.573,0.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.923,0.963,29.967,432.495,-0.401,439.025,-315.192,-417.094,-485.594,-410.524,-369.688,-321.398,-298.447,-84.173,25.887,19.333,2.979,-1.568,-25.911,-54.000,-62.361,0.000,-544.798,-289.718,14.557,-90.098,215.590
83194.938,300.919,0.963,29.968,432.495,-0.241,439.241,-314.969,-417.094,-485.280,-410.847,-368.132,-322.359,-298.233,-83.168,24.739,18.911,2.660,-2.195,-26.642,-55.347,-62.023,0.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,300.922,0.963,29.977,432.811,-0.401,437.834,-315.192,-417.094,-485.072,-411.711,-369.169,-322.252,-298.875,-83.950,25.261,18.382,2.660,-1.882,-25.911,-55.036,-62.586,0.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.923,0.963,29.975,432.732,-0.081,439.458,-315.638,-417.094,-485.072,-411.063,-368.650,-322.252,-298.875,-85.736,25.052,19.016,2.022,-1.777,-26.433,-54.829,-63.149,0.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.922,0.963,29.981,432.890,-0.241,438.483,-314.969,-417.949,-485.176,-411.495,-369.377,-322.465,-298.982,-82.834,24.321,18.488,2.766,-2.718,-26.433,-55.244,-62.698,0.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.923,0.963,29.981,432.811,-0.241,438.265,-314.969,-416.773,-486.220,-410.739,-369.066,-322.572,-298.340,-83.168,24.947,18.488,2.128,-2.300,-27.373,-55.140,-63.149,0.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.927,0.963,29.979,432.811,-0.081,438.590,-316.418,-417.201,-485.698,-411.927,-369.377,-322.465,-299.838,-86.183,24.739,19.016,1.596,-3.241,-26.642,-56.177,-63.261,0.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.922,0.963,29.990,433.127,0.079,438.590,-315.972,-418.099,-485.385,-411.387,-369.585,-322.038,-298.875,-83.838,25.261,19.333,3.405,-1.359,-25.702,-54.104,-62.248,0.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.925,0.963,29.989,433.127,0.079,440.106,-314.524,-416.389,-485.177,-410.308,-367.924,-321.825,-298.340,-83.168,26.200,19.862,3.617,-0.523,-25.806,-53.378,-60.785,0.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.923,0.963,29.993,433.206,-0.081,439.673,-315.527,-416.389,-485.386,-411.386,-368.754,-321.825,-298.982,-82.722,26.304,19.122,2.979,-1.673,-26.120,-54.104,-61.235,0.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.925,0.963,29.995,433.285,0.079,440.539,-316.195,-416.602,-484.864,-410.955,-368.650,-320.650,-297.163,-80.712,26.304,19.862,3.298,-0.627,-25.075,-53.171,-59.884,0.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.920,0.963,29.997,433.364,-0.081,441.405,-313.966,-416.389,-484.342,-409.119,-368.339,-320.330,-297.270,-79.150,27.348,19.967,3.405,-0.627,-25.388,-52.756,-60.447,0.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.925,0.963,30.001,433.443,0.079,441.080,-313.855,-416.068,-485.490,-411.062,-368.235,-322.359,-298.018,-81.271,26.304,19.650,3.192,-0.732,-26.015,-54.104,-61.010,0.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.922,0.963,30.000,433.443,0.239,439.781,-315.415,-416.602,-484.655,-410.847,-367.924,-320.757,-298.553,-79.819,26.513,19.545,3.086,-1.045,-25.284,-54.000,-60.109,0.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.919,0.963,29.994,433.285,-0.081,441.080,-314.858,-416.282,-484.133,-409.767,-367.613,-320.330,-296.841,-80.266,27.139,19.650,3.830,-0.314,-24.970,-53.275,-61.573,0.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.922,0.963,30.000,433.443,0.239,439.998,-314.189,-416.923,-484.655,-411.386,-368.443,-320.971,-297.804,-80.936,24.947,18.805,2.554,-1.673,-26.120,-54.622,-61.235,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.920,0.963,30.001,433.443,0.079,438.698,-314.969,-416.282,-485.490,-410.523,-367.613,-320.757,-297.376,-80.824,26.931,19.439,3.298,-0.418,-26.224,-53.275,-60.447,0.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.920,0.963,30.005,433.522,0.079,440.972,-315.527,-415.747,-484.133,-410.847,-367.924,-320.650,-298.339,-79.931,26.200,19.756,2.234,-1.045,-26.015,-54.415,-61.460,0.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.922,0.963,30.012,433.759,-0.241,439.240,-315.415,-417.030,-485.073,-410.955,-368.962,-321.504,-298.447,-79.819,25.782,19.650,3.405,-1.673,-25.806,-54.207,-61.685,0.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.922,0.963,30.013,433.759,-0.081,439.564,-314.635,-416.602,-484.551,-410.631,-368.235,-321.611,-298.339,-80.936,25.261,19.016,2.873,-1.045,-26.538,-54.518,-61.460,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.922,0.963,30.009,433.680,-0.241,438.374,-315.304,-416.068,-484.655,-410.415,-367.924,-320.971,-297.804,-80.936,26.409,19.650,3.192,-0.836,-25.179,-54.518,-61.685,0.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.919,0.963,30.012,433.759,-0.241,439.674,-315.972,-416.282,-484.760,-410.631,-368.754,-321.825,-298.339,-82.052,25.052,19.016,2.022,-1.882,-26.224,-55.658,-63.937,0.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.917,0.963,30.010,433.680,0.239,437.400,-315.304,-417.885,-486.117,-411.494,-368.858,-321.932,-298.982,-81.717,24.843,19.228,2.766,-2.195,-26.224,-54.622,-61.798,0.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.919,0.963,30.011,433.680,-0.081,438.158,-314.524,-416.239,-485.282,-410.955,-368.650,-322.465,-298.339,-81.940,25.261,18.594,2.341,-2.091,-27.478,-55.244,-62.811,0.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,300.920,0.963,30.011,433.759,0.560,437.834,-315.415,-416.987,-485.176,-411.818,-369.273,-322.038,-299.410,-83.057,25.469,19.228,2.128,-1.359,-26.015,-55.244,-62.586,0.000,-544.798,-289.718,14.557,-90.114,215.570
83190.906,300.920,0.963,30.010,433.680,0.400,438.158,-315.750,-416.559,-485.594,-410.523,-369.585,-321.718,-297.911,-81.494,25.887,19.439,2.554,-1.673,-26.538,-54.518,-62.586,0.000,-544.798,-289.718,14.557,-90.098,215.590
83198.969,300.919,0.963,30.011,433.759,0.239,438.591,-314.635,-417.414,-484.967,-410.847,-368.132,-321.932,-298.018,-80.936,25.365,19.756,3.085,-0.941,-26.224,-54.000,-61.348,0.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.917,0.963,30.012,433.759,0.239,438.700,-314.858,-416.025,-484.759,-411.062,-367.613,-321.184,-298.125,-79.261,26.826,19.333,2.660,-1.464,-26.015,-53.793,-61.910,0.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.920,0.963,30.008,433.680,0.239,439.133,-315.861,-416.452,-484.759,-411.386,-368.547,-321.611,-298.447,-81.159,26.096,19.545,1.915,-1.777,-26.433,-54.104,-62.023,0.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.917,0.963,30.006,433.601,-0.241,438.591,-313.743,-416.880,-484.654,-410.523,-368.859,-321.291,-297.591,-81.271,25.991,19.228,2.766,-1.673,-25.911,-54.622,-62.361,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.919,0.963,30.010,433.680,0.079,438.591,-315.415,-416.025,-484.967,-410.523,-368.547,-322.145,-297.270,-80.043,26.304,18.911,2.128,-1.150,-26.642,-54.311,-61.798,0.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.919,0.963,30.004,433.522,0.079,438.916,-314.078,-415.811,-484.132,-410.091,-368.029,-320.864,-298.768,-82.499,25.782,18.911,2.660,-1.777,-25.911,-54.726,-61.798,0.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.919,0.963,30.006,433.601,0.079,438.591,-315.081,-416.239,-484.759,-410.091,-368.444,-320.864,-296.842,-81.271,26.200,19.967,3.617,-0.836,-25.075,-53.067,-61.235,0.000,-544.798,-289.718,14.557,-90.114,215.560
83190.906,300.917,0.963,30.007,433.601,0.400,440.432,-313.186,-415.811,-483.715,-409.335,-367.094,-320.437,-296.307,-79.038,25.887,19.756,2.660,-1.045,-26.015,-53.378,-61.235,0.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.919,0.963,30.007,433.601,0.079,438.591,-313.632,-415.277,-484.445,-410.199,-367.613,-320.223,-298.126,-81.940,26.513,18.277,2.234,-2.195,-26.956,-54.726,-62.811,0.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.920,0.963,30.005,433.522,0.239,438.050,-314.301,-415.811,-484.341,-411.062,-368.340,-321.077,-297.270,-81.606,25.365,19.333,1.702,-2.091,-26.433,-55.036,-62.361,0.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.914,0.963,29.996,433.285,0.079,438.158,-313.186,-415.490,-483.923,-410.307,-368.236,-320.116,-297.163,-82.499,25.678,19.333,2.766,-2.509,-26.015,-54.207,-62.811,0.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.919,0.963,30.004,433.522,0.079,438.700,-313.075,-415.383,-484.445,-409.983,-367.613,-321.718,-298.019,-84.508,24.321,18.488,2.022,-2.613,-27.582,-56.487,-64.725,0.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.917,0.963,29.997,433.285,-0.241,435.668,-314.524,-416.025,-485.280,-410.955,-368.755,-320.650,-299.196,-83.615,24.843,18.066,1.702,-2.509,-26.851,-55.555,-63.824,0.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.920,0.963,30.003,433.443,-0.081,437.725,-315.081,-415.918,-484.028,-410.091,-368.029,-320.330,-296.949,-83.503,25.052,18.488,1.490,-2.300,-26.747,-55.347,-64.725,0.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.919,0.963,29.996,433.285,0.079,436.643,-314.412,-416.880,-484.655,-411.062,-368.755,-321.932,-298.447,-84.285,23.590,18.066,1.383,-3.240,-28.209,-56.798,-64.612,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.914,0.963,30.004,433.522,-0.081,435.668,-315.081,-416.132,-485.908,-411.278,-368.340,-321.077,-298.340,-84.620,24.530,17.643,1.490,-3.136,-28.105,-55.866,-65.175,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.923,0.963,29.999,433.364,-0.081,437.400,-315.192,-415.918,-484.655,-411.494,-368.754,-320.864,-298.768,-84.285,24.321,18.699,1.383,-2.404,-26.956,-56.384,-63.937,0.000,-544.798,-289.718,14.557,-90.098,215.560
83186.875,300.922,0.963,30.003,433.443,0.239,438.267,-313.743,-416.239,-484.238,-409.983,-368.754,-320.757,-297.056,-84.285,25.156,19.756,3.192,-1.986,-26.433,-54.829,-63.712,0.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.920,0.963,29.999,433.364,-0.081,439.891,-313.298,-415.597,-483.507,-409.767,-366.782,-320.543,-296.521,-83.838,26.200,19.228,3.086,-1.045,-25.911,-54.207,-61.798,0.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.922,0.963,29.999,433.364,-0.081,439.566,-313.186,-414.849,-483.403,-409.767,-367.301,-319.155,-297.056,-84.620,27.244,19.545,3.086,-0.523,-25.388,-53.793,-61.010,0.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.922,0.963,29.996,433.285,-0.081,441.406,-314.078,-414.742,-483.611,-410.199,-367.301,-319.796,-297.377,-84.731,26.513,19.756,2.341,-1.672,-26.329,-54.207,-62.023,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,29.999,433.364,0.079,439.458,-313.855,-416.666,-484.342,-410.631,-368.547,-320.757,-297.912,-83.392,26.096,18.911,2.979,-1.777,-25.388,-54.207,-60.785,0.000,-544.798,-289.718,14.557,-90.065,215.549
83182.844,300.922,0.963,29.998,433.285,0.079,440.432,-313.298,-414.956,-484.238,-409.875,-367.094,-320.757,-296.842,-79.373,26.409,19.439,3.298,-1.359,-27.060,-53.896,-61.010,0.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.923,0.963,30.000,433.364,-0.081,440.324,-313.075,-414.956,-483.089,-409.659,-367.613,-320.223,-297.805,-80.377,25.782,19.228,2.766,-1.882,-25.702,-55.866,-63.036,0.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.923,0.963,30.005,433.522,-0.081,439.025,-314.189,-416.025,-484.342,-409.875,-368.339,-321.077,-298.768,-83.950,24.843,18.911,2.341,-2.823,-27.165,-55.866,-64.387,0.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.923,0.963,30.001,433.364,-0.081,437.509,-313.855,-416.666,-485.073,-410.523,-368.339,-321.184,-297.912,-83.615,24.217,18.594,2.234,-2.300,-27.478,-55.762,-63.486,0.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.920,0.963,30.008,433.601,0.239,436.859,-313.743,-415.490,-485.282,-410.415,-368.339,-321.398,-298.982,-82.833,23.695,17.643,1.809,-3.345,-28.000,-57.109,-65.512,0.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.925,0.963,30.004,433.443,0.079,436.426,-316.195,-417.308,-486.325,-412.790,-369.896,-322.786,-300.159,-87.745,23.277,17.009,0.000,-4.286,-28.209,-57.731,-66.300,0.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.922,0.963,30.010,433.601,0.079,435.235,-315.416,-418.270,-486.847,-412.358,-370.311,-322.572,-299.838,-88.192,22.755,17.220,1.064,-4.391,-28.209,-56.799,-65.287,0.000,-544.798,-289.718,14.557,-90.098,215.590
83186.875,300.923,0.963,30.005,433.522,0.079,436.426,-315.862,-417.094,-486.534,-412.250,-369.066,-322.999,-300.266,-85.624,24.321,17.960,1.702,-2.614,-27.791,-55.762,-64.725,0.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.923,0.963,30.005,433.522,-0.081,438.050,-315.973,-417.414,-486.324,-412.574,-370.000,-322.252,-300.801,-83.503,24.112,18.171,1.809,-2.718,-27.165,-56.695,-64.950,0.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.927,0.963,30.014,433.680,-0.081,438.158,-316.642,-417.949,-486.429,-411.819,-370.000,-322.679,-299.303,-82.498,25.156,18.488,2.234,-1.777,-26.433,-54.415,-63.374,0.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.927,0.963,30.012,433.680,0.400,439.782,-315.304,-417.308,-485.385,-411.063,-368.755,-322.145,-298.768,-80.266,25.156,19.333,2.766,-2.300,-26.224,-54.622,-62.698,0.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.920,0.963,30.014,433.759,0.239,439.566,-315.527,-416.987,-485.907,-411.819,-369.482,-321.932,-299.410,-78.926,25.782,18.594,2.979,-1.777,-26.015,-54.415,-61.460,0.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.923,0.963,30.019,433.917,-0.241,441.731,-315.193,-416.452,-485.176,-411.495,-369.066,-321.932,-298.768,-78.814,26.096,19.967,2.022,-1.359,-26.015,-54.415,-61.348,0.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.923,0.963,30.017,433.838,0.079,441.406,-313.410,-416.452,-484.759,-410.524,-369.170,-321.077,-297.056,-78.814,26.826,19.862,4.043,-1.464,-25.284,-53.793,-61.798,0.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.923,0.963,30.011,433.759,0.079,443.030,-313.633,-415.490,-485.072,-409.768,-368.340,-321.504,-297.591,-78.814,27.139,19.756,2.873,-0.941,-26.956,-54.207,-61.460,0.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.925,0.963,30.017,433.838,-0.081,441.515,-313.744,-415.918,-484.550,-410.847,-368.547,-321.291,-299.303,-79.819,26.409,19.122,2.660,-1.777,-26.120,-55.347,-62.586,0.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.923,0.963,30.025,434.075,-0.081,440.973,-314.190,-415.490,-484.550,-410.524,-368.444,-321.504,-297.698,-83.503,26.200,19.439,2.554,-1.777,-26.224,-54.933,-63.599,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.923,0.963,30.024,434.075,-0.081,439.782,-314.078,-416.773,-485.802,-411.387,-369.170,-322.465,-297.698,-79.819,25.156,18.488,1.809,-2.509,-26.747,-55.555,-62.361,0.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.922,0.963,30.029,434.234,-0.081,439.891,-314.301,-416.132,-485.802,-410.955,-368.340,-321.398,-299.196,-80.712,26.096,18.488,2.660,-1.777,-26.956,-54.829,-63.149,0.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.923,0.963,30.025,434.075,-0.081,440.324,-314.747,-416.666,-485.489,-412.143,-369.274,-321.825,-298.982,-82.275,25.365,18.594,1.702,-2.718,-26.747,-56.177,-63.711,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.029,434.234,-0.081,438.916,-315.416,-417.414,-486.324,-411.171,-370.104,-322.786,-298.875,-84.285,25.052,18.488,2.022,-3.031,-27.478,-55.658,-65.287,0.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,30.027,434.154,-0.081,439.133,-315.193,-417.201,-486.220,-411.711,-369.585,-322.572,-298.554,-83.280,24.947,18.488,2.022,-1.672,-27.269,-55.347,-63.261,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.029,434.234,-0.081,439.133,-315.527,-416.773,-485.802,-411.711,-369.482,-321.932,-300.052,-85.178,25.365,19.122,2.554,-2.195,-26.433,-56.073,-63.599,0.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.922,0.963,30.034,434.392,-0.081,439.674,-315.750,-416.452,-485.489,-411.819,-369.897,-322.679,-299.196,-83.057,25.574,19.228,1.915,-1.777,-26.329,-54.207,-63.036,0.000,-544.798,-289.718,14.557,-90.081,215.549
