%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81009.924,301.309,0.937,19.932,186.061,0.421,82.933,8.709,-62.639,-120.668,-113.560,-110.844,-96.206,-80.792,-71.000,4.280,-3.690,-22.196,-27.077,-75.434,-107.586,-142.844,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,301.309,0.937,19.940,186.219,-0.059,82.284,8.820,-62.532,-120.668,-113.129,-111.363,-96.740,-80.578,-69.549,4.280,-3.796,-21.453,-27.286,-75.329,-107.793,-143.745,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.309,0.937,19.927,185.982,0.101,82.608,9.937,-62.211,-120.250,-113.129,-110.222,-96.099,-79.828,-69.326,4.802,-3.901,-21.559,-26.345,-75.643,-107.482,-142.169,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.307,0.937,19.935,186.140,0.101,82.391,9.490,-61.891,-120.146,-112.697,-110.325,-95.245,-80.792,-68.991,5.532,-3.690,-20.922,-26.658,-74.389,-106.964,-142.169,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.309,0.937,19.927,185.982,0.101,83.474,9.044,-61.784,-119.833,-112.049,-110.014,-95.138,-79.721,-69.772,5.323,-3.479,-21.346,-26.449,-74.389,-106.134,-141.944,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.307,0.937,19.931,186.061,0.101,83.474,10.272,-62.318,-119.520,-112.373,-110.429,-94.924,-79.721,-69.102,4.802,-4.007,-20.922,-27.077,-74.180,-106.756,-141.944,-4.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.306,0.937,19.935,186.140,0.261,82.716,9.602,-61.463,-120.876,-112.265,-110.429,-96.099,-80.792,-69.660,4.488,-4.428,-21.240,-27.181,-75.538,-107.378,-142.619,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,301.312,0.937,30.004,421.649,0.101,182.323,18.423,-148.665,-283.090,-264.146,-258.910,-225.833,-190.262,-159.973,4.071,-20.033,-53.844,-63.562,-185.033,-254.142,-333.304,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.312,0.937,30.006,421.728,0.101,183.297,19.092,-147.275,-282.986,-263.499,-257.561,-225.513,-189.727,-159.750,5.115,-19.506,-53.313,-61.366,-186.495,-254.142,-332.065,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.312,0.937,29.997,421.491,0.101,183.947,18.981,-146.977,-281.211,-263.715,-258.080,-224.872,-189.513,-159.526,5.324,-19.295,-52.994,-61.262,-183.988,-253.831,-331.615,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.310,0.937,29.995,421.412,-0.059,184.813,19.539,-147.084,-281.315,-262.959,-257.872,-224.658,-188.978,-156.847,5.219,-19.295,-53.525,-61.262,-184.928,-253.416,-332.065,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.310,0.937,29.995,421.412,-0.059,184.921,19.985,-147.725,-281.002,-262.419,-257.146,-224.765,-188.550,-153.833,5.950,-18.557,-52.251,-60.007,-183.988,-252.380,-330.152,-4.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.312,0.937,29.997,421.491,-0.059,185.787,20.544,-146.121,-281.524,-262.311,-256.457,-223.911,-188.764,-157.740,6.785,-19.401,-52.782,-59.903,-185.033,-253.934,-331.840,-4.000,-544.798,-289.718,14.557,-90.098,215.580
81030.081,301.310,0.937,29.994,421.412,-0.059,184.488,19.204,-147.511,-281.211,-264.470,-258.221,-225.726,-189.513,-161.313,4.488,-19.295,-53.844,-62.412,-185.868,-255.386,-332.516,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.310,0.937,29.994,421.412,-0.379,182.431,19.539,-148.580,-282.776,-264.470,-259.571,-226.260,-190.154,-164.215,4.071,-20.139,-53.632,-62.621,-185.868,-254.867,-332.628,-4.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.309,0.937,29.997,421.491,-0.059,183.622,18.646,-147.190,-282.359,-263.931,-258.118,-226.153,-189.191,-159.750,4.488,-19.401,-53.525,-61.157,-186.077,-254.556,-331.840,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.310,0.937,29.992,421.333,0.101,182.864,18.869,-147.832,-282.150,-264.686,-258.221,-225.619,-191.331,-163.546,3.653,-20.244,-54.163,-62.621,-185.659,-256.318,-333.641,-4.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.312,0.937,29.994,421.412,-0.059,181.565,17.418,-148.794,-283.194,-264.146,-259.155,-226.153,-190.368,-161.425,3.653,-19.928,-54.481,-61.157,-185.346,-254.349,-332.628,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.307,0.937,29.996,421.412,-0.059,182.539,18.757,-148.473,-281.837,-263.283,-258.118,-224.872,-190.047,-159.081,4.384,-19.506,-52.994,-61.471,-186.077,-253.209,-331.953,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.310,0.937,29.990,421.333,-0.219,183.947,19.427,-147.297,-283.090,-263.931,-257.806,-226.153,-189.512,-160.978,5.532,-19.928,-53.738,-61.889,-187.540,-254.245,-332.403,-4.000,-544.798,-289.718,14.557,-90.114,215.560
81026.049,301.312,0.937,29.992,421.333,0.101,183.514,18.981,-147.511,-282.150,-264.686,-258.325,-225.085,-189.405,-156.290,4.906,-19.401,-53.844,-62.412,-185.868,-253.727,-331.840,-4.000,-544.798,-289.718,14.557,-90.098,215.580
81022.018,301.310,0.937,29.992,421.333,0.261,183.839,19.427,-147.511,-281.837,-263.067,-258.637,-224.765,-188.656,-155.062,6.159,-18.768,-52.357,-60.426,-185.764,-251.655,-330.827,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.312,0.937,29.992,421.333,-0.059,185.463,21.214,-146.121,-280.689,-262.635,-256.768,-224.551,-188.549,-156.625,6.159,-18.768,-52.676,-61.471,-186.704,-253.520,-330.715,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.310,0.937,29.990,421.254,-0.059,183.946,19.204,-146.656,-281.524,-263.499,-257.599,-224.017,-188.656,-155.508,6.367,-19.717,-52.570,-61.994,-185.973,-253.313,-330.378,-4.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.310,0.937,29.986,421.175,-0.219,184.812,18.534,-146.656,-281.211,-263.067,-257.495,-224.124,-189.084,-155.173,5.845,-19.190,-53.844,-62.098,-186.913,-253.935,-331.616,-4.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.307,0.937,29.983,421.096,-0.059,183.188,20.544,-147.725,-281.733,-263.067,-258.429,-225.299,-189.512,-158.187,3.862,-20.244,-53.207,-63.039,-187.749,-254.764,-332.516,-4.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.307,0.937,29.984,421.096,-0.059,181.997,19.204,-147.511,-282.776,-263.823,-258.118,-226.153,-190.154,-159.415,4.071,-20.244,-53.950,-64.085,-189.107,-254.557,-332.404,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.310,0.937,29.985,421.175,-0.059,181.997,18.646,-147.832,-281.941,-264.362,-258.533,-225.512,-190.796,-158.411,3.549,-19.822,-54.906,-64.085,-188.376,-255.490,-332.854,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.309,0.937,29.980,421.017,0.261,181.347,18.199,-148.260,-282.671,-264.470,-259.052,-226.046,-190.261,-159.862,3.967,-19.822,-54.800,-63.562,-188.271,-254.142,-333.642,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.309,0.937,29.983,421.096,0.421,182.322,18.869,-148.153,-282.776,-264.146,-258.948,-225.726,-190.689,-160.867,3.340,-19.928,-54.587,-63.562,-188.585,-253.728,-332.291,-4.000,-544.798,-289.718,14.557,-90.065,215.590
81038.143,301.309,0.937,29.978,421.017,-0.059,181.780,18.981,-148.046,-282.880,-264.470,-258.430,-225.939,-190.154,-161.425,4.384,-20.771,-54.694,-63.980,-189.003,-254.868,-332.967,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.309,0.937,29.983,421.096,0.101,182.647,18.199,-147.939,-282.463,-264.686,-258.430,-225.405,-189.726,-160.755,4.280,-19.928,-54.481,-64.085,-188.689,-254.971,-333.304,-4.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,301.310,0.937,29.979,421.017,-0.059,182.755,18.869,-147.511,-282.463,-263.606,-258.741,-225.726,-189.191,-163.657,4.488,-19.506,-53.950,-64.085,-188.689,-254.350,-332.854,-4.000,-544.798,-289.718,14.557,-90.049,215.549
81034.112,301.307,0.937,29.979,421.017,0.261,182.538,20.544,-147.404,-281.941,-263.822,-257.495,-225.833,-189.084,-161.313,4.802,-18.768,-53.632,-63.039,-187.958,-253.624,-331.166,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.310,0.937,29.980,421.017,-0.059,182.863,20.209,-146.229,-281.628,-262.635,-257.392,-224.231,-188.656,-160.532,6.054,-18.873,-52.888,-63.248,-188.271,-253.624,-331.053,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.307,0.937,29.977,420.938,-0.059,184.595,19.539,-146.656,-281.001,-262.311,-257.599,-224.551,-187.800,-157.852,7.202,-18.241,-52.145,-61.984,-187.122,-251.240,-328.577,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.306,0.937,29.974,420.859,0.261,185.570,21.437,-146.656,-280.793,-262.203,-256.873,-224.338,-187.800,-155.620,6.472,-18.452,-52.994,-62.821,-188.271,-252.795,-330.603,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.304,0.937,29.973,420.859,0.101,183.621,20.544,-146.763,-282.567,-263.390,-257.911,-225.619,-188.656,-158.969,5.532,-19.611,-53.313,-63.970,-189.734,-254.039,-330.378,-4.000,-544.798,-289.718,14.557,-90.049,215.560
81026.049,301.307,0.937,29.975,420.859,0.101,183.946,20.990,-146.122,-280.688,-263.067,-256.977,-223.804,-188.977,-155.843,6.159,-18.873,-53.525,-63.866,-188.271,-254.661,-332.178,-4.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.307,0.937,29.974,420.859,-0.379,182.431,19.874,-146.870,-281.628,-263.714,-259.052,-225.939,-189.298,-162.094,5.219,-20.350,-54.056,-63.761,-188.062,-254.039,-331.728,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.307,0.937,29.974,420.859,-0.059,182.648,21.102,-146.870,-281.106,-262.419,-257.495,-224.658,-188.121,-159.192,5.428,-19.611,-53.313,-62.089,-188.480,-253.209,-330.264,-4.000,-544.798,-289.718,14.557,-90.114,215.560
81034.112,301.309,0.937,29.973,420.859,-0.059,182.648,19.539,-146.870,-282.045,-263.606,-258.222,-225.085,-189.619,-162.429,5.741,-20.455,-54.056,-63.448,-189.421,-254.039,-331.165,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.309,0.937,29.977,420.938,0.101,182.756,19.316,-147.511,-281.314,-263.822,-258.326,-225.512,-188.977,-162.206,4.906,-18.873,-54.163,-62.716,-188.062,-253.209,-331.278,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.309,0.937,29.975,420.859,-0.539,183.189,18.869,-147.832,-282.150,-263.391,-258.741,-225.405,-189.084,-163.099,5.010,-19.928,-53.525,-63.552,-188.794,-253.831,-331.278,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.306,0.937,29.973,420.780,0.101,182.864,18.757,-147.832,-282.985,-264.470,-258.325,-226.473,-189.298,-163.881,4.384,-19.717,-54.163,-63.552,-189.107,-254.764,-331.840,-4.000,-544.798,-289.718,14.557,-90.098,215.590
81026.049,301.306,0.937,29.972,420.780,-0.219,182.431,19.092,-147.511,-282.254,-263.931,-258.533,-224.658,-190.047,-158.745,4.488,-19.506,-53.738,-63.657,-187.958,-254.971,-332.966,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.306,0.937,29.977,420.938,-0.379,182.431,18.757,-147.618,-282.254,-263.823,-258.844,-225.512,-188.977,-153.164,4.697,-20.139,-53.525,-63.657,-187.331,-254.142,-332.966,-4.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.306,0.937,29.975,420.859,-0.219,182.106,20.655,-147.297,-281.001,-262.635,-257.702,-224.658,-188.763,-155.732,5.010,-18.873,-53.101,-62.612,-187.854,-253.624,-332.403,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.306,0.937,29.975,420.859,0.101,182.215,19.539,-147.084,-282.358,-263.283,-257.702,-225.299,-189.298,-157.629,5.637,-20.033,-53.738,-63.134,-189.003,-254.350,-332.291,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.306,0.937,29.975,420.859,-0.059,182.323,19.427,-146.763,-281.523,-263.715,-257.287,-224.124,-188.442,-159.192,5.532,-19.295,-53.950,-62.507,-187.540,-254.453,-331.840,-4.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,301.307,0.937,29.975,420.859,-0.219,183.189,20.209,-146.442,-281.210,-262.959,-258.325,-224.231,-188.121,-158.187,5.428,-19.822,-53.738,-63.657,-188.062,-253.935,-333.079,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.306,0.937,29.977,420.938,-0.059,181.890,20.767,-146.763,-281.210,-263.283,-257.495,-225.512,-188.763,-159.192,4.906,-19.084,-53.313,-63.239,-188.271,-254.142,-331.052,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.307,0.937,29.978,420.938,-0.219,182.539,21.325,-146.121,-281.523,-262.311,-257.184,-223.804,-188.442,-157.853,5.323,-19.611,-53.950,-63.343,-188.898,-253.935,-332.403,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.307,0.937,29.977,420.938,-0.219,182.756,20.320,-146.763,-281.836,-263.715,-257.391,-224.872,-188.121,-161.090,4.488,-19.084,-55.012,-64.075,-188.376,-254.557,-332.065,-4.000,-544.798,-289.718,14.557,-90.049,215.560
81026.049,301.309,0.937,29.980,421.017,-0.539,182.106,21.325,-146.763,-280.793,-262.095,-257.599,-224.124,-188.014,-159.304,4.906,-19.401,-53.632,-64.284,-189.107,-254.661,-333.417,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.310,0.937,29.980,421.017,-0.059,181.131,20.432,-146.656,-281.941,-262.527,-257.806,-225.405,-189.405,-154.392,4.384,-20.033,-54.587,-64.598,-190.674,-255.801,-332.516,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.309,0.937,29.983,421.096,0.101,180.698,20.209,-146.870,-281.106,-263.283,-258.014,-224.551,-190.261,-158.411,4.488,-19.822,-54.269,-65.016,-189.838,-255.490,-333.192,-4.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.309,0.937,29.980,421.017,0.101,181.348,19.539,-147.618,-281.210,-263.283,-257.910,-225.405,-188.656,-161.537,4.175,-19.822,-54.375,-65.120,-189.211,-254.764,-334.092,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.309,0.937,29.985,421.175,-0.059,181.131,19.874,-147.618,-281.837,-263.499,-258.325,-225.085,-189.191,-158.522,3.653,-19.928,-54.694,-64.911,-189.943,-255.075,-331.391,-4.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,301.312,0.937,29.984,421.096,-0.219,181.456,20.544,-146.656,-282.254,-262.959,-257.391,-224.551,-188.977,-159.639,5.115,-19.506,-54.056,-64.389,-189.943,-254.764,-333.079,-4.000,-544.798,-289.718,14.557,-90.098,215.590
81017.986,301.312,0.937,29.988,421.175,-0.379,181.889,19.539,-147.298,-281.524,-264.254,-258.740,-224.978,-189.405,-160.197,4.802,-19.717,-54.587,-64.075,-189.002,-255.386,-331.728,-4.000,-544.798,-289.718,14.557,-90.114,215.560
81026.049,301.310,0.937,29.992,421.333,-0.379,182.322,20.655,-147.084,-281.002,-262.743,-258.325,-224.338,-188.228,-160.309,4.906,-18.979,-53.419,-64.180,-188.898,-254.039,-332.967,-4.000,-544.798,-289.718,14.557,-90.049,215.570
81034.112,301.312,0.937,29.990,421.333,-0.219,183.189,20.209,-146.763,-281.837,-263.498,-257.702,-225.726,-189.619,-159.527,4.175,-19.717,-53.950,-63.343,-189.629,-254.453,-331.391,-4.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.312,0.937,29.993,421.333,-0.059,182.431,20.544,-146.763,-281.941,-263.282,-257.495,-225.085,-189.833,-161.648,5.637,-19.717,-53.525,-63.343,-188.585,-253.624,-331.841,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.312,0.937,29.995,421.412,-0.219,184.163,18.646,-146.442,-281.524,-263.498,-258.118,-224.765,-188.121,-160.978,5.323,-19.928,-54.375,-63.970,-188.376,-254.453,-331.954,-4.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.310,0.937,29.992,421.333,-0.219,182.864,20.990,-147.511,-281.524,-262.743,-257.910,-224.658,-188.335,-160.420,4.906,-18.979,-53.419,-63.657,-189.002,-253.624,-332.066,-4.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.310,0.937,29.994,421.412,-0.379,183.513,20.879,-145.801,-281.941,-263.067,-257.287,-224.551,-187.586,-160.532,5.741,-19.295,-53.632,-63.552,-189.316,-254.246,-331.616,-4.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.310,0.937,29.995,421.412,-0.219,182.647,20.320,-146.656,-281.628,-263.714,-258.221,-224.551,-189.298,-156.848,5.323,-19.822,-53.313,-63.771,-188.167,-254.661,-331.841,-4.000,-544.798,-289.718,14.557,-90.114,215.580
81026.049,301.314,0.937,29.997,421.491,-0.379,183.080,20.432,-146.549,-281.315,-262.419,-257.184,-224.231,-187.693,-158.076,5.741,-18.557,-53.313,-63.562,-187.854,-253.624,-332.404,-4.000,-544.798,-289.718,14.557,-90.098,215.580
81030.081,301.314,0.937,30.000,421.570,-0.379,183.405,20.544,-147.298,-281.002,-262.959,-257.391,-224.551,-188.335,-161.313,4.802,-18.873,-53.632,-63.144,-188.062,-253.314,-330.490,-4.000,-544.798,-289.718,14.557,-90.065,215.580
81030.081,301.312,0.937,29.999,421.570,-0.219,183.297,20.432,-145.908,-281.628,-262.635,-256.976,-224.231,-188.228,-158.187,6.472,-19.928,-53.101,-61.994,-188.585,-254.246,-331.278,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.312,0.937,30.000,421.570,0.261,183.622,19.985,-146.656,-281.419,-263.930,-257.495,-224.551,-188.549,-158.857,5.532,-19.506,-53.844,-62.830,-188.376,-254.143,-331.052,-4.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.312,0.937,30.004,421.649,-0.059,183.838,20.097,-147.404,-281.419,-262.527,-258.325,-224.978,-188.656,-160.420,5.323,-19.295,-53.419,-63.875,-188.376,-253.832,-332.291,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.312,0.937,29.999,421.570,-0.059,183.297,20.097,-146.549,-280.898,-262.743,-257.080,-225.085,-187.800,-160.085,5.532,-18.979,-52.676,-61.053,-187.540,-253.314,-330.827,-4.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.310,0.937,30.005,421.728,-0.219,183.513,20.879,-146.122,-281.210,-262.419,-257.495,-223.697,-189.405,-159.304,5.428,-19.190,-52.994,-62.516,-187.331,-253.521,-331.390,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.312,0.937,30.011,421.886,0.101,183.622,19.985,-146.442,-280.375,-262.851,-256.768,-224.124,-186.837,-163.657,6.054,-18.557,-53.419,-62.307,-187.018,-252.174,-329.702,-4.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.314,0.937,30.004,421.649,-0.059,184.271,21.549,-146.336,-279.749,-261.232,-256.354,-223.163,-186.409,-161.201,6.994,-18.663,-52.357,-61.785,-186.704,-252.277,-330.490,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.310,0.937,30.009,421.807,-0.059,183.405,21.214,-145.480,-280.584,-261.988,-256.458,-224.338,-187.051,-161.201,6.889,-18.452,-52.463,-61.576,-187.645,-252.692,-329.477,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.312,0.937,30.012,421.886,-0.219,184.271,21.549,-145.267,-279.957,-262.095,-256.354,-222.523,-187.800,-158.969,6.680,-18.135,-52.676,-61.994,-187.227,-252.795,-329.814,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.310,0.937,30.005,421.728,0.101,183.513,20.767,-146.122,-280.166,-261.880,-256.665,-223.163,-186.730,-158.634,7.202,-17.819,-52.570,-61.157,-186.600,-251.344,-329.026,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.309,0.937,30.008,421.807,-0.219,185.354,22.553,-145.160,-279.227,-260.584,-255.212,-222.523,-185.981,-158.076,7.202,-17.714,-52.251,-61.471,-186.704,-250.826,-328.126,-4.000,-544.798,-289.718,14.557,-90.065,215.580
81026.049,301.312,0.937,30.006,421.728,0.101,185.137,21.437,-144.946,-280.479,-261.772,-255.939,-223.163,-186.730,-156.178,7.724,-18.452,-52.463,-61.576,-186.286,-251.759,-328.238,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81038.143,301.310,0.937,30.006,421.807,0.101,185.679,20.320,-145.267,-279.853,-261.772,-255.731,-222.309,-186.409,-152.606,6.889,-17.292,-52.570,-60.948,-185.451,-251.759,-329.477,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.312,0.937,30.020,422.123,0.261,184.921,20.655,-146.442,-279.853,-261.556,-256.873,-223.911,-187.693,-152.941,5.950,-18.979,-52.888,-63.030,-186.077,-252.899,-330.715,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.310,0.937,30.011,421.886,0.101,184.379,20.655,-145.587,-281.314,-262.527,-256.873,-224.658,-188.763,-157.518,5.323,-18.979,-52.782,-61.775,-187.122,-252.588,-329.364,-4.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.309,0.937,30.014,421.965,0.101,183.297,19.762,-146.229,-280.584,-262.527,-256.354,-223.377,-188.870,-158.411,5.323,-18.662,-52.888,-62.403,-185.868,-252.380,-330.377,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.307,0.937,30.011,421.886,0.101,184.163,18.981,-146.870,-280.166,-261.880,-256.561,-224.231,-187.907,-159.415,5.845,-17.924,-52.463,-61.671,-184.824,-251.758,-330.153,-4.000,-544.798,-289.718,14.557,-90.049,215.560
81026.049,301.306,0.937,30.014,421.965,0.261,184.597,19.539,-146.977,-280.688,-262.095,-256.354,-223.911,-188.121,-160.309,4.906,-18.662,-52.676,-62.089,-186.182,-252.173,-330.828,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.310,0.937,30.008,421.807,-0.059,182.973,19.651,-146.656,-282.150,-262.851,-257.080,-224.231,-188.549,-163.881,5.323,-19.084,-52.782,-62.089,-187.122,-252.795,-331.278,-4.000,-544.798,-289.718,14.557,-90.065,215.580
81030.081,301.309,0.937,30.011,421.886,0.101,182.864,18.422,-147.618,-281.001,-263.391,-257.392,-224.551,-188.121,-161.871,5.428,-18.135,-52.570,-61.148,-183.988,-252.173,-329.139,-4.000,-544.798,-289.718,14.557,-90.065,215.580
81034.112,301.309,0.937,30.013,421.965,0.261,184.813,20.097,-146.122,-279.958,-261.124,-256.665,-223.270,-187.265,-161.313,6.263,-18.241,-52.570,-61.566,-184.928,-252.069,-331.391,-4.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,301.307,0.937,30.016,422.044,0.101,183.622,19.985,-146.977,-280.689,-262.419,-256.561,-224.872,-188.014,-158.969,5.010,-18.452,-51.826,-61.148,-185.033,-252.484,-330.040,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.307,0.937,30.016,422.044,0.101,182.756,19.985,-146.015,-280.062,-261.556,-256.146,-223.377,-187.586,-157.071,6.576,-19.401,-51.720,-61.044,-185.764,-251.966,-329.815,-4.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.306,0.937,30.018,422.123,0.421,184.055,20.544,-145.480,-279.854,-261.772,-256.249,-223.163,-188.228,-160.532,5.532,-18.452,-52.888,-61.462,-185.451,-253.624,-330.828,-4.000,-544.798,-289.718,14.557,-90.065,215.580
81022.018,301.307,0.937,30.018,422.044,0.261,182.431,20.432,-146.656,-280.376,-262.743,-257.495,-224.338,-187.800,-158.299,5.115,-18.979,-52.145,-63.030,-186.391,-252.795,-331.166,-4.000,-544.798,-289.718,14.557,-90.065,215.580
81030.081,301.307,0.937,30.013,421.965,0.261,182.215,19.874,-146.015,-281.002,-261.772,-256.457,-224.338,-188.228,-160.755,5.323,-19.295,-53.101,-61.880,-187.540,-253.002,-330.040,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.307,0.937,30.013,421.965,0.101,182.106,20.767,-145.587,-279.541,-262.095,-256.042,-223.270,-187.800,-161.313,6.054,-17.924,-52.357,-61.253,-186.286,-252.484,-330.265,-4.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.307,0.937,30.018,422.044,-0.059,183.189,19.874,-146.122,-280.062,-261.772,-256.665,-224.338,-188.121,-162.653,5.532,-18.346,-52.888,-61.984,-186.391,-252.484,-330.603,-4.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.306,0.937,30.013,421.965,0.261,182.323,20.432,-146.656,-280.689,-261.880,-256.768,-223.911,-188.228,-161.760,5.219,-18.346,-52.463,-61.566,-186.077,-252.277,-329.590,-4.000,-544.798,-289.718,14.557,-90.114,215.570
81030.081,301.307,0.937,30.019,422.123,0.261,183.406,19.316,-146.549,-281.628,-262.527,-256.976,-224.338,-188.763,-160.755,5.323,-19.611,-53.101,-62.621,-186.704,-252.899,-330.941,-4.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.307,0.937,30.018,422.044,0.101,182.215,18.646,-147.191,-281.106,-263.715,-257.599,-225.192,-189.619,-159.415,4.071,-19.084,-53.844,-63.039,-185.659,-253.728,-330.828,-4.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,301.307,0.937,30.014,421.965,-0.059,182.106,19.092,-147.618,-280.689,-262.203,-257.599,-224.017,-188.656,-160.197,5.428,-18.873,-52.782,-62.307,-185.973,-252.484,-331.391,-4.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.309,0.937,30.017,422.044,0.261,183.297,19.762,-146.977,-280.271,-263.067,-257.184,-224.338,-188.656,-158.634,4.280,-18.873,-52.888,-62.307,-186.286,-253.210,-330.715,-4.000,-544.798,-289.718,14.557,-90.081,215.570
