%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,301.044,0.963,19.721,187.221,0.056,163.917,-297.918,-291.771,-276.826,-229.495,-216.084,-212.165,-119.635,-43.761,19.102,25.250,25.642,34.551,33.912,44.953,63.733,4.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.049,0.963,19.717,187.142,-0.264,164.675,-298.475,-291.985,-275.678,-230.035,-216.188,-212.165,-118.137,-43.538,19.206,26.834,24.471,34.446,34.959,44.953,64.410,4.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.046,0.963,19.733,187.458,-0.104,164.783,-297.472,-292.626,-276.408,-228.956,-217.122,-211.952,-117.923,-43.315,18.684,26.517,25.642,34.033,34.226,45.057,62.831,4.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,301.044,0.963,19.707,186.984,0.056,164.350,-297.695,-291.985,-276.408,-229.388,-215.981,-213.340,-117.388,-45.212,18.371,25.672,24.790,34.347,34.017,44.641,64.185,4.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,301.046,0.963,19.700,186.826,0.056,164.133,-297.472,-291.558,-275.886,-229.388,-215.981,-212.379,-115.890,-43.091,19.311,26.095,25.429,34.347,35.064,45.057,63.846,4.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,301.044,0.963,19.708,186.984,0.056,165.000,-298.586,-291.558,-276.513,-229.280,-216.188,-211.845,-116.104,-44.319,19.415,26.412,25.110,34.452,35.064,45.472,64.410,4.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,301.044,0.963,19.714,187.063,0.216,165.541,-296.580,-291.985,-275.886,-228.416,-215.773,-210.670,-116.318,-42.310,19.415,27.046,26.174,35.080,35.482,46.510,64.636,4.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.049,0.963,19.712,187.063,-0.104,166.083,-296.357,-290.809,-276.095,-228.200,-215.150,-212.165,-115.248,-42.421,20.041,26.834,25.429,35.499,34.854,45.680,64.636,4.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.046,0.963,19.713,187.063,-0.104,166.083,-296.134,-291.068,-275.051,-229.064,-215.462,-211.418,-114.713,-42.310,20.459,26.623,25.322,34.766,35.796,45.160,65.313,4.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.044,0.963,19.708,186.984,-0.424,166.191,-296.691,-290.961,-274.843,-228.308,-215.773,-212.058,-115.355,-41.752,20.041,26.623,25.322,35.185,35.064,45.576,64.185,4.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,301.048,0.963,19.712,187.063,-0.264,165.866,-295.353,-291.388,-275.365,-228.632,-215.150,-211.952,-116.425,-42.087,18.893,26.306,25.429,34.870,35.482,45.264,64.749,4.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,301.044,0.963,19.708,186.984,0.056,164.892,-295.799,-289.999,-276.096,-228.308,-214.631,-211.418,-114.927,-41.863,19.937,25.884,25.535,34.347,34.540,44.641,64.297,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.044,0.963,19.707,186.984,-0.104,165.000,-296.802,-289.999,-274.530,-228.956,-215.669,-210.991,-118.458,-42.756,19.102,26.517,24.471,34.556,35.064,45.160,64.072,4.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.046,0.963,19.711,187.063,-0.424,164.242,-296.022,-291.175,-275.156,-227.876,-216.603,-211.097,-120.064,-41.975,18.789,26.412,25.535,33.614,34.959,45.160,62.605,4.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.049,0.963,19.712,187.063,-0.104,164.134,-296.579,-291.281,-275.991,-228.740,-215.254,-212.379,-119.743,-44.319,18.163,25.672,25.003,33.823,33.912,44.434,63.169,4.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.046,0.963,19.719,187.221,-0.104,163.376,-296.802,-291.175,-275.365,-228.524,-215.669,-211.525,-120.599,-44.208,19.102,26.412,25.322,33.928,34.750,44.641,62.493,4.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.049,0.963,19.724,187.300,-0.264,163.593,-297.471,-291.495,-275.261,-228.956,-215.980,-212.165,-118.887,-44.877,18.684,25.778,24.152,34.661,34.645,44.953,62.380,4.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.049,0.963,19.713,187.063,0.056,163.160,-295.799,-292.030,-275.574,-228.632,-215.669,-211.952,-119.636,-42.980,18.998,26.095,24.901,34.242,34.645,44.953,63.282,4.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.051,0.963,19.715,187.142,-0.424,164.026,-296.245,-290.747,-275.991,-228.092,-215.150,-211.631,-117.603,-42.868,19.624,26.095,24.901,34.347,34.436,45.264,63.621,4.000,-544.798,-289.718,14.557,-90.065,215.590
83211.063,301.051,0.963,19.724,187.300,-0.264,165.217,-297.025,-291.068,-275.052,-229.280,-215.669,-210.991,-117.603,-43.315,19.206,26.306,24.794,34.137,35.378,44.641,64.185,4.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.051,0.963,19.724,187.300,-0.264,164.892,-296.468,-290.961,-274.739,-227.876,-216.188,-211.097,-117.388,-43.649,19.311,26.517,25.539,34.870,34.436,45.472,63.395,4.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.051,0.963,19.732,187.458,-0.424,165.108,-295.911,-290.854,-275.365,-228.524,-215.565,-211.631,-118.138,-43.426,18.998,26.306,25.326,34.556,34.750,45.161,64.636,4.000,-544.798,-289.718,14.557,-90.049,215.570
83215.095,301.051,0.963,19.728,187.379,-0.424,164.891,-296.022,-290.426,-275.574,-228.092,-214.735,-211.097,-116.960,-42.421,19.728,26.200,25.220,34.975,35.273,45.472,64.297,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.051,0.963,19.728,187.379,-1.065,165.757,-296.914,-290.533,-274.217,-228.740,-214.631,-210.991,-117.281,-42.756,20.146,26.940,24.901,34.766,35.482,45.576,64.185,4.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.054,0.963,19.733,187.458,-0.264,165.540,-294.908,-291.023,-275.156,-227.876,-215.046,-210.991,-118.138,-41.082,18.998,25.884,25.326,34.242,35.273,45.472,63.959,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.051,0.963,19.749,187.774,-0.264,164.999,-295.243,-289.954,-275.260,-228.200,-214.631,-211.311,-118.780,-42.533,19.624,26.306,25.007,34.452,33.912,45.576,63.846,4.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.052,0.963,19.740,187.616,-0.104,164.674,-295.577,-289.954,-274.634,-228.200,-215.150,-210.457,-119.636,-43.091,19.415,26.200,24.901,34.242,34.854,44.226,63.395,4.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.051,0.963,19.736,187.537,-0.264,164.241,-295.466,-290.382,-274.843,-228.092,-215.669,-210.777,-116.104,-45.212,18.684,25.778,25.007,34.137,34.331,44.745,62.605,4.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.054,0.963,19.736,187.537,-0.264,163.700,-295.800,-291.023,-274.947,-228.524,-215.150,-211.311,-120.278,-43.984,17.641,25.989,24.581,33.823,34.017,44.122,62.944,4.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.052,0.963,19.753,187.853,-0.584,163.050,-295.911,-291.130,-275.782,-228.956,-215.047,-211.204,-117.816,-45.324,18.267,24.827,24.156,33.614,33.912,43.707,62.831,4.000,-544.798,-289.718,14.557,-90.098,215.580
83215.095,301.049,0.963,19.748,187.774,-0.424,163.050,-296.914,-290.916,-275.156,-229.064,-215.358,-211.311,-119.314,-44.877,18.267,26.095,23.624,33.823,34.122,43.603,62.380,4.000,-544.798,-289.718,14.557,-90.098,215.580
83215.095,301.052,0.963,19.748,187.774,-0.264,163.267,-296.803,-291.878,-275.991,-228.956,-216.603,-211.738,-117.923,-45.436,17.641,25.778,24.156,32.776,33.598,44.019,61.929,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.054,0.963,19.761,188.011,-0.104,163.267,-296.580,-290.809,-275.991,-228.632,-215.150,-211.738,-117.388,-44.208,18.163,25.778,24.901,34.242,33.389,44.226,62.267,4.000,-544.798,-289.718,14.557,-90.065,215.539
83219.126,301.052,0.963,19.756,187.932,0.056,162.942,-297.249,-290.809,-275.782,-229.064,-215.669,-212.058,-120.384,-44.654,18.163,25.461,24.790,33.823,34.854,44.019,63.169,4.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.052,0.963,19.754,187.853,0.056,164.241,-297.583,-290.809,-275.573,-228.524,-215.877,-211.952,-116.211,-43.984,18.789,26.200,24.790,34.137,34.645,45.057,62.944,4.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.056,0.963,19.766,188.090,-0.264,164.458,-296.803,-292.306,-275.260,-228.524,-215.877,-212.272,-117.816,-43.203,18.267,26.306,24.471,34.137,34.331,44.434,63.508,4.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.054,0.963,19.771,188.169,0.216,164.025,-296.692,-291.023,-276.304,-228.740,-216.084,-212.272,-117.495,-42.756,19.520,25.461,25.110,35.080,34.226,44.953,64.185,4.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.052,0.963,19.774,188.248,-0.104,164.891,-296.580,-291.130,-275.051,-229.172,-215.358,-211.738,-116.211,-42.198,19.415,26.306,24.897,34.556,35.064,44.538,64.297,4.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,301.054,0.963,19.770,188.169,-0.264,165.000,-296.023,-291.451,-275.573,-228.308,-216.500,-212.165,-115.462,-42.756,18.998,26.729,25.642,34.347,34.750,44.538,63.508,4.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.052,0.963,19.769,188.169,0.056,165.650,-295.688,-290.809,-275.051,-228.524,-214.735,-212.058,-117.174,-41.863,18.893,25.989,25.110,34.556,34.436,45.057,63.508,4.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.054,0.963,19.773,188.248,0.056,164.350,-296.023,-290.854,-275.782,-228.848,-215.669,-211.525,-116.853,-43.314,19.206,26.095,25.110,34.347,34.959,44.226,63.846,4.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.054,0.963,19.773,188.248,-0.104,165.325,-296.803,-290.961,-275.470,-229.064,-215.462,-211.631,-117.067,-43.426,18.580,26.095,23.939,34.347,34.540,44.538,63.169,4.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.054,0.963,19.775,188.248,-0.104,164.675,-295.800,-292.030,-275.991,-229.172,-216.188,-212.165,-117.388,-43.873,17.536,25.567,24.471,32.776,33.284,43.811,62.718,4.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.048,0.963,19.778,188.327,0.056,164.134,-297.026,-291.281,-277.035,-229.495,-215.980,-211.631,-119.421,-44.096,18.058,25.567,24.471,33.509,33.598,43.707,62.380,4.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.049,0.963,19.787,188.485,-0.104,163.701,-296.803,-291.495,-275.783,-230.035,-216.084,-211.631,-119.421,-44.989,17.849,25.355,24.152,33.300,33.912,42.980,61.703,4.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,301.051,0.963,19.761,188.011,0.056,163.917,-297.249,-291.709,-276.513,-229.388,-216.499,-211.418,-119.208,-45.882,17.536,25.250,24.578,33.404,33.703,44.226,61.026,4.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.051,0.963,19.774,188.248,0.056,163.160,-296.914,-292.244,-276.722,-229.603,-215.876,-211.525,-118.673,-45.547,17.536,25.461,25.110,33.928,33.808,43.603,62.380,4.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,301.052,0.963,19.783,188.406,0.536,163.701,-297.026,-292.137,-277.244,-229.819,-216.499,-211.418,-120.599,-44.877,18.684,25.250,24.578,34.242,33.389,44.019,62.493,4.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.052,0.963,19.787,188.485,0.376,165.000,-297.695,-292.244,-276.096,-229.711,-216.084,-211.738,-116.853,-44.877,18.789,25.989,24.684,34.766,34.122,44.849,63.508,4.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.051,0.963,19.783,188.406,0.056,165.325,-296.803,-292.137,-276.513,-229.064,-216.395,-211.525,-119.315,-43.761,18.684,26.412,25.326,34.242,34.645,44.745,63.621,4.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.048,0.963,19.782,188.406,0.216,165.866,-296.580,-291.175,-275.887,-228.956,-215.254,-211.631,-121.455,-43.315,19.415,25.778,25.114,34.556,34.226,45.680,64.523,4.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.052,0.963,19.787,188.485,0.216,166.299,-296.469,-291.068,-275.678,-228.632,-215.254,-210.670,-124.879,-43.091,19.937,26.623,25.114,34.556,35.378,44.953,64.974,4.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.051,0.963,19.791,188.564,-0.104,166.732,-297.137,-291.709,-275.678,-228.524,-215.980,-210.777,-121.883,-43.426,19.519,26.412,24.794,34.661,34.645,44.953,63.959,4.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.051,0.963,19.794,188.643,-0.104,165.325,-296.246,-292.350,-275.887,-229.064,-215.357,-211.418,-120.385,-43.426,18.058,26.412,24.475,34.137,34.854,45.057,64.297,4.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,301.048,0.963,19.788,188.485,0.216,165.216,-297.026,-291.709,-277.140,-229.280,-215.254,-211.097,-120.171,-43.761,19.206,25.355,24.901,34.033,33.389,44.122,62.718,4.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.046,0.963,19.796,188.643,0.216,165.216,-297.471,-292.030,-275.991,-230.251,-216.395,-211.952,-120.278,-43.984,18.371,26.200,24.262,33.823,34.226,43.811,62.944,4.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,301.046,0.963,19.783,188.406,-0.104,164.674,-297.137,-292.413,-276.931,-229.603,-217.329,-212.486,-120.171,-45.101,18.371,25.144,24.369,33.300,33.598,43.811,61.477,4.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.052,0.963,19.787,188.485,0.216,163.700,-297.137,-292.733,-277.244,-230.251,-216.084,-212.806,-119.101,-44.989,18.058,26.095,24.262,33.614,32.970,43.499,62.380,4.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.049,0.963,19.782,188.406,0.216,163.916,-297.360,-292.413,-276.931,-229.711,-216.603,-212.272,-119.208,-45.436,17.954,24.933,23.624,34.033,33.598,43.499,61.929,4.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.049,0.963,19.779,188.327,0.376,163.592,-298.697,-292.733,-277.140,-230.683,-217.330,-212.699,-119.850,-46.329,17.536,25.250,23.092,33.719,34.226,43.396,62.267,4.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.051,0.963,19.787,188.485,-0.104,163.808,-297.694,-293.481,-278.079,-229.927,-217.226,-212.166,-119.850,-44.877,17.223,25.038,24.369,33.404,33.703,44.226,62.831,4.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.049,0.963,19.766,188.090,0.056,164.349,-298.140,-292.306,-277.975,-230.359,-217.122,-212.913,-119.528,-44.989,18.580,25.038,24.581,34.452,34.017,44.849,63.395,4.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.046,0.963,19.774,188.248,0.056,165.432,-297.360,-292.306,-276.827,-230.143,-216.292,-211.098,-120.170,-43.314,19.311,26.306,24.901,35.185,35.064,45.057,64.636,4.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.048,0.963,19.778,188.327,-0.104,166.515,-297.248,-292.199,-276.827,-229.388,-216.084,-211.311,-118.993,-42.980,19.520,26.412,25.220,34.870,34.436,45.264,64.072,4.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.049,0.963,19.774,188.248,0.216,167.164,-296.802,-292.413,-276.409,-229.172,-215.565,-211.311,-121.990,-40.970,19.206,26.834,25.220,34.870,35.168,45.161,65.087,4.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.048,0.963,19.774,188.248,0.056,166.190,-297.471,-291.558,-277.035,-229.172,-215.669,-210.137,-120.277,-41.975,19.624,25.355,25.429,34.975,34.645,45.368,64.861,4.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,301.049,0.963,19.778,188.327,-0.104,167.056,-297.248,-292.199,-276.409,-229.280,-215.773,-211.311,-122.418,-41.752,19.624,26.517,24.684,34.661,34.854,45.264,64.410,4.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.049,0.963,19.774,188.248,0.056,165.865,-296.579,-292.733,-276.409,-229.280,-216.396,-211.418,-122.311,-43.091,19.206,25.884,24.790,33.823,33.808,44.434,64.185,4.000,-544.798,-289.718,14.557,-90.049,215.549
83215.095,301.051,0.963,19.769,188.169,-0.104,165.649,-297.471,-291.344,-277.244,-229.927,-216.603,-212.913,-119.742,-45.324,18.476,26.095,24.258,33.928,33.808,44.538,64.072,4.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.051,0.963,19.769,188.169,0.056,165.324,-297.694,-291.878,-276.409,-229.819,-216.500,-211.632,-120.063,-44.431,18.893,26.517,24.790,34.452,34.645,44.434,63.169,4.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.048,0.963,19.766,188.090,0.056,165.650,-298.140,-292.733,-276.722,-229.280,-216.084,-211.952,-119.849,-44.877,19.102,26.306,24.790,34.242,34.854,45.057,62.944,4.000,-544.798,-289.718,14.557,-90.098,215.529
83215.095,301.048,0.963,19.769,188.169,0.056,165.000,-297.695,-292.840,-276.931,-229.819,-216.188,-211.632,-118.030,-44.319,18.476,25.989,25.003,34.242,34.645,44.953,64.410,4.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.049,0.963,19.769,188.169,-0.104,164.459,-298.029,-291.495,-277.244,-230.035,-216.707,-211.952,-116.318,-43.984,18.893,25.778,24.897,34.242,34.436,44.953,63.395,4.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,301.051,0.963,19.761,188.011,-0.104,165.433,-298.252,-292.244,-277.348,-230.683,-216.500,-212.486,-118.351,-42.980,18.998,26.306,24.471,34.452,34.645,44.434,63.846,4.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.051,0.963,19.761,188.011,0.216,165.217,-297.918,-292.244,-277.035,-229.388,-217.019,-212.379,-117.495,-43.426,19.415,26.200,25.642,34.556,34.854,45.161,63.621,4.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.048,0.963,19.760,188.011,0.056,165.541,-297.472,-291.923,-276.617,-229.280,-215.254,-211.098,-121.241,-41.863,19.311,26.517,25.854,35.185,34.540,45.783,64.861,4.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.051,0.963,19.757,187.932,-0.104,165.974,-296.803,-291.281,-276.095,-228.956,-215.669,-210.243,-121.134,-42.310,19.833,26.517,25.854,35.185,35.273,45.887,64.636,4.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.051,0.963,19.761,188.011,0.056,165.974,-297.806,-291.495,-275.991,-229.172,-215.358,-211.631,-116.853,-42.310,20.355,26.412,25.429,34.870,35.692,45.991,64.749,4.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.051,0.963,19.757,187.932,0.056,166.083,-296.023,-291.709,-275.782,-228.416,-215.669,-211.204,-116.960,-41.640,19.833,26.623,25.642,34.661,35.378,45.264,65.087,4.000,-544.798,-289.718,14.557,-90.098,215.549
83219.126,301.052,0.963,19.756,187.932,0.216,166.191,-296.134,-290.533,-276.095,-228.740,-215.358,-211.845,-119.957,-42.533,20.041,26.200,25.322,35.185,34.436,45.680,64.974,4.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.054,0.963,19.761,188.011,0.216,166.191,-296.023,-290.854,-275.365,-228.524,-215.462,-210.884,-118.994,-41.975,20.459,26.623,25.642,35.080,35.273,44.745,64.636,4.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.054,0.963,19.757,187.932,-0.104,166.191,-296.357,-290.319,-275.260,-228.093,-215.877,-211.525,-117.388,-42.868,19.206,26.940,25.535,35.185,35.168,45.783,64.185,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.049,0.963,19.753,187.853,0.216,166.191,-294.908,-290.961,-274.738,-228.201,-214.528,-210.350,-120.064,-41.975,19.520,26.834,25.854,35.708,35.064,45.161,64.861,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.052,0.963,19.753,187.853,-0.104,165.866,-295.688,-290.319,-275.678,-228.093,-214.424,-210.136,-121.027,-41.975,19.624,25.989,26.067,34.661,35.168,45.264,64.410,4.000,-544.798,-289.718,14.557,-90.114,215.560
83219.126,301.052,0.963,19.756,187.932,0.056,165.217,-296.357,-290.747,-274.947,-229.064,-215.254,-210.670,-121.027,-42.645,19.728,26.940,25.003,35.289,35.482,45.161,63.846,4.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.049,0.963,19.757,187.932,-0.104,165.433,-296.134,-290.854,-275.156,-227.769,-215.565,-211.418,-119.957,-41.863,19.311,26.306,25.961,34.033,34.959,45.057,63.282,4.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.052,0.963,19.754,187.853,0.056,164.458,-295.577,-291.068,-275.260,-229.172,-215.150,-211.738,-122.311,-43.426,18.893,26.729,25.216,34.137,34.645,44.641,63.395,4.000,-544.798,-289.718,14.557,-90.065,215.560
83223.158,301.052,0.963,19.747,187.774,0.376,163.376,-295.799,-290.533,-275.051,-229.064,-214.839,-211.097,-121.027,-43.538,19.415,26.200,25.322,34.975,34.959,44.641,63.733,4.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.057,0.963,19.757,187.932,-0.104,164.675,-296.802,-290.489,-275.260,-228.093,-215.358,-210.350,-119.208,-41.975,19.833,26.729,25.535,34.975,35.587,45.576,64.523,4.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.052,0.963,19.757,187.932,0.056,165.216,-295.576,-290.916,-274.739,-227.877,-214.631,-210.350,-119.636,-40.524,19.311,27.257,25.854,34.975,35.064,44.953,64.297,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.051,0.963,19.753,187.853,-0.264,164.242,-294.908,-289.848,-275.156,-227.552,-214.528,-209.816,-119.101,-41.528,20.459,26.517,26.067,35.708,35.273,45.991,65.087,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.049,0.963,19.753,187.853,0.376,166.191,-295.242,-289.527,-274.530,-227.984,-214.320,-210.030,-117.710,-41.752,20.563,27.363,25.854,34.975,35.587,45.576,64.974,4.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,301.052,0.963,19.754,187.853,0.056,165.649,-295.019,-289.848,-274.113,-227.660,-214.631,-209.710,-117.495,-40.859,20.250,27.363,26.174,35.394,35.168,45.991,64.185,4.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.052,0.963,19.754,187.853,0.056,165.541,-294.350,-289.634,-274.113,-227.337,-214.527,-210.884,-116.532,-41.528,19.833,26.623,25.322,35.185,34.436,45.264,64.749,4.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.054,0.963,19.753,187.853,0.056,164.783,-295.131,-289.313,-274.739,-227.876,-213.801,-209.603,-118.459,-42.533,20.146,26.095,25.748,34.766,35.064,45.161,63.959,4.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,301.044,0.963,19.763,188.011,0.056,164.675,-295.242,-289.527,-273.382,-227.337,-213.801,-209.710,-115.997,-41.752,19.937,26.940,25.216,35.813,35.378,45.368,63.733,4.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.046,0.963,19.753,187.853,-0.104,164.567,-294.239,-289.848,-274.217,-226.905,-214.839,-209.816,-118.780,-41.082,19.520,26.623,25.535,33.928,35.168,44.849,63.733,4.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.048,0.963,19.762,188.011,0.056,164.133,-294.127,-288.779,-274.426,-227.444,-214.008,-210.244,-119.315,-43.091,19.520,26.412,24.897,34.766,34.017,44.953,63.395,4.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,301.049,0.963,19.767,188.090,0.056,163.267,-295.576,-289.099,-274.217,-227.876,-214.735,-210.137,-120.171,-43.761,19.102,26.306,25.003,34.342,34.436,44.122,62.944,4.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,301.049,0.963,19.767,188.090,0.056,163.484,-295.242,-289.634,-274.217,-227.337,-215.046,-211.311,-117.281,-44.989,19.102,26.095,24.684,34.865,34.540,44.745,62.493,4.000,-544.798,-289.718,14.557,-90.049,215.539
83211.063,301.051,0.963,19.757,187.932,0.056,163.159,-294.573,-290.275,-274.321,-227.660,-214.423,-210.777,-116.425,-44.989,17.849,26.306,24.684,33.818,34.331,44.641,63.057,4.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.046,0.963,19.766,188.090,-0.104,162.726,-295.688,-290.061,-275.261,-228.200,-214.527,-210.564,-117.495,-43.649,19.415,25.250,24.684,34.656,34.540,44.953,63.621,4.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,301.048,0.963,19.775,188.248,0.216,164.133,-295.465,-289.099,-273.591,-227.876,-214.423,-209.816,-118.352,-43.314,19.102,27.363,25.110,34.551,34.854,44.745,63.169,4.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.049,0.963,19.775,188.248,-0.104,163.917,-295.243,-290.168,-274.113,-227.121,-215.461,-210.564,-118.245,-43.314,18.893,26.412,25.748,34.237,34.645,44.745,63.621,4.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,301.044,0.963,19.775,188.248,0.056,164.350,-294.017,-289.251,-273.799,-227.121,-213.593,-210.350,-117.710,-43.426,19.624,26.834,25.429,35.074,34.540,44.953,63.959,4.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,301.044,0.963,19.774,188.248,0.056,164.350,-294.685,-288.716,-273.486,-227.444,-214.527,-209.816,-117.495,-42.868,19.833,26.095,25.322,34.760,34.854,44.745,63.621,4.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.046,0.963,19.775,188.248,0.056,164.242,-294.574,-289.464,-273.486,-226.581,-213.697,-208.322,-118.138,-42.533,19.520,26.729,25.535,35.179,35.587,45.680,63.395,4.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.044,0.963,19.787,188.485,-0.264,164.567,-293.236,-289.464,-273.590,-227.121,-213.697,-209.496,-116.425,-42.868,18.789,26.095,25.535,34.132,34.436,45.161,64.185,4.000,-544.798,-289.718,14.557,-90.049,215.549
