%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83178.812,300.917,0.963,20.089,194.318,0.344,182.756,-96.631,-149.328,-187.787,-162.137,-146.547,-125.569,-116.211,-73.791,6.889,3.486,-10.408,-10.454,-25.702,-47.470,-59.659,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.915,0.963,20.085,194.239,0.504,182.648,-95.962,-149.970,-187.578,-160.733,-146.858,-124.822,-115.676,-71.781,7.516,4.120,-9.452,-10.559,-25.493,-46.745,-59.884,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.915,0.963,20.102,194.555,0.344,182.973,-96.073,-148.901,-187.369,-161.273,-145.924,-127.064,-115.569,-69.326,7.202,3.698,-9.558,-10.350,-26.433,-46.434,-58.871,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.915,0.963,20.101,194.555,0.024,183.297,-95.851,-149.221,-187.682,-161.381,-146.547,-125.249,-116.425,-64.302,7.620,4.226,-9.240,-9.932,-25.702,-46.434,-58.871,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.917,0.963,20.101,194.555,0.024,183.839,-96.742,-149.008,-188.100,-160.949,-146.443,-125.569,-115.141,-63.297,7.411,3.803,-9.664,-9.932,-26.329,-46.745,-59.884,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.920,0.963,20.102,194.555,0.504,183.081,-95.628,-149.863,-187.682,-161.165,-146.028,-126.210,-116.425,-61.288,6.576,4.120,-9.664,-10.559,-25.284,-46.537,-58.534,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.912,0.963,20.101,194.555,0.184,183.729,-95.851,-148.794,-188.517,-161.273,-146.339,-125.142,-116.318,-61.511,7.411,3.486,-9.664,-10.350,-26.329,-46.848,-59.096,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.915,0.963,20.105,194.634,0.504,183.296,-97.299,-149.863,-187.891,-162.784,-146.754,-125.249,-116.104,-64.414,6.994,4.015,-10.302,-10.768,-25.597,-47.263,-58.871,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.915,0.963,20.101,194.555,0.184,183.946,-95.405,-149.756,-187.995,-161.057,-147.481,-125.569,-115.783,-62.292,6.994,3.592,-9.346,-10.872,-26.224,-46.745,-59.547,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.914,0.963,20.101,194.555,0.184,183.729,-96.519,-149.542,-188.308,-162.892,-146.443,-125.889,-116.104,-61.511,7.411,4.015,-9.027,-10.454,-26.329,-46.848,-58.421,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.914,0.963,20.105,194.634,0.184,183.946,-95.962,-149.222,-187.787,-161.920,-146.028,-124.822,-116.211,-59.948,7.620,3.698,-9.133,-9.722,-25.702,-46.019,-58.871,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.912,0.963,20.097,194.476,0.024,184.054,-97.077,-149.542,-187.787,-161.704,-146.651,-125.355,-115.783,-59.167,7.620,4.648,-9.664,-9.932,-25.806,-46.123,-58.646,-1.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.915,0.963,20.096,194.476,0.024,183.729,-96.073,-150.184,-188.204,-162.136,-146.858,-126.103,-115.890,-56.822,7.098,3.275,-9.558,-10.663,-25.493,-46.330,-58.308,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.914,0.963,20.105,194.634,0.184,183.838,-96.296,-149.435,-188.830,-162.136,-146.858,-125.890,-116.532,-60.730,7.829,3.275,-9.664,-10.245,-26.120,-46.745,-59.322,-1.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.915,0.963,20.101,194.555,0.344,183.838,-97.299,-150.291,-187.995,-162.568,-147.170,-125.996,-116.532,-62.404,6.889,3.381,-10.089,-10.454,-26.120,-47.367,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.914,0.963,20.105,194.634,0.024,183.404,-97.077,-149.863,-188.413,-161.596,-147.377,-125.890,-115.997,-67.986,7.411,4.331,-9.452,-10.559,-26.224,-46.641,-59.547,-1.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.914,0.963,20.105,194.634,0.184,183.513,-96.073,-149.756,-188.204,-162.352,-146.754,-126.637,-116.211,-66.088,6.994,3.909,-9.877,-10.350,-26.120,-46.641,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.911,0.963,20.101,194.555,0.024,182.863,-96.296,-149.756,-187.891,-161.920,-146.443,-125.356,-116.318,-60.730,7.620,3.592,-9.027,-10.141,-25.493,-46.848,-59.434,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.914,0.963,20.097,194.476,0.024,183.946,-97.522,-149.970,-188.204,-162.136,-147.273,-125.996,-116.211,-63.744,7.202,3.698,-10.726,-10.350,-26.120,-46.952,-59.659,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.911,0.963,20.105,194.634,-0.296,182.971,-95.962,-150.932,-188.413,-161.812,-146.754,-125.890,-116.425,-61.734,6.472,3.803,-10.195,-11.082,-26.015,-46.641,-59.096,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.911,0.963,20.100,194.555,-0.136,183.080,-96.854,-150.077,-189.039,-162.244,-146.547,-126.637,-116.853,-61.623,7.098,3.275,-9.770,-10.977,-26.956,-47.056,-59.659,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.912,0.963,20.102,194.555,-0.296,183.404,-97.077,-149.863,-188.830,-162.676,-147.170,-125.890,-116.639,-63.520,7.307,3.698,-10.089,-10.977,-26.120,-47.367,-59.321,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.912,0.963,20.101,194.555,-0.136,183.947,-96.742,-149.970,-188.308,-161.812,-147.170,-125.890,-115.783,-65.976,7.411,4.649,-9.452,-10.245,-25.597,-46.537,-58.533,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.919,0.963,20.101,194.555,-0.136,184.163,-96.519,-149.863,-188.413,-161.381,-146.028,-126.317,-115.783,-62.181,7.829,4.332,-9.983,-9.409,-25.597,-46.537,-58.308,-1.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.911,0.963,20.096,194.476,-0.136,184.055,-96.965,-149.221,-187.787,-162.244,-146.547,-125.569,-116.211,-63.186,8.455,3.592,-9.346,-9.618,-26.224,-46.226,-58.308,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.912,0.963,20.090,194.318,-0.136,184.921,-97.299,-149.542,-187.473,-162.244,-146.547,-125.890,-115.783,-61.846,7.933,4.543,-10.089,-10.141,-25.702,-46.226,-58.871,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.909,0.963,20.089,194.318,-0.136,184.597,-96.519,-150.718,-188.100,-162.137,-147.792,-126.424,-116.104,-57.939,6.994,3.698,-9.664,-11.291,-26.120,-47.263,-59.659,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.912,0.963,20.086,194.239,0.024,183.839,-96.631,-149.756,-189.039,-162.676,-146.547,-126.317,-116.532,-60.283,7.098,4.120,-9.664,-10.559,-27.269,-46.641,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.912,0.963,20.081,194.160,-0.296,183.622,-96.965,-149.649,-188.308,-162.568,-146.858,-125.889,-116.425,-63.744,7.829,3.909,-10.195,-10.245,-25.597,-47.470,-58.984,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,20.076,194.081,-0.136,183.839,-96.073,-150.076,-188.204,-161.705,-147.066,-125.996,-115.997,-63.074,7.724,4.332,-9.239,-10.245,-25.806,-46.537,-59.659,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.911,0.963,20.076,194.081,-0.136,184.488,-96.519,-150.076,-188.517,-161.273,-146.858,-126.103,-116.104,-60.172,7.307,4.120,-9.877,-10.350,-26.224,-46.434,-59.096,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.909,0.963,20.076,194.081,-0.456,183.839,-96.185,-149.542,-188.622,-162.137,-146.651,-126.103,-115.997,-63.521,8.142,3.592,-9.346,-10.350,-25.702,-46.434,-58.759,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.912,0.963,20.069,193.923,-0.296,184.163,-97.634,-149.328,-187.891,-162.460,-146.962,-125.569,-115.355,-64.302,7.724,3.803,-10.301,-10.245,-26.642,-46.952,-59.096,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.914,0.963,20.070,193.923,-0.456,184.163,-95.962,-149.970,-187.891,-161.705,-147.377,-125.783,-115.462,-62.404,7.411,4.332,-9.133,-10.872,-25.911,-46.226,-58.646,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.912,0.963,20.061,193.765,-0.136,184.488,-95.628,-149.328,-188.517,-161.921,-146.132,-126.530,-115.569,-62.962,7.724,3.698,-10.195,-10.036,-26.956,-46.434,-59.547,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.912,0.963,20.065,193.844,-0.136,183.730,-96.296,-149.221,-187.995,-162.244,-146.962,-125.676,-116.532,-60.841,7.516,4.860,-9.452,-10.350,-25.075,-46.745,-58.083,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.914,0.963,20.057,193.686,-0.136,185.030,-96.408,-149.114,-187.265,-161.273,-147.066,-125.462,-115.997,-65.195,8.351,4.437,-9.664,-9.932,-26.224,-46.330,-59.997,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.909,0.963,20.056,193.686,-0.296,184.163,-95.516,-149.435,-187.891,-162.137,-146.651,-126.423,-116.104,-63.744,6.889,4.015,-9.452,-10.141,-25.597,-46.537,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.915,0.963,20.047,193.528,0.184,184.054,-96.296,-149.008,-188.204,-161.705,-146.028,-125.462,-115.890,-65.418,8.037,3.698,-9.771,-10.036,-26.120,-46.641,-59.547,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.914,0.963,20.044,193.449,0.024,183.946,-97.522,-149.328,-188.308,-162.784,-146.339,-125.783,-115.997,-68.433,7.829,3.698,-10.195,-10.872,-25.702,-47.056,-58.759,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.911,0.963,20.048,193.528,-0.136,184.162,-95.739,-149.863,-187.787,-161.813,-146.962,-125.676,-115.783,-67.205,7.307,3.803,-9.346,-10.768,-26.433,-47.056,-59.772,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.915,0.963,20.052,193.607,0.184,183.946,-95.851,-149.649,-188.517,-162.784,-146.962,-126.957,-116.425,-68.098,7.202,3.275,-9.771,-10.768,-26.538,-47.056,-59.434,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.915,0.963,20.045,193.449,0.184,182.971,-96.408,-149.863,-188.100,-162.352,-147.170,-125.676,-116.960,-68.098,7.516,4.120,-9.346,-9.722,-25.493,-47.263,-59.209,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.919,0.963,20.032,193.212,-0.136,183.729,-96.519,-149.435,-187.578,-161.273,-146.651,-125.676,-115.569,-68.544,7.829,4.860,-9.027,-9.722,-24.657,-45.501,-58.646,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.917,0.963,20.040,193.370,-0.136,184.595,-95.293,-149.115,-187.265,-161.381,-146.236,-125.356,-115.355,-66.200,7.933,4.649,-8.602,-9.304,-25.179,-46.019,-57.746,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.919,0.963,20.036,193.291,0.024,184.704,-95.405,-148.687,-187.891,-160.949,-146.028,-124.715,-115.462,-62.516,9.081,4.649,-8.708,-9.618,-25.702,-45.294,-58.308,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.915,0.963,20.027,193.132,0.184,185.786,-95.851,-149.329,-187.265,-161.812,-146.651,-125.890,-114.820,-69.214,8.351,4.754,-9.664,-9.618,-25.284,-45.812,-57.520,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.919,0.963,20.027,193.132,-0.136,184.812,-95.182,-149.435,-187.265,-160.841,-146.651,-125.356,-114.499,-69.772,8.455,4.649,-8.815,-9.827,-25.388,-45.708,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.915,0.963,20.027,193.132,-0.136,185.353,-95.182,-148.580,-187.056,-161.381,-145.509,-125.783,-114.713,-65.642,8.246,4.015,-9.240,-9.618,-25.911,-45.812,-57.520,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,20.036,193.291,0.024,184.379,-95.628,-149.115,-187.056,-161.057,-145.613,-125.035,-115.890,-63.744,8.872,4.860,-9.027,-9.304,-24.866,-45.916,-57.408,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.915,0.963,20.028,193.132,-0.136,185.462,-95.070,-148.580,-186.534,-160.085,-145.717,-124.608,-114.499,-65.418,8.872,4.965,-8.708,-9.303,-25.179,-45.190,-57.858,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.912,0.963,20.028,193.132,0.024,185.245,-95.182,-149.222,-186.951,-160.625,-145.613,-125.356,-114.820,-64.190,7.620,4.649,-8.815,-9.930,-25.179,-45.605,-57.633,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.917,0.963,20.023,193.053,0.344,184.595,-94.736,-148.046,-187.682,-161.057,-145.301,-124.929,-114.927,-63.744,8.351,4.226,-9.133,-9.826,-26.015,-46.123,-58.759,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.914,0.963,20.039,193.370,-0.136,183.946,-96.296,-148.687,-187.160,-161.596,-146.547,-125.783,-115.890,-59.278,7.829,4.754,-9.346,-10.244,-25.179,-46.641,-58.421,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.915,0.963,20.027,193.132,0.184,183.947,-95.293,-149.435,-187.160,-160.733,-146.547,-125.035,-114.927,-61.623,8.455,4.649,-9.452,-10.244,-25.493,-46.226,-59.209,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.915,0.963,20.026,193.132,0.184,183.297,-95.516,-148.580,-187.578,-161.273,-145.717,-126.210,-115.355,-64.972,7.516,4.437,-9.558,-9.826,-26.329,-46.019,-58.533,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.914,0.963,20.023,193.053,0.184,183.189,-95.516,-148.794,-186.847,-160.733,-145.820,-124.715,-115.676,-64.414,8.246,4.332,-8.815,-10.244,-25.388,-46.745,-58.984,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.912,0.963,20.026,193.132,0.184,183.947,-96.185,-148.794,-187.056,-161.381,-146.132,-125.356,-115.034,-60.171,7.933,4.437,-9.239,-9.826,-24.971,-45.708,-58.759,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.914,0.963,20.035,193.291,0.344,183.730,-94.847,-149.008,-186.743,-160.409,-145.198,-124.929,-114.927,-60.171,7.829,4.543,-9.027,-10.139,-25.179,-45.605,-58.533,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.915,0.963,20.031,193.212,0.184,184.272,-95.182,-147.725,-187.578,-160.517,-145.820,-124.822,-114.927,-60.953,8.977,4.437,-8.708,-10.035,-25.284,-45.294,-57.633,-1.000,-544.798,-289.718,14.557,-90.033,215.580
83186.875,300.915,0.963,20.035,193.291,0.344,184.597,-95.293,-148.259,-186.638,-161.597,-145.509,-125.035,-115.034,-58.385,8.246,4.543,-10.301,-9.826,-24.971,-46.226,-58.533,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.915,0.963,20.031,193.212,0.184,183.406,-95.405,-148.687,-187.578,-161.057,-146.547,-125.142,-115.034,-58.832,8.246,4.860,-8.496,-9.512,-24.971,-46.226,-58.533,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.914,0.963,20.031,193.212,0.344,184.163,-94.736,-148.580,-186.534,-160.949,-145.198,-125.569,-114.285,-58.609,8.768,4.860,-8.708,-9.407,-25.597,-45.397,-58.083,-1.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.915,0.963,20.038,193.370,0.024,183.839,-95.405,-148.152,-186.743,-160.949,-145.820,-124.608,-115.355,-62.181,8.664,4.543,-8.921,-9.407,-24.657,-45.916,-57.183,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.914,0.963,20.038,193.370,0.184,184.597,-95.628,-148.046,-186.116,-159.870,-145.301,-124.608,-113.964,-61.511,9.394,5.599,-8.921,-8.780,-24.553,-44.672,-57.858,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.914,0.963,20.051,193.607,0.344,184.055,-95.516,-149.328,-186.847,-160.949,-146.028,-124.608,-114.713,-59.278,7.829,4.649,-8.284,-9.930,-24.971,-45.294,-56.958,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.912,0.963,20.035,193.291,0.024,183.947,-94.959,-147.832,-186.638,-160.409,-145.198,-124.395,-114.499,-60.618,8.977,4.754,-8.390,-9.409,-25.388,-45.086,-57.183,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.915,0.963,20.047,193.528,0.024,184.055,-95.405,-148.259,-186.430,-160.733,-145.509,-125.035,-115.034,-58.720,8.351,4.754,-9.346,-9.513,-25.179,-46.226,-57.633,-1.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.914,0.963,20.039,193.370,0.344,183.514,-95.293,-148.794,-186.325,-160.409,-146.236,-125.356,-114.606,-64.190,7.933,4.649,-9.240,-10.245,-25.284,-45.294,-58.083,-1.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.914,0.963,20.052,193.607,0.024,182.864,-95.293,-148.794,-186.847,-160.625,-145.301,-125.356,-114.392,-67.763,8.559,4.754,-8.921,-9.304,-25.597,-45.708,-57.295,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.912,0.963,20.051,193.607,-0.136,182.971,-95.739,-148.152,-186.221,-160.625,-145.094,-124.288,-114.392,-65.418,8.351,4.543,-8.815,-9.200,-24.344,-45.397,-56.845,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.914,0.963,20.055,193.686,-0.136,183.946,-96.073,-148.046,-186.221,-159.978,-144.679,-123.968,-113.322,-63.855,8.142,5.071,-9.240,-9.409,-24.762,-45.086,-58.083,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.912,0.963,20.051,193.607,-0.456,183.188,-95.182,-149.008,-186.638,-160.086,-145.198,-124.715,-114.499,-63.855,7.411,4.754,-9.133,-9.827,-24.970,-45.605,-57.746,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.914,0.963,20.056,193.686,-0.136,182.755,-95.851,-148.473,-187.265,-160.301,-145.301,-125.463,-115.248,-66.311,8.559,3.909,-8.815,-9.827,-26.120,-45.708,-58.759,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.912,0.963,20.055,193.686,0.024,182.647,-96.296,-148.794,-186.430,-160.949,-145.613,-124.929,-114.820,-67.093,7.411,4.332,-9.877,-10.245,-25.597,-46.330,-58.083,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.907,0.963,20.068,193.923,-0.136,182.755,-95.628,-149.008,-186.325,-160.733,-146.028,-124.822,-115.034,-65.753,8.142,3.803,-9.027,-10.245,-25.284,-46.330,-59.209,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.912,0.963,20.059,193.765,-0.296,181.997,-95.962,-148.580,-186.847,-160.949,-145.301,-125.356,-115.248,-64.525,7.202,4.226,-9.027,-9.200,-25.702,-46.123,-58.308,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.915,0.963,20.057,193.686,-0.136,181.672,-95.962,-148.046,-186.847,-160.409,-145.820,-124.288,-115.783,-63.967,7.829,4.120,-9.346,-9.513,-25.493,-45.812,-57.971,-1.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.914,0.963,20.059,193.765,-0.456,182.755,-96.854,-148.580,-186.325,-160.625,-145.198,-124.395,-114.499,-64.637,7.724,4.649,-9.558,-9.932,-25.179,-45.294,-58.308,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,20.060,193.765,-0.456,182.105,-95.293,-149.542,-187.056,-160.086,-145.717,-125.035,-115.355,-64.079,6.994,3.909,-9.240,-10.141,-25.388,-46.537,-58.421,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.915,0.963,20.060,193.765,-0.296,182.430,-95.851,-148.367,-187.891,-161.165,-145.509,-125.356,-115.355,-64.972,7.724,3.698,-9.452,-9.932,-25.493,-45.501,-58.308,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.915,0.963,20.060,193.765,-0.296,182.214,-96.408,-149.008,-186.847,-161.489,-146.132,-124.502,-115.355,-64.972,7.724,4.015,-9.770,-10.245,-25.075,-47.056,-57.746,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.920,0.963,20.055,193.686,-0.456,182.971,-95.516,-148.794,-187.056,-160.409,-146.236,-124.502,-114.178,-66.200,7.307,4.437,-9.133,-9.930,-25.388,-45.812,-58.534,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.915,0.963,20.064,193.844,-0.136,183.621,-95.516,-148.046,-186.638,-160.841,-144.886,-125.249,-115.034,-63.967,7.516,4.120,-9.239,-10.035,-25.493,-45.501,-57.971,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.917,0.963,20.060,193.765,-0.456,182.322,-95.293,-148.580,-186.638,-160.733,-144.990,-124.074,-115.676,-61.288,8.351,3.803,-8.815,-9.616,-24.971,-46.019,-58.308,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.914,0.963,20.063,193.844,-0.616,182.863,-96.519,-148.367,-186.847,-160.949,-145.405,-125.142,-115.034,-65.865,7.307,4.120,-9.664,-10.035,-25.284,-46.330,-58.308,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.914,0.963,20.063,193.844,-0.136,182.323,-95.405,-149.329,-186.325,-160.301,-145.820,-124.608,-115.034,-63.186,6.889,4.120,-9.558,-10.557,-25.597,-46.123,-58.308,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.915,0.963,20.059,193.765,-0.456,182.323,-96.073,-148.367,-187.473,-160.949,-145.198,-124.822,-114.820,-63.855,7.724,3.486,-9.664,-10.348,-26.120,-46.330,-58.534,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.914,0.963,20.056,193.686,-0.136,182.323,-96.296,-148.794,-186.430,-161.057,-144.990,-124.715,-115.569,-64.190,7.724,3.909,-9.983,-10.557,-25.388,-47.263,-59.209,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.915,0.963,20.059,193.765,-0.296,181.782,-96.185,-149.008,-186.847,-160.949,-146.236,-125.035,-116.104,-61.958,6.680,3.698,-9.877,-11.080,-25.911,-46.537,-60.335,-1.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.917,0.963,20.060,193.765,-0.296,181.457,-95.962,-149.008,-187.682,-161.489,-145.924,-125.676,-115.569,-59.502,6.054,3.698,-9.558,-11.080,-26.433,-46.952,-59.434,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.914,0.963,20.060,193.765,0.184,181.349,-96.408,-148.367,-187.473,-161.057,-145.924,-125.035,-115.676,-55.818,6.785,3.486,-9.664,-10.453,-25.806,-46.641,-58.871,-1.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.912,0.963,20.056,193.686,-0.456,182.864,-97.634,-148.901,-186.847,-160.301,-145.924,-125.035,-115.248,-62.404,7.098,3.803,-10.301,-10.766,-25.388,-46.330,-59.547,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.912,0.963,20.061,193.765,-0.456,182.648,-96.073,-149.756,-187.056,-161.381,-145.924,-125.356,-115.676,-57.269,6.367,4.015,-9.983,-11.080,-26.224,-46.537,-59.434,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.914,0.963,20.055,193.686,-0.296,182.106,-96.296,-148.794,-188.308,-161.489,-146.339,-125.569,-115.569,-59.502,6.994,3.275,-9.664,-9.930,-26.329,-46.952,-58.759,-1.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.912,0.963,20.060,193.765,-0.296,182.864,-96.185,-148.794,-187.473,-161.489,-146.132,-125.569,-115.997,-61.734,7.620,4.331,-9.346,-10.557,-25.179,-46.848,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.912,0.963,20.063,193.844,0.024,183.081,-95.851,-148.687,-187.160,-160.517,-146.339,-124.822,-115.141,-64.302,7.516,3.909,-9.452,-10.453,-25.597,-46.019,-58.984,-1.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.914,0.963,20.055,193.686,-0.296,183.297,-95.070,-148.794,-186.951,-160.841,-145.509,-125.035,-114.713,-61.288,7.829,4.437,-8.708,-9.930,-25.179,-45.812,-57.520,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,20.052,193.607,0.024,183.514,-94.736,-148.046,-186.325,-160.517,-145.509,-124.715,-115.569,-64.302,8.559,3.803,-9.133,-9.722,-24.971,-45.812,-57.408,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.914,0.963,20.044,193.449,-0.296,183.947,-95.851,-148.260,-186.638,-160.301,-146.132,-124.822,-114.499,-64.748,7.724,4.332,-9.346,-9.722,-25.075,-45.190,-57.520,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.917,0.963,20.053,193.607,-0.136,183.622,-94.847,-149.435,-186.325,-160.086,-145.509,-124.929,-115.034,-62.292,7.411,3.698,-8.708,-10.141,-25.388,-45.397,-57.633,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.915,0.963,20.053,193.607,0.024,183.730,-95.962,-148.580,-187.995,-161.165,-145.820,-125.783,-115.462,-63.632,7.620,3.486,-9.771,-10.350,-26.642,-46.641,-58.871,-1.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.912,0.963,20.060,193.765,-0.136,182.755,-95.962,-148.794,-186.638,-161.057,-146.132,-125.249,-115.569,-63.632,7.202,3.803,-9.877,-9.932,-25.911,-47.367,-59.096,-1.000,-544.798,-289.718,14.557,-90.049,215.570
