%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83203.001,300.927,0.963,30.068,435.419,-0.163,442.814,-490.398,-545.792,-573.382,-474.859,-419.091,-379.805,-328.731,-94.220,38.100,40.146,33.515,37.698,27.004,25.331,46.362,2.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.930,0.963,30.061,435.182,0.318,442.597,-490.621,-545.578,-574.112,-475.183,-418.053,-380.232,-332.048,-93.662,36.638,38.878,33.089,36.965,25.853,24.293,46.136,2.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.927,0.963,30.066,435.340,0.158,440.107,-491.290,-546.540,-574.843,-476.694,-419.817,-380.765,-328.410,-97.346,36.534,38.350,32.557,36.854,26.062,24.293,45.234,2.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.928,0.963,30.069,435.419,0.158,440.973,-492.516,-545.899,-574.112,-475.183,-418.676,-379.805,-330.122,-96.341,36.116,38.878,32.238,37.273,25.434,25.020,44.895,2.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.930,0.963,30.073,435.498,-0.003,440.540,-490.287,-546.433,-573.486,-475.399,-419.610,-380.445,-329.052,-95.113,35.490,38.667,32.664,36.121,25.853,24.293,44.331,2.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.930,0.963,30.077,435.656,-0.163,440.324,-490.398,-544.723,-575.052,-475.939,-419.091,-380.552,-332.262,-96.453,36.116,38.033,32.132,36.121,24.388,23.670,44.219,2.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.930,0.963,30.066,435.340,-0.323,440.214,-490.955,-545.685,-573.799,-477.126,-418.779,-379.911,-331.192,-96.899,35.908,38.984,32.132,36.226,25.434,23.878,44.219,2.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.930,0.963,30.073,435.498,0.158,440.755,-491.179,-545.685,-574.217,-475.399,-419.506,-380.125,-333.653,-97.569,35.908,38.455,32.664,36.645,25.434,24.189,44.219,2.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.930,0.963,30.064,435.261,0.318,440.864,-489.842,-545.471,-573.695,-475.399,-417.949,-380.018,-335.044,-95.225,37.160,39.301,32.983,37.692,26.586,25.124,46.249,2.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.928,0.963,30.072,435.498,0.158,441.946,-489.730,-544.189,-573.067,-474.427,-417.742,-378.737,-332.369,-94.443,37.995,38.984,33.621,38.111,26.167,25.020,46.249,2.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,30.070,435.419,-0.163,442.596,-489.396,-544.723,-572.545,-475.075,-417.638,-378.950,-332.262,-93.439,37.995,40.146,32.770,37.692,26.900,25.124,46.700,2.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.932,0.963,30.069,435.419,0.158,442.163,-488.505,-544.723,-572.232,-473.996,-418.261,-378.737,-328.196,-93.327,37.786,39.723,33.408,36.959,25.958,25.435,46.136,2.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.930,0.963,30.069,435.419,-0.163,441.946,-488.839,-543.654,-572.754,-474.535,-417.327,-379.164,-331.192,-92.211,37.786,39.512,32.983,37.587,26.167,25.124,46.362,2.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.928,0.963,30.071,435.419,0.158,441.946,-488.616,-543.547,-571.815,-474.212,-417.846,-378.416,-331.298,-94.109,37.786,39.723,33.196,37.587,26.690,25.020,45.685,2.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.930,0.963,30.075,435.577,0.158,441.730,-488.727,-543.547,-571.606,-473.996,-417.742,-378.737,-330.763,-95.560,37.578,39.301,33.408,37.901,26.376,26.266,46.136,2.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.930,0.963,30.070,435.419,-0.003,442.055,-487.279,-543.654,-571.397,-473.564,-417.016,-378.950,-328.730,-93.997,37.578,40.146,33.515,38.111,26.272,25.228,45.911,2.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.928,0.963,30.070,435.419,0.158,439.998,-488.727,-543.761,-572.754,-474.319,-418.054,-379.377,-332.689,-97.234,36.743,38.033,32.451,36.750,25.748,23.982,45.008,2.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.933,0.963,30.077,435.656,-0.003,439.131,-489.285,-544.082,-572.754,-474.859,-418.261,-379.271,-330.977,-97.234,36.534,38.878,32.238,37.064,25.539,24.501,45.234,2.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.932,0.963,30.074,435.577,-0.003,440.864,-488.616,-544.189,-571.710,-473.564,-417.639,-378.416,-333.866,-94.667,36.743,38.984,32.983,37.070,26.062,24.709,45.008,2.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.930,0.963,30.077,435.656,-0.003,440.214,-488.505,-543.547,-572.232,-473.996,-417.431,-379.698,-332.154,-95.337,36.951,38.561,32.664,37.384,25.330,25.228,45.911,2.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.932,0.963,30.077,435.656,-0.163,440.431,-488.505,-542.799,-571.084,-473.672,-416.705,-377.883,-334.615,-94.555,37.995,39.934,33.196,37.698,26.481,25.435,46.023,2.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.932,0.963,30.080,435.735,0.318,440.972,-488.727,-543.440,-570.666,-473.456,-417.016,-377.989,-332.047,-94.332,37.682,38.878,33.515,37.279,26.272,25.020,45.572,2.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,300.933,0.963,30.086,435.893,-0.323,440.215,-487.056,-543.547,-571.606,-473.672,-417.120,-378.523,-331.726,-95.783,35.803,38.138,32.451,36.441,25.016,23.774,43.203,2.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.932,0.963,30.079,435.656,-0.163,437.834,-489.172,-543.761,-573.067,-474.859,-417.639,-379.057,-333.117,-97.458,36.221,37.821,32.132,36.755,25.016,23.774,44.670,2.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.932,0.963,30.079,435.656,-0.163,439.566,-488.392,-543.120,-570.980,-473.996,-416.497,-377.776,-332.903,-95.671,37.265,39.195,32.451,36.965,25.958,23.878,45.798,2.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.932,0.963,30.078,435.656,0.318,440.432,-486.720,-542.799,-570.563,-472.592,-417.016,-377.349,-335.150,-95.002,37.473,39.195,33.089,36.965,26.376,24.708,44.219,2.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.932,0.963,30.075,435.577,-0.163,439.782,-487.612,-542.799,-571.294,-473.564,-416.912,-378.843,-333.545,-98.127,35.386,38.138,32.025,35.918,24.492,23.255,43.655,2.000,-544.798,-289.718,14.557,-90.049,215.590
83194.938,300.932,0.963,30.081,435.735,-0.163,437.509,-488.392,-543.013,-572.025,-473.456,-416.704,-378.096,-333.010,-96.006,36.743,38.878,32.877,37.174,26.376,25.020,45.459,2.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.928,0.963,30.082,435.814,-0.163,440.432,-489.061,-542.158,-570.876,-472.484,-416.185,-377.562,-333.224,-97.123,36.534,38.878,32.345,36.651,25.644,24.086,43.655,2.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.933,0.963,30.078,435.656,0.478,438.375,-487.055,-544.189,-571.294,-473.888,-417.534,-378.843,-332.369,-96.565,35.386,38.561,32.770,35.918,25.644,24.086,44.670,2.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.933,0.963,30.084,435.814,-0.323,438.700,-488.838,-542.906,-572.025,-473.024,-416.808,-377.883,-333.118,-95.225,37.160,38.561,32.770,37.279,25.644,24.916,45.685,2.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.932,0.963,30.086,435.893,0.158,439.891,-488.281,-542.478,-570.772,-473.672,-416.289,-377.883,-333.439,-95.002,37.578,39.512,32.557,36.965,26.167,23.982,45.347,2.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.928,0.963,30.085,435.893,-0.003,439.674,-487.723,-543.013,-571.503,-473.672,-417.845,-378.096,-332.262,-96.118,36.534,38.455,32.770,36.651,25.434,24.605,43.767,2.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,30.084,435.814,-0.163,439.458,-488.392,-543.440,-571.294,-473.672,-417.015,-378.523,-332.262,-96.341,35.908,38.561,32.877,36.755,25.644,24.397,45.347,2.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.930,0.963,30.084,435.814,-0.163,438.050,-487.500,-542.478,-571.398,-473.672,-416.600,-377.669,-330.122,-95.783,37.369,38.455,32.877,36.750,25.853,25.228,45.911,2.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.930,0.963,30.087,435.893,-0.163,439.999,-488.949,-542.692,-571.294,-473.132,-416.911,-377.883,-331.941,-95.895,36.429,38.984,32.345,36.959,26.272,24.397,44.895,2.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.930,0.963,30.079,435.656,-0.163,438.483,-487.723,-543.654,-570.981,-473.780,-417.430,-378.203,-330.443,-96.676,35.803,38.244,33.196,35.912,25.958,24.709,44.557,2.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.930,0.963,30.086,435.893,-0.163,438.591,-487.946,-541.944,-571.503,-473.672,-416.704,-378.737,-330.229,-98.127,36.325,38.561,32.238,36.750,24.388,24.086,45.234,2.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.932,0.963,30.084,435.814,-0.163,438.807,-487.946,-542.692,-570.459,-474.212,-416.496,-377.883,-332.155,-97.458,36.221,38.667,32.345,36.854,25.853,23.878,44.106,2.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.930,0.963,30.077,435.656,-0.163,439.023,-487.613,-542.585,-570.459,-472.916,-417.119,-378.096,-329.587,-98.686,36.743,38.878,33.089,36.645,25.539,24.397,44.219,2.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,30.085,435.893,-0.323,438.698,-487.836,-542.716,-571.085,-473.132,-416.392,-378.737,-329.373,-97.123,35.803,38.667,32.345,36.854,25.434,24.397,45.572,2.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.932,0.963,30.081,435.735,-0.323,438.374,-488.059,-542.182,-571.293,-473.564,-416.704,-378.096,-329.694,-97.234,36.638,38.244,32.451,36.645,25.644,24.812,45.234,2.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.932,0.963,30.081,435.735,-0.323,439.673,-489.396,-542.609,-571.815,-474.212,-417.223,-378.843,-327.339,-97.904,36.012,38.561,31.600,36.959,25.853,24.086,44.557,2.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.932,0.963,30.080,435.735,-0.163,438.590,-488.059,-543.464,-571.293,-473.348,-417.950,-378.203,-329.801,-96.676,36.221,38.772,32.877,36.645,25.958,24.605,45.121,2.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.933,0.963,30.086,435.893,-0.323,438.807,-488.282,-542.289,-571.710,-472.808,-416.393,-378.843,-332.262,-96.118,36.743,38.772,32.451,37.378,25.120,25.124,45.911,2.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,30.086,435.893,-0.003,439.564,-488.170,-542.182,-570.458,-473.456,-416.497,-377.028,-327.125,-96.118,37.056,38.984,33.302,37.064,26.376,24.397,45.685,2.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.932,0.963,30.084,435.814,-0.003,439.348,-488.616,-542.716,-570.771,-472.808,-416.912,-378.416,-326.376,-96.676,36.638,38.561,32.238,36.854,26.062,25.228,45.234,2.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.930,0.963,30.081,435.735,-0.163,438.698,-487.390,-543.144,-570.458,-472.592,-416.912,-378.203,-330.228,-94.667,36.534,39.195,33.196,37.692,26.376,25.331,46.813,2.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.935,0.963,30.084,435.814,-0.163,439.240,-487.501,-541.647,-571.293,-472.592,-415.771,-377.455,-325.948,-95.113,37.891,38.455,33.089,37.901,25.958,25.331,45.911,2.000,-544.798,-289.718,14.557,-90.098,215.549
83186.875,300.930,0.963,30.088,435.893,-0.003,440.431,-487.167,-541.968,-569.936,-472.592,-416.186,-377.135,-324.664,-93.439,37.891,40.040,32.983,38.111,27.004,25.954,46.700,2.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.933,0.963,30.084,435.814,0.158,440.431,-486.944,-541.540,-570.040,-471.945,-416.601,-377.242,-325.627,-95.225,37.369,39.089,33.196,36.965,26.376,24.709,45.347,2.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,300.933,0.963,30.086,435.893,-0.163,439.348,-486.275,-541.220,-569.831,-472.268,-415.252,-377.455,-329.051,-94.443,37.473,39.406,33.515,37.698,26.272,25.331,46.362,2.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.932,0.963,30.086,435.893,0.318,440.322,-485.941,-540.365,-568.788,-471.513,-414.940,-375.961,-330.763,-93.104,37.369,38.878,32.983,36.965,25.748,23.774,44.783,2.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.932,0.963,30.088,435.893,0.318,438.915,-486.610,-541.434,-569.414,-472.376,-415.563,-377.242,-331.940,-94.778,36.221,38.984,32.345,36.546,25.853,24.293,43.767,2.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.932,0.963,30.084,435.814,-0.003,438.267,-486.498,-542.075,-569.518,-472.161,-415.563,-376.815,-331.726,-93.885,35.803,38.455,32.770,36.755,26.272,24.812,45.459,2.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.935,0.963,30.087,435.893,0.158,438.808,-485.940,-540.258,-569.205,-471.621,-414.421,-376.494,-332.261,-93.774,36.638,38.350,32.664,36.546,25.539,24.189,43.429,2.000,-544.798,-289.718,14.557,-90.065,215.549
83182.844,300.930,0.963,30.083,435.735,0.158,438.483,-486.386,-541.089,-569.831,-473.132,-415.667,-376.922,-330.121,-95.783,36.325,39.195,32.238,36.965,25.853,23.359,43.993,2.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.930,0.963,30.080,435.656,-0.003,438.591,-486.274,-540.341,-569.311,-471.405,-416.082,-376.922,-329.265,-95.671,36.743,38.350,32.983,36.441,25.330,24.397,43.655,2.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.928,0.963,30.081,435.735,-0.163,438.267,-485.160,-540.875,-569.415,-472.377,-415.563,-377.883,-330.335,-95.448,35.699,38.455,32.557,36.860,24.911,23.255,44.444,2.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,30.070,435.419,0.158,437.509,-485.940,-541.516,-569.728,-471.838,-415.458,-376.494,-334.615,-95.113,37.264,38.561,32.770,36.860,26.062,24.708,45.008,2.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.932,0.963,30.079,435.656,0.318,439.566,-486.163,-540.661,-568.580,-471.082,-415.147,-376.388,-333.973,-96.006,37.056,38.878,31.919,37.488,25.958,24.501,44.331,2.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.933,0.963,30.079,435.656,-0.003,438.375,-485.494,-541.623,-569.833,-472.593,-415.977,-377.349,-334.188,-96.565,36.012,38.244,32.983,36.022,25.644,23.774,44.670,2.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.933,0.963,30.074,435.498,0.158,438.700,-485.940,-540.447,-569.519,-470.974,-415.147,-376.494,-328.624,-94.332,37.786,39.406,32.877,37.384,25.958,25.331,45.798,2.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.933,0.963,30.075,435.577,0.158,440.107,-485.940,-540.020,-568.789,-472.485,-415.251,-376.494,-330.550,-93.550,37.786,38.772,32.025,36.755,25.958,23.566,44.444,2.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,30.081,435.735,0.158,437.617,-486.609,-542.265,-569.624,-472.377,-416.600,-377.242,-332.262,-96.230,35.803,38.984,32.770,36.651,25.644,24.189,43.203,2.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.932,0.963,30.075,435.577,-0.003,437.617,-487.166,-542.585,-570.041,-472.377,-416.081,-378.203,-334.509,-95.895,35.594,38.350,32.770,36.860,24.911,23.878,45.234,2.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.930,0.963,30.071,435.419,0.158,437.617,-486.720,-541.409,-570.041,-473.025,-415.770,-377.455,-329.908,-96.676,36.638,38.244,32.983,36.226,25.644,24.189,44.106,2.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.930,0.963,30.062,435.182,0.318,438.158,-488.726,-542.158,-570.772,-473.565,-416.600,-378.416,-327.875,-96.453,34.968,38.033,30.855,35.598,25.016,22.736,42.752,2.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.930,0.963,30.064,435.261,0.318,436.426,-486.943,-543.120,-570.668,-473.241,-417.638,-378.416,-328.517,-96.006,35.699,38.667,32.451,36.436,25.434,24.397,44.783,2.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.932,0.963,30.067,435.340,-0.003,438.591,-486.832,-541.303,-570.146,-471.730,-415.458,-377.883,-328.838,-94.890,36.847,38.878,32.770,37.378,24.702,24.501,44.670,2.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.930,0.963,30.063,435.261,0.158,439.023,-487.166,-541.516,-569.624,-472.701,-416.704,-377.349,-333.546,-94.890,36.638,38.561,32.238,36.331,25.853,23.047,43.429,2.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.932,0.963,30.060,435.103,0.318,437.832,-488.839,-542.799,-571.085,-472.917,-417.015,-378.096,-335.044,-96.899,35.803,38.244,31.706,36.121,25.120,23.982,43.655,2.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.932,0.963,30.061,435.182,0.478,438.157,-487.390,-542.395,-570.772,-473.025,-416.496,-378.096,-333.118,-95.895,35.072,38.139,32.025,36.017,24.911,23.774,43.767,2.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.935,0.963,30.057,435.024,-0.163,437.724,-488.059,-542.502,-572.023,-473.889,-416.704,-378.630,-331.620,-97.793,35.699,37.822,32.132,36.121,24.597,23.359,43.655,2.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.933,0.963,30.049,434.866,0.158,438.590,-488.170,-542.823,-570.353,-473.564,-417.119,-378.203,-329.159,-96.899,35.490,38.244,31.281,36.226,24.911,22.736,44.106,2.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.932,0.963,30.056,435.024,0.158,439.023,-487.390,-542.395,-570.458,-472.592,-416.497,-377.883,-334.295,-94.778,36.012,37.822,32.770,36.017,25.539,23.982,44.331,2.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.930,0.963,30.049,434.787,0.158,439.564,-487.056,-541.647,-570.458,-472.916,-416.082,-378.096,-330.229,-93.885,36.847,39.089,33.089,36.959,24.911,24.501,44.783,2.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.932,0.963,30.041,434.550,-0.003,439.564,-487.390,-541.754,-570.562,-473.024,-416.393,-377.669,-332.047,-95.113,36.429,37.716,31.387,36.540,25.225,23.047,43.993,2.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.925,0.963,30.043,434.629,-0.163,438.265,-487.947,-542.609,-571.293,-473.780,-416.497,-377.989,-332.154,-97.123,35.281,37.927,31.068,35.807,24.702,23.255,42.301,2.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.928,0.963,30.039,434.550,-0.003,437.616,-487.613,-544.105,-571.815,-473.888,-417.431,-378.843,-336.220,-96.565,34.133,37.399,31.281,35.284,24.492,23.567,43.655,2.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.927,0.963,30.034,434.392,-0.003,438.049,-487.947,-542.502,-571.919,-473.672,-416.497,-378.737,-331.619,-98.462,35.490,37.504,31.813,35.703,24.911,23.463,44.219,2.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.928,0.963,30.036,434.392,0.158,439.131,-488.616,-542.609,-570.980,-474.212,-416.912,-378.523,-330.763,-96.565,35.072,38.455,30.749,36.331,24.702,22.632,42.978,2.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.928,0.963,30.034,434.392,-0.163,438.157,-488.727,-543.464,-572.232,-474.104,-418.261,-379.057,-334.294,-95.671,34.864,37.716,31.706,35.289,24.388,22.425,42.075,2.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.932,0.963,30.035,434.392,-0.003,438.915,-488.616,-543.999,-572.441,-474.212,-417.535,-379.911,-336.541,-95.895,34.237,37.716,30.961,35.289,24.283,22.113,42.978,2.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.930,0.963,30.026,434.154,0.318,437.507,-489.619,-543.785,-572.754,-474.967,-418.054,-379.591,-336.970,-98.686,34.133,36.976,31.068,34.766,24.388,22.321,42.414,2.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.930,0.963,30.029,434.234,0.318,438.265,-490.399,-544.212,-572.441,-474.967,-417.639,-379.271,-335.257,-96.899,34.237,37.188,31.387,35.080,24.492,22.321,42.075,2.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.932,0.963,30.029,434.234,-0.003,438.375,-489.396,-544.960,-572.754,-474.535,-418.365,-379.698,-335.150,-97.346,34.968,37.716,31.706,35.185,24.806,23.255,44.331,2.000,-544.798,-289.718,14.557,-90.065,215.539
83194.938,300.930,0.963,30.026,434.154,-0.003,439.891,-488.169,-543.144,-572.128,-473.564,-416.393,-378.310,-333.438,-95.337,36.638,38.138,32.664,36.860,25.330,24.501,45.008,2.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,300.928,0.963,30.024,434.075,0.158,442.056,-488.058,-542.906,-571.084,-473.888,-416.808,-377.562,-337.291,-94.667,36.951,39.406,32.238,36.755,26.062,24.397,45.685,2.000,-544.798,-289.718,14.557,-90.065,215.539
83186.875,300.927,0.963,30.025,434.075,-0.323,441.298,-487.723,-542.799,-570.563,-472.916,-417.120,-376.815,-337.505,-95.113,37.578,39.723,33.196,37.698,26.167,25.331,45.798,2.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.928,0.963,30.018,433.917,-0.003,442.273,-487.500,-541.944,-570.981,-472.808,-415.563,-378.310,-336.113,-94.890,36.638,38.772,32.238,37.174,25.330,24.293,45.911,2.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.928,0.963,30.027,434.154,0.318,439.999,-487.835,-542.906,-572.025,-473.888,-416.600,-378.416,-331.084,-96.899,36.951,38.455,32.770,37.070,25.539,24.189,45.459,2.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.925,0.963,30.012,433.759,-0.163,441.623,-488.281,-542.158,-570.563,-473.024,-416.392,-377.562,-330.335,-95.895,36.951,38.984,32.132,36.860,25.434,24.086,44.895,2.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.927,0.963,30.012,433.759,-0.003,440.324,-487.277,-543.547,-571.920,-473.996,-417.638,-379.057,-332.476,-98.016,34.759,37.504,31.706,34.766,24.702,22.632,43.429,2.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.925,0.963,30.010,433.680,-0.323,438.700,-487.166,-542.585,-571.816,-473.564,-416.600,-379.057,-333.546,-97.011,35.803,38.455,32.238,36.127,24.492,23.463,43.880,2.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.928,0.963,30.013,433.759,-0.163,439.349,-487.723,-542.799,-571.503,-473.888,-416.808,-377.883,-338.575,-96.899,36.325,38.350,32.025,36.232,25.853,22.944,44.444,2.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.928,0.963,30.012,433.759,0.158,439.349,-487.723,-542.265,-570.876,-472.700,-416.496,-377.776,-337.612,-97.681,36.534,39.301,32.451,37.070,25.644,24.501,43.655,2.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.923,0.963,30.007,433.601,-0.003,439.241,-487.055,-543.120,-570.563,-472.808,-416.185,-377.669,-337.077,-96.006,36.638,38.350,33.089,36.651,25.225,23.982,45.121,2.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.927,0.963,30.008,433.601,0.158,439.458,-487.500,-542.051,-571.503,-473.240,-416.600,-378.630,-333.332,-96.899,36.951,37.822,32.557,36.959,23.969,24.086,43.993,2.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.925,0.963,30.011,433.680,-0.163,440.432,-488.615,-542.799,-571.085,-474.643,-417.015,-378.523,-330.122,-97.346,36.116,38.878,31.281,36.645,25.434,23.878,44.444,2.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.927,0.963,30.013,433.759,-0.323,439.566,-488.058,-543.440,-571.607,-473.888,-418.157,-379.271,-329.801,-96.899,35.699,38.350,32.025,35.807,25.120,23.359,44.106,2.000,-544.798,-289.718,14.557,-90.033,215.570
83186.875,300.928,0.963,30.006,433.522,0.158,439.566,-487.500,-543.334,-571.607,-473.240,-416.185,-378.737,-333.118,-96.341,36.429,38.772,32.664,36.959,25.016,24.397,45.234,2.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.928,0.963,30.010,433.680,0.158,439.673,-487.835,-542.265,-570.563,-473.024,-415.873,-376.922,-331.192,-96.341,37.264,39.618,33.089,37.483,26.376,25.228,46.475,2.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.927,0.963,30.005,433.522,-0.163,441.513,-487.724,-541.623,-569.206,-471.621,-415.562,-376.815,-329.266,-95.113,37.682,39.935,33.621,38.111,26.690,26.162,46.249,2.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.927,0.963,30.004,433.522,-0.163,441.513,-486.164,-541.968,-570.041,-471.837,-415.977,-376.922,-330.871,-94.109,36.325,38.984,32.770,37.483,25.853,24.501,46.136,2.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.930,0.963,30.005,433.522,-0.003,439.564,-486.721,-541.327,-570.562,-472.161,-415.562,-377.776,-332.369,-95.671,37.786,37.822,32.664,36.645,24.283,24.086,45.121,2.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.928,0.963,30.004,433.522,0.158,439.564,-486.833,-541.540,-569.727,-472.700,-415.458,-376.601,-332.476,-94.332,36.534,38.244,31.281,36.331,25.120,23.463,44.444,2.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.928,0.963,30.002,433.443,0.158,439.023,-486.498,-541.327,-569.518,-471.837,-415.874,-377.455,-333.439,-95.002,36.012,38.667,31.600,35.179,25.120,23.047,42.865,2.000,-544.798,-289.718,14.557,-90.098,215.570
