%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81017.986,301.223,0.937,29.954,420.350,-0.076,282.362,-45.919,-201.385,-322.337,-291.673,-279.290,-243.878,-211.021,-106.947,10.229,-7.486,-47.366,-79.231,-122.554,-199.831,-267.791,-3.000,-544.798,-289.718,14.557,-90.049,215.570
81026.049,301.225,0.937,29.947,420.192,0.244,281.928,-45.808,-200.850,-322.442,-292.537,-279.498,-243.878,-211.128,-106.054,11.273,-7.802,-46.835,-79.231,-122.032,-200.453,-267.904,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,301.225,0.937,29.945,420.113,0.084,282.470,-47.145,-200.957,-322.442,-292.860,-280.017,-243.451,-211.984,-107.951,10.647,-7.381,-47.791,-79.336,-122.032,-200.349,-268.917,-3.000,-544.798,-289.718,14.557,-90.114,215.560
81017.986,301.225,0.937,29.954,420.350,-0.076,281.820,-45.696,-202.026,-322.650,-291.781,-280.120,-243.771,-210.807,-107.505,11.378,-7.486,-46.410,-79.440,-122.241,-199.313,-268.466,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.225,0.937,29.960,420.508,-0.076,282.578,-45.585,-201.064,-322.337,-292.213,-278.875,-243.664,-211.021,-106.947,10.647,-7.170,-46.835,-79.022,-122.868,-200.349,-268.241,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.223,0.937,29.959,420.508,-0.076,281.495,-45.808,-201.385,-322.337,-292.321,-279.601,-243.024,-212.412,-106.165,11.378,-7.381,-46.622,-79.440,-121.718,-199.935,-267.003,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.228,0.937,29.953,420.350,-0.236,283.228,-46.031,-200.530,-321.293,-291.457,-279.290,-243.130,-210.272,-104.937,12.526,-6.537,-47.260,-77.873,-121.300,-198.691,-268.016,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.227,0.937,29.960,420.587,-0.076,282.470,-45.696,-201.919,-322.337,-291.997,-280.120,-243.451,-211.128,-104.267,10.751,-6.959,-46.622,-79.127,-121.509,-199.520,-266.891,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.227,0.937,29.957,420.508,0.084,283.118,-45.250,-200.316,-321.920,-291.457,-279.083,-243.237,-210.700,-104.491,11.795,-6.537,-47.047,-77.873,-122.449,-199.002,-267.228,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.225,0.937,29.960,420.508,-0.236,283.227,-46.030,-200.423,-322.129,-292.752,-279.498,-243.558,-211.556,-107.282,12.004,-6.748,-46.622,-78.500,-120.987,-199.831,-266.553,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,301.230,0.937,29.954,420.429,0.084,283.335,-45.473,-200.851,-321.711,-291.889,-279.186,-243.024,-210.593,-104.602,12.004,-6.748,-46.304,-78.813,-120.987,-199.002,-267.003,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.228,0.937,29.957,420.508,-0.396,283.985,-46.030,-201.599,-322.024,-291.889,-279.083,-243.451,-211.021,-104.044,10.856,-6.537,-46.410,-78.395,-121.927,-198.380,-266.440,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.231,0.937,29.958,420.508,-0.076,284.309,-46.030,-200.958,-322.859,-292.212,-279.394,-243.985,-211.877,-105.607,12.317,-6.748,-46.516,-78.500,-122.136,-198.898,-267.116,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,301.228,0.937,29.957,420.508,0.084,283.768,-47.256,-201.813,-322.546,-293.616,-280.536,-244.625,-212.412,-105.830,11.795,-7.592,-47.366,-78.918,-121.405,-199.831,-267.003,-3.000,-544.798,-289.718,14.557,-90.065,215.539
81030.081,301.230,0.937,29.963,420.666,0.084,283.335,-46.811,-202.026,-322.964,-292.536,-280.847,-244.412,-212.412,-104.826,10.960,-7.064,-47.047,-79.022,-121.718,-199.520,-268.692,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.230,0.937,29.960,420.587,-0.236,282.902,-46.588,-202.454,-323.277,-293.076,-279.601,-244.839,-212.626,-106.054,10.438,-7.697,-47.684,-78.918,-122.136,-200.246,-268.241,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.231,0.937,29.961,420.587,-0.396,282.361,-47.145,-201.920,-323.486,-293.292,-280.224,-243.878,-212.626,-107.393,10.229,-8.013,-47.260,-79.022,-122.136,-200.142,-268.129,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.231,0.937,29.964,420.666,-0.556,282.685,-47.702,-202.240,-322.964,-293.616,-280.328,-244.625,-211.770,-108.286,10.543,-7.381,-47.684,-79.231,-122.136,-199.831,-267.904,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.231,0.937,29.960,420.508,-0.076,282.685,-46.811,-202.988,-323.590,-293.292,-280.743,-244.518,-212.305,-106.500,10.751,-7.170,-47.472,-79.649,-121.614,-199.935,-268.129,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.233,0.937,29.961,420.587,-0.076,283.010,-47.368,-202.882,-323.903,-293.400,-280.224,-245.693,-212.626,-105.160,11.482,-7.381,-47.472,-79.231,-122.763,-199.728,-267.003,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.230,0.937,29.958,420.508,-0.236,283.443,-47.034,-201.920,-323.381,-293.076,-280.432,-244.198,-212.733,-107.505,11.795,-7.064,-47.578,-79.139,-122.031,-200.246,-268.579,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.230,0.937,29.959,420.508,-0.236,283.227,-47.925,-202.561,-324.321,-293.939,-281.262,-244.732,-212.412,-107.505,11.586,-7.486,-47.791,-79.243,-121.300,-199.520,-266.891,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.231,0.937,29.962,420.587,-0.396,284.309,-45.362,-202.133,-322.964,-292.320,-279.394,-243.451,-211.021,-103.932,11.378,-6.115,-47.153,-78.407,-121.091,-197.966,-266.103,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.235,0.937,29.952,420.350,-0.076,284.634,-46.699,-201.492,-324.112,-292.752,-280.224,-244.305,-211.770,-105.049,12.317,-7.592,-47.366,-79.139,-121.927,-199.002,-267.341,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.233,0.937,29.959,420.508,-0.236,283.985,-47.145,-202.347,-323.068,-293.292,-280.328,-243.985,-211.770,-105.607,11.378,-6.537,-48.109,-79.139,-120.778,-199.520,-266.665,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.235,0.937,29.965,420.666,0.084,284.418,-46.811,-201.599,-323.068,-292.104,-280.639,-243.878,-211.021,-103.486,11.795,-6.115,-47.153,-78.407,-121.405,-198.277,-266.440,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.231,0.937,29.965,420.666,-0.076,285.067,-45.473,-202.026,-323.068,-292.320,-279.913,-244.518,-211.449,-103.374,11.273,-7.064,-47.472,-78.616,-122.032,-199.624,-267.566,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.231,0.937,29.962,420.587,0.084,282.577,-47.702,-202.133,-324.111,-293.292,-280.120,-245.052,-212.733,-105.272,10.334,-8.751,-48.428,-78.930,-122.763,-200.246,-267.453,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,301.233,0.937,29.963,420.587,-0.236,283.118,-47.925,-202.561,-323.485,-293.940,-280.536,-244.412,-211.663,-106.054,10.543,-7.697,-48.959,-78.721,-121.718,-200.142,-268.016,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.228,0.937,29.960,420.508,-0.236,283.443,-46.476,-202.882,-323.276,-293.400,-281.055,-244.412,-211.770,-105.272,10.438,-7.486,-47.153,-79.870,-122.450,-199.728,-268.804,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81009.924,301.231,0.937,29.964,420.587,0.084,283.010,-46.922,-202.133,-323.798,-293.076,-280.328,-244.518,-211.877,-106.165,10.751,-7.064,-47.897,-78.721,-122.554,-200.246,-267.791,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.230,0.937,29.963,420.587,0.084,282.902,-47.368,-202.133,-323.381,-293.292,-280.224,-243.878,-213.054,-105.495,11.378,-7.275,-47.260,-79.243,-121.823,-200.350,-268.241,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81009.924,301.231,0.937,29.964,420.587,-0.076,282.577,-47.257,-202.347,-323.067,-293.184,-280.639,-244.412,-211.770,-107.170,11.273,-7.486,-48.109,-78.721,-121.927,-200.039,-268.579,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,301.230,0.937,29.961,420.508,0.244,282.902,-46.588,-202.668,-323.485,-292.860,-280.120,-244.412,-211.877,-104.044,9.812,-7.697,-47.472,-79.034,-121.823,-200.039,-267.904,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81009.924,301.228,0.937,29.967,420.666,0.084,283.227,-46.699,-200.851,-323.381,-292.752,-280.120,-243.985,-211.663,-105.495,10.960,-7.275,-47.472,-79.034,-122.763,-200.453,-268.241,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81005.892,301.230,0.937,29.959,420.429,-0.076,283.552,-46.476,-202.454,-322.859,-293.508,-280.432,-244.518,-212.626,-107.616,11.273,-6.748,-48.109,-79.034,-122.136,-200.350,-267.904,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.228,0.937,29.968,420.745,0.404,283.660,-46.476,-201.920,-322.650,-292.213,-280.432,-243.985,-210.807,-106.500,11.691,-7.170,-47.259,-77.873,-121.823,-198.795,-267.904,-3.000,-544.798,-289.718,14.557,-90.049,215.549
81013.955,301.230,0.937,29.972,420.824,0.404,284.959,-45.473,-201.064,-322.337,-292.105,-279.394,-244.198,-211.556,-106.277,10.647,-7.064,-47.578,-79.022,-122.345,-199.417,-266.665,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.228,0.937,29.972,420.824,0.244,282.902,-46.142,-200.851,-323.276,-292.429,-279.601,-244.091,-211.663,-107.058,11.586,-7.381,-47.047,-78.604,-122.136,-199.727,-267.228,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81009.924,301.227,0.937,29.970,420.745,0.084,283.768,-47.034,-200.958,-322.232,-293.076,-279.913,-243.878,-211.235,-105.495,12.004,-6.643,-48.321,-78.500,-121.823,-199.727,-267.341,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81013.955,301.227,0.937,29.974,420.903,0.244,282.903,-44.916,-201.706,-322.128,-291.997,-279.913,-243.771,-210.165,-106.723,11.691,-6.959,-47.047,-79.754,-121.927,-199.624,-268.466,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,301.230,0.937,29.975,420.903,-0.076,282.578,-45.139,-201.171,-322.754,-292.321,-279.498,-244.518,-211.128,-109.068,11.169,-7.064,-47.366,-78.500,-122.450,-200.245,-267.904,-3.000,-544.798,-289.718,14.557,-90.065,215.539
81013.955,301.227,0.937,29.974,420.903,0.244,281.712,-45.139,-200.743,-322.337,-291.997,-279.498,-243.024,-211.663,-105.160,12.108,-7.275,-47.153,-78.813,-122.345,-200.038,-268.466,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81009.924,301.227,0.937,29.978,420.982,0.084,282.795,-46.031,-199.888,-321.502,-291.889,-279.498,-243.558,-210.593,-106.500,11.482,-7.170,-47.259,-78.918,-121.196,-199.105,-268.241,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,301.228,0.937,29.987,421.219,0.244,282.578,-44.693,-201.278,-321.502,-291.673,-279.290,-243.558,-210.272,-104.826,11.900,-7.592,-46.728,-79.754,-121.823,-199.416,-268.129,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.228,0.937,29.983,421.140,0.244,281.820,-44.916,-200.209,-322.129,-292.213,-278.979,-243.985,-211.021,-106.835,11.900,-7.381,-47.578,-79.963,-123.808,-200.349,-268.354,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81009.924,301.227,0.937,29.981,421.061,0.084,280.954,-45.473,-200.957,-321.815,-292.645,-280.224,-243.771,-211.449,-107.505,11.482,-8.013,-46.622,-79.859,-122.450,-200.660,-268.241,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.228,0.937,29.988,421.298,0.244,281.604,-45.808,-200.957,-322.442,-292.537,-280.432,-243.985,-210.914,-107.058,10.856,-7.592,-47.047,-79.649,-122.136,-199.520,-269.367,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.227,0.937,29.985,421.219,0.244,281.279,-45.919,-201.278,-322.233,-292.321,-279.394,-244.305,-211.342,-107.058,10.229,-7.592,-47.047,-79.859,-122.345,-200.142,-267.679,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.227,0.937,29.988,421.298,0.084,282.037,-46.588,-201.278,-323.381,-292.429,-279.809,-244.518,-211.877,-107.505,11.586,-8.119,-46.516,-78.918,-122.032,-199.313,-267.116,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,301.225,0.937,29.993,421.456,0.084,283.769,-46.365,-201.705,-322.337,-292.968,-279.601,-242.810,-210.379,-105.272,12.213,-6.221,-46.941,-77.873,-120.569,-198.276,-265.765,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,301.227,0.937,29.993,421.456,0.084,284.743,-45.362,-200.957,-322.337,-291.241,-279.913,-243.664,-210.700,-102.928,11.900,-6.326,-46.198,-78.291,-120.673,-198.069,-266.328,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.223,0.937,30.000,421.614,0.404,284.960,-46.365,-201.492,-322.129,-292.537,-278.979,-243.878,-210.700,-100.695,12.839,-6.115,-45.985,-77.454,-121.091,-198.069,-264.527,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.228,0.937,29.996,421.535,0.084,284.635,-45.473,-200.957,-322.233,-291.673,-278.667,-242.596,-211.235,-102.370,13.257,-7.064,-46.198,-77.454,-120.464,-197.654,-263.289,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.227,0.937,29.996,421.535,0.084,286.043,-45.919,-200.316,-320.980,-291.241,-278.667,-242.596,-209.737,-100.918,13.465,-5.905,-46.198,-76.827,-120.569,-197.240,-265.202,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.227,0.937,30.000,421.693,-0.076,285.501,-45.362,-201.705,-321.815,-291.673,-279.601,-243.344,-210.486,-101.253,12.421,-7.170,-46.729,-78.186,-120.046,-197.655,-263.739,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.225,0.937,30.003,421.772,0.244,285.717,-45.919,-200.316,-322.129,-291.025,-278.252,-242.810,-209.523,-99.244,13.361,-6.010,-45.773,-76.932,-120.673,-196.411,-263.289,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.227,0.937,30.003,421.772,0.084,286.258,-46.142,-199.888,-320.772,-291.241,-278.356,-242.703,-210.593,-100.249,13.048,-5.799,-46.410,-77.559,-119.942,-197.551,-264.639,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.227,0.937,30.006,421.851,-0.396,285.067,-46.142,-201.171,-321.398,-291.673,-279.290,-243.237,-211.235,-101.588,12.630,-6.748,-46.835,-77.873,-120.569,-197.447,-265.765,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.228,0.937,30.006,421.851,-0.076,283.876,-46.365,-201.599,-321.607,-291.457,-279.186,-243.344,-211.021,-101.365,11.482,-7.064,-46.622,-77.350,-120.360,-197.136,-263.739,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.228,0.937,30.006,421.851,-0.396,284.418,-45.585,-200.423,-321.607,-291.457,-278.564,-243.130,-210.807,-101.253,13.257,-6.748,-46.410,-77.245,-120.987,-197.758,-265.878,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,301.228,0.937,30.013,422.009,-0.076,283.985,-47.256,-201.278,-322.024,-292.860,-279.809,-243.771,-211.663,-102.258,11.273,-7.064,-47.472,-78.918,-121.405,-199.002,-266.553,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.227,0.937,30.009,421.930,0.084,282.685,-46.365,-201.599,-322.233,-291.457,-279.705,-243.878,-210.700,-102.035,11.169,-6.959,-46.410,-78.604,-120.987,-197.862,-267.116,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,301.223,0.937,30.011,422.009,-0.236,283.118,-45.585,-201.064,-322.024,-291.565,-278.979,-244.091,-210.807,-100.249,12.004,-6.748,-45.348,-77.663,-120.673,-198.173,-265.315,-3.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,301.227,0.937,30.012,422.009,0.084,283.227,-45.808,-200.744,-321.293,-291.349,-278.667,-242.596,-210.914,-101.253,12.213,-6.537,-46.410,-77.663,-120.778,-197.758,-266.103,-3.000,-544.798,-289.718,14.557,-90.081,215.580
81022.018,301.228,0.937,30.015,422.089,0.244,283.010,-47.702,-201.171,-321.711,-291.565,-279.290,-243.130,-211.021,-100.137,11.900,-6.326,-46.516,-77.454,-120.673,-198.069,-265.878,-3.000,-544.798,-289.718,14.557,-90.065,215.539
81030.081,301.228,0.937,30.017,422.168,0.084,283.227,-45.139,-201.492,-321.293,-291.133,-278.979,-243.237,-210.379,-100.695,12.421,-6.537,-45.454,-78.291,-120.987,-197.655,-264.977,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.228,0.937,30.022,422.326,-0.236,284.093,-45.250,-199.889,-321.398,-291.457,-278.356,-243.771,-210.486,-101.030,12.421,-7.064,-45.667,-77.663,-121.091,-197.862,-264.639,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,301.227,0.937,30.014,422.089,0.084,283.227,-46.365,-200.423,-321.085,-291.672,-279.394,-242.703,-211.663,-103.039,11.691,-6.748,-46.516,-78.721,-121.196,-199.002,-265.990,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.228,0.937,30.016,422.168,0.084,282.469,-46.253,-200.958,-321.085,-291.565,-278.875,-243.451,-210.593,-103.374,11.691,-6.432,-46.304,-77.989,-120.151,-197.344,-266.328,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.227,0.937,30.017,422.168,0.084,282.469,-45.250,-200.637,-321.085,-290.701,-278.460,-242.490,-210.272,-104.491,11.378,-7.170,-47.047,-77.989,-120.987,-198.484,-265.427,-3.000,-544.798,-289.718,14.557,-90.049,215.570
81026.049,301.227,0.937,30.017,422.168,0.084,281.278,-45.585,-200.423,-321.815,-291.133,-278.771,-243.237,-210.700,-103.486,11.586,-7.697,-46.622,-77.989,-121.614,-198.691,-266.215,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.228,0.937,30.009,421.930,-0.076,280.953,-46.365,-200.851,-320.563,-291.780,-278.564,-243.237,-210.914,-104.379,11.378,-6.432,-46.835,-78.407,-121.718,-199.417,-267.116,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,301.228,0.937,30.012,422.009,-0.396,281.170,-46.699,-201.599,-321.920,-291.780,-279.809,-244.091,-211.449,-104.714,10.438,-7.592,-46.835,-79.557,-122.032,-199.417,-268.354,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.230,0.937,30.019,422.168,0.244,280.412,-46.253,-201.813,-322.233,-292.536,-279.601,-244.625,-211.770,-103.932,9.708,-8.119,-47.472,-79.034,-121.614,-199.417,-267.341,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.228,0.937,30.018,422.168,0.244,279.546,-46.699,-200.637,-321.920,-292.320,-279.186,-243.451,-212.412,-104.267,10.751,-7.486,-47.684,-79.139,-122.032,-199.520,-267.453,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.230,0.937,30.013,422.009,-0.076,280.412,-48.483,-202.347,-322.964,-293.616,-280.847,-244.412,-212.519,-106.165,10.229,-7.592,-48.534,-79.870,-121.927,-199.935,-266.891,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.230,0.937,30.020,422.247,0.084,281.170,-46.588,-202.454,-322.442,-291.457,-280.120,-243.771,-210.914,-104.826,10.856,-7.381,-46.941,-78.930,-121.614,-198.277,-267.904,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.230,0.937,30.015,422.089,0.404,281.928,-47.034,-201.064,-323.381,-292.213,-279.498,-244.305,-211.449,-104.714,10.960,-6.748,-47.366,-78.511,-121.196,-198.484,-266.103,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,301.227,0.937,30.012,422.009,-0.076,282.577,-46.922,-201.385,-322.337,-292.752,-280.017,-243.558,-212.198,-104.379,11.065,-6.853,-47.260,-79.348,-120.882,-199.520,-266.553,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.227,0.937,30.015,422.089,0.084,282.252,-47.814,-201.599,-322.337,-292.321,-279.498,-242.703,-210.807,-105.719,11.378,-6.537,-48.215,-77.884,-120.882,-197.758,-266.103,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.225,0.937,30.016,422.089,0.084,283.227,-45.919,-202.454,-321.607,-291.565,-278.979,-242.810,-210.058,-103.374,11.482,-6.010,-47.153,-77.780,-119.942,-198.069,-265.315,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.230,0.937,30.016,422.089,0.084,283.985,-45.808,-200.530,-321.815,-291.241,-278.979,-243.344,-210.914,-103.039,11.586,-7.170,-47.897,-78.302,-122.032,-199.106,-267.228,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.228,0.937,30.013,422.009,0.244,282.577,-46.922,-201.920,-322.024,-292.429,-279.809,-243.558,-211.556,-104.267,11.065,-6.853,-47.472,-78.511,-120.360,-199.417,-265.878,-3.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,301.230,0.937,30.013,422.009,0.244,283.876,-45.696,-200.530,-321.502,-290.809,-279.083,-242.596,-209.094,-104.044,12.735,-6.115,-46.091,-77.454,-120.569,-196.826,-265.427,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.230,0.937,30.013,422.009,0.244,284.742,-44.916,-200.851,-321.189,-291.565,-278.771,-242.703,-210.807,-106.388,11.169,-7.381,-47.047,-78.395,-121.718,-199.209,-267.228,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.230,0.937,30.013,422.009,0.564,280.953,-46.476,-201.385,-323.277,-292.321,-279.083,-243.771,-211.449,-107.728,10.960,-7.802,-48.109,-79.022,-122.136,-199.624,-267.453,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.228,0.937,30.012,422.009,0.404,282.144,-46.476,-200.744,-321.189,-292.537,-278.356,-242.917,-210.914,-108.063,11.273,-6.853,-47.684,-78.813,-121.823,-198.898,-267.341,-3.000,-544.798,-289.718,14.557,-90.049,215.570
81017.986,301.228,0.937,30.010,421.930,0.404,281.821,-45.362,-201.492,-321.920,-291.133,-279.913,-243.558,-211.128,-107.616,10.543,-7.064,-46.941,-79.545,-121.196,-199.416,-267.904,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.230,0.937,30.015,422.089,0.404,281.496,-46.031,-200.851,-322.024,-291.241,-278.667,-244.198,-210.807,-109.179,9.916,-6.853,-47.790,-79.231,-122.972,-200.142,-268.354,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.227,0.937,30.007,421.851,0.084,279.980,-45.919,-201.171,-322.442,-292.968,-279.290,-242.917,-212.305,-108.398,10.543,-8.119,-48.109,-79.859,-122.241,-200.245,-268.354,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.228,0.937,30.013,422.009,0.244,280.738,-46.811,-201.598,-322.129,-292.537,-279.498,-243.344,-211.342,-108.398,10.960,-6.643,-47.472,-78.709,-121.405,-199.727,-267.116,-3.000,-544.798,-289.718,14.557,-90.049,215.560
81017.986,301.228,0.937,30.013,422.009,0.404,281.929,-45.808,-201.919,-321.920,-291.457,-279.601,-243.130,-210.700,-107.282,10.960,-7.381,-47.366,-80.172,-122.868,-199.727,-268.354,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,301.227,0.937,30.019,422.168,0.404,281.604,-46.476,-201.064,-323.068,-292.860,-279.809,-244.946,-211.663,-108.286,11.169,-8.330,-47.684,-78.813,-123.285,-199.727,-267.116,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.231,0.937,30.011,421.930,0.244,282.038,-46.476,-200.850,-321.398,-292.105,-279.913,-243.237,-211.556,-106.054,11.691,-7.381,-47.472,-78.813,-121.614,-199.313,-266.553,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.230,0.937,30.016,422.089,0.244,283.120,-46.588,-200.850,-321.189,-291.673,-278.875,-243.343,-210.165,-105.495,12.422,-6.537,-47.153,-78.082,-120.673,-197.862,-266.440,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,301.228,0.937,30.013,422.009,0.244,283.770,-45.139,-201.705,-321.711,-291.025,-278.875,-242.916,-209.844,-103.821,12.004,-6.853,-46.516,-78.291,-120.673,-198.069,-265.765,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.227,0.937,30.013,422.009,0.244,283.120,-44.805,-199.674,-322.129,-290.917,-278.356,-242.489,-209.630,-104.379,13.257,-6.959,-46.941,-77.977,-122.345,-198.069,-265.990,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.227,0.937,30.015,422.089,0.084,283.120,-44.805,-200.636,-320.980,-291.457,-278.564,-242.489,-210.058,-104.602,13.152,-6.221,-47.259,-78.709,-121.405,-198.898,-266.328,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.228,0.937,30.012,422.009,0.244,282.904,-44.916,-199.781,-320.250,-290.486,-278.356,-242.596,-209.523,-106.612,12.526,-6.432,-47.260,-78.291,-120.987,-198.069,-266.665,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.227,0.937,30.016,422.089,-0.076,282.904,-43.579,-199.995,-320.145,-290.594,-277.941,-242.489,-209.737,-104.156,11.273,-7.170,-46.835,-78.709,-122.032,-199.105,-267.116,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.231,0.937,30.013,422.009,-0.076,281.063,-45.139,-200.316,-321.607,-291.997,-278.875,-243.450,-210.807,-107.058,10.856,-8.646,-47.153,-79.440,-121.718,-199.727,-266.891,-3.000,-544.798,-289.718,14.557,-90.081,215.580
81026.049,301.230,0.937,30.009,421.930,-0.076,280.955,-44.916,-199.888,-321.085,-291.565,-278.667,-242.596,-210.272,-106.389,11.795,-6.643,-47.047,-78.918,-120.778,-198.795,-265.990,-3.000,-544.798,-289.718,14.557,-90.098,215.549
