%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83207.032,300.928,0.963,29.931,431.469,0.041,439.673,-396.554,-476.740,-525.469,-439.453,-390.549,-346.811,-324.878,-85.401,31.315,29.370,18.407,17.380,0.314,-13.992,-7.092,1.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.930,0.963,29.934,431.548,0.201,439.998,-396.665,-475.778,-525.260,-439.021,-389.096,-347.024,-324.985,-83.392,32.567,28.947,17.768,18.637,-0.313,-14.511,-6.754,1.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.930,0.963,29.929,431.390,0.041,439.348,-396.554,-475.564,-524.946,-439.237,-389.096,-345.956,-325.199,-85.513,32.359,29.476,17.981,18.218,0.733,-14.200,-6.416,1.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.928,0.963,29.931,431.390,0.201,439.998,-396.554,-475.136,-524.320,-438.913,-389.305,-345.209,-323.166,-85.736,32.463,29.581,18.300,18.322,0.942,-13.370,-6.641,1.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.932,0.963,29.926,431.311,0.041,439.131,-395.328,-476.205,-524.633,-438.481,-388.993,-345.636,-324.129,-83.838,31.315,29.264,18.194,18.113,0.628,-14.303,-6.641,1.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.932,0.963,29.926,431.311,-0.119,439.023,-396.108,-475.029,-525.260,-439.237,-388.786,-345.636,-324.021,-84.285,31.941,29.053,17.981,18.741,0.419,-13.474,-6.304,1.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.928,0.963,29.918,431.074,0.041,439.998,-396.108,-475.778,-524.111,-439.668,-389.409,-345.102,-324.343,-85.066,32.045,29.687,17.875,18.846,1.465,-13.785,-5.403,1.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.927,0.963,29.926,431.311,0.041,439.564,-395.885,-475.350,-523.903,-437.510,-388.993,-344.568,-323.272,-84.285,32.359,29.687,18.513,19.055,0.628,-13.474,-7.317,1.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.927,0.963,29.913,430.916,0.041,439.348,-396.442,-474.388,-524.738,-438.913,-388.890,-345.743,-325.199,-86.741,31.732,29.159,17.981,18.637,-0.104,-13.992,-5.966,1.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.928,0.963,29.908,430.758,-0.119,438.265,-395.885,-475.136,-524.007,-438.157,-387.852,-344.141,-324.450,-85.178,32.776,30.426,18.513,18.741,1.151,-13.060,-5.516,1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.928,0.963,29.906,430.679,-0.280,440.106,-396.108,-474.602,-523.276,-438.049,-387.644,-344.461,-322.844,-86.294,32.254,29.792,17.768,18.846,1.047,-13.267,-6.304,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.930,0.963,29.906,430.679,-0.119,438.915,-394.882,-475.350,-524.007,-438.373,-388.786,-345.422,-324.343,-86.852,31.315,29.476,18.300,17.799,0.733,-14.200,-6.078,1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.932,0.963,29.907,430.679,-0.440,438.590,-395.216,-474.816,-523.694,-437.833,-387.956,-344.248,-324.129,-85.959,31.732,29.370,18.513,18.846,-0.418,-13.578,-6.641,1.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.930,0.963,29.903,430.600,-0.119,438.157,-395.997,-475.243,-523.381,-438.913,-387.956,-345.316,-324.771,-87.187,31.628,29.687,18.300,18.008,1.151,-14.303,-6.641,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.930,0.963,29.900,430.521,-0.280,437.400,-396.777,-474.709,-523.589,-437.833,-388.267,-344.675,-323.807,-88.080,31.315,28.842,18.194,17.694,0.733,-14.096,-8.217,1.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.933,0.963,29.905,430.600,-0.280,437.400,-396.109,-476.205,-524.320,-438.697,-388.475,-344.889,-324.236,-86.294,29.749,28.419,17.768,17.904,-0.104,-15.029,-7.767,1.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,300.933,0.963,29.901,430.521,-0.119,435.668,-396.332,-475.029,-524.738,-438.373,-388.786,-344.889,-325.948,-87.410,31.002,28.525,17.981,17.275,-0.313,-14.511,-7.542,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.930,0.963,29.903,430.600,-0.119,436.967,-397.000,-475.029,-524.007,-439.345,-388.578,-345.209,-325.306,-88.304,30.166,28.630,16.598,16.961,-0.418,-15.651,-8.442,1.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.932,0.963,29.898,430.442,-0.280,435.235,-397.000,-475.991,-524.320,-439.345,-389.824,-345.636,-325.306,-89.197,30.062,28.419,17.343,16.647,-0.418,-14.718,-8.217,1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.930,0.963,29.902,430.521,-0.280,436.643,-396.555,-475.136,-524.216,-438.698,-388.163,-346.063,-324.557,-87.187,31.210,29.053,17.662,17.799,-0.418,-13.889,-6.641,1.000,-544.798,-289.718,14.557,-90.065,215.539
83194.938,300.933,0.963,29.898,430.442,0.201,436.426,-397.000,-474.602,-524.633,-439.130,-389.201,-344.889,-325.413,-86.629,31.732,28.525,17.981,17.904,0.628,-14.407,-6.866,1.000,-544.798,-289.718,14.557,-90.081,215.539
83186.875,300.930,0.963,29.899,430.442,-0.440,437.725,-396.889,-475.243,-524.424,-438.266,-388.682,-345.422,-324.771,-87.299,31.941,29.687,18.087,18.322,0.628,-13.474,-7.204,1.000,-544.798,-289.718,14.557,-90.081,215.539
83182.844,300.932,0.963,29.903,430.521,-0.440,437.617,-396.109,-475.885,-524.529,-438.590,-389.409,-345.850,-324.985,-86.406,30.897,28.947,17.555,16.857,0.209,-14.407,-6.641,1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.928,0.963,29.904,430.600,-0.280,437.292,-395.886,-474.922,-524.946,-438.806,-388.267,-345.956,-325.413,-88.527,32.254,29.053,17.768,18.427,-0.104,-13.889,-6.866,1.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.933,0.963,29.903,430.521,-0.119,437.725,-396.778,-474.816,-523.485,-438.806,-389.305,-345.316,-325.520,-89.197,31.523,29.053,17.236,17.694,0.209,-14.821,-7.317,1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.932,0.963,29.905,430.600,-0.440,436.534,-396.666,-475.991,-524.007,-438.806,-389.824,-345.850,-326.055,-89.308,30.166,28.630,17.555,17.485,0.209,-14.303,-7.767,1.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.933,0.963,29.909,430.679,-0.119,437.076,-395.440,-475.885,-524.216,-438.158,-388.163,-345.209,-324.557,-87.299,30.793,28.841,17.449,17.592,-0.209,-13.785,-6.641,1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.935,0.963,29.907,430.679,-0.119,436.210,-396.666,-475.350,-524.424,-438.482,-389.201,-345.422,-325.734,-89.420,31.210,28.102,17.555,17.906,-0.522,-14.303,-6.866,1.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.935,0.963,29.914,430.837,-0.119,436.967,-396.889,-475.243,-524.007,-439.022,-388.890,-345.422,-325.520,-88.192,31.315,29.581,17.236,18.325,0.314,-14.407,-7.317,1.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.932,0.963,29.918,430.916,0.041,436.967,-396.443,-475.778,-524.738,-439.022,-389.824,-345.850,-325.092,-89.978,30.584,28.630,17.662,16.859,-0.313,-14.614,-7.204,1.000,-544.798,-289.718,14.557,-90.033,215.570
83182.844,300.932,0.963,29.919,430.995,-0.280,436.967,-395.997,-475.778,-524.529,-439.238,-388.786,-346.597,-324.985,-89.197,30.375,28.947,17.875,17.802,-0.627,-14.718,-7.542,1.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.932,0.963,29.922,431.074,-0.280,435.668,-397.668,-476.098,-525.051,-439.885,-389.409,-345.636,-326.269,-89.978,30.793,28.419,17.449,17.173,0.523,-15.029,-7.429,1.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.932,0.963,29.922,431.074,-0.280,437.076,-397.668,-475.564,-524.842,-439.345,-389.928,-346.170,-324.450,-90.983,30.584,29.264,17.555,17.906,0.837,-14.200,-5.966,1.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.933,0.963,29.927,431.232,-0.119,437.617,-396.108,-476.098,-523.904,-438.374,-389.305,-345.636,-324.022,-87.522,31.419,29.581,18.939,18.535,1.361,-13.059,-6.304,1.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.932,0.963,29.930,431.311,-0.280,438.483,-396.331,-474.816,-524.426,-438.265,-388.682,-345.422,-323.915,-87.969,32.463,29.581,18.619,18.954,0.209,-12.438,-5.291,1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.932,0.963,29.927,431.232,-0.280,438.700,-397.111,-475.243,-523.799,-439.129,-387.955,-344.889,-324.985,-88.192,32.150,29.687,17.981,18.849,1.151,-13.681,-5.628,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.935,0.963,29.934,431.469,-0.280,437.942,-396.665,-474.816,-523.590,-437.941,-388.578,-344.889,-323.166,-88.415,32.567,29.898,18.407,18.535,1.256,-13.163,-6.641,1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.935,0.963,29.943,431.706,-0.280,438.591,-395.774,-475.564,-523.799,-438.481,-388.474,-345.636,-324.343,-87.299,30.793,29.475,17.768,18.639,0.733,-13.267,-5.516,1.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.933,0.963,29.940,431.627,-0.119,437.725,-395.551,-474.174,-523.695,-438.373,-387.955,-344.568,-323.594,-85.401,32.150,29.264,17.981,17.906,0.419,-13.474,-6.416,1.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.935,0.963,29.945,431.785,-0.119,437.725,-396.777,-474.709,-523.695,-438.697,-388.370,-344.675,-324.771,-86.517,31.628,29.792,17.662,18.221,1.151,-14.096,-5.628,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.933,0.963,29.947,431.864,-0.119,438.267,-395.885,-475.029,-523.590,-437.510,-388.578,-344.995,-323.701,-86.964,31.419,29.159,18.194,17.697,0.523,-14.096,-6.979,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.933,0.963,29.951,431.943,-0.119,437.184,-396.331,-475.243,-524.112,-439.021,-387.955,-345.422,-325.199,-88.527,30.584,29.264,18.513,18.116,-0.209,-14.200,-6.529,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.935,0.963,29.955,432.101,-0.119,436.318,-396.777,-474.816,-524.739,-439.021,-389.408,-344.782,-325.734,-88.973,31.106,28.947,17.981,17.590,0.628,-13.992,-6.641,1.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.932,0.963,29.956,432.101,0.041,436.426,-398.226,-476.098,-524.739,-439.345,-389.096,-345.102,-324.771,-88.527,31.106,29.581,17.875,18.427,1.361,-13.992,-6.078,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,29.947,431.864,0.041,436.967,-397.557,-476.633,-524.843,-438.697,-389.512,-345.209,-324.985,-87.634,30.166,28.947,17.662,17.590,0.419,-13.681,-6.078,1.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.932,0.963,29.952,432.022,0.361,436.534,-396.777,-475.564,-525.365,-438.913,-389.096,-345.529,-325.092,-87.857,31.315,29.476,18.726,19.265,0.837,-12.541,-4.728,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,29.953,432.022,-0.119,438.049,-396.888,-474.922,-523.590,-438.373,-387.851,-344.248,-323.915,-86.294,33.298,31.377,19.258,19.893,2.407,-11.401,-3.490,1.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.933,0.963,29.955,432.101,0.201,440.214,-397.112,-475.029,-523.590,-438.049,-388.681,-345.102,-322.952,-84.061,33.194,30.426,19.364,19.893,1.675,-11.194,-4.503,1.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.933,0.963,29.961,432.259,0.041,438.265,-396.332,-475.919,-523.590,-437.725,-387.540,-344.034,-322.952,-82.275,32.672,30.532,19.364,19.788,2.303,-11.298,-3.152,1.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.935,0.963,29.960,432.259,0.201,439.023,-396.443,-473.674,-523.485,-437.402,-387.747,-343.928,-324.022,-83.615,33.611,29.581,18.619,19.160,0.837,-12.438,-3.377,1.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.930,0.963,29.954,432.101,-0.119,438.698,-396.555,-475.384,-523.067,-439.237,-388.993,-344.248,-324.664,-84.954,32.463,30.215,18.300,19.265,2.198,-13.060,-5.516,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.932,0.963,29.961,432.259,-0.280,437.616,-396.555,-475.171,-524.216,-438.913,-389.201,-345.529,-324.343,-86.964,31.210,28.630,17.981,17.590,0.837,-13.681,-6.416,1.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.933,0.963,29.960,432.259,-0.119,435.667,-396.220,-475.919,-524.320,-438.049,-388.371,-345.850,-324.343,-87.076,31.002,29.476,18.194,18.637,0.942,-13.370,-5.403,1.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.930,0.963,29.963,432.338,-0.280,435.667,-396.778,-474.422,-524.007,-438.805,-388.890,-344.461,-324.664,-89.197,30.375,28.525,17.768,17.590,0.105,-14.614,-8.217,1.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.932,0.963,29.959,432.259,-0.119,434.909,-398.115,-476.132,-524.320,-439.992,-389.824,-346.063,-324.664,-91.206,30.166,29.053,17.343,17.171,0.628,-14.303,-7.880,1.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.930,0.963,29.956,432.180,0.041,435.234,-397.335,-476.026,-524.738,-438.913,-390.135,-346.063,-324.664,-89.308,29.540,27.891,17.130,16.857,-0.418,-14.822,-8.105,1.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.932,0.963,29.960,432.259,0.041,434.043,-397.223,-475.812,-525.468,-439.560,-389.512,-347.344,-325.520,-90.983,29.853,28.419,17.449,17.171,-1.149,-14.822,-8.555,1.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.928,0.963,29.958,432.180,-0.119,434.476,-397.558,-475.491,-524.633,-439.668,-389.616,-345.956,-326.055,-88.192,30.584,28.841,17.236,16.961,0.419,-15.029,-7.654,1.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,300.932,0.963,29.956,432.180,-0.280,435.992,-398.004,-475.919,-524.424,-439.129,-390.447,-346.490,-324.878,-90.313,30.688,28.841,17.768,17.802,0.209,-14.096,-8.217,1.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.928,0.963,29.957,432.180,-0.119,436.208,-397.112,-475.705,-524.424,-438.805,-389.824,-346.704,-325.199,-87.969,30.480,29.370,18.513,18.535,0.105,-13.889,-6.754,1.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,300.932,0.963,29.961,432.259,-0.119,436.750,-397.000,-474.636,-524.946,-438.481,-388.993,-345.850,-324.021,-86.182,31.837,28.947,18.513,18.639,0.314,-12.852,-5.065,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.930,0.963,29.958,432.180,-0.280,438.482,-397.112,-474.743,-523.067,-438.913,-388.578,-344.675,-323.379,-85.289,32.254,30.637,17.981,19.058,1.779,-12.438,-4.052,1.000,-544.798,-289.718,14.557,-90.049,215.549
83190.906,300.928,0.963,29.958,432.180,-0.280,439.349,-395.552,-474.743,-523.172,-437.402,-388.371,-344.782,-322.523,-85.624,32.880,30.215,19.045,19.268,1.361,-11.816,-5.065,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.930,0.963,29.953,432.022,0.201,439.025,-395.885,-474.315,-523.381,-437.941,-387.852,-345.102,-322.416,-84.508,33.089,30.532,19.258,20.420,1.989,-11.401,-3.715,1.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.928,0.963,29.947,431.864,0.041,439.133,-395.774,-473.854,-522.546,-437.402,-388.163,-344.141,-323.379,-84.954,33.298,29.792,18.726,19.163,1.151,-12.334,-4.503,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.928,0.963,29.950,431.943,0.041,438.591,-396.554,-475.136,-522.651,-437.941,-387.852,-344.782,-322.737,-84.954,32.776,29.581,18.407,19.163,1.779,-12.230,-4.503,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.930,0.963,29.953,432.022,-0.119,437.617,-395.439,-474.816,-523.173,-437.294,-388.059,-344.141,-324.021,-86.294,31.732,29.370,18.726,18.535,1.361,-12.749,-4.840,1.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.928,0.963,29.950,431.943,-0.280,436.534,-395.774,-473.854,-522.860,-437.402,-387.436,-344.248,-323.914,-86.741,32.463,29.264,18.407,18.639,0.523,-12.645,-5.291,1.000,-544.798,-289.718,14.557,-90.049,215.549
83182.844,300.932,0.963,29.946,431.785,-0.280,437.184,-395.997,-474.495,-522.651,-437.942,-387.643,-343.714,-324.771,-88.080,31.523,29.053,17.449,18.011,0.314,-14.200,-6.979,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,29.941,431.706,-0.119,434.802,-396.665,-475.243,-523.904,-438.158,-388.681,-345.529,-324.878,-89.643,29.958,28.525,17.343,17.069,-0.209,-14.925,-8.217,1.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.933,0.963,29.939,431.706,-0.280,434.044,-396.442,-475.457,-524.008,-437.834,-388.370,-345.529,-325.948,-90.313,29.123,28.525,17.236,17.278,-0.000,-15.236,-7.092,1.000,-544.798,-289.718,14.557,-90.098,215.549
83182.844,300.932,0.963,29.941,431.627,-0.440,434.261,-397.000,-474.709,-524.321,-438.698,-388.162,-345.102,-325.520,-91.653,30.584,27.891,17.023,17.069,-0.731,-15.236,-7.880,1.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.932,0.963,29.944,431.706,0.201,434.910,-397.891,-475.885,-524.112,-438.590,-388.785,-345.102,-325.092,-89.978,30.166,28.525,16.811,17.383,0.419,-14.821,-7.542,1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.933,0.963,29.940,431.627,-0.119,435.452,-396.888,-475.350,-524.112,-438.590,-389.096,-344.782,-325.092,-88.080,30.166,28.736,17.768,17.278,0.314,-13.992,-7.317,1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.932,0.963,29.939,431.627,-0.119,435.560,-396.665,-475.243,-524.321,-438.158,-388.059,-345.636,-324.236,-88.080,31.210,29.053,17.768,18.532,0.314,-13.889,-6.191,1.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.932,0.963,29.937,431.548,0.041,435.668,-397.334,-475.243,-523.695,-437.942,-387.851,-344.034,-326.697,-87.634,31.523,29.264,18.087,18.113,0.209,-14.096,-6.866,1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.933,0.963,29.936,431.469,-0.119,436.643,-398.003,-475.885,-523.799,-438.806,-388.785,-345.102,-324.985,-89.197,31.210,28.841,17.236,17.904,1.047,-13.267,-6.304,1.000,-544.798,-289.718,14.557,-90.065,215.549
83186.875,300.932,0.963,29.937,431.548,-0.119,436.318,-395.551,-475.671,-523.799,-438.050,-387.643,-344.461,-323.915,-85.401,31.210,29.370,18.087,18.008,1.047,-12.852,-5.853,1.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.932,0.963,29.940,431.627,-0.119,437.616,-396.665,-474.388,-523.695,-437.294,-387.851,-344.889,-324.771,-87.187,31.732,28.736,17.449,18.427,-0.104,-13.370,-5.966,1.000,-544.798,-289.718,14.557,-90.049,215.549
83186.875,300.933,0.963,29.929,431.311,-0.119,437.291,-395.997,-474.709,-522.547,-438.374,-387.955,-344.675,-324.985,-86.741,31.628,29.475,17.981,18.322,1.151,-14.096,-6.304,1.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.933,0.963,29.929,431.311,-0.280,436.966,-396.888,-474.636,-522.964,-437.726,-388.474,-344.889,-324.022,-87.857,31.732,29.264,17.875,18.113,0.523,-13.889,-7.429,1.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.933,0.963,29.939,431.627,-0.119,435.775,-395.997,-475.277,-523.173,-438.050,-388.162,-345.850,-324.664,-88.080,30.271,29.158,17.662,17.590,0.000,-13.785,-7.317,1.000,-544.798,-289.718,14.557,-90.065,215.549
83186.875,300.935,0.963,29.938,431.548,-0.119,435.017,-396.888,-474.209,-524.112,-438.373,-388.474,-344.995,-324.664,-89.532,31.210,28.525,17.875,17.799,0.000,-14.200,-7.092,1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.932,0.963,29.935,431.469,0.041,435.992,-397.111,-474.850,-523.799,-438.373,-388.578,-344.675,-323.915,-86.629,31.315,29.475,17.555,17.799,0.419,-13.474,-6.078,1.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.935,0.963,29.929,431.311,0.041,436.425,-395.551,-475.171,-523.173,-437.402,-388.889,-344.035,-323.380,-87.634,31.628,29.687,17.981,17.485,0.733,-13.370,-6.754,1.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.933,0.963,29.932,431.390,0.041,436.750,-395.439,-474.315,-524.112,-438.049,-387.747,-345.103,-324.557,-88.639,31.210,29.158,18.407,18.741,0.105,-13.785,-6.641,1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.932,0.963,29.933,431.390,-0.119,435.775,-396.331,-474.209,-523.277,-438.157,-387.851,-343.715,-324.129,-88.527,31.941,29.370,18.513,18.113,0.837,-13.785,-6.078,1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.933,0.963,29.926,431.232,-0.280,436.966,-397.111,-474.529,-523.382,-437.833,-387.851,-344.355,-323.594,-87.410,31.315,29.158,17.662,18.218,0.523,-13.370,-6.078,1.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.935,0.963,29.925,431.232,-0.280,437.074,-394.771,-473.995,-522.338,-437.078,-387.228,-344.142,-323.273,-86.741,31.837,29.898,18.513,18.846,0.628,-12.852,-6.304,1.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.933,0.963,29.932,431.390,-0.119,437.074,-395.551,-474.315,-523.382,-437.294,-387.436,-344.782,-323.701,-86.629,32.254,29.159,18.087,17.904,0.628,-13.163,-5.403,1.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.932,0.963,29.932,431.390,-0.280,437.291,-395.774,-473.674,-521.920,-437.833,-387.540,-343.501,-323.059,-86.071,32.150,30.321,18.407,18.846,1.675,-13.474,-5.853,1.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.932,0.963,29.934,431.469,-0.440,437.399,-395.328,-473.781,-522.547,-436.538,-388.059,-344.142,-322.845,-88.638,31.837,29.476,18.619,18.113,0.837,-13.578,-6.641,1.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.933,0.963,29.932,431.390,-0.119,436.858,-395.439,-474.850,-522.860,-437.186,-387.955,-345.316,-323.487,-88.973,30.584,29.264,18.087,18.218,0.733,-13.992,-5.966,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,29.931,431.390,-0.280,435.450,-396.331,-474.422,-523.486,-438.049,-388.370,-344.676,-324.236,-89.308,30.897,28.102,17.555,17.485,-0.000,-14.822,-7.317,1.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.935,0.963,29.933,431.469,0.041,435.343,-397.891,-475.919,-524.112,-439.776,-389.304,-345.530,-324.129,-89.085,30.480,28.736,16.811,17.485,0.419,-13.992,-7.654,1.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.930,0.963,29.933,431.469,0.201,435.993,-396.220,-474.957,-523.590,-437.833,-388.474,-344.676,-324.236,-87.634,30.375,29.159,18.087,17.694,0.628,-14.096,-6.979,1.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.930,0.963,29.908,430.758,0.201,436.210,-396.666,-474.709,-523.382,-438.373,-388.059,-345.637,-323.273,-86.294,31.419,29.264,17.981,18.532,0.419,-13.785,-5.853,1.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.932,0.963,29.927,431.311,-0.119,436.210,-396.778,-474.709,-523.276,-438.373,-388.266,-344.142,-325.306,-86.182,31.941,30.004,17.981,18.532,0.733,-13.785,-6.641,1.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.930,0.963,29.928,431.311,0.041,436.751,-397.892,-474.922,-523.903,-438.373,-388.785,-345.423,-324.129,-88.862,31.628,29.053,17.662,18.113,0.942,-12.749,-6.416,1.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.928,0.963,29.925,431.232,0.201,436.426,-395.997,-474.922,-523.276,-437.941,-387.956,-344.889,-324.664,-85.624,31.106,29.053,17.662,18.637,0.523,-13.889,-6.754,1.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.928,0.963,29.930,431.390,-0.280,435.885,-396.220,-474.281,-524.320,-438.265,-388.267,-345.422,-324.878,-87.410,30.793,28.525,17.662,17.694,-0.209,-13.889,-6.304,1.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.932,0.963,29.936,431.548,0.361,436.534,-395.886,-474.602,-523.172,-438.805,-388.578,-344.782,-324.664,-86.741,30.584,29.264,17.130,17.485,0.105,-14.511,-7.204,1.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.932,0.963,29.933,431.469,-0.280,436.643,-395.663,-475.136,-523.276,-437.078,-388.682,-344.995,-323.914,-87.857,30.584,29.053,18.087,17.590,0.209,-13.474,-8.105,1.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.933,0.963,29.924,431.232,0.361,436.534,-395.440,-474.495,-523.276,-438.049,-387.956,-345.636,-324.557,-87.076,30.688,29.053,17.662,18.113,-0.000,-14.407,-7.204,1.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.932,0.963,29.933,431.469,0.041,435.343,-396.666,-474.602,-524.111,-437.725,-388.267,-344.675,-326.162,-89.420,30.480,28.313,17.130,17.171,0.314,-15.029,-8.105,1.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.933,0.963,29.926,431.232,-0.119,435.668,-397.223,-475.136,-524.320,-439.021,-388.993,-345.102,-325.092,-89.978,29.436,27.785,16.066,16.543,-0.522,-15.132,-9.568,1.000,-544.798,-289.718,14.557,-90.081,215.560
