%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.941,0.963,29.918,431.021,-0.408,423.109,-599.512,-620.736,-620.981,-512.749,-453.963,-422.088,-271.160,-103.486,42.797,50.393,49.794,59.060,55.997,69.142,104.455,3.000,-544.798,-289.718,14.557,-90.033,215.560
83203.001,300.941,0.963,29.917,431.021,-0.248,423.434,-598.063,-620.201,-620.668,-510.806,-453.548,-420.701,-267.736,-102.705,43.319,50.710,51.283,59.793,56.102,69.661,103.666,3.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.941,0.963,29.922,431.179,-0.087,423.542,-598.397,-619.881,-620.668,-511.345,-453.340,-421.662,-268.592,-102.035,43.423,50.605,50.751,59.583,55.997,70.077,104.568,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.944,0.963,29.925,431.258,-0.408,422.893,-597.617,-619.560,-620.146,-510.806,-452.718,-420.274,-270.732,-101.811,43.632,51.027,51.389,60.212,56.311,69.661,104.455,3.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.941,0.963,29.920,431.100,-0.248,423.867,-598.955,-619.774,-620.354,-511.237,-452.925,-419.953,-269.555,-101.811,43.423,50.499,50.432,60.107,56.416,69.973,104.455,3.000,-544.798,-289.718,14.557,-90.049,215.539
83198.969,300.941,0.963,29.923,431.179,-0.248,423.651,-597.729,-620.522,-620.250,-510.590,-453.548,-420.380,-269.983,-100.807,43.006,50.711,50.751,59.060,56.207,69.765,105.245,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.943,0.963,29.922,431.179,-0.248,422.893,-597.951,-619.667,-620.563,-510.590,-452.614,-420.594,-269.983,-101.365,43.841,50.922,50.645,59.898,55.474,69.765,104.906,3.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.946,0.963,29.919,431.100,-0.728,423.326,-598.620,-619.453,-619.728,-511.345,-452.406,-420.060,-270.946,-101.811,43.423,50.922,50.325,59.365,55.683,68.831,104.342,3.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.943,0.963,29.919,431.100,-0.248,422.676,-598.397,-620.842,-620.041,-510.914,-453.340,-420.487,-269.234,-102.370,43.006,50.499,50.113,59.679,55.683,69.869,103.666,3.000,-544.798,-289.718,14.557,-90.049,215.539
83207.032,300.944,0.963,29.922,431.179,-0.248,422.351,-597.840,-619.560,-619.728,-511.129,-452.406,-420.914,-268.806,-101.811,42.170,50.499,50.219,58.946,55.160,68.831,103.778,3.000,-544.798,-289.718,14.557,-90.033,215.549
83203.001,300.948,0.963,29.923,431.179,-0.087,421.052,-598.174,-620.522,-620.146,-510.914,-453.029,-421.235,-268.485,-103.932,41.753,49.126,50.006,58.632,55.683,68.104,102.199,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.948,0.963,29.931,431.416,-0.408,421.810,-598.509,-619.453,-620.041,-511.453,-453.133,-421.555,-270.518,-104.156,41.649,49.654,48.729,58.318,55.055,68.208,102.424,3.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.946,0.963,29.930,431.416,0.073,421.485,-597.395,-620.308,-619.519,-510.698,-453.756,-421.021,-269.234,-104.714,42.275,50.499,50.538,58.737,55.160,68.727,103.440,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.946,0.963,29.928,431.337,-0.568,422.676,-596.615,-618.812,-619.728,-510.374,-452.406,-421.448,-269.020,-104.491,42.170,49.654,49.793,58.946,54.741,68.519,102.763,3.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.946,0.963,29.928,431.337,-0.568,422.027,-597.507,-618.705,-619.624,-510.914,-452.925,-420.701,-269.448,-104.491,42.275,50.288,49.900,58.632,55.265,68.000,102.763,3.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,300.948,0.963,29.932,431.495,-0.408,422.027,-597.841,-619.239,-619.624,-510.051,-453.133,-420.701,-269.341,-104.044,42.901,50.182,50.219,58.946,55.683,68.831,103.101,3.000,-544.798,-289.718,14.557,-90.033,215.560
83207.032,300.944,0.963,29.935,431.574,-0.408,423.217,-596.281,-619.026,-619.311,-509.295,-451.888,-419.847,-270.197,-102.481,42.170,49.865,50.113,59.365,55.265,68.727,103.552,3.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.946,0.963,29.939,431.653,-0.087,421.702,-597.173,-618.598,-620.146,-510.159,-452.304,-421.020,-269.662,-103.151,42.797,49.760,49.900,59.051,54.846,68.104,102.763,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.951,0.963,29.936,431.574,-0.408,422.460,-597.841,-618.705,-619.624,-510.699,-452.200,-419.846,-269.555,-102.593,42.484,50.499,49.474,58.946,55.579,69.142,103.891,3.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.948,0.963,29.942,431.811,-0.248,422.784,-596.504,-618.277,-618.684,-509.295,-452.822,-419.846,-267.843,-102.593,43.632,51.027,50.964,59.574,55.683,69.246,103.665,3.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.948,0.963,29.942,431.732,-0.408,423.326,-596.615,-618.919,-619.206,-509.727,-451.785,-420.486,-269.662,-101.923,43.319,50.182,50.325,60.098,55.788,69.246,104.906,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.944,0.963,29.944,431.811,-0.408,421.702,-597.284,-618.919,-619.311,-509.511,-452.200,-419.953,-270.304,-102.705,43.423,49.759,49.900,59.155,55.369,68.831,103.778,3.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.946,0.963,29.951,431.969,-0.408,423.109,-597.507,-619.346,-619.102,-510.591,-451.785,-419.846,-272.016,-103.709,43.006,50.393,49.900,59.470,56.102,69.765,104.116,3.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.943,0.963,29.952,432.048,-0.248,422.893,-596.392,-619.026,-619.206,-509.619,-452.304,-419.953,-270.946,-102.816,42.692,50.605,50.326,58.955,55.893,68.935,104.004,3.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.944,0.963,29.953,432.048,-0.568,422.135,-596.615,-618.171,-619.519,-510.051,-451.473,-420.273,-270.839,-103.151,43.528,50.076,50.006,59.060,54.951,69.142,103.665,3.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.940,0.963,29.950,431.969,-0.408,423.109,-597.284,-618.277,-618.684,-510.591,-451.888,-419.632,-270.197,-103.151,42.901,50.182,50.219,59.060,55.683,68.415,103.214,3.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.944,0.963,29.960,432.285,-0.408,421.918,-597.173,-618.919,-618.997,-509.511,-452.822,-420.273,-270.304,-103.151,43.110,49.865,50.645,58.746,56.311,69.142,103.101,3.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.944,0.963,29.955,432.127,-0.408,422.135,-595.724,-618.171,-618.789,-509.943,-451.266,-420.486,-268.271,-101.700,42.484,50.605,50.219,59.688,55.579,68.415,103.101,3.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.943,0.963,29.961,432.285,-0.408,420.836,-596.168,-618.064,-618.371,-509.943,-451.681,-419.419,-271.053,-101.030,43.319,50.076,50.751,59.374,56.207,69.454,103.891,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.941,0.963,29.958,432.206,-0.408,423.217,-596.503,-617.529,-617.954,-509.619,-451.266,-418.458,-268.592,-102.146,43.528,50.182,49.794,60.107,55.997,69.661,103.666,3.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.944,0.963,29.964,432.364,-0.408,422.243,-595.388,-618.491,-618.371,-509.079,-452.200,-419.205,-270.304,-101.477,42.797,50.288,50.538,58.850,55.683,68.935,103.440,3.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.943,0.963,29.966,432.443,-0.408,422.135,-595.722,-617.102,-618.893,-509.726,-450.747,-419.953,-270.625,-100.918,42.692,50.605,50.219,58.955,54.846,68.831,103.327,3.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.943,0.963,29.964,432.364,-0.408,421.485,-596.168,-617.850,-618.058,-509.726,-451.887,-418.992,-269.983,-102.146,43.214,50.182,50.219,59.374,55.997,68.727,104.681,3.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.941,0.963,29.970,432.522,-0.248,421.485,-596.503,-617.743,-617.536,-508.215,-451.576,-419.206,-270.304,-101.588,42.901,50.393,50.006,59.688,55.788,69.765,103.214,3.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.946,0.963,29.968,432.443,-0.408,421.810,-595.388,-618.064,-617.536,-508.647,-450.538,-419.313,-271.160,-100.918,43.110,50.816,50.645,59.688,56.625,69.557,104.794,3.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.940,0.963,29.972,432.601,-0.408,422.135,-595.499,-616.888,-617.954,-508.647,-450.019,-419.206,-268.699,-100.472,43.736,49.654,50.113,59.793,55.683,69.557,104.342,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.936,0.963,29.971,432.601,-0.248,421.593,-595.499,-617.315,-617.432,-509.186,-450.538,-418.779,-268.806,-101.030,43.736,51.027,50.006,59.898,56.625,69.765,103.891,3.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.941,0.963,29.975,432.680,-0.248,422.351,-595.277,-617.636,-617.327,-508.215,-451.680,-419.099,-270.625,-102.035,43.110,50.711,50.645,59.165,56.207,69.142,103.440,3.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.946,0.963,29.973,432.601,-0.087,421.377,-595.054,-617.422,-618.162,-509.186,-450.434,-418.779,-269.341,-102.258,43.214,50.288,50.858,59.793,54.846,69.246,104.004,3.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.941,0.963,29.978,432.759,0.073,421.160,-595.611,-616.781,-617.223,-508.539,-450.331,-418.352,-270.411,-102.816,43.214,50.394,50.858,59.784,55.893,69.142,103.553,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.941,0.963,29.980,432.838,-0.087,421.052,-597.394,-618.171,-617.641,-509.294,-452.303,-418.992,-269.341,-104.379,42.797,50.077,49.794,59.155,55.788,68.623,103.440,3.000,-544.798,-289.718,14.557,-90.033,215.560
83211.063,300.941,0.963,29.976,432.759,-0.248,419.969,-595.165,-618.812,-617.641,-508.971,-451.991,-418.565,-268.913,-103.263,41.753,50.605,49.581,58.737,55.160,68.831,102.763,3.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.941,0.963,29.970,432.601,-0.248,419.536,-596.725,-617.102,-618.580,-509.294,-451.161,-419.206,-267.415,-104.267,42.692,49.865,50.219,59.051,55.369,69.142,104.568,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.948,0.963,29.977,432.759,-0.087,421.267,-596.391,-617.636,-617.641,-509.510,-451.368,-418.779,-267.736,-103.486,42.901,50.394,49.368,59.155,56.207,68.208,103.891,3.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.943,0.963,29.977,432.759,-0.087,420.726,-596.058,-617.850,-617.849,-508.863,-451.472,-419.099,-269.448,-104.044,41.649,50.394,50.219,58.841,55.369,69.246,102.763,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.943,0.963,29.980,432.838,-0.087,419.968,-596.281,-617.529,-617.954,-508.971,-451.057,-419.526,-268.271,-102.816,42.170,49.443,51.283,59.155,55.160,68.623,103.327,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.943,0.963,29.979,432.838,-0.087,419.535,-596.504,-617.850,-618.161,-509.078,-450.953,-419.099,-272.872,-103.821,41.753,49.760,49.687,58.004,54.741,68.208,102.425,3.000,-544.798,-289.718,14.557,-90.033,215.560
83203.001,300.941,0.963,29.977,432.759,0.073,419.643,-597.618,-618.171,-618.266,-509.187,-451.887,-419.633,-269.127,-103.932,41.544,49.548,49.155,58.632,55.369,67.897,102.312,3.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.944,0.963,29.974,432.680,-0.087,418.994,-596.504,-618.491,-618.266,-509.511,-452.200,-420.274,-271.802,-104.267,41.544,49.760,49.900,58.423,55.160,68.104,103.440,3.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.944,0.963,29.976,432.680,0.233,419.643,-595.835,-617.636,-618.474,-509.187,-451.058,-419.419,-267.201,-102.481,43.006,50.499,50.751,59.470,55.265,69.350,103.891,3.000,-544.798,-289.718,14.557,-90.049,215.539
83198.969,300.944,0.963,29.967,432.443,0.073,421.051,-596.169,-617.209,-617.326,-509.079,-451.369,-418.137,-267.842,-102.035,43.527,50.499,50.113,59.365,55.788,68.727,103.553,3.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.946,0.963,29.975,432.680,-0.087,420.293,-595.724,-617.529,-617.744,-509.187,-452.200,-418.671,-270.624,-102.816,42.275,50.288,49.900,59.260,55.788,68.623,102.312,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.948,0.963,29.972,432.601,0.073,420.076,-595.612,-617.957,-618.057,-509.079,-451.369,-419.205,-270.517,-101.812,41.753,50.077,49.900,59.260,55.474,68.519,103.440,3.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.946,0.963,29.969,432.522,0.233,420.076,-595.166,-616.567,-617.952,-508.864,-451.369,-419.098,-269.126,-104.379,42.170,49.337,49.474,58.318,54.741,67.793,101.297,3.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,300.944,0.963,29.970,432.601,0.073,419.643,-595.724,-617.529,-617.952,-510.699,-451.785,-418.458,-268.377,-104.044,41.649,50.076,48.730,58.632,55.265,68.208,102.763,3.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.946,0.963,29.970,432.601,-0.248,421.267,-594.609,-616.567,-617.117,-508.000,-451.785,-417.817,-270.410,-103.040,42.170,49.865,50.219,58.432,54.951,68.416,101.409,3.000,-544.798,-289.718,14.557,-90.033,215.549
83203.001,300.948,0.963,29.966,432.443,-0.087,420.726,-594.498,-616.995,-618.057,-509.619,-451.162,-419.739,-271.801,-103.821,41.649,49.971,49.794,58.641,54.532,67.689,102.537,3.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.946,0.963,29.967,432.443,-0.408,420.726,-595.055,-616.674,-617.117,-509.187,-450.643,-418.244,-270.624,-103.709,43.110,50.710,50.432,59.269,55.579,68.623,102.650,3.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.944,0.963,29.960,432.285,-0.248,421.484,-596.058,-617.209,-617.430,-508.540,-451.058,-418.351,-271.373,-104.379,42.692,50.182,49.368,58.536,55.369,68.415,102.312,3.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.943,0.963,29.960,432.285,0.073,420.512,-594.832,-618.277,-617.430,-509.079,-450.643,-418.671,-272.015,-103.263,41.753,50.288,50.432,58.955,54.846,68.519,102.989,3.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.948,0.963,29.961,432.285,-0.408,420.945,-595.722,-616.567,-618.370,-508.108,-450.643,-418.458,-271.159,-103.040,43.110,49.759,49.687,58.850,54.741,68.519,102.989,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.946,0.963,29.966,432.443,-0.248,422.136,-595.165,-616.982,-617.744,-509.079,-450.643,-418.137,-273.728,-103.374,43.319,50.499,50.432,59.269,56.416,68.831,104.230,3.000,-544.798,-289.718,14.557,-90.033,215.549
83207.032,300.946,0.963,29.957,432.206,-0.248,422.244,-595.054,-616.555,-617.223,-508.108,-451.162,-418.351,-270.945,-102.481,43.527,51.027,50.538,58.955,55.474,68.831,102.425,3.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.946,0.963,29.959,432.285,-0.248,421.053,-595.611,-618.051,-618.058,-508.971,-450.643,-419.739,-274.049,-103.933,42.066,49.759,50.006,58.536,55.474,69.246,104.230,3.000,-544.798,-289.718,14.557,-90.065,215.539
83215.095,300.946,0.963,29.959,432.285,-0.248,420.945,-595.277,-616.982,-617.641,-508.647,-450.331,-417.924,-272.764,-102.816,43.527,50.393,50.751,59.583,56.311,69.765,104.230,3.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.946,0.963,29.957,432.206,-0.248,423.002,-596.725,-617.303,-617.954,-509.402,-451.057,-419.740,-273.728,-103.151,42.484,49.865,49.474,58.746,55.265,68.104,102.537,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.946,0.963,29.958,432.206,-0.248,420.404,-595.388,-617.944,-618.371,-509.294,-451.368,-419.633,-272.444,-102.816,42.066,50.288,50.645,58.222,55.369,68.623,102.763,3.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.944,0.963,29.948,431.969,-0.248,421.270,-596.057,-617.410,-618.580,-508.755,-451.265,-420.380,-272.551,-102.370,42.484,49.126,49.474,58.432,54.009,68.104,103.666,3.000,-544.798,-289.718,14.557,-90.033,215.560
83211.063,300.946,0.963,29.951,432.048,-0.248,421.053,-595.722,-617.624,-617.745,-509.186,-450.850,-418.458,-273.728,-101.923,42.692,50.605,50.432,58.955,55.788,68.312,102.989,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.944,0.963,29.955,432.127,-0.408,421.595,-596.168,-617.410,-618.058,-509.078,-451.265,-419.099,-273.942,-104.267,42.170,49.865,49.900,58.536,55.265,68.519,101.973,3.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.944,0.963,29.949,431.969,-0.408,420.079,-595.945,-618.372,-618.371,-509.078,-451.057,-420.060,-271.695,-103.932,41.962,50.711,49.900,59.269,55.474,68.831,104.230,3.000,-544.798,-289.718,14.557,-90.033,215.549
83207.032,300.944,0.963,29.952,432.048,-0.087,420.837,-595.277,-617.624,-618.162,-508.215,-450.434,-419.633,-272.123,-102.816,43.110,49.971,50.113,59.365,55.055,68.831,103.214,3.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.946,0.963,29.951,432.048,-0.248,421.378,-596.614,-617.944,-618.580,-510.050,-451.265,-419.740,-272.337,-103.486,42.901,50.922,49.368,58.946,56.416,68.415,103.101,3.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.944,0.963,29.950,431.969,-0.408,421.162,-596.057,-618.158,-618.267,-509.186,-452.303,-419.633,-271.802,-103.709,41.962,49.760,49.900,57.899,54.846,68.000,100.958,3.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,300.944,0.963,29.948,431.969,-0.087,419.862,-597.171,-618.799,-620.041,-511.022,-452.199,-421.555,-272.658,-104.379,41.231,49.443,49.687,58.318,54.532,67.585,103.101,3.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.946,0.963,29.948,431.969,-0.087,419.752,-596.837,-618.372,-618.997,-510.158,-451.680,-419.419,-272.444,-102.928,41.857,50.077,50.432,58.632,55.265,68.000,102.199,3.000,-544.798,-289.718,14.557,-90.049,215.570
83215.095,300.944,0.963,29.950,432.048,-0.248,421.051,-598.064,-619.120,-619.415,-510.698,-452.406,-420.807,-271.053,-104.267,41.649,49.231,49.262,58.841,55.683,68.104,102.537,3.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.944,0.963,29.952,432.048,0.233,420.834,-596.169,-619.560,-618.997,-509.078,-451.576,-419.847,-269.127,-101.365,42.275,50.394,50.645,59.051,55.160,69.350,103.666,3.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.943,0.963,29.948,431.969,-0.087,422.458,-597.284,-617.957,-619.101,-509.294,-451.576,-420.060,-269.769,-101.700,43.632,50.499,50.858,59.679,55.369,69.350,104.455,3.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.943,0.963,29.946,431.890,0.073,422.458,-596.727,-618.277,-618.892,-510.050,-452.095,-419.953,-269.876,-102.258,42.901,50.182,49.794,58.841,55.893,68.416,103.553,3.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.943,0.963,29.951,432.048,0.073,421.700,-597.841,-619.987,-619.309,-509.942,-453.030,-420.380,-270.839,-103.263,42.170,49.971,50.219,58.737,55.683,68.935,102.763,3.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,300.944,0.963,29.947,431.969,0.073,421.809,-597.507,-618.919,-619.518,-510.590,-452.304,-420.594,-270.518,-103.151,42.170,50.077,50.432,59.679,55.474,68.831,104.117,3.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.944,0.963,29.946,431.890,0.233,421.267,-597.284,-618.598,-619.727,-510.806,-452.615,-419.099,-270.410,-103.598,42.692,50.077,50.219,59.260,55.683,69.142,104.342,3.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.944,0.963,29.948,431.969,0.073,421.809,-598.287,-619.132,-619.101,-510.266,-451.473,-419.313,-269.340,-102.146,43.110,50.499,50.006,60.307,56.625,70.077,105.358,3.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,300.943,0.963,29.943,431.811,0.713,423.541,-596.727,-618.919,-618.787,-509.402,-451.888,-418.992,-269.019,-100.248,43.736,51.450,51.283,59.784,56.730,70.700,105.019,3.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.946,0.963,29.944,431.811,0.553,423.000,-597.061,-618.705,-619.101,-509.834,-452.304,-421.235,-270.303,-102.928,42.484,50.394,50.113,59.260,55.160,69.350,103.666,3.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,300.944,0.963,29.949,431.969,0.073,421.700,-598.399,-619.560,-619.309,-510.158,-451.992,-420.167,-269.447,-102.481,43.214,50.711,50.325,59.679,56.207,69.246,104.117,3.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.941,0.963,29.949,431.969,0.233,422.350,-598.621,-618.812,-618.787,-510.266,-452.304,-420.380,-266.344,-103.151,42.901,50.077,50.219,59.165,56.102,69.246,104.681,3.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.943,0.963,29.950,431.969,0.073,422.458,-595.947,-618.919,-618.787,-509.402,-451.473,-419.419,-266.986,-100.918,42.379,50.605,50.645,59.898,55.893,69.661,104.117,3.000,-544.798,-289.718,14.557,-90.033,215.580
83211.063,300.938,0.963,29.943,431.811,0.073,421.917,-598.064,-618.812,-620.249,-510.374,-451.785,-420.594,-269.233,-102.816,42.797,49.443,49.687,58.746,55.369,69.038,104.568,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.943,0.963,29.944,431.811,-0.087,422.458,-596.950,-618.491,-618.683,-510.590,-451.681,-420.167,-265.809,-100.472,43.528,51.344,50.432,60.421,56.730,70.388,105.358,3.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.944,0.963,29.943,431.811,0.073,423.219,-596.727,-617.957,-617.952,-509.402,-452.200,-419.313,-269.447,-101.030,43.632,50.605,50.645,60.002,55.997,69.661,104.342,3.000,-544.798,-289.718,14.557,-90.016,215.560
83215.095,300.944,0.963,29.939,431.732,0.073,422.786,-595.835,-618.064,-618.161,-509.186,-450.747,-420.487,-269.233,-100.248,43.110,51.027,51.177,59.688,56.207,70.388,104.568,3.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.943,0.963,29.941,431.732,-0.087,421.811,-595.612,-617.624,-617.639,-508.971,-450.332,-418.245,-270.945,-100.695,43.736,50.605,50.645,60.107,56.311,69.661,104.230,3.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.944,0.963,29.944,431.811,0.233,422.353,-597.061,-618.051,-617.954,-509.726,-451.577,-420.060,-269.875,-103.263,42.066,50.182,49.474,59.269,55.579,69.038,103.214,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.946,0.963,29.933,431.495,0.073,420.729,-596.281,-619.334,-618.371,-509.295,-451.992,-419.847,-270.838,-102.370,41.753,49.760,49.900,58.327,55.788,68.727,102.312,3.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.944,0.963,29.944,431.811,0.233,419.971,-596.504,-618.372,-619.102,-509.619,-451.576,-420.807,-270.838,-103.039,42.275,49.865,49.581,58.327,54.846,68.104,102.763,3.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.946,0.963,29.936,431.574,0.233,420.187,-596.281,-618.051,-618.058,-510.159,-451.680,-419.632,-267.842,-103.151,42.275,50.499,50.219,58.955,55.893,68.519,103.327,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.943,0.963,29.933,431.495,-0.087,420.729,-597.284,-618.479,-618.476,-509.079,-451.887,-420.166,-267.415,-103.821,42.379,50.499,50.113,58.327,55.265,68.623,101.635,3.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.944,0.963,29.935,431.495,-0.248,420.295,-596.615,-618.693,-618.684,-509.511,-451.576,-420.380,-268.806,-103.933,41.857,50.182,50.325,59.269,55.683,68.935,104.004,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.940,0.963,29.935,431.574,-0.248,420.187,-596.950,-617.410,-618.162,-509.619,-451.576,-419.205,-270.304,-102.705,43.423,49.760,50.538,59.479,55.683,69.765,103.214,3.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.941,0.963,29.928,431.337,-0.248,421.919,-597.841,-618.906,-618.267,-510.591,-452.199,-419.953,-268.378,-102.705,42.588,50.077,49.581,59.060,55.893,69.038,103.666,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.943,0.963,29.931,431.416,-0.087,420.512,-596.615,-619.013,-618.371,-509.079,-451.991,-419.312,-267.950,-101.812,42.484,50.605,51.177,59.060,56.207,69.557,104.906,3.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.944,0.963,29.929,431.337,0.233,421.486,-596.169,-617.624,-618.058,-508.324,-450.850,-419.205,-270.304,-101.365,43.632,51.239,50.964,60.202,56.207,70.907,106.260,3.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.943,0.963,29.925,431.258,-0.408,422.353,-596.281,-616.982,-617.432,-508.864,-450.434,-418.458,-269.983,-101.030,44.362,51.133,51.070,60.412,57.149,70.077,105.132,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.944,0.963,29.922,431.179,-0.408,421.703,-597.730,-617.944,-617.536,-509.079,-452.095,-419.525,-271.481,-102.928,43.110,49.865,50.219,59.260,56.416,70.388,105.132,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.946,0.963,29.925,431.258,-0.408,421.378,-596.058,-618.372,-617.745,-508.864,-450.642,-418.778,-266.773,-100.249,43.841,50.922,50.751,60.307,55.683,69.973,104.794,3.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.944,0.963,29.919,431.100,-0.408,420.726,-596.281,-617.944,-618.684,-509.511,-451.368,-419.846,-269.448,-102.593,42.901,49.654,49.900,58.946,55.369,68.104,103.778,3.000,-544.798,-289.718,14.557,-90.033,215.570
