%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83227.189,301.117,0.963,29.992,433.074,-0.242,328.809,-792.405,-752.641,-699.250,-591.119,-556.298,-351.722,-286.248,-108.845,50.730,67.604,77.350,93.616,101.737,136.831,190.185,5.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,301.119,0.963,29.996,433.153,-0.082,329.567,-792.182,-751.253,-697.375,-590.256,-555.987,-351.615,-286.355,-108.510,51.669,68.670,77.244,94.140,102.261,136.831,190.523,5.000,-544.798,-289.718,14.557,-90.081,215.549
83227.189,301.119,0.963,29.992,433.074,-0.082,330.433,-791.960,-752.321,-698.104,-590.688,-556.506,-352.363,-285.713,-109.961,50.626,67.825,77.362,93.093,101.528,136.624,188.831,5.000,-544.798,-289.718,14.557,-90.098,215.549
83223.158,301.119,0.963,29.996,433.153,-0.242,329.675,-791.515,-753.388,-698.104,-591.011,-555.675,-351.615,-285.499,-109.180,50.521,68.354,77.362,94.245,101.737,137.350,190.749,5.000,-544.798,-289.718,14.557,-90.065,215.560
83223.158,301.119,0.963,29.993,433.074,-0.242,330.325,-791.849,-751.467,-698.312,-589.824,-555.156,-350.121,-285.178,-108.398,52.400,68.037,78.107,94.559,102.261,137.766,190.636,5.000,-544.798,-289.718,14.557,-90.098,215.560
83227.189,301.122,0.963,29.998,433.232,-0.402,330.650,-792.516,-752.534,-697.791,-591.227,-556.609,-350.868,-286.997,-108.956,51.461,67.931,76.618,94.559,102.470,137.039,191.200,5.000,-544.798,-289.718,14.557,-90.081,215.560
83227.189,301.119,0.963,29.992,433.074,-0.242,330.000,-791.960,-753.281,-698.625,-590.472,-555.987,-351.082,-286.355,-107.505,51.774,68.354,78.107,94.663,101.947,137.454,190.862,5.000,-544.798,-289.718,14.557,-90.065,215.570
83227.189,301.119,0.963,29.992,433.074,-0.562,330.216,-791.737,-752.107,-698.312,-590.580,-554.845,-352.576,-285.713,-107.170,51.983,68.142,77.895,94.454,102.365,137.869,191.765,5.000,-544.798,-289.718,14.557,-90.098,215.560
83227.189,301.120,0.963,29.995,433.153,0.078,329.783,-792.071,-751.787,-697.479,-590.904,-554.949,-351.615,-286.355,-107.505,51.461,68.142,77.575,94.559,102.365,136.727,190.298,5.000,-544.798,-289.718,14.557,-90.081,215.560
83231.220,301.119,0.963,29.994,433.153,-0.082,329.241,-792.182,-752.107,-698.729,-590.472,-555.987,-353.751,-285.606,-108.175,50.730,68.037,77.895,93.616,102.051,137.454,190.298,5.000,-544.798,-289.718,14.557,-90.098,215.560
83231.220,301.117,0.963,29.997,433.232,-0.242,329.133,-790.847,-752.321,-698.104,-590.580,-554.119,-352.256,-285.071,-107.282,50.939,68.565,77.575,94.663,102.470,137.039,189.847,5.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.117,0.963,29.988,432.915,-0.242,328.592,-792.182,-751.680,-699.042,-590.794,-554.845,-353.431,-286.034,-109.180,51.147,66.769,77.575,93.407,101.737,136.624,189.847,5.000,-544.798,-289.718,14.557,-90.098,215.529
83227.189,301.115,0.963,29.987,432.915,-0.082,328.592,-792.182,-752.107,-698.208,-590.902,-555.053,-353.751,-285.606,-108.175,51.147,68.670,77.469,94.768,102.993,137.973,190.073,5.000,-544.798,-289.718,14.557,-90.098,215.560
83227.189,301.119,0.963,29.987,432.915,-0.242,329.999,-791.515,-751.894,-697.895,-589.715,-555.260,-353.004,-284.429,-108.063,50.834,68.142,78.107,93.512,102.261,136.831,189.960,5.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.119,0.963,29.993,433.074,0.078,329.133,-791.515,-752.214,-698.416,-590.255,-554.949,-355.887,-285.820,-108.510,51.356,67.720,77.682,94.454,102.156,137.039,190.862,5.000,-544.798,-289.718,14.557,-90.130,215.560
83227.189,301.119,0.963,29.987,432.915,-0.402,329.458,-791.403,-751.467,-697.479,-589.715,-554.326,-353.218,-285.499,-107.952,52.087,68.882,78.001,95.396,102.575,137.454,190.073,5.000,-544.798,-289.718,14.557,-90.098,215.570
83227.189,301.117,0.963,29.990,432.994,-0.242,330.324,-792.071,-751.787,-697.375,-589.931,-555.053,-354.179,-285.713,-108.845,51.461,68.142,78.214,94.454,102.784,137.766,190.298,5.000,-544.798,-289.718,14.557,-90.049,215.570
83227.189,301.117,0.963,29.992,433.074,-0.402,330.432,-790.291,-751.787,-696.958,-589.391,-554.534,-353.111,-286.034,-107.617,50.834,68.565,77.895,94.245,101.633,137.039,189.396,5.000,-544.798,-289.718,14.557,-90.081,215.560
83227.189,301.117,0.963,29.990,432.994,-0.082,329.133,-791.181,-751.894,-697.791,-590.363,-555.779,-351.403,-286.462,-108.733,51.147,67.614,77.669,94.245,102.575,137.350,190.637,5.000,-544.798,-289.718,14.557,-90.081,215.539
83223.158,301.117,0.963,29.990,432.994,-0.082,330.541,-791.181,-751.253,-697.062,-589.607,-554.222,-350.869,-285.713,-107.282,52.296,69.304,77.137,95.082,102.470,137.350,190.524,5.000,-544.798,-289.718,14.557,-90.098,215.580
83219.126,301.117,0.963,29.986,432.836,0.078,329.999,-790.513,-752.001,-697.583,-589.391,-555.987,-350.975,-285.820,-108.398,51.565,67.825,77.989,93.721,101.947,137.039,190.637,5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.117,0.963,29.986,432.836,0.078,329.674,-789.734,-750.720,-696.958,-589.823,-554.741,-349.908,-286.569,-108.733,51.669,68.248,77.989,94.349,101.842,137.558,189.847,5.000,-544.798,-289.718,14.557,-90.098,215.539
83235.252,301.117,0.963,29.988,432.994,0.078,329.783,-792.071,-750.933,-697.270,-590.363,-555.156,-350.121,-286.783,-109.403,51.669,68.142,77.457,93.512,102.575,135.897,190.298,5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.115,0.963,29.990,432.915,0.238,329.026,-791.403,-752.107,-697.791,-589.283,-555.572,-349.801,-286.569,-109.514,50.939,67.720,77.350,93.616,101.633,136.105,187.929,5.000,-544.798,-289.718,14.557,-90.065,215.539
83215.095,301.119,0.963,29.989,432.915,0.078,328.376,-791.292,-753.068,-697.479,-590.471,-554.845,-351.616,-286.676,-109.849,50.312,67.825,77.669,93.512,101.737,136.208,189.847,5.000,-544.798,-289.718,14.557,-90.098,215.539
83219.126,301.117,0.963,29.988,432.915,0.238,328.701,-791.070,-751.349,-698.104,-589.607,-554.638,-351.723,-286.569,-110.296,51.147,67.086,77.669,93.616,101.633,136.001,188.944,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.117,0.963,29.989,432.915,0.078,329.459,-791.626,-752.203,-698.000,-590.363,-554.845,-353.218,-286.355,-109.180,51.043,68.459,77.457,94.035,102.679,136.727,190.862,5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.119,0.963,29.986,432.836,0.398,330.758,-789.845,-751.029,-696.958,-589.176,-555.779,-353.325,-286.676,-108.845,51.147,68.565,77.989,94.035,101.737,137.039,189.170,5.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.119,0.963,29.989,432.915,0.238,329.567,-791.070,-751.563,-697.791,-589.608,-555.053,-356.208,-286.569,-108.510,51.252,67.614,78.201,94.873,101.947,137.350,190.411,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.115,0.963,29.989,432.915,0.238,330.108,-791.181,-751.136,-697.375,-589.608,-555.156,-354.605,-286.569,-108.733,51.356,68.037,77.563,93.512,101.842,136.520,190.523,5.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.114,0.963,29.986,432.836,-0.242,329.351,-791.292,-751.563,-696.958,-589.716,-555.987,-353.324,-286.034,-109.068,51.565,68.987,78.521,94.663,103.098,137.454,190.298,5.000,-544.798,-289.718,14.557,-90.098,215.539
83219.126,301.114,0.963,29.988,432.915,-0.882,330.433,-790.624,-751.456,-696.333,-589.068,-554.845,-354.285,-286.141,-108.063,51.565,68.565,78.095,94.349,102.365,137.143,190.975,5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.119,0.963,29.984,432.757,0.078,328.917,-791.403,-751.563,-698.104,-589.716,-555.260,-354.285,-286.676,-109.514,51.147,67.403,77.669,94.035,102.470,136.624,190.862,5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.117,0.963,29.982,432.678,0.078,329.567,-791.403,-751.136,-696.124,-589.284,-554.534,-352.149,-284.964,-107.728,52.504,68.987,78.095,95.711,102.575,138.492,190.298,5.000,-544.798,-289.718,14.557,-90.033,215.549
83215.095,301.120,0.963,29.984,432.757,-0.402,329.892,-791.181,-751.669,-697.062,-589.176,-556.298,-352.149,-285.499,-109.738,50.834,67.614,77.575,93.407,102.261,136.001,190.185,5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.120,0.963,29.984,432.757,0.078,329.242,-790.736,-751.242,-697.583,-590.148,-554.845,-351.829,-284.322,-109.068,51.460,68.459,78.107,94.768,101.528,137.143,189.959,5.000,-544.798,-289.718,14.557,-90.114,215.570
83219.126,301.120,0.963,29.980,432.678,-0.082,329.026,-791.849,-751.456,-697.270,-590.472,-555.468,-352.043,-286.890,-109.961,51.147,67.720,77.150,93.407,101.528,135.897,189.734,5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.117,0.963,29.982,432.678,0.078,328.160,-792.405,-752.523,-698.208,-590.256,-555.779,-353.644,-286.783,-110.854,50.625,67.825,77.043,93.930,102.261,136.312,189.057,5.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,301.119,0.963,29.975,432.520,-0.402,328.484,-791.960,-752.630,-698.104,-590.580,-555.572,-355.032,-286.569,-109.626,50.417,67.508,77.256,93.093,101.842,136.831,189.847,5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.117,0.963,29.972,432.441,-0.082,328.266,-792.071,-752.203,-698.208,-590.364,-555.260,-352.790,-286.676,-109.180,51.669,67.720,78.001,94.559,102.889,137.350,190.411,5.000,-544.798,-289.718,14.557,-90.114,215.549
83215.095,301.117,0.963,29.978,432.599,0.078,329.457,-793.073,-752.203,-697.791,-590.148,-555.260,-352.897,-286.248,-109.180,51.669,68.776,78.001,94.663,102.784,137.869,191.426,5.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.119,0.963,29.973,432.441,-0.242,330.431,-791.292,-751.787,-698.104,-590.040,-555.883,-352.043,-285.927,-108.286,51.878,68.459,78.107,94.454,102.575,136.727,190.186,5.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,301.122,0.963,29.973,432.441,-0.242,328.591,-792.182,-752.641,-699.458,-591.011,-555.364,-355.780,-287.211,-109.961,50.939,67.825,77.469,94.035,101.214,136.935,190.298,5.000,-544.798,-289.718,14.557,-90.065,215.570
83223.158,301.120,0.963,29.971,432.441,0.078,328.807,-792.405,-752.321,-697.583,-590.472,-555.675,-352.149,-286.462,-108.621,52.087,68.670,77.575,94.663,102.365,137.247,190.186,5.000,-544.798,-289.718,14.557,-90.081,215.539
83223.158,301.120,0.963,29.966,432.283,-0.242,329.565,-793.518,-752.641,-698.521,-590.796,-556.921,-352.470,-287.104,-110.631,50.834,67.825,77.043,94.140,102.365,136.624,189.622,5.000,-544.798,-289.718,14.557,-90.081,215.539
83227.189,301.122,0.963,29.965,432.283,-0.082,328.482,-791.626,-753.388,-698.521,-591.119,-556.506,-352.897,-285.927,-109.180,50.625,68.248,78.001,94.035,102.784,137.247,190.637,5.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.123,0.963,29.972,432.441,-0.082,329.024,-792.739,-751.894,-698.625,-590.040,-555.468,-351.296,-287.211,-110.407,51.878,67.508,77.682,94.349,101.737,137.558,190.411,5.000,-544.798,-289.718,14.557,-90.098,215.570
83219.126,301.119,0.963,29.964,432.204,-0.082,329.457,-792.405,-752.427,-697.583,-591.119,-556.194,-351.936,-287.211,-109.738,51.252,68.882,77.150,94.559,102.575,137.247,190.073,5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.119,0.963,29.964,432.204,-0.082,329.565,-791.515,-752.748,-698.104,-590.364,-556.506,-352.364,-287.211,-109.961,50.417,68.142,77.150,92.988,101.319,136.001,188.381,5.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.120,0.963,29.967,432.283,-0.242,328.374,-792.739,-752.961,-699.250,-591.227,-556.194,-354.606,-287.211,-110.407,50.417,66.874,76.830,93.512,101.109,136.001,189.283,5.000,-544.798,-289.718,14.557,-90.114,215.539
83227.189,301.120,0.963,29.962,432.204,0.078,328.374,-793.073,-752.961,-698.625,-591.767,-557.440,-352.257,-287.318,-110.854,49.686,67.508,76.605,93.197,101.528,135.482,188.042,5.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.120,0.963,29.968,432.283,-0.082,328.158,-793.629,-754.028,-699.354,-591.983,-558.166,-352.684,-287.746,-113.310,49.269,66.980,76.925,92.988,101.214,135.897,187.817,5.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,301.120,0.963,29.960,432.125,-0.242,328.266,-793.296,-753.602,-698.833,-591.119,-557.128,-353.325,-287.639,-109.961,49.373,67.720,77.457,94.140,101.319,136.624,188.832,5.000,-544.798,-289.718,14.557,-90.098,215.570
83219.126,301.120,0.963,29.964,432.204,-0.402,328.591,-792.962,-753.388,-699.875,-591.443,-556.506,-353.218,-288.067,-112.305,50.104,66.346,76.605,93.093,101.423,135.689,188.268,5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.122,0.963,29.963,432.125,0.078,328.049,-794.186,-753.281,-699.667,-592.739,-556.817,-351.936,-286.248,-110.631,50.730,68.565,77.031,93.930,102.261,136.519,190.072,5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.119,0.963,29.959,432.046,0.078,330.000,-793.073,-753.495,-698.937,-590.472,-556.921,-351.830,-286.676,-110.073,50.834,67.297,77.457,93.302,101.319,136.312,188.831,5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.120,0.963,29.961,432.125,-0.082,329.242,-792.850,-753.495,-699.667,-591.983,-556.921,-357.169,-287.532,-110.073,50.312,67.508,76.925,93.512,101.319,136.000,189.395,5.000,-544.798,-289.718,14.557,-90.098,215.549
83219.126,301.119,0.963,29.955,431.967,-0.082,329.675,-792.850,-753.270,-699.042,-591.659,-557.128,-354.499,-287.104,-109.291,50.834,67.825,77.244,93.930,102.051,136.623,189.847,5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.120,0.963,29.957,431.967,-0.082,330.000,-794.408,-754.124,-698.833,-591.659,-556.609,-354.713,-285.927,-109.961,50.939,67.825,77.244,93.093,102.051,136.623,190.298,5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.120,0.963,29.960,432.046,-0.082,329.567,-793.184,-754.230,-699.146,-591.551,-556.921,-352.684,-285.712,-108.398,49.999,67.614,77.563,93.721,101.842,136.519,190.636,5.000,-544.798,-289.718,14.557,-90.098,215.560
83227.189,301.123,0.963,29.954,431.967,-0.242,329.134,-794.075,-753.377,-700.292,-591.875,-556.609,-352.364,-286.141,-109.068,51.043,66.980,77.350,93.512,101.633,136.831,190.636,5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.119,0.963,29.959,432.046,0.078,329.567,-794.742,-754.017,-699.771,-592.415,-557.959,-353.004,-286.676,-109.514,50.626,66.980,76.393,93.616,101.633,136.104,189.508,5.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.119,0.963,29.955,431.967,0.078,328.593,-794.408,-754.871,-699.979,-592.523,-559.100,-353.537,-287.318,-110.073,49.686,66.663,77.031,92.569,101.528,135.793,188.944,5.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.119,0.963,29.953,431.888,0.238,328.809,-794.520,-755.297,-700.813,-593.062,-557.647,-354.071,-287.853,-110.742,49.790,66.663,76.605,93.407,100.481,136.000,188.944,5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.120,0.963,29.959,432.046,0.078,327.943,-795.744,-755.084,-700.708,-593.386,-558.374,-353.965,-288.709,-110.742,49.895,66.874,76.605,93.093,101.633,135.066,188.831,5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.117,0.963,29.959,432.046,0.078,328.376,-795.076,-755.297,-701.125,-592.846,-558.997,-354.178,-288.602,-111.412,49.477,66.769,76.499,92.988,101.005,135.793,187.478,5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.115,0.963,29.962,432.125,0.238,328.809,-794.854,-755.938,-700.917,-592.846,-558.166,-352.683,-288.281,-109.738,49.164,67.403,76.925,93.721,101.214,136.104,189.057,5.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.119,0.963,29.956,431.967,-0.082,329.459,-794.965,-753.910,-701.646,-592.954,-557.128,-353.110,-287.532,-110.407,50.521,66.452,77.137,93.616,101.528,136.623,190.523,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.117,0.963,29.964,432.204,0.078,331.299,-793.963,-754.337,-700.292,-592.307,-556.713,-352.576,-287.211,-109.291,51.043,68.565,77.244,94.245,102.261,137.142,189.959,5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.119,0.963,29.957,431.967,-0.082,331.408,-793.963,-754.337,-700.500,-591.767,-557.544,-353.858,-288.174,-109.291,51.147,67.508,78.308,93.407,102.051,136.520,190.862,5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.119,0.963,29.960,432.046,0.238,331.083,-792.962,-753.483,-700.187,-591.983,-556.609,-353.537,-287.211,-108.956,52.191,68.248,77.776,94.559,101.947,137.973,191.764,5.000,-544.798,-289.718,14.557,-90.098,215.549
83219.126,301.119,0.963,29.958,432.046,0.078,332.380,-793.073,-753.483,-699.354,-591.551,-556.506,-352.576,-286.890,-108.956,52.609,67.931,77.882,94.454,102.365,136.831,191.539,5.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.119,0.963,29.957,431.967,0.238,332.272,-793.408,-753.804,-699.146,-591.767,-557.232,-353.537,-286.890,-108.956,52.400,68.248,77.989,94.768,102.784,137.869,190.411,5.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.119,0.963,29.966,432.204,0.078,331.514,-793.185,-754.135,-699.562,-591.551,-556.921,-353.537,-287.104,-108.175,50.730,67.720,77.882,94.035,101.947,137.454,191.087,5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.117,0.963,29.962,432.125,0.398,330.539,-793.185,-753.815,-700.813,-591.983,-557.232,-352.576,-287.211,-109.738,50.939,66.769,77.882,93.616,101.842,137.039,190.636,5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.120,0.963,29.976,432.520,0.078,330.539,-794.298,-754.028,-700.083,-592.846,-557.336,-354.071,-286.569,-109.626,50.939,68.354,77.031,93.721,101.737,136.624,190.298,5.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.117,0.963,29.962,432.125,-0.082,329.457,-793.853,-754.989,-700.187,-592.523,-558.581,-355.459,-286.997,-108.733,50.730,67.614,77.989,93.826,102.156,136.935,190.862,5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.117,0.963,29.964,432.204,0.078,329.890,-792.740,-753.815,-700.187,-592.307,-556.713,-355.567,-286.783,-108.956,50.730,68.037,77.457,94.349,101.214,136.208,189.508,5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.120,0.963,29.969,432.283,-0.082,328.374,-794.744,-754.776,-701.125,-593.386,-557.751,-355.140,-288.174,-110.631,50.625,67.086,77.244,93.093,101.947,135.482,189.283,5.000,-544.798,-289.718,14.557,-90.114,215.539
83215.095,301.117,0.963,29.956,431.967,0.238,328.266,-795.411,-754.776,-700.813,-592.523,-557.336,-354.606,-286.997,-109.849,50.625,67.508,77.350,93.721,102.156,137.558,189.170,5.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.119,0.963,29.966,432.283,-0.082,329.132,-793.742,-754.989,-700.500,-591.875,-556.921,-355.994,-286.034,-107.840,50.834,68.354,77.882,94.768,102.575,137.454,191.087,5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.117,0.963,29.962,432.125,0.078,329.782,-793.742,-753.495,-699.667,-591.335,-556.402,-354.392,-285.927,-108.286,52.296,67.403,78.521,94.978,102.470,137.247,190.523,5.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.119,0.963,29.963,432.204,0.238,330.973,-794.298,-754.242,-699.771,-592.091,-556.921,-353.645,-285.820,-107.952,52.191,68.565,77.563,94.873,102.679,137.973,191.313,5.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.120,0.963,29.965,432.204,0.078,330.215,-793.742,-754.242,-699.771,-591.011,-557.751,-353.431,-285.820,-107.617,51.983,68.142,77.882,93.826,102.365,137.143,190.862,5.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.117,0.963,29.962,432.125,-0.082,329.673,-794.298,-754.669,-700.813,-592.631,-557.440,-354.926,-286.783,-108.398,51.461,67.403,77.457,94.349,101.214,137.143,190.975,5.000,-544.798,-289.718,14.557,-90.065,215.539
83215.095,301.119,0.963,29.959,432.046,-0.082,328.482,-794.521,-754.242,-699.979,-592.415,-557.647,-352.684,-287.532,-108.845,51.461,68.037,77.776,94.454,102.679,136.935,191.426,5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.119,0.963,29.964,432.204,-0.242,328.915,-794.855,-754.242,-699.771,-591.875,-557.128,-353.538,-286.141,-109.291,51.774,68.037,77.882,94.873,102.679,137.973,190.298,5.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,301.115,0.963,29.966,432.204,-0.402,329.242,-794.187,-754.562,-699.771,-592.091,-556.921,-353.538,-287.318,-108.510,50.626,67.825,77.989,94.559,102.261,138.181,190.862,5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.117,0.963,29.955,431.967,-0.242,328.376,-794.520,-754.455,-701.125,-591.983,-556.506,-354.392,-286.783,-109.514,51.565,67.403,77.350,94.035,102.156,137.350,190.975,5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.120,0.963,29.962,432.125,-0.082,329.567,-794.742,-754.455,-699.667,-593.170,-557.232,-353.218,-286.141,-109.068,50.939,68.248,76.925,93.616,102.470,136.312,190.185,5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.117,0.963,29.958,432.046,0.078,327.727,-794.075,-755.096,-700.293,-591.875,-558.270,-354.606,-286.569,-109.403,50.417,67.720,77.776,93.826,102.156,136.727,189.734,5.000,-544.798,-289.718,14.557,-90.049,215.549
83219.126,301.119,0.963,29.955,431.967,-0.082,328.376,-794.408,-754.349,-700.501,-592.415,-557.025,-355.567,-288.174,-109.849,50.521,66.980,77.350,93.302,101.005,136.312,189.395,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.117,0.963,29.959,432.046,-0.242,328.376,-794.631,-754.562,-700.293,-592.523,-557.855,-353.325,-288.495,-110.296,51.043,67.720,77.457,93.930,102.470,136.831,190.298,5.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.119,0.963,29.962,432.125,-0.562,329.351,-795.076,-754.028,-699.459,-591.551,-556.609,-354.819,-287.104,-110.073,50.939,68.037,77.031,94.454,101.842,137.350,190.185,5.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,301.117,0.963,29.962,432.125,-0.242,329.026,-792.739,-754.562,-699.876,-592.091,-556.713,-354.072,-286.676,-108.398,50.730,68.565,77.882,94.140,101.947,137.247,190.975,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.115,0.963,29.959,432.046,-0.082,329.892,-793.407,-753.495,-699.980,-591.659,-556.402,-353.431,-288.067,-108.956,51.043,66.874,77.137,94.035,101.842,136.416,190.411,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.120,0.963,29.956,431.967,-0.242,330.000,-793.518,-753.922,-699.355,-591.983,-556.817,-352.684,-286.034,-108.398,51.147,68.142,77.244,93.616,102.261,136.624,190.185,5.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.119,0.963,29.957,431.967,-0.722,330.217,-792.962,-753.708,-699.251,-591.011,-556.817,-351.936,-286.248,-108.510,51.252,68.248,77.989,93.826,102.261,137.143,190.072,5.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.117,0.963,29.962,432.125,-0.402,330.650,-792.405,-753.175,-698.730,-591.119,-555.572,-353.004,-286.462,-108.510,51.147,67.931,77.776,94.140,102.051,136.831,190.298,5.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.119,0.963,29.955,431.967,-0.242,328.809,-792.294,-753.175,-699.251,-591.227,-556.298,-352.257,-286.783,-108.621,51.669,68.248,77.350,94.454,102.051,137.143,190.298,5.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.119,0.963,29.962,432.125,-0.082,330.758,-792.628,-752.748,-698.730,-590.688,-556.402,-352.470,-286.676,-109.068,51.147,68.142,77.244,94.349,102.679,137.039,190.298,5.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,301.117,0.963,29.960,432.046,-0.402,330.217,-791.960,-753.281,-698.730,-591.011,-556.609,-352.257,-285.820,-107.952,50.312,67.931,77.989,93.930,102.365,136.727,190.523,5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.117,0.963,29.962,432.125,-0.242,330.325,-792.405,-752.107,-698.939,-590.364,-556.091,-351.936,-285.927,-108.621,51.565,67.720,77.882,93.930,101.947,136.727,190.523,5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.115,0.963,29.957,431.967,-0.082,330.432,-791.626,-752.321,-698.418,-591.443,-555.779,-353.538,-287.960,-108.510,51.043,67.931,77.350,93.930,101.737,136.208,189.395,5.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.117,0.963,29.962,432.046,-0.402,329.891,-792.405,-752.641,-698.626,-590.580,-556.713,-354.286,-286.141,-109.403,50.312,67.508,77.350,93.302,101.947,136.105,189.395,5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.115,0.963,29.957,431.967,-0.402,329.566,-791.849,-752.641,-699.043,-591.119,-555.675,-354.179,-286.676,-109.068,50.834,68.037,77.457,94.559,101.737,136.727,190.072,5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.115,0.963,29.960,432.046,-0.562,329.783,-792.739,-752.107,-698.729,-590.796,-555.364,-353.858,-287.425,-109.403,50.939,67.614,77.563,94.245,102.575,136.727,190.072,5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.119,0.963,29.962,432.125,-0.402,329.241,-793.629,-752.641,-699.146,-591.119,-555.987,-353.752,-286.355,-110.073,51.147,67.614,76.818,94.035,102.575,136.935,189.959,5.000,-544.798,-289.718,14.557,-90.081,215.560
